device_id,date,odometer_value,km_travelled
b100E,2020-04-28,169993,201
b100E,2020-04-29,170164,171
b100E,2020-04-30,170350,186
b100E,2020-05-01,170350,0
b100E,2020-05-02,170543,192
b100E,2020-05-03,170750,206
b100E,2020-05-04,170964,213
b100E,2020-05-05,171131,167
b100E,2020-05-06,171301,169
b100E,2020-05-07,171489,188
b100E,2020-05-08,171707,217
b100E,2020-05-09,171863,156
b100E,2020-05-10,172055,192
b100E,2020-05-11,172055,0
b100E,2020-05-12,172249,193
b100E,2020-05-13,172249,0
b100E,2020-05-14,172442,193
b100E,2020-05-15,172637,194
b100E,2020-05-16,172846,209
b100E,2020-05-17,173062,215
b100E,2020-05-18,173266,204
b100E,2020-05-19,173428,162
b100E,2020-05-20,173428,0
b100E,2020-05-21,173631,202
b100E,2020-05-22,173818,186
b100E,2020-05-23,174017,198
b100E,2020-05-24,174214,196
b100E,2020-05-25,174408,193
b100E,2020-05-26,174621,213
b100E,2020-05-27,174834,213
b100E,2020-05-28,175086,251
b100E,2020-05-29,175086,0
b100E,2020-05-30,175321,235
b100E,2020-05-31,175321,0
b100E,2020-06-01,175518,196
b100E,2020-06-02,175722,204
b100E,2020-06-03,175926,204
b100E,2020-06-04,175926,0
b100E,2020-06-05,176124,197
b100E,2020-06-06,176383,259
b100E,2020-06-07,176608,224
b100E,2020-06-08,176804,196
b100E,2020-06-09,176989,184
b100E,2020-06-10,177180,191
b100E,2020-06-11,177376,196
b100E,2020-06-12,177597,221
b100E,2020-06-13,177783,185
b100E,2020-06-14,177994,211
b100E,2020-06-15,178218,224
b100E,2020-06-16,178400,182
b100E,2020-06-17,178612,211
b100E,2020-06-18,178830,218
b100E,2020-06-19,179043,212
b100E,2020-06-20,179043,0
b100E,2020-06-21,179255,212
b100E,2020-06-22,179477,221
b100E,2020-06-23,179683,206
b100E,2020-06-24,179683,0
b100E,2020-06-25,179683,0
b100E,2020-06-26,179884,200
b100E,2020-06-27,180067,183
b100E,2020-06-28,180296,228
b100E,2020-06-29,180485,188
b100E,2020-06-30,180485,0
b100E,2020-07-01,180671,186
b100E,2020-07-02,180871,199
b100E,2020-07-03,180871,0
b100E,2020-07-04,181070,199
b100E,2020-07-05,181319,248
b100E,2020-07-06,181493,174
b100E,2020-07-07,181694,200
b100E,2020-07-08,181920,225
b100E,2020-07-09,182110,190
b100E,2020-07-10,182323,212
b100E,2020-07-11,182323,0
b100E,2020-07-12,182480,157
b100E,2020-07-13,182688,207
b100E,2020-07-14,182688,0
b100E,2020-07-15,182891,202
b100E,2020-07-16,183066,175
b100E,2020-07-17,183229,163
b100E,2020-07-18,183441,212
b100E,2020-07-19,183645,203
b100E,2020-07-20,183827,182
b100E,2020-07-21,184016,188
b100E,2020-07-22,184214,198
b100E,2020-07-23,184387,172
b100E,2020-07-24,184633,245
b100E,2020-07-25,184831,198
b100E,2020-07-26,184831,0
b100E,2020-07-27,185027,195
b100E,2020-07-28,185249,222
b100E,2020-07-29,185426,177
b100E,2020-07-30,185621,194
b100E,2020-07-31,185820,198
b100E,2020-08-01,186022,201
b100E,2020-08-02,186250,228
b100E,2020-08-03,186435,185
b100E,2020-08-04,186636,200
b100E,2020-08-05,186821,185
b100E,2020-08-06,187028,207
b100E,2020-08-07,187211,182
b100E,2020-08-08,187429,217
b100E,2020-08-09,187649,220
b100E,2020-08-10,187649,0
b100E,2020-08-11,187861,211
b100E,2020-08-12,188036,175
b100E,2020-08-13,188246,209
b100E,2020-08-14,188418,172
b100E,2020-08-15,188610,192
b100E,2020-08-16,188783,172
b100E,2020-08-17,188983,199
b100E,2020-08-18,188983,0
b100E,2020-08-19,189216,233
b100E,2020-08-20,189384,167
b100E,2020-08-21,189610,226
b100E,2020-08-22,189610,0
b100E,2020-08-23,189610,0
b100E,2020-08-24,189828,217
b100E,2020-08-25,190046,218
b100E,2020-08-26,190242,196
b100E,2020-08-27,190466,223
b100E,2020-08-28,190702,235
b100E,2020-08-29,190927,225
b100E,2020-08-30,190927,0
b100E,2020-08-31,191135,208
b100E,2020-09-01,191354,219
b100E,2020-09-02,191592,237
b100E,2020-09-03,191752,160
b100E,2020-09-04,191752,0
b100E,2020-09-05,191971,218
b100E,2020-09-06,191971,0
b100E,2020-09-07,192183,211
b100E,2020-09-08,192344,161
b100E,2020-09-09,192523,178
b100E,2020-09-10,192712,189
b100E,2020-09-11,192906,193
b100E,2020-09-12,193053,146
b100E,2020-09-13,193053,0
b100E,2020-09-14,193237,184
b100E,2020-09-15,193442,204
b100E,2020-09-16,193680,238
b100E,2020-09-17,193894,214
b100E,2020-09-18,194087,192
b100E,2020-09-19,194314,227
b100E,2020-09-20,194314,0
b100E,2020-09-21,194542,228
b100E,2020-09-22,194728,185
b100E,2020-09-23,194956,227
b100E,2020-09-24,195146,190
b100E,2020-09-25,195394,248
b100E,2020-09-26,195554,160
b100E,2020-09-27,195759,204
b100E,2020-09-28,195759,0
b100E,2020-09-29,196008,248
b100E,2020-09-30,196201,192
b100E,2020-10-01,196400,199
b100E,2020-10-02,196610,210
b100E,2020-10-03,196610,0
b100E,2020-10-04,196808,197
b100E,2020-10-05,197020,211
b100E,2020-10-06,197201,181
b100E,2020-10-07,197402,201
b100E,2020-10-08,197603,200
b100E,2020-10-09,197804,200
b100E,2020-10-10,198001,197
b100E,2020-10-11,198198,196
b100E,2020-10-12,198388,189
b100E,2020-10-13,198562,173
b100E,2020-10-14,198764,202
b100E,2020-10-15,198983,219
b100E,2020-10-16,199206,222
b100E,2020-10-17,199424,217
b100E,2020-10-18,199424,0
b100E,2020-10-19,199653,229
b100E,2020-10-20,199865,212
b100E,2020-10-21,200068,202
b100E,2020-10-22,200278,209
b100E,2020-10-23,200472,193
b100E,2020-10-24,200663,191
b100E,2020-10-25,200866,202
b100E,2020-10-26,201035,169
b100E,2020-10-27,201219,184
b100E,2020-10-28,201430,210
b100E,2020-10-29,201639,209
b100E,2020-10-30,201820,180
b100E,2020-10-31,201993,173
b100E,2020-11-01,202170,176
b100E,2020-11-02,202348,178
b100E,2020-11-03,202553,204
b100E,2020-11-04,202723,169
b100E,2020-11-05,202944,220
b100E,2020-11-06,202944,0
b100E,2020-11-07,203126,182
b100E,2020-11-08,203333,206
b100E,2020-11-09,203538,205
b100E,2020-11-10,203737,199
b100E,2020-11-11,203948,210
b100E,2020-11-12,204147,198
b100E,2020-11-13,204346,199
b100E,2020-11-14,204541,194
b100E,2020-11-15,204734,193
b100E,2020-11-16,204934,199
b100E,2020-11-17,205116,182
b100E,2020-11-18,205331,214
b100E,2020-11-19,205513,181
b100E,2020-11-20,205717,204
b100E,2020-11-21,205911,194
b100E,2020-11-22,206125,214
b100E,2020-11-23,206330,204
b100E,2020-11-24,206554,223
b100E,2020-11-25,206771,216
b100E,2020-11-26,206975,204
b100E,2020-11-27,207180,205
b100E,2020-11-28,207383,202
b100E,2020-11-29,207552,168
b100E,2020-11-30,207785,232
b100E,2020-12-01,207986,201
b100E,2020-12-02,207986,0
b100E,2020-12-03,208181,194
b100E,2020-12-04,208368,186
b100E,2020-12-05,208552,184
b100E,2020-12-06,208552,0
b100E,2020-12-07,208756,203
b100E,2020-12-08,208926,170
b100E,2020-12-09,209127,200
b100E,2020-12-10,209309,181
b100E,2020-12-11,209505,196
b100E,2020-12-12,209737,231
b100E,2020-12-13,209962,225
b100E,2020-12-14,210181,218
b100E,2020-12-15,210415,233
b100E,2020-12-16,210612,197
b100E,2020-12-17,210794,181
b100E,2020-12-18,210994,200
b100E,2020-12-19,211192,197
b100E,2020-12-20,211386,194
b100E,2020-12-21,211601,215
b100E,2020-12-22,211799,198
b100E,2020-12-23,211987,187
b100E,2020-12-24,212182,195
b100E,2020-12-25,212360,178
b100E,2020-12-26,212550,190
b100E,2020-12-27,212718,167
b100E,2020-12-28,212886,167
b100E,2020-12-29,213079,193
b100E,2020-12-30,213267,188
b100E,2020-12-31,213482,214
b100E,2021-01-01,213655,173
b100E,2021-01-02,213845,189
b100E,2021-01-03,214030,185
b100E,2021-01-04,214233,202
b100E,2021-01-05,214412,178
b100E,2021-01-06,214600,188
b100E,2021-01-07,214798,198
b100E,2021-01-08,214991,192
b100E,2021-01-09,215208,217
b100E,2021-01-10,215416,208
b100E,2021-01-11,215637,220
b100E,2021-01-12,215813,176
b100E,2021-01-13,216010,196
b100E,2021-01-14,216186,176
b100E,2021-01-15,216405,218
b100E,2021-01-16,216592,186
b100E,2021-01-17,216815,223
b100E,2021-01-18,216980,164
b100E,2021-01-19,217175,195
b100E,2021-01-20,217334,158
b100E,2021-01-21,217547,212
b100E,2021-01-22,217547,0
b100E,2021-01-23,217740,193
b100E,2021-01-24,217950,210
b100E,2021-01-25,218154,203
b100E,2021-01-26,218343,188
b100E,2021-01-27,218540,197
b100E,2021-01-28,218750,209
b100E,2021-01-29,218966,216
b100E,2021-01-30,218966,0
b100E,2021-01-31,219159,193
b100E,2021-02-01,219372,213
b100E,2021-02-02,219549,176
b100E,2021-02-03,219735,185
b100E,2021-02-04,219916,181
b100E,2021-02-05,220166,249
b100E,2021-02-06,220365,199
b100E,2021-02-07,220558,193
b100E,2021-02-08,220768,210
b100E,2021-02-09,220941,172
b100E,2021-02-10,221149,208
b100E,2021-02-11,221368,218
b100E,2021-02-12,221584,215
b100E,2021-02-13,221584,0
b100E,2021-02-14,221764,179
b100E,2021-02-15,221996,232
b100E,2021-02-16,222221,225
b100E,2021-02-17,222412,190
b100E,2021-02-18,222631,219
b100E,2021-02-19,222820,188
b100E,2021-02-20,223029,209
b100E,2021-02-21,223221,191
b100E,2021-02-22,223221,0
b100E,2021-02-23,223415,194
b100E,2021-02-24,223614,199
b100E,2021-02-25,223814,199
b100E,2021-02-26,223971,156
b100E,2021-02-27,224184,213
b100E,2021-02-28,224379,194
b100E,2021-03-01,224550,170
b100E,2021-03-02,224741,190
b100E,2021-03-03,224937,196
b100E,2021-03-04,225115,177
b100E,2021-03-05,225335,220
b100E,2021-03-06,225535,200
b100E,2021-03-07,225743,207
b100E,2021-03-08,225930,186
b100E,2021-03-09,225930,0
b100E,2021-03-10,226093,163
b100E,2021-03-11,226292,199
b100E,2021-03-12,226541,248
b100E,2021-03-13,226730,189
b100E,2021-03-14,226927,197
b100E,2021-03-15,227106,178
b100E,2021-03-16,227252,146
b100E,2021-03-17,227486,234
b100E,2021-03-18,227649,162
b100E,2021-03-19,227856,207
b100E,2021-03-20,228100,243
b100E,2021-03-21,228287,187
b100E,2021-03-22,228287,0
b100E,2021-03-23,228467,179
b100E,2021-03-24,228649,182
b100E,2021-03-25,228837,187
b100E,2021-03-26,229003,166
b100E,2021-03-27,229214,210
b100E,2021-03-28,229431,217
b100E,2021-03-29,229603,172
b100E,2021-03-30,229811,207
b100E,2021-03-31,230035,224
b100E,2021-04-01,230253,218
b100E,2021-04-02,230462,209
b100E,2021-04-03,230660,197
b100E,2021-04-04,230868,208
b100E,2021-04-05,231095,226
b100E,2021-04-06,231305,210
b100E,2021-04-07,231471,166
b100E,2021-04-08,231649,177
b100E,2021-04-09,231649,0
b100E,2021-04-10,231818,169
b100E,2021-04-11,232030,211
b100E,2021-04-12,232199,169
b100E,2021-04-13,232409,209
b100E,2021-04-14,232600,191
b100E,2021-04-15,232789,188
b100E,2021-04-16,232995,206
b100E,2021-04-17,233157,161
b100E,2021-04-18,233388,230
b100E,2021-04-19,233564,175
b100E,2021-04-20,233762,197
b100E,2021-04-21,233966,204
b100E,2021-04-22,234173,206
b100E,2021-04-23,234393,220
b100E,2021-04-24,234393,0
b100E,2021-04-25,234593,200
b100E,2021-04-26,234782,189
b100E,2021-04-27,234782,0
b100E,2021-04-28,234782,0
b100E,2021-04-29,234951,169
b100E,2021-04-30,235175,223
b100E,2021-05-01,235374,199
b100E,2021-05-02,235542,168
b100E,2021-05-03,235730,187
b100E,2021-05-04,235923,193
b100E,2021-05-05,236129,205
b100E,2021-05-06,236342,212
b100E,2021-05-07,236342,0
b100E,2021-05-08,236541,199
b100E,2021-05-09,236734,192
b100E,2021-05-10,236932,198
b100E,2021-05-11,237146,214
b100E,2021-05-12,237353,206
b100E,2021-05-13,237545,192
b100E,2021-05-14,237731,185
b100E,2021-05-15,237930,199
b100E,2021-05-16,238118,187
b100E,2021-05-17,238346,228
b100E,2021-05-18,238567,221
b100E,2021-05-19,238758,190
b100E,2021-05-20,238992,234
b100E,2021-05-21,239217,225
b100E,2021-05-22,239399,181
b100E,2021-05-23,239571,172
b100E,2021-05-24,239782,210
b100E,2021-05-25,239982,200
b100E,2021-05-26,240150,167
b100E,2021-05-27,240359,208
b100E,2021-05-28,240556,197
b100E,2021-05-29,240773,216
b100E,2021-05-30,240968,194
b100E,2021-05-31,241161,193
b100E,2021-06-01,241343,182
b100E,2021-06-02,241542,198
b100E,2021-06-03,241755,213
b100E,2021-06-04,241948,192
b100E,2021-06-05,241948,0
b100E,2021-06-06,242145,196
b100E,2021-06-07,242371,225
b100E,2021-06-08,242531,160
b100E,2021-06-09,242753,222
b100E,2021-06-10,242976,222
b100E,2021-06-11,243184,207
b100E,2021-06-12,243374,189
b100E,2021-06-13,243597,223
b100E,2021-06-14,243847,249
b100E,2021-06-15,244043,196
b100E,2021-06-16,244199,156
b100E,2021-06-17,244390,190
b100E,2021-06-18,244390,0
b100E,2021-06-19,244623,232
b100E,2021-06-20,244843,220
b100E,2021-06-21,245041,198
b100E,2021-06-22,245243,201
b100E,2021-06-23,245442,198
b100E,2021-06-24,245652,210
b100E,2021-06-25,245843,190
b100E,2021-06-26,246020,177
b100E,2021-06-27,246199,178
b100E,2021-06-28,246374,175
b100E,2021-06-29,246554,179
b100E,2021-06-30,246735,181
b100E,2021-07-01,246929,194
b100E,2021-07-02,247101,171
b100E,2021-07-03,247307,205
b100E,2021-07-04,247519,211
b100E,2021-07-05,247670,150
b100E,2021-07-06,247840,170
b100E,2021-07-07,248031,191
b100E,2021-07-08,248248,216
b100E,2021-07-09,248461,213
b100E,2021-07-10,248668,206
b100E,2021-07-11,248844,176
b100E,2021-07-12,249049,204
b100E,2021-07-13,249275,225
b100E,2021-07-14,249275,0
b100E,2021-07-15,249510,235
b100E,2021-07-16,249734,223
b100E,2021-07-17,249941,206
b100E,2021-07-18,250166,225
b100E,2021-07-19,250368,201
b100E,2021-07-20,250368,0
b100E,2021-07-21,250574,205
b100E,2021-07-22,250810,236
b100E,2021-07-23,250810,0
b100E,2021-07-24,251018,208
b100E,2021-07-25,251201,183
b100E,2021-07-26,251437,236
b100E,2021-07-27,251676,238
b100E,2021-07-28,251887,211
b100E,2021-07-29,252054,167
b100E,2021-07-30,252241,186
b100E,2021-07-31,252446,205
b100E,2021-08-01,252663,216
b100E,2021-08-02,252845,182
b100E,2021-08-03,253039,194
b100E,2021-08-04,253223,184
b100E,2021-08-05,253421,197
b100E,2021-08-06,253615,194
b100E,2021-08-07,253808,193
b100E,2021-08-08,253993,184
b100E,2021-08-09,254203,210
b100E,2021-08-10,254369,166
b100E,2021-08-11,254570,200
b100E,2021-08-12,254763,193
b100E,2021-08-13,254940,177
b100E,2021-08-14,255145,204
b100E,2021-08-15,255334,189
b100E,2021-08-16,255527,193
b100E,2021-08-17,255739,211
b100E,2021-08-18,255944,205
b100E,2021-08-19,256126,181
b100E,2021-08-20,256309,182
b100E,2021-08-21,256493,184
b100E,2021-08-22,256720,227
b100E,2021-08-23,256890,170
b100E,2021-08-24,257083,192
b100E,2021-08-25,257256,172
b100E,2021-08-26,257484,227
b100E,2021-08-27,257678,194
b100E,2021-08-28,257678,0
b100E,2021-08-29,257870,192
b100E,2021-08-30,258070,199
b100E,2021-08-31,258278,207
b100E,2021-09-01,258438,160
b100E,2021-09-02,258679,240
b100E,2021-09-03,258887,208
b100E,2021-09-04,259120,232
b100E,2021-09-05,259316,195
b100E,2021-09-06,259496,180
b100E,2021-09-07,259721,224
b100E,2021-09-08,259922,200
b100E,2021-09-09,260147,224
b100E,2021-09-10,260340,192
b100E,2021-09-11,260559,219
b100E,2021-09-12,260766,206
b100E,2021-09-13,260935,168
b100E,2021-09-14,261113,178
b100E,2021-09-15,261303,189
b100E,2021-09-16,261518,214
b100E,2021-09-17,261674,156
b100E,2021-09-18,261870,195
b100E,2021-09-19,261870,0
b100E,2021-09-20,262069,199
b100E,2021-09-21,262265,195
b100E,2021-09-22,262481,216
b100E,2021-09-23,262689,207
b100E,2021-09-24,262868,179
b100E,2021-09-25,263079,211
b100E,2021-09-26,263273,194
b100E,2021-09-27,263488,214
b100E,2021-09-28,263729,241
b100E,2021-09-29,263925,195
b100E,2021-09-30,264139,214
b100E,2021-10-01,264310,170
b100E,2021-10-02,264525,215
b100E,2021-10-03,264525,0
b100E,2021-10-04,264728,202
b100E,2021-10-05,264924,195
b100E,2021-10-06,265103,179
b100E,2021-10-07,265303,199
b100E,2021-10-08,265505,202
b100E,2021-10-09,265688,182
b100E,2021-10-10,265940,252
b100E,2021-10-11,266110,170
b100E,2021-10-12,266306,195
b100E,2021-10-13,266477,171
b100E,2021-10-14,266477,0
b100E,2021-10-15,266663,185
b100E,2021-10-16,266856,192
b100E,2021-10-17,267074,217
b100E,2021-10-18,267295,221
b100E,2021-10-19,267463,167
b100E,2021-10-20,267688,225
b100E,2021-10-21,267688,0
b100E,2021-10-22,267688,0
b100E,2021-10-23,267898,210
b100E,2021-10-24,268111,213
b100E,2021-10-25,268338,226
b100E,2021-10-26,268520,181
b100E,2021-10-27,268520,0
b100E,2021-10-28,268692,172
b100E,2021-10-29,268926,233
b100E,2021-10-30,269107,181
b100E,2021-10-31,269298,190
b100E,2021-11-01,269503,205
b100E,2021-11-02,269728,225
b100E,2021-11-03,269929,200
b100E,2021-11-04,269929,0
b100E,2021-11-05,270141,212
b100E,2021-11-06,270379,238
b100E,2021-11-07,270553,173
b100E,2021-11-08,270745,192
b100E,2021-11-09,270937,191
b100E,2021-11-10,270937,0
b100E,2021-11-11,271124,187
b100E,2021-11-12,271312,187
b100E,2021-11-13,271529,217
b100E,2021-11-14,271749,220
b100E,2021-11-15,271914,164
b100E,2021-11-16,272116,202
b100E,2021-11-17,272330,213
b100E,2021-11-18,272568,237
b100E,2021-11-19,272759,191
b100E,2021-11-20,272967,207
b100E,2021-11-21,273143,176
b100E,2021-11-22,273385,241
b100E,2021-11-23,273600,215
b100E,2021-11-24,273789,188
b100E,2021-11-25,273789,0
b100E,2021-11-26,273955,165
b100E,2021-11-27,274159,204
b100E,2021-11-28,274364,204
b100E,2021-11-29,274587,223
b100E,2021-11-30,274801,213
b100E,2021-12-01,274998,196
b100E,2021-12-02,274998,0
b100E,2021-12-03,275195,197
b100E,2021-12-04,275373,178
b100E,2021-12-05,275577,204
b100E,2021-12-06,275741,163
b100E,2021-12-07,275913,171
b100E,2021-12-08,276120,206
b100E,2021-12-09,276327,206
b100E,2021-12-10,276537,210
b100E,2021-12-11,276714,176
b100E,2021-12-12,276917,203
b100E,2021-12-13,277127,209
b100E,2021-12-14,277289,162
b100E,2021-12-15,277499,210
b100E,2021-12-16,277679,179
b100E,2021-12-17,277859,180
b100E,2021-12-18,278088,229
b100E,2021-12-19,278308,219
b100E,2021-12-20,278473,164
b100E,2021-12-21,278646,173
b100E,2021-12-22,278646,0
b100E,2021-12-23,278881,235
b100E,2021-12-24,279080,198
b100E,2021-12-25,279293,212
b100E,2021-12-26,279500,207
b100E,2021-12-27,279740,239
b100E,2021-12-28,279954,214
b100E,2021-12-29,280162,207
b100E,2021-12-30,280377,214
b100E,2021-12-31,280558,180
b100E,2022-01-01,280775,217
b100E,2022-01-02,280991,216
b100E,2022-01-03,281198,207
b100E,2022-01-04,281380,181
b100E,2022-01-05,281546,165
b100E,2022-01-06,281731,184
b100E,2022-01-07,281899,168
b100E,2022-01-08,282111,211
b100E,2022-01-09,282287,175
b100E,2022-01-10,282488,200
b100E,2022-01-11,282701,213
b100E,2022-01-12,282895,194
b100E,2022-01-13,283134,238
b100E,2022-01-14,283343,209
b100E,2022-01-15,283554,210
b100E,2022-01-16,283742,188
b100E,2022-01-17,283947,204
b100E,2022-01-18,284141,194
b100E,2022-01-19,284291,149
b100E,2022-01-20,284498,207
b100E,2022-01-21,284680,181
b100E,2022-01-22,284886,206
b100E,2022-01-23,285081,194
b100E,2022-01-24,285081,0
b100E,2022-01-25,285254,173
b100E,2022-01-26,285436,181
b100E,2022-01-27,285643,206
b100E,2022-01-28,285834,190
b100E,2022-01-29,286023,189
b100E,2022-01-30,286219,196
b100E,2022-01-31,286411,191
b100E,2022-02-01,286617,206
b100E,2022-02-02,286848,231
b100E,2022-02-03,287048,200
b100E,2022-02-04,287266,218
b100E,2022-02-05,287469,202
b100E,2022-02-06,287695,226
b100E,2022-02-07,287881,186
b100E,2022-02-08,288102,221
b100E,2022-02-09,288276,173
b100E,2022-02-10,288444,168
b100E,2022-02-11,288676,231
b100E,2022-02-12,288883,207
b100E,2022-02-13,289093,210
b100E,2022-02-14,289261,167
b100E,2022-02-15,289476,215
b100E,2022-02-16,289701,225
b100E,2022-02-17,289920,218
b100E,2022-02-18,289920,0
b100E,2022-02-19,290111,191
b100E,2022-02-20,290297,186
b100E,2022-02-21,290526,228
b100E,2022-02-22,290721,195
b100E,2022-02-23,290942,220
b100E,2022-02-24,291146,204
b100E,2022-02-25,291356,209
b100E,2022-02-26,291356,0
b100E,2022-02-27,291517,161
b100E,2022-02-28,291742,224
b100E,2022-03-01,291925,183
b100E,2022-03-02,292114,188
b100E,2022-03-03,292313,199
b100E,2022-03-04,292313,0
b100E,2022-03-05,292313,0
b100E,2022-03-06,292564,250
b100E,2022-03-07,292756,191
b100E,2022-03-08,292967,211
b100E,2022-03-09,293163,196
b100E,2022-03-10,293402,238
b100E,2022-03-11,293624,222
b100E,2022-03-12,293826,202
b100E,2022-03-13,293998,171
b100E,2022-03-14,294194,196
b100E,2022-03-15,294194,0
b100E,2022-03-16,294373,178
b100E,2022-03-17,294589,215
b100E,2022-03-18,294797,208
b100E,2022-03-19,294986,188
b100E,2022-03-20,295190,204
b100E,2022-03-21,295383,192
b100E,2022-03-22,295577,193
b100E,2022-03-23,295577,0
b100E,2022-03-24,295753,176
b100E,2022-03-25,295967,214
b100E,2022-03-26,296165,197
b100E,2022-03-27,296354,189
b100E,2022-03-28,296554,200
b100E,2022-03-29,296706,151
b100E,2022-03-30,296881,175
b100E,2022-03-31,297111,230
b100E,2022-04-01,297304,192
b100E,2022-04-02,297304,0
b100E,2022-04-03,297504,199
b100E,2022-04-04,297686,182
b100E,2022-04-05,297868,182
b100E,2022-04-06,298066,197
b100E,2022-04-07,298255,189
b100E,2022-04-08,298422,167
b100E,2022-04-09,298422,0
b100E,2022-04-10,298670,247
b100E,2022-04-11,298871,201
b100E,2022-04-12,299052,180
b100E,2022-04-13,299259,206
b100E,2022-04-14,299466,207
b100E,2022-04-15,299668,201
b100E,2022-04-16,299847,178
b100E,2022-04-17,300007,160
b100E,2022-04-18,300204,196
b100E,2022-04-19,300435,230
b100E,2022-04-20,300663,228
b100E,2022-04-21,300874,211
b100E,2022-04-22,301069,195
b100E,2022-04-23,301263,193
b100E,2022-04-24,301438,174
b100E,2022-04-25,301438,0
b100E,2022-04-26,301595,156
b100E,2022-04-27,301781,186
b100E,2022-04-28,301972,191
b100E,2022-04-29,302161,188
b100E,2022-04-30,302386,224
b100E,2022-05-01,302570,183
b100E,2022-05-02,302754,183
b100E,2022-05-03,302995,241
b100E,2022-05-04,302995,0
b100E,2022-05-05,302995,0
b100E,2022-05-06,303188,192
b100E,2022-05-07,303395,206
b100E,2022-05-08,303395,0
b100E,2022-05-09,303585,190
b100E,2022-05-10,303773,187
b100E,2022-05-11,303961,188
b100E,2022-05-12,304150,189
b100E,2022-05-13,304347,197
b100E,2022-05-14,304554,206
b100E,2022-05-15,304744,189
b100E,2022-05-16,304937,193
b100E,2022-05-17,305133,196
b100E,2022-05-18,305331,197
b100E,2022-05-19,305331,0
b100E,2022-05-20,305556,224
b100E,2022-05-21,305750,194
