device_id,date,odometer_value,km_travelled
b235F,2020-04-07,280550,223
b235F,2020-04-08,280550,0
b235F,2020-04-09,280776,226
b235F,2020-04-10,280964,188
b235F,2020-04-11,281131,166
b235F,2020-04-12,281131,0
b235F,2020-04-13,281321,190
b235F,2020-04-14,281554,233
b235F,2020-04-15,281757,202
b235F,2020-04-16,281944,187
b235F,2020-04-17,281944,0
b235F,2020-04-18,282129,185
b235F,2020-04-19,282324,194
b235F,2020-04-20,282527,203
b235F,2020-04-21,282712,185
b235F,2020-04-22,282712,0
b235F,2020-04-23,282931,219
b235F,2020-04-24,283145,213
b235F,2020-04-25,283345,199
b235F,2020-04-26,283502,157
b235F,2020-04-27,283707,204
b235F,2020-04-28,283922,214
b235F,2020-04-29,284087,165
b235F,2020-04-30,284286,198
b235F,2020-05-01,284493,207
b235F,2020-05-02,284657,163
b235F,2020-05-03,284862,205
b235F,2020-05-04,285067,204
b235F,2020-05-05,285231,164
b235F,2020-05-06,285462,231
b235F,2020-05-07,285635,173
b235F,2020-05-08,285825,189
b235F,2020-05-09,286030,205
b235F,2020-05-10,286030,0
b235F,2020-05-11,286226,195
b235F,2020-05-12,286427,201
b235F,2020-05-13,286594,167
b235F,2020-05-14,286795,201
b235F,2020-05-15,287006,211
b235F,2020-05-16,287006,0
b235F,2020-05-17,287207,200
b235F,2020-05-18,287418,211
b235F,2020-05-19,287626,207
b235F,2020-05-20,287626,0
b235F,2020-05-21,287832,206
b235F,2020-05-22,288013,181
b235F,2020-05-23,288262,248
b235F,2020-05-24,288442,180
b235F,2020-05-25,288657,214
b235F,2020-05-26,288657,0
b235F,2020-05-27,288853,196
b235F,2020-05-28,289070,216
b235F,2020-05-29,289274,204
b235F,2020-05-30,289468,193
b235F,2020-05-31,289646,177
b235F,2020-06-01,289850,203
b235F,2020-06-02,290015,165
b235F,2020-06-03,290225,210
b235F,2020-06-04,290426,201
b235F,2020-06-05,290623,196
b235F,2020-06-06,290825,202
b235F,2020-06-07,290825,0
b235F,2020-06-08,291023,198
b235F,2020-06-09,291211,187
b235F,2020-06-10,291412,201
b235F,2020-06-11,291572,159
b235F,2020-06-12,291759,187
b235F,2020-06-13,291968,209
b235F,2020-06-14,292174,205
b235F,2020-06-15,292407,232
b235F,2020-06-16,292601,194
b235F,2020-06-17,292785,183
b235F,2020-06-18,293005,219
b235F,2020-06-19,293196,191
b235F,2020-06-20,293370,173
b235F,2020-06-21,293548,178
b235F,2020-06-22,293717,169
b235F,2020-06-23,293967,249
b235F,2020-06-24,293967,0
b235F,2020-06-25,294162,195
b235F,2020-06-26,294402,239
b235F,2020-06-27,294582,180
b235F,2020-06-28,294800,217
b235F,2020-06-29,294974,173
b235F,2020-06-30,295187,213
b235F,2020-07-01,295367,179
b235F,2020-07-02,295567,200
b235F,2020-07-03,295567,0
b235F,2020-07-04,295755,187
b235F,2020-07-05,295755,0
b235F,2020-07-06,295938,183
b235F,2020-07-07,296108,169
b235F,2020-07-08,296277,168
b235F,2020-07-09,296445,168
b235F,2020-07-10,296618,172
b235F,2020-07-11,296809,191
b235F,2020-07-12,296809,0
b235F,2020-07-13,296987,177
b235F,2020-07-14,297182,194
b235F,2020-07-15,297394,212
b235F,2020-07-16,297394,0
b235F,2020-07-17,297615,221
b235F,2020-07-18,297814,198
b235F,2020-07-19,298025,210
b235F,2020-07-20,298218,193
b235F,2020-07-21,298401,182
b235F,2020-07-22,298597,196
b235F,2020-07-23,298808,211
b235F,2020-07-24,298995,186
b235F,2020-07-25,299227,232
b235F,2020-07-26,299423,196
b235F,2020-07-27,299631,207
b235F,2020-07-28,299824,192
b235F,2020-07-29,300023,199
b235F,2020-07-30,300210,186
b235F,2020-07-31,300405,195
b235F,2020-08-01,300598,192
b235F,2020-08-02,300794,195
b235F,2020-08-03,301053,259
b235F,2020-08-04,301235,182
b235F,2020-08-05,301414,179
b235F,2020-08-06,301614,199
b235F,2020-08-07,301796,181
b235F,2020-08-08,301995,199
b235F,2020-08-09,302226,231
b235F,2020-08-10,302443,216
b235F,2020-08-11,302443,0
b235F,2020-08-12,302648,205
b235F,2020-08-13,302827,179
b235F,2020-08-14,303049,221
b235F,2020-08-15,303266,217
b235F,2020-08-16,303489,223
b235F,2020-08-17,303705,216
b235F,2020-08-18,303925,219
b235F,2020-08-19,304120,195
b235F,2020-08-20,304287,167
b235F,2020-08-21,304516,228
b235F,2020-08-22,304712,196
b235F,2020-08-23,304931,219
b235F,2020-08-24,305106,174
b235F,2020-08-25,305300,193
b235F,2020-08-26,305501,200
b235F,2020-08-27,305691,190
b235F,2020-08-28,305896,204
b235F,2020-08-29,305896,0
b235F,2020-08-30,306107,211
b235F,2020-08-31,306282,174
b235F,2020-09-01,306494,211
b235F,2020-09-02,306697,203
b235F,2020-09-03,306697,0
b235F,2020-09-04,306880,182
b235F,2020-09-05,307108,228
b235F,2020-09-06,307303,195
b235F,2020-09-07,307303,0
b235F,2020-09-08,307456,152
b235F,2020-09-09,307698,242
b235F,2020-09-10,307921,223
b235F,2020-09-11,308082,161
b235F,2020-09-12,308278,196
b235F,2020-09-13,308457,178
b235F,2020-09-14,308457,0
b235F,2020-09-15,308654,197
b235F,2020-09-16,308881,226
b235F,2020-09-17,309080,199
b235F,2020-09-18,309290,210
b235F,2020-09-19,309465,174
b235F,2020-09-20,309684,218
b235F,2020-09-21,309903,219
b235F,2020-09-22,310073,170
b235F,2020-09-23,310232,159
b235F,2020-09-24,310423,190
b235F,2020-09-25,310658,234
b235F,2020-09-26,310828,170
b235F,2020-09-27,310984,156
b235F,2020-09-28,311175,190
b235F,2020-09-29,311357,182
b235F,2020-09-30,311551,193
b235F,2020-10-01,311737,185
b235F,2020-10-02,311737,0
b235F,2020-10-03,311943,205
b235F,2020-10-04,312148,205
b235F,2020-10-05,312323,174
b235F,2020-10-06,312528,204
b235F,2020-10-07,312528,0
b235F,2020-10-08,312730,201
b235F,2020-10-09,312951,221
b235F,2020-10-10,313179,227
b235F,2020-10-11,313179,0
b235F,2020-10-12,313370,190
b235F,2020-10-13,313571,201
b235F,2020-10-14,313764,193
b235F,2020-10-15,313764,0
b235F,2020-10-16,313972,207
b235F,2020-10-17,314168,196
b235F,2020-10-18,314168,0
b235F,2020-10-19,314387,218
b235F,2020-10-20,314609,221
b235F,2020-10-21,314797,188
b235F,2020-10-22,315024,226
b235F,2020-10-23,315212,188
b235F,2020-10-24,315410,197
b235F,2020-10-25,315605,195
b235F,2020-10-26,315828,222
b235F,2020-10-27,316005,177
b235F,2020-10-28,316185,179
b235F,2020-10-29,316399,214
b235F,2020-10-30,316584,185
b235F,2020-10-31,316802,217
b235F,2020-11-01,316802,0
b235F,2020-11-02,317010,207
b235F,2020-11-03,317226,216
b235F,2020-11-04,317436,210
b235F,2020-11-05,317630,194
b235F,2020-11-06,317630,0
b235F,2020-11-07,317823,192
b235F,2020-11-08,318045,222
b235F,2020-11-09,318236,190
b235F,2020-11-10,318236,0
b235F,2020-11-11,318417,181
b235F,2020-11-12,318641,223
b235F,2020-11-13,318862,221
b235F,2020-11-14,319084,222
b235F,2020-11-15,319285,200
b235F,2020-11-16,319519,233
b235F,2020-11-17,319686,167
b235F,2020-11-18,319912,225
b235F,2020-11-19,320115,203
b235F,2020-11-20,320301,186
b235F,2020-11-21,320490,188
b235F,2020-11-22,320692,202
b235F,2020-11-23,320899,207
b235F,2020-11-24,321078,179
b235F,2020-11-25,321297,218
b235F,2020-11-26,321503,206
b235F,2020-11-27,321706,202
b235F,2020-11-28,321706,0
b235F,2020-11-29,321875,169
b235F,2020-11-30,322057,181
b235F,2020-12-01,322252,195
b235F,2020-12-02,322479,226
b235F,2020-12-03,322685,206
b235F,2020-12-04,322906,220
b235F,2020-12-05,323055,149
b235F,2020-12-06,323055,0
b235F,2020-12-07,323287,231
b235F,2020-12-08,323519,232
b235F,2020-12-09,323711,192
b235F,2020-12-10,323908,196
b235F,2020-12-11,324111,203
b235F,2020-12-12,324264,152
b235F,2020-12-13,324463,199
b235F,2020-12-14,324463,0
b235F,2020-12-15,324659,195
b235F,2020-12-16,324855,195
b235F,2020-12-17,325058,202
b235F,2020-12-18,325272,214
b235F,2020-12-19,325493,220
b235F,2020-12-20,325688,194
b235F,2020-12-21,325875,187
b235F,2020-12-22,326049,174
b235F,2020-12-23,326252,202
b235F,2020-12-24,326464,212
b235F,2020-12-25,326693,229
b235F,2020-12-26,326917,223
b235F,2020-12-27,327126,209
b235F,2020-12-28,327349,223
b235F,2020-12-29,327349,0
b235F,2020-12-30,327541,191
b235F,2020-12-31,327767,225
b235F,2021-01-01,327951,184
b235F,2021-01-02,327951,0
b235F,2021-01-03,328128,177
b235F,2021-01-04,328297,168
b235F,2021-01-05,328518,220
b235F,2021-01-06,328711,192
b235F,2021-01-07,328711,0
b235F,2021-01-08,328906,195
b235F,2021-01-09,329093,186
b235F,2021-01-10,329302,209
b235F,2021-01-11,329499,196
b235F,2021-01-12,329707,207
b235F,2021-01-13,329897,190
b235F,2021-01-14,330099,201
b235F,2021-01-15,330248,148
b235F,2021-01-16,330426,178
b235F,2021-01-17,330669,242
b235F,2021-01-18,330873,204
b235F,2021-01-19,331085,211
b235F,2021-01-20,331290,205
b235F,2021-01-21,331474,184
b235F,2021-01-22,331657,182
b235F,2021-01-23,331873,215
b235F,2021-01-24,331873,0
b235F,2021-01-25,332045,172
b235F,2021-01-26,332233,188
b235F,2021-01-27,332444,210
b235F,2021-01-28,332630,186
b235F,2021-01-29,332843,213
b235F,2021-01-30,333062,218
b235F,2021-01-31,333287,225
b235F,2021-02-01,333474,187
b235F,2021-02-02,333678,204
b235F,2021-02-03,333831,152
b235F,2021-02-04,334040,208
b235F,2021-02-05,334211,171
b235F,2021-02-06,334211,0
b235F,2021-02-07,334418,206
b235F,2021-02-08,334418,0
b235F,2021-02-09,334602,183
b235F,2021-02-10,334791,189
b235F,2021-02-11,335002,211
b235F,2021-02-12,335205,203
b235F,2021-02-13,335376,171
b235F,2021-02-14,335546,169
b235F,2021-02-15,335786,240
b235F,2021-02-16,336007,220
b235F,2021-02-17,336175,168
b235F,2021-02-18,336357,181
b235F,2021-02-19,336567,210
b235F,2021-02-20,336567,0
b235F,2021-02-21,336801,233
b235F,2021-02-22,336801,0
b235F,2021-02-23,336971,170
b235F,2021-02-24,337199,228
b235F,2021-02-25,337199,0
b235F,2021-02-26,337372,173
b235F,2021-02-27,337572,199
b235F,2021-02-28,337785,213
b235F,2021-03-01,337969,183
b235F,2021-03-02,338158,189
b235F,2021-03-03,338367,209
b235F,2021-03-04,338560,192
b235F,2021-03-05,338777,217
b235F,2021-03-06,338977,200
b235F,2021-03-07,339136,159
b235F,2021-03-08,339390,253
b235F,2021-03-09,339569,179
b235F,2021-03-10,339771,202
b235F,2021-03-11,339964,192
b235F,2021-03-12,340140,175
b235F,2021-03-13,340356,216
b235F,2021-03-14,340530,174
b235F,2021-03-15,340703,173
b235F,2021-03-16,340895,191
b235F,2021-03-17,341082,186
b235F,2021-03-18,341328,246
b235F,2021-03-19,341533,205
b235F,2021-03-20,341533,0
b235F,2021-03-21,341707,173
b235F,2021-03-22,341880,173
b235F,2021-03-23,342102,221
b235F,2021-03-24,342319,216
b235F,2021-03-25,342517,198
b235F,2021-03-26,342712,194
b235F,2021-03-27,342939,226
b235F,2021-03-28,343105,165
b235F,2021-03-29,343280,174
b235F,2021-03-30,343476,196
b235F,2021-03-31,343666,189
b235F,2021-04-01,343666,0
b235F,2021-04-02,343849,183
b235F,2021-04-03,344054,205
b235F,2021-04-04,344250,195
b235F,2021-04-05,344473,222
b235F,2021-04-06,344654,180
b235F,2021-04-07,344903,249
b235F,2021-04-08,345107,204
b235F,2021-04-09,345327,219
b235F,2021-04-10,345532,205
b235F,2021-04-11,345708,175
b235F,2021-04-12,345925,216
b235F,2021-04-13,346138,213
b235F,2021-04-14,346366,227
b235F,2021-04-15,346584,217
b235F,2021-04-16,346778,194
b235F,2021-04-17,346982,203
b235F,2021-04-18,347190,208
b235F,2021-04-19,347391,200
b235F,2021-04-20,347605,214
b235F,2021-04-21,347796,191
b235F,2021-04-22,347989,192
b235F,2021-04-23,348197,208
b235F,2021-04-24,348398,200
b235F,2021-04-25,348584,185
b235F,2021-04-26,348774,189
b235F,2021-04-27,348994,219
b235F,2021-04-28,349212,218
b235F,2021-04-29,349426,213
b235F,2021-04-30,349611,185
b235F,2021-05-01,349812,201
b235F,2021-05-02,349988,175
b235F,2021-05-03,350203,214
b235F,2021-05-04,350391,187
b235F,2021-05-05,350391,0
b235F,2021-05-06,350529,138
b235F,2021-05-07,350738,208
b235F,2021-05-08,350957,218
b235F,2021-05-09,351192,235
b235F,2021-05-10,351409,216
b235F,2021-05-11,351621,212
b235F,2021-05-12,351833,212
b235F,2021-05-13,352055,221
b235F,2021-05-14,352276,220
b235F,2021-05-15,352459,183
b235F,2021-05-16,352654,194
b235F,2021-05-17,352803,149
b235F,2021-05-18,352987,183
b235F,2021-05-19,353176,188
b235F,2021-05-20,353386,210
b235F,2021-05-21,353574,187
b235F,2021-05-22,353783,208
b235F,2021-05-23,353975,192
b235F,2021-05-24,354146,171
b235F,2021-05-25,354323,176
b235F,2021-05-26,354528,204
b235F,2021-05-27,354755,227
b235F,2021-05-28,354949,193
b235F,2021-05-29,354949,0
b235F,2021-05-30,355214,265
b235F,2021-05-31,355430,215
b235F,2021-06-01,355619,189
b235F,2021-06-02,355832,212
b235F,2021-06-03,356019,187
b235F,2021-06-04,356228,209
b235F,2021-06-05,356416,187
b235F,2021-06-06,356617,201
b235F,2021-06-07,356857,239
b235F,2021-06-08,357046,188
b235F,2021-06-09,357244,198
b235F,2021-06-10,357447,202
b235F,2021-06-11,357684,237
b235F,2021-06-12,357684,0
b235F,2021-06-13,357903,218
b235F,2021-06-14,358066,163
b235F,2021-06-15,358287,221
b235F,2021-06-16,358287,0
b235F,2021-06-17,358287,0
b235F,2021-06-18,358506,218
b235F,2021-06-19,358717,211
b235F,2021-06-20,358926,208
b235F,2021-06-21,359105,179
b235F,2021-06-22,359290,185
b235F,2021-06-23,359489,198
b235F,2021-06-24,359721,232
b235F,2021-06-25,359878,157
b235F,2021-06-26,360108,229
b235F,2021-06-27,360321,212
b235F,2021-06-28,360547,226
b235F,2021-06-29,360774,227
b235F,2021-06-30,360984,209
b235F,2021-07-01,361180,195
b235F,2021-07-02,361375,194
b235F,2021-07-03,361578,203
b235F,2021-07-04,361766,188
b235F,2021-07-05,361981,215
b235F,2021-07-06,361981,0
b235F,2021-07-07,362171,189
b235F,2021-07-08,362359,188
b235F,2021-07-09,362587,227
b235F,2021-07-10,362770,182
b235F,2021-07-11,362980,210
b235F,2021-07-12,363194,213
b235F,2021-07-13,363194,0
b235F,2021-07-14,363394,200
b235F,2021-07-15,363579,184
b235F,2021-07-16,363795,215
b235F,2021-07-17,363980,185
b235F,2021-07-18,364169,189
b235F,2021-07-19,364378,208
b235F,2021-07-20,364602,223
b235F,2021-07-21,364786,183
b235F,2021-07-22,364977,191
b235F,2021-07-23,365173,196
b235F,2021-07-24,365385,211
b235F,2021-07-25,365570,184
b235F,2021-07-26,365766,196
b235F,2021-07-27,365965,198
b235F,2021-07-28,366188,222
b235F,2021-07-29,366399,211
b235F,2021-07-30,366631,232
b235F,2021-07-31,366836,205
b235F,2021-08-01,367029,192
b235F,2021-08-02,367231,202
b235F,2021-08-03,367231,0
b235F,2021-08-04,367431,199
b235F,2021-08-05,367652,220
b235F,2021-08-06,367848,196
b235F,2021-08-07,368077,229
b235F,2021-08-08,368279,201
b235F,2021-08-09,368501,222
b235F,2021-08-10,368670,168
b235F,2021-08-11,368877,207
b235F,2021-08-12,369053,175
b235F,2021-08-13,369224,171
b235F,2021-08-14,369224,0
b235F,2021-08-15,369414,190
b235F,2021-08-16,369591,177
b235F,2021-08-17,369805,213
b235F,2021-08-18,369971,165
b235F,2021-08-19,370159,188
b235F,2021-08-20,370398,238
b235F,2021-08-21,370605,207
b235F,2021-08-22,370798,193
b235F,2021-08-23,371009,210
b235F,2021-08-24,371244,234
b235F,2021-08-25,371444,199
b235F,2021-08-26,371621,177
b235F,2021-08-27,371621,0
b235F,2021-08-28,371809,187
b235F,2021-08-29,371809,0
b235F,2021-08-30,372012,202
b235F,2021-08-31,372198,185
b235F,2021-09-01,372349,151
b235F,2021-09-02,372576,226
b235F,2021-09-03,372722,146
b235F,2021-09-04,372928,205
b235F,2021-09-05,373170,242
b235F,2021-09-06,373362,191
b235F,2021-09-07,373604,242
b235F,2021-09-08,373814,210
b235F,2021-09-09,374004,190
b235F,2021-09-10,374186,181
b235F,2021-09-11,374436,249
b235F,2021-09-12,374643,207
b235F,2021-09-13,374833,189
b235F,2021-09-14,375032,199
b235F,2021-09-15,375213,181
b235F,2021-09-16,375213,0
b235F,2021-09-17,375400,186
b235F,2021-09-18,375556,155
b235F,2021-09-19,375774,218
b235F,2021-09-20,375972,197
b235F,2021-09-21,376152,179
b235F,2021-09-22,376361,208
b235F,2021-09-23,376558,196
b235F,2021-09-24,376752,194
b235F,2021-09-25,376945,193
b235F,2021-09-26,377133,187
b235F,2021-09-27,377336,202
b235F,2021-09-28,377522,186
b235F,2021-09-29,377735,212
b235F,2021-09-30,377735,0
b235F,2021-10-01,377914,179
b235F,2021-10-02,378117,203
b235F,2021-10-03,378307,189
b235F,2021-10-04,378488,180
b235F,2021-10-05,378671,183
b235F,2021-10-06,378893,221
b235F,2021-10-07,379104,210
b235F,2021-10-08,379315,211
b235F,2021-10-09,379487,171
b235F,2021-10-10,379688,200
b235F,2021-10-11,379871,183
b235F,2021-10-12,380090,218
b235F,2021-10-13,380285,195
b235F,2021-10-14,380493,207
b235F,2021-10-15,380690,196
b235F,2021-10-16,380871,180
b235F,2021-10-17,381104,233
b235F,2021-10-18,381321,217
b235F,2021-10-19,381505,184
b235F,2021-10-20,381697,191
b235F,2021-10-21,381900,202
b235F,2021-10-22,382114,214
b235F,2021-10-23,382348,233
b235F,2021-10-24,382593,244
b235F,2021-10-25,382833,240
b235F,2021-10-26,383043,209
b235F,2021-10-27,383236,193
b235F,2021-10-28,383414,177
b235F,2021-10-29,383625,211
b235F,2021-10-30,383840,214
b235F,2021-10-31,383840,0
b235F,2021-11-01,384070,229
b235F,2021-11-02,384264,194
b235F,2021-11-03,384492,228
b235F,2021-11-04,384692,199
b235F,2021-11-05,384909,216
b235F,2021-11-06,385118,209
b235F,2021-11-07,385316,198
b235F,2021-11-08,385492,175
b235F,2021-11-09,385745,253
b235F,2021-11-10,385915,169
b235F,2021-11-11,386100,185
b235F,2021-11-12,386326,225
b235F,2021-11-13,386516,190
b235F,2021-11-14,386748,231
b235F,2021-11-15,386931,183
b235F,2021-11-16,387093,161
b235F,2021-11-17,387300,207
b235F,2021-11-18,387506,205
b235F,2021-11-19,387740,234
b235F,2021-11-20,387934,193
b235F,2021-11-21,388107,172
b235F,2021-11-22,388266,159
b235F,2021-11-23,388460,193
b235F,2021-11-24,388676,215
b235F,2021-11-25,388865,189
b235F,2021-11-26,389047,182
b235F,2021-11-27,389231,184
b235F,2021-11-28,389409,177
b235F,2021-11-29,389600,190
b235F,2021-11-30,389812,212
b235F,2021-12-01,390002,189
b235F,2021-12-02,390211,208
b235F,2021-12-03,390435,224
b235F,2021-12-04,390605,170
b235F,2021-12-05,390828,222
b235F,2021-12-06,391035,206
b235F,2021-12-07,391035,0
b235F,2021-12-08,391262,227
b235F,2021-12-09,391443,181
b235F,2021-12-10,391611,167
b235F,2021-12-11,391836,225
b235F,2021-12-12,392015,179
b235F,2021-12-13,392252,237
b235F,2021-12-14,392454,201
b235F,2021-12-15,392621,167
b235F,2021-12-16,392800,179
b235F,2021-12-17,393017,216
b235F,2021-12-18,393247,230
b235F,2021-12-19,393458,211
b235F,2021-12-20,393696,237
b235F,2021-12-21,393930,234
b235F,2021-12-22,394165,234
b235F,2021-12-23,394364,198
b235F,2021-12-24,394535,171
b235F,2021-12-25,394751,215
b235F,2021-12-26,394956,204
b235F,2021-12-27,395146,190
b235F,2021-12-28,395340,193
b235F,2021-12-29,395556,216
b235F,2021-12-30,395724,168
b235F,2021-12-31,395913,188
b235F,2022-01-01,396087,174
b235F,2022-01-02,396317,230
b235F,2022-01-03,396491,173
b235F,2022-01-04,396692,201
b235F,2022-01-05,396866,173
b235F,2022-01-06,397076,210
b235F,2022-01-07,397234,157
b235F,2022-01-08,397448,214
b235F,2022-01-09,397656,208
b235F,2022-01-10,397832,175
b235F,2022-01-11,397989,157
b235F,2022-01-12,398179,190
b235F,2022-01-13,398353,173
b235F,2022-01-14,398566,213
b235F,2022-01-15,398719,153
b235F,2022-01-16,398914,194
b235F,2022-01-17,399108,194
b235F,2022-01-18,399288,180
b235F,2022-01-19,399482,193
b235F,2022-01-20,399666,184
b235F,2022-01-21,399832,165
b235F,2022-01-22,400016,183
b235F,2022-01-23,400197,181
b235F,2022-01-24,400403,205
b235F,2022-01-25,400563,160
b235F,2022-01-26,400762,199
b235F,2022-01-27,400967,205
b235F,2022-01-28,401192,224
b235F,2022-01-29,401391,199
b235F,2022-01-30,401391,0
b235F,2022-01-31,401567,175
b235F,2022-02-01,401772,205
b235F,2022-02-02,401959,186
b235F,2022-02-03,402173,213
b235F,2022-02-04,402403,230
b235F,2022-02-05,402590,186
b235F,2022-02-06,402738,148
b235F,2022-02-07,402942,204
b235F,2022-02-08,403135,192
b235F,2022-02-09,403326,190
b235F,2022-02-10,403529,202
b235F,2022-02-11,403725,195
b235F,2022-02-12,403891,166
b235F,2022-02-13,404110,219
b235F,2022-02-14,404348,237
b235F,2022-02-15,404566,217
b235F,2022-02-16,404566,0
b235F,2022-02-17,404754,188
b235F,2022-02-18,404952,197
b235F,2022-02-19,405150,198
b235F,2022-02-20,405348,197
b235F,2022-02-21,405510,162
b235F,2022-02-22,405710,199
b235F,2022-02-23,405710,0
b235F,2022-02-24,405930,219
b235F,2022-02-25,406143,213
b235F,2022-02-26,406360,217
b235F,2022-02-27,406580,220
b235F,2022-02-28,406771,190
b235F,2022-03-01,406940,168
b235F,2022-03-02,407170,230
b235F,2022-03-03,407377,207
b235F,2022-03-04,407559,181
b235F,2022-03-05,407559,0
b235F,2022-03-06,407753,194
b235F,2022-03-07,407930,176
b235F,2022-03-08,408154,223
b235F,2022-03-09,408343,189
b235F,2022-03-10,408554,211
b235F,2022-03-11,408726,171
b235F,2022-03-12,408913,187
b235F,2022-03-13,409136,222
b235F,2022-03-14,409331,195
b235F,2022-03-15,409521,190
b235F,2022-03-16,409727,205
b235F,2022-03-17,409922,194
b235F,2022-03-18,410133,211
b235F,2022-03-19,410314,180
b235F,2022-03-20,410524,210
b235F,2022-03-21,410739,215
b235F,2022-03-22,410901,161
b235F,2022-03-23,411098,196
b235F,2022-03-24,411328,230
b235F,2022-03-25,411505,177
b235F,2022-03-26,411675,169
b235F,2022-03-27,411847,172
b235F,2022-03-28,412092,244
b235F,2022-03-29,412272,180
b235F,2022-03-30,412513,240
b235F,2022-03-31,412694,180
b235F,2022-04-01,412909,214
b235F,2022-04-02,413109,200
b235F,2022-04-03,413294,184
b235F,2022-04-04,413294,0
b235F,2022-04-05,413460,166
b235F,2022-04-06,413697,236
b235F,2022-04-07,413888,191
b235F,2022-04-08,414114,226
b235F,2022-04-09,414294,179
b235F,2022-04-10,414481,187
b235F,2022-04-11,414716,234
b235F,2022-04-12,414928,211
b235F,2022-04-13,415146,218
b235F,2022-04-14,415146,0
b235F,2022-04-15,415146,0
b235F,2022-04-16,415336,189
b235F,2022-04-17,415527,191
b235F,2022-04-18,415736,208
b235F,2022-04-19,415960,223
b235F,2022-04-20,416184,224
b235F,2022-04-21,416409,224
b235F,2022-04-22,416607,198
b235F,2022-04-23,416802,194
b235F,2022-04-24,416982,180
b235F,2022-04-25,417178,195
b235F,2022-04-26,417402,223
b235F,2022-04-27,417581,179
b235F,2022-04-28,417729,147
b235F,2022-04-29,417729,0
b235F,2022-04-30,417914,185
b235F,2022-05-01,418111,196
b235F,2022-05-02,418331,220
b235F,2022-05-03,418550,218
b235F,2022-05-04,418762,212
b235F,2022-05-05,418962,200
b235F,2022-05-06,419165,202
b235F,2022-05-07,419391,225
b235F,2022-05-08,419571,180
b235F,2022-05-09,419796,224
b235F,2022-05-10,420009,213
b235F,2022-05-11,420184,174
b235F,2022-05-12,420394,209
b235F,2022-05-13,420595,201
b235F,2022-05-14,420770,174
b235F,2022-05-15,420964,194
b235F,2022-05-16,421148,183
b235F,2022-05-17,421380,232
b235F,2022-05-18,421588,208
b235F,2022-05-19,421795,206
b235F,2022-05-20,421991,195
b235F,2022-05-21,422188,197
