device_id,date,odometer_value,km_travelled
b573D,2020-07-14,267179,213
b573D,2020-07-15,267393,213
b573D,2020-07-16,267563,170
b573D,2020-07-17,267783,220
b573D,2020-07-18,267976,192
b573D,2020-07-19,268182,205
b573D,2020-07-20,268407,224
b573D,2020-07-21,268619,212
b573D,2020-07-22,268792,172
b573D,2020-07-23,268987,195
b573D,2020-07-24,269195,207
b573D,2020-07-25,269385,189
b573D,2020-07-26,269598,213
b573D,2020-07-27,269811,212
b573D,2020-07-28,270012,201
b573D,2020-07-29,270208,195
b573D,2020-07-30,270335,127
b573D,2020-07-31,270514,179
b573D,2020-08-01,270514,0
b573D,2020-08-02,270724,209
b573D,2020-08-03,270930,206
b573D,2020-08-04,271128,197
b573D,2020-08-05,271353,224
b573D,2020-08-06,271538,185
b573D,2020-08-07,271725,187
b573D,2020-08-08,271909,184
b573D,2020-08-09,272125,216
b573D,2020-08-10,272353,227
b573D,2020-08-11,272537,184
b573D,2020-08-12,272701,164
b573D,2020-08-13,272951,249
b573D,2020-08-14,273165,213
b573D,2020-08-15,273325,160
b573D,2020-08-16,273541,215
b573D,2020-08-17,273740,198
b573D,2020-08-18,273958,217
b573D,2020-08-19,274147,189
b573D,2020-08-20,274360,212
b573D,2020-08-21,274541,181
b573D,2020-08-22,274736,194
b573D,2020-08-23,274919,183
b573D,2020-08-24,275104,184
b573D,2020-08-25,275329,225
b573D,2020-08-26,275551,221
b573D,2020-08-27,275752,201
b573D,2020-08-28,275931,178
b573D,2020-08-29,276120,189
b573D,2020-08-30,276339,219
b573D,2020-08-31,276556,217
b573D,2020-09-01,276704,147
b573D,2020-09-02,276889,184
b573D,2020-09-03,277108,218
b573D,2020-09-04,277321,212
b573D,2020-09-05,277515,193
b573D,2020-09-06,277721,206
b573D,2020-09-07,277918,196
b573D,2020-09-08,278105,187
b573D,2020-09-09,278299,193
b573D,2020-09-10,278516,216
b573D,2020-09-11,278703,187
b573D,2020-09-12,278911,208
b573D,2020-09-13,279119,207
b573D,2020-09-14,279335,216
b573D,2020-09-15,279528,192
b573D,2020-09-16,279735,207
b573D,2020-09-17,279936,200
b573D,2020-09-18,280149,212
b573D,2020-09-19,280359,209
b573D,2020-09-20,280541,182
b573D,2020-09-21,280732,190
b573D,2020-09-22,280732,0
b573D,2020-09-23,280732,0
b573D,2020-09-24,280940,208
b573D,2020-09-25,281164,224
b573D,2020-09-26,281344,179
b573D,2020-09-27,281529,185
b573D,2020-09-28,281719,189
b573D,2020-09-29,281940,221
b573D,2020-09-30,282158,218
b573D,2020-10-01,282350,191
b573D,2020-10-02,282564,214
b573D,2020-10-03,282778,213
b573D,2020-10-04,282967,189
b573D,2020-10-05,283157,189
b573D,2020-10-06,283358,201
b573D,2020-10-07,283558,199
b573D,2020-10-08,283558,0
b573D,2020-10-09,283742,183
b573D,2020-10-10,283943,201
b573D,2020-10-11,283943,0
b573D,2020-10-12,284143,199
b573D,2020-10-13,284327,183
b573D,2020-10-14,284548,220
b573D,2020-10-15,284740,192
b573D,2020-10-16,284934,193
b573D,2020-10-17,285121,186
b573D,2020-10-18,285314,193
b573D,2020-10-19,285508,193
b573D,2020-10-20,285690,181
b573D,2020-10-21,285922,232
b573D,2020-10-22,286149,227
b573D,2020-10-23,286368,218
b573D,2020-10-24,286569,200
b573D,2020-10-25,286753,184
b573D,2020-10-26,286953,199
b573D,2020-10-27,287159,205
b573D,2020-10-28,287344,185
b573D,2020-10-29,287543,198
b573D,2020-10-30,287730,187
b573D,2020-10-31,287957,227
b573D,2020-11-01,288117,159
b573D,2020-11-02,288256,139
b573D,2020-11-03,288451,194
b573D,2020-11-04,288662,210
b573D,2020-11-05,288879,217
b573D,2020-11-06,289104,224
b573D,2020-11-07,289306,202
b573D,2020-11-08,289512,205
b573D,2020-11-09,289694,182
b573D,2020-11-10,289899,205
b573D,2020-11-11,290095,195
b573D,2020-11-12,290318,223
b573D,2020-11-13,290522,204
b573D,2020-11-14,290705,182
b573D,2020-11-15,290926,220
b573D,2020-11-16,291141,214
b573D,2020-11-17,291314,172
b573D,2020-11-18,291523,209
b573D,2020-11-19,291759,236
b573D,2020-11-20,291984,225
b573D,2020-11-21,292199,214
b573D,2020-11-22,292361,162
b573D,2020-11-23,292582,221
b573D,2020-11-24,292825,242
b573D,2020-11-25,292982,156
b573D,2020-11-26,293186,204
b573D,2020-11-27,293186,0
b573D,2020-11-28,293412,225
b573D,2020-11-29,293412,0
b573D,2020-11-30,293618,205
b573D,2020-12-01,293782,163
b573D,2020-12-02,293967,184
b573D,2020-12-03,293967,0
b573D,2020-12-04,294146,178
b573D,2020-12-05,294370,224
b573D,2020-12-06,294589,218
b573D,2020-12-07,294792,203
b573D,2020-12-08,295008,215
b573D,2020-12-09,295218,209
b573D,2020-12-10,295218,0
b573D,2020-12-11,295419,201
b573D,2020-12-12,295639,220
b573D,2020-12-13,295831,191
b573D,2020-12-14,296037,206
b573D,2020-12-15,296240,202
b573D,2020-12-16,296457,217
b573D,2020-12-17,296665,208
b573D,2020-12-18,296901,235
b573D,2020-12-19,297091,190
b573D,2020-12-20,297278,187
b573D,2020-12-21,297472,194
b573D,2020-12-22,297630,157
b573D,2020-12-23,297838,207
b573D,2020-12-24,298023,184
b573D,2020-12-25,298240,217
b573D,2020-12-26,298431,191
b573D,2020-12-27,298622,190
b573D,2020-12-28,298859,237
b573D,2020-12-29,299058,198
b573D,2020-12-30,299261,203
b573D,2020-12-31,299433,171
b573D,2021-01-01,299433,0
b573D,2021-01-02,299647,214
b573D,2021-01-03,299858,211
b573D,2021-01-04,300027,168
b573D,2021-01-05,300205,178
b573D,2021-01-06,300385,179
b573D,2021-01-07,300601,216
b573D,2021-01-08,300798,197
b573D,2021-01-09,300973,174
b573D,2021-01-10,301188,214
b573D,2021-01-11,301394,206
b573D,2021-01-12,301621,226
b573D,2021-01-13,301809,188
b573D,2021-01-14,302021,212
b573D,2021-01-15,302232,210
b573D,2021-01-16,302435,203
b573D,2021-01-17,302658,223
b573D,2021-01-18,302888,230
b573D,2021-01-19,303074,185
b573D,2021-01-20,303277,203
b573D,2021-01-21,303507,229
b573D,2021-01-22,303701,193
b573D,2021-01-23,303874,173
b573D,2021-01-24,304075,200
b573D,2021-01-25,304240,165
b573D,2021-01-26,304448,208
b573D,2021-01-27,304448,0
b573D,2021-01-28,304674,225
b573D,2021-01-29,304894,220
b573D,2021-01-30,305090,195
b573D,2021-01-31,305090,0
b573D,2021-02-01,305301,210
b573D,2021-02-02,305512,211
b573D,2021-02-03,305707,195
b573D,2021-02-04,305945,238
b573D,2021-02-05,306185,240
b573D,2021-02-06,306369,183
b573D,2021-02-07,306561,192
b573D,2021-02-08,306729,167
b573D,2021-02-09,306729,0
b573D,2021-02-10,306937,207
b573D,2021-02-11,307104,167
b573D,2021-02-12,307325,220
b573D,2021-02-13,307528,203
b573D,2021-02-14,307683,154
b573D,2021-02-15,307831,148
b573D,2021-02-16,307831,0
b573D,2021-02-17,308020,188
b573D,2021-02-18,308190,169
b573D,2021-02-19,308415,225
b573D,2021-02-20,308631,215
b573D,2021-02-21,308853,221
b573D,2021-02-22,309057,203
b573D,2021-02-23,309252,195
b573D,2021-02-24,309252,0
b573D,2021-02-25,309470,217
b573D,2021-02-26,309679,209
b573D,2021-02-27,309850,170
b573D,2021-02-28,310027,176
b573D,2021-03-01,310027,0
b573D,2021-03-02,310230,203
b573D,2021-03-03,310436,205
b573D,2021-03-04,310649,212
b573D,2021-03-05,310851,202
b573D,2021-03-06,311052,201
b573D,2021-03-07,311052,0
b573D,2021-03-08,311209,156
b573D,2021-03-09,311436,226
b573D,2021-03-10,311651,214
b573D,2021-03-11,311866,215
b573D,2021-03-12,312083,217
b573D,2021-03-13,312289,206
b573D,2021-03-14,312488,198
b573D,2021-03-15,312658,170
b573D,2021-03-16,312869,210
b573D,2021-03-17,313041,172
b573D,2021-03-18,313231,190
b573D,2021-03-19,313399,168
b573D,2021-03-20,313600,201
b573D,2021-03-21,313801,200
b573D,2021-03-22,313801,0
b573D,2021-03-23,313986,184
b573D,2021-03-24,314180,194
b573D,2021-03-25,314180,0
b573D,2021-03-26,314420,239
b573D,2021-03-27,314648,228
b573D,2021-03-28,314648,0
b573D,2021-03-29,314832,184
b573D,2021-03-30,315035,202
b573D,2021-03-31,315210,174
b573D,2021-04-01,315434,224
b573D,2021-04-02,315628,193
b573D,2021-04-03,315823,195
b573D,2021-04-04,315823,0
b573D,2021-04-05,316026,203
b573D,2021-04-06,316246,219
b573D,2021-04-07,316246,0
b573D,2021-04-08,316429,183
b573D,2021-04-09,316597,168
b573D,2021-04-10,316806,208
b573D,2021-04-11,317046,240
b573D,2021-04-12,317267,221
b573D,2021-04-13,317267,0
b573D,2021-04-14,317484,217
b573D,2021-04-15,317704,219
b573D,2021-04-16,317939,235
b573D,2021-04-17,318142,202
b573D,2021-04-18,318351,208
b573D,2021-04-19,318507,156
b573D,2021-04-20,318691,184
b573D,2021-04-21,318881,189
b573D,2021-04-22,318881,0
b573D,2021-04-23,319033,151
b573D,2021-04-24,319261,227
b573D,2021-04-25,319447,186
b573D,2021-04-26,319662,214
b573D,2021-04-27,319865,203
b573D,2021-04-28,320025,159
b573D,2021-04-29,320265,239
b573D,2021-04-30,320457,192
b573D,2021-05-01,320629,172
b573D,2021-05-02,320816,187
b573D,2021-05-03,320990,173
b573D,2021-05-04,321205,215
b573D,2021-05-05,321417,212
b573D,2021-05-06,321594,177
b573D,2021-05-07,321821,226
b573D,2021-05-08,322008,186
b573D,2021-05-09,322196,188
b573D,2021-05-10,322382,186
b573D,2021-05-11,322592,210
b573D,2021-05-12,322789,197
b573D,2021-05-13,323013,224
b573D,2021-05-14,323165,152
b573D,2021-05-15,323424,258
b573D,2021-05-16,323641,216
b573D,2021-05-17,323817,176
b573D,2021-05-18,323999,182
b573D,2021-05-19,324160,161
b573D,2021-05-20,324379,218
b573D,2021-05-21,324556,177
b573D,2021-05-22,324790,233
b573D,2021-05-23,325018,228
b573D,2021-05-24,325018,0
b573D,2021-05-25,325189,170
b573D,2021-05-26,325387,198
b573D,2021-05-27,325604,216
b573D,2021-05-28,325778,173
b573D,2021-05-29,325983,204
b573D,2021-05-30,326186,203
b573D,2021-05-31,326379,193
b573D,2021-06-01,326553,173
b573D,2021-06-02,326726,173
b573D,2021-06-03,326931,204
b573D,2021-06-04,326931,0
b573D,2021-06-05,327152,221
b573D,2021-06-06,327356,203
b573D,2021-06-07,327549,192
b573D,2021-06-08,327757,208
b573D,2021-06-09,327923,165
b573D,2021-06-10,328100,177
b573D,2021-06-11,328289,189
b573D,2021-06-12,328484,194
b573D,2021-06-13,328682,197
b573D,2021-06-14,328848,165
b573D,2021-06-15,329031,183
b573D,2021-06-16,329241,209
b573D,2021-06-17,329446,205
b573D,2021-06-18,329667,220
b573D,2021-06-19,329872,204
b573D,2021-06-20,330072,199
b573D,2021-06-21,330271,198
b573D,2021-06-22,330442,171
b573D,2021-06-23,330623,180
b573D,2021-06-24,330810,187
b573D,2021-06-25,331004,193
b573D,2021-06-26,331216,211
b573D,2021-06-27,331420,204
b573D,2021-06-28,331622,201
b573D,2021-06-29,331840,218
b573D,2021-06-30,332093,252
b573D,2021-07-01,332290,196
b573D,2021-07-02,332506,215
b573D,2021-07-03,332706,199
b573D,2021-07-04,332886,180
b573D,2021-07-05,333119,232
b573D,2021-07-06,333356,237
b573D,2021-07-07,333547,191
b573D,2021-07-08,333750,202
b573D,2021-07-09,333960,209
b573D,2021-07-10,334162,201
b573D,2021-07-11,334355,193
b573D,2021-07-12,334571,216
b573D,2021-07-13,334747,175
b573D,2021-07-14,334956,209
b573D,2021-07-15,335192,236
b573D,2021-07-16,335376,184
b573D,2021-07-17,335552,176
b573D,2021-07-18,335552,0
b573D,2021-07-19,335741,188
b573D,2021-07-20,335948,207
b573D,2021-07-21,336149,201
b573D,2021-07-22,336361,212
b573D,2021-07-23,336543,181
b573D,2021-07-24,336737,193
b573D,2021-07-25,336923,186
b573D,2021-07-26,337091,167
b573D,2021-07-27,337300,208
b573D,2021-07-28,337537,237
b573D,2021-07-29,337713,175
b573D,2021-07-30,337907,194
b573D,2021-07-31,338130,222
b573D,2021-08-01,338334,204
b573D,2021-08-02,338525,190
b573D,2021-08-03,338740,214
b573D,2021-08-04,338900,160
b573D,2021-08-05,339113,212
b573D,2021-08-06,339303,190
b573D,2021-08-07,339501,198
b573D,2021-08-08,339689,187
b573D,2021-08-09,339880,191
b573D,2021-08-10,340079,198
b573D,2021-08-11,340310,231
b573D,2021-08-12,340536,226
b573D,2021-08-13,340723,187
b573D,2021-08-14,340893,170
b573D,2021-08-15,341108,214
b573D,2021-08-16,341278,170
b573D,2021-08-17,341492,213
b573D,2021-08-18,341658,165
b573D,2021-08-19,341871,213
b573D,2021-08-20,342059,188
b573D,2021-08-21,342287,227
b573D,2021-08-22,342481,193
b573D,2021-08-23,342671,189
b573D,2021-08-24,342876,204
b573D,2021-08-25,343073,196
b573D,2021-08-26,343244,171
b573D,2021-08-27,343464,219
b573D,2021-08-28,343675,211
b573D,2021-08-29,343882,207
b573D,2021-08-30,344101,218
b573D,2021-08-31,344313,212
b573D,2021-09-01,344500,187
b573D,2021-09-02,344706,205
b573D,2021-09-03,344918,212
b573D,2021-09-04,345125,206
b573D,2021-09-05,345343,217
b573D,2021-09-06,345510,167
b573D,2021-09-07,345756,246
b573D,2021-09-08,345965,208
b573D,2021-09-09,346150,185
b573D,2021-09-10,346352,201
b573D,2021-09-11,346569,216
b573D,2021-09-12,346760,190
b573D,2021-09-13,346949,188
b573D,2021-09-14,347158,209
b573D,2021-09-15,347158,0
b573D,2021-09-16,347361,203
b573D,2021-09-17,347549,187
b573D,2021-09-18,347714,165
b573D,2021-09-19,347887,172
b573D,2021-09-20,348064,177
b573D,2021-09-21,348274,210
b573D,2021-09-22,348493,218
b573D,2021-09-23,348699,205
b573D,2021-09-24,348915,216
b573D,2021-09-25,349091,175
b573D,2021-09-26,349310,219
b573D,2021-09-27,349533,223
b573D,2021-09-28,349669,136
b573D,2021-09-29,349835,165
b573D,2021-09-30,350021,185
b573D,2021-10-01,350207,186
b573D,2021-10-02,350401,194
b573D,2021-10-03,350588,186
b573D,2021-10-04,350785,196
b573D,2021-10-05,350996,210
b573D,2021-10-06,351207,210
b573D,2021-10-07,351391,184
b573D,2021-10-08,351578,186
b573D,2021-10-09,351772,194
b573D,2021-10-10,351772,0
b573D,2021-10-11,352012,239
b573D,2021-10-12,352180,168
b573D,2021-10-13,352406,226
b573D,2021-10-14,352623,217
b573D,2021-10-15,352623,0
b573D,2021-10-16,352824,200
b573D,2021-10-17,353012,188
b573D,2021-10-18,353197,184
b573D,2021-10-19,353197,0
b573D,2021-10-20,353412,214
b573D,2021-10-21,353640,228
b573D,2021-10-22,353842,202
b573D,2021-10-23,354052,209
b573D,2021-10-24,354248,195
b573D,2021-10-25,354479,231
b573D,2021-10-26,354719,239
b573D,2021-10-27,354939,219
b573D,2021-10-28,354939,0
b573D,2021-10-29,355125,186
b573D,2021-10-30,355312,187
b573D,2021-10-31,355522,209
b573D,2021-11-01,355707,185
b573D,2021-11-02,355901,193
b573D,2021-11-03,356096,195
b573D,2021-11-04,356301,205
b573D,2021-11-05,356562,260
b573D,2021-11-06,356753,190
b573D,2021-11-07,356948,195
b573D,2021-11-08,357154,205
b573D,2021-11-09,357358,203
b573D,2021-11-10,357588,229
b573D,2021-11-11,357812,224
b573D,2021-11-12,357960,148
b573D,2021-11-13,358157,196
b573D,2021-11-14,358368,211
b573D,2021-11-15,358563,195
b573D,2021-11-16,358732,168
b573D,2021-11-17,358940,207
b573D,2021-11-18,359166,226
b573D,2021-11-19,359348,181
b573D,2021-11-20,359550,202
b573D,2021-11-21,359746,195
b573D,2021-11-22,359746,0
b573D,2021-11-23,359942,195
b573D,2021-11-24,359942,0
b573D,2021-11-25,360157,215
b573D,2021-11-26,360157,0
b573D,2021-11-27,360331,174
b573D,2021-11-28,360568,236
b573D,2021-11-29,360726,158
b573D,2021-11-30,360924,197
b573D,2021-12-01,361091,166
b573D,2021-12-02,361241,150
b573D,2021-12-03,361438,197
b573D,2021-12-04,361622,183
b573D,2021-12-05,361848,225
b573D,2021-12-06,362059,211
b573D,2021-12-07,362257,197
b573D,2021-12-08,362472,215
b573D,2021-12-09,362675,202
b573D,2021-12-10,362870,194
b573D,2021-12-11,363045,174
b573D,2021-12-12,363223,178
b573D,2021-12-13,363394,171
b573D,2021-12-14,363607,212
b573D,2021-12-15,363840,233
b573D,2021-12-16,364055,214
b573D,2021-12-17,364055,0
b573D,2021-12-18,364264,209
b573D,2021-12-19,364445,181
b573D,2021-12-20,364673,227
b573D,2021-12-21,364908,235
b573D,2021-12-22,365076,167
b573D,2021-12-23,365076,0
b573D,2021-12-24,365278,201
b573D,2021-12-25,365467,189
b573D,2021-12-26,365663,195
b573D,2021-12-27,365896,232
b573D,2021-12-28,366109,212
b573D,2021-12-29,366286,177
b573D,2021-12-30,366493,207
b573D,2021-12-31,366705,211
b573D,2022-01-01,366918,212
b573D,2022-01-02,367084,165
b573D,2022-01-03,367262,178
b573D,2022-01-04,367262,0
b573D,2022-01-05,367448,185
b573D,2022-01-06,367647,199
b573D,2022-01-07,367839,191
b573D,2022-01-08,368012,172
b573D,2022-01-09,368233,221
b573D,2022-01-10,368233,0
b573D,2022-01-11,368410,176
b573D,2022-01-12,368606,196
b573D,2022-01-13,368793,187
b573D,2022-01-14,368964,170
b573D,2022-01-15,368964,0
b573D,2022-01-16,369147,183
b573D,2022-01-17,369147,0
b573D,2022-01-18,369348,200
b573D,2022-01-19,369522,174
b573D,2022-01-20,369764,241
b573D,2022-01-21,369764,0
b573D,2022-01-22,369989,224
b573D,2022-01-23,370167,178
b573D,2022-01-24,370353,185
b573D,2022-01-25,370570,216
b573D,2022-01-26,370760,189
b573D,2022-01-27,370948,188
b573D,2022-01-28,371131,183
b573D,2022-01-29,371355,224
b573D,2022-01-30,371560,204
b573D,2022-01-31,371758,198
b573D,2022-02-01,371972,213
b573D,2022-02-02,372183,210
b573D,2022-02-03,372403,220
b573D,2022-02-04,372582,178
b573D,2022-02-05,372767,185
b573D,2022-02-06,372963,195
b573D,2022-02-07,373164,201
b573D,2022-02-08,373393,228
b573D,2022-02-09,373571,178
b573D,2022-02-10,373765,193
b573D,2022-02-11,373951,185
b573D,2022-02-12,374147,196
b573D,2022-02-13,374342,195
b573D,2022-02-14,374547,204
b573D,2022-02-15,374547,0
b573D,2022-02-16,374759,212
b573D,2022-02-17,374982,223
b573D,2022-02-18,375175,192
b573D,2022-02-19,375328,153
b573D,2022-02-20,375528,199
b573D,2022-02-21,375528,0
b573D,2022-02-22,375703,175
b573D,2022-02-23,375928,225
b573D,2022-02-24,376119,191
b573D,2022-02-25,376309,189
b573D,2022-02-26,376488,179
b573D,2022-02-27,376648,160
b573D,2022-02-28,376856,207
b573D,2022-03-01,377051,194
b573D,2022-03-02,377247,196
b573D,2022-03-03,377472,224
b573D,2022-03-04,377649,176
b573D,2022-03-05,377865,215
b573D,2022-03-06,378069,204
b573D,2022-03-07,378309,239
b573D,2022-03-08,378537,227
b573D,2022-03-09,378732,195
b573D,2022-03-10,378927,194
b573D,2022-03-11,379115,187
b573D,2022-03-12,379307,192
b573D,2022-03-13,379489,182
b573D,2022-03-14,379715,225
b573D,2022-03-15,379940,225
b573D,2022-03-16,380146,205
b573D,2022-03-17,380369,223
b573D,2022-03-18,380554,185
b573D,2022-03-19,380772,217
b573D,2022-03-20,380967,194
b573D,2022-03-21,380967,0
b573D,2022-03-22,381161,193
b573D,2022-03-23,381346,184
b573D,2022-03-24,381536,190
b573D,2022-03-25,381734,197
b573D,2022-03-26,381926,192
b573D,2022-03-27,382131,204
b573D,2022-03-28,382334,203
b573D,2022-03-29,382522,188
b573D,2022-03-30,382712,189
b573D,2022-03-31,382903,190
b573D,2022-04-01,383091,188
b573D,2022-04-02,383284,192
b573D,2022-04-03,383484,200
b573D,2022-04-04,383484,0
b573D,2022-04-05,383673,189
b573D,2022-04-06,383856,182
b573D,2022-04-07,383856,0
b573D,2022-04-08,383856,0
b573D,2022-04-09,384035,179
b573D,2022-04-10,384249,213
b573D,2022-04-11,384431,182
b573D,2022-04-12,384590,158
b573D,2022-04-13,384771,181
b573D,2022-04-14,384939,167
b573D,2022-04-15,385156,216
b573D,2022-04-16,385358,201
b573D,2022-04-17,385358,0
b573D,2022-04-18,385563,205
b573D,2022-04-19,385743,180
b573D,2022-04-20,385943,200
b573D,2022-04-21,386097,153
b573D,2022-04-22,386355,257
b573D,2022-04-23,386567,212
b573D,2022-04-24,386786,218
b573D,2022-04-25,387003,216
b573D,2022-04-26,387176,173
b573D,2022-04-27,387395,218
b573D,2022-04-28,387601,206
b573D,2022-04-29,387789,187
b573D,2022-04-30,387789,0
b573D,2022-05-01,387979,189
b573D,2022-05-02,387979,0
b573D,2022-05-03,388177,198
b573D,2022-05-04,388401,223
b573D,2022-05-05,388596,195
b573D,2022-05-06,388786,190
b573D,2022-05-07,388786,0
b573D,2022-05-08,388998,211
b573D,2022-05-09,388998,0
b573D,2022-05-10,389188,190
b573D,2022-05-11,389362,174
b573D,2022-05-12,389563,200
b573D,2022-05-13,389787,224
b573D,2022-05-14,389966,178
b573D,2022-05-15,390171,205
b573D,2022-05-16,390364,192
b573D,2022-05-17,390553,189
b573D,2022-05-18,390789,235
b573D,2022-05-19,390990,201
b573D,2022-05-20,390990,0
b573D,2022-05-21,391220,229
