device_id,date,odometer_value,km_travelled
b581E,2020-03-12,238380,194
b581E,2020-03-13,238632,252
b581E,2020-03-14,238870,238
b581E,2020-03-15,239059,189
b581E,2020-03-16,239265,205
b581E,2020-03-17,239265,0
b581E,2020-03-18,239265,0
b581E,2020-03-19,239490,225
b581E,2020-03-20,239689,198
b581E,2020-03-21,239848,158
b581E,2020-03-22,240064,216
b581E,2020-03-23,240288,223
b581E,2020-03-24,240513,225
b581E,2020-03-25,240682,169
b581E,2020-03-26,240878,195
b581E,2020-03-27,241034,155
b581E,2020-03-28,241034,0
b581E,2020-03-29,241227,193
b581E,2020-03-30,241393,166
b581E,2020-03-31,241619,225
b581E,2020-04-01,241804,185
b581E,2020-04-02,242000,195
b581E,2020-04-03,242232,231
b581E,2020-04-04,242483,250
b581E,2020-04-05,242694,210
b581E,2020-04-06,242892,197
b581E,2020-04-07,243090,198
b581E,2020-04-08,243347,257
b581E,2020-04-09,243532,185
b581E,2020-04-10,243532,0
b581E,2020-04-11,243750,218
b581E,2020-04-12,243950,199
b581E,2020-04-13,244141,191
b581E,2020-04-14,244316,174
b581E,2020-04-15,244509,193
b581E,2020-04-16,244509,0
b581E,2020-04-17,244509,0
b581E,2020-04-18,244718,208
b581E,2020-04-19,244718,0
b581E,2020-04-20,244921,202
b581E,2020-04-21,245163,242
b581E,2020-04-22,245363,199
b581E,2020-04-23,245579,216
b581E,2020-04-24,245762,182
b581E,2020-04-25,245950,188
b581E,2020-04-26,246152,201
b581E,2020-04-27,246338,185
b581E,2020-04-28,246552,214
b581E,2020-04-29,246780,227
b581E,2020-04-30,246974,194
b581E,2020-05-01,247165,191
b581E,2020-05-02,247386,220
b581E,2020-05-03,247607,221
b581E,2020-05-04,247756,149
b581E,2020-05-05,247935,179
b581E,2020-05-06,248150,214
b581E,2020-05-07,248354,204
b581E,2020-05-08,248586,231
b581E,2020-05-09,248763,177
b581E,2020-05-10,248960,196
b581E,2020-05-11,249151,191
b581E,2020-05-12,249151,0
b581E,2020-05-13,249355,203
b581E,2020-05-14,249579,224
b581E,2020-05-15,249767,187
b581E,2020-05-16,249767,0
b581E,2020-05-17,249913,145
b581E,2020-05-18,250110,197
b581E,2020-05-19,250310,200
b581E,2020-05-20,250513,202
b581E,2020-05-21,250710,196
b581E,2020-05-22,250943,232
b581E,2020-05-23,251154,211
b581E,2020-05-24,251344,189
b581E,2020-05-25,251524,179
b581E,2020-05-26,251720,196
b581E,2020-05-27,251932,212
b581E,2020-05-28,252139,206
b581E,2020-05-29,252338,199
b581E,2020-05-30,252512,173
b581E,2020-05-31,252710,198
b581E,2020-06-01,252710,0
b581E,2020-06-02,252910,200
b581E,2020-06-03,253116,206
b581E,2020-06-04,253291,175
b581E,2020-06-05,253486,194
b581E,2020-06-06,253697,210
b581E,2020-06-07,253915,217
b581E,2020-06-08,254121,206
b581E,2020-06-09,254121,0
b581E,2020-06-10,254319,198
b581E,2020-06-11,254529,210
b581E,2020-06-12,254529,0
b581E,2020-06-13,254529,0
b581E,2020-06-14,254746,217
b581E,2020-06-15,254955,208
b581E,2020-06-16,255134,178
b581E,2020-06-17,255312,178
b581E,2020-06-18,255512,199
b581E,2020-06-19,255704,192
b581E,2020-06-20,255704,0
b581E,2020-06-21,255924,220
b581E,2020-06-22,256122,197
b581E,2020-06-23,256334,212
b581E,2020-06-24,256471,136
b581E,2020-06-25,256677,206
b581E,2020-06-26,256882,204
b581E,2020-06-27,257095,212
b581E,2020-06-28,257269,174
b581E,2020-06-29,257439,170
b581E,2020-06-30,257650,211
b581E,2020-07-01,257814,164
b581E,2020-07-02,258027,213
b581E,2020-07-03,258256,228
b581E,2020-07-04,258412,155
b581E,2020-07-05,258412,0
b581E,2020-07-06,258628,216
b581E,2020-07-07,258822,193
b581E,2020-07-08,259042,219
b581E,2020-07-09,259281,239
b581E,2020-07-10,259485,203
b581E,2020-07-11,259672,187
b581E,2020-07-12,259861,188
b581E,2020-07-13,259861,0
b581E,2020-07-14,260027,165
b581E,2020-07-15,260248,221
b581E,2020-07-16,260413,165
b581E,2020-07-17,260640,226
b581E,2020-07-18,260875,235
b581E,2020-07-19,261079,203
b581E,2020-07-20,261291,212
b581E,2020-07-21,261495,203
b581E,2020-07-22,261693,197
b581E,2020-07-23,261878,185
b581E,2020-07-24,262111,232
b581E,2020-07-25,262324,212
b581E,2020-07-26,262527,203
b581E,2020-07-27,262527,0
b581E,2020-07-28,262734,207
b581E,2020-07-29,262911,176
b581E,2020-07-30,263135,223
b581E,2020-07-31,263361,226
b581E,2020-08-01,263554,192
b581E,2020-08-02,263740,185
b581E,2020-08-03,263740,0
b581E,2020-08-04,263740,0
b581E,2020-08-05,263963,223
b581E,2020-08-06,264168,205
b581E,2020-08-07,264332,163
b581E,2020-08-08,264525,193
b581E,2020-08-09,264719,193
b581E,2020-08-10,264719,0
b581E,2020-08-11,264719,0
b581E,2020-08-12,264899,180
b581E,2020-08-13,265104,204
b581E,2020-08-14,265309,205
b581E,2020-08-15,265486,176
b581E,2020-08-16,265689,202
b581E,2020-08-17,265689,0
b581E,2020-08-18,265888,199
b581E,2020-08-19,266061,172
b581E,2020-08-20,266270,209
b581E,2020-08-21,266467,196
b581E,2020-08-22,266691,224
b581E,2020-08-23,266868,177
b581E,2020-08-24,267062,193
b581E,2020-08-25,267218,156
b581E,2020-08-26,267384,165
b581E,2020-08-27,267615,230
b581E,2020-08-28,267821,206
b581E,2020-08-29,268033,211
b581E,2020-08-30,268219,186
b581E,2020-08-31,268406,186
b581E,2020-09-01,268617,211
b581E,2020-09-02,268827,210
b581E,2020-09-03,269013,185
b581E,2020-09-04,269246,233
b581E,2020-09-05,269428,182
b581E,2020-09-06,269643,214
b581E,2020-09-07,269844,200
b581E,2020-09-08,270045,201
b581E,2020-09-09,270232,186
b581E,2020-09-10,270426,194
b581E,2020-09-11,270648,221
b581E,2020-09-12,270847,198
b581E,2020-09-13,271054,207
b581E,2020-09-14,271279,224
b581E,2020-09-15,271503,223
b581E,2020-09-16,271697,194
b581E,2020-09-17,271697,0
b581E,2020-09-18,271887,190
b581E,2020-09-19,272056,168
b581E,2020-09-20,272280,224
b581E,2020-09-21,272280,0
b581E,2020-09-22,272509,229
b581E,2020-09-23,272737,228
b581E,2020-09-24,272903,165
b581E,2020-09-25,273095,192
b581E,2020-09-26,273327,231
b581E,2020-09-27,273517,190
b581E,2020-09-28,273712,194
b581E,2020-09-29,273909,197
b581E,2020-09-30,274110,200
b581E,2020-10-01,274330,219
b581E,2020-10-02,274528,198
b581E,2020-10-03,274720,191
b581E,2020-10-04,274940,220
b581E,2020-10-05,275091,151
b581E,2020-10-06,275278,187
b581E,2020-10-07,275475,196
b581E,2020-10-08,275687,212
b581E,2020-10-09,275914,226
b581E,2020-10-10,276104,190
b581E,2020-10-11,276104,0
b581E,2020-10-12,276291,187
b581E,2020-10-13,276527,235
b581E,2020-10-14,276746,219
b581E,2020-10-15,276746,0
b581E,2020-10-16,276963,216
b581E,2020-10-17,276963,0
b581E,2020-10-18,276963,0
b581E,2020-10-19,277160,197
b581E,2020-10-20,277371,210
b581E,2020-10-21,277575,203
b581E,2020-10-22,277760,185
b581E,2020-10-23,277957,197
b581E,2020-10-24,278178,220
b581E,2020-10-25,278343,165
b581E,2020-10-26,278539,196
b581E,2020-10-27,278728,188
b581E,2020-10-28,278728,0
b581E,2020-10-29,278943,215
b581E,2020-10-30,279148,204
b581E,2020-10-31,279280,132
b581E,2020-11-01,279468,188
b581E,2020-11-02,279656,187
b581E,2020-11-03,279822,166
b581E,2020-11-04,280013,191
b581E,2020-11-05,280184,170
b581E,2020-11-06,280393,209
b581E,2020-11-07,280587,193
b581E,2020-11-08,280796,209
b581E,2020-11-09,281014,218
b581E,2020-11-10,281233,219
b581E,2020-11-11,281446,213
b581E,2020-11-12,281615,168
b581E,2020-11-13,281802,186
b581E,2020-11-14,282031,229
b581E,2020-11-15,282230,198
b581E,2020-11-16,282439,209
b581E,2020-11-17,282599,159
b581E,2020-11-18,282807,208
b581E,2020-11-19,282975,167
b581E,2020-11-20,283164,189
b581E,2020-11-21,283364,200
b581E,2020-11-22,283567,202
b581E,2020-11-23,283781,214
b581E,2020-11-24,284004,222
b581E,2020-11-25,284213,209
b581E,2020-11-26,284421,207
b581E,2020-11-27,284623,202
b581E,2020-11-28,284849,225
b581E,2020-11-29,285050,201
b581E,2020-11-30,285256,205
b581E,2020-12-01,285438,182
b581E,2020-12-02,285654,215
b581E,2020-12-03,285654,0
b581E,2020-12-04,285845,191
b581E,2020-12-05,286067,221
b581E,2020-12-06,286223,155
b581E,2020-12-07,286409,186
b581E,2020-12-08,286637,227
b581E,2020-12-09,286826,189
b581E,2020-12-10,286826,0
b581E,2020-12-11,287010,183
b581E,2020-12-12,287210,199
b581E,2020-12-13,287456,246
b581E,2020-12-14,287655,199
b581E,2020-12-15,287851,196
b581E,2020-12-16,288047,195
b581E,2020-12-17,288259,211
b581E,2020-12-18,288259,0
b581E,2020-12-19,288487,228
b581E,2020-12-20,288487,0
b581E,2020-12-21,288641,153
b581E,2020-12-22,288825,183
b581E,2020-12-23,289057,232
b581E,2020-12-24,289252,194
b581E,2020-12-25,289470,217
b581E,2020-12-26,289686,216
b581E,2020-12-27,289872,186
b581E,2020-12-28,290066,194
b581E,2020-12-29,290282,215
b581E,2020-12-30,290486,204
b581E,2020-12-31,290721,234
b581E,2021-01-01,290942,221
b581E,2021-01-02,291118,175
b581E,2021-01-03,291312,194
b581E,2021-01-04,291522,209
b581E,2021-01-05,291713,191
b581E,2021-01-06,291961,247
b581E,2021-01-07,291961,0
b581E,2021-01-08,292173,212
b581E,2021-01-09,292381,207
b581E,2021-01-10,292587,206
b581E,2021-01-11,292789,201
b581E,2021-01-12,292971,182
b581E,2021-01-13,293184,212
b581E,2021-01-14,293406,222
b581E,2021-01-15,293598,192
b581E,2021-01-16,293814,215
b581E,2021-01-17,294025,211
b581E,2021-01-18,294214,189
b581E,2021-01-19,294214,0
b581E,2021-01-20,294428,213
b581E,2021-01-21,294658,230
b581E,2021-01-22,294872,214
b581E,2021-01-23,295077,204
b581E,2021-01-24,295239,162
b581E,2021-01-25,295435,195
b581E,2021-01-26,295435,0
b581E,2021-01-27,295615,180
b581E,2021-01-28,295784,168
b581E,2021-01-29,296002,218
b581E,2021-01-30,296002,0
b581E,2021-01-31,296213,211
b581E,2021-02-01,296213,0
b581E,2021-02-02,296213,0
b581E,2021-02-03,296392,178
b581E,2021-02-04,296598,206
b581E,2021-02-05,296789,191
b581E,2021-02-06,296960,170
b581E,2021-02-07,296960,0
b581E,2021-02-08,297148,188
b581E,2021-02-09,297347,198
b581E,2021-02-10,297581,233
b581E,2021-02-11,297581,0
b581E,2021-02-12,297766,184
b581E,2021-02-13,297766,0
b581E,2021-02-14,297960,193
b581E,2021-02-15,298165,205
b581E,2021-02-16,298346,181
b581E,2021-02-17,298566,219
b581E,2021-02-18,298746,179
b581E,2021-02-19,298939,193
b581E,2021-02-20,299095,156
b581E,2021-02-21,299268,172
b581E,2021-02-22,299474,206
b581E,2021-02-23,299474,0
b581E,2021-02-24,299697,222
b581E,2021-02-25,299891,194
b581E,2021-02-26,300074,182
b581E,2021-02-27,300287,213
b581E,2021-02-28,300498,211
b581E,2021-03-01,300698,199
b581E,2021-03-02,300899,200
b581E,2021-03-03,301095,196
b581E,2021-03-04,301279,184
b581E,2021-03-05,301279,0
b581E,2021-03-06,301534,254
b581E,2021-03-07,301764,230
b581E,2021-03-08,301984,220
b581E,2021-03-09,302205,220
b581E,2021-03-10,302205,0
b581E,2021-03-11,302383,178
b581E,2021-03-12,302583,199
b581E,2021-03-13,302583,0
b581E,2021-03-14,302776,193
b581E,2021-03-15,302965,188
b581E,2021-03-16,303194,229
b581E,2021-03-17,303421,226
b581E,2021-03-18,303645,224
b581E,2021-03-19,303843,197
b581E,2021-03-20,304057,213
b581E,2021-03-21,304276,219
b581E,2021-03-22,304448,171
b581E,2021-03-23,304669,221
b581E,2021-03-24,304857,187
b581E,2021-03-25,305080,222
b581E,2021-03-26,305302,222
b581E,2021-03-27,305493,190
b581E,2021-03-28,305688,195
b581E,2021-03-29,305855,166
b581E,2021-03-30,306052,196
b581E,2021-03-31,306273,220
b581E,2021-04-01,306459,185
b581E,2021-04-02,306662,203
b581E,2021-04-03,306877,215
b581E,2021-04-04,307053,176
b581E,2021-04-05,307257,203
b581E,2021-04-06,307417,159
b581E,2021-04-07,307604,186
b581E,2021-04-08,307797,192
b581E,2021-04-09,308030,233
b581E,2021-04-10,308243,213
b581E,2021-04-11,308440,196
b581E,2021-04-12,308624,183
b581E,2021-04-13,308833,209
b581E,2021-04-14,309048,214
b581E,2021-04-15,309250,202
b581E,2021-04-16,309426,175
b581E,2021-04-17,309600,174
b581E,2021-04-18,309784,183
b581E,2021-04-19,309966,182
b581E,2021-04-20,310188,221
b581E,2021-04-21,310387,199
b581E,2021-04-22,310609,222
b581E,2021-04-23,310609,0
b581E,2021-04-24,310815,206
b581E,2021-04-25,311007,191
b581E,2021-04-26,311175,168
b581E,2021-04-27,311397,221
b581E,2021-04-28,311553,156
b581E,2021-04-29,311553,0
b581E,2021-04-30,311795,241
b581E,2021-05-01,312026,231
b581E,2021-05-02,312226,199
b581E,2021-05-03,312408,182
b581E,2021-05-04,312603,194
b581E,2021-05-05,312783,179
b581E,2021-05-06,312980,196
b581E,2021-05-07,312980,0
b581E,2021-05-08,313203,222
b581E,2021-05-09,313439,236
b581E,2021-05-10,313649,209
b581E,2021-05-11,313839,189
b581E,2021-05-12,314014,174
b581E,2021-05-13,314206,191
b581E,2021-05-14,314206,0
b581E,2021-05-15,314423,217
b581E,2021-05-16,314655,231
b581E,2021-05-17,314864,209
b581E,2021-05-18,315057,193
b581E,2021-05-19,315248,191
b581E,2021-05-20,315430,181
b581E,2021-05-21,315638,208
b581E,2021-05-22,315638,0
b581E,2021-05-23,315795,156
b581E,2021-05-24,316024,228
b581E,2021-05-25,316226,202
b581E,2021-05-26,316433,206
b581E,2021-05-27,316649,216
b581E,2021-05-28,316822,172
b581E,2021-05-29,317042,219
b581E,2021-05-30,317042,0
b581E,2021-05-31,317215,173
b581E,2021-06-01,317439,223
b581E,2021-06-02,317635,195
b581E,2021-06-03,317858,223
b581E,2021-06-04,318036,178
b581E,2021-06-05,318244,208
b581E,2021-06-06,318425,180
b581E,2021-06-07,318631,205
b581E,2021-06-08,318844,212
b581E,2021-06-09,318844,0
b581E,2021-06-10,319009,165
b581E,2021-06-11,319211,202
b581E,2021-06-12,319363,152
b581E,2021-06-13,319581,217
b581E,2021-06-14,319774,193
b581E,2021-06-15,319947,173
b581E,2021-06-16,320119,172
b581E,2021-06-17,320322,202
b581E,2021-06-18,320483,161
b581E,2021-06-19,320687,204
b581E,2021-06-20,320863,175
b581E,2021-06-21,320863,0
b581E,2021-06-22,321072,208
b581E,2021-06-23,321264,191
b581E,2021-06-24,321457,192
b581E,2021-06-25,321457,0
b581E,2021-06-26,321651,193
b581E,2021-06-27,321832,181
b581E,2021-06-28,322031,198
b581E,2021-06-29,322222,191
b581E,2021-06-30,322421,198
b581E,2021-07-01,322421,0
b581E,2021-07-02,322421,0
b581E,2021-07-03,322606,184
b581E,2021-07-04,322816,209
b581E,2021-07-05,322816,0
b581E,2021-07-06,323019,203
b581E,2021-07-07,323019,0
b581E,2021-07-08,323019,0
b581E,2021-07-09,323243,223
b581E,2021-07-10,323457,213
b581E,2021-07-11,323693,236
b581E,2021-07-12,323909,216
b581E,2021-07-13,324122,212
b581E,2021-07-14,324334,212
b581E,2021-07-15,324545,210
b581E,2021-07-16,324718,173
b581E,2021-07-17,324911,192
b581E,2021-07-18,325128,216
b581E,2021-07-19,325128,0
b581E,2021-07-20,325344,216
b581E,2021-07-21,325591,246
b581E,2021-07-22,325774,182
b581E,2021-07-23,325983,209
b581E,2021-07-24,326219,235
b581E,2021-07-25,326426,207
b581E,2021-07-26,326651,225
b581E,2021-07-27,326846,195
b581E,2021-07-28,327038,191
b581E,2021-07-29,327245,206
b581E,2021-07-30,327443,198
b581E,2021-07-31,327634,191
b581E,2021-08-01,327851,217
b581E,2021-08-02,328074,223
b581E,2021-08-03,328290,215
b581E,2021-08-04,328506,216
b581E,2021-08-05,328506,0
b581E,2021-08-06,328697,190
b581E,2021-08-07,328886,188
b581E,2021-08-08,329086,200
b581E,2021-08-09,329276,189
b581E,2021-08-10,329481,205
b581E,2021-08-11,329644,162
b581E,2021-08-12,329824,179
b581E,2021-08-13,330032,208
b581E,2021-08-14,330256,224
b581E,2021-08-15,330481,224
b581E,2021-08-16,330697,216
b581E,2021-08-17,330890,192
b581E,2021-08-18,331092,201
b581E,2021-08-19,331311,218
b581E,2021-08-20,331548,237
b581E,2021-08-21,331759,210
b581E,2021-08-22,331966,207
b581E,2021-08-23,332187,220
b581E,2021-08-24,332370,183
b581E,2021-08-25,332579,208
b581E,2021-08-26,332781,202
b581E,2021-08-27,332989,208
b581E,2021-08-28,333190,200
b581E,2021-08-29,333410,220
b581E,2021-08-30,333607,196
b581E,2021-08-31,333792,185
b581E,2021-09-01,334003,210
b581E,2021-09-02,334203,199
b581E,2021-09-03,334378,175
b581E,2021-09-04,334598,219
b581E,2021-09-05,334801,203
b581E,2021-09-06,334990,188
b581E,2021-09-07,335182,191
b581E,2021-09-08,335380,198
b581E,2021-09-09,335606,226
b581E,2021-09-10,335832,225
b581E,2021-09-11,336027,194
b581E,2021-09-12,336246,219
b581E,2021-09-13,336420,174
b581E,2021-09-14,336616,195
b581E,2021-09-15,336616,0
b581E,2021-09-16,336832,215
b581E,2021-09-17,337052,220
b581E,2021-09-18,337233,180
b581E,2021-09-19,337443,209
b581E,2021-09-20,337595,152
b581E,2021-09-21,337786,191
b581E,2021-09-22,337973,186
b581E,2021-09-23,338186,213
b581E,2021-09-24,338348,162
b581E,2021-09-25,338551,203
b581E,2021-09-26,338744,192
b581E,2021-09-27,338945,200
b581E,2021-09-28,339157,211
b581E,2021-09-29,339347,189
b581E,2021-09-30,339548,201
b581E,2021-10-01,339762,213
b581E,2021-10-02,339958,195
b581E,2021-10-03,340130,172
b581E,2021-10-04,340325,194
b581E,2021-10-05,340325,0
b581E,2021-10-06,340510,185
b581E,2021-10-07,340510,0
b581E,2021-10-08,340726,215
b581E,2021-10-09,340930,203
b581E,2021-10-10,340930,0
b581E,2021-10-11,341117,187
b581E,2021-10-12,341310,192
b581E,2021-10-13,341528,217
b581E,2021-10-14,341699,170
b581E,2021-10-15,341920,220
b581E,2021-10-16,342077,157
b581E,2021-10-17,342209,132
b581E,2021-10-18,342388,178
b581E,2021-10-19,342604,215
b581E,2021-10-20,342796,191
b581E,2021-10-21,343000,204
b581E,2021-10-22,343185,185
b581E,2021-10-23,343417,232
b581E,2021-10-24,343630,212
b581E,2021-10-25,343838,208
b581E,2021-10-26,344045,206
b581E,2021-10-27,344254,209
b581E,2021-10-28,344482,227
b581E,2021-10-29,344672,189
b581E,2021-10-30,344871,199
b581E,2021-10-31,344871,0
b581E,2021-11-01,345093,221
b581E,2021-11-02,345283,189
b581E,2021-11-03,345517,234
b581E,2021-11-04,345710,193
b581E,2021-11-05,345927,216
b581E,2021-11-06,346124,197
b581E,2021-11-07,346336,211
b581E,2021-11-08,346336,0
b581E,2021-11-09,346562,226
b581E,2021-11-10,346749,186
b581E,2021-11-11,346951,202
b581E,2021-11-12,347152,200
b581E,2021-11-13,347152,0
b581E,2021-11-14,347370,218
b581E,2021-11-15,347577,207
b581E,2021-11-16,347803,225
b581E,2021-11-17,347994,191
b581E,2021-11-18,348226,231
b581E,2021-11-19,348435,208
b581E,2021-11-20,348647,211
b581E,2021-11-21,348838,191
b581E,2021-11-22,348838,0
b581E,2021-11-23,349038,199
b581E,2021-11-24,349258,220
b581E,2021-11-25,349448,189
b581E,2021-11-26,349650,201
b581E,2021-11-27,349814,163
b581E,2021-11-28,350022,208
b581E,2021-11-29,350201,178
b581E,2021-11-30,350385,183
b581E,2021-12-01,350558,173
b581E,2021-12-02,350790,231
b581E,2021-12-03,350996,205
b581E,2021-12-04,351228,232
b581E,2021-12-05,351419,190
b581E,2021-12-06,351616,197
b581E,2021-12-07,351823,206
b581E,2021-12-08,352057,234
b581E,2021-12-09,352256,198
b581E,2021-12-10,352480,224
b581E,2021-12-11,352705,225
b581E,2021-12-12,352705,0
b581E,2021-12-13,352942,237
b581E,2021-12-14,353170,228
b581E,2021-12-15,353370,199
b581E,2021-12-16,353573,203
b581E,2021-12-17,353768,194
b581E,2021-12-18,353987,218
b581E,2021-12-19,354216,229
b581E,2021-12-20,354410,193
b581E,2021-12-21,354604,194
b581E,2021-12-22,354781,176
b581E,2021-12-23,354973,192
b581E,2021-12-24,355188,214
b581E,2021-12-25,355380,191
b581E,2021-12-26,355621,241
b581E,2021-12-27,355800,179
b581E,2021-12-28,356007,206
b581E,2021-12-29,356173,165
b581E,2021-12-30,356345,171
b581E,2021-12-31,356561,216
b581E,2022-01-01,356793,232
b581E,2022-01-02,357004,210
b581E,2022-01-03,357208,204
b581E,2022-01-04,357312,103
b581E,2022-01-05,357312,0
b581E,2022-01-06,357312,0
b581E,2022-01-07,357312,0
b581E,2022-01-08,357312,0
b581E,2022-01-09,357312,0
b581E,2022-01-10,357414,102
b581E,2022-01-11,357641,227
b581E,2022-01-12,357814,172
b581E,2022-01-13,358003,188
b581E,2022-01-14,358184,181
b581E,2022-01-15,358418,234
b581E,2022-01-16,358418,0
b581E,2022-01-17,358643,225
b581E,2022-01-18,358643,0
b581E,2022-01-19,358856,213
b581E,2022-01-20,359057,201
b581E,2022-01-21,359264,207
b581E,2022-01-22,359469,205
b581E,2022-01-23,359681,211
b581E,2022-01-24,359681,0
b581E,2022-01-25,359849,167
b581E,2022-01-26,360041,191
b581E,2022-01-27,360254,212
b581E,2022-01-28,360498,244
b581E,2022-01-29,360701,203
b581E,2022-01-30,360931,229
b581E,2022-01-31,361136,204
b581E,2022-02-01,361136,0
b581E,2022-02-02,361356,219
b581E,2022-02-03,361574,217
b581E,2022-02-04,361574,0
b581E,2022-02-05,361745,171
b581E,2022-02-06,361979,234
b581E,2022-02-07,362174,194
b581E,2022-02-08,362401,227
b581E,2022-02-09,362601,199
b581E,2022-02-10,362816,215
b581E,2022-02-11,363051,234
b581E,2022-02-12,363259,207
b581E,2022-02-13,363471,212
b581E,2022-02-14,363659,188
b581E,2022-02-15,363859,199
b581E,2022-02-16,364084,224
b581E,2022-02-17,364298,213
b581E,2022-02-18,364529,231
b581E,2022-02-19,364743,213
b581E,2022-02-20,364963,219
b581E,2022-02-21,365138,174
b581E,2022-02-22,365341,203
b581E,2022-02-23,365546,205
b581E,2022-02-24,365735,188
b581E,2022-02-25,365945,209
b581E,2022-02-26,366166,221
b581E,2022-02-27,366376,210
b581E,2022-02-28,366376,0
b581E,2022-03-01,366528,151
b581E,2022-03-02,366528,0
b581E,2022-03-03,366741,213
b581E,2022-03-04,366962,220
b581E,2022-03-05,367155,193
b581E,2022-03-06,367402,246
b581E,2022-03-07,367617,215
b581E,2022-03-08,367807,189
b581E,2022-03-09,368016,209
b581E,2022-03-10,368247,230
b581E,2022-03-11,368426,179
b581E,2022-03-12,368652,225
b581E,2022-03-13,368862,209
b581E,2022-03-14,369084,222
b581E,2022-03-15,369329,245
b581E,2022-03-16,369537,207
b581E,2022-03-17,369759,222
b581E,2022-03-18,369967,207
b581E,2022-03-19,370176,209
b581E,2022-03-20,370374,198
b581E,2022-03-21,370567,193
b581E,2022-03-22,370769,201
b581E,2022-03-23,370980,210
b581E,2022-03-24,371225,244
b581E,2022-03-25,371433,208
b581E,2022-03-26,371641,208
b581E,2022-03-27,371641,0
b581E,2022-03-28,371826,184
b581E,2022-03-29,372025,198
b581E,2022-03-30,372179,154
b581E,2022-03-31,372409,229
b581E,2022-04-01,372568,159
b581E,2022-04-02,372568,0
b581E,2022-04-03,372782,213
b581E,2022-04-04,372994,212
b581E,2022-04-05,373200,206
b581E,2022-04-06,373399,199
b581E,2022-04-07,373622,222
b581E,2022-04-08,373833,210
b581E,2022-04-09,373833,0
b581E,2022-04-10,374040,206
b581E,2022-04-11,374244,204
b581E,2022-04-12,374454,210
b581E,2022-04-13,374638,183
b581E,2022-04-14,374810,172
b581E,2022-04-15,375004,194
b581E,2022-04-16,375004,0
b581E,2022-04-17,375208,203
b581E,2022-04-18,375378,170
b581E,2022-04-19,375638,259
b581E,2022-04-20,375860,221
b581E,2022-04-21,376084,224
b581E,2022-04-22,376084,0
b581E,2022-04-23,376320,235
b581E,2022-04-24,376496,176
b581E,2022-04-25,376693,197
b581E,2022-04-26,376896,203
b581E,2022-04-27,377102,205
b581E,2022-04-28,377292,190
b581E,2022-04-29,377292,0
b581E,2022-04-30,377493,200
b581E,2022-05-01,377667,174
b581E,2022-05-02,377873,205
b581E,2022-05-03,378033,159
b581E,2022-05-04,378246,213
b581E,2022-05-05,378446,199
b581E,2022-05-06,378642,195
b581E,2022-05-07,378820,178
b581E,2022-05-08,378993,172
b581E,2022-05-09,378993,0
b581E,2022-05-10,379200,206
b581E,2022-05-11,379410,210
b581E,2022-05-12,379629,218
b581E,2022-05-13,379829,199
b581E,2022-05-14,380038,208
b581E,2022-05-15,380257,219
b581E,2022-05-16,380257,0
b581E,2022-05-17,380465,208
b581E,2022-05-18,380667,201
b581E,2022-05-19,380853,186
b581E,2022-05-20,381062,209
b581E,2022-05-21,381255,192
