device_id,date,odometer_value,km_travelled
b846C,2020-03-21,281809,222
b846C,2020-03-22,282012,202
b846C,2020-03-23,282012,0
b846C,2020-03-24,282202,189
b846C,2020-03-25,282397,195
b846C,2020-03-26,282584,186
b846C,2020-03-27,282784,199
b846C,2020-03-28,283001,217
b846C,2020-03-29,283001,0
b846C,2020-03-30,283188,186
b846C,2020-03-31,283372,184
b846C,2020-04-01,283565,192
b846C,2020-04-02,283740,174
b846C,2020-04-03,283740,0
b846C,2020-04-04,283944,203
b846C,2020-04-05,284138,194
b846C,2020-04-06,284353,214
b846C,2020-04-07,284533,180
b846C,2020-04-08,284736,203
b846C,2020-04-09,284736,0
b846C,2020-04-10,284955,218
b846C,2020-04-11,285170,215
b846C,2020-04-12,285380,209
b846C,2020-04-13,285567,187
b846C,2020-04-14,285767,200
b846C,2020-04-15,285954,186
b846C,2020-04-16,285954,0
b846C,2020-04-17,286139,185
b846C,2020-04-18,286340,201
b846C,2020-04-19,286523,182
b846C,2020-04-20,286756,233
b846C,2020-04-21,286930,173
b846C,2020-04-22,287095,165
b846C,2020-04-23,287273,177
b846C,2020-04-24,287508,235
b846C,2020-04-25,287727,219
b846C,2020-04-26,287905,178
b846C,2020-04-27,288100,194
b846C,2020-04-28,288279,179
b846C,2020-04-29,288459,179
b846C,2020-04-30,288459,0
b846C,2020-05-01,288649,190
b846C,2020-05-02,288815,165
b846C,2020-05-03,289021,205
b846C,2020-05-04,289218,196
b846C,2020-05-05,289424,206
b846C,2020-05-06,289599,174
b846C,2020-05-07,289599,0
b846C,2020-05-08,289761,162
b846C,2020-05-09,289761,0
b846C,2020-05-10,289967,205
b846C,2020-05-11,290145,178
b846C,2020-05-12,290324,178
b846C,2020-05-13,290489,164
b846C,2020-05-14,290699,209
b846C,2020-05-15,290899,200
b846C,2020-05-16,291110,210
b846C,2020-05-17,291312,201
b846C,2020-05-18,291532,219
b846C,2020-05-19,291741,208
b846C,2020-05-20,291938,197
b846C,2020-05-21,292132,193
b846C,2020-05-22,292359,226
b846C,2020-05-23,292585,226
b846C,2020-05-24,292800,215
b846C,2020-05-25,292966,166
b846C,2020-05-26,293192,225
b846C,2020-05-27,293391,199
b846C,2020-05-28,293391,0
b846C,2020-05-29,293579,187
b846C,2020-05-30,293783,203
b846C,2020-05-31,293974,191
b846C,2020-06-01,294203,229
b846C,2020-06-02,294411,207
b846C,2020-06-03,294633,222
b846C,2020-06-04,294824,190
b846C,2020-06-05,295071,246
b846C,2020-06-06,295071,0
b846C,2020-06-07,295283,212
b846C,2020-06-08,295495,212
b846C,2020-06-09,295495,0
b846C,2020-06-10,295698,203
b846C,2020-06-11,295698,0
b846C,2020-06-12,295910,211
b846C,2020-06-13,296091,181
b846C,2020-06-14,296300,208
b846C,2020-06-15,296509,209
b846C,2020-06-16,296509,0
b846C,2020-06-17,296723,213
b846C,2020-06-18,296923,200
b846C,2020-06-19,297122,198
b846C,2020-06-20,297326,204
b846C,2020-06-21,297525,198
b846C,2020-06-22,297717,192
b846C,2020-06-23,297898,180
b846C,2020-06-24,298111,212
b846C,2020-06-25,298260,148
b846C,2020-06-26,298470,210
b846C,2020-06-27,298695,225
b846C,2020-06-28,298867,172
b846C,2020-06-29,298867,0
b846C,2020-06-30,299060,192
b846C,2020-07-01,299200,140
b846C,2020-07-02,299394,193
b846C,2020-07-03,299593,199
b846C,2020-07-04,299797,203
b846C,2020-07-05,300003,205
b846C,2020-07-06,300186,183
b846C,2020-07-07,300371,184
b846C,2020-07-08,300586,215
b846C,2020-07-09,300812,225
b846C,2020-07-10,300988,176
b846C,2020-07-11,301174,185
b846C,2020-07-12,301174,0
b846C,2020-07-13,301339,164
b846C,2020-07-14,301524,185
b846C,2020-07-15,301707,182
b846C,2020-07-16,301911,204
b846C,2020-07-17,302101,189
b846C,2020-07-18,302321,220
b846C,2020-07-19,302517,196
b846C,2020-07-20,302716,198
b846C,2020-07-21,302900,184
b846C,2020-07-22,303108,207
b846C,2020-07-23,303290,181
b846C,2020-07-24,303464,173
b846C,2020-07-25,303628,164
b846C,2020-07-26,303820,192
b846C,2020-07-27,303820,0
b846C,2020-07-28,303988,167
b846C,2020-07-29,304173,185
b846C,2020-07-30,304387,213
b846C,2020-07-31,304582,195
b846C,2020-08-01,304755,173
b846C,2020-08-02,304755,0
b846C,2020-08-03,304927,172
b846C,2020-08-04,305137,210
b846C,2020-08-05,305354,216
b846C,2020-08-06,305580,225
b846C,2020-08-07,305794,214
b846C,2020-08-08,306005,211
b846C,2020-08-09,306190,184
b846C,2020-08-10,306190,0
b846C,2020-08-11,306380,190
b846C,2020-08-12,306581,201
b846C,2020-08-13,306757,175
b846C,2020-08-14,306934,176
b846C,2020-08-15,307120,186
b846C,2020-08-16,307306,185
b846C,2020-08-17,307535,228
b846C,2020-08-18,307535,0
b846C,2020-08-19,307731,196
b846C,2020-08-20,307908,177
b846C,2020-08-21,308128,219
b846C,2020-08-22,308317,188
b846C,2020-08-23,308512,195
b846C,2020-08-24,308708,195
b846C,2020-08-25,308889,180
b846C,2020-08-26,309094,205
b846C,2020-08-27,309273,178
b846C,2020-08-28,309496,223
b846C,2020-08-29,309716,220
b846C,2020-08-30,309716,0
b846C,2020-08-31,309955,238
b846C,2020-09-01,310162,206
b846C,2020-09-02,310338,176
b846C,2020-09-03,310529,190
b846C,2020-09-04,310728,198
b846C,2020-09-05,310928,200
b846C,2020-09-06,310928,0
b846C,2020-09-07,311134,206
b846C,2020-09-08,311319,185
b846C,2020-09-09,311554,234
b846C,2020-09-10,311763,209
b846C,2020-09-11,311943,180
b846C,2020-09-12,311943,0
b846C,2020-09-13,312150,206
b846C,2020-09-14,312336,185
b846C,2020-09-15,312532,196
b846C,2020-09-16,312728,196
b846C,2020-09-17,312943,215
b846C,2020-09-18,313118,174
b846C,2020-09-19,313310,192
b846C,2020-09-20,313505,195
b846C,2020-09-21,313694,188
b846C,2020-09-22,313876,181
b846C,2020-09-23,314045,168
b846C,2020-09-24,314045,0
b846C,2020-09-25,314263,218
b846C,2020-09-26,314457,194
b846C,2020-09-27,314670,213
b846C,2020-09-28,314844,173
b846C,2020-09-29,315017,172
b846C,2020-09-30,315223,206
b846C,2020-10-01,315404,180
b846C,2020-10-02,315610,205
b846C,2020-10-03,315787,176
b846C,2020-10-04,315951,163
b846C,2020-10-05,316145,193
b846C,2020-10-06,316329,184
b846C,2020-10-07,316564,234
b846C,2020-10-08,316564,0
b846C,2020-10-09,316764,200
b846C,2020-10-10,316975,211
b846C,2020-10-11,317161,185
b846C,2020-10-12,317363,202
b846C,2020-10-13,317545,182
b846C,2020-10-14,317746,200
b846C,2020-10-15,317931,184
b846C,2020-10-16,318165,233
b846C,2020-10-17,318354,188
b846C,2020-10-18,318591,237
b846C,2020-10-19,318805,213
b846C,2020-10-20,318985,179
b846C,2020-10-21,319198,213
b846C,2020-10-22,319198,0
b846C,2020-10-23,319198,0
b846C,2020-10-24,319198,0
b846C,2020-10-25,319385,186
b846C,2020-10-26,319569,183
b846C,2020-10-27,319757,188
b846C,2020-10-28,319972,214
b846C,2020-10-29,320123,150
b846C,2020-10-30,320297,174
b846C,2020-10-31,320505,208
b846C,2020-11-01,320505,0
b846C,2020-11-02,320691,185
b846C,2020-11-03,320903,212
b846C,2020-11-04,321109,205
b846C,2020-11-05,321312,203
b846C,2020-11-06,321483,171
b846C,2020-11-07,321645,161
b846C,2020-11-08,321862,217
b846C,2020-11-09,322041,178
b846C,2020-11-10,322191,149
b846C,2020-11-11,322388,197
b846C,2020-11-12,322575,186
b846C,2020-11-13,322766,190
b846C,2020-11-14,322943,177
b846C,2020-11-15,323170,226
b846C,2020-11-16,323386,216
b846C,2020-11-17,323595,208
b846C,2020-11-18,323824,229
b846C,2020-11-19,324021,196
b846C,2020-11-20,324214,193
b846C,2020-11-21,324425,211
b846C,2020-11-22,324618,192
b846C,2020-11-23,324810,192
b846C,2020-11-24,325011,200
b846C,2020-11-25,325223,212
b846C,2020-11-26,325223,0
b846C,2020-11-27,325449,225
b846C,2020-11-28,325449,0
b846C,2020-11-29,325651,202
b846C,2020-11-30,325843,192
b846C,2020-12-01,326048,204
b846C,2020-12-02,326213,165
b846C,2020-12-03,326401,188
b846C,2020-12-04,326585,183
b846C,2020-12-05,326782,196
b846C,2020-12-06,326981,198
b846C,2020-12-07,327163,181
b846C,2020-12-08,327343,179
b846C,2020-12-09,327533,190
b846C,2020-12-10,327740,206
b846C,2020-12-11,327939,199
b846C,2020-12-12,328167,228
b846C,2020-12-13,328404,236
b846C,2020-12-14,328613,209
b846C,2020-12-15,328812,198
b846C,2020-12-16,329046,233
b846C,2020-12-17,329260,214
b846C,2020-12-18,329464,203
b846C,2020-12-19,329464,0
b846C,2020-12-20,329647,183
b846C,2020-12-21,329647,0
b846C,2020-12-22,329866,218
b846C,2020-12-23,330094,228
b846C,2020-12-24,330313,218
b846C,2020-12-25,330534,220
b846C,2020-12-26,330744,210
b846C,2020-12-27,330929,184
b846C,2020-12-28,331094,165
b846C,2020-12-29,331334,239
b846C,2020-12-30,331514,179
b846C,2020-12-31,331514,0
b846C,2021-01-01,331703,188
b846C,2021-01-02,331878,174
b846C,2021-01-03,332122,244
b846C,2021-01-04,332122,0
b846C,2021-01-05,332346,223
b846C,2021-01-06,332535,188
b846C,2021-01-07,332740,205
b846C,2021-01-08,332967,227
b846C,2021-01-09,333179,211
b846C,2021-01-10,333381,201
b846C,2021-01-11,333579,198
b846C,2021-01-12,333770,190
b846C,2021-01-13,333770,0
b846C,2021-01-14,333937,167
b846C,2021-01-15,334168,230
b846C,2021-01-16,334367,199
b846C,2021-01-17,334579,212
b846C,2021-01-18,334808,228
b846C,2021-01-19,335013,205
b846C,2021-01-20,335234,220
b846C,2021-01-21,335402,168
b846C,2021-01-22,335610,207
b846C,2021-01-23,335802,192
b846C,2021-01-24,336016,213
b846C,2021-01-25,336016,0
b846C,2021-01-26,336203,187
b846C,2021-01-27,336397,193
b846C,2021-01-28,336397,0
b846C,2021-01-29,336596,198
b846C,2021-01-30,336818,222
b846C,2021-01-31,337033,215
b846C,2021-02-01,337221,187
b846C,2021-02-02,337438,217
b846C,2021-02-03,337658,219
b846C,2021-02-04,337880,222
b846C,2021-02-05,338051,170
b846C,2021-02-06,338228,177
b846C,2021-02-07,338433,204
b846C,2021-02-08,338655,222
b846C,2021-02-09,338855,199
b846C,2021-02-10,339080,225
b846C,2021-02-11,339304,223
b846C,2021-02-12,339487,183
b846C,2021-02-13,339740,253
b846C,2021-02-14,339940,199
b846C,2021-02-15,340124,184
b846C,2021-02-16,340319,194
b846C,2021-02-17,340534,215
b846C,2021-02-18,340534,0
b846C,2021-02-19,340748,213
b846C,2021-02-20,340958,209
b846C,2021-02-21,341155,197
b846C,2021-02-22,341336,180
b846C,2021-02-23,341565,228
b846C,2021-02-24,341765,200
b846C,2021-02-25,341989,223
b846C,2021-02-26,342202,213
b846C,2021-02-27,342425,223
b846C,2021-02-28,342631,205
b846C,2021-03-01,342821,190
b846C,2021-03-02,343011,189
b846C,2021-03-03,343233,221
b846C,2021-03-04,343430,197
b846C,2021-03-05,343607,176
b846C,2021-03-06,343831,223
b846C,2021-03-07,344038,206
b846C,2021-03-08,344235,197
b846C,2021-03-09,344235,0
b846C,2021-03-10,344417,182
b846C,2021-03-11,344619,202
b846C,2021-03-12,344807,187
b846C,2021-03-13,344996,189
b846C,2021-03-14,345207,211
b846C,2021-03-15,345374,166
b846C,2021-03-16,345595,220
b846C,2021-03-17,345831,236
b846C,2021-03-18,346041,210
b846C,2021-03-19,346242,200
b846C,2021-03-20,346441,199
b846C,2021-03-21,346620,179
b846C,2021-03-22,346803,182
b846C,2021-03-23,347005,202
b846C,2021-03-24,347201,195
b846C,2021-03-25,347414,212
b846C,2021-03-26,347635,220
b846C,2021-03-27,347834,198
b846C,2021-03-28,347834,0
b846C,2021-03-29,348051,217
b846C,2021-03-30,348253,202
b846C,2021-03-31,348436,182
b846C,2021-04-01,348436,0
b846C,2021-04-02,348649,213
b846C,2021-04-03,348649,0
b846C,2021-04-04,348837,187
b846C,2021-04-05,349038,200
b846C,2021-04-06,349271,232
b846C,2021-04-07,349484,213
b846C,2021-04-08,349665,181
b846C,2021-04-09,349841,176
b846C,2021-04-10,350045,203
b846C,2021-04-11,350246,201
b846C,2021-04-12,350438,191
b846C,2021-04-13,350438,0
b846C,2021-04-14,350619,181
b846C,2021-04-15,350619,0
b846C,2021-04-16,350803,184
b846C,2021-04-17,351001,198
b846C,2021-04-18,351001,0
b846C,2021-04-19,351201,200
b846C,2021-04-20,351378,176
b846C,2021-04-21,351586,208
b846C,2021-04-22,351779,192
b846C,2021-04-23,351970,191
b846C,2021-04-24,352194,224
b846C,2021-04-25,352358,163
b846C,2021-04-26,352541,183
b846C,2021-04-27,352721,179
b846C,2021-04-28,352721,0
b846C,2021-04-29,352894,172
b846C,2021-04-30,353101,207
b846C,2021-05-01,353286,185
b846C,2021-05-02,353455,169
b846C,2021-05-03,353686,230
b846C,2021-05-04,353873,186
b846C,2021-05-05,354123,250
b846C,2021-05-06,354335,212
b846C,2021-05-07,354554,218
b846C,2021-05-08,354776,222
b846C,2021-05-09,354776,0
b846C,2021-05-10,355007,231
b846C,2021-05-11,355201,193
b846C,2021-05-12,355426,224
b846C,2021-05-13,355615,189
b846C,2021-05-14,355797,181
b846C,2021-05-15,355983,186
b846C,2021-05-16,356248,264
b846C,2021-05-17,356444,196
b846C,2021-05-18,356444,0
b846C,2021-05-19,356660,215
b846C,2021-05-20,356866,205
b846C,2021-05-21,356866,0
b846C,2021-05-22,357016,150
b846C,2021-05-23,357192,175
b846C,2021-05-24,357374,181
b846C,2021-05-25,357561,187
b846C,2021-05-26,357746,184
b846C,2021-05-27,357916,169
b846C,2021-05-28,358122,206
b846C,2021-05-29,358122,0
b846C,2021-05-30,358315,192
b846C,2021-05-31,358552,237
b846C,2021-06-01,358761,209
b846C,2021-06-02,358997,235
b846C,2021-06-03,359207,209
b846C,2021-06-04,359398,191
b846C,2021-06-05,359610,211
b846C,2021-06-06,359810,200
b846C,2021-06-07,360024,213
b846C,2021-06-08,360273,249
b846C,2021-06-09,360480,206
b846C,2021-06-10,360687,206
b846C,2021-06-11,360897,210
b846C,2021-06-12,360897,0
b846C,2021-06-13,361112,215
b846C,2021-06-14,361291,179
b846C,2021-06-15,361477,185
b846C,2021-06-16,361477,0
b846C,2021-06-17,361684,206
b846C,2021-06-18,361860,176
b846C,2021-06-19,362083,222
b846C,2021-06-20,362246,163
b846C,2021-06-21,362443,196
b846C,2021-06-22,362631,188
b846C,2021-06-23,362866,234
b846C,2021-06-24,363045,179
b846C,2021-06-25,363239,193
b846C,2021-06-26,363454,214
b846C,2021-06-27,363662,208
b846C,2021-06-28,363879,216
b846C,2021-06-29,364054,175
b846C,2021-06-30,364231,177
b846C,2021-07-01,364458,226
b846C,2021-07-02,364661,203
b846C,2021-07-03,364865,204
b846C,2021-07-04,365071,205
b846C,2021-07-05,365271,199
b846C,2021-07-06,365450,179
b846C,2021-07-07,365628,178
b846C,2021-07-08,365825,196
b846C,2021-07-09,366017,192
b846C,2021-07-10,366244,226
b846C,2021-07-11,366456,212
b846C,2021-07-12,366635,178
b846C,2021-07-13,366831,196
b846C,2021-07-14,367045,213
b846C,2021-07-15,367257,211
b846C,2021-07-16,367457,200
b846C,2021-07-17,367605,147
b846C,2021-07-18,367843,238
b846C,2021-07-19,368065,221
b846C,2021-07-20,368285,219
b846C,2021-07-21,368461,176
b846C,2021-07-22,368678,217
b846C,2021-07-23,368859,180
b846C,2021-07-24,369070,211
b846C,2021-07-25,369256,185
b846C,2021-07-26,369466,210
b846C,2021-07-27,369676,209
b846C,2021-07-28,369866,189
b846C,2021-07-29,370054,188
b846C,2021-07-30,370256,201
b846C,2021-07-31,370471,215
b846C,2021-08-01,370666,195
b846C,2021-08-02,370748,81
b846C,2021-08-03,370748,0
b846C,2021-08-04,370748,0
b846C,2021-08-05,370748,0
b846C,2021-08-06,370748,0
b846C,2021-08-07,370748,0
b846C,2021-08-08,370860,112
b846C,2021-08-09,371067,206
b846C,2021-08-10,371275,208
b846C,2021-08-11,371479,203
b846C,2021-08-12,371664,185
b846C,2021-08-13,371904,240
b846C,2021-08-14,372126,221
b846C,2021-08-15,372307,181
b846C,2021-08-16,372519,211
b846C,2021-08-17,372519,0
b846C,2021-08-18,372519,0
b846C,2021-08-19,372707,188
b846C,2021-08-20,372885,178
b846C,2021-08-21,373082,196
b846C,2021-08-22,373082,0
b846C,2021-08-23,373293,211
b846C,2021-08-24,373527,234
b846C,2021-08-25,373738,210
b846C,2021-08-26,373738,0
b846C,2021-08-27,373919,181
b846C,2021-08-28,374141,221
b846C,2021-08-29,374339,197
b846C,2021-08-30,374553,213
b846C,2021-08-31,374742,189
b846C,2021-09-01,374950,208
b846C,2021-09-02,375169,218
b846C,2021-09-03,375355,186
b846C,2021-09-04,375565,209
b846C,2021-09-05,375727,162
b846C,2021-09-06,375943,216
b846C,2021-09-07,376168,224
b846C,2021-09-08,376367,198
b846C,2021-09-09,376578,210
b846C,2021-09-10,376761,183
b846C,2021-09-11,376987,225
b846C,2021-09-12,377185,198
b846C,2021-09-13,377355,170
b846C,2021-09-14,377550,195
b846C,2021-09-15,377736,185
b846C,2021-09-16,377953,217
b846C,2021-09-17,378120,167
b846C,2021-09-18,378310,190
b846C,2021-09-19,378503,192
b846C,2021-09-20,378717,214
b846C,2021-09-21,378887,170
b846C,2021-09-22,379075,187
b846C,2021-09-23,379295,220
b846C,2021-09-24,379519,223
b846C,2021-09-25,379733,213
b846C,2021-09-26,379933,200
b846C,2021-09-27,380141,208
b846C,2021-09-28,380328,186
b846C,2021-09-29,380518,190
b846C,2021-09-30,380700,181
b846C,2021-10-01,380886,185
b846C,2021-10-02,381047,161
b846C,2021-10-03,381232,185
b846C,2021-10-04,381445,212
b846C,2021-10-05,381671,225
b846C,2021-10-06,381855,184
b846C,2021-10-07,382047,191
b846C,2021-10-08,382276,228
b846C,2021-10-09,382471,195
b846C,2021-10-10,382710,238
b846C,2021-10-11,382876,166
b846C,2021-10-12,383066,189
b846C,2021-10-13,383255,188
b846C,2021-10-14,383255,0
b846C,2021-10-15,383463,207
b846C,2021-10-16,383684,220
b846C,2021-10-17,383904,220
b846C,2021-10-18,384094,189
b846C,2021-10-19,384292,197
b846C,2021-10-20,384485,193
b846C,2021-10-21,384630,144
b846C,2021-10-22,384838,208
b846C,2021-10-23,385043,204
b846C,2021-10-24,385246,203
b846C,2021-10-25,385430,183
b846C,2021-10-26,385653,223
b846C,2021-10-27,385823,169
b846C,2021-10-28,386025,202
b846C,2021-10-29,386226,200
b846C,2021-10-30,386418,192
b846C,2021-10-31,386584,166
b846C,2021-11-01,386781,197
b846C,2021-11-02,387009,227
b846C,2021-11-03,387245,236
b846C,2021-11-04,387451,206
b846C,2021-11-05,387663,211
b846C,2021-11-06,387863,199
b846C,2021-11-07,388088,225
b846C,2021-11-08,388243,154
b846C,2021-11-09,388436,193
b846C,2021-11-10,388638,201
b846C,2021-11-11,388853,215
b846C,2021-11-12,389058,204
b846C,2021-11-13,389258,199
b846C,2021-11-14,389426,168
b846C,2021-11-15,389589,163
b846C,2021-11-16,389794,205
b846C,2021-11-17,389999,204
b846C,2021-11-18,390195,195
b846C,2021-11-19,390385,189
b846C,2021-11-20,390589,204
b846C,2021-11-21,390807,218
b846C,2021-11-22,391000,192
b846C,2021-11-23,391194,194
b846C,2021-11-24,391399,204
b846C,2021-11-25,391611,211
b846C,2021-11-26,391814,203
b846C,2021-11-27,392049,235
b846C,2021-11-28,392213,164
b846C,2021-11-29,392408,194
b846C,2021-11-30,392647,239
b846C,2021-12-01,392833,185
b846C,2021-12-02,393038,204
b846C,2021-12-03,393234,196
b846C,2021-12-04,393412,177
b846C,2021-12-05,393615,203
b846C,2021-12-06,393818,202
b846C,2021-12-07,394035,217
b846C,2021-12-08,394258,222
b846C,2021-12-09,394477,219
b846C,2021-12-10,394477,0
b846C,2021-12-11,394680,203
b846C,2021-12-12,394890,210
b846C,2021-12-13,395099,208
b846C,2021-12-14,395298,199
b846C,2021-12-15,395543,244
b846C,2021-12-16,395728,185
b846C,2021-12-17,395890,162
b846C,2021-12-18,395890,0
b846C,2021-12-19,396077,186
b846C,2021-12-20,396323,245
b846C,2021-12-21,396548,225
b846C,2021-12-22,396739,191
b846C,2021-12-23,396969,230
b846C,2021-12-24,397146,176
b846C,2021-12-25,397368,222
b846C,2021-12-26,397368,0
b846C,2021-12-27,397582,213
b846C,2021-12-28,397830,248
b846C,2021-12-29,397997,166
b846C,2021-12-30,398237,239
b846C,2021-12-31,398446,209
b846C,2022-01-01,398615,169
b846C,2022-01-02,398833,218
b846C,2022-01-03,399032,198
b846C,2022-01-04,399229,196
b846C,2022-01-05,399433,203
b846C,2022-01-06,399636,203
b846C,2022-01-07,399841,204
b846C,2022-01-08,400051,210
b846C,2022-01-09,400230,178
b846C,2022-01-10,400463,233
b846C,2022-01-11,400625,161
b846C,2022-01-12,400829,203
b846C,2022-01-13,401018,189
b846C,2022-01-14,401199,180
b846C,2022-01-15,401398,198
b846C,2022-01-16,401612,214
b846C,2022-01-17,401819,206
b846C,2022-01-18,402025,205
b846C,2022-01-19,402242,217
b846C,2022-01-20,402444,201
b846C,2022-01-21,402634,190
b846C,2022-01-22,402849,215
b846C,2022-01-23,403051,201
b846C,2022-01-24,403233,182
b846C,2022-01-25,403409,176
b846C,2022-01-26,403409,0
b846C,2022-01-27,403635,225
b846C,2022-01-28,403817,182
b846C,2022-01-29,403817,0
b846C,2022-01-30,404022,204
b846C,2022-01-31,404022,0
b846C,2022-02-01,404233,211
b846C,2022-02-02,404436,202
b846C,2022-02-03,404674,237
b846C,2022-02-04,404674,0
b846C,2022-02-05,404846,171
b846C,2022-02-06,405023,177
b846C,2022-02-07,405228,205
b846C,2022-02-08,405393,164
b846C,2022-02-09,405591,197
b846C,2022-02-10,405798,207
b846C,2022-02-11,406002,203
b846C,2022-02-12,406215,213
b846C,2022-02-13,406418,202
b846C,2022-02-14,406639,220
b846C,2022-02-15,406837,198
b846C,2022-02-16,407078,240
b846C,2022-02-17,407238,160
b846C,2022-02-18,407419,181
b846C,2022-02-19,407612,193
b846C,2022-02-20,407832,220
b846C,2022-02-21,408044,211
b846C,2022-02-22,408238,194
b846C,2022-02-23,408420,181
b846C,2022-02-24,408420,0
b846C,2022-02-25,408600,179
b846C,2022-02-26,408806,205
b846C,2022-02-27,408994,188
b846C,2022-02-28,409222,227
b846C,2022-03-01,409416,194
b846C,2022-03-02,409605,188
b846C,2022-03-03,409808,203
b846C,2022-03-04,410062,253
b846C,2022-03-05,410260,197
b846C,2022-03-06,410470,210
b846C,2022-03-07,410679,208
b846C,2022-03-08,410912,233
b846C,2022-03-09,411106,194
b846C,2022-03-10,411300,193
b846C,2022-03-11,411494,194
b846C,2022-03-12,411707,213
b846C,2022-03-13,411901,193
b846C,2022-03-14,412094,193
b846C,2022-03-15,412343,249
b846C,2022-03-16,412343,0
b846C,2022-03-17,412534,190
b846C,2022-03-18,412705,171
b846C,2022-03-19,412705,0
b846C,2022-03-20,412882,176
b846C,2022-03-21,413096,214
b846C,2022-03-22,413290,194
b846C,2022-03-23,413290,0
b846C,2022-03-24,413489,199
b846C,2022-03-25,413691,201
b846C,2022-03-26,413925,234
b846C,2022-03-27,414129,204
b846C,2022-03-28,414129,0
b846C,2022-03-29,414327,197
b846C,2022-03-30,414557,229
b846C,2022-03-31,414762,205
b846C,2022-04-01,414952,190
b846C,2022-04-02,414952,0
b846C,2022-04-03,415144,191
b846C,2022-04-04,415337,193
b846C,2022-04-05,415558,220
b846C,2022-04-06,415558,0
b846C,2022-04-07,415756,198
b846C,2022-04-08,415965,209
b846C,2022-04-09,416136,170
b846C,2022-04-10,416304,167
b846C,2022-04-11,416509,204
b846C,2022-04-12,416761,252
b846C,2022-04-13,416971,209
b846C,2022-04-14,416971,0
b846C,2022-04-15,417178,206
b846C,2022-04-16,417386,208
b846C,2022-04-17,417560,173
b846C,2022-04-18,417741,181
b846C,2022-04-19,417931,189
b846C,2022-04-20,417931,0
b846C,2022-04-21,418128,197
b846C,2022-04-22,418331,202
b846C,2022-04-23,418545,213
b846C,2022-04-24,418749,203
b846C,2022-04-25,418749,0
b846C,2022-04-26,418923,174
b846C,2022-04-27,418923,0
b846C,2022-04-28,419132,209
b846C,2022-04-29,419319,187
b846C,2022-04-30,419516,196
b846C,2022-05-01,419712,196
b846C,2022-05-02,419872,160
b846C,2022-05-03,420057,184
b846C,2022-05-04,420261,204
b846C,2022-05-05,420487,225
b846C,2022-05-06,420722,234
b846C,2022-05-07,420924,202
b846C,2022-05-08,420924,0
b846C,2022-05-09,421096,171
b846C,2022-05-10,421280,184
b846C,2022-05-11,421466,186
b846C,2022-05-12,421667,200
b846C,2022-05-13,421667,0
b846C,2022-05-14,421879,212
b846C,2022-05-15,421879,0
b846C,2022-05-16,422083,203
b846C,2022-05-17,422283,200
b846C,2022-05-18,422511,227
b846C,2022-05-19,422511,0
b846C,2022-05-20,422738,226
b846C,2022-05-21,422963,225
