device_id,date,odometer_value,km_travelled
b114F,2020-11-29,232234,170
b114F,2020-11-30,232417,183
b114F,2020-12-01,232597,179
b114F,2020-12-02,232808,211
b114F,2020-12-03,233021,213
b114F,2020-12-04,233201,180
b114F,2020-12-05,233397,196
b114F,2020-12-06,233606,208
b114F,2020-12-07,233786,180
b114F,2020-12-08,233979,192
b114F,2020-12-09,234174,195
b114F,2020-12-10,234358,184
b114F,2020-12-11,234550,192
b114F,2020-12-12,234727,177
b114F,2020-12-13,234948,220
b114F,2020-12-14,235147,198
b114F,2020-12-15,235343,195
b114F,2020-12-16,235543,200
b114F,2020-12-17,235717,174
b114F,2020-12-18,235936,219
b114F,2020-12-19,236142,205
b114F,2020-12-20,236350,208
b114F,2020-12-21,236537,186
b114F,2020-12-22,236752,214
b114F,2020-12-23,236965,213
b114F,2020-12-24,237178,212
b114F,2020-12-25,237370,191
b114F,2020-12-26,237553,183
b114F,2020-12-27,237733,180
b114F,2020-12-28,237892,158
b114F,2020-12-29,238079,187
b114F,2020-12-30,238269,190
b114F,2020-12-31,238459,190
b114F,2021-01-01,238636,176
b114F,2021-01-02,238636,0
b114F,2021-01-03,238636,0
b114F,2021-01-04,238838,202
b114F,2021-01-05,239024,185
b114F,2021-01-06,239215,190
b114F,2021-01-07,239395,180
b114F,2021-01-08,239554,158
b114F,2021-01-09,239753,198
b114F,2021-01-10,239930,177
b114F,2021-01-11,239930,0
b114F,2021-01-12,240099,168
b114F,2021-01-13,240368,268
b114F,2021-01-14,240589,221
b114F,2021-01-15,240753,164
b114F,2021-01-16,240984,231
b114F,2021-01-17,241170,185
b114F,2021-01-18,241385,215
b114F,2021-01-19,241385,0
b114F,2021-01-20,241385,0
b114F,2021-01-21,241551,165
b114F,2021-01-22,241710,158
b114F,2021-01-23,241934,223
b114F,2021-01-24,242080,146
b114F,2021-01-25,242287,206
b114F,2021-01-26,242453,165
b114F,2021-01-27,242681,228
b114F,2021-01-28,242877,195
b114F,2021-01-29,243068,191
b114F,2021-01-30,243294,225
b114F,2021-01-31,243506,211
b114F,2021-02-01,243694,188
b114F,2021-02-02,243888,194
b114F,2021-02-03,244076,188
b114F,2021-02-04,244314,237
b114F,2021-02-05,244484,169
b114F,2021-02-06,244688,204
b114F,2021-02-07,244882,194
b114F,2021-02-08,245073,190
b114F,2021-02-09,245264,190
b114F,2021-02-10,245449,184
b114F,2021-02-11,245654,204
b114F,2021-02-12,245850,196
b114F,2021-02-13,245953,103
b114F,2021-02-14,245953,0
b114F,2021-02-15,245953,0
b114F,2021-02-16,245953,0
b114F,2021-02-17,245953,0
b114F,2021-02-18,245953,0
b114F,2021-02-19,245953,0
b114F,2021-02-20,246044,91
b114F,2021-02-21,246231,187
b114F,2021-02-22,246427,195
b114F,2021-02-23,246620,192
b114F,2021-02-24,246799,179
b114F,2021-02-25,247010,210
b114F,2021-02-26,247193,183
b114F,2021-02-27,247404,210
b114F,2021-02-28,247603,199
b114F,2021-03-01,247834,230
b114F,2021-03-02,248029,194
b114F,2021-03-03,248228,199
b114F,2021-03-04,248228,0
b114F,2021-03-05,248418,189
b114F,2021-03-06,248603,185
b114F,2021-03-07,248829,225
b114F,2021-03-08,249034,204
b114F,2021-03-09,249199,165
b114F,2021-03-10,249442,243
b114F,2021-03-11,249682,239
b114F,2021-03-12,249879,197
b114F,2021-03-13,250073,193
b114F,2021-03-14,250260,187
b114F,2021-03-15,250443,182
b114F,2021-03-16,250631,188
b114F,2021-03-17,250819,187
b114F,2021-03-18,251013,194
b114F,2021-03-19,251228,215
b114F,2021-03-20,251399,170
b114F,2021-03-21,251627,227
b114F,2021-03-22,251819,192
b114F,2021-03-23,252011,191
b114F,2021-03-24,252236,224
b114F,2021-03-25,252430,194
b114F,2021-03-26,252632,202
b114F,2021-03-27,252815,182
b114F,2021-03-28,253043,228
b114F,2021-03-29,253304,260
b114F,2021-03-30,253507,203
b114F,2021-03-31,253507,0
b114F,2021-04-01,253663,155
b114F,2021-04-02,253886,223
b114F,2021-04-03,254096,210
b114F,2021-04-04,254305,208
b114F,2021-04-05,254511,206
b114F,2021-04-06,254511,0
b114F,2021-04-07,254651,139
b114F,2021-04-08,254651,0
b114F,2021-04-09,254844,192
b114F,2021-04-10,255021,176
b114F,2021-04-11,255240,219
b114F,2021-04-12,255460,220
b114F,2021-04-13,255720,259
b114F,2021-04-14,255901,180
b114F,2021-04-15,256072,171
b114F,2021-04-16,256293,220
b114F,2021-04-17,256491,198
b114F,2021-04-18,256715,223
b114F,2021-04-19,256916,201
b114F,2021-04-20,257148,231
b114F,2021-04-21,257350,202
b114F,2021-04-22,257551,200
b114F,2021-04-23,257763,212
b114F,2021-04-24,257937,174
b114F,2021-04-25,258107,169
b114F,2021-04-26,258324,217
b114F,2021-04-27,258528,203
b114F,2021-04-28,258693,165
b114F,2021-04-29,258896,203
b114F,2021-04-30,259090,193
b114F,2021-05-01,259310,220
b114F,2021-05-02,259505,195
b114F,2021-05-03,259693,187
b114F,2021-05-04,259912,219
b114F,2021-05-05,260097,185
b114F,2021-05-06,260322,224
b114F,2021-05-07,260517,194
b114F,2021-05-08,260700,183
b114F,2021-05-09,260881,180
b114F,2021-05-10,261098,216
b114F,2021-05-11,261302,204
b114F,2021-05-12,261302,0
b114F,2021-05-13,261530,228
b114F,2021-05-14,261752,221
b114F,2021-05-15,261951,198
b114F,2021-05-16,262156,205
b114F,2021-05-17,262378,222
b114F,2021-05-18,262586,207
b114F,2021-05-19,262781,195
b114F,2021-05-20,263004,222
b114F,2021-05-21,263196,191
b114F,2021-05-22,263389,193
b114F,2021-05-23,263389,0
b114F,2021-05-24,263589,200
b114F,2021-05-25,263787,197
b114F,2021-05-26,263982,195
b114F,2021-05-27,264143,160
b114F,2021-05-28,264341,197
b114F,2021-05-29,264341,0
b114F,2021-05-30,264559,218
b114F,2021-05-31,264761,202
b114F,2021-06-01,264985,224
b114F,2021-06-02,265210,224
b114F,2021-06-03,265411,201
b114F,2021-06-04,265616,205
b114F,2021-06-05,265807,190
b114F,2021-06-06,266024,216
b114F,2021-06-07,266024,0
b114F,2021-06-08,266233,209
b114F,2021-06-09,266409,175
b114F,2021-06-10,266623,214
b114F,2021-06-11,266817,193
b114F,2021-06-12,266817,0
b114F,2021-06-13,266997,179
b114F,2021-06-14,266997,0
b114F,2021-06-15,267172,175
b114F,2021-06-16,267389,216
b114F,2021-06-17,267585,196
b114F,2021-06-18,267771,185
b114F,2021-06-19,267963,191
b114F,2021-06-20,268191,227
b114F,2021-06-21,268402,211
b114F,2021-06-22,268402,0
b114F,2021-06-23,268579,176
b114F,2021-06-24,268779,200
b114F,2021-06-25,268947,168
b114F,2021-06-26,269136,188
b114F,2021-06-27,269345,208
b114F,2021-06-28,269530,185
b114F,2021-06-29,269717,186
b114F,2021-06-30,269917,199
b114F,2021-07-01,270105,187
b114F,2021-07-02,270296,191
b114F,2021-07-03,270543,246
b114F,2021-07-04,270726,182
b114F,2021-07-05,270916,190
b114F,2021-07-06,271118,202
b114F,2021-07-07,271293,174
b114F,2021-07-08,271480,187
b114F,2021-07-09,271673,192
b114F,2021-07-10,271882,209
b114F,2021-07-11,272080,197
b114F,2021-07-12,272261,180
b114F,2021-07-13,272485,224
b114F,2021-07-14,272668,182
b114F,2021-07-15,272668,0
b114F,2021-07-16,272848,180
b114F,2021-07-17,273050,202
b114F,2021-07-18,273248,197
b114F,2021-07-19,273442,194
b114F,2021-07-20,273669,227
b114F,2021-07-21,273830,160
b114F,2021-07-22,274051,221
b114F,2021-07-23,274281,230
b114F,2021-07-24,274460,178
b114F,2021-07-25,274637,177
b114F,2021-07-26,274872,234
b114F,2021-07-27,275087,215
b114F,2021-07-28,275308,221
b114F,2021-07-29,275484,175
b114F,2021-07-30,275712,227
b114F,2021-07-31,275922,210
b114F,2021-08-01,276135,212
b114F,2021-08-02,276331,196
b114F,2021-08-03,276519,187
b114F,2021-08-04,276732,213
b114F,2021-08-05,276917,185
b114F,2021-08-06,277129,212
b114F,2021-08-07,277309,179
b114F,2021-08-08,277543,233
b114F,2021-08-09,277754,210
b114F,2021-08-10,277974,219
b114F,2021-08-11,278173,199
b114F,2021-08-12,278367,194
b114F,2021-08-13,278559,191
b114F,2021-08-14,278744,185
b114F,2021-08-15,278939,195
b114F,2021-08-16,279186,247
b114F,2021-08-17,279395,208
b114F,2021-08-18,279593,197
b114F,2021-08-19,279795,202
b114F,2021-08-20,280003,208
b114F,2021-08-21,280189,185
b114F,2021-08-22,280402,212
b114F,2021-08-23,280600,198
b114F,2021-08-24,280822,221
b114F,2021-08-25,281018,196
b114F,2021-08-26,281199,181
b114F,2021-08-27,281390,190
b114F,2021-08-28,281617,227
b114F,2021-08-29,281838,221
b114F,2021-08-30,282033,194
b114F,2021-08-31,282220,187
b114F,2021-09-01,282391,170
b114F,2021-09-02,282598,206
b114F,2021-09-03,282801,202
b114F,2021-09-04,283001,200
b114F,2021-09-05,283210,209
b114F,2021-09-06,283428,217
b114F,2021-09-07,283598,170
b114F,2021-09-08,283776,178
b114F,2021-09-09,284004,227
b114F,2021-09-10,284187,183
b114F,2021-09-11,284378,191
b114F,2021-09-12,284540,161
b114F,2021-09-13,284784,244
b114F,2021-09-14,284784,0
b114F,2021-09-15,284986,202
b114F,2021-09-16,285193,206
b114F,2021-09-17,285414,220
b114F,2021-09-18,285594,180
b114F,2021-09-19,285594,0
b114F,2021-09-20,285785,190
b114F,2021-09-21,286003,218
b114F,2021-09-22,286187,183
b114F,2021-09-23,286354,166
b114F,2021-09-24,286555,201
b114F,2021-09-25,286742,187
b114F,2021-09-26,286917,174
b114F,2021-09-27,287054,136
b114F,2021-09-28,287259,204
b114F,2021-09-29,287437,177
b114F,2021-09-30,287659,222
b114F,2021-10-01,287831,172
b114F,2021-10-02,288056,224
b114F,2021-10-03,288294,238
b114F,2021-10-04,288480,186
b114F,2021-10-05,288686,206
b114F,2021-10-06,288891,204
b114F,2021-10-07,289095,204
b114F,2021-10-08,289276,180
b114F,2021-10-09,289468,192
b114F,2021-10-10,289675,206
b114F,2021-10-11,289897,221
b114F,2021-10-12,290117,220
b114F,2021-10-13,290300,182
b114F,2021-10-14,290506,205
b114F,2021-10-15,290709,203
b114F,2021-10-16,290878,168
b114F,2021-10-17,291100,222
b114F,2021-10-18,291344,243
b114F,2021-10-19,291563,219
b114F,2021-10-20,291763,199
b114F,2021-10-21,291983,219
b114F,2021-10-22,292215,232
b114F,2021-10-23,292439,224
b114F,2021-10-24,292629,189
b114F,2021-10-25,292819,189
b114F,2021-10-26,292974,155
b114F,2021-10-27,293193,218
b114F,2021-10-28,293387,193
b114F,2021-10-29,293597,210
b114F,2021-10-30,293777,180
b114F,2021-10-31,293988,210
b114F,2021-11-01,294178,189
b114F,2021-11-02,294393,215
b114F,2021-11-03,294393,0
b114F,2021-11-04,294615,222
b114F,2021-11-05,294829,213
b114F,2021-11-06,295038,209
b114F,2021-11-07,295246,207
b114F,2021-11-08,295427,181
b114F,2021-11-09,295617,190
b114F,2021-11-10,295841,224
b114F,2021-11-11,295841,0
b114F,2021-11-12,296065,223
b114F,2021-11-13,296299,233
b114F,2021-11-14,296513,213
b114F,2021-11-15,296701,188
b114F,2021-11-16,296884,183
b114F,2021-11-17,297074,190
b114F,2021-11-18,297284,210
b114F,2021-11-19,297487,202
b114F,2021-11-20,297708,220
b114F,2021-11-21,297900,191
b114F,2021-11-22,298083,183
b114F,2021-11-23,298337,253
b114F,2021-11-24,298544,206
b114F,2021-11-25,298544,0
b114F,2021-11-26,298759,214
b114F,2021-11-27,298959,200
b114F,2021-11-28,299123,164
b114F,2021-11-29,299322,199
b114F,2021-11-30,299484,162
b114F,2021-12-01,299677,192
b114F,2021-12-02,299893,216
b114F,2021-12-03,300119,225
b114F,2021-12-04,300309,190
b114F,2021-12-05,300528,218
b114F,2021-12-06,300720,192
b114F,2021-12-07,300902,182
b114F,2021-12-08,301125,222
b114F,2021-12-09,301339,214
b114F,2021-12-10,301548,209
b114F,2021-12-11,301751,202
b114F,2021-12-12,301954,202
b114F,2021-12-13,302159,204
b114F,2021-12-14,302342,183
b114F,2021-12-15,302553,210
b114F,2021-12-16,302772,219
b114F,2021-12-17,302943,171
b114F,2021-12-18,303137,193
b114F,2021-12-19,303367,229
b114F,2021-12-20,303556,189
b114F,2021-12-21,303793,236
b114F,2021-12-22,303983,190
b114F,2021-12-23,304195,211
b114F,2021-12-24,304382,187
b114F,2021-12-25,304570,188
b114F,2021-12-26,304790,219
b114F,2021-12-27,305005,214
b114F,2021-12-28,305005,0
b114F,2021-12-29,305211,206
b114F,2021-12-30,305211,0
b114F,2021-12-31,305398,186
b114F,2022-01-01,305620,221
b114F,2022-01-02,305801,181
b114F,2022-01-03,305801,0
b114F,2022-01-04,306018,216
b114F,2022-01-05,306192,174
b114F,2022-01-06,306385,193
b114F,2022-01-07,306582,196
b114F,2022-01-08,306775,193
b114F,2022-01-09,306987,211
b114F,2022-01-10,307199,211
b114F,2022-01-11,307199,0
b114F,2022-01-12,307364,165
b114F,2022-01-13,307547,182
b114F,2022-01-14,307758,211
b114F,2022-01-15,307961,202
b114F,2022-01-16,308169,207
b114F,2022-01-17,308392,223
b114F,2022-01-18,308565,172
b114F,2022-01-19,308808,243
b114F,2022-01-20,309043,234
b114F,2022-01-21,309247,204
b114F,2022-01-22,309247,0
b114F,2022-01-23,309431,183
b114F,2022-01-24,309431,0
b114F,2022-01-25,309663,232
b114F,2022-01-26,309883,220
b114F,2022-01-27,310117,233
b114F,2022-01-28,310117,0
b114F,2022-01-29,310338,220
b114F,2022-01-30,310522,184
b114F,2022-01-31,310761,239
b114F,2022-02-01,310935,174
b114F,2022-02-02,311133,197
b114F,2022-02-03,311318,185
b114F,2022-02-04,311509,191
b114F,2022-02-05,311509,0
b114F,2022-02-06,311695,185
b114F,2022-02-07,311695,0
b114F,2022-02-08,311895,199
b114F,2022-02-09,312097,202
b114F,2022-02-10,312311,213
b114F,2022-02-11,312484,173
b114F,2022-02-12,312694,209
b114F,2022-02-13,312880,185
b114F,2022-02-14,313066,186
b114F,2022-02-15,313285,218
b114F,2022-02-16,313476,190
b114F,2022-02-17,313676,200
b114F,2022-02-18,313870,193
b114F,2022-02-19,314104,233
b114F,2022-02-20,314288,184
b114F,2022-02-21,314512,223
b114F,2022-02-22,314700,188
b114F,2022-02-23,314922,221
b114F,2022-02-24,315128,206
b114F,2022-02-25,315128,0
b114F,2022-02-26,315320,192
b114F,2022-02-27,315535,214
b114F,2022-02-28,315745,209
b114F,2022-03-01,315920,175
b114F,2022-03-02,316075,155
b114F,2022-03-03,316292,216
b114F,2022-03-04,316494,201
b114F,2022-03-05,316721,227
b114F,2022-03-06,316891,169
b114F,2022-03-07,317045,154
b114F,2022-03-08,317269,223
b114F,2022-03-09,317454,184
b114F,2022-03-10,317654,200
b114F,2022-03-11,317850,195
b114F,2022-03-12,318051,201
b114F,2022-03-13,318256,204
b114F,2022-03-14,318419,163
b114F,2022-03-15,318626,207
b114F,2022-03-16,318817,190
b114F,2022-03-17,319028,210
b114F,2022-03-18,319236,208
b114F,2022-03-19,319470,234
b114F,2022-03-20,319654,184
b114F,2022-03-21,319845,190
b114F,2022-03-22,320066,221
b114F,2022-03-23,320289,222
b114F,2022-03-24,320484,195
b114F,2022-03-25,320682,197
b114F,2022-03-26,320880,198
b114F,2022-03-27,320880,0
b114F,2022-03-28,321115,234
b114F,2022-03-29,321295,179
b114F,2022-03-30,321463,168
b114F,2022-03-31,321463,0
b114F,2022-04-01,321668,204
b114F,2022-04-02,321896,228
b114F,2022-04-03,322085,189
b114F,2022-04-04,322304,218
b114F,2022-04-05,322480,176
b114F,2022-04-06,322685,204
b114F,2022-04-07,322916,231
b114F,2022-04-08,322916,0
b114F,2022-04-09,323135,218
b114F,2022-04-10,323323,188
b114F,2022-04-11,323522,198
b114F,2022-04-12,323708,185
b114F,2022-04-13,323708,0
b114F,2022-04-14,323902,193
b114F,2022-04-15,324132,230
b114F,2022-04-16,324308,175
b114F,2022-04-17,324308,0
b114F,2022-04-18,324500,192
b114F,2022-04-19,324726,225
b114F,2022-04-20,324926,199
b114F,2022-04-21,325112,186
b114F,2022-04-22,325112,0
b114F,2022-04-23,325332,219
b114F,2022-04-24,325544,212
b114F,2022-04-25,325728,184
b114F,2022-04-26,325930,201
b114F,2022-04-27,326106,176
b114F,2022-04-28,326286,179
b114F,2022-04-29,326488,201
b114F,2022-04-30,326488,0
b114F,2022-05-01,326695,207
b114F,2022-05-02,326869,173
b114F,2022-05-03,327037,168
b114F,2022-05-04,327249,211
b114F,2022-05-05,327249,0
b114F,2022-05-06,327475,226
b114F,2022-05-07,327664,188
b114F,2022-05-08,327845,181
b114F,2022-05-09,328018,173
b114F,2022-05-10,328202,184
b114F,2022-05-11,328388,185
b114F,2022-05-12,328557,168
b114F,2022-05-13,328760,203
b114F,2022-05-14,328977,216
b114F,2022-05-15,329158,181
b114F,2022-05-16,329158,0
b114F,2022-05-17,329360,201
b114F,2022-05-18,329552,191
b114F,2022-05-19,329750,198
b114F,2022-05-20,329943,193
b114F,2022-05-21,330133,189
