device_id,date,odometer_value,km_travelled
b599B,2020-03-07,228260,181
b599B,2020-03-08,228260,0
b599B,2020-03-09,228465,205
b599B,2020-03-10,228631,166
b599B,2020-03-11,228821,189
b599B,2020-03-12,229031,209
b599B,2020-03-13,229227,196
b599B,2020-03-14,229227,0
b599B,2020-03-15,229451,224
b599B,2020-03-16,229657,205
b599B,2020-03-17,229826,169
b599B,2020-03-18,230024,197
b599B,2020-03-19,230193,168
b599B,2020-03-20,230382,189
b599B,2020-03-21,230615,233
b599B,2020-03-22,230615,0
b599B,2020-03-23,230848,232
b599B,2020-03-24,231066,218
b599B,2020-03-25,231262,195
b599B,2020-03-26,231454,191
b599B,2020-03-27,231655,201
b599B,2020-03-28,231835,179
b599B,2020-03-29,232055,220
b599B,2020-03-30,232268,212
b599B,2020-03-31,232472,204
b599B,2020-04-01,232472,0
b599B,2020-04-02,232647,175
b599B,2020-04-03,232833,185
b599B,2020-04-04,232833,0
b599B,2020-04-05,233053,220
b599B,2020-04-06,233292,238
b599B,2020-04-07,233449,157
b599B,2020-04-08,233643,193
b599B,2020-04-09,233872,229
b599B,2020-04-10,234087,215
b599B,2020-04-11,234303,215
b599B,2020-04-12,234303,0
b599B,2020-04-13,234543,239
b599B,2020-04-14,234775,232
b599B,2020-04-15,234775,0
b599B,2020-04-16,234775,0
b599B,2020-04-17,234989,213
b599B,2020-04-18,235151,162
b599B,2020-04-19,235357,205
b599B,2020-04-20,235545,188
b599B,2020-04-21,235773,228
b599B,2020-04-22,235952,178
b599B,2020-04-23,236163,211
b599B,2020-04-24,236365,201
b599B,2020-04-25,236539,174
b599B,2020-04-26,236738,198
b599B,2020-04-27,236934,195
b599B,2020-04-28,237169,235
b599B,2020-04-29,237370,200
b599B,2020-04-30,237553,182
b599B,2020-05-01,237766,213
b599B,2020-05-02,237960,193
b599B,2020-05-03,238141,181
b599B,2020-05-04,238353,211
b599B,2020-05-05,238560,207
b599B,2020-05-06,238799,238
b599B,2020-05-07,238968,169
b599B,2020-05-08,239185,216
b599B,2020-05-09,239347,161
b599B,2020-05-10,239581,234
b599B,2020-05-11,239787,206
b599B,2020-05-12,239964,177
b599B,2020-05-13,240178,213
b599B,2020-05-14,240390,211
b599B,2020-05-15,240595,205
b599B,2020-05-16,240782,187
b599B,2020-05-17,240994,212
b599B,2020-05-18,241191,197
b599B,2020-05-19,241397,205
b599B,2020-05-20,241618,221
b599B,2020-05-21,241826,208
b599B,2020-05-22,242041,215
b599B,2020-05-23,242252,210
b599B,2020-05-24,242455,203
b599B,2020-05-25,242658,203
b599B,2020-05-26,242859,201
b599B,2020-05-27,243054,194
b599B,2020-05-28,243266,212
b599B,2020-05-29,243495,229
b599B,2020-05-30,243671,176
b599B,2020-05-31,243844,172
b599B,2020-06-01,244065,220
b599B,2020-06-02,244065,0
b599B,2020-06-03,244065,0
b599B,2020-06-04,244265,200
b599B,2020-06-05,244265,0
b599B,2020-06-06,244461,195
b599B,2020-06-07,244639,178
b599B,2020-06-08,244845,205
b599B,2020-06-09,245046,201
b599B,2020-06-10,245250,204
b599B,2020-06-11,245250,0
b599B,2020-06-12,245451,200
b599B,2020-06-13,245633,181
b599B,2020-06-14,245807,174
b599B,2020-06-15,246024,216
b599B,2020-06-16,246248,224
b599B,2020-06-17,246448,199
b599B,2020-06-18,246618,169
b599B,2020-06-19,246817,199
b599B,2020-06-20,247039,221
b599B,2020-06-21,247190,151
b599B,2020-06-22,247413,222
b599B,2020-06-23,247584,171
b599B,2020-06-24,247772,187
b599B,2020-06-25,247957,185
b599B,2020-06-26,248121,163
b599B,2020-06-27,248332,210
b599B,2020-06-28,248485,153
b599B,2020-06-29,248485,0
b599B,2020-06-30,248694,209
b599B,2020-07-01,248907,213
b599B,2020-07-02,249115,208
b599B,2020-07-03,249115,0
b599B,2020-07-04,249319,203
b599B,2020-07-05,249522,203
b599B,2020-07-06,249742,219
b599B,2020-07-07,249958,216
b599B,2020-07-08,250169,210
b599B,2020-07-09,250383,214
b599B,2020-07-10,250595,212
b599B,2020-07-11,250806,211
b599B,2020-07-12,251004,197
b599B,2020-07-13,251180,175
b599B,2020-07-14,251367,187
b599B,2020-07-15,251367,0
b599B,2020-07-16,251577,209
b599B,2020-07-17,251789,211
b599B,2020-07-18,252016,227
b599B,2020-07-19,252185,168
b599B,2020-07-20,252395,209
b599B,2020-07-21,252577,181
b599B,2020-07-22,252782,205
b599B,2020-07-23,252782,0
b599B,2020-07-24,252974,192
b599B,2020-07-25,252974,0
b599B,2020-07-26,253194,220
b599B,2020-07-27,253406,211
b599B,2020-07-28,253406,0
b599B,2020-07-29,253581,175
b599B,2020-07-30,253776,194
b599B,2020-07-31,253970,193
b599B,2020-08-01,254177,207
b599B,2020-08-02,254361,183
b599B,2020-08-03,254361,0
b599B,2020-08-04,254549,188
b599B,2020-08-05,254751,201
b599B,2020-08-06,254941,189
b599B,2020-08-07,255154,212
b599B,2020-08-08,255353,199
b599B,2020-08-09,255547,194
b599B,2020-08-10,255731,184
b599B,2020-08-11,255947,215
b599B,2020-08-12,256139,191
b599B,2020-08-13,256339,199
b599B,2020-08-14,256555,216
b599B,2020-08-15,256772,216
b599B,2020-08-16,256956,184
b599B,2020-08-17,257173,216
b599B,2020-08-18,257360,187
b599B,2020-08-19,257586,225
b599B,2020-08-20,257771,184
b599B,2020-08-21,257942,171
b599B,2020-08-22,258139,197
b599B,2020-08-23,258346,206
b599B,2020-08-24,258532,186
b599B,2020-08-25,258718,186
b599B,2020-08-26,258718,0
b599B,2020-08-27,258929,210
b599B,2020-08-28,259113,184
b599B,2020-08-29,259321,207
b599B,2020-08-30,259508,187
b599B,2020-08-31,259700,191
b599B,2020-09-01,259920,220
b599B,2020-09-02,260100,179
b599B,2020-09-03,260316,216
b599B,2020-09-04,260473,157
b599B,2020-09-05,260667,193
b599B,2020-09-06,260884,216
b599B,2020-09-07,261083,199
b599B,2020-09-08,261083,0
b599B,2020-09-09,261267,184
b599B,2020-09-10,261475,207
b599B,2020-09-11,261672,196
b599B,2020-09-12,261881,208
b599B,2020-09-13,262080,199
b599B,2020-09-14,262290,210
b599B,2020-09-15,262533,243
b599B,2020-09-16,262701,167
b599B,2020-09-17,262885,183
b599B,2020-09-18,262885,0
b599B,2020-09-19,263092,207
b599B,2020-09-20,263256,163
b599B,2020-09-21,263450,194
b599B,2020-09-22,263632,182
b599B,2020-09-23,263821,188
b599B,2020-09-24,263999,178
b599B,2020-09-25,264184,184
b599B,2020-09-26,264389,205
b599B,2020-09-27,264594,204
b599B,2020-09-28,264594,0
b599B,2020-09-29,264804,210
b599B,2020-09-30,264994,189
b599B,2020-10-01,265227,233
b599B,2020-10-02,265401,174
b599B,2020-10-03,265572,170
b599B,2020-10-04,265772,199
b599B,2020-10-05,265984,211
b599B,2020-10-06,266211,227
b599B,2020-10-07,266410,198
b599B,2020-10-08,266573,163
b599B,2020-10-09,266795,221
b599B,2020-10-10,266949,153
b599B,2020-10-11,267164,215
b599B,2020-10-12,267325,160
b599B,2020-10-13,267524,198
b599B,2020-10-14,267744,220
b599B,2020-10-15,267925,180
b599B,2020-10-16,268133,207
b599B,2020-10-17,268328,194
b599B,2020-10-18,268510,182
b599B,2020-10-19,268682,172
b599B,2020-10-20,268867,184
b599B,2020-10-21,269058,190
b599B,2020-10-22,269268,210
b599B,2020-10-23,269451,182
b599B,2020-10-24,269696,245
b599B,2020-10-25,269889,193
b599B,2020-10-26,270092,202
b599B,2020-10-27,270312,219
b599B,2020-10-28,270543,231
b599B,2020-10-29,270754,210
b599B,2020-10-30,270992,237
b599B,2020-10-31,271189,197
b599B,2020-11-01,271392,202
b599B,2020-11-02,271597,205
b599B,2020-11-03,271782,185
b599B,2020-11-04,271989,207
b599B,2020-11-05,272199,209
b599B,2020-11-06,272349,149
b599B,2020-11-07,272579,229
b599B,2020-11-08,272806,226
b599B,2020-11-09,272997,191
b599B,2020-11-10,273190,193
b599B,2020-11-11,273400,210
b599B,2020-11-12,273572,171
b599B,2020-11-13,273795,223
b599B,2020-11-14,273982,187
b599B,2020-11-15,274182,200
b599B,2020-11-16,274402,219
b599B,2020-11-17,274586,183
b599B,2020-11-18,274586,0
b599B,2020-11-19,274799,213
b599B,2020-11-20,275016,216
b599B,2020-11-21,275215,198
b599B,2020-11-22,275406,191
b599B,2020-11-23,275592,185
b599B,2020-11-24,275787,194
b599B,2020-11-25,275787,0
b599B,2020-11-26,276015,228
b599B,2020-11-27,276201,186
b599B,2020-11-28,276201,0
b599B,2020-11-29,276397,196
b599B,2020-11-30,276595,197
b599B,2020-12-01,276840,245
b599B,2020-12-02,277055,214
b599B,2020-12-03,277260,204
b599B,2020-12-04,277484,224
b599B,2020-12-05,277648,164
b599B,2020-12-06,277844,195
b599B,2020-12-07,278040,195
b599B,2020-12-08,278261,220
b599B,2020-12-09,278433,172
b599B,2020-12-10,278595,162
b599B,2020-12-11,278807,212
b599B,2020-12-12,278969,161
b599B,2020-12-13,279168,199
b599B,2020-12-14,279403,234
b599B,2020-12-15,279603,200
b599B,2020-12-16,279813,210
b599B,2020-12-17,280018,204
b599B,2020-12-18,280210,192
b599B,2020-12-19,280210,0
b599B,2020-12-20,280406,195
b599B,2020-12-21,280598,191
b599B,2020-12-22,280754,155
b599B,2020-12-23,280933,179
b599B,2020-12-24,281142,209
b599B,2020-12-25,281358,215
b599B,2020-12-26,281555,196
b599B,2020-12-27,281759,204
b599B,2020-12-28,281941,181
b599B,2020-12-29,282136,194
b599B,2020-12-30,282329,192
b599B,2020-12-31,282520,191
b599B,2021-01-01,282741,221
b599B,2021-01-02,282950,208
b599B,2021-01-03,283168,218
b599B,2021-01-04,283385,216
b599B,2021-01-05,283385,0
b599B,2021-01-06,283573,187
b599B,2021-01-07,283747,174
b599B,2021-01-08,283747,0
b599B,2021-01-09,283901,153
b599B,2021-01-10,284078,176
b599B,2021-01-11,284293,215
b599B,2021-01-12,284485,191
b599B,2021-01-13,284696,211
b599B,2021-01-14,284892,195
b599B,2021-01-15,285109,217
b599B,2021-01-16,285307,197
b599B,2021-01-17,285509,201
b599B,2021-01-18,285732,223
b599B,2021-01-19,285926,193
b599B,2021-01-20,286133,207
b599B,2021-01-21,286323,190
b599B,2021-01-22,286529,206
b599B,2021-01-23,286725,195
b599B,2021-01-24,286941,216
b599B,2021-01-25,287133,191
b599B,2021-01-26,287377,244
b599B,2021-01-27,287567,190
b599B,2021-01-28,287756,188
b599B,2021-01-29,287967,211
b599B,2021-01-30,288167,199
b599B,2021-01-31,288167,0
b599B,2021-02-01,288387,219
b599B,2021-02-02,288576,189
b599B,2021-02-03,288752,176
b599B,2021-02-04,288928,175
b599B,2021-02-05,289136,208
b599B,2021-02-06,289343,206
b599B,2021-02-07,289547,204
b599B,2021-02-08,289717,169
b599B,2021-02-09,289717,0
b599B,2021-02-10,289898,180
b599B,2021-02-11,289898,0
b599B,2021-02-12,290083,185
b599B,2021-02-13,290285,202
b599B,2021-02-14,290491,205
b599B,2021-02-15,290693,202
b599B,2021-02-16,290937,244
b599B,2021-02-17,290937,0
b599B,2021-02-18,291122,184
b599B,2021-02-19,291322,199
b599B,2021-02-20,291530,208
b599B,2021-02-21,291739,209
b599B,2021-02-22,291936,196
b599B,2021-02-23,292134,197
b599B,2021-02-24,292339,204
b599B,2021-02-25,292510,171
b599B,2021-02-26,292695,185
b599B,2021-02-27,292889,193
b599B,2021-02-28,293119,229
b599B,2021-03-01,293319,199
b599B,2021-03-02,293480,160
b599B,2021-03-03,293681,200
b599B,2021-03-04,293871,190
b599B,2021-03-05,294035,164
b599B,2021-03-06,294241,205
b599B,2021-03-07,294456,215
b599B,2021-03-08,294633,176
b599B,2021-03-09,294847,214
b599B,2021-03-10,295035,188
b599B,2021-03-11,295230,195
b599B,2021-03-12,295421,190
b599B,2021-03-13,295638,217
b599B,2021-03-14,295839,200
b599B,2021-03-15,296027,188
b599B,2021-03-16,296221,193
b599B,2021-03-17,296452,230
b599B,2021-03-18,296613,161
b599B,2021-03-19,296818,205
b599B,2021-03-20,297023,204
b599B,2021-03-21,297225,201
b599B,2021-03-22,297400,175
b599B,2021-03-23,297625,224
b599B,2021-03-24,297838,212
b599B,2021-03-25,297838,0
b599B,2021-03-26,297838,0
b599B,2021-03-27,297838,0
b599B,2021-03-28,298018,180
b599B,2021-03-29,298216,198
b599B,2021-03-30,298396,179
b599B,2021-03-31,298594,197
b599B,2021-04-01,298813,218
b599B,2021-04-02,298987,174
b599B,2021-04-03,299240,253
b599B,2021-04-04,299420,179
b599B,2021-04-05,299602,182
b599B,2021-04-06,299780,177
b599B,2021-04-07,299973,193
b599B,2021-04-08,300172,198
b599B,2021-04-09,300397,225
b599B,2021-04-10,300397,0
b599B,2021-04-11,300584,187
b599B,2021-04-12,300819,234
b599B,2021-04-13,300985,165
b599B,2021-04-14,301148,162
b599B,2021-04-15,301352,204
b599B,2021-04-16,301554,201
b599B,2021-04-17,301708,154
b599B,2021-04-18,301905,196
b599B,2021-04-19,302089,184
b599B,2021-04-20,302316,226
b599B,2021-04-21,302511,195
b599B,2021-04-22,302511,0
b599B,2021-04-23,302702,191
b599B,2021-04-24,302902,199
b599B,2021-04-25,303119,217
b599B,2021-04-26,303334,214
b599B,2021-04-27,303526,191
b599B,2021-04-28,303766,239
b599B,2021-04-29,303971,205
b599B,2021-04-30,304175,203
b599B,2021-05-01,304399,224
b599B,2021-05-02,304399,0
b599B,2021-05-03,304603,203
b599B,2021-05-04,304825,222
b599B,2021-05-05,305010,184
b599B,2021-05-06,305010,0
b599B,2021-05-07,305239,228
b599B,2021-05-08,305441,202
b599B,2021-05-09,305441,0
b599B,2021-05-10,305662,220
b599B,2021-05-11,305870,208
b599B,2021-05-12,306023,153
b599B,2021-05-13,306023,0
b599B,2021-05-14,306214,190
b599B,2021-05-15,306401,187
b599B,2021-05-16,306601,199
b599B,2021-05-17,306846,244
b599B,2021-05-18,307032,186
b599B,2021-05-19,307247,214
b599B,2021-05-20,307461,213
b599B,2021-05-21,307649,188
b599B,2021-05-22,307813,163
b599B,2021-05-23,307991,177
b599B,2021-05-24,308201,209
b599B,2021-05-25,308429,227
b599B,2021-05-26,308581,151
b599B,2021-05-27,308749,167
b599B,2021-05-28,308927,178
b599B,2021-05-29,309110,182
b599B,2021-05-30,309283,172
b599B,2021-05-31,309456,173
b599B,2021-06-01,309655,198
b599B,2021-06-02,309870,214
b599B,2021-06-03,309870,0
b599B,2021-06-04,310043,172
b599B,2021-06-05,310279,236
b599B,2021-06-06,310471,191
b599B,2021-06-07,310471,0
b599B,2021-06-08,310636,165
b599B,2021-06-09,310861,224
b599B,2021-06-10,311106,244
b599B,2021-06-11,311319,213
b599B,2021-06-12,311510,191
b599B,2021-06-13,311724,213
b599B,2021-06-14,311938,214
b599B,2021-06-15,312130,191
b599B,2021-06-16,312347,217
b599B,2021-06-17,312538,190
b599B,2021-06-18,312705,167
b599B,2021-06-19,312900,194
b599B,2021-06-20,312900,0
b599B,2021-06-21,313101,200
b599B,2021-06-22,313101,0
b599B,2021-06-23,313325,224
b599B,2021-06-24,313546,221
b599B,2021-06-25,313771,224
b599B,2021-06-26,313859,87
b599B,2021-06-27,313859,0
b599B,2021-06-28,313859,0
b599B,2021-06-29,313859,0
b599B,2021-06-30,313953,94
b599B,2021-07-01,314166,213
b599B,2021-07-02,314393,226
b599B,2021-07-03,314621,228
b599B,2021-07-04,314621,0
b599B,2021-07-05,314853,231
b599B,2021-07-06,315064,210
b599B,2021-07-07,315278,213
b599B,2021-07-08,315473,194
b599B,2021-07-09,315473,0
b599B,2021-07-10,315709,236
b599B,2021-07-11,315909,199
b599B,2021-07-12,316093,184
b599B,2021-07-13,316315,222
b599B,2021-07-14,316476,160
b599B,2021-07-15,316476,0
b599B,2021-07-16,316698,222
b599B,2021-07-17,316884,185
b599B,2021-07-18,316884,0
b599B,2021-07-19,317080,195
b599B,2021-07-20,317080,0
b599B,2021-07-21,317272,192
b599B,2021-07-22,317486,213
b599B,2021-07-23,317486,0
b599B,2021-07-24,317680,194
b599B,2021-07-25,317902,222
b599B,2021-07-26,318131,228
b599B,2021-07-27,318324,192
b599B,2021-07-28,318324,0
b599B,2021-07-29,318545,220
b599B,2021-07-30,318743,198
b599B,2021-07-31,318936,192
b599B,2021-08-01,319108,172
b599B,2021-08-02,319304,195
b599B,2021-08-03,319503,198
b599B,2021-08-04,319739,236
b599B,2021-08-05,319913,174
b599B,2021-08-06,320086,173
b599B,2021-08-07,320086,0
b599B,2021-08-08,320299,213
b599B,2021-08-09,320517,218
b599B,2021-08-10,320739,222
b599B,2021-08-11,320739,0
b599B,2021-08-12,320950,210
b599B,2021-08-13,321153,203
b599B,2021-08-14,321384,230
b599B,2021-08-15,321557,172
b599B,2021-08-16,321772,215
b599B,2021-08-17,321948,176
b599B,2021-08-18,322165,217
b599B,2021-08-19,322349,183
b599B,2021-08-20,322556,206
b599B,2021-08-21,322556,0
b599B,2021-08-22,322556,0
b599B,2021-08-23,322761,205
b599B,2021-08-24,322962,201
b599B,2021-08-25,323152,189
b599B,2021-08-26,323370,217
b599B,2021-08-27,323580,209
b599B,2021-08-28,323784,204
b599B,2021-08-29,323970,186
b599B,2021-08-30,324164,193
b599B,2021-08-31,324356,191
b599B,2021-09-01,324549,193
b599B,2021-09-02,324753,204
b599B,2021-09-03,324961,207
b599B,2021-09-04,325161,199
b599B,2021-09-05,325351,190
b599B,2021-09-06,325520,169
b599B,2021-09-07,325699,178
b599B,2021-09-08,325913,214
b599B,2021-09-09,326102,188
b599B,2021-09-10,326292,189
b599B,2021-09-11,326509,216
b599B,2021-09-12,326739,230
b599B,2021-09-13,326739,0
b599B,2021-09-14,326986,246
b599B,2021-09-15,327152,166
b599B,2021-09-16,327323,171
b599B,2021-09-17,327505,182
b599B,2021-09-18,327677,171
b599B,2021-09-19,327878,201
b599B,2021-09-20,328088,209
b599B,2021-09-21,328292,203
b599B,2021-09-22,328483,190
b599B,2021-09-23,328694,211
b599B,2021-09-24,328849,155
b599B,2021-09-25,329054,205
b599B,2021-09-26,329292,237
b599B,2021-09-27,329497,205
b599B,2021-09-28,329701,203
b599B,2021-09-29,329868,167
b599B,2021-09-30,330051,183
b599B,2021-10-01,330254,202
b599B,2021-10-02,330441,186
b599B,2021-10-03,330645,203
b599B,2021-10-04,330833,188
b599B,2021-10-05,331051,218
b599B,2021-10-06,331261,209
b599B,2021-10-07,331452,190
b599B,2021-10-08,331663,211
b599B,2021-10-09,331903,239
b599B,2021-10-10,332125,222
b599B,2021-10-11,332327,201
b599B,2021-10-12,332527,200
b599B,2021-10-13,332668,140
b599B,2021-10-14,332876,207
b599B,2021-10-15,333049,173
b599B,2021-10-16,333258,209
b599B,2021-10-17,333463,205
b599B,2021-10-18,333677,213
b599B,2021-10-19,333861,184
b599B,2021-10-20,334075,214
b599B,2021-10-21,334272,196
b599B,2021-10-22,334479,206
b599B,2021-10-23,334670,191
b599B,2021-10-24,334865,194
b599B,2021-10-25,335059,194
b599B,2021-10-26,335255,196
b599B,2021-10-27,335449,193
b599B,2021-10-28,335625,175
b599B,2021-10-29,335841,215
b599B,2021-10-30,336046,205
b599B,2021-10-31,336224,177
b599B,2021-11-01,336427,203
b599B,2021-11-02,336628,200
b599B,2021-11-03,336860,232
b599B,2021-11-04,337087,227
b599B,2021-11-05,337269,181
b599B,2021-11-06,337481,212
b599B,2021-11-07,337692,210
b599B,2021-11-08,337894,201
b599B,2021-11-09,338087,193
b599B,2021-11-10,338262,175
b599B,2021-11-11,338498,235
b599B,2021-11-12,338712,213
b599B,2021-11-13,338874,162
b599B,2021-11-14,339075,201
b599B,2021-11-15,339244,168
b599B,2021-11-16,339431,187
b599B,2021-11-17,339431,0
b599B,2021-11-18,339607,175
b599B,2021-11-19,339806,198
b599B,2021-11-20,340006,200
b599B,2021-11-21,340166,159
b599B,2021-11-22,340326,159
b599B,2021-11-23,340519,192
b599B,2021-11-24,340712,193
b599B,2021-11-25,340905,192
b599B,2021-11-26,341129,223
b599B,2021-11-27,341344,214
b599B,2021-11-28,341523,179
b599B,2021-11-29,341747,224
b599B,2021-11-30,341975,227
b599B,2021-12-01,342205,230
b599B,2021-12-02,342383,177
b599B,2021-12-03,342603,220
b599B,2021-12-04,342799,195
b599B,2021-12-05,342992,193
b599B,2021-12-06,343211,219
b599B,2021-12-07,343404,193
b599B,2021-12-08,343580,175
b599B,2021-12-09,343768,187
b599B,2021-12-10,343953,185
b599B,2021-12-11,343953,0
b599B,2021-12-12,344168,214
b599B,2021-12-13,344367,199
b599B,2021-12-14,344582,214
b599B,2021-12-15,344765,182
b599B,2021-12-16,344958,192
b599B,2021-12-17,345188,229
b599B,2021-12-18,345391,203
b599B,2021-12-19,345391,0
b599B,2021-12-20,345578,187
b599B,2021-12-21,345809,230
b599B,2021-12-22,346003,194
b599B,2021-12-23,346227,223
b599B,2021-12-24,346411,184
b599B,2021-12-25,346626,215
b599B,2021-12-26,346824,197
b599B,2021-12-27,346824,0
b599B,2021-12-28,347035,210
b599B,2021-12-29,347035,0
b599B,2021-12-30,347035,0
b599B,2021-12-31,347241,205
b599B,2022-01-01,347421,180
b599B,2022-01-02,347625,204
b599B,2022-01-03,347785,159
b599B,2022-01-04,347999,213
b599B,2022-01-05,348221,221
b599B,2022-01-06,348453,232
b599B,2022-01-07,348641,188
b599B,2022-01-08,348864,222
b599B,2022-01-09,349039,175
b599B,2022-01-10,349039,0
b599B,2022-01-11,349266,227
b599B,2022-01-12,349266,0
b599B,2022-01-13,349463,196
b599B,2022-01-14,349670,207
b599B,2022-01-15,349848,177
b599B,2022-01-16,349848,0
b599B,2022-01-17,350080,231
b599B,2022-01-18,350324,243
b599B,2022-01-19,350535,211
b599B,2022-01-20,350726,190
b599B,2022-01-21,350926,199
b599B,2022-01-22,351116,190
b599B,2022-01-23,351341,225
b599B,2022-01-24,351525,184
b599B,2022-01-25,351698,172
b599B,2022-01-26,351892,194
b599B,2022-01-27,352086,193
b599B,2022-01-28,352311,225
b599B,2022-01-29,352484,173
b599B,2022-01-30,352685,200
b599B,2022-01-31,352858,172
b599B,2022-02-01,353027,169
b599B,2022-02-02,353212,184
b599B,2022-02-03,353397,185
b599B,2022-02-04,353609,211
b599B,2022-02-05,353609,0
b599B,2022-02-06,353805,196
b599B,2022-02-07,353954,149
b599B,2022-02-08,354123,168
b599B,2022-02-09,354346,223
b599B,2022-02-10,354549,203
b599B,2022-02-11,354763,213
b599B,2022-02-12,354961,198
b599B,2022-02-13,355151,190
b599B,2022-02-14,355395,243
b599B,2022-02-15,355574,179
b599B,2022-02-16,355749,174
b599B,2022-02-17,355971,222
b599B,2022-02-18,356181,210
b599B,2022-02-19,356358,176
b599B,2022-02-20,356563,204
b599B,2022-02-21,356751,188
b599B,2022-02-22,356952,200
b599B,2022-02-23,357138,186
b599B,2022-02-24,357318,179
b599B,2022-02-25,357517,198
b599B,2022-02-26,357742,224
b599B,2022-02-27,357742,0
b599B,2022-02-28,357973,230
b599B,2022-03-01,358171,198
b599B,2022-03-02,358329,157
b599B,2022-03-03,358505,176
b599B,2022-03-04,358654,149
b599B,2022-03-05,358921,266
b599B,2022-03-06,359140,219
b599B,2022-03-07,359387,247
b599B,2022-03-08,359387,0
b599B,2022-03-09,359581,193
b599B,2022-03-10,359781,200
b599B,2022-03-11,359993,211
b599B,2022-03-12,359993,0
b599B,2022-03-13,360211,217
b599B,2022-03-14,360420,209
b599B,2022-03-15,360664,243
b599B,2022-03-16,360832,167
b599B,2022-03-17,361025,193
b599B,2022-03-18,361217,192
b599B,2022-03-19,361403,185
b599B,2022-03-20,361604,201
b599B,2022-03-21,361788,183
b599B,2022-03-22,361999,211
b599B,2022-03-23,362201,202
b599B,2022-03-24,362395,194
b599B,2022-03-25,362583,187
b599B,2022-03-26,362765,182
b599B,2022-03-27,362933,167
b599B,2022-03-28,363166,233
b599B,2022-03-29,363354,187
b599B,2022-03-30,363542,187
b599B,2022-03-31,363542,0
b599B,2022-04-01,363759,217
b599B,2022-04-02,363942,182
b599B,2022-04-03,364156,213
b599B,2022-04-04,364395,239
b599B,2022-04-05,364569,174
b599B,2022-04-06,364742,172
b599B,2022-04-07,364742,0
b599B,2022-04-08,364929,187
b599B,2022-04-09,365138,208
b599B,2022-04-10,365345,207
b599B,2022-04-11,365530,185
b599B,2022-04-12,365727,197
b599B,2022-04-13,365953,226
b599B,2022-04-14,366125,171
b599B,2022-04-15,366317,192
b599B,2022-04-16,366550,232
b599B,2022-04-17,366760,210
b599B,2022-04-18,366983,222
b599B,2022-04-19,367178,195
b599B,2022-04-20,367363,184
b599B,2022-04-21,367569,206
b599B,2022-04-22,367734,164
b599B,2022-04-23,367920,186
b599B,2022-04-24,368164,243
b599B,2022-04-25,368384,219
b599B,2022-04-26,368567,183
b599B,2022-04-27,368759,191
b599B,2022-04-28,368967,208
b599B,2022-04-29,369174,206
b599B,2022-04-30,369410,236
b599B,2022-05-01,369638,228
b599B,2022-05-02,369862,223
b599B,2022-05-03,370092,229
b599B,2022-05-04,370292,200
b599B,2022-05-05,370513,220
b599B,2022-05-06,370732,219
b599B,2022-05-07,370936,203
b599B,2022-05-08,371187,251
b599B,2022-05-09,371413,225
b599B,2022-05-10,371601,188
b599B,2022-05-11,371811,210
b599B,2022-05-12,372014,202
b599B,2022-05-13,372221,207
b599B,2022-05-14,372221,0
b599B,2022-05-15,372457,235
b599B,2022-05-16,372457,0
b599B,2022-05-17,372457,0
b599B,2022-05-18,372668,210
b599B,2022-05-19,372846,178
b599B,2022-05-20,373085,238
b599B,2022-05-21,373296,211
