device_id,date,odometer_value,km_travelled
b205A,2020-04-07,99594,195
b205A,2020-04-08,99821,227
b205A,2020-04-09,100053,231
b205A,2020-04-10,100218,165
b205A,2020-04-11,100421,202
b205A,2020-04-12,100612,191
b205A,2020-04-13,100778,165
b205A,2020-04-14,100976,198
b205A,2020-04-15,101166,189
b205A,2020-04-16,101166,0
b205A,2020-04-17,101371,204
b205A,2020-04-18,101542,171
b205A,2020-04-19,101759,216
b205A,2020-04-20,101970,211
b205A,2020-04-21,102174,203
b205A,2020-04-22,102369,195
b205A,2020-04-23,102548,178
b205A,2020-04-24,102729,180
b205A,2020-04-25,102939,209
b205A,2020-04-26,103164,225
b205A,2020-04-27,103342,178
b205A,2020-04-28,103528,185
b205A,2020-04-29,103698,169
b205A,2020-04-30,103929,231
b205A,2020-05-01,104110,180
b205A,2020-05-02,104288,177
b205A,2020-05-03,104476,187
b205A,2020-05-04,104672,196
b205A,2020-05-05,104873,200
b205A,2020-05-06,105048,175
b205A,2020-05-07,105247,198
b205A,2020-05-08,105438,191
b205A,2020-05-09,105620,182
b205A,2020-05-10,105852,231
b205A,2020-05-11,105852,0
b205A,2020-05-12,106091,239
b205A,2020-05-13,106274,182
b205A,2020-05-14,106463,189
b205A,2020-05-15,106651,187
b205A,2020-05-16,106884,233
b205A,2020-05-17,107090,205
b205A,2020-05-18,107284,194
b205A,2020-05-19,107491,206
b205A,2020-05-20,107722,230
b205A,2020-05-21,107927,204
b205A,2020-05-22,108118,190
b205A,2020-05-23,108303,185
b205A,2020-05-24,108518,215
b205A,2020-05-25,108675,156
b205A,2020-05-26,108852,176
b205A,2020-05-27,109048,196
b205A,2020-05-28,109048,0
b205A,2020-05-29,109199,150
b205A,2020-05-30,109400,201
b205A,2020-05-31,109590,189
b205A,2020-06-01,109791,200
b205A,2020-06-02,109993,202
b205A,2020-06-03,110190,197
b205A,2020-06-04,110371,180
b205A,2020-06-05,110562,191
b205A,2020-06-06,110758,195
b205A,2020-06-07,110961,203
b205A,2020-06-08,111154,192
b205A,2020-06-09,111382,227
b205A,2020-06-10,111562,180
b205A,2020-06-11,111769,206
b205A,2020-06-12,111950,181
b205A,2020-06-13,112151,200
b205A,2020-06-14,112336,185
b205A,2020-06-15,112542,205
b205A,2020-06-16,112761,218
b205A,2020-06-17,112961,200
b205A,2020-06-18,113128,166
b205A,2020-06-19,113363,235
b205A,2020-06-20,113563,199
b205A,2020-06-21,113747,183
b205A,2020-06-22,113965,218
b205A,2020-06-23,113965,0
b205A,2020-06-24,114163,198
b205A,2020-06-25,114346,183
b205A,2020-06-26,114346,0
b205A,2020-06-27,114522,175
b205A,2020-06-28,114719,196
b205A,2020-06-29,114887,168
b205A,2020-06-30,115082,195
b205A,2020-07-01,115279,196
b205A,2020-07-02,115478,199
b205A,2020-07-03,115678,199
b205A,2020-07-04,115878,199
b205A,2020-07-05,116047,168
b205A,2020-07-06,116237,190
b205A,2020-07-07,116475,238
b205A,2020-07-08,116695,219
b205A,2020-07-09,116863,168
b205A,2020-07-10,117099,235
b205A,2020-07-11,117324,224
b205A,2020-07-12,117522,198
b205A,2020-07-13,117753,230
b205A,2020-07-14,117956,203
b205A,2020-07-15,118173,216
b205A,2020-07-16,118173,0
b205A,2020-07-17,118401,228
b205A,2020-07-18,118527,125
b205A,2020-07-19,118734,207
b205A,2020-07-20,118949,214
b205A,2020-07-21,119157,208
b205A,2020-07-22,119349,192
b205A,2020-07-23,119569,219
b205A,2020-07-24,119774,204
b205A,2020-07-25,119954,180
b205A,2020-07-26,119954,0
b205A,2020-07-27,120143,188
b205A,2020-07-28,120336,193
b205A,2020-07-29,120522,186
b205A,2020-07-30,120711,188
b205A,2020-07-31,120883,171
b205A,2020-08-01,121074,190
b205A,2020-08-02,121309,234
b205A,2020-08-03,121552,243
b205A,2020-08-04,121743,191
b205A,2020-08-05,121743,0
b205A,2020-08-06,121743,0
b205A,2020-08-07,121932,189
b205A,2020-08-08,122115,182
b205A,2020-08-09,122115,0
b205A,2020-08-10,122304,189
b205A,2020-08-11,122485,180
b205A,2020-08-12,122705,220
b205A,2020-08-13,122935,229
b205A,2020-08-14,123142,207
b205A,2020-08-15,123331,188
b205A,2020-08-16,123533,202
b205A,2020-08-17,123737,203
b205A,2020-08-18,123737,0
b205A,2020-08-19,123938,201
b205A,2020-08-20,124113,174
b205A,2020-08-21,124321,207
b205A,2020-08-22,124321,0
b205A,2020-08-23,124501,180
b205A,2020-08-24,124501,0
b205A,2020-08-25,124681,179
b205A,2020-08-26,124899,218
b205A,2020-08-27,125088,188
b205A,2020-08-28,125088,0
b205A,2020-08-29,125088,0
b205A,2020-08-30,125296,208
b205A,2020-08-31,125498,201
b205A,2020-09-01,125709,210
b205A,2020-09-02,125928,219
b205A,2020-09-03,125928,0
b205A,2020-09-04,126150,221
b205A,2020-09-05,126342,192
b205A,2020-09-06,126582,239
b205A,2020-09-07,126790,208
b205A,2020-09-08,126970,180
b205A,2020-09-09,126970,0
b205A,2020-09-10,127151,180
b205A,2020-09-11,127354,203
b205A,2020-09-12,127535,180
b205A,2020-09-13,127717,181
b205A,2020-09-14,127918,201
b205A,2020-09-15,128122,203
b205A,2020-09-16,128335,213
b205A,2020-09-17,128335,0
b205A,2020-09-18,128503,167
b205A,2020-09-19,128690,187
b205A,2020-09-20,128876,185
b205A,2020-09-21,129063,187
b205A,2020-09-22,129063,0
b205A,2020-09-23,129268,204
b205A,2020-09-24,129491,223
b205A,2020-09-25,129693,201
b205A,2020-09-26,129693,0
b205A,2020-09-27,129693,0
b205A,2020-09-28,129900,207
b205A,2020-09-29,130069,169
b205A,2020-09-30,130276,206
b205A,2020-10-01,130479,203
b205A,2020-10-02,130635,156
b205A,2020-10-03,130812,176
b205A,2020-10-04,130983,171
b205A,2020-10-05,131182,198
b205A,2020-10-06,131383,201
b205A,2020-10-07,131620,236
b205A,2020-10-08,131817,196
b205A,2020-10-09,132024,207
b205A,2020-10-10,132215,190
b205A,2020-10-11,132401,186
b205A,2020-10-12,132401,0
b205A,2020-10-13,132608,207
b205A,2020-10-14,132803,194
b205A,2020-10-15,132999,196
b205A,2020-10-16,133172,173
b205A,2020-10-17,133172,0
b205A,2020-10-18,133381,208
b205A,2020-10-19,133568,186
b205A,2020-10-20,133783,215
b205A,2020-10-21,133971,188
b205A,2020-10-22,134129,157
b205A,2020-10-23,134320,191
b205A,2020-10-24,134528,207
b205A,2020-10-25,134528,0
b205A,2020-10-26,134528,0
b205A,2020-10-27,134705,177
b205A,2020-10-28,134705,0
b205A,2020-10-29,134892,187
b205A,2020-10-30,135110,217
b205A,2020-10-31,135314,203
b205A,2020-11-01,135491,176
b205A,2020-11-02,135707,216
b205A,2020-11-03,135707,0
b205A,2020-11-04,135931,224
b205A,2020-11-05,136142,210
b205A,2020-11-06,136337,194
b205A,2020-11-07,136558,220
b205A,2020-11-08,136754,196
b205A,2020-11-09,136931,177
b205A,2020-11-10,137130,198
b205A,2020-11-11,137130,0
b205A,2020-11-12,137316,186
b205A,2020-11-13,137316,0
b205A,2020-11-14,137316,0
b205A,2020-11-15,137470,154
b205A,2020-11-16,137679,208
b205A,2020-11-17,137890,210
b205A,2020-11-18,138100,210
b205A,2020-11-19,138308,207
b205A,2020-11-20,138524,215
b205A,2020-11-21,138699,175
b205A,2020-11-22,138919,219
b205A,2020-11-23,139146,227
b205A,2020-11-24,139378,231
b205A,2020-11-25,139615,237
b205A,2020-11-26,139791,175
b205A,2020-11-27,140009,218
b205A,2020-11-28,140210,201
b205A,2020-11-29,140435,224
b205A,2020-11-30,140613,178
b205A,2020-12-01,140798,184
b205A,2020-12-02,140994,195
b205A,2020-12-03,141168,174
b205A,2020-12-04,141368,199
b205A,2020-12-05,141562,194
b205A,2020-12-06,141732,169
b205A,2020-12-07,141973,241
b205A,2020-12-08,141973,0
b205A,2020-12-09,141973,0
b205A,2020-12-10,142190,216
b205A,2020-12-11,142440,249
b205A,2020-12-12,142616,175
b205A,2020-12-13,142826,210
b205A,2020-12-14,143000,174
b205A,2020-12-15,143172,171
b205A,2020-12-16,143408,236
b205A,2020-12-17,143572,163
b205A,2020-12-18,143733,160
b205A,2020-12-19,143945,212
b205A,2020-12-20,144152,207
b205A,2020-12-21,144349,196
b205A,2020-12-22,144514,165
b205A,2020-12-23,144742,227
b205A,2020-12-24,144959,217
b205A,2020-12-25,144959,0
b205A,2020-12-26,144959,0
b205A,2020-12-27,144959,0
b205A,2020-12-28,145171,212
b205A,2020-12-29,145394,222
b205A,2020-12-30,145580,185
b205A,2020-12-31,145779,199
b205A,2021-01-01,145950,170
b205A,2021-01-02,146129,179
b205A,2021-01-03,146326,196
b205A,2021-01-04,146517,191
b205A,2021-01-05,146666,148
b205A,2021-01-06,146844,178
b205A,2021-01-07,147063,219
b205A,2021-01-08,147251,187
b205A,2021-01-09,147410,159
b205A,2021-01-10,147410,0
b205A,2021-01-11,147624,213
b205A,2021-01-12,147827,203
b205A,2021-01-13,148035,208
b205A,2021-01-14,148242,207
b205A,2021-01-15,148422,179
b205A,2021-01-16,148608,185
b205A,2021-01-17,148835,227
b205A,2021-01-18,149007,171
b205A,2021-01-19,149225,218
b205A,2021-01-20,149388,163
b205A,2021-01-21,149563,174
b205A,2021-01-22,149733,170
b205A,2021-01-23,149911,178
b205A,2021-01-24,150148,236
b205A,2021-01-25,150348,199
b205A,2021-01-26,150555,207
b205A,2021-01-27,150752,196
b205A,2021-01-28,150923,171
b205A,2021-01-29,151132,208
b205A,2021-01-30,151322,190
b205A,2021-01-31,151322,0
b205A,2021-02-01,151516,193
b205A,2021-02-02,151732,216
b205A,2021-02-03,151916,183
b205A,2021-02-04,152120,203
b205A,2021-02-05,152319,199
b205A,2021-02-06,152524,205
b205A,2021-02-07,152730,205
b205A,2021-02-08,152730,0
b205A,2021-02-09,152946,216
b205A,2021-02-10,153139,193
b205A,2021-02-11,153379,239
b205A,2021-02-12,153379,0
b205A,2021-02-13,153577,198
b205A,2021-02-14,153760,182
b205A,2021-02-15,153942,181
b205A,2021-02-16,154143,201
b205A,2021-02-17,154333,189
b205A,2021-02-18,154512,179
b205A,2021-02-19,154723,211
b205A,2021-02-20,154723,0
b205A,2021-02-21,154929,205
b205A,2021-02-22,155152,223
b205A,2021-02-23,155344,192
b205A,2021-02-24,155559,214
b205A,2021-02-25,155748,189
b205A,2021-02-26,155951,202
b205A,2021-02-27,156116,164
b205A,2021-02-28,156296,180
b205A,2021-03-01,156472,176
b205A,2021-03-02,156674,201
b205A,2021-03-03,156884,210
b205A,2021-03-04,157081,197
b205A,2021-03-05,157274,193
b205A,2021-03-06,157274,0
b205A,2021-03-07,157475,200
b205A,2021-03-08,157681,206
b205A,2021-03-09,157896,214
b205A,2021-03-10,158106,209
b205A,2021-03-11,158281,174
b205A,2021-03-12,158474,193
b205A,2021-03-13,158696,221
b205A,2021-03-14,158929,232
b205A,2021-03-15,159109,180
b205A,2021-03-16,159306,196
b205A,2021-03-17,159536,230
b205A,2021-03-18,159756,220
b205A,2021-03-19,159920,163
b205A,2021-03-20,160111,191
b205A,2021-03-21,160111,0
b205A,2021-03-22,160292,180
b205A,2021-03-23,160493,200
b205A,2021-03-24,160681,187
b205A,2021-03-25,160854,173
b205A,2021-03-26,160854,0
b205A,2021-03-27,161058,203
b205A,2021-03-28,161272,214
b205A,2021-03-29,161428,156
b205A,2021-03-30,161428,0
b205A,2021-03-31,161605,176
b205A,2021-04-01,161835,230
b205A,2021-04-02,162046,211
b205A,2021-04-03,162224,178
b205A,2021-04-04,162454,229
b205A,2021-04-05,162668,214
b205A,2021-04-06,162892,223
b205A,2021-04-07,163056,164
b205A,2021-04-08,163228,171
b205A,2021-04-09,163405,176
b205A,2021-04-10,163592,187
b205A,2021-04-11,163789,196
b205A,2021-04-12,164004,215
b205A,2021-04-13,164202,197
b205A,2021-04-14,164421,219
b205A,2021-04-15,164633,212
b205A,2021-04-16,164849,215
b205A,2021-04-17,165027,177
b205A,2021-04-18,165235,208
b205A,2021-04-19,165465,229
b205A,2021-04-20,165663,197
b205A,2021-04-21,165861,198
b205A,2021-04-22,166093,232
b205A,2021-04-23,166267,174
b205A,2021-04-24,166483,216
b205A,2021-04-25,166483,0
b205A,2021-04-26,166679,196
b205A,2021-04-27,166842,162
b205A,2021-04-28,167057,214
b205A,2021-04-29,167231,174
b205A,2021-04-30,167408,177
b205A,2021-05-01,167601,192
b205A,2021-05-02,167805,204
b205A,2021-05-03,167983,177
b205A,2021-05-04,168184,200
b205A,2021-05-05,168409,224
b205A,2021-05-06,168409,0
b205A,2021-05-07,168623,214
b205A,2021-05-08,168834,211
b205A,2021-05-09,169011,176
b205A,2021-05-10,169238,227
b205A,2021-05-11,169238,0
b205A,2021-05-12,169450,211
b205A,2021-05-13,169646,195
b205A,2021-05-14,169814,168
b205A,2021-05-15,170013,199
b205A,2021-05-16,170213,200
b205A,2021-05-17,170397,183
b205A,2021-05-18,170630,232
b205A,2021-05-19,170827,197
b205A,2021-05-20,171038,210
b205A,2021-05-21,171225,187
b205A,2021-05-22,171413,187
b205A,2021-05-23,171622,209
b205A,2021-05-24,171842,220
b205A,2021-05-25,172046,203
b205A,2021-05-26,172241,195
b205A,2021-05-27,172484,243
b205A,2021-05-28,172706,222
b205A,2021-05-29,172884,178
b205A,2021-05-30,173077,192
b205A,2021-05-31,173284,206
b205A,2021-06-01,173468,184
b205A,2021-06-02,173681,212
b205A,2021-06-03,173877,196
b205A,2021-06-04,174073,196
b205A,2021-06-05,174273,199
b205A,2021-06-06,174490,216
b205A,2021-06-07,174714,224
b205A,2021-06-08,174944,229
b205A,2021-06-09,175122,178
b205A,2021-06-10,175328,205
b205A,2021-06-11,175328,0
b205A,2021-06-12,175328,0
b205A,2021-06-13,175508,179
b205A,2021-06-14,175725,217
b205A,2021-06-15,175725,0
b205A,2021-06-16,175725,0
b205A,2021-06-17,175940,215
b205A,2021-06-18,176127,186
b205A,2021-06-19,176352,224
b205A,2021-06-20,176544,192
b205A,2021-06-21,176754,209
b205A,2021-06-22,176950,196
b205A,2021-06-23,177197,247
b205A,2021-06-24,177396,198
b205A,2021-06-25,177593,197
b205A,2021-06-26,177785,191
b205A,2021-06-27,177968,183
b205A,2021-06-28,178172,203
b205A,2021-06-29,178354,182
b205A,2021-06-30,178549,194
b205A,2021-07-01,178737,187
b205A,2021-07-02,178737,0
b205A,2021-07-03,178923,185
b205A,2021-07-04,179087,164
b205A,2021-07-05,179308,220
b205A,2021-07-06,179504,195
b205A,2021-07-07,179687,182
b205A,2021-07-08,179864,177
b205A,2021-07-09,180060,196
b205A,2021-07-10,180220,159
b205A,2021-07-11,180411,191
b205A,2021-07-12,180611,199
b205A,2021-07-13,180792,181
b205A,2021-07-14,181023,230
b205A,2021-07-15,181215,192
b205A,2021-07-16,181411,195
b205A,2021-07-17,181591,180
b205A,2021-07-18,181777,186
b205A,2021-07-19,181972,195
b205A,2021-07-20,181972,0
b205A,2021-07-21,182148,175
b205A,2021-07-22,182307,159
b205A,2021-07-23,182489,182
b205A,2021-07-24,182712,223
b205A,2021-07-25,182904,191
b205A,2021-07-26,183093,189
b205A,2021-07-27,183311,217
b205A,2021-07-28,183501,189
b205A,2021-07-29,183501,0
b205A,2021-07-30,183685,184
b205A,2021-07-31,183892,206
b205A,2021-08-01,184101,208
b205A,2021-08-02,184256,155
b205A,2021-08-03,184463,206
b205A,2021-08-04,184680,217
b205A,2021-08-05,184872,191
b205A,2021-08-06,184872,0
b205A,2021-08-07,185053,181
b205A,2021-08-08,185249,195
b205A,2021-08-09,185399,150
b205A,2021-08-10,185613,214
b205A,2021-08-11,185821,208
b205A,2021-08-12,186033,211
b205A,2021-08-13,186254,220
b205A,2021-08-14,186460,206
b205A,2021-08-15,186683,223
b205A,2021-08-16,186880,196
b205A,2021-08-17,187112,231
b205A,2021-08-18,187291,178
b205A,2021-08-19,187473,182
b205A,2021-08-20,187703,229
b205A,2021-08-21,187856,153
b205A,2021-08-22,188032,175
b205A,2021-08-23,188250,218
b205A,2021-08-24,188427,177
b205A,2021-08-25,188619,191
b205A,2021-08-26,188619,0
b205A,2021-08-27,188801,181
b205A,2021-08-28,189015,214
b205A,2021-08-29,189227,212
b205A,2021-08-30,189402,174
b205A,2021-08-31,189597,194
b205A,2021-09-01,189797,199
b205A,2021-09-02,190013,216
b205A,2021-09-03,190242,228
b205A,2021-09-04,190445,203
b205A,2021-09-05,190636,191
b205A,2021-09-06,190850,213
b205A,2021-09-07,191033,182
b205A,2021-09-08,191215,182
b205A,2021-09-09,191392,177
b205A,2021-09-10,191585,193
b205A,2021-09-11,191781,195
b205A,2021-09-12,191970,189
b205A,2021-09-13,192204,234
b205A,2021-09-14,192410,205
b205A,2021-09-15,192635,225
b205A,2021-09-16,192814,178
b205A,2021-09-17,193027,212
b205A,2021-09-18,193027,0
b205A,2021-09-19,193243,216
b205A,2021-09-20,193462,219
b205A,2021-09-21,193652,190
b205A,2021-09-22,193854,201
b205A,2021-09-23,194041,187
b205A,2021-09-24,194245,203
b205A,2021-09-25,194468,222
b205A,2021-09-26,194688,219
b205A,2021-09-27,194882,194
b205A,2021-09-28,195075,193
b205A,2021-09-29,195252,176
b205A,2021-09-30,195456,204
b205A,2021-10-01,195456,0
b205A,2021-10-02,195633,176
b205A,2021-10-03,195853,220
b205A,2021-10-04,196026,172
b205A,2021-10-05,196200,173
b205A,2021-10-06,196408,207
b205A,2021-10-07,196607,199
b205A,2021-10-08,196814,207
b205A,2021-10-09,197001,186
b205A,2021-10-10,197208,206
b205A,2021-10-11,197393,184
b205A,2021-10-12,197588,195
b205A,2021-10-13,197802,213
b205A,2021-10-14,197802,0
b205A,2021-10-15,198046,243
b205A,2021-10-16,198245,199
b205A,2021-10-17,198434,188
b205A,2021-10-18,198434,0
b205A,2021-10-19,198616,182
b205A,2021-10-20,198837,221
b205A,2021-10-21,199047,209
b205A,2021-10-22,199251,204
b205A,2021-10-23,199462,210
b205A,2021-10-24,199635,173
b205A,2021-10-25,199823,187
b205A,2021-10-26,200017,193
b205A,2021-10-27,200196,179
b205A,2021-10-28,200402,206
b205A,2021-10-29,200590,187
b205A,2021-10-30,200802,212
b205A,2021-10-31,201013,211
b205A,2021-11-01,201229,215
b205A,2021-11-02,201446,217
b205A,2021-11-03,201660,213
b205A,2021-11-04,201854,193
b205A,2021-11-05,202054,199
b205A,2021-11-06,202284,229
b205A,2021-11-07,202490,205
b205A,2021-11-08,202713,223
b205A,2021-11-09,202890,177
b205A,2021-11-10,203080,189
b205A,2021-11-11,203279,198
b205A,2021-11-12,203469,189
b205A,2021-11-13,203686,217
b205A,2021-11-14,203686,0
b205A,2021-11-15,203881,194
b205A,2021-11-16,204042,160
b205A,2021-11-17,204240,198
b205A,2021-11-18,204414,173
b205A,2021-11-19,204586,172
b205A,2021-11-20,204793,206
b205A,2021-11-21,204793,0
b205A,2021-11-22,204972,179
b205A,2021-11-23,205156,184
b205A,2021-11-24,205364,207
b205A,2021-11-25,205556,192
b205A,2021-11-26,205813,256
b205A,2021-11-27,205998,184
b205A,2021-11-28,206226,228
b205A,2021-11-29,206460,234
b205A,2021-11-30,206680,219
b205A,2021-12-01,206885,204
b205A,2021-12-02,207116,231
b205A,2021-12-03,207298,181
b205A,2021-12-04,207507,209
b205A,2021-12-05,207507,0
b205A,2021-12-06,207708,200
b205A,2021-12-07,207876,168
b205A,2021-12-08,208062,186
b205A,2021-12-09,208225,163
b205A,2021-12-10,208436,210
b205A,2021-12-11,208626,189
b205A,2021-12-12,208626,0
b205A,2021-12-13,208626,0
b205A,2021-12-14,208860,234
b205A,2021-12-15,209058,197
b205A,2021-12-16,209273,215
b205A,2021-12-17,209474,201
b205A,2021-12-18,209676,201
b205A,2021-12-19,209883,207
b205A,2021-12-20,210098,215
b205A,2021-12-21,210291,192
b205A,2021-12-22,210457,166
b205A,2021-12-23,210671,214
b205A,2021-12-24,210889,217
b205A,2021-12-25,211093,204
b205A,2021-12-26,211252,158
b205A,2021-12-27,211440,188
b205A,2021-12-28,211657,216
b205A,2021-12-29,211833,175
b205A,2021-12-30,212008,174
b205A,2021-12-31,212210,202
b205A,2022-01-01,212369,158
b205A,2022-01-02,212551,182
b205A,2022-01-03,212778,227
b205A,2022-01-04,212939,160
b205A,2022-01-05,213155,216
b205A,2022-01-06,213360,204
b205A,2022-01-07,213528,167
b205A,2022-01-08,213724,196
b205A,2022-01-09,213903,178
b205A,2022-01-10,214128,225
b205A,2022-01-11,214314,185
b205A,2022-01-12,214521,207
b205A,2022-01-13,214521,0
b205A,2022-01-14,214717,196
b205A,2022-01-15,214906,188
b205A,2022-01-16,215100,194
b205A,2022-01-17,215302,201
b205A,2022-01-18,215493,191
b205A,2022-01-19,215671,178
b205A,2022-01-20,215909,237
b205A,2022-01-21,216101,192
b205A,2022-01-22,216308,206
b205A,2022-01-23,216530,221
b205A,2022-01-24,216736,206
b205A,2022-01-25,216934,197
b205A,2022-01-26,217138,203
b205A,2022-01-27,217326,187
b205A,2022-01-28,217539,212
b205A,2022-01-29,217539,0
b205A,2022-01-30,217783,244
b205A,2022-01-31,217982,198
b205A,2022-02-01,218176,194
b205A,2022-02-02,218361,184
b205A,2022-02-03,218554,192
b205A,2022-02-04,218554,0
b205A,2022-02-05,218774,220
b205A,2022-02-06,218950,175
b205A,2022-02-07,218950,0
b205A,2022-02-08,219113,163
b205A,2022-02-09,219294,181
b205A,2022-02-10,219498,204
b205A,2022-02-11,219677,178
b205A,2022-02-12,219677,0
b205A,2022-02-13,219891,213
b205A,2022-02-14,220134,243
b205A,2022-02-15,220134,0
b205A,2022-02-16,220339,204
b205A,2022-02-17,220527,188
b205A,2022-02-18,220727,200
b205A,2022-02-19,220936,208
b205A,2022-02-20,221161,225
b205A,2022-02-21,221352,190
b205A,2022-02-22,221550,197
b205A,2022-02-23,221726,176
b205A,2022-02-24,221930,204
b205A,2022-02-25,222114,183
b205A,2022-02-26,222320,206
b205A,2022-02-27,222320,0
b205A,2022-02-28,222320,0
b205A,2022-03-01,222534,213
b205A,2022-03-02,222780,245
b205A,2022-03-03,222955,175
b205A,2022-03-04,223148,192
b205A,2022-03-05,223346,197
b205A,2022-03-06,223562,215
b205A,2022-03-07,223759,197
b205A,2022-03-08,223944,185
b205A,2022-03-09,224130,185
b205A,2022-03-10,224294,163
b205A,2022-03-11,224294,0
b205A,2022-03-12,224514,220
b205A,2022-03-13,224707,192
b205A,2022-03-14,224923,215
b205A,2022-03-15,225121,198
b205A,2022-03-16,225121,0
b205A,2022-03-17,225325,204
b205A,2022-03-18,225515,189
b205A,2022-03-19,225727,211
b205A,2022-03-20,225945,218
b205A,2022-03-21,226142,197
b205A,2022-03-22,226344,201
b205A,2022-03-23,226529,185
b205A,2022-03-24,226707,178
b205A,2022-03-25,226913,205
b205A,2022-03-26,227086,172
b205A,2022-03-27,227299,213
b205A,2022-03-28,227503,203
b205A,2022-03-29,227678,174
b205A,2022-03-30,227892,214
b205A,2022-03-31,228097,205
b205A,2022-04-01,228097,0
b205A,2022-04-02,228276,178
b205A,2022-04-03,228477,201
b205A,2022-04-04,228477,0
b205A,2022-04-05,228668,190
b205A,2022-04-06,228668,0
b205A,2022-04-07,228869,201
b205A,2022-04-08,229057,188
b205A,2022-04-09,229242,184
b205A,2022-04-10,229429,187
b205A,2022-04-11,229529,100
b205A,2022-04-12,229529,0
b205A,2022-04-13,229529,0
b205A,2022-04-14,229529,0
b205A,2022-04-15,229529,0
b205A,2022-04-16,229529,0
b205A,2022-04-17,229636,106
b205A,2022-04-18,229846,210
b205A,2022-04-19,230095,249
b205A,2022-04-20,230294,198
b205A,2022-04-21,230455,161
b205A,2022-04-22,230624,168
b205A,2022-04-23,230820,196
b205A,2022-04-24,231017,197
b205A,2022-04-25,231215,198
b205A,2022-04-26,231420,204
b205A,2022-04-27,231615,194
b205A,2022-04-28,231815,200
b205A,2022-04-29,232071,255
b205A,2022-04-30,232277,205
b205A,2022-05-01,232277,0
b205A,2022-05-02,232485,208
b205A,2022-05-03,232657,172
b205A,2022-05-04,232859,201
b205A,2022-05-05,233049,190
b205A,2022-05-06,233235,185
b205A,2022-05-07,233445,209
b205A,2022-05-08,233664,219
b205A,2022-05-09,233867,202
b205A,2022-05-10,234054,187
b205A,2022-05-11,234257,203
b205A,2022-05-12,234451,193
b205A,2022-05-13,234451,0
b205A,2022-05-14,234608,156
b205A,2022-05-15,234844,236
b205A,2022-05-16,235036,191
b205A,2022-05-17,235198,161
b205A,2022-05-18,235365,166
b205A,2022-05-19,235553,188
b205A,2022-05-20,235778,224
b205A,2022-05-21,235996,217
