device_id,date,odometer_value,km_travelled
b758D,2020-08-19,101438,172
b758D,2020-08-20,101634,195
b758D,2020-08-21,101831,197
b758D,2020-08-22,101831,0
b758D,2020-08-23,102008,177
b758D,2020-08-24,102217,209
b758D,2020-08-25,102217,0
b758D,2020-08-26,102217,0
b758D,2020-08-27,102217,0
b758D,2020-08-28,102411,193
b758D,2020-08-29,102411,0
b758D,2020-08-30,102650,238
b758D,2020-08-31,102821,171
b758D,2020-09-01,103038,216
b758D,2020-09-02,103208,169
b758D,2020-09-03,103404,196
b758D,2020-09-04,103404,0
b758D,2020-09-05,103583,178
b758D,2020-09-06,103790,207
b758D,2020-09-07,103996,206
b758D,2020-09-08,104196,199
b758D,2020-09-09,104417,221
b758D,2020-09-10,104639,222
b758D,2020-09-11,104809,169
b758D,2020-09-12,104809,0
b758D,2020-09-13,104964,154
b758D,2020-09-14,105156,191
b758D,2020-09-15,105349,193
b758D,2020-09-16,105537,187
b758D,2020-09-17,105743,206
b758D,2020-09-18,105973,229
b758D,2020-09-19,106156,182
b758D,2020-09-20,106332,176
b758D,2020-09-21,106514,182
b758D,2020-09-22,106747,232
b758D,2020-09-23,106955,208
b758D,2020-09-24,107142,186
b758D,2020-09-25,107357,214
b758D,2020-09-26,107577,220
b758D,2020-09-27,107777,199
b758D,2020-09-28,107984,207
b758D,2020-09-29,108162,177
b758D,2020-09-30,108378,215
b758D,2020-10-01,108558,180
b758D,2020-10-02,108558,0
b758D,2020-10-03,108558,0
b758D,2020-10-04,108558,0
b758D,2020-10-05,108749,190
b758D,2020-10-06,108976,226
b758D,2020-10-07,109151,175
b758D,2020-10-08,109317,165
b758D,2020-10-09,109512,195
b758D,2020-10-10,109693,181
b758D,2020-10-11,109868,174
b758D,2020-10-12,110055,187
b758D,2020-10-13,110245,189
b758D,2020-10-14,110487,242
b758D,2020-10-15,110694,207
b758D,2020-10-16,110886,191
b758D,2020-10-17,111123,237
b758D,2020-10-18,111123,0
b758D,2020-10-19,111323,200
b758D,2020-10-20,111517,193
b758D,2020-10-21,111731,213
b758D,2020-10-22,111899,168
b758D,2020-10-23,112113,213
b758D,2020-10-24,112322,209
b758D,2020-10-25,112542,220
b758D,2020-10-26,112542,0
b758D,2020-10-27,112760,217
b758D,2020-10-28,112968,208
b758D,2020-10-29,113152,183
b758D,2020-10-30,113152,0
b758D,2020-10-31,113315,163
b758D,2020-11-01,113539,224
b758D,2020-11-02,113753,213
b758D,2020-11-03,113929,176
b758D,2020-11-04,114124,194
b758D,2020-11-05,114324,200
b758D,2020-11-06,114490,166
b758D,2020-11-07,114685,195
b758D,2020-11-08,114866,180
b758D,2020-11-09,115054,188
b758D,2020-11-10,115214,160
b758D,2020-11-11,115410,196
b758D,2020-11-12,115592,181
b758D,2020-11-13,115829,236
b758D,2020-11-14,116022,192
b758D,2020-11-15,116222,200
b758D,2020-11-16,116411,188
b758D,2020-11-17,116566,155
b758D,2020-11-18,116757,190
b758D,2020-11-19,116957,200
b758D,2020-11-20,117147,189
b758D,2020-11-21,117326,178
b758D,2020-11-22,117559,233
b758D,2020-11-23,117772,213
b758D,2020-11-24,117976,203
b758D,2020-11-25,118167,191
b758D,2020-11-26,118348,180
b758D,2020-11-27,118558,209
b758D,2020-11-28,118750,192
b758D,2020-11-29,118954,204
b758D,2020-11-30,119169,214
b758D,2020-12-01,119345,175
b758D,2020-12-02,119539,194
b758D,2020-12-03,119751,212
b758D,2020-12-04,119975,223
b758D,2020-12-05,120183,208
b758D,2020-12-06,120359,175
b758D,2020-12-07,120555,195
b758D,2020-12-08,120727,172
b758D,2020-12-09,120727,0
b758D,2020-12-10,120914,186
b758D,2020-12-11,121121,206
b758D,2020-12-12,121288,167
b758D,2020-12-13,121456,167
b758D,2020-12-14,121640,184
b758D,2020-12-15,121852,212
b758D,2020-12-16,122063,211
b758D,2020-12-17,122256,192
b758D,2020-12-18,122457,201
b758D,2020-12-19,122652,194
b758D,2020-12-20,122652,0
b758D,2020-12-21,122861,209
b758D,2020-12-22,123059,198
b758D,2020-12-23,123251,191
b758D,2020-12-24,123449,197
b758D,2020-12-25,123685,236
b758D,2020-12-26,123886,200
b758D,2020-12-27,123886,0
b758D,2020-12-28,124119,233
b758D,2020-12-29,124317,197
b758D,2020-12-30,124518,201
b758D,2020-12-31,124738,219
b758D,2021-01-01,124929,191
b758D,2021-01-02,125117,187
b758D,2021-01-03,125117,0
b758D,2021-01-04,125278,161
b758D,2021-01-05,125454,176
b758D,2021-01-06,125693,238
b758D,2021-01-07,125912,218
b758D,2021-01-08,126115,202
b758D,2021-01-09,126323,208
b758D,2021-01-10,126548,224
b758D,2021-01-11,126760,212
b758D,2021-01-12,126972,211
b758D,2021-01-13,126972,0
b758D,2021-01-14,127191,219
b758D,2021-01-15,127376,185
b758D,2021-01-16,127581,204
b758D,2021-01-17,127744,163
b758D,2021-01-18,127996,251
b758D,2021-01-19,128180,184
b758D,2021-01-20,128376,196
b758D,2021-01-21,128558,181
b758D,2021-01-22,128757,199
b758D,2021-01-23,128947,190
b758D,2021-01-24,129157,209
b758D,2021-01-25,129382,225
b758D,2021-01-26,129562,179
b758D,2021-01-27,129772,209
b758D,2021-01-28,129942,170
b758D,2021-01-29,130159,216
b758D,2021-01-30,130350,191
b758D,2021-01-31,130561,210
b758D,2021-02-01,130730,169
b758D,2021-02-02,130949,218
b758D,2021-02-03,131186,237
b758D,2021-02-04,131385,199
b758D,2021-02-05,131605,219
b758D,2021-02-06,131807,202
b758D,2021-02-07,131807,0
b758D,2021-02-08,132025,217
b758D,2021-02-09,132261,236
b758D,2021-02-10,132458,196
b758D,2021-02-11,132660,202
b758D,2021-02-12,132890,230
b758D,2021-02-13,133065,174
b758D,2021-02-14,133243,177
b758D,2021-02-15,133424,180
b758D,2021-02-16,133597,173
b758D,2021-02-17,133768,171
b758D,2021-02-18,133986,217
b758D,2021-02-19,134171,184
b758D,2021-02-20,134383,211
b758D,2021-02-21,134580,197
b758D,2021-02-22,134580,0
b758D,2021-02-23,134580,0
b758D,2021-02-24,134788,207
b758D,2021-02-25,134986,198
b758D,2021-02-26,135175,188
b758D,2021-02-27,135378,202
b758D,2021-02-28,135587,209
b758D,2021-03-01,135793,205
b758D,2021-03-02,136001,207
b758D,2021-03-03,136212,211
b758D,2021-03-04,136450,237
b758D,2021-03-05,136681,231
b758D,2021-03-06,136887,206
b758D,2021-03-07,137086,199
b758D,2021-03-08,137287,200
b758D,2021-03-09,137287,0
b758D,2021-03-10,137469,181
b758D,2021-03-11,137651,182
b758D,2021-03-12,137837,185
b758D,2021-03-13,137837,0
b758D,2021-03-14,138025,187
b758D,2021-03-15,138239,214
b758D,2021-03-16,138433,193
b758D,2021-03-17,138637,204
b758D,2021-03-18,138825,187
b758D,2021-03-19,138825,0
b758D,2021-03-20,139036,210
b758D,2021-03-21,139233,197
b758D,2021-03-22,139410,177
b758D,2021-03-23,139641,231
b758D,2021-03-24,139856,214
b758D,2021-03-25,140054,197
b758D,2021-03-26,140268,214
b758D,2021-03-27,140471,202
b758D,2021-03-28,140471,0
b758D,2021-03-29,140680,209
b758D,2021-03-30,140874,194
b758D,2021-03-31,141071,196
b758D,2021-04-01,141291,219
b758D,2021-04-02,141491,200
b758D,2021-04-03,141729,237
b758D,2021-04-04,141909,179
b758D,2021-04-05,142102,193
b758D,2021-04-06,142289,186
b758D,2021-04-07,142479,189
b758D,2021-04-08,142681,202
b758D,2021-04-09,142889,207
b758D,2021-04-10,143110,220
b758D,2021-04-11,143327,216
b758D,2021-04-12,143554,227
b758D,2021-04-13,143554,0
b758D,2021-04-14,143762,207
b758D,2021-04-15,143762,0
b758D,2021-04-16,143946,184
b758D,2021-04-17,144120,173
b758D,2021-04-18,144346,225
b758D,2021-04-19,144543,197
b758D,2021-04-20,144543,0
b758D,2021-04-21,144740,197
b758D,2021-04-22,144948,207
b758D,2021-04-23,145160,212
b758D,2021-04-24,145372,211
b758D,2021-04-25,145602,230
b758D,2021-04-26,145808,206
b758D,2021-04-27,145977,168
b758D,2021-04-28,146166,189
b758D,2021-04-29,146371,204
b758D,2021-04-30,146543,172
b758D,2021-05-01,146737,193
b758D,2021-05-02,146963,226
b758D,2021-05-03,147171,207
b758D,2021-05-04,147323,152
b758D,2021-05-05,147542,218
b758D,2021-05-06,147762,220
b758D,2021-05-07,147955,192
b758D,2021-05-08,148137,181
b758D,2021-05-09,148320,183
b758D,2021-05-10,148534,213
b758D,2021-05-11,148667,133
b758D,2021-05-12,148870,202
b758D,2021-05-13,149095,224
b758D,2021-05-14,149299,203
b758D,2021-05-15,149457,158
b758D,2021-05-16,149653,195
b758D,2021-05-17,149819,165
b758D,2021-05-18,149999,180
b758D,2021-05-19,150168,169
b758D,2021-05-20,150168,0
b758D,2021-05-21,150332,163
b758D,2021-05-22,150529,197
b758D,2021-05-23,150738,208
b758D,2021-05-24,150941,203
b758D,2021-05-25,151155,213
b758D,2021-05-26,151382,227
b758D,2021-05-27,151572,190
b758D,2021-05-28,151572,0
b758D,2021-05-29,151775,202
b758D,2021-05-30,151978,203
b758D,2021-05-31,152175,196
b758D,2021-06-01,152331,156
b758D,2021-06-02,152519,187
b758D,2021-06-03,152710,191
b758D,2021-06-04,152904,193
b758D,2021-06-05,153077,173
b758D,2021-06-06,153266,188
b758D,2021-06-07,153478,212
b758D,2021-06-08,153686,207
b758D,2021-06-09,153866,179
b758D,2021-06-10,153866,0
b758D,2021-06-11,154048,182
b758D,2021-06-12,154232,183
b758D,2021-06-13,154441,208
b758D,2021-06-14,154637,196
b758D,2021-06-15,154837,199
b758D,2021-06-16,155022,185
b758D,2021-06-17,155247,224
b758D,2021-06-18,155432,184
b758D,2021-06-19,155634,202
b758D,2021-06-20,155855,220
b758D,2021-06-21,156058,203
b758D,2021-06-22,156058,0
b758D,2021-06-23,156289,230
b758D,2021-06-24,156523,233
b758D,2021-06-25,156736,213
b758D,2021-06-26,156940,203
b758D,2021-06-27,157149,209
b758D,2021-06-28,157333,183
b758D,2021-06-29,157531,197
b758D,2021-06-30,157709,177
b758D,2021-07-01,157886,177
b758D,2021-07-02,158095,209
b758D,2021-07-03,158095,0
b758D,2021-07-04,158291,195
b758D,2021-07-05,158291,0
b758D,2021-07-06,158463,172
b758D,2021-07-07,158671,207
b758D,2021-07-08,158886,215
b758D,2021-07-09,159097,210
b758D,2021-07-10,159324,227
b758D,2021-07-11,159558,234
b758D,2021-07-12,159748,189
b758D,2021-07-13,159969,221
b758D,2021-07-14,160180,211
b758D,2021-07-15,160389,208
b758D,2021-07-16,160575,185
b758D,2021-07-17,160769,194
b758D,2021-07-18,160967,197
b758D,2021-07-19,161141,173
b758D,2021-07-20,161325,184
b758D,2021-07-21,161521,195
b758D,2021-07-22,161729,207
b758D,2021-07-23,161886,157
b758D,2021-07-24,161886,0
b758D,2021-07-25,162064,177
b758D,2021-07-26,162312,247
b758D,2021-07-27,162494,182
b758D,2021-07-28,162684,189
b758D,2021-07-29,162912,227
b758D,2021-07-30,163104,192
b758D,2021-07-31,163310,205
b758D,2021-08-01,163494,184
b758D,2021-08-02,163667,172
b758D,2021-08-03,163882,215
b758D,2021-08-04,164113,230
b758D,2021-08-05,164311,197
b758D,2021-08-06,164526,215
b758D,2021-08-07,164682,156
b758D,2021-08-08,164908,226
b758D,2021-08-09,165077,169
b758D,2021-08-10,165302,224
b758D,2021-08-11,165512,209
b758D,2021-08-12,165711,199
b758D,2021-08-13,165930,218
b758D,2021-08-14,166147,217
b758D,2021-08-15,166351,204
b758D,2021-08-16,166534,182
b758D,2021-08-17,166724,189
b758D,2021-08-18,166938,213
b758D,2021-08-19,167135,197
b758D,2021-08-20,167357,221
b758D,2021-08-21,167520,162
b758D,2021-08-22,167520,0
b758D,2021-08-23,167709,189
b758D,2021-08-24,167919,209
b758D,2021-08-25,168138,219
b758D,2021-08-26,168308,170
b758D,2021-08-27,168500,191
b758D,2021-08-28,168703,202
b758D,2021-08-29,168936,233
b758D,2021-08-30,169161,224
b758D,2021-08-31,169358,197
b758D,2021-09-01,169561,203
b758D,2021-09-02,169745,183
b758D,2021-09-03,169951,206
b758D,2021-09-04,170159,207
b758D,2021-09-05,170351,192
b758D,2021-09-06,170532,180
b758D,2021-09-07,170749,217
b758D,2021-09-08,170951,201
b758D,2021-09-09,171163,211
b758D,2021-09-10,171163,0
b758D,2021-09-11,171353,189
b758D,2021-09-12,171537,184
b758D,2021-09-13,171734,197
b758D,2021-09-14,171894,160
b758D,2021-09-15,172079,184
b758D,2021-09-16,172256,176
b758D,2021-09-17,172479,223
b758D,2021-09-18,172721,242
b758D,2021-09-19,172895,174
b758D,2021-09-20,173119,223
b758D,2021-09-21,173309,190
b758D,2021-09-22,173485,175
b758D,2021-09-23,173651,165
b758D,2021-09-24,173651,0
b758D,2021-09-25,173826,175
b758D,2021-09-26,174029,202
b758D,2021-09-27,174238,209
b758D,2021-09-28,174435,196
b758D,2021-09-29,174646,211
b758D,2021-09-30,174646,0
b758D,2021-10-01,174843,197
b758D,2021-10-02,175013,169
b758D,2021-10-03,175236,222
b758D,2021-10-04,175448,212
b758D,2021-10-05,175647,198
b758D,2021-10-06,175862,215
b758D,2021-10-07,176080,218
b758D,2021-10-08,176275,194
b758D,2021-10-09,176449,174
b758D,2021-10-10,176679,229
b758D,2021-10-11,176889,210
b758D,2021-10-12,177085,196
b758D,2021-10-13,177286,200
b758D,2021-10-14,177489,202
b758D,2021-10-15,177673,184
b758D,2021-10-16,177673,0
b758D,2021-10-17,177837,164
b758D,2021-10-18,177837,0
b758D,2021-10-19,178032,194
b758D,2021-10-20,178243,211
b758D,2021-10-21,178452,208
b758D,2021-10-22,178661,209
b758D,2021-10-23,178661,0
b758D,2021-10-24,178831,170
b758D,2021-10-25,179006,175
b758D,2021-10-26,179227,220
b758D,2021-10-27,179410,183
b758D,2021-10-28,179638,227
b758D,2021-10-29,179811,172
b758D,2021-10-30,180034,223
b758D,2021-10-31,180227,192
b758D,2021-11-01,180438,210
b758D,2021-11-02,180629,191
b758D,2021-11-03,180836,206
b758D,2021-11-04,181062,226
b758D,2021-11-05,181062,0
b758D,2021-11-06,181234,171
b758D,2021-11-07,181410,176
b758D,2021-11-08,181615,205
b758D,2021-11-09,181810,195
b758D,2021-11-10,182033,223
b758D,2021-11-11,182228,194
b758D,2021-11-12,182414,186
b758D,2021-11-13,182625,210
b758D,2021-11-14,182825,200
b758D,2021-11-15,183017,192
b758D,2021-11-16,183222,204
b758D,2021-11-17,183379,156
b758D,2021-11-18,183565,186
b758D,2021-11-19,183806,240
b758D,2021-11-20,184021,215
b758D,2021-11-21,184212,190
b758D,2021-11-22,184413,200
b758D,2021-11-23,184618,205
b758D,2021-11-24,184826,208
b758D,2021-11-25,185012,185
b758D,2021-11-26,185234,222
b758D,2021-11-27,185438,203
b758D,2021-11-28,185639,201
b758D,2021-11-29,185778,138
b758D,2021-11-30,185965,187
b758D,2021-12-01,186129,163
b758D,2021-12-02,186129,0
b758D,2021-12-03,186297,168
b758D,2021-12-04,186297,0
b758D,2021-12-05,186486,188
b758D,2021-12-06,186674,188
b758D,2021-12-07,186868,194
b758D,2021-12-08,187052,183
b758D,2021-12-09,187247,195
b758D,2021-12-10,187247,0
b758D,2021-12-11,187444,196
b758D,2021-12-12,187658,214
b758D,2021-12-13,187862,204
b758D,2021-12-14,188064,201
b758D,2021-12-15,188323,258
b758D,2021-12-16,188480,157
b758D,2021-12-17,188671,190
b758D,2021-12-18,188873,201
b758D,2021-12-19,189084,211
b758D,2021-12-20,189240,155
b758D,2021-12-21,189420,179
b758D,2021-12-22,189567,146
b758D,2021-12-23,189774,207
b758D,2021-12-24,189957,183
b758D,2021-12-25,190138,180
b758D,2021-12-26,190326,187
b758D,2021-12-27,190507,180
b758D,2021-12-28,190507,0
b758D,2021-12-29,190507,0
b758D,2021-12-30,190715,208
b758D,2021-12-31,190929,214
b758D,2022-01-01,191171,242
b758D,2022-01-02,191366,194
b758D,2022-01-03,191567,201
b758D,2022-01-04,191779,211
b758D,2022-01-05,191955,176
b758D,2022-01-06,191955,0
b758D,2022-01-07,192150,194
b758D,2022-01-08,192150,0
b758D,2022-01-09,192345,195
b758D,2022-01-10,192535,190
b758D,2022-01-11,192723,188
b758D,2022-01-12,192927,203
b758D,2022-01-13,193136,208
b758D,2022-01-14,193321,185
b758D,2022-01-15,193491,169
b758D,2022-01-16,193703,212
b758D,2022-01-17,193900,196
b758D,2022-01-18,194103,203
b758D,2022-01-19,194293,189
b758D,2022-01-20,194498,205
b758D,2022-01-21,194690,191
b758D,2022-01-22,194853,163
b758D,2022-01-23,195027,174
b758D,2022-01-24,195253,225
b758D,2022-01-25,195472,218
b758D,2022-01-26,195472,0
b758D,2022-01-27,195686,214
b758D,2022-01-28,195932,245
b758D,2022-01-29,196160,228
b758D,2022-01-30,196354,193
b758D,2022-01-31,196560,206
b758D,2022-02-01,196759,198
b758D,2022-02-02,196955,196
b758D,2022-02-03,197152,197
b758D,2022-02-04,197390,237
b758D,2022-02-05,197390,0
b758D,2022-02-06,197536,146
b758D,2022-02-07,197757,221
b758D,2022-02-08,197970,212
b758D,2022-02-09,198197,227
b758D,2022-02-10,198392,194
b758D,2022-02-11,198572,180
b758D,2022-02-12,198572,0
b758D,2022-02-13,198741,168
b758D,2022-02-14,198955,214
b758D,2022-02-15,198955,0
b758D,2022-02-16,199152,196
b758D,2022-02-17,199152,0
b758D,2022-02-18,199315,163
b758D,2022-02-19,199515,199
b758D,2022-02-20,199712,196
b758D,2022-02-21,199925,212
b758D,2022-02-22,200152,226
b758D,2022-02-23,200320,168
b758D,2022-02-24,200528,208
b758D,2022-02-25,200742,213
b758D,2022-02-26,200939,196
b758D,2022-02-27,201148,209
b758D,2022-02-28,201326,177
b758D,2022-03-01,201509,182
b758D,2022-03-02,201711,201
b758D,2022-03-03,201907,196
b758D,2022-03-04,202089,181
b758D,2022-03-05,202309,220
b758D,2022-03-06,202539,230
b758D,2022-03-07,202683,143
b758D,2022-03-08,202871,187
b758D,2022-03-09,203085,214
b758D,2022-03-10,203246,160
b758D,2022-03-11,203451,205
b758D,2022-03-12,203622,171
b758D,2022-03-13,203835,212
b758D,2022-03-14,204021,186
b758D,2022-03-15,204250,229
b758D,2022-03-16,204467,216
b758D,2022-03-17,204673,206
b758D,2022-03-18,204890,217
b758D,2022-03-19,205102,211
b758D,2022-03-20,205102,0
b758D,2022-03-21,205284,182
b758D,2022-03-22,205476,191
b758D,2022-03-23,205666,190
b758D,2022-03-24,205861,195
b758D,2022-03-25,206052,190
b758D,2022-03-26,206052,0
b758D,2022-03-27,206254,202
b758D,2022-03-28,206459,204
b758D,2022-03-29,206574,115
b758D,2022-03-30,206574,0
b758D,2022-03-31,206574,0
b758D,2022-04-01,206574,0
b758D,2022-04-02,206574,0
b758D,2022-04-03,206574,0
b758D,2022-04-04,206673,98
b758D,2022-04-05,206875,201
b758D,2022-04-06,207093,218
b758D,2022-04-07,207093,0
b758D,2022-04-08,207282,188
b758D,2022-04-09,207282,0
b758D,2022-04-10,207474,191
b758D,2022-04-11,207474,0
b758D,2022-04-12,207675,200
b758D,2022-04-13,207675,0
b758D,2022-04-14,207883,208
b758D,2022-04-15,208072,189
b758D,2022-04-16,208072,0
b758D,2022-04-17,208257,184
b758D,2022-04-18,208461,203
b758D,2022-04-19,208673,212
b758D,2022-04-20,208912,238
b758D,2022-04-21,209131,219
b758D,2022-04-22,209322,191
b758D,2022-04-23,209500,177
b758D,2022-04-24,209657,157
b758D,2022-04-25,209860,202
b758D,2022-04-26,210049,189
b758D,2022-04-27,210288,238
b758D,2022-04-28,210484,195
b758D,2022-04-29,210670,186
b758D,2022-04-30,210882,211
b758D,2022-05-01,211104,222
b758D,2022-05-02,211104,0
b758D,2022-05-03,211298,193
b758D,2022-05-04,211531,233
b758D,2022-05-05,211743,211
b758D,2022-05-06,211923,179
b758D,2022-05-07,212116,193
b758D,2022-05-08,212324,207
b758D,2022-05-09,212508,184
b758D,2022-05-10,212710,202
b758D,2022-05-11,212710,0
b758D,2022-05-12,212872,162
b758D,2022-05-13,212872,0
b758D,2022-05-14,212872,0
b758D,2022-05-15,213067,194
b758D,2022-05-16,213246,179
b758D,2022-05-17,213417,170
b758D,2022-05-18,213649,232
b758D,2022-05-19,213862,212
b758D,2022-05-20,214073,210
b758D,2022-05-21,214305,232
