device_id,date,odometer_value,km_travelled
b646F,2020-03-09,220989,199
b646F,2020-03-10,221165,176
b646F,2020-03-11,221383,218
b646F,2020-03-12,221590,206
b646F,2020-03-13,221808,217
b646F,2020-03-14,221998,190
b646F,2020-03-15,222207,209
b646F,2020-03-16,222399,192
b646F,2020-03-17,222567,168
b646F,2020-03-18,222777,209
b646F,2020-03-19,222976,199
b646F,2020-03-20,223184,207
b646F,2020-03-21,223398,213
b646F,2020-03-22,223610,211
b646F,2020-03-23,223819,209
b646F,2020-03-24,224038,218
b646F,2020-03-25,224243,205
b646F,2020-03-26,224428,185
b646F,2020-03-27,224603,174
b646F,2020-03-28,224779,175
b646F,2020-03-29,224956,176
b646F,2020-03-30,225158,202
b646F,2020-03-31,225158,0
b646F,2020-04-01,225386,227
b646F,2020-04-02,225584,198
b646F,2020-04-03,225584,0
b646F,2020-04-04,225584,0
b646F,2020-04-05,225800,215
b646F,2020-04-06,226002,201
b646F,2020-04-07,226002,0
b646F,2020-04-08,226002,0
b646F,2020-04-09,226213,211
b646F,2020-04-10,226414,200
b646F,2020-04-11,226632,218
b646F,2020-04-12,226825,192
b646F,2020-04-13,227031,206
b646F,2020-04-14,227031,0
b646F,2020-04-15,227239,207
b646F,2020-04-16,227393,154
b646F,2020-04-17,227625,231
b646F,2020-04-18,227625,0
b646F,2020-04-19,227625,0
b646F,2020-04-20,227827,201
b646F,2020-04-21,228048,221
b646F,2020-04-22,228247,198
b646F,2020-04-23,228441,194
b646F,2020-04-24,228631,190
b646F,2020-04-25,228837,205
b646F,2020-04-26,229028,191
b646F,2020-04-27,229262,233
b646F,2020-04-28,229457,195
b646F,2020-04-29,229673,215
b646F,2020-04-30,229875,202
b646F,2020-05-01,230059,183
b646F,2020-05-02,230251,192
b646F,2020-05-03,230444,193
b646F,2020-05-04,230643,198
b646F,2020-05-05,230846,203
b646F,2020-05-06,231058,211
b646F,2020-05-07,231240,182
b646F,2020-05-08,231395,154
b646F,2020-05-09,231579,184
b646F,2020-05-10,231806,226
b646F,2020-05-11,232021,215
b646F,2020-05-12,232214,192
b646F,2020-05-13,232389,174
b646F,2020-05-14,232605,216
b646F,2020-05-15,232797,191
b646F,2020-05-16,233002,205
b646F,2020-05-17,233190,187
b646F,2020-05-18,233390,200
b646F,2020-05-19,233591,200
b646F,2020-05-20,233806,215
b646F,2020-05-21,234007,200
b646F,2020-05-22,234247,239
b646F,2020-05-23,234445,198
b646F,2020-05-24,234655,209
b646F,2020-05-25,234846,190
b646F,2020-05-26,235066,220
b646F,2020-05-27,235224,157
b646F,2020-05-28,235404,179
b646F,2020-05-29,235624,220
b646F,2020-05-30,235806,181
b646F,2020-05-31,236009,202
b646F,2020-06-01,236188,179
b646F,2020-06-02,236377,188
b646F,2020-06-03,236603,225
b646F,2020-06-04,236781,178
b646F,2020-06-05,236966,185
b646F,2020-06-06,237153,186
b646F,2020-06-07,237339,185
b646F,2020-06-08,237528,189
b646F,2020-06-09,237715,186
b646F,2020-06-10,237911,196
b646F,2020-06-11,238094,183
b646F,2020-06-12,238094,0
b646F,2020-06-13,238296,201
b646F,2020-06-14,238473,176
b646F,2020-06-15,238679,206
b646F,2020-06-16,238857,177
b646F,2020-06-17,238857,0
b646F,2020-06-18,239084,227
b646F,2020-06-19,239271,186
b646F,2020-06-20,239481,209
b646F,2020-06-21,239481,0
b646F,2020-06-22,239688,207
b646F,2020-06-23,239857,169
b646F,2020-06-24,240077,219
b646F,2020-06-25,240270,193
b646F,2020-06-26,240270,0
b646F,2020-06-27,240472,201
b646F,2020-06-28,240698,226
b646F,2020-06-29,240912,213
b646F,2020-06-30,241107,195
b646F,2020-07-01,241326,219
b646F,2020-07-02,241552,225
b646F,2020-07-03,241783,231
b646F,2020-07-04,241972,189
b646F,2020-07-05,242174,201
b646F,2020-07-06,242379,205
b646F,2020-07-07,242551,172
b646F,2020-07-08,242772,220
b646F,2020-07-09,242994,222
b646F,2020-07-10,243174,179
b646F,2020-07-11,243364,190
b646F,2020-07-12,243539,174
b646F,2020-07-13,243745,206
b646F,2020-07-14,243921,176
b646F,2020-07-15,243921,0
b646F,2020-07-16,244125,203
b646F,2020-07-17,244332,206
b646F,2020-07-18,244541,208
b646F,2020-07-19,244742,200
b646F,2020-07-20,244912,169
b646F,2020-07-21,245163,251
b646F,2020-07-22,245344,180
b646F,2020-07-23,245536,192
b646F,2020-07-24,245745,209
b646F,2020-07-25,245934,188
b646F,2020-07-26,246169,235
b646F,2020-07-27,246360,190
b646F,2020-07-28,246542,182
b646F,2020-07-29,246756,213
b646F,2020-07-30,246904,148
b646F,2020-07-31,247102,197
b646F,2020-08-01,247296,194
b646F,2020-08-02,247464,167
b646F,2020-08-03,247660,196
b646F,2020-08-04,247860,200
b646F,2020-08-05,248035,174
b646F,2020-08-06,248280,244
b646F,2020-08-07,248455,175
b646F,2020-08-08,248654,198
b646F,2020-08-09,248860,206
b646F,2020-08-10,249075,214
b646F,2020-08-11,249295,219
b646F,2020-08-12,249478,183
b646F,2020-08-13,249669,190
b646F,2020-08-14,249834,165
b646F,2020-08-15,250004,169
b646F,2020-08-16,250164,160
b646F,2020-08-17,250369,205
b646F,2020-08-18,250561,191
b646F,2020-08-19,250561,0
b646F,2020-08-20,250561,0
b646F,2020-08-21,250789,227
b646F,2020-08-22,250985,196
b646F,2020-08-23,251173,187
b646F,2020-08-24,251383,210
b646F,2020-08-25,251586,202
b646F,2020-08-26,251803,217
b646F,2020-08-27,252026,223
b646F,2020-08-28,252204,178
b646F,2020-08-29,252395,191
b646F,2020-08-30,252607,212
b646F,2020-08-31,252787,180
b646F,2020-09-01,253012,224
b646F,2020-09-02,253228,215
b646F,2020-09-03,253419,190
b646F,2020-09-04,253606,187
b646F,2020-09-05,253827,220
b646F,2020-09-06,254066,238
b646F,2020-09-07,254272,206
b646F,2020-09-08,254462,189
b646F,2020-09-09,254617,155
b646F,2020-09-10,254780,163
b646F,2020-09-11,255008,227
b646F,2020-09-12,255222,213
b646F,2020-09-13,255421,198
b646F,2020-09-14,255602,180
b646F,2020-09-15,255804,201
b646F,2020-09-16,256036,232
b646F,2020-09-17,256036,0
b646F,2020-09-18,256255,218
b646F,2020-09-19,256442,187
b646F,2020-09-20,256661,219
b646F,2020-09-21,256837,175
b646F,2020-09-22,257066,228
b646F,2020-09-23,257243,177
b646F,2020-09-24,257486,242
b646F,2020-09-25,257708,222
b646F,2020-09-26,257708,0
b646F,2020-09-27,257895,186
b646F,2020-09-28,258087,191
b646F,2020-09-29,258296,209
b646F,2020-09-30,258460,163
b646F,2020-10-01,258678,218
b646F,2020-10-02,258878,199
b646F,2020-10-03,258878,0
b646F,2020-10-04,259098,220
b646F,2020-10-05,259325,227
b646F,2020-10-06,259524,199
b646F,2020-10-07,259701,177
b646F,2020-10-08,259879,177
b646F,2020-10-09,260068,188
b646F,2020-10-10,260269,200
b646F,2020-10-11,260451,182
b646F,2020-10-12,260672,221
b646F,2020-10-13,260864,191
b646F,2020-10-14,261064,200
b646F,2020-10-15,261311,247
b646F,2020-10-16,261504,193
b646F,2020-10-17,261696,191
b646F,2020-10-18,261918,221
b646F,2020-10-19,261918,0
b646F,2020-10-20,261918,0
b646F,2020-10-21,262104,185
b646F,2020-10-22,262324,220
b646F,2020-10-23,262518,194
b646F,2020-10-24,262694,175
b646F,2020-10-25,262917,223
b646F,2020-10-26,263066,149
b646F,2020-10-27,263240,173
b646F,2020-10-28,263451,211
b646F,2020-10-29,263619,167
b646F,2020-10-30,263819,199
b646F,2020-10-31,264017,197
b646F,2020-11-01,264237,220
b646F,2020-11-02,264442,204
b646F,2020-11-03,264642,200
b646F,2020-11-04,264820,178
b646F,2020-11-05,265024,203
b646F,2020-11-06,265201,176
b646F,2020-11-07,265201,0
b646F,2020-11-08,265386,185
b646F,2020-11-09,265386,0
b646F,2020-11-10,265617,231
b646F,2020-11-11,265840,223
b646F,2020-11-12,266056,215
b646F,2020-11-13,266251,194
b646F,2020-11-14,266442,191
b646F,2020-11-15,266631,188
b646F,2020-11-16,266835,204
b646F,2020-11-17,267060,225
b646F,2020-11-18,267258,198
b646F,2020-11-19,267452,193
b646F,2020-11-20,267657,205
b646F,2020-11-21,267863,205
b646F,2020-11-22,268067,203
b646F,2020-11-23,268275,208
b646F,2020-11-24,268526,251
b646F,2020-11-25,268754,227
b646F,2020-11-26,268940,186
b646F,2020-11-27,269125,184
b646F,2020-11-28,269344,218
b646F,2020-11-29,269543,199
b646F,2020-11-30,269759,215
b646F,2020-12-01,269933,174
b646F,2020-12-02,270152,218
b646F,2020-12-03,270317,164
b646F,2020-12-04,270543,226
b646F,2020-12-05,270761,217
b646F,2020-12-06,270986,225
b646F,2020-12-07,271174,188
b646F,2020-12-08,271374,199
b646F,2020-12-09,271374,0
b646F,2020-12-10,271562,187
b646F,2020-12-11,271758,195
b646F,2020-12-12,271952,194
b646F,2020-12-13,271952,0
b646F,2020-12-14,272154,201
b646F,2020-12-15,272342,188
b646F,2020-12-16,272516,173
b646F,2020-12-17,272516,0
b646F,2020-12-18,272720,203
b646F,2020-12-19,272898,178
b646F,2020-12-20,273088,190
b646F,2020-12-21,273277,189
b646F,2020-12-22,273517,239
b646F,2020-12-23,273721,204
b646F,2020-12-24,273926,204
b646F,2020-12-25,274098,171
b646F,2020-12-26,274343,245
b646F,2020-12-27,274584,240
b646F,2020-12-28,274781,196
b646F,2020-12-29,275003,221
b646F,2020-12-30,275212,209
b646F,2020-12-31,275434,222
b646F,2021-01-01,275669,234
b646F,2021-01-02,275848,179
b646F,2021-01-03,276075,226
b646F,2021-01-04,276247,172
b646F,2021-01-05,276447,199
b646F,2021-01-06,276635,187
b646F,2021-01-07,276853,218
b646F,2021-01-08,277042,189
b646F,2021-01-09,277208,165
b646F,2021-01-10,277208,0
b646F,2021-01-11,277404,195
b646F,2021-01-12,277608,204
b646F,2021-01-13,277820,211
b646F,2021-01-14,278033,212
b646F,2021-01-15,278192,159
b646F,2021-01-16,278363,171
b646F,2021-01-17,278584,220
b646F,2021-01-18,278784,200
b646F,2021-01-19,278990,206
b646F,2021-01-20,279207,216
b646F,2021-01-21,279388,180
b646F,2021-01-22,279595,207
b646F,2021-01-23,279770,174
b646F,2021-01-24,279965,195
b646F,2021-01-25,280158,192
b646F,2021-01-26,280345,187
b646F,2021-01-27,280559,213
b646F,2021-01-28,280756,196
b646F,2021-01-29,280971,215
b646F,2021-01-30,281167,196
b646F,2021-01-31,281364,196
b646F,2021-02-01,281608,243
b646F,2021-02-02,281793,185
b646F,2021-02-03,282007,213
b646F,2021-02-04,282209,202
b646F,2021-02-05,282424,214
b646F,2021-02-06,282630,205
b646F,2021-02-07,282848,218
b646F,2021-02-08,282848,0
b646F,2021-02-09,283053,204
b646F,2021-02-10,283237,184
b646F,2021-02-11,283420,182
b646F,2021-02-12,283584,163
b646F,2021-02-13,283795,211
b646F,2021-02-14,283974,178
b646F,2021-02-15,284171,196
b646F,2021-02-16,284353,182
b646F,2021-02-17,284535,181
b646F,2021-02-18,284747,211
b646F,2021-02-19,284954,207
b646F,2021-02-20,285128,174
b646F,2021-02-21,285347,218
b646F,2021-02-22,285562,215
b646F,2021-02-23,285779,216
b646F,2021-02-24,285982,203
b646F,2021-02-25,285982,0
b646F,2021-02-26,286218,236
b646F,2021-02-27,286440,221
b646F,2021-02-28,286633,193
b646F,2021-03-01,286839,206
b646F,2021-03-02,287062,222
b646F,2021-03-03,287247,185
b646F,2021-03-04,287247,0
b646F,2021-03-05,287440,192
b646F,2021-03-06,287607,167
b646F,2021-03-07,287825,217
b646F,2021-03-08,288017,192
b646F,2021-03-09,288225,208
b646F,2021-03-10,288433,207
b646F,2021-03-11,288626,193
b646F,2021-03-12,288872,246
b646F,2021-03-13,289072,199
b646F,2021-03-14,289278,205
b646F,2021-03-15,289472,194
b646F,2021-03-16,289681,209
b646F,2021-03-17,289681,0
b646F,2021-03-18,289878,196
b646F,2021-03-19,290061,182
b646F,2021-03-20,290061,0
b646F,2021-03-21,290295,234
b646F,2021-03-22,290520,224
b646F,2021-03-23,290721,200
b646F,2021-03-24,290935,214
b646F,2021-03-25,290935,0
b646F,2021-03-26,291122,186
b646F,2021-03-27,291370,248
b646F,2021-03-28,291562,191
b646F,2021-03-29,291743,181
b646F,2021-03-30,291946,202
b646F,2021-03-31,292132,186
b646F,2021-04-01,292339,206
b646F,2021-04-02,292536,197
b646F,2021-04-03,292701,165
b646F,2021-04-04,292915,213
b646F,2021-04-05,293144,229
b646F,2021-04-06,293325,181
b646F,2021-04-07,293476,151
b646F,2021-04-08,293718,241
b646F,2021-04-09,293879,160
b646F,2021-04-10,294055,176
b646F,2021-04-11,294227,171
b646F,2021-04-12,294428,200
b646F,2021-04-13,294638,210
b646F,2021-04-14,294823,184
b646F,2021-04-15,294823,0
b646F,2021-04-16,294996,172
b646F,2021-04-17,295203,207
b646F,2021-04-18,295430,226
b646F,2021-04-19,295624,193
b646F,2021-04-20,295838,214
b646F,2021-04-21,296044,205
b646F,2021-04-22,296044,0
b646F,2021-04-23,296222,178
b646F,2021-04-24,296414,191
b646F,2021-04-25,296639,224
b646F,2021-04-26,296792,153
b646F,2021-04-27,296792,0
b646F,2021-04-28,296955,162
b646F,2021-04-29,297138,183
b646F,2021-04-30,297377,239
b646F,2021-05-01,297575,197
b646F,2021-05-02,297758,182
b646F,2021-05-03,297959,201
b646F,2021-05-04,298169,210
b646F,2021-05-05,298356,186
b646F,2021-05-06,298587,230
b646F,2021-05-07,298773,186
b646F,2021-05-08,298984,210
b646F,2021-05-09,299186,202
b646F,2021-05-10,299186,0
b646F,2021-05-11,299407,220
b646F,2021-05-12,299590,182
b646F,2021-05-13,299799,209
b646F,2021-05-14,300025,226
b646F,2021-05-15,300230,204
b646F,2021-05-16,300425,194
b646F,2021-05-17,300597,172
b646F,2021-05-18,300818,220
b646F,2021-05-19,300995,176
b646F,2021-05-20,301200,204
b646F,2021-05-21,301200,0
b646F,2021-05-22,301200,0
b646F,2021-05-23,301424,224
b646F,2021-05-24,301637,212
b646F,2021-05-25,301855,217
b646F,2021-05-26,302048,192
b646F,2021-05-27,302198,150
b646F,2021-05-28,302383,184
b646F,2021-05-29,302567,184
b646F,2021-05-30,302567,0
b646F,2021-05-31,302785,218
b646F,2021-06-01,302986,201
b646F,2021-06-02,303172,185
b646F,2021-06-03,303348,176
b646F,2021-06-04,303522,174
b646F,2021-06-05,303739,216
b646F,2021-06-06,303928,189
b646F,2021-06-07,304120,191
b646F,2021-06-08,304317,197
b646F,2021-06-09,304488,170
b646F,2021-06-10,304693,204
b646F,2021-06-11,304888,194
b646F,2021-06-12,304888,0
b646F,2021-06-13,305084,195
b646F,2021-06-14,305287,203
b646F,2021-06-15,305490,202
b646F,2021-06-16,305713,223
b646F,2021-06-17,305925,212
b646F,2021-06-18,306116,190
b646F,2021-06-19,306336,220
b646F,2021-06-20,306528,191
b646F,2021-06-21,306750,222
b646F,2021-06-22,306941,190
b646F,2021-06-23,307124,183
b646F,2021-06-24,307363,238
b646F,2021-06-25,307581,218
b646F,2021-06-26,307775,193
b646F,2021-06-27,307989,213
b646F,2021-06-28,308178,189
b646F,2021-06-29,308392,213
b646F,2021-06-30,308604,211
b646F,2021-07-01,308604,0
b646F,2021-07-02,308802,198
b646F,2021-07-03,308973,170
b646F,2021-07-04,309166,192
b646F,2021-07-05,309347,181
b646F,2021-07-06,309552,204
b646F,2021-07-07,309744,192
b646F,2021-07-08,309927,183
b646F,2021-07-09,310104,177
b646F,2021-07-10,310328,223
b646F,2021-07-11,310542,213
b646F,2021-07-12,310701,159
b646F,2021-07-13,310861,159
b646F,2021-07-14,311041,180
b646F,2021-07-15,311216,174
b646F,2021-07-16,311423,207
b646F,2021-07-17,311570,147
b646F,2021-07-18,311776,205
b646F,2021-07-19,311984,207
b646F,2021-07-20,312161,177
b646F,2021-07-21,312358,196
b646F,2021-07-22,312566,208
b646F,2021-07-23,312782,215
b646F,2021-07-24,313000,218
b646F,2021-07-25,313175,175
b646F,2021-07-26,313384,209
b646F,2021-07-27,313604,219
b646F,2021-07-28,313768,164
b646F,2021-07-29,313768,0
b646F,2021-07-30,313975,206
b646F,2021-07-31,314135,159
b646F,2021-08-01,314135,0
b646F,2021-08-02,314364,229
b646F,2021-08-03,314567,202
b646F,2021-08-04,314743,176
b646F,2021-08-05,314939,195
b646F,2021-08-06,314939,0
b646F,2021-08-07,315104,164
b646F,2021-08-08,315280,176
b646F,2021-08-09,315502,221
b646F,2021-08-10,315680,178
b646F,2021-08-11,315869,188
b646F,2021-08-12,316043,173
b646F,2021-08-13,316244,201
b646F,2021-08-14,316435,190
b646F,2021-08-15,316435,0
b646F,2021-08-16,316653,218
b646F,2021-08-17,316809,156
b646F,2021-08-18,317044,235
b646F,2021-08-19,317234,189
b646F,2021-08-20,317438,204
b646F,2021-08-21,317659,220
b646F,2021-08-22,317859,200
b646F,2021-08-23,318042,182
b646F,2021-08-24,318245,203
b646F,2021-08-25,318460,214
b646F,2021-08-26,318664,204
b646F,2021-08-27,318664,0
b646F,2021-08-28,318664,0
b646F,2021-08-29,318854,189
b646F,2021-08-30,319042,187
b646F,2021-08-31,319283,241
b646F,2021-09-01,319283,0
b646F,2021-09-02,319446,162
b646F,2021-09-03,319651,204
b646F,2021-09-04,319853,202
b646F,2021-09-05,320041,187
b646F,2021-09-06,320207,166
b646F,2021-09-07,320426,218
b646F,2021-09-08,320426,0
b646F,2021-09-09,320640,214
b646F,2021-09-10,320855,215
b646F,2021-09-11,321041,185
b646F,2021-09-12,321241,200
b646F,2021-09-13,321414,173
b646F,2021-09-14,321622,208
b646F,2021-09-15,321839,217
b646F,2021-09-16,322069,229
b646F,2021-09-17,322249,180
b646F,2021-09-18,322460,210
b646F,2021-09-19,322654,193
b646F,2021-09-20,322824,170
b646F,2021-09-21,322996,171
b646F,2021-09-22,323202,206
b646F,2021-09-23,323202,0
b646F,2021-09-24,323431,228
b646F,2021-09-25,323656,224
b646F,2021-09-26,323859,202
b646F,2021-09-27,324038,178
b646F,2021-09-28,324224,186
b646F,2021-09-29,324410,186
b646F,2021-09-30,324568,158
b646F,2021-10-01,324771,203
b646F,2021-10-02,324961,189
b646F,2021-10-03,325156,195
b646F,2021-10-04,325349,193
b646F,2021-10-05,325531,181
b646F,2021-10-06,325774,243
b646F,2021-10-07,325950,175
b646F,2021-10-08,326104,154
b646F,2021-10-09,326278,173
b646F,2021-10-10,326278,0
b646F,2021-10-11,326470,192
b646F,2021-10-12,326673,202
b646F,2021-10-13,326841,168
b646F,2021-10-14,327020,179
b646F,2021-10-15,327247,226
b646F,2021-10-16,327435,188
b646F,2021-10-17,327611,176
b646F,2021-10-18,327806,194
b646F,2021-10-19,327972,165
b646F,2021-10-20,328185,212
b646F,2021-10-21,328395,210
b646F,2021-10-22,328618,222
b646F,2021-10-23,328853,235
b646F,2021-10-24,329063,209
b646F,2021-10-25,329253,189
b646F,2021-10-26,329455,201
b646F,2021-10-27,329671,216
b646F,2021-10-28,329862,190
b646F,2021-10-29,330037,174
b646F,2021-10-30,330271,234
b646F,2021-10-31,330271,0
b646F,2021-11-01,330478,206
b646F,2021-11-02,330661,183
b646F,2021-11-03,330862,200
b646F,2021-11-04,331023,161
b646F,2021-11-05,331023,0
b646F,2021-11-06,331228,205
b646F,2021-11-07,331412,183
b646F,2021-11-08,331613,200
b646F,2021-11-09,331781,168
b646F,2021-11-10,331987,205
b646F,2021-11-11,332209,221
b646F,2021-11-12,332209,0
b646F,2021-11-13,332402,192
b646F,2021-11-14,332610,208
b646F,2021-11-15,332802,191
b646F,2021-11-16,332995,193
b646F,2021-11-17,332995,0
b646F,2021-11-18,333213,218
b646F,2021-11-19,333398,184
b646F,2021-11-20,333591,193
b646F,2021-11-21,333765,173
b646F,2021-11-22,333962,197
b646F,2021-11-23,334153,190
b646F,2021-11-24,334353,200
b646F,2021-11-25,334565,211
b646F,2021-11-26,334751,185
b646F,2021-11-27,334964,213
b646F,2021-11-28,334964,0
b646F,2021-11-29,335169,204
b646F,2021-11-30,335169,0
b646F,2021-12-01,335336,166
b646F,2021-12-02,335545,208
b646F,2021-12-03,335777,232
b646F,2021-12-04,335985,208
b646F,2021-12-05,336209,224
b646F,2021-12-06,336420,210
b646F,2021-12-07,336596,176
b646F,2021-12-08,336596,0
b646F,2021-12-09,336786,190
b646F,2021-12-10,336786,0
b646F,2021-12-11,337026,239
b646F,2021-12-12,337244,218
b646F,2021-12-13,337453,208
b646F,2021-12-14,337629,176
b646F,2021-12-15,337629,0
b646F,2021-12-16,337826,196
b646F,2021-12-17,337983,157
b646F,2021-12-18,338158,175
b646F,2021-12-19,338367,209
b646F,2021-12-20,338367,0
b646F,2021-12-21,338555,187
b646F,2021-12-22,338764,208
b646F,2021-12-23,338764,0
b646F,2021-12-24,338999,234
b646F,2021-12-25,338999,0
b646F,2021-12-26,339227,228
b646F,2021-12-27,339485,257
b646F,2021-12-28,339688,203
b646F,2021-12-29,339861,172
b646F,2021-12-30,340070,209
b646F,2021-12-31,340258,188
b646F,2022-01-01,340453,195
b646F,2022-01-02,340661,208
b646F,2022-01-03,340865,204
b646F,2022-01-04,341113,247
b646F,2022-01-05,341350,237
b646F,2022-01-06,341554,204
b646F,2022-01-07,341776,222
b646F,2022-01-08,341999,222
b646F,2022-01-09,342177,178
b646F,2022-01-10,342348,171
b646F,2022-01-11,342348,0
b646F,2022-01-12,342556,207
b646F,2022-01-13,342556,0
b646F,2022-01-14,342778,222
b646F,2022-01-15,342983,204
b646F,2022-01-16,343162,178
b646F,2022-01-17,343370,208
b646F,2022-01-18,343582,211
b646F,2022-01-19,343771,188
b646F,2022-01-20,343771,0
b646F,2022-01-21,343981,210
b646F,2022-01-22,344215,233
b646F,2022-01-23,344423,208
b646F,2022-01-24,344601,177
b646F,2022-01-25,344830,228
b646F,2022-01-26,345030,200
b646F,2022-01-27,345244,213
b646F,2022-01-28,345469,224
b646F,2022-01-29,345676,207
b646F,2022-01-30,345861,184
b646F,2022-01-31,346067,206
b646F,2022-02-01,346240,173
b646F,2022-02-02,346467,227
b646F,2022-02-03,346605,138
b646F,2022-02-04,346605,0
b646F,2022-02-05,346782,176
b646F,2022-02-06,346997,214
b646F,2022-02-07,347170,173
b646F,2022-02-08,347371,200
b646F,2022-02-09,347579,208
b646F,2022-02-10,347796,216
b646F,2022-02-11,347995,199
b646F,2022-02-12,348202,206
b646F,2022-02-13,348398,195
b646F,2022-02-14,348640,242
b646F,2022-02-15,348851,210
b646F,2022-02-16,349063,212
b646F,2022-02-17,349248,184
b646F,2022-02-18,349495,246
b646F,2022-02-19,349676,181
b646F,2022-02-20,349876,199
b646F,2022-02-21,350072,196
b646F,2022-02-22,350273,201
b646F,2022-02-23,350456,182
b646F,2022-02-24,350670,213
b646F,2022-02-25,350867,197
b646F,2022-02-26,351064,196
b646F,2022-02-27,351218,153
b646F,2022-02-28,351380,162
b646F,2022-03-01,351572,191
b646F,2022-03-02,351788,215
b646F,2022-03-03,352014,226
b646F,2022-03-04,352211,197
b646F,2022-03-05,352450,238
b646F,2022-03-06,352649,199
b646F,2022-03-07,352874,225
b646F,2022-03-08,352874,0
b646F,2022-03-09,353047,173
b646F,2022-03-10,353266,218
b646F,2022-03-11,353446,180
b646F,2022-03-12,353625,178
b646F,2022-03-13,353815,190
b646F,2022-03-14,354011,196
b646F,2022-03-15,354202,191
b646F,2022-03-16,354427,224
b646F,2022-03-17,354650,223
b646F,2022-03-18,354822,172
b646F,2022-03-19,355024,201
b646F,2022-03-20,355198,174
b646F,2022-03-21,355397,199
b646F,2022-03-22,355571,173
b646F,2022-03-23,355784,212
b646F,2022-03-24,355997,212
b646F,2022-03-25,356191,194
b646F,2022-03-26,356412,220
b646F,2022-03-27,356584,172
b646F,2022-03-28,356778,194
b646F,2022-03-29,356983,204
b646F,2022-03-30,357172,189
b646F,2022-03-31,357172,0
b646F,2022-04-01,357172,0
b646F,2022-04-02,357368,195
b646F,2022-04-03,357557,189
b646F,2022-04-04,357783,226
b646F,2022-04-05,357985,201
b646F,2022-04-06,358200,214
b646F,2022-04-07,358388,188
b646F,2022-04-08,358594,206
b646F,2022-04-09,358776,181
b646F,2022-04-10,358991,215
b646F,2022-04-11,359168,176
b646F,2022-04-12,359395,227
b646F,2022-04-13,359589,193
b646F,2022-04-14,359816,227
b646F,2022-04-15,359998,182
b646F,2022-04-16,360196,197
b646F,2022-04-17,360394,197
b646F,2022-04-18,360598,204
b646F,2022-04-19,360846,247
b646F,2022-04-20,361044,197
b646F,2022-04-21,361044,0
b646F,2022-04-22,361044,0
b646F,2022-04-23,361213,169
b646F,2022-04-24,361406,192
b646F,2022-04-25,361600,193
b646F,2022-04-26,361797,197
b646F,2022-04-27,361966,169
b646F,2022-04-28,362173,206
b646F,2022-04-29,362406,233
b646F,2022-04-30,362620,214
b646F,2022-05-01,362796,175
b646F,2022-05-02,362796,0
b646F,2022-05-03,362796,0
b646F,2022-05-04,362990,193
b646F,2022-05-05,363167,177
b646F,2022-05-06,363367,199
b646F,2022-05-07,363539,171
b646F,2022-05-08,363702,162
b646F,2022-05-09,363919,217
b646F,2022-05-10,364115,195
b646F,2022-05-11,364315,200
b646F,2022-05-12,364483,167
b646F,2022-05-13,364692,208
b646F,2022-05-14,364692,0
b646F,2022-05-15,364861,169
b646F,2022-05-16,364861,0
b646F,2022-05-17,365068,206
b646F,2022-05-18,365282,214
b646F,2022-05-19,365498,215
b646F,2022-05-20,365648,150
b646F,2022-05-21,365808,159
