device_id,date,odometer_value,km_travelled
b754A,2020-05-15,64954,223
b754A,2020-05-16,65152,198
b754A,2020-05-17,65326,173
b754A,2020-05-18,65532,206
b754A,2020-05-19,65728,195
b754A,2020-05-20,65955,227
b754A,2020-05-21,66142,187
b754A,2020-05-22,66363,220
b754A,2020-05-23,66582,219
b754A,2020-05-24,66784,201
b754A,2020-05-25,66945,161
b754A,2020-05-26,67145,199
b754A,2020-05-27,67340,194
b754A,2020-05-28,67530,190
b754A,2020-05-29,67748,217
b754A,2020-05-30,67930,182
b754A,2020-05-31,68164,234
b754A,2020-06-01,68390,225
b754A,2020-06-02,68601,211
b754A,2020-06-03,68799,197
b754A,2020-06-04,68973,174
b754A,2020-06-05,69193,220
b754A,2020-06-06,69393,199
b754A,2020-06-07,69589,195
b754A,2020-06-08,69762,173
b754A,2020-06-09,69945,182
b754A,2020-06-10,70147,202
b754A,2020-06-11,70344,196
b754A,2020-06-12,70568,224
b754A,2020-06-13,70782,213
b754A,2020-06-14,70956,174
b754A,2020-06-15,71159,203
b754A,2020-06-16,71159,0
b754A,2020-06-17,71374,214
b754A,2020-06-18,71572,197
b754A,2020-06-19,71783,211
b754A,2020-06-20,71981,198
b754A,2020-06-21,72204,222
b754A,2020-06-22,72459,254
b754A,2020-06-23,72663,204
b754A,2020-06-24,72892,228
b754A,2020-06-25,73054,161
b754A,2020-06-26,73239,185
b754A,2020-06-27,73441,201
b754A,2020-06-28,73665,224
b754A,2020-06-29,73841,175
b754A,2020-06-30,74056,214
b754A,2020-07-01,74056,0
b754A,2020-07-02,74262,205
b754A,2020-07-03,74419,157
b754A,2020-07-04,74635,215
b754A,2020-07-05,74818,182
b754A,2020-07-06,75003,184
b754A,2020-07-07,75200,197
b754A,2020-07-08,75419,218
b754A,2020-07-09,75584,165
b754A,2020-07-10,75804,220
b754A,2020-07-11,76013,209
b754A,2020-07-12,76242,228
b754A,2020-07-13,76418,176
b754A,2020-07-14,76617,199
b754A,2020-07-15,76827,209
b754A,2020-07-16,77031,203
b754A,2020-07-17,77241,209
b754A,2020-07-18,77445,204
b754A,2020-07-19,77660,215
b754A,2020-07-20,77891,230
b754A,2020-07-21,78087,196
b754A,2020-07-22,78295,208
b754A,2020-07-23,78488,193
b754A,2020-07-24,78698,209
b754A,2020-07-25,78885,187
b754A,2020-07-26,79063,177
b754A,2020-07-27,79306,243
b754A,2020-07-28,79478,171
b754A,2020-07-29,79686,208
b754A,2020-07-30,79899,212
b754A,2020-07-31,80092,192
b754A,2020-08-01,80256,164
b754A,2020-08-02,80432,175
b754A,2020-08-03,80638,205
b754A,2020-08-04,80836,197
b754A,2020-08-05,81016,180
b754A,2020-08-06,81225,208
b754A,2020-08-07,81225,0
b754A,2020-08-08,81395,170
b754A,2020-08-09,81572,176
b754A,2020-08-10,81768,195
b754A,2020-08-11,82007,238
b754A,2020-08-12,82189,182
b754A,2020-08-13,82189,0
b754A,2020-08-14,82189,0
b754A,2020-08-15,82393,203
b754A,2020-08-16,82582,189
b754A,2020-08-17,82750,167
b754A,2020-08-18,82971,220
b754A,2020-08-19,82971,0
b754A,2020-08-20,83176,205
b754A,2020-08-21,83380,204
b754A,2020-08-22,83586,205
b754A,2020-08-23,83797,210
b754A,2020-08-24,83974,177
b754A,2020-08-25,84218,243
b754A,2020-08-26,84372,154
b754A,2020-08-27,84567,194
b754A,2020-08-28,84762,194
b754A,2020-08-29,84953,191
b754A,2020-08-30,85173,219
b754A,2020-08-31,85355,181
b754A,2020-09-01,85558,202
b754A,2020-09-02,85558,0
b754A,2020-09-03,85730,172
b754A,2020-09-04,85901,171
b754A,2020-09-05,85901,0
b754A,2020-09-06,86060,158
b754A,2020-09-07,86244,183
b754A,2020-09-08,86434,189
b754A,2020-09-09,86655,220
b754A,2020-09-10,86824,169
b754A,2020-09-11,87032,207
b754A,2020-09-12,87226,193
b754A,2020-09-13,87434,207
b754A,2020-09-14,87610,176
b754A,2020-09-15,87610,0
b754A,2020-09-16,87839,228
b754A,2020-09-17,88059,220
b754A,2020-09-18,88059,0
b754A,2020-09-19,88279,220
b754A,2020-09-20,88466,186
b754A,2020-09-21,88675,208
b754A,2020-09-22,88881,206
b754A,2020-09-23,89067,185
b754A,2020-09-24,89293,225
b754A,2020-09-25,89490,197
b754A,2020-09-26,89685,195
b754A,2020-09-27,89882,197
b754A,2020-09-28,90092,209
b754A,2020-09-29,90271,179
b754A,2020-09-30,90485,213
b754A,2020-10-01,90663,178
b754A,2020-10-02,90837,173
b754A,2020-10-03,91036,199
b754A,2020-10-04,91270,233
b754A,2020-10-05,91459,189
b754A,2020-10-06,91661,201
b754A,2020-10-07,91881,220
b754A,2020-10-08,91881,0
b754A,2020-10-09,92077,195
b754A,2020-10-10,92249,171
b754A,2020-10-11,92432,183
b754A,2020-10-12,92432,0
b754A,2020-10-13,92633,201
b754A,2020-10-14,92823,189
b754A,2020-10-15,92990,166
b754A,2020-10-16,92990,0
b754A,2020-10-17,93180,190
b754A,2020-10-18,93408,228
b754A,2020-10-19,93634,225
b754A,2020-10-20,93834,199
b754A,2020-10-21,93834,0
b754A,2020-10-22,94059,225
b754A,2020-10-23,94059,0
b754A,2020-10-24,94231,172
b754A,2020-10-25,94231,0
b754A,2020-10-26,94466,234
b754A,2020-10-27,94685,218
b754A,2020-10-28,94895,210
b754A,2020-10-29,95091,195
b754A,2020-10-30,95307,216
b754A,2020-10-31,95307,0
b754A,2020-11-01,95513,205
b754A,2020-11-02,95694,180
b754A,2020-11-03,95900,205
b754A,2020-11-04,96103,202
b754A,2020-11-05,96303,200
b754A,2020-11-06,96303,0
b754A,2020-11-07,96303,0
b754A,2020-11-08,96538,235
b754A,2020-11-09,96726,188
b754A,2020-11-10,96936,209
b754A,2020-11-11,97099,163
b754A,2020-11-12,97099,0
b754A,2020-11-13,97290,190
b754A,2020-11-14,97476,186
b754A,2020-11-15,97476,0
b754A,2020-11-16,97667,190
b754A,2020-11-17,97894,227
b754A,2020-11-18,98108,214
b754A,2020-11-19,98325,216
b754A,2020-11-20,98513,188
b754A,2020-11-21,98737,224
b754A,2020-11-22,98957,219
b754A,2020-11-23,99174,216
b754A,2020-11-24,99354,180
b754A,2020-11-25,99544,190
b754A,2020-11-26,99729,184
b754A,2020-11-27,99911,182
b754A,2020-11-28,100147,235
b754A,2020-11-29,100355,207
b754A,2020-11-30,100530,175
b754A,2020-12-01,100705,174
b754A,2020-12-02,100925,219
b754A,2020-12-03,101156,231
b754A,2020-12-04,101349,192
b754A,2020-12-05,101515,166
b754A,2020-12-06,101732,216
b754A,2020-12-07,101955,223
b754A,2020-12-08,102146,191
b754A,2020-12-09,102358,212
b754A,2020-12-10,102542,184
b754A,2020-12-11,102750,207
b754A,2020-12-12,102931,181
b754A,2020-12-13,102931,0
b754A,2020-12-14,103129,198
b754A,2020-12-15,103320,190
b754A,2020-12-16,103519,199
b754A,2020-12-17,103691,171
b754A,2020-12-18,103925,233
b754A,2020-12-19,104135,210
b754A,2020-12-20,104324,189
b754A,2020-12-21,104324,0
b754A,2020-12-22,104541,216
b754A,2020-12-23,104720,179
b754A,2020-12-24,104905,184
b754A,2020-12-25,105133,228
b754A,2020-12-26,105345,212
b754A,2020-12-27,105569,224
b754A,2020-12-28,105776,206
b754A,2020-12-29,105951,174
b754A,2020-12-30,106166,215
b754A,2020-12-31,106363,197
b754A,2021-01-01,106542,178
b754A,2021-01-02,106752,210
b754A,2021-01-03,106957,204
b754A,2021-01-04,107148,191
b754A,2021-01-05,107354,206
b754A,2021-01-06,107555,200
b754A,2021-01-07,107753,198
b754A,2021-01-08,107940,186
b754A,2021-01-09,108158,218
b754A,2021-01-10,108368,209
b754A,2021-01-11,108368,0
b754A,2021-01-12,108556,188
b754A,2021-01-13,108731,174
b754A,2021-01-14,108916,185
b754A,2021-01-15,109124,208
b754A,2021-01-16,109352,227
b754A,2021-01-17,109548,195
b754A,2021-01-18,109773,225
b754A,2021-01-19,109996,222
b754A,2021-01-20,110233,237
b754A,2021-01-21,110431,197
b754A,2021-01-22,110431,0
b754A,2021-01-23,110655,223
b754A,2021-01-24,110865,210
b754A,2021-01-25,111044,178
b754A,2021-01-26,111253,209
b754A,2021-01-27,111465,211
b754A,2021-01-28,111674,209
b754A,2021-01-29,111868,193
b754A,2021-01-30,112066,197
b754A,2021-01-31,112254,188
b754A,2021-02-01,112468,213
b754A,2021-02-02,112666,198
b754A,2021-02-03,112852,185
b754A,2021-02-04,113020,168
b754A,2021-02-05,113195,174
b754A,2021-02-06,113389,193
b754A,2021-02-07,113593,204
b754A,2021-02-08,113829,235
b754A,2021-02-09,114034,204
b754A,2021-02-10,114204,170
b754A,2021-02-11,114400,196
b754A,2021-02-12,114613,213
b754A,2021-02-13,114838,224
b754A,2021-02-14,115042,204
b754A,2021-02-15,115234,192
b754A,2021-02-16,115427,192
b754A,2021-02-17,115629,201
b754A,2021-02-18,115821,191
b754A,2021-02-19,116026,205
b754A,2021-02-20,116194,167
b754A,2021-02-21,116420,225
b754A,2021-02-22,116613,193
b754A,2021-02-23,116795,182
b754A,2021-02-24,117005,209
b754A,2021-02-25,117193,188
b754A,2021-02-26,117374,180
b754A,2021-02-27,117567,193
b754A,2021-02-28,117765,197
b754A,2021-03-01,117960,195
b754A,2021-03-02,118197,236
b754A,2021-03-03,118428,231
b754A,2021-03-04,118626,197
b754A,2021-03-05,118815,188
b754A,2021-03-06,118815,0
b754A,2021-03-07,118988,172
b754A,2021-03-08,119138,150
b754A,2021-03-09,119343,204
b754A,2021-03-10,119561,218
b754A,2021-03-11,119775,213
b754A,2021-03-12,119986,211
b754A,2021-03-13,120178,191
b754A,2021-03-14,120391,213
b754A,2021-03-15,120590,198
b754A,2021-03-16,120763,172
b754A,2021-03-17,120948,185
b754A,2021-03-18,121089,140
b754A,2021-03-19,121307,218
b754A,2021-03-20,121532,225
b754A,2021-03-21,121731,198
b754A,2021-03-22,121917,186
b754A,2021-03-23,122108,191
b754A,2021-03-24,122304,196
b754A,2021-03-25,122495,190
b754A,2021-03-26,122707,212
b754A,2021-03-27,122899,191
b754A,2021-03-28,123076,176
b754A,2021-03-29,123260,184
b754A,2021-03-30,123471,210
b754A,2021-03-31,123687,215
b754A,2021-04-01,123859,172
b754A,2021-04-02,124074,214
b754A,2021-04-03,124250,176
b754A,2021-04-04,124250,0
b754A,2021-04-05,124458,207
b754A,2021-04-06,124648,189
b754A,2021-04-07,124855,207
b754A,2021-04-08,125041,185
b754A,2021-04-09,125243,201
b754A,2021-04-10,125420,177
b754A,2021-04-11,125603,182
b754A,2021-04-12,125799,196
b754A,2021-04-13,126023,223
b754A,2021-04-14,126239,215
b754A,2021-04-15,126430,191
b754A,2021-04-16,126631,201
b754A,2021-04-17,126810,179
b754A,2021-04-18,126810,0
b754A,2021-04-19,127018,207
b754A,2021-04-20,127200,182
b754A,2021-04-21,127382,181
b754A,2021-04-22,127588,206
b754A,2021-04-23,127785,197
b754A,2021-04-24,127974,188
b754A,2021-04-25,128192,218
b754A,2021-04-26,128400,207
b754A,2021-04-27,128589,188
b754A,2021-04-28,128824,235
b754A,2021-04-29,129039,214
b754A,2021-04-30,129248,208
b754A,2021-05-01,129437,189
b754A,2021-05-02,129696,258
b754A,2021-05-03,129883,187
b754A,2021-05-04,130108,224
b754A,2021-05-05,130303,195
b754A,2021-05-06,130535,231
b754A,2021-05-07,130535,0
b754A,2021-05-08,130748,212
b754A,2021-05-09,130974,226
b754A,2021-05-10,131162,188
b754A,2021-05-11,131356,194
b754A,2021-05-12,131554,198
b754A,2021-05-13,131730,175
b754A,2021-05-14,131927,197
b754A,2021-05-15,132129,201
b754A,2021-05-16,132311,182
b754A,2021-05-17,132311,0
b754A,2021-05-18,132494,182
b754A,2021-05-19,132494,0
b754A,2021-05-20,132686,192
b754A,2021-05-21,132905,218
b754A,2021-05-22,133098,193
b754A,2021-05-23,133275,177
b754A,2021-05-24,133464,188
b754A,2021-05-25,133464,0
b754A,2021-05-26,133660,195
b754A,2021-05-27,133847,187
b754A,2021-05-28,134054,207
b754A,2021-05-29,134225,170
b754A,2021-05-30,134476,251
b754A,2021-05-31,134710,233
b754A,2021-06-01,134883,172
b754A,2021-06-02,135085,201
b754A,2021-06-03,135289,204
b754A,2021-06-04,135513,223
b754A,2021-06-05,135717,204
b754A,2021-06-06,135948,230
b754A,2021-06-07,136116,168
b754A,2021-06-08,136332,215
b754A,2021-06-09,136505,173
b754A,2021-06-10,136713,207
b754A,2021-06-11,136883,170
b754A,2021-06-12,137090,207
b754A,2021-06-13,137317,226
b754A,2021-06-14,137539,221
b754A,2021-06-15,137755,216
b754A,2021-06-16,137944,189
b754A,2021-06-17,138160,216
b754A,2021-06-18,138160,0
b754A,2021-06-19,138348,187
b754A,2021-06-20,138528,180
b754A,2021-06-21,138709,180
b754A,2021-06-22,138945,235
b754A,2021-06-23,139126,181
b754A,2021-06-24,139339,213
b754A,2021-06-25,139519,179
b754A,2021-06-26,139519,0
b754A,2021-06-27,139712,192
b754A,2021-06-28,139900,188
b754A,2021-06-29,140118,217
b754A,2021-06-30,140318,200
b754A,2021-07-01,140493,174
b754A,2021-07-02,140682,188
b754A,2021-07-03,140898,216
b754A,2021-07-04,141115,216
b754A,2021-07-05,141302,187
b754A,2021-07-06,141503,201
b754A,2021-07-07,141682,178
b754A,2021-07-08,141887,204
b754A,2021-07-09,142109,222
b754A,2021-07-10,142282,172
b754A,2021-07-11,142282,0
b754A,2021-07-12,142282,0
b754A,2021-07-13,142474,192
b754A,2021-07-14,142682,207
b754A,2021-07-15,142917,235
b754A,2021-07-16,143132,214
b754A,2021-07-17,143313,180
b754A,2021-07-18,143506,193
b754A,2021-07-19,143702,196
b754A,2021-07-20,143910,208
b754A,2021-07-21,144084,173
b754A,2021-07-22,144263,179
b754A,2021-07-23,144497,234
b754A,2021-07-24,144697,199
b754A,2021-07-25,144900,203
b754A,2021-07-26,145101,201
b754A,2021-07-27,145256,155
b754A,2021-07-28,145457,200
b754A,2021-07-29,145703,245
b754A,2021-07-30,145922,218
b754A,2021-07-31,146089,167
b754A,2021-08-01,146269,179
b754A,2021-08-02,146485,216
b754A,2021-08-03,146710,224
b754A,2021-08-04,146871,160
b754A,2021-08-05,147054,183
b754A,2021-08-06,147292,237
b754A,2021-08-07,147482,189
b754A,2021-08-08,147482,0
b754A,2021-08-09,147699,216
b754A,2021-08-10,147911,212
b754A,2021-08-11,148108,196
b754A,2021-08-12,148321,213
b754A,2021-08-13,148513,192
b754A,2021-08-14,148697,183
b754A,2021-08-15,148909,211
b754A,2021-08-16,149109,199
b754A,2021-08-17,149312,203
b754A,2021-08-18,149543,231
b754A,2021-08-19,149734,190
b754A,2021-08-20,149925,191
b754A,2021-08-21,150106,180
b754A,2021-08-22,150299,193
b754A,2021-08-23,150485,185
b754A,2021-08-24,150485,0
b754A,2021-08-25,150485,0
b754A,2021-08-26,150700,215
b754A,2021-08-27,150928,227
b754A,2021-08-28,151129,200
b754A,2021-08-29,151129,0
b754A,2021-08-30,151329,200
b754A,2021-08-31,151536,206
b754A,2021-09-01,151716,179
b754A,2021-09-02,151899,182
b754A,2021-09-03,152092,193
b754A,2021-09-04,152301,208
b754A,2021-09-05,152532,230
b754A,2021-09-06,152744,212
b754A,2021-09-07,152744,0
b754A,2021-09-08,152963,218
b754A,2021-09-09,153181,217
b754A,2021-09-10,153385,203
b754A,2021-09-11,153626,240
b754A,2021-09-12,153626,0
b754A,2021-09-13,153803,177
b754A,2021-09-14,153803,0
b754A,2021-09-15,153999,195
b754A,2021-09-16,154207,207
b754A,2021-09-17,154389,182
b754A,2021-09-18,154389,0
b754A,2021-09-19,154571,181
b754A,2021-09-20,154796,225
b754A,2021-09-21,154995,198
b754A,2021-09-22,155170,175
b754A,2021-09-23,155381,210
b754A,2021-09-24,155613,232
b754A,2021-09-25,155841,227
b754A,2021-09-26,156073,231
b754A,2021-09-27,156073,0
b754A,2021-09-28,156263,189
b754A,2021-09-29,156263,0
b754A,2021-09-30,156464,201
b754A,2021-10-01,156675,210
b754A,2021-10-02,156897,222
b754A,2021-10-03,157093,195
b754A,2021-10-04,157093,0
b754A,2021-10-05,157292,198
b754A,2021-10-06,157483,190
b754A,2021-10-07,157687,204
b754A,2021-10-08,157922,234
b754A,2021-10-09,158108,185
b754A,2021-10-10,158293,185
b754A,2021-10-11,158293,0
b754A,2021-10-12,158504,210
b754A,2021-10-13,158716,212
b754A,2021-10-14,158911,194
b754A,2021-10-15,159101,189
b754A,2021-10-16,159343,242
b754A,2021-10-17,159548,205
b754A,2021-10-18,159744,195
b754A,2021-10-19,159744,0
b754A,2021-10-20,159921,177
b754A,2021-10-21,160153,232
b754A,2021-10-22,160323,169
b754A,2021-10-23,160514,191
b754A,2021-10-24,160721,207
b754A,2021-10-25,160974,252
b754A,2021-10-26,161136,161
b754A,2021-10-27,161306,170
b754A,2021-10-28,161480,173
b754A,2021-10-29,161678,197
b754A,2021-10-30,161892,214
b754A,2021-10-31,162083,190
b754A,2021-11-01,162083,0
b754A,2021-11-02,162319,236
b754A,2021-11-03,162520,201
b754A,2021-11-04,162736,216
b754A,2021-11-05,162963,226
b754A,2021-11-06,163159,195
b754A,2021-11-07,163351,191
b754A,2021-11-08,163516,164
b754A,2021-11-09,163720,204
b754A,2021-11-10,163720,0
b754A,2021-11-11,163948,227
b754A,2021-11-12,164157,209
b754A,2021-11-13,164371,213
b754A,2021-11-14,164591,220
b754A,2021-11-15,164763,171
b754A,2021-11-16,164923,160
b754A,2021-11-17,165129,206
b754A,2021-11-18,165333,203
b754A,2021-11-19,165516,182
b754A,2021-11-20,165727,210
b754A,2021-11-21,165943,215
b754A,2021-11-22,166159,216
b754A,2021-11-23,166368,209
b754A,2021-11-24,166572,203
b754A,2021-11-25,166572,0
b754A,2021-11-26,166788,215
b754A,2021-11-27,166999,211
b754A,2021-11-28,167237,238
b754A,2021-11-29,167420,182
b754A,2021-11-30,167588,168
b754A,2021-12-01,167799,210
b754A,2021-12-02,167799,0
b754A,2021-12-03,168018,219
b754A,2021-12-04,168018,0
b754A,2021-12-05,168219,200
b754A,2021-12-06,168219,0
b754A,2021-12-07,168426,207
b754A,2021-12-08,168630,204
b754A,2021-12-09,168841,210
b754A,2021-12-10,169031,189
b754A,2021-12-11,169268,237
b754A,2021-12-12,169459,190
b754A,2021-12-13,169666,207
b754A,2021-12-14,169860,194
b754A,2021-12-15,170068,208
b754A,2021-12-16,170271,202
b754A,2021-12-17,170448,176
b754A,2021-12-18,170628,180
b754A,2021-12-19,170827,198
b754A,2021-12-20,171015,188
b754A,2021-12-21,171236,221
b754A,2021-12-22,171441,205
b754A,2021-12-23,171633,191
b754A,2021-12-24,171835,201
b754A,2021-12-25,172014,178
b754A,2021-12-26,172206,192
b754A,2021-12-27,172416,209
b754A,2021-12-28,172641,225
b754A,2021-12-29,172842,201
b754A,2021-12-30,173041,199
b754A,2021-12-31,173233,191
b754A,2022-01-01,173439,205
b754A,2022-01-02,173594,154
b754A,2022-01-03,173744,149
b754A,2022-01-04,173941,197
b754A,2022-01-05,174113,171
b754A,2022-01-06,174321,208
b754A,2022-01-07,174526,204
b754A,2022-01-08,174526,0
b754A,2022-01-09,174726,200
b754A,2022-01-10,174909,183
b754A,2022-01-11,175116,206
b754A,2022-01-12,175293,176
b754A,2022-01-13,175494,201
b754A,2022-01-14,175670,175
b754A,2022-01-15,175858,188
b754A,2022-01-16,176060,201
b754A,2022-01-17,176272,212
b754A,2022-01-18,176441,168
b754A,2022-01-19,176633,192
b754A,2022-01-20,176843,209
b754A,2022-01-21,177050,206
b754A,2022-01-22,177247,197
b754A,2022-01-23,177247,0
b754A,2022-01-24,177485,237
b754A,2022-01-25,177485,0
b754A,2022-01-26,177685,199
b754A,2022-01-27,177878,193
b754A,2022-01-28,177878,0
b754A,2022-01-29,178064,186
b754A,2022-01-30,178279,214
b754A,2022-01-31,178502,222
b754A,2022-02-01,178619,116
b754A,2022-02-02,178619,0
b754A,2022-02-03,178619,0
b754A,2022-02-04,178619,0
b754A,2022-02-05,178714,94
b754A,2022-02-06,178936,222
b754A,2022-02-07,179136,200
b754A,2022-02-08,179328,192
b754A,2022-02-09,179536,207
b754A,2022-02-10,179716,179
b754A,2022-02-11,179716,0
b754A,2022-02-12,179911,195
b754A,2022-02-13,180156,245
b754A,2022-02-14,180343,186
b754A,2022-02-15,180554,210
b754A,2022-02-16,180775,220
b754A,2022-02-17,180998,222
b754A,2022-02-18,181199,201
b754A,2022-02-19,181402,202
b754A,2022-02-20,181579,176
b754A,2022-02-21,181778,199
b754A,2022-02-22,181965,186
b754A,2022-02-23,182143,178
b754A,2022-02-24,182357,213
b754A,2022-02-25,182533,175
b754A,2022-02-26,182702,169
b754A,2022-02-27,182702,0
b754A,2022-02-28,182892,189
b754A,2022-03-01,183098,205
b754A,2022-03-02,183324,226
b754A,2022-03-03,183546,221
b754A,2022-03-04,183734,187
b754A,2022-03-05,183898,164
b754A,2022-03-06,184104,205
b754A,2022-03-07,184287,183
b754A,2022-03-08,184287,0
b754A,2022-03-09,184505,217
b754A,2022-03-10,184714,208
b754A,2022-03-11,184899,185
b754A,2022-03-12,185096,196
b754A,2022-03-13,185295,198
b754A,2022-03-14,185471,176
b754A,2022-03-15,185692,220
b754A,2022-03-16,185903,210
b754A,2022-03-17,186112,208
b754A,2022-03-18,186302,189
b754A,2022-03-19,186517,215
b754A,2022-03-20,186718,200
b754A,2022-03-21,186903,185
b754A,2022-03-22,187107,204
b754A,2022-03-23,187313,206
b754A,2022-03-24,187478,164
b754A,2022-03-25,187668,189
b754A,2022-03-26,187862,194
b754A,2022-03-27,188069,206
b754A,2022-03-28,188284,215
b754A,2022-03-29,188464,180
b754A,2022-03-30,188700,235
b754A,2022-03-31,188918,218
b754A,2022-04-01,189106,188
b754A,2022-04-02,189296,190
b754A,2022-04-03,189511,214
b754A,2022-04-04,189718,206
b754A,2022-04-05,189718,0
b754A,2022-04-06,189881,162
b754A,2022-04-07,190073,192
b754A,2022-04-08,190251,178
b754A,2022-04-09,190427,176
b754A,2022-04-10,190647,219
b754A,2022-04-11,190832,184
b754A,2022-04-12,191039,207
b754A,2022-04-13,191219,179
b754A,2022-04-14,191427,208
b754A,2022-04-15,191675,247
b754A,2022-04-16,191891,215
b754A,2022-04-17,192103,212
b754A,2022-04-18,192103,0
b754A,2022-04-19,192321,217
b754A,2022-04-20,192538,217
b754A,2022-04-21,192720,181
b754A,2022-04-22,192916,195
b754A,2022-04-23,193147,231
b754A,2022-04-24,193321,174
b754A,2022-04-25,193526,204
b754A,2022-04-26,193526,0
b754A,2022-04-27,193746,220
b754A,2022-04-28,193963,216
b754A,2022-04-29,194150,186
b754A,2022-04-30,194334,183
b754A,2022-05-01,194549,215
b754A,2022-05-02,194728,178
b754A,2022-05-03,194922,194
b754A,2022-05-04,195139,216
b754A,2022-05-05,195330,190
b754A,2022-05-06,195537,206
b754A,2022-05-07,195746,208
b754A,2022-05-08,195940,194
b754A,2022-05-09,196103,162
b754A,2022-05-10,196279,176
b754A,2022-05-11,196520,240
b754A,2022-05-12,196699,179
b754A,2022-05-13,196913,214
b754A,2022-05-14,196913,0
b754A,2022-05-15,197104,190
b754A,2022-05-16,197312,207
b754A,2022-05-17,197528,216
b754A,2022-05-18,197769,240
b754A,2022-05-19,197960,191
b754A,2022-05-20,198161,201
b754A,2022-05-21,198161,0
