device_id,date,odometer_value,km_travelled
b419E,2020-03-13,56936,203
b419E,2020-03-14,57142,205
b419E,2020-03-15,57352,209
b419E,2020-03-16,57555,203
b419E,2020-03-17,57774,218
b419E,2020-03-18,57948,174
b419E,2020-03-19,57948,0
b419E,2020-03-20,58152,203
b419E,2020-03-21,58339,186
b419E,2020-03-22,58549,209
b419E,2020-03-23,58781,232
b419E,2020-03-24,58976,195
b419E,2020-03-25,59215,239
b419E,2020-03-26,59407,191
b419E,2020-03-27,59587,179
b419E,2020-03-28,59779,191
b419E,2020-03-29,59995,216
b419E,2020-03-30,60178,182
b419E,2020-03-31,60342,164
b419E,2020-04-01,60540,198
b419E,2020-04-02,60757,217
b419E,2020-04-03,60961,204
b419E,2020-04-04,61152,190
b419E,2020-04-05,61328,175
b419E,2020-04-06,61532,204
b419E,2020-04-07,61719,187
b419E,2020-04-08,61900,181
b419E,2020-04-09,62125,224
b419E,2020-04-10,62294,168
b419E,2020-04-11,62508,213
b419E,2020-04-12,62722,213
b419E,2020-04-13,62951,229
b419E,2020-04-14,63120,168
b419E,2020-04-15,63120,0
b419E,2020-04-16,63301,180
b419E,2020-04-17,63490,189
b419E,2020-04-18,63701,210
b419E,2020-04-19,63902,200
b419E,2020-04-20,64129,226
b419E,2020-04-21,64293,164
b419E,2020-04-22,64476,183
b419E,2020-04-23,64678,201
b419E,2020-04-24,64821,143
b419E,2020-04-25,64964,142
b419E,2020-04-26,65154,190
b419E,2020-04-27,65364,209
b419E,2020-04-28,65572,208
b419E,2020-04-29,65760,187
b419E,2020-04-30,65936,175
b419E,2020-05-01,66130,193
b419E,2020-05-02,66329,199
b419E,2020-05-03,66530,200
b419E,2020-05-04,66689,158
b419E,2020-05-05,66877,188
b419E,2020-05-06,67079,201
b419E,2020-05-07,67265,185
b419E,2020-05-08,67462,196
b419E,2020-05-09,67653,191
b419E,2020-05-10,67831,178
b419E,2020-05-11,68034,202
b419E,2020-05-12,68241,206
b419E,2020-05-13,68471,230
b419E,2020-05-14,68653,181
b419E,2020-05-15,68855,202
b419E,2020-05-16,69066,210
b419E,2020-05-17,69247,181
b419E,2020-05-18,69433,185
b419E,2020-05-19,69649,216
b419E,2020-05-20,69842,193
b419E,2020-05-21,70045,202
b419E,2020-05-22,70250,205
b419E,2020-05-23,70448,197
b419E,2020-05-24,70659,211
b419E,2020-05-25,70845,185
b419E,2020-05-26,71077,231
b419E,2020-05-27,71272,195
b419E,2020-05-28,71449,176
b419E,2020-05-29,71663,213
b419E,2020-05-30,71839,176
b419E,2020-05-31,72055,215
b419E,2020-06-01,72295,239
b419E,2020-06-02,72519,224
b419E,2020-06-03,72714,194
b419E,2020-06-04,72714,0
b419E,2020-06-05,72917,203
b419E,2020-06-06,73101,183
b419E,2020-06-07,73101,0
b419E,2020-06-08,73300,198
b419E,2020-06-09,73536,236
b419E,2020-06-10,73765,228
b419E,2020-06-11,73951,185
b419E,2020-06-12,74152,201
b419E,2020-06-13,74152,0
b419E,2020-06-14,74334,182
b419E,2020-06-15,74539,205
b419E,2020-06-16,74728,188
b419E,2020-06-17,74935,206
b419E,2020-06-18,75116,181
b419E,2020-06-19,75327,210
b419E,2020-06-20,75513,186
b419E,2020-06-21,75733,220
b419E,2020-06-22,75905,171
b419E,2020-06-23,76135,230
b419E,2020-06-24,76340,205
b419E,2020-06-25,76547,206
b419E,2020-06-26,76762,215
b419E,2020-06-27,77000,237
b419E,2020-06-28,77190,189
b419E,2020-06-29,77401,210
b419E,2020-06-30,77623,221
b419E,2020-07-01,77791,167
b419E,2020-07-02,77994,203
b419E,2020-07-03,78215,221
b419E,2020-07-04,78404,188
b419E,2020-07-05,78582,177
b419E,2020-07-06,78759,177
b419E,2020-07-07,78948,189
b419E,2020-07-08,79149,200
b419E,2020-07-09,79329,180
b419E,2020-07-10,79525,195
b419E,2020-07-11,79728,203
b419E,2020-07-12,79925,197
b419E,2020-07-13,80128,202
b419E,2020-07-14,80128,0
b419E,2020-07-15,80334,206
b419E,2020-07-16,80531,196
b419E,2020-07-17,80758,226
b419E,2020-07-18,80950,192
b419E,2020-07-19,81125,174
b419E,2020-07-20,81347,221
b419E,2020-07-21,81347,0
b419E,2020-07-22,81347,0
b419E,2020-07-23,81519,172
b419E,2020-07-24,81712,193
b419E,2020-07-25,81936,223
b419E,2020-07-26,82173,236
b419E,2020-07-27,82389,216
b419E,2020-07-28,82585,195
b419E,2020-07-29,82769,184
b419E,2020-07-30,82987,217
b419E,2020-07-31,83206,219
b419E,2020-08-01,83389,182
b419E,2020-08-02,83573,184
b419E,2020-08-03,83769,196
b419E,2020-08-04,83970,200
b419E,2020-08-05,84176,206
b419E,2020-08-06,84379,203
b419E,2020-08-07,84597,217
b419E,2020-08-08,84770,173
b419E,2020-08-09,84770,0
b419E,2020-08-10,84974,204
b419E,2020-08-11,85184,210
b419E,2020-08-12,85419,235
b419E,2020-08-13,85638,218
b419E,2020-08-14,85822,184
b419E,2020-08-15,85998,176
b419E,2020-08-16,86194,195
b419E,2020-08-17,86407,213
b419E,2020-08-18,86618,210
b419E,2020-08-19,86784,166
b419E,2020-08-20,86964,180
b419E,2020-08-21,86964,0
b419E,2020-08-22,86964,0
b419E,2020-08-23,87167,202
b419E,2020-08-24,87390,222
b419E,2020-08-25,87606,216
b419E,2020-08-26,87808,202
b419E,2020-08-27,87994,185
b419E,2020-08-28,88169,175
b419E,2020-08-29,88356,187
b419E,2020-08-30,88556,199
b419E,2020-08-31,88751,195
b419E,2020-09-01,88990,238
b419E,2020-09-02,89209,219
b419E,2020-09-03,89387,177
b419E,2020-09-04,89563,176
b419E,2020-09-05,89758,194
b419E,2020-09-06,89960,202
b419E,2020-09-07,90186,226
b419E,2020-09-08,90422,235
b419E,2020-09-09,90422,0
b419E,2020-09-10,90637,214
b419E,2020-09-11,90841,204
b419E,2020-09-12,91037,195
b419E,2020-09-13,91214,177
b419E,2020-09-14,91428,214
b419E,2020-09-15,91428,0
b419E,2020-09-16,91587,158
b419E,2020-09-17,91786,199
b419E,2020-09-18,91997,210
b419E,2020-09-19,92175,178
b419E,2020-09-20,92343,168
b419E,2020-09-21,92343,0
b419E,2020-09-22,92552,209
b419E,2020-09-23,92693,140
b419E,2020-09-24,92894,200
b419E,2020-09-25,93106,212
b419E,2020-09-26,93314,207
b419E,2020-09-27,93510,196
b419E,2020-09-28,93695,184
b419E,2020-09-29,93894,199
b419E,2020-09-30,94096,201
b419E,2020-10-01,94293,197
b419E,2020-10-02,94496,202
b419E,2020-10-03,94689,192
b419E,2020-10-04,94902,213
b419E,2020-10-05,94902,0
b419E,2020-10-06,95129,227
b419E,2020-10-07,95129,0
b419E,2020-10-08,95284,154
b419E,2020-10-09,95497,213
b419E,2020-10-10,95713,216
b419E,2020-10-11,95875,161
b419E,2020-10-12,96092,216
b419E,2020-10-13,96298,205
b419E,2020-10-14,96503,205
b419E,2020-10-15,96710,207
b419E,2020-10-16,96915,205
b419E,2020-10-17,97103,187
b419E,2020-10-18,97316,212
b419E,2020-10-19,97523,206
b419E,2020-10-20,97707,183
b419E,2020-10-21,97707,0
b419E,2020-10-22,97921,214
b419E,2020-10-23,98089,168
b419E,2020-10-24,98285,195
b419E,2020-10-25,98488,203
b419E,2020-10-26,98718,230
b419E,2020-10-27,98917,199
b419E,2020-10-28,99114,196
b419E,2020-10-29,99312,198
b419E,2020-10-30,99501,189
b419E,2020-10-31,99684,182
b419E,2020-11-01,99903,219
b419E,2020-11-02,100126,223
b419E,2020-11-03,100332,205
b419E,2020-11-04,100565,233
b419E,2020-11-05,100740,174
b419E,2020-11-06,100915,175
b419E,2020-11-07,101129,213
b419E,2020-11-08,101129,0
b419E,2020-11-09,101325,196
b419E,2020-11-10,101529,204
b419E,2020-11-11,101723,193
b419E,2020-11-12,101924,200
b419E,2020-11-13,102089,165
b419E,2020-11-14,102299,209
b419E,2020-11-15,102481,181
b419E,2020-11-16,102700,219
b419E,2020-11-17,102881,180
b419E,2020-11-18,103088,207
b419E,2020-11-19,103285,197
b419E,2020-11-20,103473,187
b419E,2020-11-21,103682,208
b419E,2020-11-22,103872,189
b419E,2020-11-23,104085,212
b419E,2020-11-24,104261,176
b419E,2020-11-25,104471,210
b419E,2020-11-26,104697,226
b419E,2020-11-27,104875,177
b419E,2020-11-28,105038,163
b419E,2020-11-29,105250,212
b419E,2020-11-30,105415,164
b419E,2020-12-01,105625,209
b419E,2020-12-02,105832,207
b419E,2020-12-03,106021,188
b419E,2020-12-04,106225,204
b419E,2020-12-05,106420,195
b419E,2020-12-06,106648,228
b419E,2020-12-07,106837,188
b419E,2020-12-08,107053,216
b419E,2020-12-09,107278,225
b419E,2020-12-10,107444,165
b419E,2020-12-11,107632,188
b419E,2020-12-12,107847,215
b419E,2020-12-13,108055,208
b419E,2020-12-14,108055,0
b419E,2020-12-15,108295,239
b419E,2020-12-16,108532,236
b419E,2020-12-17,108532,0
b419E,2020-12-18,108737,204
b419E,2020-12-19,108737,0
b419E,2020-12-20,108950,212
b419E,2020-12-21,109146,196
b419E,2020-12-22,109146,0
b419E,2020-12-23,109323,176
b419E,2020-12-24,109486,163
b419E,2020-12-25,109703,217
b419E,2020-12-26,109940,236
b419E,2020-12-27,110139,199
b419E,2020-12-28,110139,0
b419E,2020-12-29,110347,207
b419E,2020-12-30,110557,210
b419E,2020-12-31,110760,202
b419E,2021-01-01,110964,203
b419E,2021-01-02,111207,243
b419E,2021-01-03,111444,236
b419E,2021-01-04,111670,225
b419E,2021-01-05,111873,203
b419E,2021-01-06,111873,0
b419E,2021-01-07,112087,213
b419E,2021-01-08,112306,219
b419E,2021-01-09,112502,195
b419E,2021-01-10,112703,201
b419E,2021-01-11,112886,183
b419E,2021-01-12,113059,172
b419E,2021-01-13,113281,222
b419E,2021-01-14,113470,188
b419E,2021-01-15,113657,187
b419E,2021-01-16,113899,241
b419E,2021-01-17,113899,0
b419E,2021-01-18,114119,220
b419E,2021-01-19,114342,222
b419E,2021-01-20,114555,213
b419E,2021-01-21,114753,198
b419E,2021-01-22,114966,212
b419E,2021-01-23,114966,0
b419E,2021-01-24,115206,240
b419E,2021-01-25,115206,0
b419E,2021-01-26,115206,0
b419E,2021-01-27,115439,233
b419E,2021-01-28,115650,210
b419E,2021-01-29,115835,184
b419E,2021-01-30,116020,185
b419E,2021-01-31,116210,190
b419E,2021-02-01,116403,193
b419E,2021-02-02,116595,192
b419E,2021-02-03,116780,184
b419E,2021-02-04,116959,178
b419E,2021-02-05,117139,180
b419E,2021-02-06,117313,173
b419E,2021-02-07,117500,187
b419E,2021-02-08,117652,152
b419E,2021-02-09,117842,189
b419E,2021-02-10,118024,181
b419E,2021-02-11,118205,181
b419E,2021-02-12,118398,193
b419E,2021-02-13,118398,0
b419E,2021-02-14,118583,184
b419E,2021-02-15,118784,201
b419E,2021-02-16,118955,170
b419E,2021-02-17,119157,202
b419E,2021-02-18,119379,221
b419E,2021-02-19,119567,188
b419E,2021-02-20,119777,209
b419E,2021-02-21,119955,178
b419E,2021-02-22,120153,198
b419E,2021-02-23,120346,192
b419E,2021-02-24,120562,216
b419E,2021-02-25,120773,211
b419E,2021-02-26,121000,226
b419E,2021-02-27,121208,208
b419E,2021-02-28,121412,203
b419E,2021-03-01,121609,197
b419E,2021-03-02,121785,175
b419E,2021-03-03,122016,231
b419E,2021-03-04,122187,171
b419E,2021-03-05,122375,188
b419E,2021-03-06,122568,192
b419E,2021-03-07,122818,249
b419E,2021-03-08,122980,162
b419E,2021-03-09,123160,179
b419E,2021-03-10,123160,0
b419E,2021-03-11,123346,186
b419E,2021-03-12,123565,218
b419E,2021-03-13,123787,222
b419E,2021-03-14,123787,0
b419E,2021-03-15,123964,176
b419E,2021-03-16,124164,200
b419E,2021-03-17,124338,173
b419E,2021-03-18,124527,189
b419E,2021-03-19,124742,215
b419E,2021-03-20,124956,213
b419E,2021-03-21,125157,201
b419E,2021-03-22,125325,167
b419E,2021-03-23,125534,209
b419E,2021-03-24,125700,166
b419E,2021-03-25,125896,195
b419E,2021-03-26,126112,216
b419E,2021-03-27,126280,167
b419E,2021-03-28,126480,200
b419E,2021-03-29,126691,210
b419E,2021-03-30,126921,230
b419E,2021-03-31,127077,155
b419E,2021-04-01,127245,168
b419E,2021-04-02,127456,210
b419E,2021-04-03,127630,174
b419E,2021-04-04,127836,205
b419E,2021-04-05,128028,191
b419E,2021-04-06,128195,166
b419E,2021-04-07,128361,166
b419E,2021-04-08,128572,211
b419E,2021-04-09,128795,222
b419E,2021-04-10,128795,0
b419E,2021-04-11,129003,207
b419E,2021-04-12,129184,181
b419E,2021-04-13,129415,230
b419E,2021-04-14,129616,201
b419E,2021-04-15,129772,156
b419E,2021-04-16,129772,0
b419E,2021-04-17,129772,0
b419E,2021-04-18,129986,213
b419E,2021-04-19,130173,186
b419E,2021-04-20,130364,191
b419E,2021-04-21,130569,204
b419E,2021-04-22,130783,213
b419E,2021-04-23,130994,211
b419E,2021-04-24,130994,0
b419E,2021-04-25,131215,221
b419E,2021-04-26,131455,240
b419E,2021-04-27,131455,0
b419E,2021-04-28,131683,227
b419E,2021-04-29,131902,218
b419E,2021-04-30,132104,202
b419E,2021-05-01,132104,0
b419E,2021-05-02,132314,210
b419E,2021-05-03,132525,210
b419E,2021-05-04,132711,186
b419E,2021-05-05,132888,176
b419E,2021-05-06,133082,194
b419E,2021-05-07,133250,167
b419E,2021-05-08,133440,189
b419E,2021-05-09,133660,219
b419E,2021-05-10,133867,207
b419E,2021-05-11,134066,198
b419E,2021-05-12,134066,0
b419E,2021-05-13,134245,179
b419E,2021-05-14,134429,183
b419E,2021-05-15,134675,245
b419E,2021-05-16,134879,204
b419E,2021-05-17,135100,220
b419E,2021-05-18,135333,232
b419E,2021-05-19,135543,209
b419E,2021-05-20,135755,212
b419E,2021-05-21,135962,207
b419E,2021-05-22,135962,0
b419E,2021-05-23,136139,176
b419E,2021-05-24,136323,184
b419E,2021-05-25,136506,183
b419E,2021-05-26,136749,242
b419E,2021-05-27,136939,190
b419E,2021-05-28,137112,172
b419E,2021-05-29,137309,197
b419E,2021-05-30,137547,238
b419E,2021-05-31,137752,204
b419E,2021-06-01,137969,217
b419E,2021-06-02,138178,209
b419E,2021-06-03,138395,216
b419E,2021-06-04,138612,217
b419E,2021-06-05,138844,232
b419E,2021-06-06,139050,205
b419E,2021-06-07,139252,201
b419E,2021-06-08,139465,212
b419E,2021-06-09,139659,194
b419E,2021-06-10,139851,192
b419E,2021-06-11,140043,192
b419E,2021-06-12,140291,247
b419E,2021-06-13,140452,161
b419E,2021-06-14,140637,185
b419E,2021-06-15,140847,210
b419E,2021-06-16,141091,243
b419E,2021-06-17,141296,204
b419E,2021-06-18,141481,184
b419E,2021-06-19,141481,0
b419E,2021-06-20,141638,157
b419E,2021-06-21,141841,203
b419E,2021-06-22,142010,168
b419E,2021-06-23,142217,206
b419E,2021-06-24,142419,202
b419E,2021-06-25,142614,195
b419E,2021-06-26,142829,215
b419E,2021-06-27,143032,202
b419E,2021-06-28,143199,167
b419E,2021-06-29,143431,231
b419E,2021-06-30,143679,247
b419E,2021-07-01,143915,236
b419E,2021-07-02,144149,233
b419E,2021-07-03,144341,191
b419E,2021-07-04,144341,0
b419E,2021-07-05,144547,205
b419E,2021-07-06,144728,181
b419E,2021-07-07,144906,177
b419E,2021-07-08,145116,210
b419E,2021-07-09,145301,185
b419E,2021-07-10,145477,175
b419E,2021-07-11,145656,178
b419E,2021-07-12,145851,194
b419E,2021-07-13,146027,175
b419E,2021-07-14,146220,193
b419E,2021-07-15,146428,207
b419E,2021-07-16,146647,219
b419E,2021-07-17,146874,226
b419E,2021-07-18,147079,205
b419E,2021-07-19,147278,198
b419E,2021-07-20,147469,190
b419E,2021-07-21,147640,170
b419E,2021-07-22,147847,207
b419E,2021-07-23,148037,190
b419E,2021-07-24,148217,179
b419E,2021-07-25,148428,210
b419E,2021-07-26,148428,0
b419E,2021-07-27,148620,192
b419E,2021-07-28,148845,224
b419E,2021-07-29,148845,0
b419E,2021-07-30,149058,212
b419E,2021-07-31,149285,227
b419E,2021-08-01,149477,191
b419E,2021-08-02,149710,233
b419E,2021-08-03,149903,192
b419E,2021-08-04,150103,200
b419E,2021-08-05,150103,0
b419E,2021-08-06,150283,180
b419E,2021-08-07,150470,186
b419E,2021-08-08,150682,211
b419E,2021-08-09,150870,187
b419E,2021-08-10,151065,194
b419E,2021-08-11,151266,200
b419E,2021-08-12,151497,231
b419E,2021-08-13,151497,0
b419E,2021-08-14,151703,205
b419E,2021-08-15,151914,211
b419E,2021-08-16,152129,214
b419E,2021-08-17,152129,0
b419E,2021-08-18,152323,193
b419E,2021-08-19,152512,189
b419E,2021-08-20,152742,230
b419E,2021-08-21,152928,185
b419E,2021-08-22,153122,194
b419E,2021-08-23,153343,220
b419E,2021-08-24,153525,182
b419E,2021-08-25,153733,208
b419E,2021-08-26,153926,192
b419E,2021-08-27,154112,186
b419E,2021-08-28,154293,180
b419E,2021-08-29,154510,216
b419E,2021-08-30,154689,178
b419E,2021-08-31,154872,183
b419E,2021-09-01,155089,216
b419E,2021-09-02,155241,152
b419E,2021-09-03,155241,0
b419E,2021-09-04,155420,178
b419E,2021-09-05,155652,232
b419E,2021-09-06,155896,243
b419E,2021-09-07,156106,210
b419E,2021-09-08,156362,256
b419E,2021-09-09,156566,203
b419E,2021-09-10,156781,215
b419E,2021-09-11,156968,186
b419E,2021-09-12,157183,215
b419E,2021-09-13,157351,167
b419E,2021-09-14,157567,215
b419E,2021-09-15,157567,0
b419E,2021-09-16,157749,182
b419E,2021-09-17,157909,159
b419E,2021-09-18,158114,205
b419E,2021-09-19,158311,196
b419E,2021-09-20,158537,225
b419E,2021-09-21,158735,197
b419E,2021-09-22,158927,192
b419E,2021-09-23,159143,215
b419E,2021-09-24,159374,230
b419E,2021-09-25,159562,188
b419E,2021-09-26,159754,191
b419E,2021-09-27,159968,214
b419E,2021-09-28,160160,191
b419E,2021-09-29,160373,213
b419E,2021-09-30,160585,212
b419E,2021-10-01,160585,0
b419E,2021-10-02,160805,219
b419E,2021-10-03,160986,181
b419E,2021-10-04,161152,166
b419E,2021-10-05,161152,0
b419E,2021-10-06,161387,234
b419E,2021-10-07,161589,202
b419E,2021-10-08,161806,216
b419E,2021-10-09,162005,198
b419E,2021-10-10,162218,213
b419E,2021-10-11,162387,168
b419E,2021-10-12,162387,0
b419E,2021-10-13,162604,217
b419E,2021-10-14,162795,190
b419E,2021-10-15,162982,186
b419E,2021-10-16,162982,0
b419E,2021-10-17,162982,0
b419E,2021-10-18,163168,186
b419E,2021-10-19,163367,199
b419E,2021-10-20,163574,206
b419E,2021-10-21,163750,176
b419E,2021-10-22,163975,224
b419E,2021-10-23,164177,202
b419E,2021-10-24,164402,225
b419E,2021-10-25,164618,215
b419E,2021-10-26,164618,0
b419E,2021-10-27,164807,189
b419E,2021-10-28,165005,198
b419E,2021-10-29,165223,217
b419E,2021-10-30,165446,223
b419E,2021-10-31,165676,229
b419E,2021-11-01,165878,202
b419E,2021-11-02,166081,203
b419E,2021-11-03,166315,233
b419E,2021-11-04,166315,0
b419E,2021-11-05,166531,216
b419E,2021-11-06,166733,202
b419E,2021-11-07,166931,197
b419E,2021-11-08,167136,205
b419E,2021-11-09,167318,181
b419E,2021-11-10,167555,237
b419E,2021-11-11,167749,193
b419E,2021-11-12,167922,173
b419E,2021-11-13,168125,203
b419E,2021-11-14,168327,201
b419E,2021-11-15,168526,198
b419E,2021-11-16,168721,195
b419E,2021-11-17,168959,237
b419E,2021-11-18,168959,0
b419E,2021-11-19,169153,194
b419E,2021-11-20,169347,193
b419E,2021-11-21,169550,202
b419E,2021-11-22,169771,220
b419E,2021-11-23,169974,202
b419E,2021-11-24,170155,180
b419E,2021-11-25,170367,212
b419E,2021-11-26,170367,0
b419E,2021-11-27,170597,230
b419E,2021-11-28,170789,191
b419E,2021-11-29,170789,0
b419E,2021-11-30,171022,233
b419E,2021-12-01,171217,194
b419E,2021-12-02,171432,214
b419E,2021-12-03,171645,213
b419E,2021-12-04,171833,187
b419E,2021-12-05,171833,0
b419E,2021-12-06,172047,214
b419E,2021-12-07,172241,193
b419E,2021-12-08,172448,206
b419E,2021-12-09,172631,182
b419E,2021-12-10,172845,214
b419E,2021-12-11,173034,188
b419E,2021-12-12,173225,190
b419E,2021-12-13,173399,173
b419E,2021-12-14,173579,180
b419E,2021-12-15,173755,176
b419E,2021-12-16,173958,202
b419E,2021-12-17,173958,0
b419E,2021-12-18,174145,186
b419E,2021-12-19,174377,232
b419E,2021-12-20,174591,214
b419E,2021-12-21,174775,183
b419E,2021-12-22,174971,196
b419E,2021-12-23,175180,208
b419E,2021-12-24,175387,207
b419E,2021-12-25,175588,200
b419E,2021-12-26,175772,184
b419E,2021-12-27,175964,192
b419E,2021-12-28,176176,211
b419E,2021-12-29,176366,190
b419E,2021-12-30,176571,204
b419E,2021-12-31,176750,179
b419E,2022-01-01,176959,208
b419E,2022-01-02,177139,180
b419E,2022-01-03,177346,206
b419E,2022-01-04,177544,198
b419E,2022-01-05,177760,216
b419E,2022-01-06,177958,197
b419E,2022-01-07,178161,203
b419E,2022-01-08,178358,196
b419E,2022-01-09,178595,237
b419E,2022-01-10,178736,141
b419E,2022-01-11,178947,211
b419E,2022-01-12,179149,201
b419E,2022-01-13,179364,215
b419E,2022-01-14,179567,203
b419E,2022-01-15,179780,213
b419E,2022-01-16,179957,176
b419E,2022-01-17,180123,166
b419E,2022-01-18,180333,209
b419E,2022-01-19,180539,206
b419E,2022-01-20,180725,185
b419E,2022-01-21,180943,218
b419E,2022-01-22,181142,198
b419E,2022-01-23,181357,214
b419E,2022-01-24,181562,205
b419E,2022-01-25,181750,187
b419E,2022-01-26,181938,188
b419E,2022-01-27,182141,203
b419E,2022-01-28,182322,180
b419E,2022-01-29,182534,212
b419E,2022-01-30,182735,200
b419E,2022-01-31,182935,199
b419E,2022-02-01,183119,184
b419E,2022-02-02,183119,0
b419E,2022-02-03,183340,220
b419E,2022-02-04,183529,189
b419E,2022-02-05,183742,213
b419E,2022-02-06,183950,208
b419E,2022-02-07,184117,167
b419E,2022-02-08,184310,193
b419E,2022-02-09,184520,210
b419E,2022-02-10,184679,158
b419E,2022-02-11,184888,208
b419E,2022-02-12,185120,232
b419E,2022-02-13,185352,232
b419E,2022-02-14,185563,210
b419E,2022-02-15,185563,0
b419E,2022-02-16,185738,175
b419E,2022-02-17,185938,200
b419E,2022-02-18,186132,193
b419E,2022-02-19,186275,142
b419E,2022-02-20,186457,181
b419E,2022-02-21,186614,157
b419E,2022-02-22,186814,199
b419E,2022-02-23,187050,236
b419E,2022-02-24,187249,198
b419E,2022-02-25,187416,166
b419E,2022-02-26,187568,152
b419E,2022-02-27,187759,190
b419E,2022-02-28,187977,218
b419E,2022-03-01,188195,217
b419E,2022-03-02,188363,168
b419E,2022-03-03,188518,155
b419E,2022-03-04,188709,190
b419E,2022-03-05,188884,175
b419E,2022-03-06,189084,199
b419E,2022-03-07,189270,186
b419E,2022-03-08,189466,196
b419E,2022-03-09,189649,183
b419E,2022-03-10,189821,172
b419E,2022-03-11,190013,191
b419E,2022-03-12,190013,0
b419E,2022-03-13,190226,212
b419E,2022-03-14,190413,186
b419E,2022-03-15,190638,224
b419E,2022-03-16,190821,183
b419E,2022-03-17,191051,230
b419E,2022-03-18,191051,0
b419E,2022-03-19,191241,189
b419E,2022-03-20,191452,211
b419E,2022-03-21,191685,232
b419E,2022-03-22,191866,180
b419E,2022-03-23,192086,220
b419E,2022-03-24,192292,206
b419E,2022-03-25,192514,221
b419E,2022-03-26,192721,206
b419E,2022-03-27,192909,188
b419E,2022-03-28,193137,228
b419E,2022-03-29,193362,225
b419E,2022-03-30,193536,174
b419E,2022-03-31,193752,215
b419E,2022-04-01,193986,234
b419E,2022-04-02,194162,176
b419E,2022-04-03,194162,0
b419E,2022-04-04,194382,219
b419E,2022-04-05,194537,155
b419E,2022-04-06,194753,215
b419E,2022-04-07,194933,179
b419E,2022-04-08,195122,189
b419E,2022-04-09,195311,189
b419E,2022-04-10,195503,191
b419E,2022-04-11,195715,212
b419E,2022-04-12,195939,223
b419E,2022-04-13,196138,199
b419E,2022-04-14,196362,223
b419E,2022-04-15,196582,220
b419E,2022-04-16,196745,162
b419E,2022-04-17,196915,170
b419E,2022-04-18,197113,197
b419E,2022-04-19,197113,0
b419E,2022-04-20,197298,184
b419E,2022-04-21,197511,213
b419E,2022-04-22,197738,227
b419E,2022-04-23,197932,194
b419E,2022-04-24,198149,216
b419E,2022-04-25,198342,193
b419E,2022-04-26,198566,224
b419E,2022-04-27,198761,194
b419E,2022-04-28,198973,211
b419E,2022-04-29,199173,199
b419E,2022-04-30,199381,208
b419E,2022-05-01,199381,0
b419E,2022-05-02,199557,175
b419E,2022-05-03,199752,195
b419E,2022-05-04,199752,0
b419E,2022-05-05,199939,187
b419E,2022-05-06,200142,202
b419E,2022-05-07,200297,155
b419E,2022-05-08,200533,235
b419E,2022-05-09,200533,0
b419E,2022-05-10,200738,204
b419E,2022-05-11,200971,233
b419E,2022-05-12,201188,216
b419E,2022-05-13,201387,198
b419E,2022-05-14,201541,153
b419E,2022-05-15,201765,224
b419E,2022-05-16,201952,186
b419E,2022-05-17,202167,215
b419E,2022-05-18,202365,197
b419E,2022-05-19,202566,200
b419E,2022-05-20,202772,206
b419E,2022-05-21,202994,221
