device_id,date,odometer_value,km_travelled
b803F,2020-10-21,147458,189
b803F,2020-10-22,147684,225
b803F,2020-10-23,147884,200
b803F,2020-10-24,147884,0
b803F,2020-10-25,148083,199
b803F,2020-10-26,148280,196
b803F,2020-10-27,148500,220
b803F,2020-10-28,148729,229
b803F,2020-10-29,148915,185
b803F,2020-10-30,149119,204
b803F,2020-10-31,149299,180
b803F,2020-11-01,149539,239
b803F,2020-11-02,149717,178
b803F,2020-11-03,149912,194
b803F,2020-11-04,150083,170
b803F,2020-11-05,150285,202
b803F,2020-11-06,150508,223
b803F,2020-11-07,150721,212
b803F,2020-11-08,150721,0
b803F,2020-11-09,150721,0
b803F,2020-11-10,150721,0
b803F,2020-11-11,150912,191
b803F,2020-11-12,151098,186
b803F,2020-11-13,151310,211
b803F,2020-11-14,151490,180
b803F,2020-11-15,151715,224
b803F,2020-11-16,151936,221
b803F,2020-11-17,152133,196
b803F,2020-11-18,152370,236
b803F,2020-11-19,152570,200
b803F,2020-11-20,152800,230
b803F,2020-11-21,152995,194
b803F,2020-11-22,153200,204
b803F,2020-11-23,153200,0
b803F,2020-11-24,153404,204
b803F,2020-11-25,153575,170
b803F,2020-11-26,153778,203
b803F,2020-11-27,154007,228
b803F,2020-11-28,154213,205
b803F,2020-11-29,154213,0
b803F,2020-11-30,154375,162
b803F,2020-12-01,154543,167
b803F,2020-12-02,154755,212
b803F,2020-12-03,154755,0
b803F,2020-12-04,154958,202
b803F,2020-12-05,155170,212
b803F,2020-12-06,155382,212
b803F,2020-12-07,155382,0
b803F,2020-12-08,155542,160
b803F,2020-12-09,155727,184
b803F,2020-12-10,155943,215
b803F,2020-12-11,156168,224
b803F,2020-12-12,156168,0
b803F,2020-12-13,156410,242
b803F,2020-12-14,156612,202
b803F,2020-12-15,156831,219
b803F,2020-12-16,157049,218
b803F,2020-12-17,157049,0
b803F,2020-12-18,157049,0
b803F,2020-12-19,157249,200
b803F,2020-12-20,157249,0
b803F,2020-12-21,157457,208
b803F,2020-12-22,157457,0
b803F,2020-12-23,157457,0
b803F,2020-12-24,157670,213
b803F,2020-12-25,157874,203
b803F,2020-12-26,158088,213
b803F,2020-12-27,158295,207
b803F,2020-12-28,158523,227
b803F,2020-12-29,158764,241
b803F,2020-12-30,158948,183
b803F,2020-12-31,158948,0
b803F,2021-01-01,159153,204
b803F,2021-01-02,159372,219
b803F,2021-01-03,159372,0
b803F,2021-01-04,159588,216
b803F,2021-01-05,159588,0
b803F,2021-01-06,159782,194
b803F,2021-01-07,160016,233
b803F,2021-01-08,160215,199
b803F,2021-01-09,160400,184
b803F,2021-01-10,160583,183
b803F,2021-01-11,160819,235
b803F,2021-01-12,161037,218
b803F,2021-01-13,161211,173
b803F,2021-01-14,161420,209
b803F,2021-01-15,161647,226
b803F,2021-01-16,161808,161
b803F,2021-01-17,162000,191
b803F,2021-01-18,162230,230
b803F,2021-01-19,162412,181
b803F,2021-01-20,162608,195
b803F,2021-01-21,162814,206
b803F,2021-01-22,163005,190
b803F,2021-01-23,163204,198
b803F,2021-01-24,163407,202
b803F,2021-01-25,163594,187
b803F,2021-01-26,163764,170
b803F,2021-01-27,163764,0
b803F,2021-01-28,163949,184
b803F,2021-01-29,164175,225
b803F,2021-01-30,164365,190
b803F,2021-01-31,164556,190
b803F,2021-02-01,164750,194
b803F,2021-02-02,164920,169
b803F,2021-02-03,165122,201
b803F,2021-02-04,165347,225
b803F,2021-02-05,165536,189
b803F,2021-02-06,165738,201
b803F,2021-02-07,165964,226
b803F,2021-02-08,166125,160
b803F,2021-02-09,166326,201
b803F,2021-02-10,166326,0
b803F,2021-02-11,166538,212
b803F,2021-02-12,166730,191
b803F,2021-02-13,166904,174
b803F,2021-02-14,167069,165
b803F,2021-02-15,167275,205
b803F,2021-02-16,167477,202
b803F,2021-02-17,167701,223
b803F,2021-02-18,167907,205
b803F,2021-02-19,168058,151
b803F,2021-02-20,168265,206
b803F,2021-02-21,168265,0
b803F,2021-02-22,168479,213
b803F,2021-02-23,168684,204
b803F,2021-02-24,168858,174
b803F,2021-02-25,169085,226
b803F,2021-02-26,169271,186
b803F,2021-02-27,169470,198
b803F,2021-02-28,169703,233
b803F,2021-03-01,169899,195
b803F,2021-03-02,170094,195
b803F,2021-03-03,170300,206
b803F,2021-03-04,170501,200
b803F,2021-03-05,170501,0
b803F,2021-03-06,170709,208
b803F,2021-03-07,170939,230
b803F,2021-03-08,171175,235
b803F,2021-03-09,171372,196
b803F,2021-03-10,171573,201
b803F,2021-03-11,171788,214
b803F,2021-03-12,171985,197
b803F,2021-03-13,172191,206
b803F,2021-03-14,172404,212
b803F,2021-03-15,172613,208
b803F,2021-03-16,172805,192
b803F,2021-03-17,173004,199
b803F,2021-03-18,173183,178
b803F,2021-03-19,173372,188
b803F,2021-03-20,173558,186
b803F,2021-03-21,173772,213
b803F,2021-03-22,173990,218
b803F,2021-03-23,173990,0
b803F,2021-03-24,173990,0
b803F,2021-03-25,174180,190
b803F,2021-03-26,174376,195
b803F,2021-03-27,174573,196
b803F,2021-03-28,174782,209
b803F,2021-03-29,174782,0
b803F,2021-03-30,174985,202
b803F,2021-03-31,175184,199
b803F,2021-04-01,175394,210
b803F,2021-04-02,175633,238
b803F,2021-04-03,175849,215
b803F,2021-04-04,176066,217
b803F,2021-04-05,176273,206
b803F,2021-04-06,176483,210
b803F,2021-04-07,176723,239
b803F,2021-04-08,176920,196
b803F,2021-04-09,177104,183
b803F,2021-04-10,177328,224
b803F,2021-04-11,177536,208
b803F,2021-04-12,177722,185
b803F,2021-04-13,177939,216
b803F,2021-04-14,178172,233
b803F,2021-04-15,178399,227
b803F,2021-04-16,178608,209
b803F,2021-04-17,178840,231
b803F,2021-04-18,179068,227
b803F,2021-04-19,179278,210
b803F,2021-04-20,179467,188
b803F,2021-04-21,179640,172
b803F,2021-04-22,179640,0
b803F,2021-04-23,179815,175
b803F,2021-04-24,180024,208
b803F,2021-04-25,180237,212
b803F,2021-04-26,180441,203
b803F,2021-04-27,180643,202
b803F,2021-04-28,180837,193
b803F,2021-04-29,181038,201
b803F,2021-04-30,181262,224
b803F,2021-05-01,181262,0
b803F,2021-05-02,181445,183
b803F,2021-05-03,181647,201
b803F,2021-05-04,181855,208
b803F,2021-05-05,182027,172
b803F,2021-05-06,182196,169
b803F,2021-05-07,182425,228
b803F,2021-05-08,182597,172
b803F,2021-05-09,182830,232
b803F,2021-05-10,183027,197
b803F,2021-05-11,183233,205
b803F,2021-05-12,183233,0
b803F,2021-05-13,183233,0
b803F,2021-05-14,183454,221
b803F,2021-05-15,183684,229
b803F,2021-05-16,183853,168
b803F,2021-05-17,184043,189
b803F,2021-05-18,184250,207
b803F,2021-05-19,184459,208
b803F,2021-05-20,184684,224
b803F,2021-05-21,184888,204
b803F,2021-05-22,185095,207
b803F,2021-05-23,185095,0
b803F,2021-05-24,185095,0
b803F,2021-05-25,185261,165
b803F,2021-05-26,185457,195
b803F,2021-05-27,185692,235
b803F,2021-05-28,185883,190
b803F,2021-05-29,186072,189
b803F,2021-05-30,186257,184
b803F,2021-05-31,186459,201
b803F,2021-06-01,186459,0
b803F,2021-06-02,186662,202
b803F,2021-06-03,186851,188
b803F,2021-06-04,187048,197
b803F,2021-06-05,187224,176
b803F,2021-06-06,187407,183
b803F,2021-06-07,187593,185
b803F,2021-06-08,187776,182
b803F,2021-06-09,187970,194
b803F,2021-06-10,188169,198
b803F,2021-06-11,188340,171
b803F,2021-06-12,188540,200
b803F,2021-06-13,188750,209
b803F,2021-06-14,188965,215
b803F,2021-06-15,188965,0
b803F,2021-06-16,189151,185
b803F,2021-06-17,189362,211
b803F,2021-06-18,189533,170
b803F,2021-06-19,189730,196
b803F,2021-06-20,189930,200
b803F,2021-06-21,190096,166
b803F,2021-06-22,190096,0
b803F,2021-06-23,190305,208
b803F,2021-06-24,190501,196
b803F,2021-06-25,190737,235
b803F,2021-06-26,190960,223
b803F,2021-06-27,191144,183
b803F,2021-06-28,191144,0
b803F,2021-06-29,191362,217
b803F,2021-06-30,191555,193
b803F,2021-07-01,191735,179
b803F,2021-07-02,191937,202
b803F,2021-07-03,191937,0
b803F,2021-07-04,192145,207
b803F,2021-07-05,192361,216
b803F,2021-07-06,192552,190
b803F,2021-07-07,192731,178
b803F,2021-07-08,192965,234
b803F,2021-07-09,193158,193
b803F,2021-07-10,193351,193
b803F,2021-07-11,193556,204
b803F,2021-07-12,193777,221
b803F,2021-07-13,194008,230
b803F,2021-07-14,194008,0
b803F,2021-07-15,194236,228
b803F,2021-07-16,194448,212
b803F,2021-07-17,194665,216
b803F,2021-07-18,194877,212
b803F,2021-07-19,195075,197
b803F,2021-07-20,195266,190
b803F,2021-07-21,195458,191
b803F,2021-07-22,195661,203
b803F,2021-07-23,195903,241
b803F,2021-07-24,196081,177
b803F,2021-07-25,196249,168
b803F,2021-07-26,196442,193
b803F,2021-07-27,196694,252
b803F,2021-07-28,196914,219
b803F,2021-07-29,197125,210
b803F,2021-07-30,197349,223
b803F,2021-07-31,197533,183
b803F,2021-08-01,197533,0
b803F,2021-08-02,197751,218
b803F,2021-08-03,197751,0
b803F,2021-08-04,197939,187
b803F,2021-08-05,198134,195
b803F,2021-08-06,198351,217
b803F,2021-08-07,198351,0
b803F,2021-08-08,198572,220
b803F,2021-08-09,198787,215
b803F,2021-08-10,198985,198
b803F,2021-08-11,199210,224
b803F,2021-08-12,199435,225
b803F,2021-08-13,199612,176
b803F,2021-08-14,199808,196
b803F,2021-08-15,199991,182
b803F,2021-08-16,200182,190
b803F,2021-08-17,200383,201
b803F,2021-08-18,200575,191
b803F,2021-08-19,200777,202
b803F,2021-08-20,200982,205
b803F,2021-08-21,201173,191
b803F,2021-08-22,201401,228
b803F,2021-08-23,201607,206
b803F,2021-08-24,201607,0
b803F,2021-08-25,201807,199
b803F,2021-08-26,201807,0
b803F,2021-08-27,201993,186
b803F,2021-08-28,202198,204
b803F,2021-08-29,202402,204
b803F,2021-08-30,202632,229
b803F,2021-08-31,202835,203
b803F,2021-09-01,203020,185
b803F,2021-09-02,203212,191
b803F,2021-09-03,203459,246
b803F,2021-09-04,203653,194
b803F,2021-09-05,203653,0
b803F,2021-09-06,203838,184
b803F,2021-09-07,204063,225
b803F,2021-09-08,204228,164
b803F,2021-09-09,204418,190
b803F,2021-09-10,204618,200
b803F,2021-09-11,204821,202
b803F,2021-09-12,205028,206
b803F,2021-09-13,205217,189
b803F,2021-09-14,205391,174
b803F,2021-09-15,205595,203
b803F,2021-09-16,205796,201
b803F,2021-09-17,206006,209
b803F,2021-09-18,206219,212
b803F,2021-09-19,206405,186
b803F,2021-09-20,206601,196
b803F,2021-09-21,206813,211
b803F,2021-09-22,207001,187
b803F,2021-09-23,207188,187
b803F,2021-09-24,207386,197
b803F,2021-09-25,207566,179
b803F,2021-09-26,207775,209
b803F,2021-09-27,207983,207
b803F,2021-09-28,208178,194
b803F,2021-09-29,208379,201
b803F,2021-09-30,208559,179
b803F,2021-10-01,208746,186
b803F,2021-10-02,208965,219
b803F,2021-10-03,209193,227
b803F,2021-10-04,209395,202
b803F,2021-10-05,209606,211
b803F,2021-10-06,209793,186
b803F,2021-10-07,209969,175
b803F,2021-10-08,210192,223
b803F,2021-10-09,210358,166
b803F,2021-10-10,210578,219
b803F,2021-10-11,210771,193
b803F,2021-10-12,211006,234
b803F,2021-10-13,211167,160
b803F,2021-10-14,211361,194
b803F,2021-10-15,211538,177
b803F,2021-10-16,211538,0
b803F,2021-10-17,211538,0
b803F,2021-10-18,211704,165
b803F,2021-10-19,211704,0
b803F,2021-10-20,211903,198
b803F,2021-10-21,212095,191
b803F,2021-10-22,212300,205
b803F,2021-10-23,212500,200
b803F,2021-10-24,212712,211
b803F,2021-10-25,212928,215
b803F,2021-10-26,213148,219
b803F,2021-10-27,213148,0
b803F,2021-10-28,213360,211
b803F,2021-10-29,213360,0
b803F,2021-10-30,213360,0
b803F,2021-10-31,213607,247
b803F,2021-11-01,213785,178
b803F,2021-11-02,214008,222
b803F,2021-11-03,214231,223
b803F,2021-11-04,214404,172
b803F,2021-11-05,214629,225
b803F,2021-11-06,214868,238
b803F,2021-11-07,215104,236
b803F,2021-11-08,215296,191
b803F,2021-11-09,215296,0
b803F,2021-11-10,215296,0
b803F,2021-11-11,215482,185
b803F,2021-11-12,215699,217
b803F,2021-11-13,215872,173
b803F,2021-11-14,216084,211
b803F,2021-11-15,216296,212
b803F,2021-11-16,216501,205
b803F,2021-11-17,216700,198
b803F,2021-11-18,216906,205
b803F,2021-11-19,216990,83
b803F,2021-11-20,216990,0
b803F,2021-11-21,216990,0
b803F,2021-11-22,216990,0
b803F,2021-11-23,217086,95
b803F,2021-11-24,217272,186
b803F,2021-11-25,217272,0
b803F,2021-11-26,217484,212
b803F,2021-11-27,217656,172
b803F,2021-11-28,217875,218
b803F,2021-11-29,217875,0
b803F,2021-11-30,218089,214
b803F,2021-12-01,218290,200
b803F,2021-12-02,218528,238
b803F,2021-12-03,218716,188
b803F,2021-12-04,218895,178
b803F,2021-12-05,219073,178
b803F,2021-12-06,219266,193
b803F,2021-12-07,219445,178
b803F,2021-12-08,219622,176
b803F,2021-12-09,219819,197
b803F,2021-12-10,220000,180
b803F,2021-12-11,220208,207
b803F,2021-12-12,220208,0
b803F,2021-12-13,220427,219
b803F,2021-12-14,220641,213
b803F,2021-12-15,220818,177
b803F,2021-12-16,221004,186
b803F,2021-12-17,221181,176
b803F,2021-12-18,221403,221
b803F,2021-12-19,221581,178
b803F,2021-12-20,221787,206
b803F,2021-12-21,221998,210
b803F,2021-12-22,222187,188
b803F,2021-12-23,222374,187
b803F,2021-12-24,222590,215
b803F,2021-12-25,222808,218
b803F,2021-12-26,223005,197
b803F,2021-12-27,223189,183
b803F,2021-12-28,223410,221
b803F,2021-12-29,223606,195
b803F,2021-12-30,223803,197
b803F,2021-12-31,223803,0
b803F,2022-01-01,224006,202
b803F,2022-01-02,224207,201
b803F,2022-01-03,224397,190
b803F,2022-01-04,224603,205
b803F,2022-01-05,224805,202
b803F,2022-01-06,224805,0
b803F,2022-01-07,224972,167
b803F,2022-01-08,225182,209
b803F,2022-01-09,225431,248
b803F,2022-01-10,225611,180
b803F,2022-01-11,225611,0
b803F,2022-01-12,225800,188
b803F,2022-01-13,226001,201
b803F,2022-01-14,226197,195
b803F,2022-01-15,226383,185
b803F,2022-01-16,226593,210
b803F,2022-01-17,226784,190
b803F,2022-01-18,226997,213
b803F,2022-01-19,227180,182
b803F,2022-01-20,227393,212
b803F,2022-01-21,227574,180
b803F,2022-01-22,227800,226
b803F,2022-01-23,227977,176
b803F,2022-01-24,228197,220
b803F,2022-01-25,228420,222
b803F,2022-01-26,228624,204
b803F,2022-01-27,228813,188
b803F,2022-01-28,229002,189
b803F,2022-01-29,229213,211
b803F,2022-01-30,229427,213
b803F,2022-01-31,229631,204
b803F,2022-02-01,229839,207
b803F,2022-02-02,230050,210
b803F,2022-02-03,230234,184
b803F,2022-02-04,230439,204
b803F,2022-02-05,230617,178
b803F,2022-02-06,230805,188
b803F,2022-02-07,231015,209
b803F,2022-02-08,231220,205
b803F,2022-02-09,231409,188
b803F,2022-02-10,231579,169
b803F,2022-02-11,231753,174
b803F,2022-02-12,231753,0
b803F,2022-02-13,231753,0
b803F,2022-02-14,231948,194
b803F,2022-02-15,232132,183
b803F,2022-02-16,232326,194
b803F,2022-02-17,232523,196
b803F,2022-02-18,232701,177
b803F,2022-02-19,232914,212
b803F,2022-02-20,233111,197
b803F,2022-02-21,233111,0
b803F,2022-02-22,233272,161
b803F,2022-02-23,233461,189
b803F,2022-02-24,233461,0
b803F,2022-02-25,233461,0
b803F,2022-02-26,233659,197
b803F,2022-02-27,233863,204
b803F,2022-02-28,233863,0
b803F,2022-03-01,234046,182
b803F,2022-03-02,234237,190
b803F,2022-03-03,234449,212
b803F,2022-03-04,234449,0
b803F,2022-03-05,234636,186
b803F,2022-03-06,234856,219
b803F,2022-03-07,235073,217
b803F,2022-03-08,235311,238
b803F,2022-03-09,235531,219
b803F,2022-03-10,235729,198
b803F,2022-03-11,235942,212
b803F,2022-03-12,236147,205
b803F,2022-03-13,236381,233
b803F,2022-03-14,236636,255
b803F,2022-03-15,236834,197
b803F,2022-03-16,237035,200
b803F,2022-03-17,237186,151
b803F,2022-03-18,237344,157
b803F,2022-03-19,237537,192
b803F,2022-03-20,237700,163
b803F,2022-03-21,237911,210
b803F,2022-03-22,238097,186
b803F,2022-03-23,238324,226
b803F,2022-03-24,238507,183
b803F,2022-03-25,238715,207
b803F,2022-03-26,238920,204
b803F,2022-03-27,239123,202
b803F,2022-03-28,239329,206
b803F,2022-03-29,239553,224
b803F,2022-03-30,239796,242
b803F,2022-03-31,239796,0
b803F,2022-04-01,239993,197
b803F,2022-04-02,240231,238
b803F,2022-04-03,240425,193
b803F,2022-04-04,240595,169
b803F,2022-04-05,240595,0
b803F,2022-04-06,240595,0
b803F,2022-04-07,240779,184
b803F,2022-04-08,240986,206
b803F,2022-04-09,241187,201
b803F,2022-04-10,241401,213
b803F,2022-04-11,241613,212
b803F,2022-04-12,241829,215
b803F,2022-04-13,241829,0
b803F,2022-04-14,241829,0
b803F,2022-04-15,242024,195
b803F,2022-04-16,242238,213
b803F,2022-04-17,242425,187
b803F,2022-04-18,242425,0
b803F,2022-04-19,242648,222
b803F,2022-04-20,242885,236
b803F,2022-04-21,243056,171
b803F,2022-04-22,243297,240
b803F,2022-04-23,243466,169
b803F,2022-04-24,243647,180
b803F,2022-04-25,243848,200
b803F,2022-04-26,244052,203
b803F,2022-04-27,244263,211
b803F,2022-04-28,244467,203
b803F,2022-04-29,244640,173
b803F,2022-04-30,244814,173
b803F,2022-05-01,245054,240
b803F,2022-05-02,245264,210
b803F,2022-05-03,245426,162
b803F,2022-05-04,245631,204
b803F,2022-05-05,245817,186
b803F,2022-05-06,245998,180
b803F,2022-05-07,245998,0
b803F,2022-05-08,246247,248
b803F,2022-05-09,246462,215
b803F,2022-05-10,246648,186
b803F,2022-05-11,246844,195
b803F,2022-05-12,246844,0
b803F,2022-05-13,247029,184
b803F,2022-05-14,247240,211
b803F,2022-05-15,247458,217
b803F,2022-05-16,247658,200
b803F,2022-05-17,247873,214
b803F,2022-05-18,247873,0
b803F,2022-05-19,247873,0
b803F,2022-05-20,248080,207
b803F,2022-05-21,248302,222
