device_id,date,odometer_value,km_travelled
b576D,2021-01-13,160018,185
b576D,2021-01-14,160256,238
b576D,2021-01-15,160456,199
b576D,2021-01-16,160645,189
b576D,2021-01-17,160844,198
b576D,2021-01-18,161057,213
b576D,2021-01-19,161273,215
b576D,2021-01-20,161482,209
b576D,2021-01-21,161677,195
b576D,2021-01-22,161879,202
b576D,2021-01-23,162060,181
b576D,2021-01-24,162271,210
b576D,2021-01-25,162449,178
b576D,2021-01-26,162617,167
b576D,2021-01-27,162841,224
b576D,2021-01-28,163070,228
b576D,2021-01-29,163070,0
b576D,2021-01-30,163070,0
b576D,2021-01-31,163291,221
b576D,2021-02-01,163517,225
b576D,2021-02-02,163744,226
b576D,2021-02-03,164005,261
b576D,2021-02-04,164186,181
b576D,2021-02-05,164368,181
b576D,2021-02-06,164368,0
b576D,2021-02-07,164557,188
b576D,2021-02-08,164710,153
b576D,2021-02-09,164905,194
b576D,2021-02-10,165101,195
b576D,2021-02-11,165271,169
b576D,2021-02-12,165460,189
b576D,2021-02-13,165661,201
b576D,2021-02-14,165661,0
b576D,2021-02-15,165869,207
b576D,2021-02-16,166063,193
b576D,2021-02-17,166291,227
b576D,2021-02-18,166479,188
b576D,2021-02-19,166680,200
b576D,2021-02-20,166870,189
b576D,2021-02-21,167045,175
b576D,2021-02-22,167242,196
b576D,2021-02-23,167444,201
b576D,2021-02-24,167652,208
b576D,2021-02-25,167858,206
b576D,2021-02-26,168045,186
b576D,2021-02-27,168240,195
b576D,2021-02-28,168240,0
b576D,2021-03-01,168433,192
b576D,2021-03-02,168615,182
b576D,2021-03-03,168615,0
b576D,2021-03-04,168615,0
b576D,2021-03-05,168799,184
b576D,2021-03-06,168799,0
b576D,2021-03-07,169000,200
b576D,2021-03-08,169193,193
b576D,2021-03-09,169399,205
b576D,2021-03-10,169599,200
b576D,2021-03-11,169599,0
b576D,2021-03-12,169599,0
b576D,2021-03-13,169811,211
b576D,2021-03-14,170017,206
b576D,2021-03-15,170248,231
b576D,2021-03-16,170465,216
b576D,2021-03-17,170708,243
b576D,2021-03-18,170954,246
b576D,2021-03-19,171129,175
b576D,2021-03-20,171324,194
b576D,2021-03-21,171520,195
b576D,2021-03-22,171739,219
b576D,2021-03-23,171985,245
b576D,2021-03-24,172155,169
b576D,2021-03-25,172361,206
b576D,2021-03-26,172574,213
b576D,2021-03-27,172758,183
b576D,2021-03-28,172985,226
b576D,2021-03-29,173128,142
b576D,2021-03-30,173321,193
b576D,2021-03-31,173515,194
b576D,2021-04-01,173740,225
b576D,2021-04-02,173939,198
b576D,2021-04-03,174119,180
b576D,2021-04-04,174347,227
b576D,2021-04-05,174513,166
b576D,2021-04-06,174753,239
b576D,2021-04-07,174970,217
b576D,2021-04-08,175155,184
b576D,2021-04-09,175317,161
b576D,2021-04-10,175553,236
b576D,2021-04-11,175751,197
b576D,2021-04-12,175972,221
b576D,2021-04-13,176153,180
b576D,2021-04-14,176332,178
b576D,2021-04-15,176565,233
b576D,2021-04-16,176786,221
b576D,2021-04-17,176986,200
b576D,2021-04-18,177235,249
b576D,2021-04-19,177463,227
b576D,2021-04-20,177644,180
b576D,2021-04-21,177845,201
b576D,2021-04-22,178023,177
b576D,2021-04-23,178212,189
b576D,2021-04-24,178417,204
b576D,2021-04-25,178593,176
b576D,2021-04-26,178842,249
b576D,2021-04-27,179041,198
b576D,2021-04-28,179252,210
b576D,2021-04-29,179452,200
b576D,2021-04-30,179452,0
b576D,2021-05-01,179689,236
b576D,2021-05-02,179881,192
b576D,2021-05-03,180101,220
b576D,2021-05-04,180336,235
b576D,2021-05-05,180501,164
b576D,2021-05-06,180666,165
b576D,2021-05-07,180879,212
b576D,2021-05-08,181108,229
b576D,2021-05-09,181309,200
b576D,2021-05-10,181455,145
b576D,2021-05-11,181626,171
b576D,2021-05-12,181866,240
b576D,2021-05-13,182046,179
b576D,2021-05-14,182275,228
b576D,2021-05-15,182460,185
b576D,2021-05-16,182638,178
b576D,2021-05-17,182842,203
b576D,2021-05-18,182842,0
b576D,2021-05-19,183011,168
b576D,2021-05-20,183191,179
b576D,2021-05-21,183406,215
b576D,2021-05-22,183635,229
b576D,2021-05-23,183635,0
b576D,2021-05-24,183872,236
b576D,2021-05-25,184062,190
b576D,2021-05-26,184248,185
b576D,2021-05-27,184411,163
b576D,2021-05-28,184619,208
b576D,2021-05-29,184619,0
b576D,2021-05-30,184823,203
b576D,2021-05-31,185013,190
b576D,2021-06-01,185185,171
b576D,2021-06-02,185354,169
b576D,2021-06-03,185571,217
b576D,2021-06-04,185746,175
b576D,2021-06-05,185959,212
b576D,2021-06-06,186173,213
b576D,2021-06-07,186364,190
b576D,2021-06-08,186582,218
b576D,2021-06-09,186788,206
b576D,2021-06-10,186788,0
b576D,2021-06-11,186991,202
b576D,2021-06-12,187168,177
b576D,2021-06-13,187344,176
b576D,2021-06-14,187522,177
b576D,2021-06-15,187679,156
b576D,2021-06-16,187886,206
b576D,2021-06-17,188087,200
b576D,2021-06-18,188261,174
b576D,2021-06-19,188261,0
b576D,2021-06-20,188482,220
b576D,2021-06-21,188688,205
b576D,2021-06-22,188885,196
b576D,2021-06-23,189104,219
b576D,2021-06-24,189104,0
b576D,2021-06-25,189280,176
b576D,2021-06-26,189473,192
b576D,2021-06-27,189683,209
b576D,2021-06-28,189886,203
b576D,2021-06-29,190084,197
b576D,2021-06-30,190308,224
b576D,2021-07-01,190308,0
b576D,2021-07-02,190474,165
b576D,2021-07-03,190474,0
b576D,2021-07-04,190647,172
b576D,2021-07-05,190872,224
b576D,2021-07-06,191058,186
b576D,2021-07-07,191247,188
b576D,2021-07-08,191449,202
b576D,2021-07-09,191449,0
b576D,2021-07-10,191633,183
b576D,2021-07-11,191874,240
b576D,2021-07-12,192069,195
b576D,2021-07-13,192265,195
b576D,2021-07-14,192457,191
b576D,2021-07-15,192632,175
b576D,2021-07-16,192812,179
b576D,2021-07-17,193023,210
b576D,2021-07-18,193208,185
b576D,2021-07-19,193423,215
b576D,2021-07-20,193607,183
b576D,2021-07-21,193771,163
b576D,2021-07-22,193943,172
b576D,2021-07-23,193943,0
b576D,2021-07-24,194148,204
b576D,2021-07-25,194148,0
b576D,2021-07-26,194148,0
b576D,2021-07-27,194318,170
b576D,2021-07-28,194508,189
b576D,2021-07-29,194723,214
b576D,2021-07-30,194961,238
b576D,2021-07-31,195136,174
b576D,2021-08-01,195375,239
b576D,2021-08-02,195580,204
b576D,2021-08-03,195755,175
b576D,2021-08-04,195948,192
b576D,2021-08-05,195948,0
b576D,2021-08-06,196186,238
b576D,2021-08-07,196389,202
b576D,2021-08-08,196584,194
b576D,2021-08-09,196797,212
b576D,2021-08-10,196979,182
b576D,2021-08-11,196979,0
b576D,2021-08-12,197209,230
b576D,2021-08-13,197424,214
b576D,2021-08-14,197613,189
b576D,2021-08-15,197842,228
b576D,2021-08-16,198053,211
b576D,2021-08-17,198239,186
b576D,2021-08-18,198435,195
b576D,2021-08-19,198645,210
b576D,2021-08-20,198848,202
b576D,2021-08-21,199027,179
b576D,2021-08-22,199258,231
b576D,2021-08-23,199443,184
b576D,2021-08-24,199682,239
b576D,2021-08-25,199872,189
b576D,2021-08-26,200094,221
b576D,2021-08-27,200316,222
b576D,2021-08-28,200543,226
b576D,2021-08-29,200719,175
b576D,2021-08-30,200936,217
b576D,2021-08-31,201097,161
b576D,2021-09-01,201298,200
b576D,2021-09-02,201497,199
b576D,2021-09-03,201689,191
b576D,2021-09-04,201872,183
b576D,2021-09-05,202096,223
b576D,2021-09-06,202096,0
b576D,2021-09-07,202300,203
b576D,2021-09-08,202475,175
b576D,2021-09-09,202673,197
b576D,2021-09-10,202892,218
b576D,2021-09-11,203082,190
b576D,2021-09-12,203289,206
b576D,2021-09-13,203482,193
b576D,2021-09-14,203663,180
b576D,2021-09-15,203860,197
b576D,2021-09-16,204069,209
b576D,2021-09-17,204069,0
b576D,2021-09-18,204263,193
b576D,2021-09-19,204450,187
b576D,2021-09-20,204644,193
b576D,2021-09-21,204823,178
b576D,2021-09-22,205004,180
b576D,2021-09-23,205218,214
b576D,2021-09-24,205379,161
b576D,2021-09-25,205588,208
b576D,2021-09-26,205821,232
b576D,2021-09-27,206073,251
b576D,2021-09-28,206255,182
b576D,2021-09-29,206432,177
b576D,2021-09-30,206432,0
b576D,2021-10-01,206647,214
b576D,2021-10-02,206849,202
b576D,2021-10-03,206849,0
b576D,2021-10-04,207062,212
b576D,2021-10-05,207062,0
b576D,2021-10-06,207263,201
b576D,2021-10-07,207459,196
b576D,2021-10-08,207653,194
b576D,2021-10-09,207870,217
b576D,2021-10-10,208071,200
b576D,2021-10-11,208254,182
b576D,2021-10-12,208465,211
b576D,2021-10-13,208691,226
b576D,2021-10-14,208850,158
b576D,2021-10-15,209048,197
b576D,2021-10-16,209268,220
b576D,2021-10-17,209485,216
b576D,2021-10-18,209664,178
b576D,2021-10-19,209863,199
b576D,2021-10-20,210072,208
b576D,2021-10-21,210239,167
b576D,2021-10-22,210425,186
b576D,2021-10-23,210626,200
b576D,2021-10-24,210816,189
b576D,2021-10-25,211033,217
b576D,2021-10-26,211033,0
b576D,2021-10-27,211237,203
b576D,2021-10-28,211444,207
b576D,2021-10-29,211645,200
b576D,2021-10-30,211831,186
b576D,2021-10-31,212039,207
b576D,2021-11-01,212275,235
b576D,2021-11-02,212455,179
b576D,2021-11-03,212686,231
b576D,2021-11-04,212873,187
b576D,2021-11-05,213084,211
b576D,2021-11-06,213264,179
b576D,2021-11-07,213464,199
b576D,2021-11-08,213662,198
b576D,2021-11-09,213828,165
b576D,2021-11-10,214036,207
b576D,2021-11-11,214036,0
b576D,2021-11-12,214245,209
b576D,2021-11-13,214432,186
b576D,2021-11-14,214598,166
b576D,2021-11-15,214786,188
b576D,2021-11-16,214990,203
b576D,2021-11-17,215205,215
b576D,2021-11-18,215404,198
b576D,2021-11-19,215404,0
b576D,2021-11-20,215633,228
b576D,2021-11-21,215832,199
b576D,2021-11-22,216023,190
b576D,2021-11-23,216023,0
b576D,2021-11-24,216238,215
b576D,2021-11-25,216453,214
b576D,2021-11-26,216625,172
b576D,2021-11-27,216838,212
b576D,2021-11-28,217048,209
b576D,2021-11-29,217202,153
b576D,2021-11-30,217396,194
b576D,2021-12-01,217607,211
b576D,2021-12-02,217779,171
b576D,2021-12-03,217987,208
b576D,2021-12-04,218230,242
b576D,2021-12-05,218433,203
b576D,2021-12-06,218433,0
b576D,2021-12-07,218632,199
b576D,2021-12-08,218844,212
b576D,2021-12-09,219032,187
b576D,2021-12-10,219224,192
b576D,2021-12-11,219448,223
b576D,2021-12-12,219628,180
b576D,2021-12-13,219836,207
b576D,2021-12-14,220043,207
b576D,2021-12-15,220251,207
b576D,2021-12-16,220251,0
b576D,2021-12-17,220451,199
b576D,2021-12-18,220667,216
b576D,2021-12-19,220833,166
b576D,2021-12-20,221014,180
b576D,2021-12-21,221193,179
b576D,2021-12-22,221193,0
b576D,2021-12-23,221415,221
b576D,2021-12-24,221609,193
b576D,2021-12-25,221801,192
b576D,2021-12-26,222028,227
b576D,2021-12-27,222246,217
b576D,2021-12-28,222246,0
b576D,2021-12-29,222423,176
b576D,2021-12-30,222606,182
b576D,2021-12-31,222825,219
b576D,2022-01-01,223042,216
b576D,2022-01-02,223245,203
b576D,2022-01-03,223451,205
b576D,2022-01-04,223635,183
b576D,2022-01-05,223802,167
b576D,2022-01-06,224006,203
b576D,2022-01-07,224225,219
b576D,2022-01-08,224433,207
b576D,2022-01-09,224654,220
b576D,2022-01-10,224856,201
b576D,2022-01-11,225061,205
b576D,2022-01-12,225258,196
b576D,2022-01-13,225471,213
b576D,2022-01-14,225687,215
b576D,2022-01-15,225872,184
b576D,2022-01-16,225872,0
b576D,2022-01-17,226090,218
b576D,2022-01-18,226253,163
b576D,2022-01-19,226452,198
b576D,2022-01-20,226629,177
b576D,2022-01-21,226857,227
b576D,2022-01-22,227053,196
b576D,2022-01-23,227270,217
b576D,2022-01-24,227459,188
b576D,2022-01-25,227459,0
b576D,2022-01-26,227662,203
b576D,2022-01-27,227830,167
b576D,2022-01-28,228040,210
b576D,2022-01-29,228249,208
b576D,2022-01-30,228462,213
b576D,2022-01-31,228462,0
b576D,2022-02-01,228669,206
b576D,2022-02-02,228844,175
b576D,2022-02-03,229034,190
b576D,2022-02-04,229249,214
b576D,2022-02-05,229435,186
b576D,2022-02-06,229645,209
b576D,2022-02-07,229865,219
b576D,2022-02-08,230101,236
b576D,2022-02-09,230317,215
b576D,2022-02-10,230504,187
b576D,2022-02-11,230504,0
b576D,2022-02-12,230721,217
b576D,2022-02-13,230927,205
b576D,2022-02-14,231162,235
b576D,2022-02-15,231326,163
b576D,2022-02-16,231523,196
b576D,2022-02-17,231728,204
b576D,2022-02-18,231919,191
b576D,2022-02-19,231919,0
b576D,2022-02-20,232087,167
b576D,2022-02-21,232087,0
b576D,2022-02-22,232299,212
b576D,2022-02-23,232491,192
b576D,2022-02-24,232673,181
b576D,2022-02-25,232867,193
b576D,2022-02-26,233079,212
b576D,2022-02-27,233310,230
b576D,2022-02-28,233490,180
b576D,2022-03-01,233673,182
b576D,2022-03-02,233893,219
b576D,2022-03-03,234068,175
b576D,2022-03-04,234268,200
b576D,2022-03-05,234460,191
b576D,2022-03-06,234666,205
b576D,2022-03-07,234841,175
b576D,2022-03-08,235043,201
b576D,2022-03-09,235224,180
b576D,2022-03-10,235433,209
b576D,2022-03-11,235621,188
b576D,2022-03-12,235863,242
b576D,2022-03-13,236095,231
b576D,2022-03-14,236292,196
b576D,2022-03-15,236479,187
b576D,2022-03-16,236685,206
b576D,2022-03-17,236917,232
b576D,2022-03-18,237133,215
b576D,2022-03-19,237322,189
b576D,2022-03-20,237515,192
b576D,2022-03-21,237720,205
b576D,2022-03-22,237910,190
b576D,2022-03-23,238097,187
b576D,2022-03-24,238313,215
b576D,2022-03-25,238500,187
b576D,2022-03-26,238724,224
b576D,2022-03-27,238919,194
b576D,2022-03-28,239123,204
b576D,2022-03-29,239123,0
b576D,2022-03-30,239309,185
b576D,2022-03-31,239518,208
b576D,2022-04-01,239744,225
b576D,2022-04-02,239936,192
b576D,2022-04-03,240123,187
b576D,2022-04-04,240326,202
b576D,2022-04-05,240520,194
b576D,2022-04-06,240739,218
b576D,2022-04-07,240965,226
b576D,2022-04-08,241139,173
b576D,2022-04-09,241139,0
b576D,2022-04-10,241314,175
b576D,2022-04-11,241529,214
b576D,2022-04-12,241729,200
b576D,2022-04-13,241941,211
b576D,2022-04-14,242144,203
b576D,2022-04-15,242332,187
b576D,2022-04-16,242483,151
b576D,2022-04-17,242696,212
b576D,2022-04-18,242892,195
b576D,2022-04-19,243063,171
b576D,2022-04-20,243261,198
b576D,2022-04-21,243459,197
b576D,2022-04-22,243641,182
b576D,2022-04-23,243641,0
b576D,2022-04-24,243814,172
b576D,2022-04-25,244028,213
b576D,2022-04-26,244209,181
b576D,2022-04-27,244379,170
b576D,2022-04-28,244473,93
b576D,2022-04-29,244473,0
b576D,2022-04-30,244473,0
b576D,2022-05-01,244473,0
b576D,2022-05-02,244473,0
b576D,2022-05-03,244473,0
b576D,2022-05-04,244580,106
b576D,2022-05-05,244774,194
b576D,2022-05-06,244774,0
b576D,2022-05-07,244940,165
b576D,2022-05-08,245166,226
b576D,2022-05-09,245367,201
b576D,2022-05-10,245367,0
b576D,2022-05-11,245582,214
b576D,2022-05-12,245776,194
b576D,2022-05-13,245955,178
b576D,2022-05-14,246141,186
b576D,2022-05-15,246339,197
b576D,2022-05-16,246504,165
b576D,2022-05-17,246707,202
b576D,2022-05-18,246920,213
b576D,2022-05-19,247110,190
b576D,2022-05-20,247264,153
b576D,2022-05-21,247489,225
