device_id,date,odometer_value,km_travelled
b172F,2020-07-21,63695,0
b172F,2020-07-22,63905,210
b172F,2020-07-23,64104,199
b172F,2020-07-24,64318,213
b172F,2020-07-25,64514,196
b172F,2020-07-26,64701,187
b172F,2020-07-27,64909,207
b172F,2020-07-28,65118,208
b172F,2020-07-29,65325,207
b172F,2020-07-30,65528,202
b172F,2020-07-31,65723,195
b172F,2020-08-01,65887,163
b172F,2020-08-02,65887,0
b172F,2020-08-03,66087,200
b172F,2020-08-04,66307,219
b172F,2020-08-05,66521,214
b172F,2020-08-06,66723,202
b172F,2020-08-07,66921,197
b172F,2020-08-08,67132,211
b172F,2020-08-09,67347,214
b172F,2020-08-10,67519,172
b172F,2020-08-11,67519,0
b172F,2020-08-12,67753,233
b172F,2020-08-13,67938,185
b172F,2020-08-14,68163,224
b172F,2020-08-15,68375,212
b172F,2020-08-16,68544,169
b172F,2020-08-17,68731,186
b172F,2020-08-18,68906,174
b172F,2020-08-19,69133,227
b172F,2020-08-20,69346,213
b172F,2020-08-21,69559,213
b172F,2020-08-22,69759,199
b172F,2020-08-23,69953,193
b172F,2020-08-24,70168,215
b172F,2020-08-25,70359,191
b172F,2020-08-26,70359,0
b172F,2020-08-27,70359,0
b172F,2020-08-28,70589,229
b172F,2020-08-29,70788,199
b172F,2020-08-30,70980,191
b172F,2020-08-31,71105,125
b172F,2020-09-01,71311,205
b172F,2020-09-02,71503,191
b172F,2020-09-03,71706,203
b172F,2020-09-04,71864,157
b172F,2020-09-05,72049,185
b172F,2020-09-06,72049,0
b172F,2020-09-07,72244,194
b172F,2020-09-08,72412,168
b172F,2020-09-09,72599,186
b172F,2020-09-10,72806,207
b172F,2020-09-11,73011,205
b172F,2020-09-12,73233,222
b172F,2020-09-13,73233,0
b172F,2020-09-14,73444,211
b172F,2020-09-15,73665,220
b172F,2020-09-16,73849,184
b172F,2020-09-17,74024,174
b172F,2020-09-18,74248,224
b172F,2020-09-19,74413,164
b172F,2020-09-20,74634,220
b172F,2020-09-21,74794,160
b172F,2020-09-22,74959,165
b172F,2020-09-23,75128,169
b172F,2020-09-24,75319,190
b172F,2020-09-25,75507,187
b172F,2020-09-26,75702,195
b172F,2020-09-27,75702,0
b172F,2020-09-28,75702,0
b172F,2020-09-29,75917,214
b172F,2020-09-30,76117,199
b172F,2020-10-01,76317,200
b172F,2020-10-02,76512,194
b172F,2020-10-03,76733,221
b172F,2020-10-04,76913,179
b172F,2020-10-05,77150,236
b172F,2020-10-06,77150,0
b172F,2020-10-07,77335,184
b172F,2020-10-08,77549,214
b172F,2020-10-09,77549,0
b172F,2020-10-10,77784,235
b172F,2020-10-11,78005,220
b172F,2020-10-12,78005,0
b172F,2020-10-13,78196,190
b172F,2020-10-14,78196,0
b172F,2020-10-15,78394,198
b172F,2020-10-16,78603,208
b172F,2020-10-17,78798,194
b172F,2020-10-18,78993,195
b172F,2020-10-19,78993,0
b172F,2020-10-20,79167,174
b172F,2020-10-21,79341,174
b172F,2020-10-22,79341,0
b172F,2020-10-23,79562,221
b172F,2020-10-24,79776,213
b172F,2020-10-25,79974,197
b172F,2020-10-26,79974,0
b172F,2020-10-27,80160,186
b172F,2020-10-28,80323,163
b172F,2020-10-29,80544,221
b172F,2020-10-30,80748,203
b172F,2020-10-31,80748,0
b172F,2020-11-01,80907,159
b172F,2020-11-02,80907,0
b172F,2020-11-03,81098,190
b172F,2020-11-04,81293,195
b172F,2020-11-05,81463,169
b172F,2020-11-06,81643,179
b172F,2020-11-07,81867,223
b172F,2020-11-08,82076,209
b172F,2020-11-09,82300,223
b172F,2020-11-10,82497,197
b172F,2020-11-11,82699,201
b172F,2020-11-12,82699,0
b172F,2020-11-13,82887,188
b172F,2020-11-14,83072,184
b172F,2020-11-15,83243,171
b172F,2020-11-16,83446,202
b172F,2020-11-17,83647,200
b172F,2020-11-18,83859,211
b172F,2020-11-19,83859,0
b172F,2020-11-20,84074,215
b172F,2020-11-21,84286,212
b172F,2020-11-22,84465,179
b172F,2020-11-23,84638,172
b172F,2020-11-24,84806,167
b172F,2020-11-25,84806,0
b172F,2020-11-26,84990,184
b172F,2020-11-27,85167,176
b172F,2020-11-28,85370,203
b172F,2020-11-29,85537,166
b172F,2020-11-30,85768,231
b172F,2020-12-01,85998,229
b172F,2020-12-02,86194,196
b172F,2020-12-03,86418,223
b172F,2020-12-04,86605,187
b172F,2020-12-05,86824,218
b172F,2020-12-06,87024,199
b172F,2020-12-07,87240,215
b172F,2020-12-08,87399,159
b172F,2020-12-09,87626,226
b172F,2020-12-10,87823,197
b172F,2020-12-11,88009,185
b172F,2020-12-12,88177,167
b172F,2020-12-13,88402,225
b172F,2020-12-14,88566,164
b172F,2020-12-15,88778,211
b172F,2020-12-16,88988,209
b172F,2020-12-17,89193,205
b172F,2020-12-18,89193,0
b172F,2020-12-19,89193,0
b172F,2020-12-20,89396,202
b172F,2020-12-21,89625,228
b172F,2020-12-22,89824,198
b172F,2020-12-23,90003,179
b172F,2020-12-24,90215,212
b172F,2020-12-25,90403,187
b172F,2020-12-26,90589,186
b172F,2020-12-27,90811,221
b172F,2020-12-28,91025,213
b172F,2020-12-29,91187,161
b172F,2020-12-30,91187,0
b172F,2020-12-31,91187,0
b172F,2021-01-01,91445,258
b172F,2021-01-02,91627,181
b172F,2021-01-03,91879,252
b172F,2021-01-04,92068,189
b172F,2021-01-05,92266,197
b172F,2021-01-06,92438,171
b172F,2021-01-07,92654,215
b172F,2021-01-08,92654,0
b172F,2021-01-09,92654,0
b172F,2021-01-10,92869,215
b172F,2021-01-11,93043,173
b172F,2021-01-12,93261,218
b172F,2021-01-13,93465,203
b172F,2021-01-14,93649,184
b172F,2021-01-15,93822,173
b172F,2021-01-16,93998,175
b172F,2021-01-17,94170,172
b172F,2021-01-18,94386,215
b172F,2021-01-19,94586,200
b172F,2021-01-20,94821,234
b172F,2021-01-21,95003,182
b172F,2021-01-22,95167,164
b172F,2021-01-23,95377,210
b172F,2021-01-24,95588,210
b172F,2021-01-25,95772,184
b172F,2021-01-26,95983,210
b172F,2021-01-27,96147,163
b172F,2021-01-28,96147,0
b172F,2021-01-29,96250,103
b172F,2021-01-30,96250,0
b172F,2021-01-31,96250,0
b172F,2021-02-01,96250,0
b172F,2021-02-02,96250,0
b172F,2021-02-03,96355,104
b172F,2021-02-04,96548,193
b172F,2021-02-05,96728,179
b172F,2021-02-06,96950,222
b172F,2021-02-07,97166,215
b172F,2021-02-08,97166,0
b172F,2021-02-09,97359,192
b172F,2021-02-10,97553,193
b172F,2021-02-11,97752,199
b172F,2021-02-12,97953,200
b172F,2021-02-13,98164,210
b172F,2021-02-14,98376,211
b172F,2021-02-15,98577,201
b172F,2021-02-16,98811,234
b172F,2021-02-17,98987,175
b172F,2021-02-18,99205,218
b172F,2021-02-19,99400,194
b172F,2021-02-20,99597,196
b172F,2021-02-21,99774,177
b172F,2021-02-22,100003,229
b172F,2021-02-23,100208,204
b172F,2021-02-24,100208,0
b172F,2021-02-25,100391,182
b172F,2021-02-26,100555,163
b172F,2021-02-27,100726,171
b172F,2021-02-28,100893,166
b172F,2021-03-01,101075,181
b172F,2021-03-02,101075,0
b172F,2021-03-03,101267,192
b172F,2021-03-04,101452,185
b172F,2021-03-05,101452,0
b172F,2021-03-06,101650,197
b172F,2021-03-07,101650,0
b172F,2021-03-08,101869,218
b172F,2021-03-09,102085,215
b172F,2021-03-10,102322,237
b172F,2021-03-11,102558,235
b172F,2021-03-12,102736,178
b172F,2021-03-13,102930,193
b172F,2021-03-14,103114,184
b172F,2021-03-15,103351,237
b172F,2021-03-16,103554,203
b172F,2021-03-17,103752,197
b172F,2021-03-18,103940,187
b172F,2021-03-19,104149,209
b172F,2021-03-20,104339,189
b172F,2021-03-21,104552,213
b172F,2021-03-22,104768,215
b172F,2021-03-23,104951,183
b172F,2021-03-24,105143,192
b172F,2021-03-25,105383,239
b172F,2021-03-26,105578,195
b172F,2021-03-27,105772,193
b172F,2021-03-28,105946,173
b172F,2021-03-29,106126,180
b172F,2021-03-30,106126,0
b172F,2021-03-31,106349,222
b172F,2021-04-01,106541,192
b172F,2021-04-02,106730,188
b172F,2021-04-03,106970,240
b172F,2021-04-04,107193,222
b172F,2021-04-05,107433,239
b172F,2021-04-06,107625,192
b172F,2021-04-07,107855,230
b172F,2021-04-08,108045,189
b172F,2021-04-09,108221,176
b172F,2021-04-10,108420,198
b172F,2021-04-11,108640,220
b172F,2021-04-12,108640,0
b172F,2021-04-13,108862,221
b172F,2021-04-14,109018,156
b172F,2021-04-15,109212,194
b172F,2021-04-16,109427,214
b172F,2021-04-17,109638,211
b172F,2021-04-18,109843,204
b172F,2021-04-19,110047,203
b172F,2021-04-20,110275,228
b172F,2021-04-21,110492,216
b172F,2021-04-22,110670,178
b172F,2021-04-23,110827,156
b172F,2021-04-24,111014,187
b172F,2021-04-25,111209,194
b172F,2021-04-26,111407,198
b172F,2021-04-27,111407,0
b172F,2021-04-28,111593,185
b172F,2021-04-29,111791,198
b172F,2021-04-30,111986,194
b172F,2021-05-01,112167,180
b172F,2021-05-02,112358,191
b172F,2021-05-03,112573,215
b172F,2021-05-04,112791,217
b172F,2021-05-05,112974,182
b172F,2021-05-06,113154,180
b172F,2021-05-07,113384,229
b172F,2021-05-08,113580,195
b172F,2021-05-09,113794,214
b172F,2021-05-10,114003,209
b172F,2021-05-11,114241,238
b172F,2021-05-12,114485,243
b172F,2021-05-13,114701,216
b172F,2021-05-14,114701,0
b172F,2021-05-15,114872,171
b172F,2021-05-16,115053,180
b172F,2021-05-17,115252,198
b172F,2021-05-18,115481,229
b172F,2021-05-19,115481,0
b172F,2021-05-20,115665,183
b172F,2021-05-21,115831,165
b172F,2021-05-22,116034,203
b172F,2021-05-23,116221,186
b172F,2021-05-24,116428,206
b172F,2021-05-25,116612,183
b172F,2021-05-26,116805,193
b172F,2021-05-27,116987,181
b172F,2021-05-28,117187,199
b172F,2021-05-29,117416,229
b172F,2021-05-30,117604,187
b172F,2021-05-31,117604,0
b172F,2021-06-01,117808,204
b172F,2021-06-02,117982,173
b172F,2021-06-03,118179,197
b172F,2021-06-04,118396,217
b172F,2021-06-05,118606,210
b172F,2021-06-06,118816,210
b172F,2021-06-07,118816,0
b172F,2021-06-08,119034,217
b172F,2021-06-09,119214,180
b172F,2021-06-10,119421,206
b172F,2021-06-11,119421,0
b172F,2021-06-12,119597,176
b172F,2021-06-13,119760,163
b172F,2021-06-14,119978,217
b172F,2021-06-15,120203,225
b172F,2021-06-16,120392,188
b172F,2021-06-17,120615,222
b172F,2021-06-18,120800,185
b172F,2021-06-19,121028,228
b172F,2021-06-20,121028,0
b172F,2021-06-21,121231,202
b172F,2021-06-22,121419,188
b172F,2021-06-23,121587,168
b172F,2021-06-24,121773,186
b172F,2021-06-25,121956,182
b172F,2021-06-26,122155,198
b172F,2021-06-27,122354,198
b172F,2021-06-28,122546,192
b172F,2021-06-29,122773,226
b172F,2021-06-30,122949,176
b172F,2021-07-01,123131,182
b172F,2021-07-02,123343,211
b172F,2021-07-03,123555,211
b172F,2021-07-04,123775,219
b172F,2021-07-05,123775,0
b172F,2021-07-06,124026,251
b172F,2021-07-07,124209,183
b172F,2021-07-08,124411,202
b172F,2021-07-09,124411,0
b172F,2021-07-10,124624,212
b172F,2021-07-11,124826,202
b172F,2021-07-12,124826,0
b172F,2021-07-13,125027,201
b172F,2021-07-14,125251,223
b172F,2021-07-15,125444,192
b172F,2021-07-16,125670,225
b172F,2021-07-17,125860,190
b172F,2021-07-18,125860,0
b172F,2021-07-19,126045,184
b172F,2021-07-20,126218,172
b172F,2021-07-21,126218,0
b172F,2021-07-22,126437,219
b172F,2021-07-23,126628,191
b172F,2021-07-24,126628,0
b172F,2021-07-25,126820,191
b172F,2021-07-26,127016,195
b172F,2021-07-27,127207,191
b172F,2021-07-28,127398,191
b172F,2021-07-29,127398,0
b172F,2021-07-30,127599,201
b172F,2021-07-31,127770,170
b172F,2021-08-01,127944,174
b172F,2021-08-02,128137,192
b172F,2021-08-03,128332,195
b172F,2021-08-04,128521,189
b172F,2021-08-05,128736,215
b172F,2021-08-06,128927,190
b172F,2021-08-07,129091,163
b172F,2021-08-08,129271,180
b172F,2021-08-09,129476,204
b172F,2021-08-10,129683,207
b172F,2021-08-11,129859,175
b172F,2021-08-12,130038,178
b172F,2021-08-13,130224,186
b172F,2021-08-14,130452,227
b172F,2021-08-15,130636,183
b172F,2021-08-16,130782,146
b172F,2021-08-17,130976,193
b172F,2021-08-18,130976,0
b172F,2021-08-19,130976,0
b172F,2021-08-20,131207,230
b172F,2021-08-21,131383,175
b172F,2021-08-22,131598,215
b172F,2021-08-23,131817,218
b172F,2021-08-24,131979,161
b172F,2021-08-25,132156,177
b172F,2021-08-26,132347,191
b172F,2021-08-27,132593,245
b172F,2021-08-28,132804,211
b172F,2021-08-29,133003,198
b172F,2021-08-30,133199,195
b172F,2021-08-31,133415,216
b172F,2021-09-01,133621,206
b172F,2021-09-02,133805,183
b172F,2021-09-03,134059,253
b172F,2021-09-04,134295,236
b172F,2021-09-05,134491,196
b172F,2021-09-06,134678,186
b172F,2021-09-07,134870,192
b172F,2021-09-08,135063,192
b172F,2021-09-09,135272,208
b172F,2021-09-10,135492,220
b172F,2021-09-11,135680,187
b172F,2021-09-12,135882,202
b172F,2021-09-13,136088,206
b172F,2021-09-14,136310,221
b172F,2021-09-15,136519,209
b172F,2021-09-16,136735,215
b172F,2021-09-17,136940,205
b172F,2021-09-18,137121,181
b172F,2021-09-19,137332,211
b172F,2021-09-20,137542,210
b172F,2021-09-21,137741,198
b172F,2021-09-22,137741,0
b172F,2021-09-23,137924,182
b172F,2021-09-24,138108,184
b172F,2021-09-25,138260,151
b172F,2021-09-26,138440,180
b172F,2021-09-27,138440,0
b172F,2021-09-28,138608,167
b172F,2021-09-29,138788,179
b172F,2021-09-30,139002,213
b172F,2021-10-01,139234,231
b172F,2021-10-02,139463,228
b172F,2021-10-03,139656,193
b172F,2021-10-04,139859,202
b172F,2021-10-05,140076,217
b172F,2021-10-06,140281,205
b172F,2021-10-07,140476,195
b172F,2021-10-08,140635,158
b172F,2021-10-09,140824,189
b172F,2021-10-10,141018,193
b172F,2021-10-11,141241,223
b172F,2021-10-12,141241,0
b172F,2021-10-13,141404,162
b172F,2021-10-14,141610,206
b172F,2021-10-15,141799,188
b172F,2021-10-16,141799,0
b172F,2021-10-17,141996,197
b172F,2021-10-18,142201,205
b172F,2021-10-19,142439,237
b172F,2021-10-20,142608,169
b172F,2021-10-21,142797,188
b172F,2021-10-22,143021,224
b172F,2021-10-23,143021,0
b172F,2021-10-24,143231,209
b172F,2021-10-25,143431,199
b172F,2021-10-26,143611,180
b172F,2021-10-27,143802,191
b172F,2021-10-28,143802,0
b172F,2021-10-29,143967,164
b172F,2021-10-30,144149,181
b172F,2021-10-31,144358,209
b172F,2021-11-01,144534,175
b172F,2021-11-02,144745,210
b172F,2021-11-03,144936,190
b172F,2021-11-04,145155,219
b172F,2021-11-05,145333,178
b172F,2021-11-06,145569,236
b172F,2021-11-07,145569,0
b172F,2021-11-08,145776,206
b172F,2021-11-09,145953,177
b172F,2021-11-10,146140,186
b172F,2021-11-11,146335,195
b172F,2021-11-12,146522,186
b172F,2021-11-13,146730,208
b172F,2021-11-14,146909,178
b172F,2021-11-15,147114,204
b172F,2021-11-16,147114,0
b172F,2021-11-17,147338,224
b172F,2021-11-18,147541,203
b172F,2021-11-19,147724,182
b172F,2021-11-20,147940,215
b172F,2021-11-21,148142,202
b172F,2021-11-22,148331,188
b172F,2021-11-23,148535,204
b172F,2021-11-24,148739,203
b172F,2021-11-25,148924,185
b172F,2021-11-26,149116,192
b172F,2021-11-27,149284,167
b172F,2021-11-28,149488,203
b172F,2021-11-29,149681,192
b172F,2021-11-30,149923,241
b172F,2021-12-01,150116,193
b172F,2021-12-02,150116,0
b172F,2021-12-03,150311,194
b172F,2021-12-04,150512,201
b172F,2021-12-05,150740,227
b172F,2021-12-06,150908,168
b172F,2021-12-07,151092,184
b172F,2021-12-08,151294,202
b172F,2021-12-09,151491,196
b172F,2021-12-10,151707,216
b172F,2021-12-11,151916,209
b172F,2021-12-12,152127,210
b172F,2021-12-13,152288,161
b172F,2021-12-14,152503,214
b172F,2021-12-15,152708,205
b172F,2021-12-16,152925,216
b172F,2021-12-17,153138,213
b172F,2021-12-18,153364,225
b172F,2021-12-19,153537,173
b172F,2021-12-20,153757,219
b172F,2021-12-21,153935,177
b172F,2021-12-22,153935,0
b172F,2021-12-23,154152,217
b172F,2021-12-24,154152,0
b172F,2021-12-25,154337,184
b172F,2021-12-26,154554,216
b172F,2021-12-27,154691,137
b172F,2021-12-28,154870,179
b172F,2021-12-29,155065,194
b172F,2021-12-30,155226,160
b172F,2021-12-31,155396,169
b172F,2022-01-01,155595,199
b172F,2022-01-02,155595,0
b172F,2022-01-03,155807,211
b172F,2022-01-04,156027,220
b172F,2022-01-05,156202,175
b172F,2022-01-06,156439,236
b172F,2022-01-07,156603,164
b172F,2022-01-08,156792,188
b172F,2022-01-09,156981,188
b172F,2022-01-10,157206,225
b172F,2022-01-11,157206,0
b172F,2022-01-12,157206,0
b172F,2022-01-13,157395,188
b172F,2022-01-14,157573,178
b172F,2022-01-15,157794,220
b172F,2022-01-16,157990,195
b172F,2022-01-17,157990,0
b172F,2022-01-18,158197,207
b172F,2022-01-19,158382,184
b172F,2022-01-20,158552,169
b172F,2022-01-21,158774,222
b172F,2022-01-22,158955,181
b172F,2022-01-23,159164,208
b172F,2022-01-24,159164,0
b172F,2022-01-25,159389,225
b172F,2022-01-26,159562,172
b172F,2022-01-27,159793,230
b172F,2022-01-28,160017,224
b172F,2022-01-29,160248,231
b172F,2022-01-30,160473,224
b172F,2022-01-31,160697,224
b172F,2022-02-01,160697,0
b172F,2022-02-02,160910,212
b172F,2022-02-03,160910,0
b172F,2022-02-04,161116,206
b172F,2022-02-05,161305,188
b172F,2022-02-06,161509,204
b172F,2022-02-07,161713,204
b172F,2022-02-08,161927,213
b172F,2022-02-09,162094,166
b172F,2022-02-10,162311,217
b172F,2022-02-11,162479,167
b172F,2022-02-12,162695,215
b172F,2022-02-13,162896,200
b172F,2022-02-14,163082,186
b172F,2022-02-15,163264,182
b172F,2022-02-16,163462,197
b172F,2022-02-17,163691,228
b172F,2022-02-18,163884,193
b172F,2022-02-19,164081,197
b172F,2022-02-20,164277,195
b172F,2022-02-21,164492,215
b172F,2022-02-22,164700,207
b172F,2022-02-23,164859,159
b172F,2022-02-24,165049,189
b172F,2022-02-25,165231,182
b172F,2022-02-26,165390,158
b172F,2022-02-27,165605,214
b172F,2022-02-28,165810,205
b172F,2022-03-01,165810,0
b172F,2022-03-02,166030,219
b172F,2022-03-03,166213,182
b172F,2022-03-04,166410,197
b172F,2022-03-05,166593,182
b172F,2022-03-06,166810,216
b172F,2022-03-07,167018,208
b172F,2022-03-08,167182,163
b172F,2022-03-09,167370,187
b172F,2022-03-10,167561,191
b172F,2022-03-11,167744,183
b172F,2022-03-12,167949,204
b172F,2022-03-13,168122,172
b172F,2022-03-14,168316,193
b172F,2022-03-15,168508,192
b172F,2022-03-16,168733,224
b172F,2022-03-17,168733,0
b172F,2022-03-18,168733,0
b172F,2022-03-19,168733,0
b172F,2022-03-20,168950,216
b172F,2022-03-21,169152,202
b172F,2022-03-22,169307,154
b172F,2022-03-23,169515,207
b172F,2022-03-24,169701,186
b172F,2022-03-25,169904,202
b172F,2022-03-26,170110,206
b172F,2022-03-27,170353,242
b172F,2022-03-28,170568,215
b172F,2022-03-29,170746,177
b172F,2022-03-30,170980,234
b172F,2022-03-31,171192,212
b172F,2022-04-01,171400,207
b172F,2022-04-02,171621,221
b172F,2022-04-03,171838,217
b172F,2022-04-04,172026,187
b172F,2022-04-05,172224,198
b172F,2022-04-06,172398,173
b172F,2022-04-07,172592,193
b172F,2022-04-08,172790,198
b172F,2022-04-09,172790,0
b172F,2022-04-10,173002,211
b172F,2022-04-11,173002,0
b172F,2022-04-12,173002,0
b172F,2022-04-13,173002,0
b172F,2022-04-14,173206,204
b172F,2022-04-15,173411,204
b172F,2022-04-16,173638,227
b172F,2022-04-17,173823,185
b172F,2022-04-18,174029,205
b172F,2022-04-19,174235,205
b172F,2022-04-20,174435,200
b172F,2022-04-21,174616,180
b172F,2022-04-22,174616,0
b172F,2022-04-23,174848,232
b172F,2022-04-24,175063,215
b172F,2022-04-25,175249,185
b172F,2022-04-26,175249,0
b172F,2022-04-27,175427,178
b172F,2022-04-28,175611,184
b172F,2022-04-29,175787,175
b172F,2022-04-30,175978,191
b172F,2022-05-01,176221,242
b172F,2022-05-02,176388,167
b172F,2022-05-03,176593,204
b172F,2022-05-04,176782,189
b172F,2022-05-05,176995,213
b172F,2022-05-06,176995,0
b172F,2022-05-07,177170,174
b172F,2022-05-08,177170,0
b172F,2022-05-09,177382,211
b172F,2022-05-10,177604,222
b172F,2022-05-11,177784,180
b172F,2022-05-12,177977,192
b172F,2022-05-13,178174,196
b172F,2022-05-14,178367,193
b172F,2022-05-15,178367,0
b172F,2022-05-16,178557,189
b172F,2022-05-17,178762,204
b172F,2022-05-18,178938,175
b172F,2022-05-19,179089,151
b172F,2022-05-20,179296,207
b172F,2022-05-21,179494,197
