device_id,date,odometer_value,km_travelled
b862E,2020-12-27,248231,177
b862E,2020-12-28,248437,206
b862E,2020-12-29,248625,187
b862E,2020-12-30,248625,0
b862E,2020-12-31,248836,211
b862E,2021-01-01,249050,213
b862E,2021-01-02,249228,177
b862E,2021-01-03,249424,196
b862E,2021-01-04,249643,219
b862E,2021-01-05,249643,0
b862E,2021-01-06,249802,158
b862E,2021-01-07,250006,204
b862E,2021-01-08,250226,219
b862E,2021-01-09,250417,191
b862E,2021-01-10,250619,201
b862E,2021-01-11,250792,173
b862E,2021-01-12,250792,0
b862E,2021-01-13,250981,189
b862E,2021-01-14,251176,194
b862E,2021-01-15,251365,188
b862E,2021-01-16,251531,166
b862E,2021-01-17,251758,226
b862E,2021-01-18,251924,165
b862E,2021-01-19,252110,186
b862E,2021-01-20,252110,0
b862E,2021-01-21,252294,183
b862E,2021-01-22,252466,171
b862E,2021-01-23,252644,178
b862E,2021-01-24,252868,224
b862E,2021-01-25,252868,0
b862E,2021-01-26,253111,242
b862E,2021-01-27,253292,181
b862E,2021-01-28,253493,201
b862E,2021-01-29,253641,148
b862E,2021-01-30,253641,0
b862E,2021-01-31,253819,177
b862E,2021-02-01,254042,223
b862E,2021-02-02,254242,199
b862E,2021-02-03,254442,200
b862E,2021-02-04,254442,0
b862E,2021-02-05,254647,204
b862E,2021-02-06,254849,202
b862E,2021-02-07,255087,237
b862E,2021-02-08,255287,200
b862E,2021-02-09,255487,199
b862E,2021-02-10,255676,188
b862E,2021-02-11,255852,176
b862E,2021-02-12,256055,202
b862E,2021-02-13,256272,216
b862E,2021-02-14,256452,180
b862E,2021-02-15,256664,212
b862E,2021-02-16,256865,201
b862E,2021-02-17,257051,185
b862E,2021-02-18,257051,0
b862E,2021-02-19,257272,220
b862E,2021-02-20,257437,165
b862E,2021-02-21,257622,184
b862E,2021-02-22,257860,238
b862E,2021-02-23,258064,203
b862E,2021-02-24,258308,244
b862E,2021-02-25,258507,198
b862E,2021-02-26,258739,232
b862E,2021-02-27,258913,173
b862E,2021-02-28,258913,0
b862E,2021-03-01,259106,193
b862E,2021-03-02,259298,192
b862E,2021-03-03,259481,182
b862E,2021-03-04,259694,212
b862E,2021-03-05,259904,210
b862E,2021-03-06,260118,213
b862E,2021-03-07,260357,239
b862E,2021-03-08,260547,189
b862E,2021-03-09,260778,231
b862E,2021-03-10,261004,226
b862E,2021-03-11,261215,210
b862E,2021-03-12,261404,189
b862E,2021-03-13,261629,224
b862E,2021-03-14,261828,199
b862E,2021-03-15,262024,195
b862E,2021-03-16,262216,192
b862E,2021-03-17,262216,0
b862E,2021-03-18,262423,206
b862E,2021-03-19,262626,203
b862E,2021-03-20,262830,203
b862E,2021-03-21,263053,222
b862E,2021-03-22,263249,196
b862E,2021-03-23,263439,190
b862E,2021-03-24,263640,200
b862E,2021-03-25,263835,194
b862E,2021-03-26,264047,212
b862E,2021-03-27,264235,188
b862E,2021-03-28,264440,205
b862E,2021-03-29,264624,184
b862E,2021-03-30,264813,189
b862E,2021-03-31,265035,222
b862E,2021-04-01,265253,217
b862E,2021-04-02,265447,194
b862E,2021-04-03,265666,218
b862E,2021-04-04,265874,208
b862E,2021-04-05,266072,197
b862E,2021-04-06,266288,216
b862E,2021-04-07,266490,201
b862E,2021-04-08,266712,221
b862E,2021-04-09,266926,214
b862E,2021-04-10,267098,172
b862E,2021-04-11,267295,196
b862E,2021-04-12,267482,187
b862E,2021-04-13,267683,201
b862E,2021-04-14,267839,155
b862E,2021-04-15,268066,227
b862E,2021-04-16,268274,207
b862E,2021-04-17,268493,218
b862E,2021-04-18,268678,185
b862E,2021-04-19,268898,219
b862E,2021-04-20,268898,0
b862E,2021-04-21,269112,214
b862E,2021-04-22,269277,164
b862E,2021-04-23,269488,211
b862E,2021-04-24,269694,205
b862E,2021-04-25,269884,189
b862E,2021-04-26,270065,180
b862E,2021-04-27,270257,192
b862E,2021-04-28,270473,215
b862E,2021-04-29,270675,202
b862E,2021-04-30,270881,205
b862E,2021-05-01,271068,186
b862E,2021-05-02,271278,210
b862E,2021-05-03,271494,216
b862E,2021-05-04,271675,181
b862E,2021-05-05,271896,220
b862E,2021-05-06,272061,164
b862E,2021-05-07,272061,0
b862E,2021-05-08,272262,201
b862E,2021-05-09,272482,220
b862E,2021-05-10,272687,204
b862E,2021-05-11,272887,199
b862E,2021-05-12,273083,195
b862E,2021-05-13,273279,196
b862E,2021-05-14,273501,222
b862E,2021-05-15,273733,231
b862E,2021-05-16,273959,225
b862E,2021-05-17,273959,0
b862E,2021-05-18,273959,0
b862E,2021-05-19,274142,182
b862E,2021-05-20,274361,219
b862E,2021-05-21,274577,216
b862E,2021-05-22,274799,221
b862E,2021-05-23,275020,220
b862E,2021-05-24,275238,218
b862E,2021-05-25,275429,191
b862E,2021-05-26,275609,179
b862E,2021-05-27,275802,192
b862E,2021-05-28,275986,184
b862E,2021-05-29,276180,194
b862E,2021-05-30,276406,225
b862E,2021-05-31,276599,193
b862E,2021-06-01,276782,182
b862E,2021-06-02,276983,200
b862E,2021-06-03,277172,189
b862E,2021-06-04,277368,195
b862E,2021-06-05,277368,0
b862E,2021-06-06,277548,180
b862E,2021-06-07,277749,200
b862E,2021-06-08,277917,168
b862E,2021-06-09,278122,205
b862E,2021-06-10,278326,204
b862E,2021-06-11,278497,170
b862E,2021-06-12,278736,238
b862E,2021-06-13,278921,185
b862E,2021-06-14,279156,234
b862E,2021-06-15,279156,0
b862E,2021-06-16,279348,192
b862E,2021-06-17,279579,230
b862E,2021-06-18,279793,213
b862E,2021-06-19,279994,200
b862E,2021-06-20,280215,221
b862E,2021-06-21,280215,0
b862E,2021-06-22,280439,223
b862E,2021-06-23,280639,199
b862E,2021-06-24,280822,183
b862E,2021-06-25,280995,173
b862E,2021-06-26,281193,197
b862E,2021-06-27,281193,0
b862E,2021-06-28,281193,0
b862E,2021-06-29,281402,209
b862E,2021-06-30,281633,230
b862E,2021-07-01,281804,171
b862E,2021-07-02,282013,208
b862E,2021-07-03,282221,207
b862E,2021-07-04,282434,213
b862E,2021-07-05,282619,184
b862E,2021-07-06,282841,222
b862E,2021-07-07,283111,269
b862E,2021-07-08,283314,203
b862E,2021-07-09,283526,211
b862E,2021-07-10,283742,216
b862E,2021-07-11,283928,185
b862E,2021-07-12,284108,180
b862E,2021-07-13,284329,220
b862E,2021-07-14,284524,194
b862E,2021-07-15,284731,207
b862E,2021-07-16,284731,0
b862E,2021-07-17,284817,85
b862E,2021-07-18,284817,0
b862E,2021-07-19,284817,0
b862E,2021-07-20,284817,0
b862E,2021-07-21,284817,0
b862E,2021-07-22,284910,93
b862E,2021-07-23,285103,193
b862E,2021-07-24,285307,203
b862E,2021-07-25,285527,220
b862E,2021-07-26,285734,207
b862E,2021-07-27,285922,187
b862E,2021-07-28,286103,181
b862E,2021-07-29,286361,257
b862E,2021-07-30,286544,182
b862E,2021-07-31,286801,256
b862E,2021-08-01,287019,218
b862E,2021-08-02,287240,221
b862E,2021-08-03,287461,220
b862E,2021-08-04,287658,196
b862E,2021-08-05,287658,0
b862E,2021-08-06,287658,0
b862E,2021-08-07,287658,0
b862E,2021-08-08,287846,187
b862E,2021-08-09,288031,184
b862E,2021-08-10,288208,177
b862E,2021-08-11,288410,202
b862E,2021-08-12,288410,0
b862E,2021-08-13,288596,185
b862E,2021-08-14,288798,202
b862E,2021-08-15,288798,0
b862E,2021-08-16,288975,176
b862E,2021-08-17,289147,171
b862E,2021-08-18,289147,0
b862E,2021-08-19,289336,189
b862E,2021-08-20,289534,197
b862E,2021-08-21,289534,0
b862E,2021-08-22,289710,175
b862E,2021-08-23,289919,208
b862E,2021-08-24,290100,181
b862E,2021-08-25,290312,212
b862E,2021-08-26,290538,225
b862E,2021-08-27,290719,181
b862E,2021-08-28,290879,159
b862E,2021-08-29,290879,0
b862E,2021-08-30,291074,194
b862E,2021-08-31,291272,197
b862E,2021-09-01,291469,196
b862E,2021-09-02,291669,200
b862E,2021-09-03,291877,208
b862E,2021-09-04,292054,176
b862E,2021-09-05,292054,0
b862E,2021-09-06,292228,174
b862E,2021-09-07,292415,186
b862E,2021-09-08,292638,222
b862E,2021-09-09,292788,149
b862E,2021-09-10,292964,176
b862E,2021-09-11,293155,190
b862E,2021-09-12,293361,206
b862E,2021-09-13,293511,150
b862E,2021-09-14,293709,197
b862E,2021-09-15,293709,0
b862E,2021-09-16,293857,147
b862E,2021-09-17,294096,238
b862E,2021-09-18,294275,178
b862E,2021-09-19,294494,219
b862E,2021-09-20,294722,228
b862E,2021-09-21,294937,215
b862E,2021-09-22,295196,258
b862E,2021-09-23,295376,180
b862E,2021-09-24,295586,210
b862E,2021-09-25,295779,192
b862E,2021-09-26,295972,193
b862E,2021-09-27,295972,0
b862E,2021-09-28,296169,196
b862E,2021-09-29,296412,242
b862E,2021-09-30,296609,197
b862E,2021-10-01,296795,185
b862E,2021-10-02,296966,171
b862E,2021-10-03,296966,0
b862E,2021-10-04,297173,207
b862E,2021-10-05,297374,201
b862E,2021-10-06,297589,214
b862E,2021-10-07,297794,205
b862E,2021-10-08,297999,205
b862E,2021-10-09,298193,193
b862E,2021-10-10,298383,190
b862E,2021-10-11,298590,207
b862E,2021-10-12,298758,167
b862E,2021-10-13,298980,221
b862E,2021-10-14,299212,232
b862E,2021-10-15,299467,254
b862E,2021-10-16,299467,0
b862E,2021-10-17,299661,194
b862E,2021-10-18,299875,213
b862E,2021-10-19,300063,187
b862E,2021-10-20,300264,201
b862E,2021-10-21,300455,191
b862E,2021-10-22,300689,233
b862E,2021-10-23,300869,180
b862E,2021-10-24,300869,0
b862E,2021-10-25,301065,195
b862E,2021-10-26,301236,171
b862E,2021-10-27,301411,174
b862E,2021-10-28,301558,147
b862E,2021-10-29,301744,185
b862E,2021-10-30,301950,206
b862E,2021-10-31,301950,0
b862E,2021-11-01,302137,186
b862E,2021-11-02,302319,182
b862E,2021-11-03,302526,207
b862E,2021-11-04,302734,207
b862E,2021-11-05,302923,188
b862E,2021-11-06,303091,167
b862E,2021-11-07,303280,189
b862E,2021-11-08,303485,204
b862E,2021-11-09,303485,0
b862E,2021-11-10,303673,188
b862E,2021-11-11,303866,192
b862E,2021-11-12,304099,232
b862E,2021-11-13,304290,191
b862E,2021-11-14,304487,196
b862E,2021-11-15,304686,199
b862E,2021-11-16,304884,197
b862E,2021-11-17,305091,207
b862E,2021-11-18,305305,213
b862E,2021-11-19,305508,202
b862E,2021-11-20,305720,212
b862E,2021-11-21,305928,207
b862E,2021-11-22,306133,205
b862E,2021-11-23,306341,207
b862E,2021-11-24,306535,194
b862E,2021-11-25,306721,185
b862E,2021-11-26,306916,195
b862E,2021-11-27,307090,174
b862E,2021-11-28,307310,219
b862E,2021-11-29,307504,194
b862E,2021-11-30,307697,193
b862E,2021-12-01,307918,220
b862E,2021-12-02,307918,0
b862E,2021-12-03,308095,177
b862E,2021-12-04,308289,194
b862E,2021-12-05,308474,185
b862E,2021-12-06,308696,221
b862E,2021-12-07,308866,169
b862E,2021-12-08,309063,197
b862E,2021-12-09,309063,0
b862E,2021-12-10,309063,0
b862E,2021-12-11,309262,198
b862E,2021-12-12,309470,207
b862E,2021-12-13,309648,177
b862E,2021-12-14,309851,203
b862E,2021-12-15,310027,175
b862E,2021-12-16,310244,217
b862E,2021-12-17,310416,171
b862E,2021-12-18,310617,201
b862E,2021-12-19,310846,228
b862E,2021-12-20,311089,242
b862E,2021-12-21,311287,198
b862E,2021-12-22,311463,175
b862E,2021-12-23,311676,213
b862E,2021-12-24,311895,218
b862E,2021-12-25,311895,0
b862E,2021-12-26,312126,231
b862E,2021-12-27,312283,156
b862E,2021-12-28,312433,150
b862E,2021-12-29,312658,224
b862E,2021-12-30,312862,204
b862E,2021-12-31,313058,196
b862E,2022-01-01,313276,217
b862E,2022-01-02,313511,235
b862E,2022-01-03,313706,194
b862E,2022-01-04,313881,175
b862E,2022-01-05,314062,180
b862E,2022-01-06,314266,204
b862E,2022-01-07,314455,188
b862E,2022-01-08,314633,178
b862E,2022-01-09,314833,200
b862E,2022-01-10,315031,198
b862E,2022-01-11,315241,209
b862E,2022-01-12,315241,0
b862E,2022-01-13,315489,248
b862E,2022-01-14,315489,0
b862E,2022-01-15,315489,0
b862E,2022-01-16,315663,174
b862E,2022-01-17,315834,170
b862E,2022-01-18,315980,146
b862E,2022-01-19,316203,222
b862E,2022-01-20,316381,178
b862E,2022-01-21,316597,216
b862E,2022-01-22,316840,242
b862E,2022-01-23,317055,215
b862E,2022-01-24,317314,258
b862E,2022-01-25,317504,190
b862E,2022-01-26,317700,195
b862E,2022-01-27,317907,207
b862E,2022-01-28,318123,215
b862E,2022-01-29,318349,226
b862E,2022-01-30,318546,197
b862E,2022-01-31,318750,203
b862E,2022-02-01,318959,209
b862E,2022-02-02,319133,174
b862E,2022-02-03,319316,183
b862E,2022-02-04,319524,207
b862E,2022-02-05,319737,212
b862E,2022-02-06,319938,201
b862E,2022-02-07,320109,170
b862E,2022-02-08,320306,197
b862E,2022-02-09,320526,219
b862E,2022-02-10,320716,189
b862E,2022-02-11,320908,192
b862E,2022-02-12,320908,0
b862E,2022-02-13,321118,209
b862E,2022-02-14,321339,220
b862E,2022-02-15,321495,156
b862E,2022-02-16,321699,204
b862E,2022-02-17,321913,213
b862E,2022-02-18,322144,231
b862E,2022-02-19,322343,198
b862E,2022-02-20,322343,0
b862E,2022-02-21,322500,157
b862E,2022-02-22,322654,154
b862E,2022-02-23,322878,223
b862E,2022-02-24,323065,186
b862E,2022-02-25,323266,200
b862E,2022-02-26,323479,213
b862E,2022-02-27,323653,174
b862E,2022-02-28,323863,209
b862E,2022-03-01,324045,182
b862E,2022-03-02,324260,214
b862E,2022-03-03,324477,216
b862E,2022-03-04,324672,195
b862E,2022-03-05,324866,194
b862E,2022-03-06,325050,183
b862E,2022-03-07,325241,191
b862E,2022-03-08,325446,204
b862E,2022-03-09,325642,195
b862E,2022-03-10,325822,180
b862E,2022-03-11,325996,174
b862E,2022-03-12,326183,187
b862E,2022-03-13,326183,0
b862E,2022-03-14,326350,167
b862E,2022-03-15,326587,236
b862E,2022-03-16,326775,188
b862E,2022-03-17,326958,182
b862E,2022-03-18,327156,198
b862E,2022-03-19,327313,157
b862E,2022-03-20,327530,217
b862E,2022-03-21,327530,0
b862E,2022-03-22,327530,0
b862E,2022-03-23,327770,239
b862E,2022-03-24,327940,169
b862E,2022-03-25,328100,160
b862E,2022-03-26,328335,235
b862E,2022-03-27,328504,168
b862E,2022-03-28,328678,173
b862E,2022-03-29,328877,198
b862E,2022-03-30,329079,202
b862E,2022-03-31,329277,197
b862E,2022-04-01,329501,224
b862E,2022-04-02,329715,213
b862E,2022-04-03,329936,220
b862E,2022-04-04,330137,200
b862E,2022-04-05,330137,0
b862E,2022-04-06,330359,222
b862E,2022-04-07,330505,146
b862E,2022-04-08,330685,179
b862E,2022-04-09,330882,196
b862E,2022-04-10,331063,181
b862E,2022-04-11,331269,206
b862E,2022-04-12,331269,0
b862E,2022-04-13,331466,196
b862E,2022-04-14,331658,192
b862E,2022-04-15,331814,155
b862E,2022-04-16,331995,181
b862E,2022-04-17,331995,0
b862E,2022-04-18,332193,198
b862E,2022-04-19,332380,186
b862E,2022-04-20,332583,202
b862E,2022-04-21,332756,173
b862E,2022-04-22,332961,205
b862E,2022-04-23,333149,187
b862E,2022-04-24,333346,197
b862E,2022-04-25,333553,206
b862E,2022-04-26,333748,194
b862E,2022-04-27,333748,0
b862E,2022-04-28,333974,225
b862E,2022-04-29,334194,220
b862E,2022-04-30,334403,209
b862E,2022-05-01,334602,198
b862E,2022-05-02,334796,194
b862E,2022-05-03,334994,197
b862E,2022-05-04,335211,216
b862E,2022-05-05,335211,0
b862E,2022-05-06,335395,183
b862E,2022-05-07,335637,242
b862E,2022-05-08,335813,175
b862E,2022-05-09,336033,220
b862E,2022-05-10,336272,238
b862E,2022-05-11,336492,220
b862E,2022-05-12,336707,214
b862E,2022-05-13,336874,166
b862E,2022-05-14,337071,196
b862E,2022-05-15,337282,211
b862E,2022-05-16,337529,247
b862E,2022-05-17,337709,179
b862E,2022-05-18,337929,220
b862E,2022-05-19,338132,202
b862E,2022-05-20,338345,213
b862E,2022-05-21,338538,192
