device_id,date,odometer_value,km_travelled
b766C,2020-05-14,82781,221
b766C,2020-05-15,82972,190
b766C,2020-05-16,82972,0
b766C,2020-05-17,83190,218
b766C,2020-05-18,83375,184
b766C,2020-05-19,83588,213
b766C,2020-05-20,83588,0
b766C,2020-05-21,83810,221
b766C,2020-05-22,83810,0
b766C,2020-05-23,84002,192
b766C,2020-05-24,84200,198
b766C,2020-05-25,84407,206
b766C,2020-05-26,84622,215
b766C,2020-05-27,84622,0
b766C,2020-05-28,84834,211
b766C,2020-05-29,85040,205
b766C,2020-05-30,85040,0
b766C,2020-05-31,85239,198
b766C,2020-06-01,85421,182
b766C,2020-06-02,85621,199
b766C,2020-06-03,85789,167
b766C,2020-06-04,86003,213
b766C,2020-06-05,86183,180
b766C,2020-06-06,86389,205
b766C,2020-06-07,86611,222
b766C,2020-06-08,86801,189
b766C,2020-06-09,86801,0
b766C,2020-06-10,86998,197
b766C,2020-06-11,87208,209
b766C,2020-06-12,87421,213
b766C,2020-06-13,87625,204
b766C,2020-06-14,87841,216
b766C,2020-06-15,88051,209
b766C,2020-06-16,88240,189
b766C,2020-06-17,88467,226
b766C,2020-06-18,88672,205
b766C,2020-06-19,88882,209
b766C,2020-06-20,89052,170
b766C,2020-06-21,89235,182
b766C,2020-06-22,89418,183
b766C,2020-06-23,89640,221
b766C,2020-06-24,89851,210
b766C,2020-06-25,90068,217
b766C,2020-06-26,90244,175
b766C,2020-06-27,90429,185
b766C,2020-06-28,90658,228
b766C,2020-06-29,90658,0
b766C,2020-06-30,90848,190
b766C,2020-07-01,91056,207
b766C,2020-07-02,91245,188
b766C,2020-07-03,91461,216
b766C,2020-07-04,91656,194
b766C,2020-07-05,91839,183
b766C,2020-07-06,92026,187
b766C,2020-07-07,92194,168
b766C,2020-07-08,92194,0
b766C,2020-07-09,92398,204
b766C,2020-07-10,92605,207
b766C,2020-07-11,92862,256
b766C,2020-07-12,93067,205
b766C,2020-07-13,93265,198
b766C,2020-07-14,93447,181
b766C,2020-07-15,93648,200
b766C,2020-07-16,93867,219
b766C,2020-07-17,94023,156
b766C,2020-07-18,94255,231
b766C,2020-07-19,94480,225
b766C,2020-07-20,94682,201
b766C,2020-07-21,94898,216
b766C,2020-07-22,95117,219
b766C,2020-07-23,95297,179
b766C,2020-07-24,95495,198
b766C,2020-07-25,95720,224
b766C,2020-07-26,95929,208
b766C,2020-07-27,96125,196
b766C,2020-07-28,96314,188
b766C,2020-07-29,96510,195
b766C,2020-07-30,96715,205
b766C,2020-07-31,96908,193
b766C,2020-08-01,97110,201
b766C,2020-08-02,97312,202
b766C,2020-08-03,97512,199
b766C,2020-08-04,97717,205
b766C,2020-08-05,97909,191
b766C,2020-08-06,98106,196
b766C,2020-08-07,98314,207
b766C,2020-08-08,98314,0
b766C,2020-08-09,98497,183
b766C,2020-08-10,98695,197
b766C,2020-08-11,98908,213
b766C,2020-08-12,99124,215
b766C,2020-08-13,99323,198
b766C,2020-08-14,99545,222
b766C,2020-08-15,99762,216
b766C,2020-08-16,99936,174
b766C,2020-08-17,100143,206
b766C,2020-08-18,100328,185
b766C,2020-08-19,100569,240
b766C,2020-08-20,100792,223
b766C,2020-08-21,101023,230
b766C,2020-08-22,101230,206
b766C,2020-08-23,101418,188
b766C,2020-08-24,101638,220
b766C,2020-08-25,101834,195
b766C,2020-08-26,102056,222
b766C,2020-08-27,102056,0
b766C,2020-08-28,102245,188
b766C,2020-08-29,102435,190
b766C,2020-08-30,102654,218
b766C,2020-08-31,102853,199
b766C,2020-09-01,103020,166
b766C,2020-09-02,103222,201
b766C,2020-09-03,103437,215
b766C,2020-09-04,103679,241
b766C,2020-09-05,103832,153
b766C,2020-09-06,104031,198
b766C,2020-09-07,104031,0
b766C,2020-09-08,104217,185
b766C,2020-09-09,104401,183
b766C,2020-09-10,104596,195
b766C,2020-09-11,104596,0
b766C,2020-09-12,104757,160
b766C,2020-09-13,104964,207
b766C,2020-09-14,105194,229
b766C,2020-09-15,105438,243
b766C,2020-09-16,105641,202
b766C,2020-09-17,105850,209
b766C,2020-09-18,106023,172
b766C,2020-09-19,106206,182
b766C,2020-09-20,106397,191
b766C,2020-09-21,106604,207
b766C,2020-09-22,106834,230
b766C,2020-09-23,107032,197
b766C,2020-09-24,107242,210
b766C,2020-09-25,107437,194
b766C,2020-09-26,107616,179
b766C,2020-09-27,107799,182
b766C,2020-09-28,107799,0
b766C,2020-09-29,108021,222
b766C,2020-09-30,108183,161
b766C,2020-10-01,108355,171
b766C,2020-10-02,108553,198
b766C,2020-10-03,108749,196
b766C,2020-10-04,108931,182
b766C,2020-10-05,109115,183
b766C,2020-10-06,109298,182
b766C,2020-10-07,109519,221
b766C,2020-10-08,109698,179
b766C,2020-10-09,109907,209
b766C,2020-10-10,110085,177
b766C,2020-10-11,110292,206
b766C,2020-10-12,110481,189
b766C,2020-10-13,110661,179
b766C,2020-10-14,110849,188
b766C,2020-10-15,111048,199
b766C,2020-10-16,111236,187
b766C,2020-10-17,111417,181
b766C,2020-10-18,111620,203
b766C,2020-10-19,111814,193
b766C,2020-10-20,112018,203
b766C,2020-10-21,112256,238
b766C,2020-10-22,112460,203
b766C,2020-10-23,112649,188
b766C,2020-10-24,112842,193
b766C,2020-10-25,113044,202
b766C,2020-10-26,113216,172
b766C,2020-10-27,113216,0
b766C,2020-10-28,113438,222
b766C,2020-10-29,113649,211
b766C,2020-10-30,113872,222
b766C,2020-10-31,114068,195
b766C,2020-11-01,114276,208
b766C,2020-11-02,114458,182
b766C,2020-11-03,114676,218
b766C,2020-11-04,114907,230
b766C,2020-11-05,115128,221
b766C,2020-11-06,115351,222
b766C,2020-11-07,115525,173
b766C,2020-11-08,115701,175
b766C,2020-11-09,115701,0
b766C,2020-11-10,115904,203
b766C,2020-11-11,116131,227
b766C,2020-11-12,116316,184
b766C,2020-11-13,116501,185
b766C,2020-11-14,116501,0
b766C,2020-11-15,116670,168
b766C,2020-11-16,116846,176
b766C,2020-11-17,117057,211
b766C,2020-11-18,117249,191
b766C,2020-11-19,117470,221
b766C,2020-11-20,117683,212
b766C,2020-11-21,117861,177
b766C,2020-11-22,118046,185
b766C,2020-11-23,118046,0
b766C,2020-11-24,118279,232
b766C,2020-11-25,118482,202
b766C,2020-11-26,118664,182
b766C,2020-11-27,118856,191
b766C,2020-11-28,119060,204
b766C,2020-11-29,119237,177
b766C,2020-11-30,119237,0
b766C,2020-12-01,119453,215
b766C,2020-12-02,119453,0
b766C,2020-12-03,119645,192
b766C,2020-12-04,119826,180
b766C,2020-12-05,120045,219
b766C,2020-12-06,120045,0
b766C,2020-12-07,120242,197
b766C,2020-12-08,120430,188
b766C,2020-12-09,120602,172
b766C,2020-12-10,120786,184
b766C,2020-12-11,120994,207
b766C,2020-12-12,121166,172
b766C,2020-12-13,121395,228
b766C,2020-12-14,121395,0
b766C,2020-12-15,121589,193
b766C,2020-12-16,121787,197
b766C,2020-12-17,121983,196
b766C,2020-12-18,122181,198
b766C,2020-12-19,122371,189
b766C,2020-12-20,122552,180
b766C,2020-12-21,122763,211
b766C,2020-12-22,123000,236
b766C,2020-12-23,123211,211
b766C,2020-12-24,123421,210
b766C,2020-12-25,123612,190
b766C,2020-12-26,123791,179
b766C,2020-12-27,123968,176
b766C,2020-12-28,123968,0
b766C,2020-12-29,124188,220
b766C,2020-12-30,124374,185
b766C,2020-12-31,124572,197
b766C,2021-01-01,124782,210
b766C,2021-01-02,125017,235
b766C,2021-01-03,125198,180
b766C,2021-01-04,125198,0
b766C,2021-01-05,125408,209
b766C,2021-01-06,125597,189
b766C,2021-01-07,125816,218
b766C,2021-01-08,125993,177
b766C,2021-01-09,126198,204
b766C,2021-01-10,126390,192
b766C,2021-01-11,126579,188
b766C,2021-01-12,126775,196
b766C,2021-01-13,126986,210
b766C,2021-01-14,127141,155
b766C,2021-01-15,127344,202
b766C,2021-01-16,127344,0
b766C,2021-01-17,127536,192
b766C,2021-01-18,127756,220
b766C,2021-01-19,127952,195
b766C,2021-01-20,128138,186
b766C,2021-01-21,128356,218
b766C,2021-01-22,128572,215
b766C,2021-01-23,128785,213
b766C,2021-01-24,128976,191
b766C,2021-01-25,129180,203
b766C,2021-01-26,129398,218
b766C,2021-01-27,129587,188
b766C,2021-01-28,129764,177
b766C,2021-01-29,129965,200
b766C,2021-01-30,129965,0
b766C,2021-01-31,130159,193
b766C,2021-02-01,130379,220
b766C,2021-02-02,130600,220
b766C,2021-02-03,130823,222
b766C,2021-02-04,131021,198
b766C,2021-02-05,131204,183
b766C,2021-02-06,131373,168
b766C,2021-02-07,131539,166
b766C,2021-02-08,131734,194
b766C,2021-02-09,131937,202
b766C,2021-02-10,132112,175
b766C,2021-02-11,132309,196
b766C,2021-02-12,132520,211
b766C,2021-02-13,132691,171
b766C,2021-02-14,132896,204
b766C,2021-02-15,132896,0
b766C,2021-02-16,132896,0
b766C,2021-02-17,133039,142
b766C,2021-02-18,133202,163
b766C,2021-02-19,133407,205
b766C,2021-02-20,133589,181
b766C,2021-02-21,133807,217
b766C,2021-02-22,134022,215
b766C,2021-02-23,134219,196
b766C,2021-02-24,134413,194
b766C,2021-02-25,134638,225
b766C,2021-02-26,134827,189
b766C,2021-02-27,135042,214
b766C,2021-02-28,135257,215
b766C,2021-03-01,135447,189
b766C,2021-03-02,135638,191
b766C,2021-03-03,135832,193
b766C,2021-03-04,136050,218
b766C,2021-03-05,136207,157
b766C,2021-03-06,136437,229
b766C,2021-03-07,136437,0
b766C,2021-03-08,136605,168
b766C,2021-03-09,136781,175
b766C,2021-03-10,136970,188
b766C,2021-03-11,137169,199
b766C,2021-03-12,137378,208
b766C,2021-03-13,137568,190
b766C,2021-03-14,137775,207
b766C,2021-03-15,137977,202
b766C,2021-03-16,138218,240
b766C,2021-03-17,138438,220
b766C,2021-03-18,138643,205
b766C,2021-03-19,138867,223
b766C,2021-03-20,139046,179
b766C,2021-03-21,139258,212
b766C,2021-03-22,139440,182
b766C,2021-03-23,139614,173
b766C,2021-03-24,139815,201
b766C,2021-03-25,139985,170
b766C,2021-03-26,140209,224
b766C,2021-03-27,140445,235
b766C,2021-03-28,140645,200
b766C,2021-03-29,140645,0
b766C,2021-03-30,140812,167
b766C,2021-03-31,141011,198
b766C,2021-04-01,141180,168
b766C,2021-04-02,141368,187
b766C,2021-04-03,141588,220
b766C,2021-04-04,141767,178
b766C,2021-04-05,141973,205
b766C,2021-04-06,142175,202
b766C,2021-04-07,142175,0
b766C,2021-04-08,142385,209
b766C,2021-04-09,142618,232
b766C,2021-04-10,142805,187
b766C,2021-04-11,143027,221
b766C,2021-04-12,143200,172
b766C,2021-04-13,143389,188
b766C,2021-04-14,143582,193
b766C,2021-04-15,143782,200
b766C,2021-04-16,143984,201
b766C,2021-04-17,144198,214
b766C,2021-04-18,144384,185
b766C,2021-04-19,144576,192
b766C,2021-04-20,144759,182
b766C,2021-04-21,144959,199
b766C,2021-04-22,145169,209
b766C,2021-04-23,145328,159
b766C,2021-04-24,145550,222
b766C,2021-04-25,145742,191
b766C,2021-04-26,145742,0
b766C,2021-04-27,145742,0
b766C,2021-04-28,145954,211
b766C,2021-04-29,145954,0
b766C,2021-04-30,146107,153
b766C,2021-05-01,146321,214
b766C,2021-05-02,146543,221
b766C,2021-05-03,146712,169
b766C,2021-05-04,146931,218
b766C,2021-05-05,147134,202
b766C,2021-05-06,147313,178
b766C,2021-05-07,147487,174
b766C,2021-05-08,147706,218
b766C,2021-05-09,147905,199
b766C,2021-05-10,148110,204
b766C,2021-05-11,148110,0
b766C,2021-05-12,148318,208
b766C,2021-05-13,148498,180
b766C,2021-05-14,148681,182
b766C,2021-05-15,148879,198
b766C,2021-05-16,149106,226
b766C,2021-05-17,149326,219
b766C,2021-05-18,149326,0
b766C,2021-05-19,149326,0
b766C,2021-05-20,149530,204
b766C,2021-05-21,149727,197
b766C,2021-05-22,149930,203
b766C,2021-05-23,150122,191
b766C,2021-05-24,150332,209
b766C,2021-05-25,150534,201
b766C,2021-05-26,150534,0
b766C,2021-05-27,150773,238
b766C,2021-05-28,150952,178
b766C,2021-05-29,151144,192
b766C,2021-05-30,151342,198
b766C,2021-05-31,151544,201
b766C,2021-06-01,151749,205
b766C,2021-06-02,151960,210
b766C,2021-06-03,152169,209
b766C,2021-06-04,152373,204
b766C,2021-06-05,152585,212
b766C,2021-06-06,152786,200
b766C,2021-06-07,152786,0
b766C,2021-06-08,152786,0
b766C,2021-06-09,152993,206
b766C,2021-06-10,153171,178
b766C,2021-06-11,153378,207
b766C,2021-06-12,153582,203
b766C,2021-06-13,153799,217
b766C,2021-06-14,154015,216
b766C,2021-06-15,154235,219
b766C,2021-06-16,154447,211
b766C,2021-06-17,154646,198
b766C,2021-06-18,154850,204
b766C,2021-06-19,155060,210
b766C,2021-06-20,155251,190
b766C,2021-06-21,155452,201
b766C,2021-06-22,155654,201
b766C,2021-06-23,155831,177
b766C,2021-06-24,156024,192
b766C,2021-06-25,156218,193
b766C,2021-06-26,156441,223
b766C,2021-06-27,156659,218
b766C,2021-06-28,156659,0
b766C,2021-06-29,156864,204
b766C,2021-06-30,157084,220
b766C,2021-07-01,157292,207
b766C,2021-07-02,157513,221
b766C,2021-07-03,157715,201
b766C,2021-07-04,157913,198
b766C,2021-07-05,158087,174
b766C,2021-07-06,158294,206
b766C,2021-07-07,158463,169
b766C,2021-07-08,158656,192
b766C,2021-07-09,158887,231
b766C,2021-07-10,159115,227
b766C,2021-07-11,159289,174
b766C,2021-07-12,159481,192
b766C,2021-07-13,159685,203
b766C,2021-07-14,159685,0
b766C,2021-07-15,159871,185
b766C,2021-07-16,159871,0
b766C,2021-07-17,160059,188
b766C,2021-07-18,160273,214
b766C,2021-07-19,160457,183
b766C,2021-07-20,160666,209
b766C,2021-07-21,160880,213
b766C,2021-07-22,160880,0
b766C,2021-07-23,161077,197
b766C,2021-07-24,161291,213
b766C,2021-07-25,161478,187
b766C,2021-07-26,161683,205
b766C,2021-07-27,161885,201
b766C,2021-07-28,162086,201
b766C,2021-07-29,162295,208
b766C,2021-07-30,162460,165
b766C,2021-07-31,162696,235
b766C,2021-08-01,162901,205
b766C,2021-08-02,163103,201
b766C,2021-08-03,163333,229
b766C,2021-08-04,163521,188
b766C,2021-08-05,163729,207
b766C,2021-08-06,163929,200
b766C,2021-08-07,164140,210
b766C,2021-08-08,164341,201
b766C,2021-08-09,164579,237
b766C,2021-08-10,164579,0
b766C,2021-08-11,164757,177
b766C,2021-08-12,164988,231
b766C,2021-08-13,165247,258
b766C,2021-08-14,165450,202
b766C,2021-08-15,165450,0
b766C,2021-08-16,165678,227
b766C,2021-08-17,165678,0
b766C,2021-08-18,165862,184
b766C,2021-08-19,166077,214
b766C,2021-08-20,166305,228
b766C,2021-08-21,166513,207
b766C,2021-08-22,166741,228
b766C,2021-08-23,166960,219
b766C,2021-08-24,167168,208
b766C,2021-08-25,167346,178
b766C,2021-08-26,167556,209
b766C,2021-08-27,167556,0
b766C,2021-08-28,167742,185
b766C,2021-08-29,167956,213
b766C,2021-08-30,168168,212
b766C,2021-08-31,168386,218
b766C,2021-09-01,168572,186
b766C,2021-09-02,168761,189
b766C,2021-09-03,168963,201
b766C,2021-09-04,169131,167
b766C,2021-09-05,169131,0
b766C,2021-09-06,169131,0
b766C,2021-09-07,169367,235
b766C,2021-09-08,169600,233
b766C,2021-09-09,169600,0
b766C,2021-09-10,169787,186
b766C,2021-09-11,169970,182
b766C,2021-09-12,170164,194
b766C,2021-09-13,170381,217
b766C,2021-09-14,170593,211
b766C,2021-09-15,170775,181
b766C,2021-09-16,170969,194
b766C,2021-09-17,171162,193
b766C,2021-09-18,171329,166
b766C,2021-09-19,171509,180
b766C,2021-09-20,171730,221
b766C,2021-09-21,171928,197
b766C,2021-09-22,172076,147
b766C,2021-09-23,172325,248
b766C,2021-09-24,172530,205
b766C,2021-09-25,172737,206
b766C,2021-09-26,172953,216
b766C,2021-09-27,173182,228
b766C,2021-09-28,173182,0
b766C,2021-09-29,173366,184
b766C,2021-09-30,173542,176
b766C,2021-10-01,173747,205
b766C,2021-10-02,173921,174
b766C,2021-10-03,174109,187
b766C,2021-10-04,174326,217
b766C,2021-10-05,174506,180
b766C,2021-10-06,174720,214
b766C,2021-10-07,174720,0
b766C,2021-10-08,174895,175
b766C,2021-10-09,175105,210
b766C,2021-10-10,175333,228
b766C,2021-10-11,175566,233
b766C,2021-10-12,175739,172
b766C,2021-10-13,175953,213
b766C,2021-10-14,176138,185
b766C,2021-10-15,176354,215
b766C,2021-10-16,176556,201
b766C,2021-10-17,176756,200
b766C,2021-10-18,176966,209
b766C,2021-10-19,177206,240
b766C,2021-10-20,177409,203
b766C,2021-10-21,177571,162
b766C,2021-10-22,177571,0
b766C,2021-10-23,177751,180
b766C,2021-10-24,177947,196
b766C,2021-10-25,178148,200
b766C,2021-10-26,178370,222
b766C,2021-10-27,178560,190
b766C,2021-10-28,178783,223
b766C,2021-10-29,178979,195
b766C,2021-10-30,179199,220
b766C,2021-10-31,179199,0
b766C,2021-11-01,179426,227
b766C,2021-11-02,179426,0
b766C,2021-11-03,179615,189
b766C,2021-11-04,179615,0
b766C,2021-11-05,179801,185
b766C,2021-11-06,180023,221
b766C,2021-11-07,180023,0
b766C,2021-11-08,180198,175
b766C,2021-11-09,180198,0
b766C,2021-11-10,180355,156
b766C,2021-11-11,180545,190
b766C,2021-11-12,180731,186
b766C,2021-11-13,180731,0
b766C,2021-11-14,180963,232
b766C,2021-11-15,181174,210
b766C,2021-11-16,181337,163
b766C,2021-11-17,181552,214
b766C,2021-11-18,181552,0
b766C,2021-11-19,181763,210
b766C,2021-11-20,181948,185
b766C,2021-11-21,182151,202
b766C,2021-11-22,182340,189
b766C,2021-11-23,182549,208
b766C,2021-11-24,182753,204
b766C,2021-11-25,182962,209
b766C,2021-11-26,183147,184
b766C,2021-11-27,183345,198
b766C,2021-11-28,183556,211
b766C,2021-11-29,183757,200
b766C,2021-11-30,183926,169
b766C,2021-12-01,184148,222
b766C,2021-12-02,184340,192
b766C,2021-12-03,184549,208
b766C,2021-12-04,184743,193
b766C,2021-12-05,184935,191
b766C,2021-12-06,185127,192
b766C,2021-12-07,185298,170
b766C,2021-12-08,185494,196
b766C,2021-12-09,185705,210
b766C,2021-12-10,185873,168
b766C,2021-12-11,186099,225
b766C,2021-12-12,186287,188
b766C,2021-12-13,186467,179
b766C,2021-12-14,186658,191
b766C,2021-12-15,186853,195
b766C,2021-12-16,186853,0
b766C,2021-12-17,187063,209
b766C,2021-12-18,187295,231
b766C,2021-12-19,187507,211
b766C,2021-12-20,187724,217
b766C,2021-12-21,187930,205
b766C,2021-12-22,188128,198
b766C,2021-12-23,188308,179
b766C,2021-12-24,188493,185
b766C,2021-12-25,188686,193
b766C,2021-12-26,188911,224
b766C,2021-12-27,189091,180
b766C,2021-12-28,189274,183
b766C,2021-12-29,189469,194
b766C,2021-12-30,189672,202
b766C,2021-12-31,189897,224
b766C,2022-01-01,190094,196
b766C,2022-01-02,190277,182
b766C,2022-01-03,190451,173
b766C,2022-01-04,190658,207
b766C,2022-01-05,190879,221
b766C,2022-01-06,190879,0
b766C,2022-01-07,191075,196
b766C,2022-01-08,191298,222
b766C,2022-01-09,191522,224
b766C,2022-01-10,191757,234
b766C,2022-01-11,191956,199
b766C,2022-01-12,192170,214
b766C,2022-01-13,192369,199
b766C,2022-01-14,192579,209
b766C,2022-01-15,192579,0
b766C,2022-01-16,192755,176
b766C,2022-01-17,192969,213
b766C,2022-01-18,193214,245
b766C,2022-01-19,193368,153
b766C,2022-01-20,193587,219
b766C,2022-01-21,193587,0
b766C,2022-01-22,193587,0
b766C,2022-01-23,193803,216
b766C,2022-01-24,193994,190
b766C,2022-01-25,194176,182
b766C,2022-01-26,194372,195
b766C,2022-01-27,194580,208
b766C,2022-01-28,194811,231
b766C,2022-01-29,195031,219
b766C,2022-01-30,195265,234
b766C,2022-01-31,195467,201
b766C,2022-02-01,195657,190
b766C,2022-02-02,195861,204
b766C,2022-02-03,196045,183
b766C,2022-02-04,196223,178
b766C,2022-02-05,196223,0
b766C,2022-02-06,196223,0
b766C,2022-02-07,196412,189
b766C,2022-02-08,196637,224
b766C,2022-02-09,196836,199
b766C,2022-02-10,197008,171
b766C,2022-02-11,197204,196
b766C,2022-02-12,197419,214
b766C,2022-02-13,197621,201
b766C,2022-02-14,197621,0
b766C,2022-02-15,197832,211
b766C,2022-02-16,198031,199
b766C,2022-02-17,198031,0
b766C,2022-02-18,198233,202
b766C,2022-02-19,198411,177
b766C,2022-02-20,198621,210
b766C,2022-02-21,198826,205
b766C,2022-02-22,199003,177
b766C,2022-02-23,199202,198
b766C,2022-02-24,199435,233
b766C,2022-02-25,199629,193
b766C,2022-02-26,199803,174
b766C,2022-02-27,199991,187
b766C,2022-02-28,200189,197
b766C,2022-03-01,200376,187
b766C,2022-03-02,200571,194
b766C,2022-03-03,200765,194
b766C,2022-03-04,200970,204
b766C,2022-03-05,201165,195
b766C,2022-03-06,201350,185
b766C,2022-03-07,201512,162
b766C,2022-03-08,201737,225
b766C,2022-03-09,201934,196
b766C,2022-03-10,202099,165
b766C,2022-03-11,202298,199
b766C,2022-03-12,202482,183
b766C,2022-03-13,202696,213
b766C,2022-03-14,202926,230
b766C,2022-03-15,203118,191
b766C,2022-03-16,203329,211
b766C,2022-03-17,203556,227
b766C,2022-03-18,203765,209
b766C,2022-03-19,203765,0
b766C,2022-03-20,203993,227
b766C,2022-03-21,204241,247
b766C,2022-03-22,204418,176
b766C,2022-03-23,204591,173
b766C,2022-03-24,204789,197
b766C,2022-03-25,205033,243
b766C,2022-03-26,205240,207
b766C,2022-03-27,205460,220
b766C,2022-03-28,205677,217
b766C,2022-03-29,205889,212
b766C,2022-03-30,206095,205
b766C,2022-03-31,206278,183
b766C,2022-04-01,206489,210
b766C,2022-04-02,206705,215
b766C,2022-04-03,206895,190
b766C,2022-04-04,207115,219
b766C,2022-04-05,207339,224
b766C,2022-04-06,207529,190
b766C,2022-04-07,207706,177
b766C,2022-04-08,207706,0
b766C,2022-04-09,207878,171
b766C,2022-04-10,208087,209
b766C,2022-04-11,208256,168
b766C,2022-04-12,208469,212
b766C,2022-04-13,208685,216
b766C,2022-04-14,208872,187
b766C,2022-04-15,209079,206
b766C,2022-04-16,209267,187
b766C,2022-04-17,209448,181
b766C,2022-04-18,209647,199
b766C,2022-04-19,209848,200
b766C,2022-04-20,210025,177
b766C,2022-04-21,210254,228
b766C,2022-04-22,210477,222
b766C,2022-04-23,210680,203
b766C,2022-04-24,210877,197
b766C,2022-04-25,211086,208
b766C,2022-04-26,211295,209
b766C,2022-04-27,211524,229
b766C,2022-04-28,211755,231
b766C,2022-04-29,211947,192
b766C,2022-04-30,211947,0
b766C,2022-05-01,212154,206
b766C,2022-05-02,212341,186
b766C,2022-05-03,212542,201
b766C,2022-05-04,212740,197
b766C,2022-05-05,212907,167
b766C,2022-05-06,213124,217
b766C,2022-05-07,213333,208
b766C,2022-05-08,213522,188
b766C,2022-05-09,213715,192
b766C,2022-05-10,213922,207
b766C,2022-05-11,214134,212
b766C,2022-05-12,214343,208
b766C,2022-05-13,214531,187
b766C,2022-05-14,214716,185
b766C,2022-05-15,214898,181
b766C,2022-05-16,215080,182
b766C,2022-05-17,215273,192
b766C,2022-05-18,215484,211
b766C,2022-05-19,215679,194
b766C,2022-05-20,215853,173
b766C,2022-05-21,216007,154
