device_id,date,odometer_value,km_travelled
b145A,2020-05-27,56372,201
b145A,2020-05-28,56570,197
b145A,2020-05-29,56807,237
b145A,2020-05-30,56807,0
b145A,2020-05-31,56997,190
b145A,2020-06-01,57192,194
b145A,2020-06-02,57398,206
b145A,2020-06-03,57398,0
b145A,2020-06-04,57607,209
b145A,2020-06-05,57781,173
b145A,2020-06-06,57984,203
b145A,2020-06-07,58229,244
b145A,2020-06-08,58229,0
b145A,2020-06-09,58229,0
b145A,2020-06-10,58424,194
b145A,2020-06-11,58424,0
b145A,2020-06-12,58614,190
b145A,2020-06-13,58808,194
b145A,2020-06-14,59038,230
b145A,2020-06-15,59038,0
b145A,2020-06-16,59225,186
b145A,2020-06-17,59432,207
b145A,2020-06-18,59603,170
b145A,2020-06-19,59800,197
b145A,2020-06-20,59974,173
b145A,2020-06-21,59974,0
b145A,2020-06-22,60155,181
b145A,2020-06-23,60338,182
b145A,2020-06-24,60533,194
b145A,2020-06-25,60731,197
b145A,2020-06-26,60938,207
b145A,2020-06-27,61151,213
b145A,2020-06-28,61383,232
b145A,2020-06-29,61566,182
b145A,2020-06-30,61739,173
b145A,2020-07-01,61942,202
b145A,2020-07-02,61942,0
b145A,2020-07-03,62166,223
b145A,2020-07-04,62370,203
b145A,2020-07-05,62552,182
b145A,2020-07-06,62769,217
b145A,2020-07-07,62970,200
b145A,2020-07-08,62970,0
b145A,2020-07-09,63166,196
b145A,2020-07-10,63393,227
b145A,2020-07-11,63393,0
b145A,2020-07-12,63608,215
b145A,2020-07-13,63749,140
b145A,2020-07-14,63948,198
b145A,2020-07-15,64186,238
b145A,2020-07-16,64186,0
b145A,2020-07-17,64397,210
b145A,2020-07-18,64617,220
b145A,2020-07-19,64834,216
b145A,2020-07-20,65069,234
b145A,2020-07-21,65259,190
b145A,2020-07-22,65259,0
b145A,2020-07-23,65482,222
b145A,2020-07-24,65691,209
b145A,2020-07-25,65900,208
b145A,2020-07-26,66092,192
b145A,2020-07-27,66288,196
b145A,2020-07-28,66479,190
b145A,2020-07-29,66479,0
b145A,2020-07-30,66690,211
b145A,2020-07-31,66888,197
b145A,2020-08-01,67078,190
b145A,2020-08-02,67271,192
b145A,2020-08-03,67450,179
b145A,2020-08-04,67450,0
b145A,2020-08-05,67450,0
b145A,2020-08-06,67667,217
b145A,2020-08-07,67891,224
b145A,2020-08-08,68069,177
b145A,2020-08-09,68253,183
b145A,2020-08-10,68455,202
b145A,2020-08-11,68685,230
b145A,2020-08-12,68833,147
b145A,2020-08-13,69050,217
b145A,2020-08-14,69206,156
b145A,2020-08-15,69376,170
b145A,2020-08-16,69566,189
b145A,2020-08-17,69816,250
b145A,2020-08-18,69816,0
b145A,2020-08-19,70016,199
b145A,2020-08-20,70220,204
b145A,2020-08-21,70430,209
b145A,2020-08-22,70430,0
b145A,2020-08-23,70628,198
b145A,2020-08-24,70809,180
b145A,2020-08-25,70988,179
b145A,2020-08-26,71196,208
b145A,2020-08-27,71413,216
b145A,2020-08-28,71413,0
b145A,2020-08-29,71591,178
b145A,2020-08-30,71789,198
b145A,2020-08-31,71984,194
b145A,2020-09-01,72198,214
b145A,2020-09-02,72411,212
b145A,2020-09-03,72607,196
b145A,2020-09-04,72607,0
b145A,2020-09-05,72798,190
b145A,2020-09-06,72987,189
b145A,2020-09-07,72987,0
b145A,2020-09-08,72987,0
b145A,2020-09-09,73183,196
b145A,2020-09-10,73384,200
b145A,2020-09-11,73607,223
b145A,2020-09-12,73607,0
b145A,2020-09-13,73808,200
b145A,2020-09-14,74019,210
b145A,2020-09-15,74188,169
b145A,2020-09-16,74320,132
b145A,2020-09-17,74520,199
b145A,2020-09-18,74707,187
b145A,2020-09-19,74921,213
b145A,2020-09-20,75135,214
b145A,2020-09-21,75298,163
b145A,2020-09-22,75521,223
b145A,2020-09-23,75714,192
b145A,2020-09-24,75908,194
b145A,2020-09-25,76079,170
b145A,2020-09-26,76261,182
b145A,2020-09-27,76479,218
b145A,2020-09-28,76669,189
b145A,2020-09-29,76845,176
b145A,2020-09-30,77000,154
b145A,2020-10-01,77233,233
b145A,2020-10-02,77436,203
b145A,2020-10-03,77665,228
b145A,2020-10-04,77866,201
b145A,2020-10-05,78091,224
b145A,2020-10-06,78304,213
b145A,2020-10-07,78304,0
b145A,2020-10-08,78512,207
b145A,2020-10-09,78690,178
b145A,2020-10-10,78884,193
b145A,2020-10-11,79097,213
b145A,2020-10-12,79302,204
b145A,2020-10-13,79528,225
b145A,2020-10-14,79709,181
b145A,2020-10-15,79918,208
b145A,2020-10-16,80120,201
b145A,2020-10-17,80315,195
b145A,2020-10-18,80526,211
b145A,2020-10-19,80721,194
b145A,2020-10-20,80927,206
b145A,2020-10-21,81139,211
b145A,2020-10-22,81342,203
b145A,2020-10-23,81538,195
b145A,2020-10-24,81724,186
b145A,2020-10-25,81940,215
b145A,2020-10-26,82131,191
b145A,2020-10-27,82348,217
b145A,2020-10-28,82551,202
b145A,2020-10-29,82750,198
b145A,2020-10-30,82954,203
b145A,2020-10-31,83166,212
b145A,2020-11-01,83394,228
b145A,2020-11-02,83601,206
b145A,2020-11-03,83758,157
b145A,2020-11-04,83949,191
b145A,2020-11-05,84126,176
b145A,2020-11-06,84345,219
b145A,2020-11-07,84531,186
b145A,2020-11-08,84725,193
b145A,2020-11-09,84725,0
b145A,2020-11-10,84917,191
b145A,2020-11-11,85128,211
b145A,2020-11-12,85305,177
b145A,2020-11-13,85503,197
b145A,2020-11-14,85697,194
b145A,2020-11-15,85902,204
b145A,2020-11-16,86129,227
b145A,2020-11-17,86314,184
b145A,2020-11-18,86529,215
b145A,2020-11-19,86745,215
b145A,2020-11-20,86945,199
b145A,2020-11-21,87157,212
b145A,2020-11-22,87326,168
b145A,2020-11-23,87539,212
b145A,2020-11-24,87719,180
b145A,2020-11-25,87889,169
b145A,2020-11-26,88081,191
b145A,2020-11-27,88081,0
b145A,2020-11-28,88298,217
b145A,2020-11-29,88527,229
b145A,2020-11-30,88709,181
b145A,2020-12-01,88903,194
b145A,2020-12-02,89089,185
b145A,2020-12-03,89241,152
b145A,2020-12-04,89402,161
b145A,2020-12-05,89621,218
b145A,2020-12-06,89864,242
b145A,2020-12-07,90081,217
b145A,2020-12-08,90303,222
b145A,2020-12-09,90501,198
b145A,2020-12-10,90717,215
b145A,2020-12-11,90920,202
b145A,2020-12-12,91129,208
b145A,2020-12-13,91330,201
b145A,2020-12-14,91520,190
b145A,2020-12-15,91716,195
b145A,2020-12-16,91920,203
b145A,2020-12-17,92138,218
b145A,2020-12-18,92333,195
b145A,2020-12-19,92333,0
b145A,2020-12-20,92534,200
b145A,2020-12-21,92754,220
b145A,2020-12-22,92928,174
b145A,2020-12-23,93144,215
b145A,2020-12-24,93345,201
b145A,2020-12-25,93541,195
b145A,2020-12-26,93719,177
b145A,2020-12-27,93928,209
b145A,2020-12-28,94108,180
b145A,2020-12-29,94108,0
b145A,2020-12-30,94299,190
b145A,2020-12-31,94479,180
b145A,2021-01-01,94684,204
b145A,2021-01-02,94916,232
b145A,2021-01-03,95118,201
b145A,2021-01-04,95319,201
b145A,2021-01-05,95497,178
b145A,2021-01-06,95708,211
b145A,2021-01-07,95940,231
b145A,2021-01-08,96149,208
b145A,2021-01-09,96370,220
b145A,2021-01-10,96573,203
b145A,2021-01-11,96745,171
b145A,2021-01-12,96958,213
b145A,2021-01-13,96958,0
b145A,2021-01-14,97167,208
b145A,2021-01-15,97346,178
b145A,2021-01-16,97558,212
b145A,2021-01-17,97743,184
b145A,2021-01-18,97930,186
b145A,2021-01-19,98102,172
b145A,2021-01-20,98271,169
b145A,2021-01-21,98462,190
b145A,2021-01-22,98677,215
b145A,2021-01-23,98918,241
b145A,2021-01-24,99106,187
b145A,2021-01-25,99316,210
b145A,2021-01-26,99508,191
b145A,2021-01-27,99689,181
b145A,2021-01-28,99892,202
b145A,2021-01-29,100124,232
b145A,2021-01-30,100333,209
b145A,2021-01-31,100526,193
b145A,2021-02-01,100718,191
b145A,2021-02-02,100904,186
b145A,2021-02-03,101075,170
b145A,2021-02-04,101263,188
b145A,2021-02-05,101463,199
b145A,2021-02-06,101685,222
b145A,2021-02-07,101886,200
b145A,2021-02-08,102067,180
b145A,2021-02-09,102293,226
b145A,2021-02-10,102525,231
b145A,2021-02-11,102700,175
b145A,2021-02-12,102914,214
b145A,2021-02-13,103120,205
b145A,2021-02-14,103314,193
b145A,2021-02-15,103490,175
b145A,2021-02-16,103688,198
b145A,2021-02-17,103927,238
b145A,2021-02-18,104152,225
b145A,2021-02-19,104374,221
b145A,2021-02-20,104611,237
b145A,2021-02-21,104803,191
b145A,2021-02-22,104993,190
b145A,2021-02-23,105183,189
b145A,2021-02-24,105357,174
b145A,2021-02-25,105593,235
b145A,2021-02-26,105772,178
b145A,2021-02-27,105931,158
b145A,2021-02-28,106106,175
b145A,2021-03-01,106302,196
b145A,2021-03-02,106537,234
b145A,2021-03-03,106766,229
b145A,2021-03-04,106991,225
b145A,2021-03-05,107231,239
b145A,2021-03-06,107423,192
b145A,2021-03-07,107639,215
b145A,2021-03-08,107830,191
b145A,2021-03-09,108022,191
b145A,2021-03-10,108248,226
b145A,2021-03-11,108448,200
b145A,2021-03-12,108649,201
b145A,2021-03-13,108848,198
b145A,2021-03-14,109073,224
b145A,2021-03-15,109243,170
b145A,2021-03-16,109448,204
b145A,2021-03-17,109629,181
b145A,2021-03-18,109817,187
b145A,2021-03-19,110005,188
b145A,2021-03-20,110196,191
b145A,2021-03-21,110393,196
b145A,2021-03-22,110560,166
b145A,2021-03-23,110560,0
b145A,2021-03-24,110747,187
b145A,2021-03-25,110962,215
b145A,2021-03-26,111125,163
b145A,2021-03-27,111340,214
b145A,2021-03-28,111548,207
b145A,2021-03-29,111764,216
b145A,2021-03-30,111962,197
b145A,2021-03-31,112164,202
b145A,2021-04-01,112363,198
b145A,2021-04-02,112564,200
b145A,2021-04-03,112787,223
b145A,2021-04-04,112994,207
b145A,2021-04-05,113196,201
b145A,2021-04-06,113196,0
b145A,2021-04-07,113415,219
b145A,2021-04-08,113622,206
b145A,2021-04-09,113823,200
b145A,2021-04-10,114024,201
b145A,2021-04-11,114254,230
b145A,2021-04-12,114442,187
b145A,2021-04-13,114618,175
b145A,2021-04-14,114855,237
b145A,2021-04-15,115063,208
b145A,2021-04-16,115226,163
b145A,2021-04-17,115419,192
b145A,2021-04-18,115630,211
b145A,2021-04-19,115863,232
b145A,2021-04-20,116069,206
b145A,2021-04-21,116245,176
b145A,2021-04-22,116423,177
b145A,2021-04-23,116656,233
b145A,2021-04-24,116836,179
b145A,2021-04-25,117047,211
b145A,2021-04-26,117253,205
b145A,2021-04-27,117448,194
b145A,2021-04-28,117624,176
b145A,2021-04-29,117822,198
b145A,2021-04-30,117983,160
b145A,2021-05-01,118187,204
b145A,2021-05-02,118405,218
b145A,2021-05-03,118624,218
b145A,2021-05-04,118834,210
b145A,2021-05-05,119013,178
b145A,2021-05-06,119245,231
b145A,2021-05-07,119447,201
b145A,2021-05-08,119605,158
b145A,2021-05-09,119820,214
b145A,2021-05-10,120030,210
b145A,2021-05-11,120240,210
b145A,2021-05-12,120414,174
b145A,2021-05-13,120516,101
b145A,2021-05-14,120516,0
b145A,2021-05-15,120516,0
b145A,2021-05-16,120516,0
b145A,2021-05-17,120516,0
b145A,2021-05-18,120516,0
b145A,2021-05-19,120516,0
b145A,2021-05-20,120610,94
b145A,2021-05-21,120775,164
b145A,2021-05-22,120971,195
b145A,2021-05-23,121183,212
b145A,2021-05-24,121367,184
b145A,2021-05-25,121566,198
b145A,2021-05-26,121749,183
b145A,2021-05-27,121943,194
b145A,2021-05-28,122120,176
b145A,2021-05-29,122120,0
b145A,2021-05-30,122319,199
b145A,2021-05-31,122550,230
b145A,2021-06-01,122718,167
b145A,2021-06-02,122925,207
b145A,2021-06-03,123110,184
b145A,2021-06-04,123300,190
b145A,2021-06-05,123300,0
b145A,2021-06-06,123514,213
b145A,2021-06-07,123699,185
b145A,2021-06-08,123919,219
b145A,2021-06-09,124102,183
b145A,2021-06-10,124307,204
b145A,2021-06-11,124517,209
b145A,2021-06-12,124735,218
b145A,2021-06-13,124944,208
b145A,2021-06-14,125164,220
b145A,2021-06-15,125391,227
b145A,2021-06-16,125591,199
b145A,2021-06-17,125764,173
b145A,2021-06-18,125973,208
b145A,2021-06-19,126179,205
b145A,2021-06-20,126358,178
b145A,2021-06-21,126502,144
b145A,2021-06-22,126674,171
b145A,2021-06-23,126891,216
b145A,2021-06-24,126891,0
b145A,2021-06-25,127083,192
b145A,2021-06-26,127083,0
b145A,2021-06-27,127275,191
b145A,2021-06-28,127459,183
b145A,2021-06-29,127663,204
b145A,2021-06-30,127854,190
b145A,2021-07-01,128023,169
b145A,2021-07-02,128226,202
b145A,2021-07-03,128424,198
b145A,2021-07-04,128614,189
b145A,2021-07-05,128815,201
b145A,2021-07-06,129008,192
b145A,2021-07-07,129225,217
b145A,2021-07-08,129428,202
b145A,2021-07-09,129630,201
b145A,2021-07-10,129819,189
b145A,2021-07-11,130020,200
b145A,2021-07-12,130225,205
b145A,2021-07-13,130393,167
b145A,2021-07-14,130606,213
b145A,2021-07-15,130813,206
b145A,2021-07-16,131003,190
b145A,2021-07-17,131205,202
b145A,2021-07-18,131442,236
b145A,2021-07-19,131644,201
b145A,2021-07-20,131858,214
b145A,2021-07-21,132112,253
b145A,2021-07-22,132288,176
b145A,2021-07-23,132288,0
b145A,2021-07-24,132457,169
b145A,2021-07-25,132666,208
b145A,2021-07-26,132859,193
b145A,2021-07-27,133074,214
b145A,2021-07-28,133273,198
b145A,2021-07-29,133465,191
b145A,2021-07-30,133465,0
b145A,2021-07-31,133681,216
b145A,2021-08-01,133911,230
b145A,2021-08-02,134110,198
b145A,2021-08-03,134304,194
b145A,2021-08-04,134493,188
b145A,2021-08-05,134703,210
b145A,2021-08-06,134879,175
b145A,2021-08-07,135101,222
b145A,2021-08-08,135309,207
b145A,2021-08-09,135505,195
b145A,2021-08-10,135703,198
b145A,2021-08-11,135890,187
b145A,2021-08-12,136076,186
b145A,2021-08-13,136254,177
b145A,2021-08-14,136254,0
b145A,2021-08-15,136460,206
b145A,2021-08-16,136645,184
b145A,2021-08-17,136862,217
b145A,2021-08-18,137051,189
b145A,2021-08-19,137247,195
b145A,2021-08-20,137430,183
b145A,2021-08-21,137648,217
b145A,2021-08-22,137841,193
b145A,2021-08-23,138065,223
b145A,2021-08-24,138253,188
b145A,2021-08-25,138432,178
b145A,2021-08-26,138642,209
b145A,2021-08-27,138838,196
b145A,2021-08-28,139041,203
b145A,2021-08-29,139251,210
b145A,2021-08-30,139251,0
b145A,2021-08-31,139430,178
b145A,2021-09-01,139588,158
b145A,2021-09-02,139806,217
b145A,2021-09-03,139806,0
b145A,2021-09-04,140030,223
b145A,2021-09-05,140220,190
b145A,2021-09-06,140438,217
b145A,2021-09-07,140638,200
b145A,2021-09-08,140823,185
b145A,2021-09-09,141071,247
b145A,2021-09-10,141253,181
b145A,2021-09-11,141465,212
b145A,2021-09-12,141675,210
b145A,2021-09-13,141817,142
b145A,2021-09-14,142009,191
b145A,2021-09-15,142190,181
b145A,2021-09-16,142374,183
b145A,2021-09-17,142374,0
b145A,2021-09-18,142570,195
b145A,2021-09-19,142777,207
b145A,2021-09-20,142982,205
b145A,2021-09-21,143179,196
b145A,2021-09-22,143361,182
b145A,2021-09-23,143361,0
b145A,2021-09-24,143557,196
b145A,2021-09-25,143756,198
b145A,2021-09-26,143932,175
b145A,2021-09-27,144137,205
b145A,2021-09-28,144333,195
b145A,2021-09-29,144523,190
b145A,2021-09-30,144720,197
b145A,2021-10-01,144929,208
b145A,2021-10-02,144929,0
b145A,2021-10-03,145144,215
b145A,2021-10-04,145144,0
b145A,2021-10-05,145385,240
b145A,2021-10-06,145625,240
b145A,2021-10-07,145820,195
b145A,2021-10-08,145820,0
b145A,2021-10-09,145998,177
b145A,2021-10-10,146185,187
b145A,2021-10-11,146418,232
b145A,2021-10-12,146620,202
b145A,2021-10-13,146830,209
b145A,2021-10-14,146995,165
b145A,2021-10-15,146995,0
b145A,2021-10-16,147150,155
b145A,2021-10-17,147346,196
b145A,2021-10-18,147525,178
b145A,2021-10-19,147723,198
b145A,2021-10-20,147926,202
b145A,2021-10-21,148145,218
b145A,2021-10-22,148145,0
b145A,2021-10-23,148350,205
b145A,2021-10-24,148538,188
b145A,2021-10-25,148732,194
b145A,2021-10-26,148940,207
b145A,2021-10-27,149150,210
b145A,2021-10-28,149150,0
b145A,2021-10-29,149349,198
b145A,2021-10-30,149539,190
b145A,2021-10-31,149728,188
b145A,2021-11-01,149999,270
b145A,2021-11-02,150183,183
b145A,2021-11-03,150381,198
b145A,2021-11-04,150590,209
b145A,2021-11-05,150780,190
b145A,2021-11-06,150983,202
b145A,2021-11-07,151195,211
b145A,2021-11-08,151401,206
b145A,2021-11-09,151594,192
b145A,2021-11-10,151777,183
b145A,2021-11-11,151969,192
b145A,2021-11-12,152168,198
b145A,2021-11-13,152396,228
b145A,2021-11-14,152590,194
b145A,2021-11-15,152822,231
b145A,2021-11-16,153019,197
b145A,2021-11-17,153198,178
b145A,2021-11-18,153385,187
b145A,2021-11-19,153605,220
b145A,2021-11-20,153833,228
b145A,2021-11-21,154041,207
b145A,2021-11-22,154252,210
b145A,2021-11-23,154438,185
b145A,2021-11-24,154649,211
b145A,2021-11-25,154840,191
b145A,2021-11-26,155044,203
b145A,2021-11-27,155044,0
b145A,2021-11-28,155256,212
b145A,2021-11-29,155431,175
b145A,2021-11-30,155646,214
b145A,2021-12-01,155854,208
b145A,2021-12-02,156082,228
b145A,2021-12-03,156298,215
b145A,2021-12-04,156494,196
b145A,2021-12-05,156729,234
b145A,2021-12-06,156951,222
b145A,2021-12-07,156951,0
b145A,2021-12-08,157185,234
b145A,2021-12-09,157365,179
b145A,2021-12-10,157519,154
b145A,2021-12-11,157731,211
b145A,2021-12-12,157731,0
b145A,2021-12-13,157934,203
b145A,2021-12-14,158150,215
b145A,2021-12-15,158356,206
b145A,2021-12-16,158551,195
b145A,2021-12-17,158745,194
b145A,2021-12-18,158916,171
b145A,2021-12-19,159138,222
b145A,2021-12-20,159346,207
b145A,2021-12-21,159532,186
b145A,2021-12-22,159736,204
b145A,2021-12-23,159893,156
b145A,2021-12-24,160099,205
b145A,2021-12-25,160296,197
b145A,2021-12-26,160501,204
b145A,2021-12-27,160699,197
b145A,2021-12-28,160872,172
b145A,2021-12-29,161063,191
b145A,2021-12-30,161269,206
b145A,2021-12-31,161269,0
b145A,2022-01-01,161491,222
b145A,2022-01-02,161709,217
b145A,2022-01-03,161872,163
b145A,2022-01-04,162096,224
b145A,2022-01-05,162262,165
b145A,2022-01-06,162440,178
b145A,2022-01-07,162593,153
b145A,2022-01-08,162833,239
b145A,2022-01-09,163016,182
b145A,2022-01-10,163205,188
b145A,2022-01-11,163205,0
b145A,2022-01-12,163205,0
b145A,2022-01-13,163432,227
b145A,2022-01-14,163608,175
b145A,2022-01-15,163799,191
b145A,2022-01-16,163799,0
b145A,2022-01-17,163992,192
b145A,2022-01-18,163992,0
b145A,2022-01-19,164187,194
b145A,2022-01-20,164187,0
b145A,2022-01-21,164393,206
b145A,2022-01-22,164551,158
b145A,2022-01-23,164729,177
b145A,2022-01-24,164946,217
b145A,2022-01-25,165155,208
b145A,2022-01-26,165337,182
b145A,2022-01-27,165512,174
b145A,2022-01-28,165761,249
b145A,2022-01-29,165948,186
b145A,2022-01-30,166159,211
b145A,2022-01-31,166352,193
b145A,2022-02-01,166519,166
b145A,2022-02-02,166712,193
b145A,2022-02-03,166939,226
b145A,2022-02-04,167128,189
b145A,2022-02-05,167327,199
b145A,2022-02-06,167519,192
b145A,2022-02-07,167657,137
b145A,2022-02-08,167872,215
b145A,2022-02-09,168090,218
b145A,2022-02-10,168293,203
b145A,2022-02-11,168518,225
b145A,2022-02-12,168703,184
b145A,2022-02-13,168897,193
b145A,2022-02-14,169123,225
b145A,2022-02-15,169367,244
b145A,2022-02-16,169556,188
b145A,2022-02-17,169755,199
b145A,2022-02-18,169755,0
b145A,2022-02-19,169936,180
b145A,2022-02-20,170134,198
b145A,2022-02-21,170321,186
b145A,2022-02-22,170512,191
b145A,2022-02-23,170728,215
b145A,2022-02-24,170926,197
b145A,2022-02-25,171106,180
b145A,2022-02-26,171263,157
b145A,2022-02-27,171466,202
b145A,2022-02-28,171683,217
b145A,2022-03-01,171883,199
b145A,2022-03-02,172105,222
b145A,2022-03-03,172326,220
b145A,2022-03-04,172515,189
b145A,2022-03-05,172713,197
b145A,2022-03-06,172902,189
b145A,2022-03-07,173130,227
b145A,2022-03-08,173328,197
b145A,2022-03-09,173495,167
b145A,2022-03-10,173698,202
b145A,2022-03-11,173921,222
b145A,2022-03-12,174134,213
b145A,2022-03-13,174327,192
b145A,2022-03-14,174539,212
b145A,2022-03-15,174731,192
b145A,2022-03-16,174923,191
b145A,2022-03-17,175141,218
b145A,2022-03-18,175323,182
b145A,2022-03-19,175323,0
b145A,2022-03-20,175537,214
b145A,2022-03-21,175537,0
b145A,2022-03-22,175742,204
b145A,2022-03-23,175934,191
b145A,2022-03-24,176147,213
b145A,2022-03-25,176376,228
b145A,2022-03-26,176376,0
b145A,2022-03-27,176565,189
b145A,2022-03-28,176764,198
b145A,2022-03-29,176942,178
b145A,2022-03-30,177111,169
b145A,2022-03-31,177330,218
b145A,2022-04-01,177533,203
b145A,2022-04-02,177725,191
b145A,2022-04-03,177725,0
b145A,2022-04-04,177888,162
b145A,2022-04-05,178073,185
b145A,2022-04-06,178073,0
b145A,2022-04-07,178279,206
b145A,2022-04-08,178458,178
b145A,2022-04-09,178646,187
b145A,2022-04-10,178843,197
b145A,2022-04-11,178843,0
b145A,2022-04-12,179036,192
b145A,2022-04-13,179248,211
b145A,2022-04-14,179248,0
b145A,2022-04-15,179466,218
b145A,2022-04-16,179656,189
b145A,2022-04-17,179656,0
b145A,2022-04-18,179866,209
b145A,2022-04-19,179866,0
b145A,2022-04-20,180086,220
b145A,2022-04-21,180294,207
b145A,2022-04-22,180512,217
b145A,2022-04-23,180512,0
b145A,2022-04-24,180749,237
b145A,2022-04-25,180917,168
b145A,2022-04-26,181126,208
b145A,2022-04-27,181355,228
b145A,2022-04-28,181536,181
b145A,2022-04-29,181727,190
b145A,2022-04-30,181934,206
b145A,2022-05-01,182110,175
b145A,2022-05-02,182326,216
b145A,2022-05-03,182514,187
b145A,2022-05-04,182701,187
b145A,2022-05-05,182895,193
b145A,2022-05-06,183108,213
b145A,2022-05-07,183292,183
b145A,2022-05-08,183466,173
b145A,2022-05-09,183659,193
b145A,2022-05-10,183886,226
b145A,2022-05-11,183886,0
b145A,2022-05-12,184104,218
b145A,2022-05-13,184308,203
b145A,2022-05-14,184308,0
b145A,2022-05-15,184539,231
b145A,2022-05-16,184746,207
b145A,2022-05-17,184953,207
b145A,2022-05-18,184953,0
b145A,2022-05-19,185159,205
b145A,2022-05-20,185378,218
b145A,2022-05-21,185571,193
