device_id,date,odometer_value,km_travelled
b366D,2020-05-11,241800,204
b366D,2020-05-12,241985,185
b366D,2020-05-13,242212,227
b366D,2020-05-14,242212,0
b366D,2020-05-15,242422,209
b366D,2020-05-16,242623,201
b366D,2020-05-17,242797,174
b366D,2020-05-18,243003,205
b366D,2020-05-19,243195,191
b366D,2020-05-20,243396,201
b366D,2020-05-21,243586,189
b366D,2020-05-22,243809,223
b366D,2020-05-23,244003,193
b366D,2020-05-24,244003,0
b366D,2020-05-25,244218,214
b366D,2020-05-26,244404,186
b366D,2020-05-27,244610,205
b366D,2020-05-28,244829,218
b366D,2020-05-29,245005,176
b366D,2020-05-30,245159,153
b366D,2020-05-31,245373,214
b366D,2020-06-01,245562,188
b366D,2020-06-02,245760,197
b366D,2020-06-03,245972,211
b366D,2020-06-04,246183,210
b366D,2020-06-05,246183,0
b366D,2020-06-06,246364,181
b366D,2020-06-07,246552,187
b366D,2020-06-08,246552,0
b366D,2020-06-09,246751,198
b366D,2020-06-10,246955,204
b366D,2020-06-11,247143,187
b366D,2020-06-12,247301,158
b366D,2020-06-13,247503,202
b366D,2020-06-14,247725,222
b366D,2020-06-15,247922,196
b366D,2020-06-16,248134,212
b366D,2020-06-17,248134,0
b366D,2020-06-18,248330,196
b366D,2020-06-19,248508,177
b366D,2020-06-20,248717,209
b366D,2020-06-21,248929,212
b366D,2020-06-22,249122,192
b366D,2020-06-23,249122,0
b366D,2020-06-24,249122,0
b366D,2020-06-25,249305,182
b366D,2020-06-26,249522,217
b366D,2020-06-27,249726,203
b366D,2020-06-28,249726,0
b366D,2020-06-29,249937,211
b366D,2020-06-30,250115,177
b366D,2020-07-01,250319,204
b366D,2020-07-02,250540,220
b366D,2020-07-03,250778,238
b366D,2020-07-04,250989,210
b366D,2020-07-05,251198,209
b366D,2020-07-06,251398,200
b366D,2020-07-07,251643,244
b366D,2020-07-08,251871,228
b366D,2020-07-09,252068,196
b366D,2020-07-10,252269,200
b366D,2020-07-11,252428,158
b366D,2020-07-12,252622,194
b366D,2020-07-13,252843,220
b366D,2020-07-14,253071,228
b366D,2020-07-15,253278,207
b366D,2020-07-16,253278,0
b366D,2020-07-17,253471,192
b366D,2020-07-18,253648,176
b366D,2020-07-19,253876,228
b366D,2020-07-20,254046,169
b366D,2020-07-21,254235,189
b366D,2020-07-22,254421,185
b366D,2020-07-23,254621,200
b366D,2020-07-24,254854,232
b366D,2020-07-25,255041,187
b366D,2020-07-26,255272,231
b366D,2020-07-27,255459,186
b366D,2020-07-28,255459,0
b366D,2020-07-29,255641,181
b366D,2020-07-30,255860,218
b366D,2020-07-31,256043,183
b366D,2020-08-01,256255,211
b366D,2020-08-02,256456,200
b366D,2020-08-03,256702,246
b366D,2020-08-04,256931,229
b366D,2020-08-05,257120,188
b366D,2020-08-06,257303,182
b366D,2020-08-07,257519,216
b366D,2020-08-08,257519,0
b366D,2020-08-09,257717,197
b366D,2020-08-10,257927,210
b366D,2020-08-11,258135,207
b366D,2020-08-12,258337,201
b366D,2020-08-13,258536,199
b366D,2020-08-14,258794,258
b366D,2020-08-15,259000,205
b366D,2020-08-16,259189,189
b366D,2020-08-17,259385,195
b366D,2020-08-18,259563,178
b366D,2020-08-19,259739,175
b366D,2020-08-20,259927,188
b366D,2020-08-21,260148,220
b366D,2020-08-22,260148,0
b366D,2020-08-23,260329,180
b366D,2020-08-24,260482,153
b366D,2020-08-25,260705,222
b366D,2020-08-26,260887,181
b366D,2020-08-27,261060,173
b366D,2020-08-28,261222,161
b366D,2020-08-29,261459,236
b366D,2020-08-30,261459,0
b366D,2020-08-31,261459,0
b366D,2020-09-01,261459,0
b366D,2020-09-02,261639,180
b366D,2020-09-03,261831,191
b366D,2020-09-04,262018,187
b366D,2020-09-05,262194,175
b366D,2020-09-06,262385,191
b366D,2020-09-07,262601,216
b366D,2020-09-08,262819,217
b366D,2020-09-09,263042,222
b366D,2020-09-10,263236,194
b366D,2020-09-11,263460,223
b366D,2020-09-12,263681,221
b366D,2020-09-13,263856,175
b366D,2020-09-14,263856,0
b366D,2020-09-15,264045,188
b366D,2020-09-16,264262,216
b366D,2020-09-17,264451,188
b366D,2020-09-18,264635,184
b366D,2020-09-19,264858,222
b366D,2020-09-20,265080,222
b366D,2020-09-21,265269,188
b366D,2020-09-22,265492,223
b366D,2020-09-23,265695,202
b366D,2020-09-24,265907,211
b366D,2020-09-25,266089,182
b366D,2020-09-26,266273,183
b366D,2020-09-27,266451,177
b366D,2020-09-28,266687,236
b366D,2020-09-29,266867,179
b366D,2020-09-30,267050,183
b366D,2020-10-01,267287,236
b366D,2020-10-02,267521,234
b366D,2020-10-03,267734,212
b366D,2020-10-04,267929,195
b366D,2020-10-05,268127,198
b366D,2020-10-06,268346,218
b366D,2020-10-07,268346,0
b366D,2020-10-08,268559,212
b366D,2020-10-09,268727,168
b366D,2020-10-10,268903,175
b366D,2020-10-11,269101,197
b366D,2020-10-12,269295,194
b366D,2020-10-13,269489,193
b366D,2020-10-14,269692,202
b366D,2020-10-15,269908,215
b366D,2020-10-16,270088,180
b366D,2020-10-17,270297,209
b366D,2020-10-18,270501,203
b366D,2020-10-19,270707,206
b366D,2020-10-20,270897,190
b366D,2020-10-21,271103,205
b366D,2020-10-22,271290,187
b366D,2020-10-23,271505,214
b366D,2020-10-24,271702,196
b366D,2020-10-25,271702,0
b366D,2020-10-26,271905,203
b366D,2020-10-27,272138,232
b366D,2020-10-28,272340,202
b366D,2020-10-29,272555,214
b366D,2020-10-30,272781,226
b366D,2020-10-31,272969,188
b366D,2020-11-01,273137,167
b366D,2020-11-02,273317,180
b366D,2020-11-03,273511,193
b366D,2020-11-04,273701,189
b366D,2020-11-05,273930,229
b366D,2020-11-06,274128,198
b366D,2020-11-07,274324,196
b366D,2020-11-08,274519,195
b366D,2020-11-09,274723,203
b366D,2020-11-10,274926,203
b366D,2020-11-11,275157,230
b366D,2020-11-12,275157,0
b366D,2020-11-13,275370,213
b366D,2020-11-14,275581,210
b366D,2020-11-15,275750,168
b366D,2020-11-16,275928,178
b366D,2020-11-17,276166,237
b366D,2020-11-18,276407,241
b366D,2020-11-19,276407,0
b366D,2020-11-20,276603,196
b366D,2020-11-21,276831,227
b366D,2020-11-22,277033,202
b366D,2020-11-23,277251,217
b366D,2020-11-24,277463,211
b366D,2020-11-25,277679,216
b366D,2020-11-26,277896,216
b366D,2020-11-27,277896,0
b366D,2020-11-28,278076,180
b366D,2020-11-29,278289,213
b366D,2020-11-30,278482,193
b366D,2020-12-01,278689,206
b366D,2020-12-02,278858,168
b366D,2020-12-03,279038,180
b366D,2020-12-04,279228,189
b366D,2020-12-05,279394,165
b366D,2020-12-06,279592,198
b366D,2020-12-07,279774,181
b366D,2020-12-08,279965,191
b366D,2020-12-09,280174,208
b366D,2020-12-10,280400,226
b366D,2020-12-11,280631,231
b366D,2020-12-12,280839,207
b366D,2020-12-13,281026,187
b366D,2020-12-14,281248,221
b366D,2020-12-15,281466,217
b366D,2020-12-16,281615,149
b366D,2020-12-17,281853,238
b366D,2020-12-18,282042,188
b366D,2020-12-19,282298,255
b366D,2020-12-20,282535,237
b366D,2020-12-21,282761,225
b366D,2020-12-22,282761,0
b366D,2020-12-23,282995,234
b366D,2020-12-24,283224,229
b366D,2020-12-25,283426,202
b366D,2020-12-26,283426,0
b366D,2020-12-27,283638,212
b366D,2020-12-28,283839,200
b366D,2020-12-29,284065,226
b366D,2020-12-30,284243,177
b366D,2020-12-31,284426,182
b366D,2021-01-01,284616,190
b366D,2021-01-02,284801,185
b366D,2021-01-03,285000,198
b366D,2021-01-04,285195,195
b366D,2021-01-05,285420,224
b366D,2021-01-06,285627,207
b366D,2021-01-07,285831,203
b366D,2021-01-08,286051,219
b366D,2021-01-09,286260,209
b366D,2021-01-10,286457,197
b366D,2021-01-11,286649,191
b366D,2021-01-12,286839,189
b366D,2021-01-13,287002,163
b366D,2021-01-14,287216,214
b366D,2021-01-15,287412,196
b366D,2021-01-16,287412,0
b366D,2021-01-17,287578,165
b366D,2021-01-18,287773,195
b366D,2021-01-19,287971,197
b366D,2021-01-20,288149,178
b366D,2021-01-21,288305,155
b366D,2021-01-22,288512,207
b366D,2021-01-23,288705,192
b366D,2021-01-24,288906,201
b366D,2021-01-25,289112,205
b366D,2021-01-26,289376,264
b366D,2021-01-27,289593,216
b366D,2021-01-28,289809,215
b366D,2021-01-29,290029,220
b366D,2021-01-30,290200,170
b366D,2021-01-31,290375,174
b366D,2021-02-01,290599,224
b366D,2021-02-02,290856,256
b366D,2021-02-03,291063,207
b366D,2021-02-04,291254,191
b366D,2021-02-05,291465,210
b366D,2021-02-06,291668,203
b366D,2021-02-07,291668,0
b366D,2021-02-08,291866,197
b366D,2021-02-09,292085,219
b366D,2021-02-10,292281,196
b366D,2021-02-11,292487,206
b366D,2021-02-12,292700,212
b366D,2021-02-13,292898,197
b366D,2021-02-14,293118,219
b366D,2021-02-15,293313,195
b366D,2021-02-16,293513,199
b366D,2021-02-17,293699,186
b366D,2021-02-18,293865,166
b366D,2021-02-19,294066,200
b366D,2021-02-20,294310,243
b366D,2021-02-21,294493,183
b366D,2021-02-22,294698,204
b366D,2021-02-23,294698,0
b366D,2021-02-24,294865,166
b366D,2021-02-25,295069,204
b366D,2021-02-26,295307,237
b366D,2021-02-27,295518,211
b366D,2021-02-28,295518,0
b366D,2021-03-01,295746,228
b366D,2021-03-02,295917,171
b366D,2021-03-03,296103,185
b366D,2021-03-04,296298,194
b366D,2021-03-05,296515,217
b366D,2021-03-06,296515,0
b366D,2021-03-07,296733,218
b366D,2021-03-08,296925,191
b366D,2021-03-09,297135,210
b366D,2021-03-10,297332,196
b366D,2021-03-11,297492,160
b366D,2021-03-12,297653,160
b366D,2021-03-13,297876,222
b366D,2021-03-14,298055,178
b366D,2021-03-15,298255,200
b366D,2021-03-16,298454,199
b366D,2021-03-17,298646,191
b366D,2021-03-18,298842,196
b366D,2021-03-19,299055,212
b366D,2021-03-20,299260,204
b366D,2021-03-21,299450,190
b366D,2021-03-22,299655,204
b366D,2021-03-23,299829,174
b366D,2021-03-24,300031,202
b366D,2021-03-25,300234,203
b366D,2021-03-26,300440,206
b366D,2021-03-27,300614,173
b366D,2021-03-28,300836,222
b366D,2021-03-29,301023,186
b366D,2021-03-30,301236,213
b366D,2021-03-31,301440,203
b366D,2021-04-01,301614,174
b366D,2021-04-02,301815,200
b366D,2021-04-03,302019,204
b366D,2021-04-04,302221,201
b366D,2021-04-05,302435,213
b366D,2021-04-06,302649,214
b366D,2021-04-07,302861,212
b366D,2021-04-08,303065,204
b366D,2021-04-09,303274,209
b366D,2021-04-10,303479,205
b366D,2021-04-11,303670,190
b366D,2021-04-12,303843,172
b366D,2021-04-13,304079,236
b366D,2021-04-14,304272,192
b366D,2021-04-15,304272,0
b366D,2021-04-16,304460,188
b366D,2021-04-17,304666,206
b366D,2021-04-18,304871,204
b366D,2021-04-19,305048,176
b366D,2021-04-20,305269,220
b366D,2021-04-21,305436,167
b366D,2021-04-22,305604,167
b366D,2021-04-23,305785,181
b366D,2021-04-24,305974,189
b366D,2021-04-25,306203,228
b366D,2021-04-26,306371,168
b366D,2021-04-27,306585,213
b366D,2021-04-28,306801,216
b366D,2021-04-29,307014,213
b366D,2021-04-30,307191,176
b366D,2021-05-01,307191,0
b366D,2021-05-02,307381,190
b366D,2021-05-03,307574,193
b366D,2021-05-04,307750,176
b366D,2021-05-05,307934,183
b366D,2021-05-06,308154,219
b366D,2021-05-07,308154,0
b366D,2021-05-08,308367,212
b366D,2021-05-09,308531,164
b366D,2021-05-10,308733,202
b366D,2021-05-11,308950,216
b366D,2021-05-12,309146,195
b366D,2021-05-13,309348,201
b366D,2021-05-14,309539,191
b366D,2021-05-15,309750,210
b366D,2021-05-16,309949,199
b366D,2021-05-17,310148,198
b366D,2021-05-18,310356,208
b366D,2021-05-19,310559,202
b366D,2021-05-20,310763,203
b366D,2021-05-21,310987,223
b366D,2021-05-22,310987,0
b366D,2021-05-23,311163,176
b366D,2021-05-24,311356,192
b366D,2021-05-25,311547,191
b366D,2021-05-26,311778,230
b366D,2021-05-27,311945,166
b366D,2021-05-28,312162,217
b366D,2021-05-29,312395,232
b366D,2021-05-30,312589,193
b366D,2021-05-31,312805,216
b366D,2021-06-01,313002,197
b366D,2021-06-02,313002,0
b366D,2021-06-03,313228,225
b366D,2021-06-04,313228,0
b366D,2021-06-05,313228,0
b366D,2021-06-06,313402,173
b366D,2021-06-07,313606,204
b366D,2021-06-08,313807,201
b366D,2021-06-09,314034,226
b366D,2021-06-10,314234,199
b366D,2021-06-11,314419,184
b366D,2021-06-12,314601,182
b366D,2021-06-13,314801,199
b366D,2021-06-14,315033,231
b366D,2021-06-15,315228,194
b366D,2021-06-16,315418,190
b366D,2021-06-17,315643,224
b366D,2021-06-18,315839,196
b366D,2021-06-19,316074,234
b366D,2021-06-20,316286,212
b366D,2021-06-21,316509,223
b366D,2021-06-22,316679,169
b366D,2021-06-23,316861,182
b366D,2021-06-24,317048,186
b366D,2021-06-25,317048,0
b366D,2021-06-26,317259,211
b366D,2021-06-27,317441,181
b366D,2021-06-28,317441,0
b366D,2021-06-29,317441,0
b366D,2021-06-30,317441,0
b366D,2021-07-01,317441,0
b366D,2021-07-02,317651,210
b366D,2021-07-03,317840,188
b366D,2021-07-04,318054,213
b366D,2021-07-05,318215,160
b366D,2021-07-06,318421,206
b366D,2021-07-07,318617,196
b366D,2021-07-08,318801,183
b366D,2021-07-09,318801,0
b366D,2021-07-10,318973,172
b366D,2021-07-11,319177,204
b366D,2021-07-12,319397,219
b366D,2021-07-13,319585,188
b366D,2021-07-14,319775,190
b366D,2021-07-15,319971,195
b366D,2021-07-16,320190,219
b366D,2021-07-17,320404,213
b366D,2021-07-18,320612,207
b366D,2021-07-19,320815,203
b366D,2021-07-20,321008,192
b366D,2021-07-21,321224,216
b366D,2021-07-22,321429,205
b366D,2021-07-23,321642,212
b366D,2021-07-24,321850,207
b366D,2021-07-25,322074,224
b366D,2021-07-26,322271,197
b366D,2021-07-27,322461,189
b366D,2021-07-28,322650,188
b366D,2021-07-29,322850,199
b366D,2021-07-30,322850,0
b366D,2021-07-31,323053,203
b366D,2021-08-01,323270,216
b366D,2021-08-02,323495,225
b366D,2021-08-03,323721,225
b366D,2021-08-04,323721,0
b366D,2021-08-05,323940,218
b366D,2021-08-06,324156,215
b366D,2021-08-07,324355,199
b366D,2021-08-08,324580,225
b366D,2021-08-09,324776,195
b366D,2021-08-10,324951,175
b366D,2021-08-11,325187,235
b366D,2021-08-12,325436,248
b366D,2021-08-13,325629,193
b366D,2021-08-14,325835,206
b366D,2021-08-15,326029,194
b366D,2021-08-16,326225,195
b366D,2021-08-17,326392,166
b366D,2021-08-18,326593,200
b366D,2021-08-19,326810,217
b366D,2021-08-20,327020,210
b366D,2021-08-21,327200,179
b366D,2021-08-22,327390,190
b366D,2021-08-23,327618,227
b366D,2021-08-24,327777,159
b366D,2021-08-25,327955,178
b366D,2021-08-26,328172,216
b366D,2021-08-27,328403,231
b366D,2021-08-28,328572,168
b366D,2021-08-29,328780,207
b366D,2021-08-30,328990,210
b366D,2021-08-31,329181,190
b366D,2021-09-01,329375,194
b366D,2021-09-02,329577,202
b366D,2021-09-03,329792,215
b366D,2021-09-04,329792,0
b366D,2021-09-05,330017,224
b366D,2021-09-06,330218,201
b366D,2021-09-07,330435,216
b366D,2021-09-08,330630,194
b366D,2021-09-09,330822,191
b366D,2021-09-10,331007,185
b366D,2021-09-11,331224,216
b366D,2021-09-12,331379,154
b366D,2021-09-13,331587,207
b366D,2021-09-14,331789,202
b366D,2021-09-15,331981,192
b366D,2021-09-16,332176,194
b366D,2021-09-17,332393,217
b366D,2021-09-18,332393,0
b366D,2021-09-19,332582,188
b366D,2021-09-20,332780,198
b366D,2021-09-21,332967,186
b366D,2021-09-22,333154,187
b366D,2021-09-23,333364,209
b366D,2021-09-24,333533,169
b366D,2021-09-25,333732,198
b366D,2021-09-26,333922,189
b366D,2021-09-27,334136,214
b366D,2021-09-28,334341,204
b366D,2021-09-29,334551,210
b366D,2021-09-30,334752,200
b366D,2021-10-01,334955,203
b366D,2021-10-02,335152,197
b366D,2021-10-03,335335,182
b366D,2021-10-04,335490,155
b366D,2021-10-05,335681,190
b366D,2021-10-06,335868,186
b366D,2021-10-07,336067,199
b366D,2021-10-08,336277,209
b366D,2021-10-09,336478,200
b366D,2021-10-10,336706,228
b366D,2021-10-11,336904,197
b366D,2021-10-12,337127,223
b366D,2021-10-13,337334,206
b366D,2021-10-14,337543,209
b366D,2021-10-15,337715,171
b366D,2021-10-16,337906,190
b366D,2021-10-17,338097,191
b366D,2021-10-18,338296,199
b366D,2021-10-19,338490,193
b366D,2021-10-20,338676,186
b366D,2021-10-21,338869,193
b366D,2021-10-22,339049,179
b366D,2021-10-23,339249,199
b366D,2021-10-24,339470,221
b366D,2021-10-25,339647,176
b366D,2021-10-26,339843,196
b366D,2021-10-27,340020,177
b366D,2021-10-28,340227,207
b366D,2021-10-29,340424,196
b366D,2021-10-30,340605,181
b366D,2021-10-31,340605,0
b366D,2021-11-01,340789,184
b366D,2021-11-02,340999,209
b366D,2021-11-03,340999,0
b366D,2021-11-04,341167,167
b366D,2021-11-05,341344,176
b366D,2021-11-06,341502,157
b366D,2021-11-07,341668,166
b366D,2021-11-08,341857,189
b366D,2021-11-09,342050,192
b366D,2021-11-10,342050,0
b366D,2021-11-11,342246,196
b366D,2021-11-12,342466,219
b366D,2021-11-13,342684,217
b366D,2021-11-14,342881,197
b366D,2021-11-15,343106,225
b366D,2021-11-16,343326,220
b366D,2021-11-17,343524,197
b366D,2021-11-18,343734,209
b366D,2021-11-19,343957,222
b366D,2021-11-20,344153,196
b366D,2021-11-21,344347,193
b366D,2021-11-22,344502,154
b366D,2021-11-23,344716,214
b366D,2021-11-24,344933,216
b366D,2021-11-25,345124,191
b366D,2021-11-26,345316,191
b366D,2021-11-27,345522,205
b366D,2021-11-28,345750,227
b366D,2021-11-29,345962,212
b366D,2021-11-30,346134,171
b366D,2021-12-01,346329,194
b366D,2021-12-02,346538,209
b366D,2021-12-03,346754,215
b366D,2021-12-04,346969,215
b366D,2021-12-05,347142,172
b366D,2021-12-06,347379,236
b366D,2021-12-07,347597,218
b366D,2021-12-08,347815,217
b366D,2021-12-09,348039,224
b366D,2021-12-10,348215,175
b366D,2021-12-11,348215,0
b366D,2021-12-12,348425,209
b366D,2021-12-13,348612,187
b366D,2021-12-14,348846,234
b366D,2021-12-15,349046,199
b366D,2021-12-16,349269,223
b366D,2021-12-17,349458,188
b366D,2021-12-18,349651,193
b366D,2021-12-19,349818,167
b366D,2021-12-20,350032,214
b366D,2021-12-21,350032,0
b366D,2021-12-22,350236,203
b366D,2021-12-23,350432,196
b366D,2021-12-24,350617,184
b366D,2021-12-25,350617,0
b366D,2021-12-26,350875,258
b366D,2021-12-27,351068,192
b366D,2021-12-28,351237,168
b366D,2021-12-29,351408,170
b366D,2021-12-30,351630,222
b366D,2021-12-31,351825,194
b366D,2022-01-01,352052,226
b366D,2022-01-02,352265,213
b366D,2022-01-03,352458,192
b366D,2022-01-04,352664,206
b366D,2022-01-05,352859,194
b366D,2022-01-06,353049,190
b366D,2022-01-07,353235,185
b366D,2022-01-08,353426,191
b366D,2022-01-09,353627,201
b366D,2022-01-10,353818,190
b366D,2022-01-11,354020,201
b366D,2022-01-12,354020,0
b366D,2022-01-13,354238,218
b366D,2022-01-14,354440,202
b366D,2022-01-15,354611,171
b366D,2022-01-16,354830,218
b366D,2022-01-17,355054,223
b366D,2022-01-18,355242,188
b366D,2022-01-19,355433,191
b366D,2022-01-20,355642,208
b366D,2022-01-21,355852,210
b366D,2022-01-22,356053,200
b366D,2022-01-23,356258,204
b366D,2022-01-24,356478,220
b366D,2022-01-25,356478,0
b366D,2022-01-26,356678,199
b366D,2022-01-27,356859,181
b366D,2022-01-28,357051,191
b366D,2022-01-29,357266,215
b366D,2022-01-30,357483,216
b366D,2022-01-31,357668,185
b366D,2022-02-01,357848,179
b366D,2022-02-02,358078,230
b366D,2022-02-03,358275,197
b366D,2022-02-04,358466,191
b366D,2022-02-05,358659,192
b366D,2022-02-06,358847,187
b366D,2022-02-07,359066,219
b366D,2022-02-08,359249,182
b366D,2022-02-09,359463,213
b366D,2022-02-10,359657,194
b366D,2022-02-11,359862,205
b366D,2022-02-12,360060,197
b366D,2022-02-13,360285,225
b366D,2022-02-14,360466,181
b366D,2022-02-15,360665,198
b366D,2022-02-16,360881,216
b366D,2022-02-17,361081,199
b366D,2022-02-18,361319,238
b366D,2022-02-19,361551,231
b366D,2022-02-20,361779,228
b366D,2022-02-21,361970,190
b366D,2022-02-22,361970,0
b366D,2022-02-23,362123,153
b366D,2022-02-24,362326,202
b366D,2022-02-25,362494,167
b366D,2022-02-26,362687,193
b366D,2022-02-27,362912,224
b366D,2022-02-28,363139,227
b366D,2022-03-01,363361,221
b366D,2022-03-02,363579,217
b366D,2022-03-03,363757,178
b366D,2022-03-04,363909,151
b366D,2022-03-05,364138,229
b366D,2022-03-06,364342,203
b366D,2022-03-07,364511,168
b366D,2022-03-08,364673,161
b366D,2022-03-09,364875,202
b366D,2022-03-10,365111,235
b366D,2022-03-11,365111,0
b366D,2022-03-12,365111,0
b366D,2022-03-13,365305,194
b366D,2022-03-14,365305,0
b366D,2022-03-15,365305,0
b366D,2022-03-16,365505,199
b366D,2022-03-17,365726,221
b366D,2022-03-18,365929,202
b366D,2022-03-19,366148,218
b366D,2022-03-20,366391,243
b366D,2022-03-21,366618,227
b366D,2022-03-22,366800,182
b366D,2022-03-23,366800,0
b366D,2022-03-24,367008,207
b366D,2022-03-25,367008,0
b366D,2022-03-26,367008,0
b366D,2022-03-27,367180,172
b366D,2022-03-28,367387,207
b366D,2022-03-29,367577,189
b366D,2022-03-30,367753,176
b366D,2022-03-31,367959,206
b366D,2022-04-01,368165,205
b366D,2022-04-02,368328,163
b366D,2022-04-03,368525,196
b366D,2022-04-04,368697,171
b366D,2022-04-05,368882,185
b366D,2022-04-06,369083,200
b366D,2022-04-07,369285,201
b366D,2022-04-08,369465,180
b366D,2022-04-09,369648,183
b366D,2022-04-10,369843,194
b366D,2022-04-11,370009,166
b366D,2022-04-12,370229,219
b366D,2022-04-13,370401,172
b366D,2022-04-14,370591,190
b366D,2022-04-15,370784,192
b366D,2022-04-16,371011,226
b366D,2022-04-17,371186,175
b366D,2022-04-18,371376,190
b366D,2022-04-19,371574,197
b366D,2022-04-20,371766,191
b366D,2022-04-21,371973,206
b366D,2022-04-22,372142,169
b366D,2022-04-23,372381,238
b366D,2022-04-24,372556,175
b366D,2022-04-25,372770,214
b366D,2022-04-26,372973,203
b366D,2022-04-27,373164,190
b366D,2022-04-28,373404,240
b366D,2022-04-29,373552,147
b366D,2022-04-30,373738,186
b366D,2022-05-01,373738,0
b366D,2022-05-02,373903,164
b366D,2022-05-03,374084,181
b366D,2022-05-04,374276,192
b366D,2022-05-05,374276,0
b366D,2022-05-06,374430,153
b366D,2022-05-07,374615,185
b366D,2022-05-08,374811,195
b366D,2022-05-09,375005,194
b366D,2022-05-10,375216,210
b366D,2022-05-11,375216,0
b366D,2022-05-12,375405,189
b366D,2022-05-13,375593,188
b366D,2022-05-14,375774,181
b366D,2022-05-15,375774,0
b366D,2022-05-16,376007,232
b366D,2022-05-17,376179,172
b366D,2022-05-18,376358,178
b366D,2022-05-19,376540,181
b366D,2022-05-20,376733,193
b366D,2022-05-21,376892,159
