device_id,date,odometer_value,km_travelled
b774A,2020-06-07,152115,178
b774A,2020-06-08,152302,187
b774A,2020-06-09,152473,171
b774A,2020-06-10,152667,193
b774A,2020-06-11,152892,225
b774A,2020-06-12,153114,221
b774A,2020-06-13,153114,0
b774A,2020-06-14,153336,222
b774A,2020-06-15,153561,224
b774A,2020-06-16,153764,202
b774A,2020-06-17,153944,180
b774A,2020-06-18,154156,211
b774A,2020-06-19,154360,204
b774A,2020-06-20,154565,205
b774A,2020-06-21,154807,241
b774A,2020-06-22,155029,222
b774A,2020-06-23,155029,0
b774A,2020-06-24,155196,167
b774A,2020-06-25,155426,229
b774A,2020-06-26,155632,206
b774A,2020-06-27,155827,195
b774A,2020-06-28,156041,213
b774A,2020-06-29,156267,226
b774A,2020-06-30,156466,198
b774A,2020-07-01,156681,215
b774A,2020-07-02,156858,176
b774A,2020-07-03,157058,200
b774A,2020-07-04,157235,177
b774A,2020-07-05,157444,208
b774A,2020-07-06,157647,203
b774A,2020-07-07,157805,157
b774A,2020-07-08,157995,190
b774A,2020-07-09,158195,199
b774A,2020-07-10,158376,181
b774A,2020-07-11,158591,215
b774A,2020-07-12,158798,207
b774A,2020-07-13,158993,194
b774A,2020-07-14,159213,220
b774A,2020-07-15,159398,184
b774A,2020-07-16,159617,218
b774A,2020-07-17,159815,198
b774A,2020-07-18,160023,208
b774A,2020-07-19,160262,238
b774A,2020-07-20,160262,0
b774A,2020-07-21,160460,198
b774A,2020-07-22,160689,228
b774A,2020-07-23,160899,210
b774A,2020-07-24,161090,191
b774A,2020-07-25,161301,210
b774A,2020-07-26,161512,210
b774A,2020-07-27,161686,174
b774A,2020-07-28,161855,168
b774A,2020-07-29,162075,220
b774A,2020-07-30,162278,202
b774A,2020-07-31,162471,192
b774A,2020-08-01,162650,178
b774A,2020-08-02,162829,179
b774A,2020-08-03,163050,220
b774A,2020-08-04,163243,193
b774A,2020-08-05,163451,207
b774A,2020-08-06,163669,217
b774A,2020-08-07,163848,178
b774A,2020-08-08,163848,0
b774A,2020-08-09,164070,222
b774A,2020-08-10,164070,0
b774A,2020-08-11,164250,180
b774A,2020-08-12,164460,210
b774A,2020-08-13,164658,197
b774A,2020-08-14,164851,192
b774A,2020-08-15,165026,175
b774A,2020-08-16,165205,179
b774A,2020-08-17,165397,191
b774A,2020-08-18,165606,209
b774A,2020-08-19,165804,197
b774A,2020-08-20,165990,185
b774A,2020-08-21,166248,258
b774A,2020-08-22,166415,167
b774A,2020-08-23,166612,196
b774A,2020-08-24,166798,186
b774A,2020-08-25,167016,217
b774A,2020-08-26,167237,221
b774A,2020-08-27,167421,183
b774A,2020-08-28,167618,197
b774A,2020-08-29,167618,0
b774A,2020-08-30,167813,195
b774A,2020-08-31,168043,229
b774A,2020-09-01,168249,205
b774A,2020-09-02,168470,221
b774A,2020-09-03,168689,218
b774A,2020-09-04,168920,231
b774A,2020-09-05,169136,215
b774A,2020-09-06,169321,185
b774A,2020-09-07,169498,177
b774A,2020-09-08,169713,214
b774A,2020-09-09,169713,0
b774A,2020-09-10,169925,212
b774A,2020-09-11,170150,224
b774A,2020-09-12,170350,200
b774A,2020-09-13,170565,214
b774A,2020-09-14,170789,223
b774A,2020-09-15,170789,0
b774A,2020-09-16,170972,183
b774A,2020-09-17,171156,183
b774A,2020-09-18,171354,198
b774A,2020-09-19,171596,242
b774A,2020-09-20,171834,238
b774A,2020-09-21,172071,236
b774A,2020-09-22,172269,197
b774A,2020-09-23,172452,183
b774A,2020-09-24,172638,186
b774A,2020-09-25,172638,0
b774A,2020-09-26,172806,167
b774A,2020-09-27,173009,202
b774A,2020-09-28,173200,191
b774A,2020-09-29,173407,207
b774A,2020-09-30,173407,0
b774A,2020-10-01,173612,204
b774A,2020-10-02,173612,0
b774A,2020-10-03,173612,0
b774A,2020-10-04,173842,230
b774A,2020-10-05,174028,185
b774A,2020-10-06,174233,205
b774A,2020-10-07,174442,209
b774A,2020-10-08,174646,204
b774A,2020-10-09,174847,200
b774A,2020-10-10,174847,0
b774A,2020-10-11,175081,233
b774A,2020-10-12,175081,0
b774A,2020-10-13,175274,193
b774A,2020-10-14,175274,0
b774A,2020-10-15,175459,185
b774A,2020-10-16,175661,202
b774A,2020-10-17,175892,231
b774A,2020-10-18,176095,203
b774A,2020-10-19,176281,185
b774A,2020-10-20,176474,192
b774A,2020-10-21,176667,193
b774A,2020-10-22,176865,198
b774A,2020-10-23,177093,228
b774A,2020-10-24,177093,0
b774A,2020-10-25,177303,209
b774A,2020-10-26,177515,211
b774A,2020-10-27,177515,0
b774A,2020-10-28,177720,205
b774A,2020-10-29,177926,205
b774A,2020-10-30,178094,168
b774A,2020-10-31,178304,209
b774A,2020-11-01,178519,214
b774A,2020-11-02,178732,213
b774A,2020-11-03,178918,186
b774A,2020-11-04,179145,226
b774A,2020-11-05,179361,215
b774A,2020-11-06,179583,222
b774A,2020-11-07,179780,196
b774A,2020-11-08,179953,173
b774A,2020-11-09,180181,227
b774A,2020-11-10,180378,196
b774A,2020-11-11,180378,0
b774A,2020-11-12,180621,243
b774A,2020-11-13,180802,180
b774A,2020-11-14,180989,187
b774A,2020-11-15,181170,180
b774A,2020-11-16,181358,188
b774A,2020-11-17,181568,209
b774A,2020-11-18,181748,180
b774A,2020-11-19,181930,182
b774A,2020-11-20,182147,217
b774A,2020-11-21,182323,176
b774A,2020-11-22,182528,204
b774A,2020-11-23,182725,196
b774A,2020-11-24,182934,208
b774A,2020-11-25,183123,188
b774A,2020-11-26,183286,162
b774A,2020-11-27,183453,167
b774A,2020-11-28,183687,234
b774A,2020-11-29,183903,215
b774A,2020-11-30,184140,236
b774A,2020-12-01,184348,207
b774A,2020-12-02,184536,188
b774A,2020-12-03,184743,206
b774A,2020-12-04,184960,217
b774A,2020-12-05,185167,206
b774A,2020-12-06,185167,0
b774A,2020-12-07,185354,186
b774A,2020-12-08,185546,192
b774A,2020-12-09,185740,193
b774A,2020-12-10,185990,250
b774A,2020-12-11,186198,208
b774A,2020-12-12,186198,0
b774A,2020-12-13,186409,211
b774A,2020-12-14,186622,212
b774A,2020-12-15,186622,0
b774A,2020-12-16,186622,0
b774A,2020-12-17,186799,176
b774A,2020-12-18,186979,180
b774A,2020-12-19,187170,190
b774A,2020-12-20,187378,207
b774A,2020-12-21,187555,176
b774A,2020-12-22,187793,238
b774A,2020-12-23,187983,189
b774A,2020-12-24,188219,235
b774A,2020-12-25,188442,222
b774A,2020-12-26,188675,233
b774A,2020-12-27,188870,195
b774A,2020-12-28,189051,180
b774A,2020-12-29,189232,181
b774A,2020-12-30,189417,184
b774A,2020-12-31,189620,203
b774A,2021-01-01,189824,204
b774A,2021-01-02,190038,213
b774A,2021-01-03,190241,203
b774A,2021-01-04,190473,232
b774A,2021-01-05,190679,205
b774A,2021-01-06,190880,201
b774A,2021-01-07,191081,200
b774A,2021-01-08,191283,201
b774A,2021-01-09,191500,216
b774A,2021-01-10,191721,221
b774A,2021-01-11,191910,188
b774A,2021-01-12,192091,181
b774A,2021-01-13,192274,182
b774A,2021-01-14,192459,185
b774A,2021-01-15,192459,0
b774A,2021-01-16,192685,225
b774A,2021-01-17,192915,230
b774A,2021-01-18,193102,186
b774A,2021-01-19,193262,160
b774A,2021-01-20,193480,217
b774A,2021-01-21,193671,191
b774A,2021-01-22,193817,145
b774A,2021-01-23,194015,198
b774A,2021-01-24,194222,207
b774A,2021-01-25,194438,215
b774A,2021-01-26,194646,207
b774A,2021-01-27,194848,202
b774A,2021-01-28,195074,225
b774A,2021-01-29,195275,201
b774A,2021-01-30,195468,193
b774A,2021-01-31,195653,184
b774A,2021-02-01,195835,182
b774A,2021-02-02,196042,206
b774A,2021-02-03,196233,191
b774A,2021-02-04,196443,209
b774A,2021-02-05,196645,201
b774A,2021-02-06,196869,224
b774A,2021-02-07,197071,202
b774A,2021-02-08,197071,0
b774A,2021-02-09,197239,167
b774A,2021-02-10,197443,203
b774A,2021-02-11,197642,199
b774A,2021-02-12,197910,267
b774A,2021-02-13,198101,190
b774A,2021-02-14,198294,192
b774A,2021-02-15,198507,213
b774A,2021-02-16,198706,199
b774A,2021-02-17,198953,247
b774A,2021-02-18,199126,172
b774A,2021-02-19,199355,229
b774A,2021-02-20,199578,222
b774A,2021-02-21,199774,195
b774A,2021-02-22,199943,168
b774A,2021-02-23,200149,206
b774A,2021-02-24,200377,228
b774A,2021-02-25,200377,0
b774A,2021-02-26,200580,203
b774A,2021-02-27,200808,227
b774A,2021-02-28,200997,189
b774A,2021-03-01,200997,0
b774A,2021-03-02,201193,195
b774A,2021-03-03,201395,201
b774A,2021-03-04,201564,168
b774A,2021-03-05,201776,212
b774A,2021-03-06,201985,208
b774A,2021-03-07,202163,178
b774A,2021-03-08,202392,228
b774A,2021-03-09,202556,164
b774A,2021-03-10,202759,202
b774A,2021-03-11,202965,206
b774A,2021-03-12,203158,192
b774A,2021-03-13,203371,213
b774A,2021-03-14,203558,187
b774A,2021-03-15,203708,149
b774A,2021-03-16,203906,198
b774A,2021-03-17,203906,0
b774A,2021-03-18,204094,188
b774A,2021-03-19,204303,208
b774A,2021-03-20,204473,170
b774A,2021-03-21,204689,216
b774A,2021-03-22,204907,217
b774A,2021-03-23,205084,176
b774A,2021-03-24,205270,185
b774A,2021-03-25,205460,190
b774A,2021-03-26,205660,199
b774A,2021-03-27,205857,197
b774A,2021-03-28,206064,206
b774A,2021-03-29,206273,209
b774A,2021-03-30,206492,218
b774A,2021-03-31,206697,204
b774A,2021-04-01,206697,0
b774A,2021-04-02,206881,184
b774A,2021-04-03,207086,205
b774A,2021-04-04,207303,217
b774A,2021-04-05,207500,196
b774A,2021-04-06,207697,197
b774A,2021-04-07,207917,220
b774A,2021-04-08,208087,169
b774A,2021-04-09,208296,209
b774A,2021-04-10,208494,197
b774A,2021-04-11,208689,195
b774A,2021-04-12,208944,255
b774A,2021-04-13,209135,190
b774A,2021-04-14,209364,229
b774A,2021-04-15,209540,176
b774A,2021-04-16,209747,206
b774A,2021-04-17,209951,203
b774A,2021-04-18,210119,168
b774A,2021-04-19,210351,231
b774A,2021-04-20,210579,228
b774A,2021-04-21,210817,238
b774A,2021-04-22,211027,210
b774A,2021-04-23,211221,193
b774A,2021-04-24,211427,205
b774A,2021-04-25,211629,202
b774A,2021-04-26,211629,0
b774A,2021-04-27,211813,184
b774A,2021-04-28,212022,209
b774A,2021-04-29,212216,194
b774A,2021-04-30,212429,212
b774A,2021-05-01,212663,234
b774A,2021-05-02,212838,175
b774A,2021-05-03,212838,0
b774A,2021-05-04,213043,204
b774A,2021-05-05,213221,177
b774A,2021-05-06,213399,178
b774A,2021-05-07,213399,0
b774A,2021-05-08,213583,183
b774A,2021-05-09,213767,183
b774A,2021-05-10,213960,193
b774A,2021-05-11,214171,210
b774A,2021-05-12,214375,204
b774A,2021-05-13,214544,168
b774A,2021-05-14,214745,200
b774A,2021-05-15,214960,215
b774A,2021-05-16,215190,230
b774A,2021-05-17,215396,205
b774A,2021-05-18,215571,175
b774A,2021-05-19,215790,219
b774A,2021-05-20,215973,182
b774A,2021-05-21,216184,211
b774A,2021-05-22,216385,201
b774A,2021-05-23,216587,201
b774A,2021-05-24,216770,183
b774A,2021-05-25,216974,203
b774A,2021-05-26,217142,167
b774A,2021-05-27,217365,223
b774A,2021-05-28,217365,0
b774A,2021-05-29,217536,171
b774A,2021-05-30,217753,216
b774A,2021-05-31,217943,190
b774A,2021-06-01,217943,0
b774A,2021-06-02,218153,209
b774A,2021-06-03,218361,208
b774A,2021-06-04,218541,180
b774A,2021-06-05,218541,0
b774A,2021-06-06,218761,219
b774A,2021-06-07,218928,167
b774A,2021-06-08,219103,174
b774A,2021-06-09,219310,207
b774A,2021-06-10,219495,185
b774A,2021-06-11,219721,225
b774A,2021-06-12,219721,0
b774A,2021-06-13,219909,187
b774A,2021-06-14,220100,191
b774A,2021-06-15,220252,151
b774A,2021-06-16,220252,0
b774A,2021-06-17,220450,197
b774A,2021-06-18,220664,214
b774A,2021-06-19,220852,187
b774A,2021-06-20,220852,0
b774A,2021-06-21,221029,177
b774A,2021-06-22,221236,206
b774A,2021-06-23,221458,222
b774A,2021-06-24,221458,0
b774A,2021-06-25,221691,232
b774A,2021-06-26,221885,194
b774A,2021-06-27,222031,145
b774A,2021-06-28,222227,196
b774A,2021-06-29,222398,171
b774A,2021-06-30,222601,202
b774A,2021-07-01,222823,221
b774A,2021-07-02,223016,193
b774A,2021-07-03,223192,176
b774A,2021-07-04,223413,220
b774A,2021-07-05,223603,190
b774A,2021-07-06,223790,186
b774A,2021-07-07,224011,220
b774A,2021-07-08,224221,209
b774A,2021-07-09,224405,184
b774A,2021-07-10,224607,202
b774A,2021-07-11,224794,186
b774A,2021-07-12,224794,0
b774A,2021-07-13,224958,163
b774A,2021-07-14,225156,198
b774A,2021-07-15,225387,230
b774A,2021-07-16,225572,185
b774A,2021-07-17,225767,194
b774A,2021-07-18,225981,214
b774A,2021-07-19,226189,208
b774A,2021-07-20,226388,199
b774A,2021-07-21,226579,190
b774A,2021-07-22,226766,187
b774A,2021-07-23,226766,0
b774A,2021-07-24,226939,173
b774A,2021-07-25,227143,203
b774A,2021-07-26,227287,143
b774A,2021-07-27,227484,196
b774A,2021-07-28,227662,177
b774A,2021-07-29,227872,210
b774A,2021-07-30,228093,221
b774A,2021-07-31,228291,197
b774A,2021-08-01,228487,195
b774A,2021-08-02,228663,176
b774A,2021-08-03,228872,209
b774A,2021-08-04,229067,195
b774A,2021-08-05,229257,189
b774A,2021-08-06,229446,189
b774A,2021-08-07,229653,206
b774A,2021-08-08,229868,214
b774A,2021-08-09,229868,0
b774A,2021-08-10,229868,0
b774A,2021-08-11,230086,217
b774A,2021-08-12,230270,184
b774A,2021-08-13,230270,0
b774A,2021-08-14,230461,191
b774A,2021-08-15,230657,195
b774A,2021-08-16,230881,223
b774A,2021-08-17,231098,217
b774A,2021-08-18,231329,230
b774A,2021-08-19,231537,208
b774A,2021-08-20,231761,224
b774A,2021-08-21,231943,181
b774A,2021-08-22,232133,190
b774A,2021-08-23,232300,166
b774A,2021-08-24,232300,0
b774A,2021-08-25,232300,0
b774A,2021-08-26,232514,213
b774A,2021-08-27,232707,193
b774A,2021-08-28,232904,197
b774A,2021-08-29,233097,192
b774A,2021-08-30,233319,221
b774A,2021-08-31,233558,239
b774A,2021-09-01,233759,201
b774A,2021-09-02,233989,229
b774A,2021-09-03,234202,212
b774A,2021-09-04,234202,0
b774A,2021-09-05,234407,205
b774A,2021-09-06,234618,211
b774A,2021-09-07,234805,187
b774A,2021-09-08,234993,187
b774A,2021-09-09,234993,0
b774A,2021-09-10,235181,187
b774A,2021-09-11,235398,216
b774A,2021-09-12,235597,198
b774A,2021-09-13,235789,192
b774A,2021-09-14,235789,0
b774A,2021-09-15,235987,197
b774A,2021-09-16,236182,194
b774A,2021-09-17,236351,168
b774A,2021-09-18,236556,205
b774A,2021-09-19,236748,192
b774A,2021-09-20,236924,175
b774A,2021-09-21,237107,183
b774A,2021-09-22,237293,185
b774A,2021-09-23,237498,205
b774A,2021-09-24,237656,157
b774A,2021-09-25,237880,224
b774A,2021-09-26,238071,191
b774A,2021-09-27,238270,199
b774A,2021-09-28,238488,217
b774A,2021-09-29,238717,229
b774A,2021-09-30,238915,197
b774A,2021-10-01,239137,222
b774A,2021-10-02,239137,0
b774A,2021-10-03,239347,210
b774A,2021-10-04,239533,185
b774A,2021-10-05,239533,0
b774A,2021-10-06,239711,178
b774A,2021-10-07,239934,222
b774A,2021-10-08,240105,171
b774A,2021-10-09,240272,166
b774A,2021-10-10,240472,199
b774A,2021-10-11,240678,206
b774A,2021-10-12,240868,189
b774A,2021-10-13,241121,252
b774A,2021-10-14,241368,246
b774A,2021-10-15,241588,220
b774A,2021-10-16,241791,202
b774A,2021-10-17,241972,181
b774A,2021-10-18,242171,198
b774A,2021-10-19,242372,201
b774A,2021-10-20,242597,224
b774A,2021-10-21,242597,0
b774A,2021-10-22,242766,169
b774A,2021-10-23,242975,209
b774A,2021-10-24,243138,162
b774A,2021-10-25,243312,173
b774A,2021-10-26,243312,0
b774A,2021-10-27,243464,152
b774A,2021-10-28,243691,227
b774A,2021-10-29,243908,216
b774A,2021-10-30,244096,188
b774A,2021-10-31,244293,196
b774A,2021-11-01,244293,0
b774A,2021-11-02,244496,203
b774A,2021-11-03,244667,170
b774A,2021-11-04,244874,206
b774A,2021-11-05,245066,192
b774A,2021-11-06,245235,168
b774A,2021-11-07,245459,223
b774A,2021-11-08,245677,218
b774A,2021-11-09,245896,219
b774A,2021-11-10,246078,181
b774A,2021-11-11,246261,183
b774A,2021-11-12,246261,0
b774A,2021-11-13,246261,0
b774A,2021-11-14,246497,235
b774A,2021-11-15,246694,197
b774A,2021-11-16,246871,176
b774A,2021-11-17,247076,205
b774A,2021-11-18,247291,214
b774A,2021-11-19,247493,201
b774A,2021-11-20,247660,166
b774A,2021-11-21,247860,200
b774A,2021-11-22,248050,189
b774A,2021-11-23,248275,225
b774A,2021-11-24,248480,204
b774A,2021-11-25,248705,225
b774A,2021-11-26,248705,0
b774A,2021-11-27,248908,202
b774A,2021-11-28,249100,191
b774A,2021-11-29,249311,211
b774A,2021-11-30,249485,173
b774A,2021-12-01,249718,233
b774A,2021-12-02,249911,192
b774A,2021-12-03,250146,234
b774A,2021-12-04,250377,231
b774A,2021-12-05,250621,243
b774A,2021-12-06,250820,199
b774A,2021-12-07,251015,194
b774A,2021-12-08,251015,0
b774A,2021-12-09,251196,181
b774A,2021-12-10,251389,192
b774A,2021-12-11,251598,208
b774A,2021-12-12,251773,175
b774A,2021-12-13,252000,226
b774A,2021-12-14,252194,194
b774A,2021-12-15,252386,191
b774A,2021-12-16,252571,184
b774A,2021-12-17,252748,177
b774A,2021-12-18,252949,201
b774A,2021-12-19,253180,230
b774A,2021-12-20,253403,222
b774A,2021-12-21,253590,186
b774A,2021-12-22,253778,188
b774A,2021-12-23,253993,214
b774A,2021-12-24,254186,193
b774A,2021-12-25,254367,180
b774A,2021-12-26,254588,220
b774A,2021-12-27,254771,183
b774A,2021-12-28,254943,171
b774A,2021-12-29,255135,192
b774A,2021-12-30,255353,218
b774A,2021-12-31,255542,188
b774A,2022-01-01,255765,222
b774A,2022-01-02,255974,208
b774A,2022-01-03,256184,210
b774A,2022-01-04,256398,213
b774A,2022-01-05,256591,192
b774A,2022-01-06,256778,187
b774A,2022-01-07,256943,164
b774A,2022-01-08,257144,201
b774A,2022-01-09,257345,201
b774A,2022-01-10,257522,177
b774A,2022-01-11,257722,199
b774A,2022-01-12,257925,202
b774A,2022-01-13,258141,216
b774A,2022-01-14,258381,239
b774A,2022-01-15,258381,0
b774A,2022-01-16,258573,191
b774A,2022-01-17,258794,221
b774A,2022-01-18,259031,236
b774A,2022-01-19,259252,221
b774A,2022-01-20,259464,212
b774A,2022-01-21,259644,179
b774A,2022-01-22,259852,208
b774A,2022-01-23,260056,203
b774A,2022-01-24,260260,204
b774A,2022-01-25,260446,185
b774A,2022-01-26,260446,0
b774A,2022-01-27,260630,184
b774A,2022-01-28,260838,207
b774A,2022-01-29,261043,204
b774A,2022-01-30,261248,205
b774A,2022-01-31,261459,210
b774A,2022-02-01,261675,216
b774A,2022-02-02,261836,160
b774A,2022-02-03,262081,245
b774A,2022-02-04,262268,186
b774A,2022-02-05,262268,0
b774A,2022-02-06,262459,190
b774A,2022-02-07,262664,204
b774A,2022-02-08,262853,189
b774A,2022-02-09,263080,226
b774A,2022-02-10,263235,155
b774A,2022-02-11,263453,217
b774A,2022-02-12,263645,191
b774A,2022-02-13,263825,179
b774A,2022-02-14,264001,176
b774A,2022-02-15,264187,185
b774A,2022-02-16,264342,155
b774A,2022-02-17,264510,168
b774A,2022-02-18,264704,193
b774A,2022-02-19,264921,217
b774A,2022-02-20,265145,223
b774A,2022-02-21,265349,204
b774A,2022-02-22,265583,233
b774A,2022-02-23,265765,182
b774A,2022-02-24,265980,214
b774A,2022-02-25,266213,232
b774A,2022-02-26,266387,174
b774A,2022-02-27,266587,200
b774A,2022-02-28,266813,226
b774A,2022-03-01,266999,185
b774A,2022-03-02,267219,219
b774A,2022-03-03,267431,212
b774A,2022-03-04,267633,201
b774A,2022-03-05,267796,162
b774A,2022-03-06,268026,230
b774A,2022-03-07,268225,198
b774A,2022-03-08,268470,244
b774A,2022-03-09,268661,190
b774A,2022-03-10,268661,0
b774A,2022-03-11,268869,208
b774A,2022-03-12,268869,0
b774A,2022-03-13,269083,214
b774A,2022-03-14,269286,202
b774A,2022-03-15,269470,184
b774A,2022-03-16,269637,167
b774A,2022-03-17,269825,187
b774A,2022-03-18,269825,0
b774A,2022-03-19,270017,192
b774A,2022-03-20,270189,171
b774A,2022-03-21,270376,187
b774A,2022-03-22,270562,186
b774A,2022-03-23,270784,221
b774A,2022-03-24,270988,204
b774A,2022-03-25,271186,197
b774A,2022-03-26,271395,209
b774A,2022-03-27,271395,0
b774A,2022-03-28,271592,196
b774A,2022-03-29,271783,191
b774A,2022-03-30,271992,208
b774A,2022-03-31,272183,191
b774A,2022-04-01,272359,176
b774A,2022-04-02,272575,215
b774A,2022-04-03,272763,188
b774A,2022-04-04,272984,220
b774A,2022-04-05,273143,159
b774A,2022-04-06,273321,177
b774A,2022-04-07,273518,197
b774A,2022-04-08,273715,196
b774A,2022-04-09,273939,224
b774A,2022-04-10,274138,198
b774A,2022-04-11,274364,226
b774A,2022-04-12,274554,189
b774A,2022-04-13,274754,199
b774A,2022-04-14,274969,214
b774A,2022-04-15,275145,176
b774A,2022-04-16,275332,187
b774A,2022-04-17,275538,205
b774A,2022-04-18,275720,181
b774A,2022-04-19,275894,174
b774A,2022-04-20,276081,187
b774A,2022-04-21,276260,178
b774A,2022-04-22,276434,174
b774A,2022-04-23,276651,216
b774A,2022-04-24,276837,186
b774A,2022-04-25,277032,194
b774A,2022-04-26,277218,185
b774A,2022-04-27,277426,208
b774A,2022-04-28,277426,0
b774A,2022-04-29,277614,187
b774A,2022-04-30,277816,202
b774A,2022-05-01,277996,179
b774A,2022-05-02,278225,228
b774A,2022-05-03,278432,207
b774A,2022-05-04,278643,211
b774A,2022-05-05,278857,213
b774A,2022-05-06,279072,214
b774A,2022-05-07,279249,177
b774A,2022-05-08,279442,192
b774A,2022-05-09,279648,206
b774A,2022-05-10,279875,226
b774A,2022-05-11,280119,243
b774A,2022-05-12,280319,199
b774A,2022-05-13,280496,177
b774A,2022-05-14,280693,197
b774A,2022-05-15,280891,198
b774A,2022-05-16,281096,205
b774A,2022-05-17,281271,174
b774A,2022-05-18,281464,192
b774A,2022-05-19,281668,203
b774A,2022-05-20,281904,236
b774A,2022-05-21,282129,225
