device_id,date,odometer_value,km_travelled
b584E,2021-06-30,145001,193
b584E,2021-07-01,145202,201
b584E,2021-07-02,145408,205
b584E,2021-07-03,145594,185
b584E,2021-07-04,145818,224
b584E,2021-07-05,146046,227
b584E,2021-07-06,146208,162
b584E,2021-07-07,146434,225
b584E,2021-07-08,146628,194
b584E,2021-07-09,146859,230
b584E,2021-07-10,147047,188
b584E,2021-07-11,147259,211
b584E,2021-07-12,147259,0
b584E,2021-07-13,147469,209
b584E,2021-07-14,147636,167
b584E,2021-07-15,147830,193
b584E,2021-07-16,148022,192
b584E,2021-07-17,148236,214
b584E,2021-07-18,148437,201
b584E,2021-07-19,148643,205
b584E,2021-07-20,148824,181
b584E,2021-07-21,149007,183
b584E,2021-07-22,149191,183
b584E,2021-07-23,149191,0
b584E,2021-07-24,149397,206
b584E,2021-07-25,149597,199
b584E,2021-07-26,149764,166
b584E,2021-07-27,149877,113
b584E,2021-07-28,149877,0
b584E,2021-07-29,149877,0
b584E,2021-07-30,149877,0
b584E,2021-07-31,149877,0
b584E,2021-08-01,149877,0
b584E,2021-08-02,149877,0
b584E,2021-08-03,149977,99
b584E,2021-08-04,150169,192
b584E,2021-08-05,150356,186
b584E,2021-08-06,150356,0
b584E,2021-08-07,150528,172
b584E,2021-08-08,150739,210
b584E,2021-08-09,150885,146
b584E,2021-08-10,151097,211
b584E,2021-08-11,151276,179
b584E,2021-08-12,151483,207
b584E,2021-08-13,151690,207
b584E,2021-08-14,151861,170
b584E,2021-08-15,152057,196
b584E,2021-08-16,152234,177
b584E,2021-08-17,152234,0
b584E,2021-08-18,152457,222
b584E,2021-08-19,152693,235
b584E,2021-08-20,152874,181
b584E,2021-08-21,153081,207
b584E,2021-08-22,153081,0
b584E,2021-08-23,153294,212
b584E,2021-08-24,153526,232
b584E,2021-08-25,153526,0
b584E,2021-08-26,153712,186
b584E,2021-08-27,153950,237
b584E,2021-08-28,154160,210
b584E,2021-08-29,154383,222
b584E,2021-08-30,154601,218
b584E,2021-08-31,154786,185
b584E,2021-09-01,154974,187
b584E,2021-09-02,155181,206
b584E,2021-09-03,155369,188
b584E,2021-09-04,155561,191
b584E,2021-09-05,155775,214
b584E,2021-09-06,155977,202
b584E,2021-09-07,155977,0
b584E,2021-09-08,156219,241
b584E,2021-09-09,156378,158
b584E,2021-09-10,156568,189
b584E,2021-09-11,156783,214
b584E,2021-09-12,156988,205
b584E,2021-09-13,156988,0
b584E,2021-09-14,156988,0
b584E,2021-09-15,157204,216
b584E,2021-09-16,157371,166
b584E,2021-09-17,157567,196
b584E,2021-09-18,157775,207
b584E,2021-09-19,158029,254
b584E,2021-09-20,158206,176
b584E,2021-09-21,158387,180
b584E,2021-09-22,158599,212
b584E,2021-09-23,158839,240
b584E,2021-09-24,158839,0
b584E,2021-09-25,159071,231
b584E,2021-09-26,159071,0
b584E,2021-09-27,159271,199
b584E,2021-09-28,159271,0
b584E,2021-09-29,159470,199
b584E,2021-09-30,159470,0
b584E,2021-10-01,159657,187
b584E,2021-10-02,159883,225
b584E,2021-10-03,160075,192
b584E,2021-10-04,160297,221
b584E,2021-10-05,160524,226
b584E,2021-10-06,160711,187
b584E,2021-10-07,160951,240
b584E,2021-10-08,161146,194
b584E,2021-10-09,161360,213
b584E,2021-10-10,161567,207
b584E,2021-10-11,161777,209
b584E,2021-10-12,161976,199
b584E,2021-10-13,162188,211
b584E,2021-10-14,162188,0
b584E,2021-10-15,162393,205
b584E,2021-10-16,162627,233
b584E,2021-10-17,162843,215
b584E,2021-10-18,163032,189
b584E,2021-10-19,163248,215
b584E,2021-10-20,163448,200
b584E,2021-10-21,163658,210
b584E,2021-10-22,163868,210
b584E,2021-10-23,164070,201
b584E,2021-10-24,164278,208
b584E,2021-10-25,164469,191
b584E,2021-10-26,164469,0
b584E,2021-10-27,164681,212
b584E,2021-10-28,164911,229
b584E,2021-10-29,165089,177
b584E,2021-10-30,165287,197
b584E,2021-10-31,165495,208
b584E,2021-11-01,165687,192
b584E,2021-11-02,165882,194
b584E,2021-11-03,166087,205
b584E,2021-11-04,166267,179
b584E,2021-11-05,166466,199
b584E,2021-11-06,166641,174
b584E,2021-11-07,166862,221
b584E,2021-11-08,167108,245
b584E,2021-11-09,167250,141
b584E,2021-11-10,167448,198
b584E,2021-11-11,167635,186
b584E,2021-11-12,167635,0
b584E,2021-11-13,167635,0
b584E,2021-11-14,167833,198
b584E,2021-11-15,168067,234
b584E,2021-11-16,168250,182
b584E,2021-11-17,168467,217
b584E,2021-11-18,168664,197
b584E,2021-11-19,168823,158
b584E,2021-11-20,168823,0
b584E,2021-11-21,169074,251
b584E,2021-11-22,169306,231
b584E,2021-11-23,169460,153
b584E,2021-11-24,169672,211
b584E,2021-11-25,169854,182
b584E,2021-11-26,170080,225
b584E,2021-11-27,170301,220
b584E,2021-11-28,170518,217
b584E,2021-11-29,170728,210
b584E,2021-11-30,170926,198
b584E,2021-12-01,171120,193
b584E,2021-12-02,171299,178
b584E,2021-12-03,171477,178
b584E,2021-12-04,171664,187
b584E,2021-12-05,171845,180
b584E,2021-12-06,172038,193
b584E,2021-12-07,172231,192
b584E,2021-12-08,172467,235
b584E,2021-12-09,172662,195
b584E,2021-12-10,172853,190
b584E,2021-12-11,173053,200
b584E,2021-12-12,173281,227
b584E,2021-12-13,173512,231
b584E,2021-12-14,173717,204
b584E,2021-12-15,173909,192
b584E,2021-12-16,174106,196
b584E,2021-12-17,174297,191
b584E,2021-12-18,174517,219
b584E,2021-12-19,174721,204
b584E,2021-12-20,174921,199
b584E,2021-12-21,175129,208
b584E,2021-12-22,175339,209
b584E,2021-12-23,175544,205
b584E,2021-12-24,175729,184
b584E,2021-12-25,175902,173
b584E,2021-12-26,176095,192
b584E,2021-12-27,176312,216
b584E,2021-12-28,176510,198
b584E,2021-12-29,176699,188
b584E,2021-12-30,176901,202
b584E,2021-12-31,177079,178
b584E,2022-01-01,177320,240
b584E,2022-01-02,177320,0
b584E,2022-01-03,177523,203
b584E,2022-01-04,177759,236
b584E,2022-01-05,177944,184
b584E,2022-01-06,178151,207
b584E,2022-01-07,178353,202
b584E,2022-01-08,178519,166
b584E,2022-01-09,178519,0
b584E,2022-01-10,178720,201
b584E,2022-01-11,178883,162
b584E,2022-01-12,178883,0
b584E,2022-01-13,178883,0
b584E,2022-01-14,179081,197
b584E,2022-01-15,179081,0
b584E,2022-01-16,179308,227
b584E,2022-01-17,179496,187
b584E,2022-01-18,179710,213
b584E,2022-01-19,179926,216
b584E,2022-01-20,180121,194
b584E,2022-01-21,180307,185
b584E,2022-01-22,180501,194
b584E,2022-01-23,180687,186
b584E,2022-01-24,180889,201
b584E,2022-01-25,181073,184
b584E,2022-01-26,181254,181
b584E,2022-01-27,181454,199
b584E,2022-01-28,181626,172
b584E,2022-01-29,181882,256
b584E,2022-01-30,182101,219
b584E,2022-01-31,182310,208
b584E,2022-02-01,182519,208
b584E,2022-02-02,182728,209
b584E,2022-02-03,182928,200
b584E,2022-02-04,183104,175
b584E,2022-02-05,183322,218
b584E,2022-02-06,183523,200
b584E,2022-02-07,183720,196
b584E,2022-02-08,183939,219
b584E,2022-02-09,184134,194
b584E,2022-02-10,184354,220
b584E,2022-02-11,184537,182
b584E,2022-02-12,184735,198
b584E,2022-02-13,184907,172
b584E,2022-02-14,185149,241
b584E,2022-02-15,185340,190
b584E,2022-02-16,185575,235
b584E,2022-02-17,185575,0
b584E,2022-02-18,185777,201
b584E,2022-02-19,186006,229
b584E,2022-02-20,186205,198
b584E,2022-02-21,186410,205
b584E,2022-02-22,186575,165
b584E,2022-02-23,186761,185
b584E,2022-02-24,186933,171
b584E,2022-02-25,186933,0
b584E,2022-02-26,187114,180
b584E,2022-02-27,187358,244
b584E,2022-02-28,187584,226
b584E,2022-03-01,187801,216
b584E,2022-03-02,187995,194
b584E,2022-03-03,188178,183
b584E,2022-03-04,188366,187
b584E,2022-03-05,188591,225
b584E,2022-03-06,188777,186
b584E,2022-03-07,188968,191
b584E,2022-03-08,189165,196
b584E,2022-03-09,189331,166
b584E,2022-03-10,189538,206
b584E,2022-03-11,189772,234
b584E,2022-03-12,190001,228
b584E,2022-03-13,190184,182
b584E,2022-03-14,190380,196
b584E,2022-03-15,190550,170
b584E,2022-03-16,190720,169
b584E,2022-03-17,190876,156
b584E,2022-03-18,191053,177
b584E,2022-03-19,191053,0
b584E,2022-03-20,191251,197
b584E,2022-03-21,191459,208
b584E,2022-03-22,191637,177
b584E,2022-03-23,191834,196
b584E,2022-03-24,192062,227
b584E,2022-03-25,192292,229
b584E,2022-03-26,192292,0
b584E,2022-03-27,192512,219
b584E,2022-03-28,192746,234
b584E,2022-03-29,192911,165
b584E,2022-03-30,193121,209
b584E,2022-03-31,193325,204
b584E,2022-04-01,193530,205
b584E,2022-04-02,193721,190
b584E,2022-04-03,193900,178
b584E,2022-04-04,194067,167
b584E,2022-04-05,194274,206
b584E,2022-04-06,194490,216
b584E,2022-04-07,194721,230
b584E,2022-04-08,194940,219
b584E,2022-04-09,195145,205
b584E,2022-04-10,195340,194
b584E,2022-04-11,195546,206
b584E,2022-04-12,195741,195
b584E,2022-04-13,195940,199
b584E,2022-04-14,195940,0
b584E,2022-04-15,196146,205
b584E,2022-04-16,196344,198
b584E,2022-04-17,196539,194
b584E,2022-04-18,196748,209
b584E,2022-04-19,196748,0
b584E,2022-04-20,196956,208
b584E,2022-04-21,197181,225
b584E,2022-04-22,197380,198
b584E,2022-04-23,197380,0
b584E,2022-04-24,197561,180
b584E,2022-04-25,197561,0
b584E,2022-04-26,197749,187
b584E,2022-04-27,197930,181
b584E,2022-04-28,198153,222
b584E,2022-04-29,198332,179
b584E,2022-04-30,198560,228
b584E,2022-05-01,198737,176
b584E,2022-05-02,198937,200
b584E,2022-05-03,199108,170
b584E,2022-05-04,199292,184
b584E,2022-05-05,199517,224
b584E,2022-05-06,199517,0
b584E,2022-05-07,199727,210
b584E,2022-05-08,199935,207
b584E,2022-05-09,200118,182
b584E,2022-05-10,200324,205
b584E,2022-05-11,200529,205
b584E,2022-05-12,200708,178
b584E,2022-05-13,200893,185
b584E,2022-05-14,201088,195
b584E,2022-05-15,201310,221
b584E,2022-05-16,201310,0
b584E,2022-05-17,201310,0
b584E,2022-05-18,201494,184
b584E,2022-05-19,201688,194
b584E,2022-05-20,201888,199
b584E,2022-05-21,202084,196
