device_id,date,odometer_value,km_travelled
b789F,2020-06-08,296217,0
b789F,2020-06-09,296410,193
b789F,2020-06-10,296590,180
b789F,2020-06-11,296801,211
b789F,2020-06-12,297011,210
b789F,2020-06-13,297207,196
b789F,2020-06-14,297422,214
b789F,2020-06-15,297625,202
b789F,2020-06-16,297770,145
b789F,2020-06-17,297770,0
b789F,2020-06-18,297968,198
b789F,2020-06-19,298161,192
b789F,2020-06-20,298344,183
b789F,2020-06-21,298537,192
b789F,2020-06-22,298726,189
b789F,2020-06-23,298726,0
b789F,2020-06-24,298929,203
b789F,2020-06-25,299148,218
b789F,2020-06-26,299384,236
b789F,2020-06-27,299538,154
b789F,2020-06-28,299759,220
b789F,2020-06-29,299970,211
b789F,2020-06-30,300176,205
b789F,2020-07-01,300372,195
b789F,2020-07-02,300568,196
b789F,2020-07-03,300765,196
b789F,2020-07-04,300968,203
b789F,2020-07-05,301155,186
b789F,2020-07-06,301364,209
b789F,2020-07-07,301565,201
b789F,2020-07-08,301769,203
b789F,2020-07-09,301969,199
b789F,2020-07-10,302179,210
b789F,2020-07-11,302417,238
b789F,2020-07-12,302590,172
b789F,2020-07-13,302802,212
b789F,2020-07-14,303018,216
b789F,2020-07-15,303236,217
b789F,2020-07-16,303407,171
b789F,2020-07-17,303602,194
b789F,2020-07-18,303811,209
b789F,2020-07-19,304046,234
b789F,2020-07-20,304220,173
b789F,2020-07-21,304421,201
b789F,2020-07-22,304663,242
b789F,2020-07-23,304879,215
b789F,2020-07-24,305069,189
b789F,2020-07-25,305251,182
b789F,2020-07-26,305459,207
b789F,2020-07-27,305663,204
b789F,2020-07-28,305859,195
b789F,2020-07-29,306097,237
b789F,2020-07-30,306291,194
b789F,2020-07-31,306480,188
b789F,2020-08-01,306480,0
b789F,2020-08-02,306688,207
b789F,2020-08-03,306883,194
b789F,2020-08-04,307025,142
b789F,2020-08-05,307209,184
b789F,2020-08-06,307405,195
b789F,2020-08-07,307582,176
b789F,2020-08-08,307801,218
b789F,2020-08-09,307990,189
b789F,2020-08-10,308178,187
b789F,2020-08-11,308362,184
b789F,2020-08-12,308540,177
b789F,2020-08-13,308696,156
b789F,2020-08-14,308891,194
b789F,2020-08-15,309118,227
b789F,2020-08-16,309325,207
b789F,2020-08-17,309515,190
b789F,2020-08-18,309718,202
b789F,2020-08-19,309908,190
b789F,2020-08-20,310115,207
b789F,2020-08-21,310301,185
b789F,2020-08-22,310491,190
b789F,2020-08-23,310682,190
b789F,2020-08-24,310896,213
b789F,2020-08-25,310896,0
b789F,2020-08-26,311121,225
b789F,2020-08-27,311359,238
b789F,2020-08-28,311359,0
b789F,2020-08-29,311528,168
b789F,2020-08-30,311736,207
b789F,2020-08-31,311942,206
b789F,2020-09-01,312135,192
b789F,2020-09-02,312326,190
b789F,2020-09-03,312500,174
b789F,2020-09-04,312720,219
b789F,2020-09-05,312903,182
b789F,2020-09-06,313099,195
b789F,2020-09-07,313274,175
b789F,2020-09-08,313486,212
b789F,2020-09-09,313683,196
b789F,2020-09-10,313882,199
b789F,2020-09-11,314095,212
b789F,2020-09-12,314293,198
b789F,2020-09-13,314478,185
b789F,2020-09-14,314707,228
b789F,2020-09-15,314901,194
b789F,2020-09-16,315130,229
b789F,2020-09-17,315295,164
b789F,2020-09-18,315478,183
b789F,2020-09-19,315701,222
b789F,2020-09-20,315923,222
b789F,2020-09-21,316111,187
b789F,2020-09-22,316294,182
b789F,2020-09-23,316496,202
b789F,2020-09-24,316686,189
b789F,2020-09-25,316897,211
b789F,2020-09-26,317099,201
b789F,2020-09-27,317293,194
b789F,2020-09-28,317456,162
b789F,2020-09-29,317666,210
b789F,2020-09-30,317817,150
b789F,2020-10-01,317996,178
b789F,2020-10-02,317996,0
b789F,2020-10-03,318220,223
b789F,2020-10-04,318431,211
b789F,2020-10-05,318612,180
b789F,2020-10-06,318828,215
b789F,2020-10-07,319009,181
b789F,2020-10-08,319192,183
b789F,2020-10-09,319375,182
b789F,2020-10-10,319594,218
b789F,2020-10-11,319594,0
b789F,2020-10-12,319799,205
b789F,2020-10-13,319985,185
b789F,2020-10-14,320167,181
b789F,2020-10-15,320388,221
b789F,2020-10-16,320388,0
b789F,2020-10-17,320577,189
b789F,2020-10-18,320762,184
b789F,2020-10-19,320995,232
b789F,2020-10-20,321206,210
b789F,2020-10-21,321206,0
b789F,2020-10-22,321434,228
b789F,2020-10-23,321625,190
b789F,2020-10-24,321827,201
b789F,2020-10-25,321986,159
b789F,2020-10-26,322160,173
b789F,2020-10-27,322381,221
b789F,2020-10-28,322563,182
b789F,2020-10-29,322770,206
b789F,2020-10-30,322970,200
b789F,2020-10-31,322970,0
b789F,2020-11-01,323199,229
b789F,2020-11-02,323388,188
b789F,2020-11-03,323549,161
b789F,2020-11-04,323731,181
b789F,2020-11-05,323929,197
b789F,2020-11-06,324111,181
b789F,2020-11-07,324329,218
b789F,2020-11-08,324529,200
b789F,2020-11-09,324695,166
b789F,2020-11-10,324924,228
b789F,2020-11-11,325103,179
b789F,2020-11-12,325103,0
b789F,2020-11-13,325306,202
b789F,2020-11-14,325503,197
b789F,2020-11-15,325705,201
b789F,2020-11-16,325896,191
b789F,2020-11-17,326082,185
b789F,2020-11-18,326313,231
b789F,2020-11-19,326523,210
b789F,2020-11-20,326704,180
b789F,2020-11-21,326903,199
b789F,2020-11-22,327123,219
b789F,2020-11-23,327315,192
b789F,2020-11-24,327315,0
b789F,2020-11-25,327508,192
b789F,2020-11-26,327710,202
b789F,2020-11-27,327911,200
b789F,2020-11-28,327911,0
b789F,2020-11-29,328098,186
b789F,2020-11-30,328306,208
b789F,2020-12-01,328500,194
b789F,2020-12-02,328662,162
b789F,2020-12-03,328879,217
b789F,2020-12-04,329094,214
b789F,2020-12-05,329295,200
b789F,2020-12-06,329476,180
b789F,2020-12-07,329660,184
b789F,2020-12-08,329844,183
b789F,2020-12-09,330012,168
b789F,2020-12-10,330201,188
b789F,2020-12-11,330389,188
b789F,2020-12-12,330608,218
b789F,2020-12-13,330849,240
b789F,2020-12-14,331017,168
b789F,2020-12-15,331188,171
b789F,2020-12-16,331413,224
b789F,2020-12-17,331608,195
b789F,2020-12-18,331805,197
b789F,2020-12-19,331975,169
b789F,2020-12-20,332180,205
b789F,2020-12-21,332380,199
b789F,2020-12-22,332380,0
b789F,2020-12-23,332535,154
b789F,2020-12-24,332687,151
b789F,2020-12-25,332878,191
b789F,2020-12-26,333062,184
b789F,2020-12-27,333281,218
b789F,2020-12-28,333487,206
b789F,2020-12-29,333695,207
b789F,2020-12-30,333919,224
b789F,2020-12-31,334131,211
b789F,2021-01-01,334131,0
b789F,2021-01-02,334131,0
b789F,2021-01-03,334295,163
b789F,2021-01-04,334482,187
b789F,2021-01-05,334482,0
b789F,2021-01-06,334482,0
b789F,2021-01-07,334671,189
b789F,2021-01-08,334671,0
b789F,2021-01-09,334867,196
b789F,2021-01-10,335061,193
b789F,2021-01-11,335248,187
b789F,2021-01-12,335438,189
b789F,2021-01-13,335608,170
b789F,2021-01-14,335791,182
b789F,2021-01-15,336007,216
b789F,2021-01-16,336232,224
b789F,2021-01-17,336442,210
b789F,2021-01-18,336661,218
b789F,2021-01-19,336833,172
b789F,2021-01-20,337067,233
b789F,2021-01-21,337241,174
b789F,2021-01-22,337424,183
b789F,2021-01-23,337640,215
b789F,2021-01-24,337818,178
b789F,2021-01-25,338044,226
b789F,2021-01-26,338258,213
b789F,2021-01-27,338423,164
b789F,2021-01-28,338605,181
b789F,2021-01-29,338819,214
b789F,2021-01-30,338819,0
b789F,2021-01-31,339020,201
b789F,2021-02-01,339230,209
b789F,2021-02-02,339416,186
b789F,2021-02-03,339618,202
b789F,2021-02-04,339806,187
b789F,2021-02-05,339996,190
b789F,2021-02-06,340190,194
b789F,2021-02-07,340429,238
b789F,2021-02-08,340631,201
b789F,2021-02-09,340827,196
b789F,2021-02-10,341009,181
b789F,2021-02-11,341209,199
b789F,2021-02-12,341397,188
b789F,2021-02-13,341620,222
b789F,2021-02-14,341833,213
b789F,2021-02-15,342063,229
b789F,2021-02-16,342244,180
b789F,2021-02-17,342244,0
b789F,2021-02-18,342244,0
b789F,2021-02-19,342448,203
b789F,2021-02-20,342659,210
b789F,2021-02-21,342659,0
b789F,2021-02-22,342827,168
b789F,2021-02-23,343009,182
b789F,2021-02-24,343208,198
b789F,2021-02-25,343402,193
b789F,2021-02-26,343402,0
b789F,2021-02-27,343585,183
b789F,2021-02-28,343791,206
b789F,2021-03-01,343967,175
b789F,2021-03-02,343967,0
b789F,2021-03-03,344156,189
b789F,2021-03-04,344346,190
b789F,2021-03-05,344563,217
b789F,2021-03-06,344778,215
b789F,2021-03-07,344967,188
b789F,2021-03-08,345151,183
b789F,2021-03-09,345350,198
b789F,2021-03-10,345548,198
b789F,2021-03-11,345778,230
b789F,2021-03-12,345958,179
b789F,2021-03-13,346181,222
b789F,2021-03-14,346356,175
b789F,2021-03-15,346543,187
b789F,2021-03-16,346729,186
b789F,2021-03-17,346943,214
b789F,2021-03-18,347136,192
b789F,2021-03-19,347361,225
b789F,2021-03-20,347538,176
b789F,2021-03-21,347751,212
b789F,2021-03-22,347945,193
b789F,2021-03-23,348114,168
b789F,2021-03-24,348316,201
b789F,2021-03-25,348514,198
b789F,2021-03-26,348713,198
b789F,2021-03-27,348713,0
b789F,2021-03-28,348713,0
b789F,2021-03-29,348713,0
b789F,2021-03-30,348921,208
b789F,2021-03-31,349131,209
b789F,2021-04-01,349312,180
b789F,2021-04-02,349505,193
b789F,2021-04-03,349704,199
b789F,2021-04-04,349946,241
b789F,2021-04-05,350144,198
b789F,2021-04-06,350144,0
b789F,2021-04-07,350355,211
b789F,2021-04-08,350565,209
b789F,2021-04-09,350777,212
b789F,2021-04-10,350986,209
b789F,2021-04-11,351189,202
b789F,2021-04-12,351418,228
b789F,2021-04-13,351582,164
b789F,2021-04-14,351792,210
b789F,2021-04-15,351990,197
b789F,2021-04-16,351990,0
b789F,2021-04-17,352197,207
b789F,2021-04-18,352379,182
b789F,2021-04-19,352379,0
b789F,2021-04-20,352379,0
b789F,2021-04-21,352587,208
b789F,2021-04-22,352784,196
b789F,2021-04-23,352994,210
b789F,2021-04-24,352994,0
b789F,2021-04-25,353188,193
b789F,2021-04-26,353400,212
b789F,2021-04-27,353623,223
b789F,2021-04-28,353835,211
b789F,2021-04-29,354047,212
b789F,2021-04-30,354266,218
b789F,2021-05-01,354469,203
b789F,2021-05-02,354668,199
b789F,2021-05-03,354841,173
b789F,2021-05-04,355040,198
b789F,2021-05-05,355235,195
b789F,2021-05-06,355435,199
b789F,2021-05-07,355648,213
b789F,2021-05-08,355648,0
b789F,2021-05-09,355648,0
b789F,2021-05-10,355836,187
b789F,2021-05-11,356046,210
b789F,2021-05-12,356210,163
b789F,2021-05-13,356377,166
b789F,2021-05-14,356587,210
b789F,2021-05-15,356794,207
b789F,2021-05-16,356986,191
b789F,2021-05-17,357183,197
b789F,2021-05-18,357385,201
b789F,2021-05-19,357592,207
b789F,2021-05-20,357790,198
b789F,2021-05-21,358027,236
b789F,2021-05-22,358234,207
b789F,2021-05-23,358436,201
b789F,2021-05-24,358607,171
b789F,2021-05-25,358810,202
b789F,2021-05-26,359006,196
b789F,2021-05-27,359239,233
b789F,2021-05-28,359451,212
b789F,2021-05-29,359667,215
b789F,2021-05-30,359858,190
b789F,2021-05-31,360073,215
b789F,2021-06-01,360261,188
b789F,2021-06-02,360456,195
b789F,2021-06-03,360456,0
b789F,2021-06-04,360688,231
b789F,2021-06-05,360880,192
b789F,2021-06-06,360880,0
b789F,2021-06-07,361111,230
b789F,2021-06-08,361347,236
b789F,2021-06-09,361531,184
b789F,2021-06-10,361531,0
b789F,2021-06-11,361728,196
b789F,2021-06-12,361943,214
b789F,2021-06-13,362145,202
b789F,2021-06-14,362334,189
b789F,2021-06-15,362525,190
b789F,2021-06-16,362713,188
b789F,2021-06-17,362904,190
b789F,2021-06-18,363116,211
b789F,2021-06-19,363320,204
b789F,2021-06-20,363540,220
b789F,2021-06-21,363766,226
b789F,2021-06-22,363951,184
b789F,2021-06-23,364149,198
b789F,2021-06-24,364367,218
b789F,2021-06-25,364559,191
b789F,2021-06-26,364760,200
b789F,2021-06-27,364982,222
b789F,2021-06-28,365161,178
b789F,2021-06-29,365161,0
b789F,2021-06-30,365374,212
b789F,2021-07-01,365374,0
b789F,2021-07-02,365565,191
b789F,2021-07-03,365801,235
b789F,2021-07-04,366015,214
b789F,2021-07-05,366199,184
b789F,2021-07-06,366418,218
b789F,2021-07-07,366617,199
b789F,2021-07-08,366821,203
b789F,2021-07-09,367044,223
b789F,2021-07-10,367261,217
b789F,2021-07-11,367436,174
b789F,2021-07-12,367639,202
b789F,2021-07-13,367854,215
b789F,2021-07-14,368053,199
b789F,2021-07-15,368241,187
b789F,2021-07-16,368437,196
b789F,2021-07-17,368437,0
b789F,2021-07-18,368437,0
b789F,2021-07-19,368642,205
b789F,2021-07-20,368823,180
b789F,2021-07-21,369022,198
b789F,2021-07-22,369263,240
b789F,2021-07-23,369481,217
b789F,2021-07-24,369703,222
b789F,2021-07-25,369920,216
b789F,2021-07-26,370140,220
b789F,2021-07-27,370341,200
b789F,2021-07-28,370532,190
b789F,2021-07-29,370715,183
b789F,2021-07-30,370908,192
b789F,2021-07-31,371097,188
b789F,2021-08-01,371285,188
b789F,2021-08-02,371472,186
b789F,2021-08-03,371678,206
b789F,2021-08-04,371867,189
b789F,2021-08-05,372090,222
b789F,2021-08-06,372332,241
b789F,2021-08-07,372568,236
b789F,2021-08-08,372748,180
b789F,2021-08-09,372938,189
b789F,2021-08-10,373119,181
b789F,2021-08-11,373292,172
b789F,2021-08-12,373459,167
b789F,2021-08-13,373656,196
b789F,2021-08-14,373875,219
b789F,2021-08-15,374080,204
b789F,2021-08-16,374253,173
b789F,2021-08-17,374434,181
b789F,2021-08-18,374650,215
b789F,2021-08-19,374843,193
b789F,2021-08-20,375061,217
b789F,2021-08-21,375061,0
b789F,2021-08-22,375231,169
b789F,2021-08-23,375440,209
b789F,2021-08-24,375633,193
b789F,2021-08-25,375825,191
b789F,2021-08-26,376062,237
b789F,2021-08-27,376314,252
b789F,2021-08-28,376566,252
b789F,2021-08-29,376803,236
b789F,2021-08-30,376987,183
b789F,2021-08-31,377217,230
b789F,2021-09-01,377415,197
b789F,2021-09-02,377612,196
b789F,2021-09-03,377812,200
b789F,2021-09-04,377986,174
b789F,2021-09-05,378193,206
b789F,2021-09-06,378405,212
b789F,2021-09-07,378571,166
b789F,2021-09-08,378760,189
b789F,2021-09-09,378989,228
b789F,2021-09-10,379169,180
b789F,2021-09-11,379344,174
b789F,2021-09-12,379498,154
b789F,2021-09-13,379689,190
b789F,2021-09-14,379871,182
b789F,2021-09-15,380057,185
b789F,2021-09-16,380265,207
b789F,2021-09-17,380447,181
b789F,2021-09-18,380630,182
b789F,2021-09-19,380838,208
b789F,2021-09-20,381014,176
b789F,2021-09-21,381240,226
b789F,2021-09-22,381240,0
b789F,2021-09-23,381240,0
b789F,2021-09-24,381445,204
b789F,2021-09-25,381624,178
b789F,2021-09-26,381832,207
b789F,2021-09-27,382077,245
b789F,2021-09-28,382297,220
b789F,2021-09-29,382505,208
b789F,2021-09-30,382714,208
b789F,2021-10-01,382883,168
b789F,2021-10-02,383057,174
b789F,2021-10-03,383250,192
b789F,2021-10-04,383455,204
b789F,2021-10-05,383455,0
b789F,2021-10-06,383455,0
b789F,2021-10-07,383617,162
b789F,2021-10-08,383617,0
b789F,2021-10-09,383797,179
b789F,2021-10-10,384020,222
b789F,2021-10-11,384247,226
b789F,2021-10-12,384456,209
b789F,2021-10-13,384456,0
b789F,2021-10-14,384636,179
b789F,2021-10-15,384849,213
b789F,2021-10-16,385089,239
b789F,2021-10-17,385273,184
b789F,2021-10-18,385485,212
b789F,2021-10-19,385686,200
b789F,2021-10-20,385852,166
b789F,2021-10-21,386042,189
b789F,2021-10-22,386042,0
b789F,2021-10-23,386249,207
b789F,2021-10-24,386434,184
b789F,2021-10-25,386624,190
b789F,2021-10-26,386624,0
b789F,2021-10-27,386799,175
b789F,2021-10-28,386980,181
b789F,2021-10-29,387200,219
b789F,2021-10-30,387389,189
b789F,2021-10-31,387576,186
b789F,2021-11-01,387772,196
b789F,2021-11-02,387983,211
b789F,2021-11-03,388193,209
b789F,2021-11-04,388381,188
b789F,2021-11-05,388590,208
b789F,2021-11-06,388792,202
b789F,2021-11-07,388996,203
b789F,2021-11-08,389198,202
b789F,2021-11-09,389402,203
b789F,2021-11-10,389615,213
b789F,2021-11-11,389811,196
b789F,2021-11-12,390000,188
b789F,2021-11-13,390189,189
b789F,2021-11-14,390350,161
b789F,2021-11-15,390556,205
b789F,2021-11-16,390790,233
b789F,2021-11-17,390989,199
b789F,2021-11-18,391176,187
b789F,2021-11-19,391385,209
b789F,2021-11-20,391578,192
b789F,2021-11-21,391774,195
b789F,2021-11-22,391995,221
b789F,2021-11-23,392213,218
b789F,2021-11-24,392412,198
b789F,2021-11-25,392643,231
b789F,2021-11-26,392869,225
b789F,2021-11-27,393092,223
b789F,2021-11-28,393296,204
b789F,2021-11-29,393474,177
b789F,2021-11-30,393668,194
b789F,2021-12-01,393878,209
b789F,2021-12-02,394076,197
b789F,2021-12-03,394278,202
b789F,2021-12-04,394479,200
b789F,2021-12-05,394706,227
b789F,2021-12-06,394900,193
b789F,2021-12-07,395119,219
b789F,2021-12-08,395271,151
b789F,2021-12-09,395477,206
b789F,2021-12-10,395659,182
b789F,2021-12-11,395819,159
b789F,2021-12-12,396021,202
b789F,2021-12-13,396205,183
b789F,2021-12-14,396400,194
b789F,2021-12-15,396581,181
b789F,2021-12-16,396581,0
b789F,2021-12-17,396773,191
b789F,2021-12-18,396988,215
b789F,2021-12-19,397200,211
b789F,2021-12-20,397422,221
b789F,2021-12-21,397630,208
b789F,2021-12-22,397840,209
b789F,2021-12-23,398071,231
b789F,2021-12-24,398268,196
b789F,2021-12-25,398488,219
b789F,2021-12-26,398658,170
b789F,2021-12-27,398898,239
b789F,2021-12-28,399114,215
b789F,2021-12-29,399295,180
b789F,2021-12-30,399504,208
b789F,2021-12-31,399724,220
b789F,2022-01-01,399906,181
b789F,2022-01-02,400090,183
b789F,2022-01-03,400300,209
b789F,2022-01-04,400510,209
b789F,2022-01-05,400736,226
b789F,2022-01-06,400736,0
b789F,2022-01-07,400957,220
b789F,2022-01-08,401156,198
b789F,2022-01-09,401156,0
b789F,2022-01-10,401361,205
b789F,2022-01-11,401588,227
b789F,2022-01-12,401818,229
b789F,2022-01-13,401818,0
b789F,2022-01-14,402034,216
b789F,2022-01-15,402284,249
b789F,2022-01-16,402284,0
b789F,2022-01-17,402514,229
b789F,2022-01-18,402704,190
b789F,2022-01-19,402937,233
b789F,2022-01-20,402937,0
b789F,2022-01-21,403143,205
b789F,2022-01-22,403334,191
b789F,2022-01-23,403544,209
b789F,2022-01-24,403755,211
b789F,2022-01-25,403984,229
b789F,2022-01-26,404201,216
b789F,2022-01-27,404354,153
b789F,2022-01-28,404566,211
b789F,2022-01-29,404566,0
b789F,2022-01-30,404566,0
b789F,2022-01-31,404653,87
b789F,2022-02-01,404653,0
b789F,2022-02-02,404653,0
b789F,2022-02-03,404653,0
b789F,2022-02-04,404653,0
b789F,2022-02-05,404751,98
b789F,2022-02-06,404929,177
b789F,2022-02-07,405109,180
b789F,2022-02-08,405330,220
b789F,2022-02-09,405521,191
b789F,2022-02-10,405731,209
b789F,2022-02-11,405924,193
b789F,2022-02-12,406145,221
b789F,2022-02-13,406339,193
b789F,2022-02-14,406519,180
b789F,2022-02-15,406519,0
b789F,2022-02-16,406711,192
b789F,2022-02-17,406896,184
b789F,2022-02-18,407062,166
b789F,2022-02-19,407239,176
b789F,2022-02-20,407480,241
b789F,2022-02-21,407657,176
b789F,2022-02-22,407835,177
b789F,2022-02-23,408034,198
b789F,2022-02-24,408222,187
b789F,2022-02-25,408368,146
b789F,2022-02-26,408580,211
b789F,2022-02-27,408766,186
b789F,2022-02-28,408766,0
b789F,2022-03-01,408949,183
b789F,2022-03-02,408949,0
b789F,2022-03-03,409163,213
b789F,2022-03-04,409331,167
b789F,2022-03-05,409331,0
b789F,2022-03-06,409556,225
b789F,2022-03-07,409751,195
b789F,2022-03-08,409962,210
b789F,2022-03-09,410174,211
b789F,2022-03-10,410357,183
b789F,2022-03-11,410559,201
b789F,2022-03-12,410716,157
b789F,2022-03-13,410945,229
b789F,2022-03-14,411164,219
b789F,2022-03-15,411389,224
b789F,2022-03-16,411552,163
b789F,2022-03-17,411742,189
b789F,2022-03-18,411948,205
b789F,2022-03-19,412169,220
b789F,2022-03-20,412360,190
b789F,2022-03-21,412573,213
b789F,2022-03-22,412768,194
b789F,2022-03-23,412965,197
b789F,2022-03-24,413148,182
b789F,2022-03-25,413351,202
b789F,2022-03-26,413351,0
b789F,2022-03-27,413535,184
b789F,2022-03-28,413738,202
b789F,2022-03-29,413911,172
b789F,2022-03-30,414115,204
b789F,2022-03-31,414330,214
b789F,2022-04-01,414525,195
b789F,2022-04-02,414755,230
b789F,2022-04-03,414931,175
b789F,2022-04-04,414931,0
b789F,2022-04-05,415125,193
b789F,2022-04-06,415333,208
b789F,2022-04-07,415524,191
b789F,2022-04-08,415731,206
b789F,2022-04-09,415952,220
b789F,2022-04-10,416141,189
b789F,2022-04-11,416349,208
b789F,2022-04-12,416532,182
b789F,2022-04-13,416532,0
b789F,2022-04-14,416763,230
b789F,2022-04-15,416763,0
b789F,2022-04-16,416960,197
b789F,2022-04-17,417125,164
b789F,2022-04-18,417304,178
b789F,2022-04-19,417520,216
b789F,2022-04-20,417729,208
b789F,2022-04-21,417922,193
b789F,2022-04-22,418063,140
b789F,2022-04-23,418269,205
b789F,2022-04-24,418443,173
b789F,2022-04-25,418623,179
b789F,2022-04-26,418623,0
b789F,2022-04-27,418874,251
b789F,2022-04-28,419106,232
b789F,2022-04-29,419295,188
b789F,2022-04-30,419496,201
b789F,2022-05-01,419676,180
b789F,2022-05-02,419852,175
b789F,2022-05-03,420059,206
b789F,2022-05-04,420280,221
b789F,2022-05-05,420280,0
b789F,2022-05-06,420476,195
b789F,2022-05-07,420695,218
b789F,2022-05-08,420897,202
b789F,2022-05-09,421094,197
b789F,2022-05-10,421278,183
b789F,2022-05-11,421484,206
b789F,2022-05-12,421644,160
b789F,2022-05-13,421818,174
b789F,2022-05-14,422011,192
b789F,2022-05-15,422240,228
b789F,2022-05-16,422417,177
b789F,2022-05-17,422587,170
b789F,2022-05-18,422757,169
b789F,2022-05-19,422965,208
b789F,2022-05-20,423159,193
b789F,2022-05-21,423159,0
