device_id,date,odometer_value,km_travelled
b999B,2020-03-05,23002,204
b999B,2020-03-06,23002,0
b999B,2020-03-07,23192,189
b999B,2020-03-08,23416,224
b999B,2020-03-09,23606,189
b999B,2020-03-10,23813,206
b999B,2020-03-11,24031,217
b999B,2020-03-12,24193,162
b999B,2020-03-13,24367,174
b999B,2020-03-14,24545,178
b999B,2020-03-15,24703,158
b999B,2020-03-16,24912,208
b999B,2020-03-17,24912,0
b999B,2020-03-18,25123,211
b999B,2020-03-19,25316,192
b999B,2020-03-20,25562,245
b999B,2020-03-21,25743,181
b999B,2020-03-22,25912,169
b999B,2020-03-23,25912,0
b999B,2020-03-24,25912,0
b999B,2020-03-25,26140,228
b999B,2020-03-26,26361,220
b999B,2020-03-27,26548,187
b999B,2020-03-28,26745,196
b999B,2020-03-29,26925,179
b999B,2020-03-30,27103,178
b999B,2020-03-31,27316,212
b999B,2020-04-01,27517,200
b999B,2020-04-02,27716,199
b999B,2020-04-03,27869,153
b999B,2020-04-04,27869,0
b999B,2020-04-05,28073,203
b999B,2020-04-06,28073,0
b999B,2020-04-07,28286,213
b999B,2020-04-08,28476,189
b999B,2020-04-09,28688,212
b999B,2020-04-10,28880,191
b999B,2020-04-11,29088,208
b999B,2020-04-12,29289,201
b999B,2020-04-13,29448,159
b999B,2020-04-14,29448,0
b999B,2020-04-15,29650,201
b999B,2020-04-16,29829,178
b999B,2020-04-17,30019,190
b999B,2020-04-18,30183,164
b999B,2020-04-19,30395,212
b999B,2020-04-20,30593,197
b999B,2020-04-21,30759,165
b999B,2020-04-22,30969,210
b999B,2020-04-23,31182,213
b999B,2020-04-24,31418,236
b999B,2020-04-25,31597,179
b999B,2020-04-26,31779,181
b999B,2020-04-27,31995,215
b999B,2020-04-28,32188,192
b999B,2020-04-29,32372,184
b999B,2020-04-30,32565,192
b999B,2020-05-01,32761,196
b999B,2020-05-02,32932,171
b999B,2020-05-03,33133,200
b999B,2020-05-04,33346,213
b999B,2020-05-05,33577,230
b999B,2020-05-06,33770,193
b999B,2020-05-07,34011,241
b999B,2020-05-08,34214,202
b999B,2020-05-09,34214,0
b999B,2020-05-10,34402,187
b999B,2020-05-11,34580,177
b999B,2020-05-12,34808,228
b999B,2020-05-13,34996,187
b999B,2020-05-14,35211,215
b999B,2020-05-15,35409,197
b999B,2020-05-16,35595,185
b999B,2020-05-17,35798,203
b999B,2020-05-18,35997,199
b999B,2020-05-19,36216,219
b999B,2020-05-20,36216,0
b999B,2020-05-21,36443,227
b999B,2020-05-22,36679,235
b999B,2020-05-23,36861,181
b999B,2020-05-24,37077,216
b999B,2020-05-25,37292,215
b999B,2020-05-26,37503,211
b999B,2020-05-27,37741,237
b999B,2020-05-28,37935,194
b999B,2020-05-29,38133,198
b999B,2020-05-30,38334,201
b999B,2020-05-31,38545,210
b999B,2020-06-01,38727,182
b999B,2020-06-02,38954,227
b999B,2020-06-03,39114,159
b999B,2020-06-04,39293,178
b999B,2020-06-05,39485,191
b999B,2020-06-06,39673,188
b999B,2020-06-07,39897,224
b999B,2020-06-08,40111,214
b999B,2020-06-09,40328,217
b999B,2020-06-10,40517,188
b999B,2020-06-11,40722,204
b999B,2020-06-12,40904,182
b999B,2020-06-13,41109,205
b999B,2020-06-14,41281,172
b999B,2020-06-15,41503,221
b999B,2020-06-16,41503,0
b999B,2020-06-17,41735,232
b999B,2020-06-18,41914,178
b999B,2020-06-19,42110,196
b999B,2020-06-20,42349,238
b999B,2020-06-21,42531,182
b999B,2020-06-22,42717,186
b999B,2020-06-23,42911,193
b999B,2020-06-24,43116,204
b999B,2020-06-25,43302,186
b999B,2020-06-26,43302,0
b999B,2020-06-27,43302,0
b999B,2020-06-28,43488,186
b999B,2020-06-29,43703,214
b999B,2020-06-30,43879,176
b999B,2020-07-01,44072,193
b999B,2020-07-02,44297,224
b999B,2020-07-03,44489,191
b999B,2020-07-04,44696,207
b999B,2020-07-05,44919,222
b999B,2020-07-06,45089,169
b999B,2020-07-07,45300,210
b999B,2020-07-08,45477,177
b999B,2020-07-09,45706,228
b999B,2020-07-10,45894,188
b999B,2020-07-11,45894,0
b999B,2020-07-12,46074,179
b999B,2020-07-13,46074,0
b999B,2020-07-14,46266,191
b999B,2020-07-15,46431,164
b999B,2020-07-16,46611,180
b999B,2020-07-17,46824,213
b999B,2020-07-18,47012,187
b999B,2020-07-19,47214,201
b999B,2020-07-20,47421,206
b999B,2020-07-21,47592,170
b999B,2020-07-22,47796,203
b999B,2020-07-23,48013,217
b999B,2020-07-24,48195,181
b999B,2020-07-25,48430,234
b999B,2020-07-26,48592,162
b999B,2020-07-27,48778,185
b999B,2020-07-28,48969,191
b999B,2020-07-29,49182,212
b999B,2020-07-30,49372,190
b999B,2020-07-31,49562,190
b999B,2020-08-01,49781,218
b999B,2020-08-02,49967,186
b999B,2020-08-03,50206,239
b999B,2020-08-04,50410,203
b999B,2020-08-05,50623,212
b999B,2020-08-06,50820,197
b999B,2020-08-07,51019,198
b999B,2020-08-08,51204,185
b999B,2020-08-09,51204,0
b999B,2020-08-10,51410,205
b999B,2020-08-11,51602,192
b999B,2020-08-12,51800,198
b999B,2020-08-13,52004,203
b999B,2020-08-14,52229,224
b999B,2020-08-15,52437,208
b999B,2020-08-16,52650,212
b999B,2020-08-17,52840,189
b999B,2020-08-18,53058,218
b999B,2020-08-19,53251,192
b999B,2020-08-20,53444,193
b999B,2020-08-21,53639,194
b999B,2020-08-22,53826,187
b999B,2020-08-23,53993,166
b999B,2020-08-24,54180,187
b999B,2020-08-25,54370,190
b999B,2020-08-26,54570,200
b999B,2020-08-27,54762,191
b999B,2020-08-28,54929,167
b999B,2020-08-29,55139,209
b999B,2020-08-30,55326,187
b999B,2020-08-31,55550,223
b999B,2020-09-01,55767,216
b999B,2020-09-02,55973,206
b999B,2020-09-03,55973,0
b999B,2020-09-04,56181,207
b999B,2020-09-05,56395,213
b999B,2020-09-06,56395,0
b999B,2020-09-07,56582,187
b999B,2020-09-08,56765,182
b999B,2020-09-09,56962,197
b999B,2020-09-10,57177,215
b999B,2020-09-11,57396,218
b999B,2020-09-12,57569,173
b999B,2020-09-13,57733,163
b999B,2020-09-14,57956,222
b999B,2020-09-15,58170,214
b999B,2020-09-16,58377,207
b999B,2020-09-17,58562,184
b999B,2020-09-18,58755,192
b999B,2020-09-19,58935,179
b999B,2020-09-20,59134,199
b999B,2020-09-21,59344,210
b999B,2020-09-22,59548,203
b999B,2020-09-23,59762,213
b999B,2020-09-24,59961,199
b999B,2020-09-25,60159,197
b999B,2020-09-26,60361,202
b999B,2020-09-27,60553,191
b999B,2020-09-28,60754,200
b999B,2020-09-29,60962,207
b999B,2020-09-30,61158,196
b999B,2020-10-01,61343,184
b999B,2020-10-02,61529,186
b999B,2020-10-03,61733,203
b999B,2020-10-04,61928,195
b999B,2020-10-05,61928,0
b999B,2020-10-06,61928,0
b999B,2020-10-07,62137,208
b999B,2020-10-08,62300,163
b999B,2020-10-09,62300,0
b999B,2020-10-10,62535,234
b999B,2020-10-11,62725,190
b999B,2020-10-12,62873,147
b999B,2020-10-13,63052,178
b999B,2020-10-14,63234,182
b999B,2020-10-15,63412,177
b999B,2020-10-16,63602,189
b999B,2020-10-17,63812,209
b999B,2020-10-18,64003,191
b999B,2020-10-19,64190,186
b999B,2020-10-20,64373,182
b999B,2020-10-21,64586,212
b999B,2020-10-22,64586,0
b999B,2020-10-23,64780,193
b999B,2020-10-24,64989,208
b999B,2020-10-25,65192,203
b999B,2020-10-26,65192,0
b999B,2020-10-27,65403,210
b999B,2020-10-28,65403,0
b999B,2020-10-29,65571,167
b999B,2020-10-30,65730,159
b999B,2020-10-31,65931,201
b999B,2020-11-01,66125,193
b999B,2020-11-02,66359,234
b999B,2020-11-03,66359,0
b999B,2020-11-04,66521,161
b999B,2020-11-05,66747,226
b999B,2020-11-06,66945,197
b999B,2020-11-07,67159,214
b999B,2020-11-08,67357,197
b999B,2020-11-09,67357,0
b999B,2020-11-10,67568,211
b999B,2020-11-11,67754,186
b999B,2020-11-12,67969,215
b999B,2020-11-13,68188,218
b999B,2020-11-14,68375,187
b999B,2020-11-15,68597,222
b999B,2020-11-16,68786,189
b999B,2020-11-17,68976,189
b999B,2020-11-18,69197,220
b999B,2020-11-19,69371,173
b999B,2020-11-20,69559,188
b999B,2020-11-21,69746,186
b999B,2020-11-22,69972,226
b999B,2020-11-23,70154,181
b999B,2020-11-24,70385,231
b999B,2020-11-25,70557,172
b999B,2020-11-26,70732,174
b999B,2020-11-27,70960,227
b999B,2020-11-28,71139,179
b999B,2020-11-29,71309,170
b999B,2020-11-30,71527,218
b999B,2020-12-01,71768,240
b999B,2020-12-02,71989,220
b999B,2020-12-03,72197,207
b999B,2020-12-04,72399,202
b999B,2020-12-05,72593,193
b999B,2020-12-06,72807,213
b999B,2020-12-07,72997,190
b999B,2020-12-08,73208,211
b999B,2020-12-09,73393,184
b999B,2020-12-10,73578,184
b999B,2020-12-11,73794,216
b999B,2020-12-12,73988,194
b999B,2020-12-13,74199,210
b999B,2020-12-14,74410,211
b999B,2020-12-15,74612,201
b999B,2020-12-16,74836,224
b999B,2020-12-17,75057,221
b999B,2020-12-18,75298,240
b999B,2020-12-19,75486,187
b999B,2020-12-20,75721,234
b999B,2020-12-21,75940,219
b999B,2020-12-22,76130,190
b999B,2020-12-23,76337,206
b999B,2020-12-24,76549,212
b999B,2020-12-25,76762,212
b999B,2020-12-26,76762,0
b999B,2020-12-27,76950,188
b999B,2020-12-28,77174,223
b999B,2020-12-29,77414,240
b999B,2020-12-30,77604,189
b999B,2020-12-31,77784,180
b999B,2021-01-01,77968,183
b999B,2021-01-02,78132,164
b999B,2021-01-03,78339,206
b999B,2021-01-04,78522,183
b999B,2021-01-05,78717,195
b999B,2021-01-06,78897,180
b999B,2021-01-07,79127,229
b999B,2021-01-08,79127,0
b999B,2021-01-09,79338,211
b999B,2021-01-10,79517,178
b999B,2021-01-11,79746,229
b999B,2021-01-12,79947,201
b999B,2021-01-13,80170,222
b999B,2021-01-14,80354,183
b999B,2021-01-15,80553,198
b999B,2021-01-16,80757,204
b999B,2021-01-17,80970,213
b999B,2021-01-18,81150,180
b999B,2021-01-19,81378,227
b999B,2021-01-20,81570,191
b999B,2021-01-21,81570,0
b999B,2021-01-22,81780,209
b999B,2021-01-23,81964,183
b999B,2021-01-24,82162,198
b999B,2021-01-25,82347,184
b999B,2021-01-26,82553,206
b999B,2021-01-27,82757,203
b999B,2021-01-28,82945,187
b999B,2021-01-29,83157,212
b999B,2021-01-30,83361,203
b999B,2021-01-31,83361,0
b999B,2021-02-01,83567,205
b999B,2021-02-02,83814,247
b999B,2021-02-03,84022,207
b999B,2021-02-04,84199,176
b999B,2021-02-05,84418,219
b999B,2021-02-06,84564,145
b999B,2021-02-07,84779,215
b999B,2021-02-08,85000,221
b999B,2021-02-09,85218,217
b999B,2021-02-10,85425,206
b999B,2021-02-11,85584,159
b999B,2021-02-12,85794,210
b999B,2021-02-13,85794,0
b999B,2021-02-14,85995,200
b999B,2021-02-15,86216,220
b999B,2021-02-16,86474,258
b999B,2021-02-17,86679,204
b999B,2021-02-18,86679,0
b999B,2021-02-19,86884,205
b999B,2021-02-20,87074,189
b999B,2021-02-21,87270,196
b999B,2021-02-22,87270,0
b999B,2021-02-23,87472,201
b999B,2021-02-24,87683,210
b999B,2021-02-25,87884,200
b999B,2021-02-26,88094,210
b999B,2021-02-27,88301,207
b999B,2021-02-28,88508,207
b999B,2021-03-01,88691,182
b999B,2021-03-02,88879,188
b999B,2021-03-03,89090,210
b999B,2021-03-04,89290,200
b999B,2021-03-05,89473,183
b999B,2021-03-06,89673,200
b999B,2021-03-07,89863,190
b999B,2021-03-08,90047,183
b999B,2021-03-09,90242,194
b999B,2021-03-10,90440,198
b999B,2021-03-11,90645,204
b999B,2021-03-12,90842,196
b999B,2021-03-13,91051,209
b999B,2021-03-14,91261,209
b999B,2021-03-15,91468,206
b999B,2021-03-16,91468,0
b999B,2021-03-17,91659,191
b999B,2021-03-18,91885,225
b999B,2021-03-19,92102,216
b999B,2021-03-20,92309,207
b999B,2021-03-21,92522,213
b999B,2021-03-22,92774,251
b999B,2021-03-23,92774,0
b999B,2021-03-24,92963,189
b999B,2021-03-25,93163,199
b999B,2021-03-26,93396,233
b999B,2021-03-27,93593,196
b999B,2021-03-28,93806,212
b999B,2021-03-29,94008,202
b999B,2021-03-30,94216,207
b999B,2021-03-31,94425,209
b999B,2021-04-01,94588,163
b999B,2021-04-02,94780,191
b999B,2021-04-03,94780,0
b999B,2021-04-04,94969,189
b999B,2021-04-05,95180,211
b999B,2021-04-06,95388,208
b999B,2021-04-07,95651,262
b999B,2021-04-08,95838,187
b999B,2021-04-09,95838,0
b999B,2021-04-10,96044,205
b999B,2021-04-11,96233,189
b999B,2021-04-12,96447,214
b999B,2021-04-13,96656,208
b999B,2021-04-14,96838,181
b999B,2021-04-15,97015,177
b999B,2021-04-16,97226,211
b999B,2021-04-17,97389,162
b999B,2021-04-18,97563,174
b999B,2021-04-19,97752,188
b999B,2021-04-20,97912,160
b999B,2021-04-21,98085,172
b999B,2021-04-22,98266,181
b999B,2021-04-23,98500,233
b999B,2021-04-24,98691,190
b999B,2021-04-25,98888,197
b999B,2021-04-26,99082,194
b999B,2021-04-27,99305,223
b999B,2021-04-28,99505,199
b999B,2021-04-29,99711,206
b999B,2021-04-30,99711,0
b999B,2021-05-01,99945,234
b999B,2021-05-02,100160,214
b999B,2021-05-03,100367,207
b999B,2021-05-04,100578,210
b999B,2021-05-05,100766,187
b999B,2021-05-06,100973,207
b999B,2021-05-07,101192,218
b999B,2021-05-08,101363,171
b999B,2021-05-09,101533,170
b999B,2021-05-10,101706,173
b999B,2021-05-11,101855,148
b999B,2021-05-12,102027,171
b999B,2021-05-13,102230,203
b999B,2021-05-14,102437,206
b999B,2021-05-15,102630,192
b999B,2021-05-16,102835,205
b999B,2021-05-17,103060,225
b999B,2021-05-18,103244,183
b999B,2021-05-19,103442,198
b999B,2021-05-20,103660,217
b999B,2021-05-21,103872,212
b999B,2021-05-22,104057,184
b999B,2021-05-23,104262,205
b999B,2021-05-24,104451,188
b999B,2021-05-25,104687,236
b999B,2021-05-26,104901,213
b999B,2021-05-27,105079,177
b999B,2021-05-28,105303,223
b999B,2021-05-29,105505,202
b999B,2021-05-30,105715,209
b999B,2021-05-31,105937,222
b999B,2021-06-01,106110,172
b999B,2021-06-02,106317,207
b999B,2021-06-03,106533,215
b999B,2021-06-04,106709,176
b999B,2021-06-05,106892,182
b999B,2021-06-06,107083,191
b999B,2021-06-07,107291,207
b999B,2021-06-08,107478,186
b999B,2021-06-09,107703,225
b999B,2021-06-10,107703,0
b999B,2021-06-11,107943,240
b999B,2021-06-12,108120,177
b999B,2021-06-13,108325,204
b999B,2021-06-14,108531,205
b999B,2021-06-15,108744,212
b999B,2021-06-16,108744,0
b999B,2021-06-17,108952,208
b999B,2021-06-18,108952,0
b999B,2021-06-19,109170,218
b999B,2021-06-20,109170,0
b999B,2021-06-21,109400,230
b999B,2021-06-22,109565,164
b999B,2021-06-23,109788,223
b999B,2021-06-24,109956,168
b999B,2021-06-25,110166,209
b999B,2021-06-26,110353,187
b999B,2021-06-27,110530,176
b999B,2021-06-28,110729,199
b999B,2021-06-29,110951,221
b999B,2021-06-30,111157,206
b999B,2021-07-01,111377,219
b999B,2021-07-02,111545,167
b999B,2021-07-03,111719,174
b999B,2021-07-04,111922,203
b999B,2021-07-05,111922,0
b999B,2021-07-06,112128,205
b999B,2021-07-07,112314,185
b999B,2021-07-08,112539,225
b999B,2021-07-09,112539,0
b999B,2021-07-10,112740,201
b999B,2021-07-11,112937,196
b999B,2021-07-12,112937,0
b999B,2021-07-13,113131,194
b999B,2021-07-14,113354,222
b999B,2021-07-15,113567,213
b999B,2021-07-16,113676,108
b999B,2021-07-17,113676,0
b999B,2021-07-18,113676,0
b999B,2021-07-19,113676,0
b999B,2021-07-20,113676,0
b999B,2021-07-21,113787,111
b999B,2021-07-22,113967,179
b999B,2021-07-23,114156,189
b999B,2021-07-24,114323,166
b999B,2021-07-25,114536,212
b999B,2021-07-26,114767,231
b999B,2021-07-27,114947,179
b999B,2021-07-28,115138,191
b999B,2021-07-29,115339,200
b999B,2021-07-30,115540,201
b999B,2021-07-31,115762,221
b999B,2021-08-01,115922,160
b999B,2021-08-02,116144,222
b999B,2021-08-03,116347,202
b999B,2021-08-04,116550,203
b999B,2021-08-05,116550,0
b999B,2021-08-06,116748,197
b999B,2021-08-07,116925,176
b999B,2021-08-08,117123,198
b999B,2021-08-09,117285,162
b999B,2021-08-10,117484,198
b999B,2021-08-11,117674,190
b999B,2021-08-12,117893,218
b999B,2021-08-13,118103,209
b999B,2021-08-14,118321,218
b999B,2021-08-15,118524,203
b999B,2021-08-16,118701,176
b999B,2021-08-17,118889,187
b999B,2021-08-18,118889,0
b999B,2021-08-19,119108,218
b999B,2021-08-20,119303,195
b999B,2021-08-21,119303,0
b999B,2021-08-22,119498,195
b999B,2021-08-23,119498,0
b999B,2021-08-24,119707,208
b999B,2021-08-25,119914,207
b999B,2021-08-26,119914,0
b999B,2021-08-27,120099,185
b999B,2021-08-28,120316,216
b999B,2021-08-29,120532,215
b999B,2021-08-30,120725,193
b999B,2021-08-31,120922,197
b999B,2021-09-01,121131,208
b999B,2021-09-02,121326,194
b999B,2021-09-03,121545,219
b999B,2021-09-04,121750,204
b999B,2021-09-05,121983,232
b999B,2021-09-06,122205,221
b999B,2021-09-07,122205,0
b999B,2021-09-08,122419,213
b999B,2021-09-09,122593,174
b999B,2021-09-10,122802,208
b999B,2021-09-11,123017,215
b999B,2021-09-12,123246,229
b999B,2021-09-13,123412,166
b999B,2021-09-14,123619,206
b999B,2021-09-15,123793,174
b999B,2021-09-16,123989,196
b999B,2021-09-17,124185,196
b999B,2021-09-18,124413,227
b999B,2021-09-19,124595,182
b999B,2021-09-20,124772,177
b999B,2021-09-21,125014,242
b999B,2021-09-22,125014,0
b999B,2021-09-23,125201,186
b999B,2021-09-24,125404,202
b999B,2021-09-25,125617,213
b999B,2021-09-26,125617,0
b999B,2021-09-27,125793,175
b999B,2021-09-28,125977,184
b999B,2021-09-29,126187,209
b999B,2021-09-30,126419,232
b999B,2021-10-01,126617,197
b999B,2021-10-02,126800,183
b999B,2021-10-03,127001,200
b999B,2021-10-04,127208,207
b999B,2021-10-05,127389,180
b999B,2021-10-06,127581,191
b999B,2021-10-07,127773,192
b999B,2021-10-08,127983,210
b999B,2021-10-09,128164,181
b999B,2021-10-10,128365,200
b999B,2021-10-11,128588,223
b999B,2021-10-12,128801,212
b999B,2021-10-13,128801,0
b999B,2021-10-14,129024,223
b999B,2021-10-15,129238,213
b999B,2021-10-16,129434,195
b999B,2021-10-17,129633,199
b999B,2021-10-18,129830,197
b999B,2021-10-19,130034,203
b999B,2021-10-20,130034,0
b999B,2021-10-21,130199,165
b999B,2021-10-22,130199,0
b999B,2021-10-23,130380,180
b999B,2021-10-24,130583,203
b999B,2021-10-25,130773,189
b999B,2021-10-26,130954,181
b999B,2021-10-27,131129,174
b999B,2021-10-28,131129,0
b999B,2021-10-29,131298,169
b999B,2021-10-30,131502,203
b999B,2021-10-31,131667,165
b999B,2021-11-01,131883,215
b999B,2021-11-02,131883,0
b999B,2021-11-03,132118,235
b999B,2021-11-04,132326,207
b999B,2021-11-05,132545,218
b999B,2021-11-06,132705,160
b999B,2021-11-07,132925,219
b999B,2021-11-08,132925,0
b999B,2021-11-09,133134,209
b999B,2021-11-10,133310,175
b999B,2021-11-11,133543,233
b999B,2021-11-12,133774,230
b999B,2021-11-13,133945,170
b999B,2021-11-14,134150,205
b999B,2021-11-15,134332,181
b999B,2021-11-16,134568,235
b999B,2021-11-17,134769,200
b999B,2021-11-18,134769,0
b999B,2021-11-19,134962,193
b999B,2021-11-20,135153,190
b999B,2021-11-21,135357,204
b999B,2021-11-22,135551,193
b999B,2021-11-23,135743,192
b999B,2021-11-24,135958,215
b999B,2021-11-25,136138,179
b999B,2021-11-26,136138,0
b999B,2021-11-27,136306,168
b999B,2021-11-28,136506,200
b999B,2021-11-29,136733,226
b999B,2021-11-30,136927,194
b999B,2021-12-01,137140,212
b999B,2021-12-02,137316,176
b999B,2021-12-03,137493,177
b999B,2021-12-04,137714,221
b999B,2021-12-05,137891,176
b999B,2021-12-06,138076,184
b999B,2021-12-07,138253,177
b999B,2021-12-08,138253,0
b999B,2021-12-09,138432,179
b999B,2021-12-10,138634,201
b999B,2021-12-11,138855,220
b999B,2021-12-12,138855,0
b999B,2021-12-13,139040,184
b999B,2021-12-14,139219,179
b999B,2021-12-15,139442,223
b999B,2021-12-16,139651,208
b999B,2021-12-17,139816,165
b999B,2021-12-18,140001,184
b999B,2021-12-19,140235,234
b999B,2021-12-20,140455,219
b999B,2021-12-21,140658,203
b999B,2021-12-22,140862,203
b999B,2021-12-23,141061,199
b999B,2021-12-24,141236,175
b999B,2021-12-25,141441,205
b999B,2021-12-26,141635,193
b999B,2021-12-27,141853,218
b999B,2021-12-28,142098,244
b999B,2021-12-29,142286,188
b999B,2021-12-30,142480,193
b999B,2021-12-31,142679,198
b999B,2022-01-01,142879,200
b999B,2022-01-02,142879,0
b999B,2022-01-03,143096,217
b999B,2022-01-04,143285,188
b999B,2022-01-05,143470,184
b999B,2022-01-06,143629,159
b999B,2022-01-07,143818,188
b999B,2022-01-08,143998,180
b999B,2022-01-09,144221,222
b999B,2022-01-10,144394,172
b999B,2022-01-11,144579,184
b999B,2022-01-12,144791,212
b999B,2022-01-13,144976,184
b999B,2022-01-14,145171,194
b999B,2022-01-15,145359,188
b999B,2022-01-16,145556,196
b999B,2022-01-17,145728,171
b999B,2022-01-18,145934,206
b999B,2022-01-19,146118,184
b999B,2022-01-20,146310,191
b999B,2022-01-21,146571,260
b999B,2022-01-22,146762,191
b999B,2022-01-23,146950,188
b999B,2022-01-24,147137,187
b999B,2022-01-25,147353,215
b999B,2022-01-26,147552,198
b999B,2022-01-27,147720,168
b999B,2022-01-28,147937,216
b999B,2022-01-29,148139,201
b999B,2022-01-30,148366,226
b999B,2022-01-31,148595,229
b999B,2022-02-01,148805,210
b999B,2022-02-02,148805,0
b999B,2022-02-03,148983,178
b999B,2022-02-04,149194,211
b999B,2022-02-05,149401,206
b999B,2022-02-06,149585,184
b999B,2022-02-07,149818,232
b999B,2022-02-08,150016,198
b999B,2022-02-09,150243,227
b999B,2022-02-10,150456,212
b999B,2022-02-11,150456,0
b999B,2022-02-12,150456,0
b999B,2022-02-13,150635,179
b999B,2022-02-14,150840,204
b999B,2022-02-15,151049,209
b999B,2022-02-16,151256,206
b999B,2022-02-17,151448,192
b999B,2022-02-18,151448,0
b999B,2022-02-19,151613,165
b999B,2022-02-20,151809,195
b999B,2022-02-21,151994,184
b999B,2022-02-22,152209,215
b999B,2022-02-23,152421,211
b999B,2022-02-24,152648,227
b999B,2022-02-25,152856,207
b999B,2022-02-26,153052,196
b999B,2022-02-27,153267,214
b999B,2022-02-28,153267,0
b999B,2022-03-01,153485,218
b999B,2022-03-02,153695,209
b999B,2022-03-03,153890,194
b999B,2022-03-04,154100,209
b999B,2022-03-05,154275,175
b999B,2022-03-06,154480,205
b999B,2022-03-07,154658,177
b999B,2022-03-08,154658,0
b999B,2022-03-09,154858,200
b999B,2022-03-10,155048,190
b999B,2022-03-11,155232,183
b999B,2022-03-12,155411,179
b999B,2022-03-13,155637,225
b999B,2022-03-14,155801,163
b999B,2022-03-15,155992,191
b999B,2022-03-16,156196,203
b999B,2022-03-17,156196,0
b999B,2022-03-18,156359,163
b999B,2022-03-19,156567,207
b999B,2022-03-20,156786,219
b999B,2022-03-21,156994,207
b999B,2022-03-22,157194,200
b999B,2022-03-23,157425,231
b999B,2022-03-24,157622,196
b999B,2022-03-25,157850,228
b999B,2022-03-26,158020,169
b999B,2022-03-27,158230,210
b999B,2022-03-28,158426,195
b999B,2022-03-29,158610,183
b999B,2022-03-30,158610,0
b999B,2022-03-31,158826,216
b999B,2022-04-01,159040,213
b999B,2022-04-02,159238,198
b999B,2022-04-03,159426,187
b999B,2022-04-04,159633,207
b999B,2022-04-05,159825,191
b999B,2022-04-06,160026,201
b999B,2022-04-07,160232,205
b999B,2022-04-08,160436,203
b999B,2022-04-09,160676,240
b999B,2022-04-10,160890,213
b999B,2022-04-11,161117,227
b999B,2022-04-12,161341,224
b999B,2022-04-13,161341,0
b999B,2022-04-14,161499,157
b999B,2022-04-15,161710,210
b999B,2022-04-16,161916,206
b999B,2022-04-17,162118,201
b999B,2022-04-18,162118,0
b999B,2022-04-19,162319,201
b999B,2022-04-20,162492,172
b999B,2022-04-21,162492,0
b999B,2022-04-22,162682,190
b999B,2022-04-23,162913,231
b999B,2022-04-24,163104,190
b999B,2022-04-25,163326,221
b999B,2022-04-26,163523,196
b999B,2022-04-27,163704,181
b999B,2022-04-28,163882,178
b999B,2022-04-29,164100,217
b999B,2022-04-30,164283,182
b999B,2022-05-01,164515,232
b999B,2022-05-02,164728,213
b999B,2022-05-03,164973,244
b999B,2022-05-04,165171,197
b999B,2022-05-05,165376,204
b999B,2022-05-06,165587,211
b999B,2022-05-07,165587,0
b999B,2022-05-08,165587,0
b999B,2022-05-09,165820,232
b999B,2022-05-10,165820,0
b999B,2022-05-11,166011,190
b999B,2022-05-12,166229,217
b999B,2022-05-13,166410,181
b999B,2022-05-14,166630,220
b999B,2022-05-15,166822,191
b999B,2022-05-16,166822,0
b999B,2022-05-17,167031,209
b999B,2022-05-18,167220,188
b999B,2022-05-19,167399,178
b999B,2022-05-20,167582,182
b999B,2022-05-21,167797,215
