device_id,date,odometer_value,km_travelled
b242F,2020-03-09,120197,181
b242F,2020-03-10,120197,0
b242F,2020-03-11,120197,0
b242F,2020-03-12,120398,200
b242F,2020-03-13,120605,207
b242F,2020-03-14,120605,0
b242F,2020-03-15,120818,212
b242F,2020-03-16,120997,179
b242F,2020-03-17,121195,198
b242F,2020-03-18,121379,183
b242F,2020-03-19,121611,232
b242F,2020-03-20,121843,231
b242F,2020-03-21,122063,219
b242F,2020-03-22,122261,197
b242F,2020-03-23,122467,206
b242F,2020-03-24,122646,178
b242F,2020-03-25,122864,217
b242F,2020-03-26,123099,235
b242F,2020-03-27,123305,205
b242F,2020-03-28,123510,205
b242F,2020-03-29,123746,235
b242F,2020-03-30,123927,181
b242F,2020-03-31,124117,189
b242F,2020-04-01,124117,0
b242F,2020-04-02,124320,202
b242F,2020-04-03,124486,166
b242F,2020-04-04,124649,163
b242F,2020-04-05,124827,177
b242F,2020-04-06,125010,183
b242F,2020-04-07,125010,0
b242F,2020-04-08,125249,238
b242F,2020-04-09,125249,0
b242F,2020-04-10,125448,198
b242F,2020-04-11,125661,213
b242F,2020-04-12,125661,0
b242F,2020-04-13,125884,223
b242F,2020-04-14,126098,213
b242F,2020-04-15,126306,208
b242F,2020-04-16,126499,193
b242F,2020-04-17,126692,192
b242F,2020-04-18,126895,203
b242F,2020-04-19,126895,0
b242F,2020-04-20,127040,144
b242F,2020-04-21,127283,242
b242F,2020-04-22,127487,204
b242F,2020-04-23,127676,189
b242F,2020-04-24,127867,190
b242F,2020-04-25,128046,179
b242F,2020-04-26,128255,208
b242F,2020-04-27,128432,177
b242F,2020-04-28,128628,195
b242F,2020-04-29,128815,187
b242F,2020-04-30,129007,191
b242F,2020-05-01,129201,193
b242F,2020-05-02,129369,168
b242F,2020-05-03,129607,237
b242F,2020-05-04,129801,194
b242F,2020-05-05,129997,196
b242F,2020-05-06,130223,225
b242F,2020-05-07,130223,0
b242F,2020-05-08,130383,160
b242F,2020-05-09,130383,0
b242F,2020-05-10,130580,196
b242F,2020-05-11,130750,169
b242F,2020-05-12,130961,211
b242F,2020-05-13,131164,202
b242F,2020-05-14,131364,199
b242F,2020-05-15,131571,207
b242F,2020-05-16,131571,0
b242F,2020-05-17,131799,227
b242F,2020-05-18,131969,170
b242F,2020-05-19,132151,182
b242F,2020-05-20,132384,232
b242F,2020-05-21,132573,189
b242F,2020-05-22,132754,180
b242F,2020-05-23,132951,196
b242F,2020-05-24,133138,187
b242F,2020-05-25,133340,201
b242F,2020-05-26,133511,170
b242F,2020-05-27,133702,191
b242F,2020-05-28,133893,190
b242F,2020-05-29,134103,209
b242F,2020-05-30,134103,0
b242F,2020-05-31,134275,172
b242F,2020-06-01,134466,190
b242F,2020-06-02,134668,201
b242F,2020-06-03,134868,200
b242F,2020-06-04,135066,197
b242F,2020-06-05,135284,218
b242F,2020-06-06,135487,202
b242F,2020-06-07,135688,200
b242F,2020-06-08,135896,208
b242F,2020-06-09,136093,197
b242F,2020-06-10,136294,200
b242F,2020-06-11,136511,216
b242F,2020-06-12,136686,175
b242F,2020-06-13,136900,213
b242F,2020-06-14,137066,166
b242F,2020-06-15,137265,198
b242F,2020-06-16,137447,182
b242F,2020-06-17,137447,0
b242F,2020-06-18,137626,178
b242F,2020-06-19,137814,188
b242F,2020-06-20,137814,0
b242F,2020-06-21,137994,179
b242F,2020-06-22,138218,223
b242F,2020-06-23,138386,168
b242F,2020-06-24,138386,0
b242F,2020-06-25,138581,195
b242F,2020-06-26,138772,191
b242F,2020-06-27,138981,208
b242F,2020-06-28,139160,179
b242F,2020-06-29,139346,185
b242F,2020-06-30,139529,183
b242F,2020-07-01,139712,183
b242F,2020-07-02,139900,188
b242F,2020-07-03,140060,160
b242F,2020-07-04,140236,175
b242F,2020-07-05,140428,192
b242F,2020-07-06,140613,185
b242F,2020-07-07,140819,205
b242F,2020-07-08,141017,198
b242F,2020-07-09,141192,175
b242F,2020-07-10,141369,177
b242F,2020-07-11,141542,172
b242F,2020-07-12,141745,203
b242F,2020-07-13,141922,177
b242F,2020-07-14,142138,216
b242F,2020-07-15,142331,193
b242F,2020-07-16,142331,0
b242F,2020-07-17,142532,200
b242F,2020-07-18,142729,197
b242F,2020-07-19,142919,189
b242F,2020-07-20,142919,0
b242F,2020-07-21,142919,0
b242F,2020-07-22,143128,209
b242F,2020-07-23,143318,189
b242F,2020-07-24,143318,0
b242F,2020-07-25,143521,203
b242F,2020-07-26,143718,196
b242F,2020-07-27,143865,147
b242F,2020-07-28,144082,216
b242F,2020-07-29,144290,208
b242F,2020-07-30,144494,204
b242F,2020-07-31,144619,124
b242F,2020-08-01,144803,183
b242F,2020-08-02,144970,166
b242F,2020-08-03,145146,176
b242F,2020-08-04,145330,184
b242F,2020-08-05,145527,196
b242F,2020-08-06,145753,225
b242F,2020-08-07,145753,0
b242F,2020-08-08,145936,182
b242F,2020-08-09,146131,195
b242F,2020-08-10,146334,203
b242F,2020-08-11,146541,206
b242F,2020-08-12,146747,205
b242F,2020-08-13,146747,0
b242F,2020-08-14,146976,229
b242F,2020-08-15,147196,219
b242F,2020-08-16,147431,234
b242F,2020-08-17,147655,224
b242F,2020-08-18,147655,0
b242F,2020-08-19,147655,0
b242F,2020-08-20,147859,203
b242F,2020-08-21,148034,174
b242F,2020-08-22,148242,207
b242F,2020-08-23,148456,214
b242F,2020-08-24,148692,235
b242F,2020-08-25,148865,172
b242F,2020-08-26,149055,190
b242F,2020-08-27,149229,174
b242F,2020-08-28,149440,210
b242F,2020-08-29,149629,189
b242F,2020-08-30,149799,169
b242F,2020-08-31,149992,193
b242F,2020-09-01,150179,186
b242F,2020-09-02,150345,166
b242F,2020-09-03,150539,194
b242F,2020-09-04,150727,187
b242F,2020-09-05,150936,209
b242F,2020-09-06,151133,196
b242F,2020-09-07,151333,200
b242F,2020-09-08,151522,189
b242F,2020-09-09,151696,173
b242F,2020-09-10,151898,201
b242F,2020-09-11,152071,172
b242F,2020-09-12,152269,198
b242F,2020-09-13,152483,214
b242F,2020-09-14,152666,182
b242F,2020-09-15,152882,216
b242F,2020-09-16,153084,201
b242F,2020-09-17,153301,217
b242F,2020-09-18,153511,209
b242F,2020-09-19,153704,193
b242F,2020-09-20,153890,185
b242F,2020-09-21,154096,205
b242F,2020-09-22,154266,170
b242F,2020-09-23,154450,183
b242F,2020-09-24,154615,165
b242F,2020-09-25,154820,204
b242F,2020-09-26,155022,201
b242F,2020-09-27,155236,214
b242F,2020-09-28,155421,185
b242F,2020-09-29,155640,218
b242F,2020-09-30,155854,214
b242F,2020-10-01,156059,205
b242F,2020-10-02,156253,193
b242F,2020-10-03,156439,186
b242F,2020-10-04,156647,207
b242F,2020-10-05,156794,147
b242F,2020-10-06,157009,214
b242F,2020-10-07,157009,0
b242F,2020-10-08,157206,196
b242F,2020-10-09,157414,208
b242F,2020-10-10,157414,0
b242F,2020-10-11,157414,0
b242F,2020-10-12,157609,194
b242F,2020-10-13,157834,225
b242F,2020-10-14,158012,177
b242F,2020-10-15,158012,0
b242F,2020-10-16,158207,194
b242F,2020-10-17,158392,184
b242F,2020-10-18,158586,194
b242F,2020-10-19,158760,174
b242F,2020-10-20,158965,204
b242F,2020-10-21,159159,193
b242F,2020-10-22,159356,197
b242F,2020-10-23,159557,200
b242F,2020-10-24,159783,226
b242F,2020-10-25,159995,211
b242F,2020-10-26,160230,235
b242F,2020-10-27,160433,202
b242F,2020-10-28,160640,206
b242F,2020-10-29,160822,182
b242F,2020-10-30,161047,225
b242F,2020-10-31,161232,184
b242F,2020-11-01,161432,200
b242F,2020-11-02,161643,211
b242F,2020-11-03,161833,189
b242F,2020-11-04,162015,182
b242F,2020-11-05,162015,0
b242F,2020-11-06,162253,237
b242F,2020-11-07,162445,192
b242F,2020-11-08,162622,177
b242F,2020-11-09,162794,172
b242F,2020-11-10,162961,167
b242F,2020-11-11,163191,229
b242F,2020-11-12,163368,176
b242F,2020-11-13,163554,186
b242F,2020-11-14,163749,194
b242F,2020-11-15,163943,194
b242F,2020-11-16,164163,220
b242F,2020-11-17,164342,179
b242F,2020-11-18,164342,0
b242F,2020-11-19,164563,220
b242F,2020-11-20,164767,203
b242F,2020-11-21,164991,224
b242F,2020-11-22,164991,0
b242F,2020-11-23,165220,228
b242F,2020-11-24,165220,0
b242F,2020-11-25,165442,221
b242F,2020-11-26,165636,194
b242F,2020-11-27,165792,155
b242F,2020-11-28,165993,200
b242F,2020-11-29,166202,209
b242F,2020-11-30,166421,219
b242F,2020-12-01,166644,223
b242F,2020-12-02,166832,187
b242F,2020-12-03,167037,205
b242F,2020-12-04,167255,217
b242F,2020-12-05,167470,215
b242F,2020-12-06,167669,198
b242F,2020-12-07,167854,185
b242F,2020-12-08,168047,193
b242F,2020-12-09,168270,222
b242F,2020-12-10,168490,220
b242F,2020-12-11,168694,203
b242F,2020-12-12,168911,216
b242F,2020-12-13,169104,193
b242F,2020-12-14,169104,0
b242F,2020-12-15,169324,219
b242F,2020-12-16,169526,202
b242F,2020-12-17,169733,207
b242F,2020-12-18,169913,179
b242F,2020-12-19,170120,206
b242F,2020-12-20,170120,0
b242F,2020-12-21,170275,155
b242F,2020-12-22,170465,190
b242F,2020-12-23,170655,190
b242F,2020-12-24,170856,200
b242F,2020-12-25,171066,210
b242F,2020-12-26,171281,214
b242F,2020-12-27,171493,211
b242F,2020-12-28,171667,174
b242F,2020-12-29,171889,222
b242F,2020-12-30,172093,203
b242F,2020-12-31,172278,184
b242F,2021-01-01,172476,198
b242F,2021-01-02,172658,181
b242F,2021-01-03,172847,189
b242F,2021-01-04,173053,205
b242F,2021-01-05,173287,233
b242F,2021-01-06,173482,195
b242F,2021-01-07,173720,238
b242F,2021-01-08,173924,204
b242F,2021-01-09,174130,205
b242F,2021-01-10,174130,0
b242F,2021-01-11,174360,229
b242F,2021-01-12,174564,204
b242F,2021-01-13,174755,191
b242F,2021-01-14,174958,203
b242F,2021-01-15,175169,210
b242F,2021-01-16,175382,213
b242F,2021-01-17,175609,226
b242F,2021-01-18,175813,204
b242F,2021-01-19,176018,204
b242F,2021-01-20,176237,219
b242F,2021-01-21,176237,0
b242F,2021-01-22,176415,178
b242F,2021-01-23,176629,213
b242F,2021-01-24,176851,221
b242F,2021-01-25,177055,204
b242F,2021-01-26,177266,210
b242F,2021-01-27,177460,193
b242F,2021-01-28,177460,0
b242F,2021-01-29,177707,247
b242F,2021-01-30,177938,231
b242F,2021-01-31,177938,0
b242F,2021-02-01,178149,210
b242F,2021-02-02,178330,181
b242F,2021-02-03,178487,156
b242F,2021-02-04,178684,196
b242F,2021-02-05,178883,199
b242F,2021-02-06,179090,207
b242F,2021-02-07,179336,245
b242F,2021-02-08,179568,232
b242F,2021-02-09,179745,176
b242F,2021-02-10,179745,0
b242F,2021-02-11,179922,176
b242F,2021-02-12,179922,0
b242F,2021-02-13,180116,194
b242F,2021-02-14,180272,155
b242F,2021-02-15,180471,199
b242F,2021-02-16,180710,239
b242F,2021-02-17,180905,194
b242F,2021-02-18,181117,212
b242F,2021-02-19,181298,180
b242F,2021-02-20,181489,191
b242F,2021-02-21,181719,229
b242F,2021-02-22,181936,217
b242F,2021-02-23,182166,230
b242F,2021-02-24,182377,210
b242F,2021-02-25,182559,181
b242F,2021-02-26,182767,207
b242F,2021-02-27,182954,187
b242F,2021-02-28,183132,177
b242F,2021-03-01,183294,161
b242F,2021-03-02,183459,165
b242F,2021-03-03,183663,203
b242F,2021-03-04,183897,234
b242F,2021-03-05,184120,222
b242F,2021-03-06,184344,224
b242F,2021-03-07,184563,219
b242F,2021-03-08,184774,210
b242F,2021-03-09,184960,186
b242F,2021-03-10,185172,212
b242F,2021-03-11,185366,193
b242F,2021-03-12,185533,166
b242F,2021-03-13,185747,214
b242F,2021-03-14,185971,223
b242F,2021-03-15,186176,205
b242F,2021-03-16,186337,160
b242F,2021-03-17,186540,203
b242F,2021-03-18,186741,200
b242F,2021-03-19,186926,185
b242F,2021-03-20,187123,196
b242F,2021-03-21,187338,215
b242F,2021-03-22,187539,201
b242F,2021-03-23,187756,217
b242F,2021-03-24,187956,199
b242F,2021-03-25,188185,229
b242F,2021-03-26,188376,190
b242F,2021-03-27,188589,213
b242F,2021-03-28,188783,193
b242F,2021-03-29,188969,186
b242F,2021-03-30,188969,0
b242F,2021-03-31,189162,192
b242F,2021-04-01,189380,217
b242F,2021-04-02,189549,169
b242F,2021-04-03,189727,178
b242F,2021-04-04,189933,205
b242F,2021-04-05,190122,188
b242F,2021-04-06,190336,214
b242F,2021-04-07,190590,253
b242F,2021-04-08,190740,149
b242F,2021-04-09,190963,223
b242F,2021-04-10,190963,0
b242F,2021-04-11,191171,208
b242F,2021-04-12,191384,213
b242F,2021-04-13,191578,193
b242F,2021-04-14,191768,189
b242F,2021-04-15,191945,177
b242F,2021-04-16,192150,204
b242F,2021-04-17,192359,208
b242F,2021-04-18,192588,228
b242F,2021-04-19,192792,204
b242F,2021-04-20,192963,170
b242F,2021-04-21,193179,216
b242F,2021-04-22,193363,183
b242F,2021-04-23,193562,199
b242F,2021-04-24,193740,178
b242F,2021-04-25,193973,232
b242F,2021-04-26,194196,223
b242F,2021-04-27,194389,192
b242F,2021-04-28,194580,190
b242F,2021-04-29,194767,187
b242F,2021-04-30,194986,219
b242F,2021-05-01,195193,206
b242F,2021-05-02,195412,219
b242F,2021-05-03,195577,165
b242F,2021-05-04,195577,0
b242F,2021-05-05,195776,198
b242F,2021-05-06,196018,242
b242F,2021-05-07,196220,201
b242F,2021-05-08,196421,201
b242F,2021-05-09,196615,193
b242F,2021-05-10,196828,213
b242F,2021-05-11,196828,0
b242F,2021-05-12,196984,156
b242F,2021-05-13,197149,165
b242F,2021-05-14,197326,176
b242F,2021-05-15,197542,216
b242F,2021-05-16,197755,212
b242F,2021-05-17,197963,208
b242F,2021-05-18,198202,238
b242F,2021-05-19,198202,0
b242F,2021-05-20,198405,203
b242F,2021-05-21,198593,188
b242F,2021-05-22,198763,170
b242F,2021-05-23,198918,154
b242F,2021-05-24,199112,194
b242F,2021-05-25,199337,224
b242F,2021-05-26,199562,225
b242F,2021-05-27,199773,211
b242F,2021-05-28,199989,216
b242F,2021-05-29,200183,194
b242F,2021-05-30,200373,189
b242F,2021-05-31,200568,194
b242F,2021-06-01,200724,156
b242F,2021-06-02,200902,177
b242F,2021-06-03,201101,198
b242F,2021-06-04,201310,208
b242F,2021-06-05,201512,202
b242F,2021-06-06,201741,228
b242F,2021-06-07,201937,195
b242F,2021-06-08,202149,212
b242F,2021-06-09,202350,200
b242F,2021-06-10,202550,200
b242F,2021-06-11,202550,0
b242F,2021-06-12,202745,195
b242F,2021-06-13,202920,174
b242F,2021-06-14,202920,0
b242F,2021-06-15,203097,176
b242F,2021-06-16,203292,194
b242F,2021-06-17,203506,214
b242F,2021-06-18,203701,194
b242F,2021-06-19,203701,0
b242F,2021-06-20,203701,0
b242F,2021-06-21,203909,208
b242F,2021-06-22,204136,227
b242F,2021-06-23,204306,169
b242F,2021-06-24,204510,203
b242F,2021-06-25,204659,149
b242F,2021-06-26,204894,235
b242F,2021-06-27,205087,192
b242F,2021-06-28,205278,191
b242F,2021-06-29,205512,234
b242F,2021-06-30,205715,203
b242F,2021-07-01,205885,169
b242F,2021-07-02,206089,203
b242F,2021-07-03,206292,203
b242F,2021-07-04,206499,206
b242F,2021-07-05,206672,173
b242F,2021-07-06,206883,210
b242F,2021-07-07,207102,219
b242F,2021-07-08,207285,182
b242F,2021-07-09,207479,194
b242F,2021-07-10,207699,219
b242F,2021-07-11,207699,0
b242F,2021-07-12,207699,0
b242F,2021-07-13,207874,175
b242F,2021-07-14,207874,0
b242F,2021-07-15,208079,205
b242F,2021-07-16,208318,238
b242F,2021-07-17,208514,196
b242F,2021-07-18,208707,193
b242F,2021-07-19,208886,178
b242F,2021-07-20,208886,0
b242F,2021-07-21,209074,187
b242F,2021-07-22,209287,212
b242F,2021-07-23,209518,231
b242F,2021-07-24,209759,240
b242F,2021-07-25,209940,181
b242F,2021-07-26,210137,196
b242F,2021-07-27,210364,226
b242F,2021-07-28,210364,0
b242F,2021-07-29,210587,222
b242F,2021-07-30,210806,219
b242F,2021-07-31,211018,211
b242F,2021-08-01,211171,152
b242F,2021-08-02,211379,208
b242F,2021-08-03,211564,184
b242F,2021-08-04,211802,237
b242F,2021-08-05,212005,203
b242F,2021-08-06,212199,193
b242F,2021-08-07,212397,198
b242F,2021-08-08,212397,0
b242F,2021-08-09,212576,179
b242F,2021-08-10,212784,207
b242F,2021-08-11,213015,231
b242F,2021-08-12,213210,194
b242F,2021-08-13,213376,165
b242F,2021-08-14,213585,209
b242F,2021-08-15,213784,199
b242F,2021-08-16,213955,170
b242F,2021-08-17,214176,220
b242F,2021-08-18,214176,0
b242F,2021-08-19,214362,186
b242F,2021-08-20,214537,175
b242F,2021-08-21,214537,0
b242F,2021-08-22,214714,176
b242F,2021-08-23,214917,202
b242F,2021-08-24,215126,209
b242F,2021-08-25,215320,194
b242F,2021-08-26,215531,210
b242F,2021-08-27,215745,214
b242F,2021-08-28,215949,203
b242F,2021-08-29,216187,238
b242F,2021-08-30,216384,196
b242F,2021-08-31,216560,176
b242F,2021-09-01,216774,213
b242F,2021-09-02,216988,214
b242F,2021-09-03,217186,198
b242F,2021-09-04,217431,244
b242F,2021-09-05,217613,182
b242F,2021-09-06,217825,211
b242F,2021-09-07,218021,195
b242F,2021-09-08,218237,216
b242F,2021-09-09,218471,233
b242F,2021-09-10,218650,178
b242F,2021-09-11,218868,218
b242F,2021-09-12,219083,214
b242F,2021-09-13,219271,187
b242F,2021-09-14,219480,209
b242F,2021-09-15,219678,197
b242F,2021-09-16,219867,188
b242F,2021-09-17,220039,172
b242F,2021-09-18,220197,158
b242F,2021-09-19,220406,209
b242F,2021-09-20,220630,223
b242F,2021-09-21,220826,195
b242F,2021-09-22,221039,212
b242F,2021-09-23,221209,170
b242F,2021-09-24,221387,178
b242F,2021-09-25,221589,202
b242F,2021-09-26,221787,197
b242F,2021-09-27,221996,209
b242F,2021-09-28,222202,206
b242F,2021-09-29,222397,194
b242F,2021-09-30,222600,202
b242F,2021-10-01,222789,189
b242F,2021-10-02,223017,227
b242F,2021-10-03,223222,205
b242F,2021-10-04,223222,0
b242F,2021-10-05,223413,191
b242F,2021-10-06,223635,221
b242F,2021-10-07,223821,186
b242F,2021-10-08,224047,225
b242F,2021-10-09,224266,218
b242F,2021-10-10,224476,210
b242F,2021-10-11,224684,207
b242F,2021-10-12,224887,203
b242F,2021-10-13,225061,173
b242F,2021-10-14,225259,198
b242F,2021-10-15,225471,212
b242F,2021-10-16,225645,173
b242F,2021-10-17,225832,187
b242F,2021-10-18,226055,222
b242F,2021-10-19,226266,211
b242F,2021-10-20,226441,174
b242F,2021-10-21,226641,199
b242F,2021-10-22,226795,154
b242F,2021-10-23,227002,206
b242F,2021-10-24,227180,177
b242F,2021-10-25,227357,176
b242F,2021-10-26,227577,220
b242F,2021-10-27,227782,204
b242F,2021-10-28,227782,0
b242F,2021-10-29,227994,212
b242F,2021-10-30,228204,210
b242F,2021-10-31,228410,206
b242F,2021-11-01,228593,182
b242F,2021-11-02,228780,186
b242F,2021-11-03,228961,181
b242F,2021-11-04,229187,226
b242F,2021-11-05,229398,210
b242F,2021-11-06,229606,207
b242F,2021-11-07,229606,0
b242F,2021-11-08,229829,223
b242F,2021-11-09,230057,227
b242F,2021-11-10,230249,192
b242F,2021-11-11,230426,176
b242F,2021-11-12,230624,198
b242F,2021-11-13,230804,179
b242F,2021-11-14,231019,215
b242F,2021-11-15,231219,199
b242F,2021-11-16,231396,176
b242F,2021-11-17,231587,191
b242F,2021-11-18,231757,169
b242F,2021-11-19,231757,0
b242F,2021-11-20,231993,236
b242F,2021-11-21,232160,166
b242F,2021-11-22,232326,166
b242F,2021-11-23,232510,184
b242F,2021-11-24,232671,160
b242F,2021-11-25,232884,212
b242F,2021-11-26,233097,212
b242F,2021-11-27,233312,215
b242F,2021-11-28,233490,178
b242F,2021-11-29,233662,171
b242F,2021-11-30,233897,234
b242F,2021-12-01,234057,160
b242F,2021-12-02,234256,198
b242F,2021-12-03,234453,196
b242F,2021-12-04,234649,195
b242F,2021-12-05,234869,220
b242F,2021-12-06,234869,0
b242F,2021-12-07,234869,0
b242F,2021-12-08,235083,213
b242F,2021-12-09,235257,174
b242F,2021-12-10,235475,217
b242F,2021-12-11,235655,179
b242F,2021-12-12,235875,220
b242F,2021-12-13,235875,0
b242F,2021-12-14,236070,194
b242F,2021-12-15,236257,186
b242F,2021-12-16,236456,199
b242F,2021-12-17,236652,195
b242F,2021-12-18,236793,140
b242F,2021-12-19,236998,205
b242F,2021-12-20,237217,218
b242F,2021-12-21,237434,217
b242F,2021-12-22,237656,222
b242F,2021-12-23,237869,213
b242F,2021-12-24,238084,215
b242F,2021-12-25,238267,183
b242F,2021-12-26,238494,226
b242F,2021-12-27,238701,206
b242F,2021-12-28,238918,216
b242F,2021-12-29,239106,187
b242F,2021-12-30,239304,198
b242F,2021-12-31,239504,200
b242F,2022-01-01,239696,192
b242F,2022-01-02,239915,218
b242F,2022-01-03,239915,0
b242F,2022-01-04,240098,182
b242F,2022-01-05,240285,187
b242F,2022-01-06,240526,240
b242F,2022-01-07,240715,189
b242F,2022-01-08,240891,175
b242F,2022-01-09,241102,210
b242F,2022-01-10,241282,179
b242F,2022-01-11,241457,175
b242F,2022-01-12,241700,242
b242F,2022-01-13,241904,203
b242F,2022-01-14,241904,0
b242F,2022-01-15,242084,179
b242F,2022-01-16,242243,159
b242F,2022-01-17,242450,207
b242F,2022-01-18,242450,0
b242F,2022-01-19,242635,184
b242F,2022-01-20,242854,218
b242F,2022-01-21,243049,194
b242F,2022-01-22,243239,190
b242F,2022-01-23,243407,168
b242F,2022-01-24,243633,225
b242F,2022-01-25,243633,0
b242F,2022-01-26,243870,236
b242F,2022-01-27,244072,201
b242F,2022-01-28,244267,195
b242F,2022-01-29,244452,185
b242F,2022-01-30,244647,194
b242F,2022-01-31,244865,218
b242F,2022-02-01,245049,183
b242F,2022-02-02,245253,204
b242F,2022-02-03,245253,0
b242F,2022-02-04,245460,207
b242F,2022-02-05,245660,199
b242F,2022-02-06,245868,208
b242F,2022-02-07,246087,218
b242F,2022-02-08,246087,0
b242F,2022-02-09,246305,218
b242F,2022-02-10,246494,188
b242F,2022-02-11,246683,188
b242F,2022-02-12,246847,164
b242F,2022-02-13,247038,190
b242F,2022-02-14,247246,208
b242F,2022-02-15,247480,233
b242F,2022-02-16,247683,203
b242F,2022-02-17,247925,241
b242F,2022-02-18,248078,153
b242F,2022-02-19,248270,192
b242F,2022-02-20,248454,183
b242F,2022-02-21,248666,212
b242F,2022-02-22,248854,188
b242F,2022-02-23,249059,204
b242F,2022-02-24,249277,218
b242F,2022-02-25,249472,194
b242F,2022-02-26,249668,195
b242F,2022-02-27,249668,0
b242F,2022-02-28,249870,202
b242F,2022-03-01,250062,192
b242F,2022-03-02,250227,164
b242F,2022-03-03,250422,195
b242F,2022-03-04,250610,187
b242F,2022-03-05,250797,187
b242F,2022-03-06,251005,208
b242F,2022-03-07,251203,197
b242F,2022-03-08,251414,211
b242F,2022-03-09,251610,196
b242F,2022-03-10,251815,204
b242F,2022-03-11,252017,201
b242F,2022-03-12,252209,192
b242F,2022-03-13,252425,216
b242F,2022-03-14,252599,173
b242F,2022-03-15,252831,231
b242F,2022-03-16,253055,224
b242F,2022-03-17,253234,178
b242F,2022-03-18,253406,171
b242F,2022-03-19,253616,210
b242F,2022-03-20,253822,205
b242F,2022-03-21,253822,0
b242F,2022-03-22,254043,221
b242F,2022-03-23,254233,189
b242F,2022-03-24,254485,251
b242F,2022-03-25,254671,185
b242F,2022-03-26,254863,192
b242F,2022-03-27,255066,202
b242F,2022-03-28,255264,198
b242F,2022-03-29,255423,158
b242F,2022-03-30,255639,216
b242F,2022-03-31,255844,204
b242F,2022-04-01,256033,188
b242F,2022-04-02,256226,192
b242F,2022-04-03,256452,226
b242F,2022-04-04,256619,166
b242F,2022-04-05,256822,203
b242F,2022-04-06,257017,194
b242F,2022-04-07,257203,186
b242F,2022-04-08,257403,199
b242F,2022-04-09,257403,0
b242F,2022-04-10,257581,177
b242F,2022-04-11,257794,213
b242F,2022-04-12,258006,212
b242F,2022-04-13,258174,167
b242F,2022-04-14,258360,185
b242F,2022-04-15,258555,195
b242F,2022-04-16,258716,160
b242F,2022-04-17,258910,193
b242F,2022-04-18,259111,200
b242F,2022-04-19,259111,0
b242F,2022-04-20,259111,0
b242F,2022-04-21,259324,212
b242F,2022-04-22,259412,88
b242F,2022-04-23,259412,0
b242F,2022-04-24,259412,0
b242F,2022-04-25,259412,0
b242F,2022-04-26,259412,0
b242F,2022-04-27,259522,110
b242F,2022-04-28,259522,0
b242F,2022-04-29,259722,200
b242F,2022-04-30,259722,0
b242F,2022-05-01,259920,197
b242F,2022-05-02,260118,198
b242F,2022-05-03,260308,190
b242F,2022-05-04,260512,203
b242F,2022-05-05,260720,208
b242F,2022-05-06,260896,175
b242F,2022-05-07,261103,206
b242F,2022-05-08,261291,188
b242F,2022-05-09,261488,196
b242F,2022-05-10,261488,0
b242F,2022-05-11,261724,236
b242F,2022-05-12,261895,170
b242F,2022-05-13,262080,185
b242F,2022-05-14,262262,182
b242F,2022-05-15,262458,195
b242F,2022-05-16,262705,246
b242F,2022-05-17,262890,184
b242F,2022-05-18,263115,225
b242F,2022-05-19,263338,222
b242F,2022-05-20,263550,212
b242F,2022-05-21,263770,219
