device_id,date,odometer_value,km_travelled
b423A,2020-03-20,105295,192
b423A,2020-03-21,105544,248
b423A,2020-03-22,105716,172
b423A,2020-03-23,105898,181
b423A,2020-03-24,106072,174
b423A,2020-03-25,106305,232
b423A,2020-03-26,106514,208
b423A,2020-03-27,106716,202
b423A,2020-03-28,106899,182
b423A,2020-03-29,107067,168
b423A,2020-03-30,107237,170
b423A,2020-03-31,107462,224
b423A,2020-04-01,107640,177
b423A,2020-04-02,107820,179
b423A,2020-04-03,108016,196
b423A,2020-04-04,108016,0
b423A,2020-04-05,108244,227
b423A,2020-04-06,108471,226
b423A,2020-04-07,108696,224
b423A,2020-04-08,108696,0
b423A,2020-04-09,108894,198
b423A,2020-04-10,109107,213
b423A,2020-04-11,109306,198
b423A,2020-04-12,109521,215
b423A,2020-04-13,109707,186
b423A,2020-04-14,109880,173
b423A,2020-04-15,110090,209
b423A,2020-04-16,110090,0
b423A,2020-04-17,110279,189
b423A,2020-04-18,110482,203
b423A,2020-04-19,110671,188
b423A,2020-04-20,110896,225
b423A,2020-04-21,111134,237
b423A,2020-04-22,111353,218
b423A,2020-04-23,111564,210
b423A,2020-04-24,111747,183
b423A,2020-04-25,111955,208
b423A,2020-04-26,112150,194
b423A,2020-04-27,112367,216
b423A,2020-04-28,112590,223
b423A,2020-04-29,112784,193
b423A,2020-04-30,112784,0
b423A,2020-05-01,113006,222
b423A,2020-05-02,113191,185
b423A,2020-05-03,113414,222
b423A,2020-05-04,113610,196
b423A,2020-05-05,113610,0
b423A,2020-05-06,113828,217
b423A,2020-05-07,114011,182
b423A,2020-05-08,114233,222
b423A,2020-05-09,114473,239
b423A,2020-05-10,114657,184
b423A,2020-05-11,114879,221
b423A,2020-05-12,115042,163
b423A,2020-05-13,115225,182
b423A,2020-05-14,115476,250
b423A,2020-05-15,115652,176
b423A,2020-05-16,115834,182
b423A,2020-05-17,116050,216
b423A,2020-05-18,116244,193
b423A,2020-05-19,116430,186
b423A,2020-05-20,116599,168
b423A,2020-05-21,116782,182
b423A,2020-05-22,116991,208
b423A,2020-05-23,117159,168
b423A,2020-05-24,117343,184
b423A,2020-05-25,117561,217
b423A,2020-05-26,117755,194
b423A,2020-05-27,117951,195
b423A,2020-05-28,118178,227
b423A,2020-05-29,118178,0
b423A,2020-05-30,118375,196
b423A,2020-05-31,118375,0
b423A,2020-06-01,118613,237
b423A,2020-06-02,118811,198
b423A,2020-06-03,119040,228
b423A,2020-06-04,119254,213
b423A,2020-06-05,119420,166
b423A,2020-06-06,119627,207
b423A,2020-06-07,119828,200
b423A,2020-06-08,120030,201
b423A,2020-06-09,120217,187
b423A,2020-06-10,120400,182
b423A,2020-06-11,120640,240
b423A,2020-06-12,120832,192
b423A,2020-06-13,121037,204
b423A,2020-06-14,121212,175
b423A,2020-06-15,121393,181
b423A,2020-06-16,121559,165
b423A,2020-06-17,121762,203
b423A,2020-06-18,121951,188
b423A,2020-06-19,121951,0
b423A,2020-06-20,122162,210
b423A,2020-06-21,122358,196
b423A,2020-06-22,122539,181
b423A,2020-06-23,122793,253
b423A,2020-06-24,122994,201
b423A,2020-06-25,123181,186
b423A,2020-06-26,123377,195
b423A,2020-06-27,123562,185
b423A,2020-06-28,123754,192
b423A,2020-06-29,123966,212
b423A,2020-06-30,124156,190
b423A,2020-07-01,124369,212
b423A,2020-07-02,124563,193
b423A,2020-07-03,124774,211
b423A,2020-07-04,125004,230
b423A,2020-07-05,125195,191
b423A,2020-07-06,125432,236
b423A,2020-07-07,125432,0
b423A,2020-07-08,125651,218
b423A,2020-07-09,125651,0
b423A,2020-07-10,125889,238
b423A,2020-07-11,126097,207
b423A,2020-07-12,126327,229
b423A,2020-07-13,126527,199
b423A,2020-07-14,126749,222
b423A,2020-07-15,126963,214
b423A,2020-07-16,127178,214
b423A,2020-07-17,127375,197
b423A,2020-07-18,127550,175
b423A,2020-07-19,127550,0
b423A,2020-07-20,127770,220
b423A,2020-07-21,127967,196
b423A,2020-07-22,128192,224
b423A,2020-07-23,128382,190
b423A,2020-07-24,128382,0
b423A,2020-07-25,128612,229
b423A,2020-07-26,128794,182
b423A,2020-07-27,128984,190
b423A,2020-07-28,129184,200
b423A,2020-07-29,129366,182
b423A,2020-07-30,129366,0
b423A,2020-07-31,129565,198
b423A,2020-08-01,129740,175
b423A,2020-08-02,129920,179
b423A,2020-08-03,130146,226
b423A,2020-08-04,130361,214
b423A,2020-08-05,130361,0
b423A,2020-08-06,130589,227
b423A,2020-08-07,130821,231
b423A,2020-08-08,131012,191
b423A,2020-08-09,131012,0
b423A,2020-08-10,131238,225
b423A,2020-08-11,131441,203
b423A,2020-08-12,131645,204
b423A,2020-08-13,131645,0
b423A,2020-08-14,131855,209
b423A,2020-08-15,132034,178
b423A,2020-08-16,132263,229
b423A,2020-08-17,132471,208
b423A,2020-08-18,132664,193
b423A,2020-08-19,132879,214
b423A,2020-08-20,133072,192
b423A,2020-08-21,133256,183
b423A,2020-08-22,133506,250
b423A,2020-08-23,133714,208
b423A,2020-08-24,133916,201
b423A,2020-08-25,134113,196
b423A,2020-08-26,134289,175
b423A,2020-08-27,134498,209
b423A,2020-08-28,134707,208
b423A,2020-08-29,134890,183
b423A,2020-08-30,135061,170
b423A,2020-08-31,135245,183
b423A,2020-09-01,135455,210
b423A,2020-09-02,135642,186
b423A,2020-09-03,135839,196
b423A,2020-09-04,136019,180
b423A,2020-09-05,136200,181
b423A,2020-09-06,136411,210
b423A,2020-09-07,136596,185
b423A,2020-09-08,136789,192
b423A,2020-09-09,136978,189
b423A,2020-09-10,137132,154
b423A,2020-09-11,137335,202
b423A,2020-09-12,137536,200
b423A,2020-09-13,137691,155
b423A,2020-09-14,137880,188
b423A,2020-09-15,138080,200
b423A,2020-09-16,138332,251
b423A,2020-09-17,138332,0
b423A,2020-09-18,138537,205
b423A,2020-09-19,138537,0
b423A,2020-09-20,138755,218
b423A,2020-09-21,138945,189
b423A,2020-09-22,139162,216
b423A,2020-09-23,139327,165
b423A,2020-09-24,139528,201
b423A,2020-09-25,139697,169
b423A,2020-09-26,139926,229
b423A,2020-09-27,140114,187
b423A,2020-09-28,140289,175
b423A,2020-09-29,140522,232
b423A,2020-09-30,140732,210
b423A,2020-10-01,140732,0
b423A,2020-10-02,140945,213
b423A,2020-10-03,141172,226
b423A,2020-10-04,141369,197
b423A,2020-10-05,141590,220
b423A,2020-10-06,141779,189
b423A,2020-10-07,141988,208
b423A,2020-10-08,142215,227
b423A,2020-10-09,142433,218
b423A,2020-10-10,142433,0
b423A,2020-10-11,142641,208
b423A,2020-10-12,142641,0
b423A,2020-10-13,142830,188
b423A,2020-10-14,143015,184
b423A,2020-10-15,143196,180
b423A,2020-10-16,143352,155
b423A,2020-10-17,143546,194
b423A,2020-10-18,143696,149
b423A,2020-10-19,143875,179
b423A,2020-10-20,144060,185
b423A,2020-10-21,144283,222
b423A,2020-10-22,144491,208
b423A,2020-10-23,144692,200
b423A,2020-10-24,144896,204
b423A,2020-10-25,144896,0
b423A,2020-10-26,145086,189
b423A,2020-10-27,145086,0
b423A,2020-10-28,145279,193
b423A,2020-10-29,145466,187
b423A,2020-10-30,145704,237
b423A,2020-10-31,145908,204
b423A,2020-11-01,146099,190
b423A,2020-11-02,146262,162
b423A,2020-11-03,146484,222
b423A,2020-11-04,146484,0
b423A,2020-11-05,146484,0
b423A,2020-11-06,146484,0
b423A,2020-11-07,146681,196
b423A,2020-11-08,146898,216
b423A,2020-11-09,147140,242
b423A,2020-11-10,147338,198
b423A,2020-11-11,147554,215
b423A,2020-11-12,147777,223
b423A,2020-11-13,147971,193
b423A,2020-11-14,147971,0
b423A,2020-11-15,148153,182
b423A,2020-11-16,148332,178
b423A,2020-11-17,148529,197
b423A,2020-11-18,148717,188
b423A,2020-11-19,148866,148
b423A,2020-11-20,149064,198
b423A,2020-11-21,149288,224
b423A,2020-11-22,149442,153
b423A,2020-11-23,149442,0
b423A,2020-11-24,149646,203
b423A,2020-11-25,149849,203
b423A,2020-11-26,150057,208
b423A,2020-11-27,150260,202
b423A,2020-11-28,150486,225
b423A,2020-11-29,150721,235
b423A,2020-11-30,150908,186
b423A,2020-12-01,151092,184
b423A,2020-12-02,151286,193
b423A,2020-12-03,151465,179
b423A,2020-12-04,151661,195
b423A,2020-12-05,151889,228
b423A,2020-12-06,152081,192
b423A,2020-12-07,152288,207
b423A,2020-12-08,152477,188
b423A,2020-12-09,152653,175
b423A,2020-12-10,152845,192
b423A,2020-12-11,153038,192
b423A,2020-12-12,153038,0
b423A,2020-12-13,153258,220
b423A,2020-12-14,153258,0
b423A,2020-12-15,153459,200
b423A,2020-12-16,153459,0
b423A,2020-12-17,153667,208
b423A,2020-12-18,153834,167
b423A,2020-12-19,154053,219
b423A,2020-12-20,154249,195
b423A,2020-12-21,154450,201
b423A,2020-12-22,154627,177
b423A,2020-12-23,154853,226
b423A,2020-12-24,155073,219
b423A,2020-12-25,155278,205
b423A,2020-12-26,155487,208
b423A,2020-12-27,155694,206
b423A,2020-12-28,155898,203
b423A,2020-12-29,156123,224
b423A,2020-12-30,156350,227
b423A,2020-12-31,156350,0
b423A,2021-01-01,156526,176
b423A,2021-01-02,156526,0
b423A,2021-01-03,156526,0
b423A,2021-01-04,156526,0
b423A,2021-01-05,156526,0
b423A,2021-01-06,156731,204
b423A,2021-01-07,156954,223
b423A,2021-01-08,157157,203
b423A,2021-01-09,157370,212
b423A,2021-01-10,157523,153
b423A,2021-01-11,157707,183
b423A,2021-01-12,157930,223
b423A,2021-01-13,158115,184
b423A,2021-01-14,158344,229
b423A,2021-01-15,158557,212
b423A,2021-01-16,158774,217
b423A,2021-01-17,158980,206
b423A,2021-01-18,159167,187
b423A,2021-01-19,159372,204
b423A,2021-01-20,159558,185
b423A,2021-01-21,159743,185
b423A,2021-01-22,159948,205
b423A,2021-01-23,160157,208
b423A,2021-01-24,160384,226
b423A,2021-01-25,160384,0
b423A,2021-01-26,160565,180
b423A,2021-01-27,160734,169
b423A,2021-01-28,160928,193
b423A,2021-01-29,161092,163
b423A,2021-01-30,161304,212
b423A,2021-01-31,161511,207
b423A,2021-02-01,161730,218
b423A,2021-02-02,161930,200
b423A,2021-02-03,162124,194
b423A,2021-02-04,162322,198
b423A,2021-02-05,162544,221
b423A,2021-02-06,162757,213
b423A,2021-02-07,162949,191
b423A,2021-02-08,163145,196
b423A,2021-02-09,163340,194
b423A,2021-02-10,163340,0
b423A,2021-02-11,163524,184
b423A,2021-02-12,163716,192
b423A,2021-02-13,163927,210
b423A,2021-02-14,164125,198
b423A,2021-02-15,164326,201
b423A,2021-02-16,164326,0
b423A,2021-02-17,164587,260
b423A,2021-02-18,164771,184
b423A,2021-02-19,164958,187
b423A,2021-02-20,165166,207
b423A,2021-02-21,165366,199
b423A,2021-02-22,165570,204
b423A,2021-02-23,165778,208
b423A,2021-02-24,165988,209
b423A,2021-02-25,165988,0
b423A,2021-02-26,166209,221
b423A,2021-02-27,166396,187
b423A,2021-02-28,166598,202
b423A,2021-03-01,166598,0
b423A,2021-03-02,166598,0
b423A,2021-03-03,166791,192
b423A,2021-03-04,167002,211
b423A,2021-03-05,167178,175
b423A,2021-03-06,167373,195
b423A,2021-03-07,167573,199
b423A,2021-03-08,167768,195
b423A,2021-03-09,167953,185
b423A,2021-03-10,168140,187
b423A,2021-03-11,168348,208
b423A,2021-03-12,168549,200
b423A,2021-03-13,168746,196
b423A,2021-03-14,168948,202
b423A,2021-03-15,168948,0
b423A,2021-03-16,169145,196
b423A,2021-03-17,169145,0
b423A,2021-03-18,169145,0
b423A,2021-03-19,169145,0
b423A,2021-03-20,169339,193
b423A,2021-03-21,169339,0
b423A,2021-03-22,169566,226
b423A,2021-03-23,169566,0
b423A,2021-03-24,169778,212
b423A,2021-03-25,169989,211
b423A,2021-03-26,170188,199
b423A,2021-03-27,170361,173
b423A,2021-03-28,170610,248
b423A,2021-03-29,170845,235
b423A,2021-03-30,171078,232
b423A,2021-03-31,171268,190
b423A,2021-04-01,171465,197
b423A,2021-04-02,171663,197
b423A,2021-04-03,171663,0
b423A,2021-04-04,171663,0
b423A,2021-04-05,171852,189
b423A,2021-04-06,172066,214
b423A,2021-04-07,172287,220
b423A,2021-04-08,172503,216
b423A,2021-04-09,172707,203
b423A,2021-04-10,172707,0
b423A,2021-04-11,172899,192
b423A,2021-04-12,173137,237
b423A,2021-04-13,173298,161
b423A,2021-04-14,173494,195
b423A,2021-04-15,173708,213
b423A,2021-04-16,173914,205
b423A,2021-04-17,174080,166
b423A,2021-04-18,174303,223
b423A,2021-04-19,174450,147
b423A,2021-04-20,174666,215
b423A,2021-04-21,174666,0
b423A,2021-04-22,174896,230
b423A,2021-04-23,175089,192
b423A,2021-04-24,175288,198
b423A,2021-04-25,175450,162
b423A,2021-04-26,175626,175
b423A,2021-04-27,175840,213
b423A,2021-04-28,176018,177
b423A,2021-04-29,176188,170
b423A,2021-04-30,176381,192
b423A,2021-05-01,176603,222
b423A,2021-05-02,176603,0
b423A,2021-05-03,176816,213
b423A,2021-05-04,177006,189
b423A,2021-05-05,177194,187
b423A,2021-05-06,177374,180
b423A,2021-05-07,177589,215
b423A,2021-05-08,177743,153
b423A,2021-05-09,177954,210
b423A,2021-05-10,178165,211
b423A,2021-05-11,178381,216
b423A,2021-05-12,178539,158
b423A,2021-05-13,178736,196
b423A,2021-05-14,178894,157
b423A,2021-05-15,179067,173
b423A,2021-05-16,179251,183
b423A,2021-05-17,179450,199
b423A,2021-05-18,179679,228
b423A,2021-05-19,179854,174
b423A,2021-05-20,180060,206
b423A,2021-05-21,180261,201
b423A,2021-05-22,180441,179
b423A,2021-05-23,180644,203
b423A,2021-05-24,180878,233
b423A,2021-05-25,181087,209
b423A,2021-05-26,181279,192
b423A,2021-05-27,181485,205
b423A,2021-05-28,181721,235
b423A,2021-05-29,181929,208
b423A,2021-05-30,182137,207
b423A,2021-05-31,182340,203
b423A,2021-06-01,182513,173
b423A,2021-06-02,182681,167
b423A,2021-06-03,182891,210
b423A,2021-06-04,183083,192
b423A,2021-06-05,183256,172
b423A,2021-06-06,183431,175
b423A,2021-06-07,183646,214
b423A,2021-06-08,183872,226
b423A,2021-06-09,184068,196
b423A,2021-06-10,184315,246
b423A,2021-06-11,184315,0
b423A,2021-06-12,184527,212
b423A,2021-06-13,184749,221
b423A,2021-06-14,184952,203
b423A,2021-06-15,185131,179
b423A,2021-06-16,185340,208
b423A,2021-06-17,185548,207
b423A,2021-06-18,185721,173
b423A,2021-06-19,185933,212
b423A,2021-06-20,186147,214
b423A,2021-06-21,186328,180
b423A,2021-06-22,186539,210
b423A,2021-06-23,186708,169
b423A,2021-06-24,186914,205
b423A,2021-06-25,187148,234
b423A,2021-06-26,187355,206
b423A,2021-06-27,187566,211
b423A,2021-06-28,187770,203
b423A,2021-06-29,187978,207
b423A,2021-06-30,188207,229
b423A,2021-07-01,188422,215
b423A,2021-07-02,188626,203
b423A,2021-07-03,188817,191
b423A,2021-07-04,189022,204
b423A,2021-07-05,189200,177
b423A,2021-07-06,189374,174
b423A,2021-07-07,189537,162
b423A,2021-07-08,189715,178
b423A,2021-07-09,189931,215
b423A,2021-07-10,190104,173
b423A,2021-07-11,190277,173
b423A,2021-07-12,190460,182
b423A,2021-07-13,190635,175
b423A,2021-07-14,190812,176
b423A,2021-07-15,190993,181
b423A,2021-07-16,191185,191
b423A,2021-07-17,191358,173
b423A,2021-07-18,191550,192
b423A,2021-07-19,191774,223
b423A,2021-07-20,191966,192
b423A,2021-07-21,192180,213
b423A,2021-07-22,192401,221
b423A,2021-07-23,192635,233
b423A,2021-07-24,192828,193
b423A,2021-07-25,193004,176
b423A,2021-07-26,193216,212
b423A,2021-07-27,193413,196
b423A,2021-07-28,193645,231
b423A,2021-07-29,193846,201
b423A,2021-07-30,194051,205
b423A,2021-07-31,194228,176
b423A,2021-08-01,194387,158
b423A,2021-08-02,194543,156
b423A,2021-08-03,194776,232
b423A,2021-08-04,194992,215
b423A,2021-08-05,195185,193
b423A,2021-08-06,195350,164
b423A,2021-08-07,195546,195
b423A,2021-08-08,195729,183
b423A,2021-08-09,195729,0
b423A,2021-08-10,195935,206
b423A,2021-08-11,195935,0
b423A,2021-08-12,196151,215
b423A,2021-08-13,196337,186
b423A,2021-08-14,196547,209
b423A,2021-08-15,196547,0
b423A,2021-08-16,196753,206
b423A,2021-08-17,196955,201
b423A,2021-08-18,197174,219
b423A,2021-08-19,197362,187
b423A,2021-08-20,197551,188
b423A,2021-08-21,197744,193
b423A,2021-08-22,197961,217
b423A,2021-08-23,198186,224
b423A,2021-08-24,198377,191
b423A,2021-08-25,198553,176
b423A,2021-08-26,198750,196
b423A,2021-08-27,198750,0
b423A,2021-08-28,198750,0
b423A,2021-08-29,198750,0
b423A,2021-08-30,198750,0
b423A,2021-08-31,198750,0
b423A,2021-09-01,198925,175
b423A,2021-09-02,199142,216
b423A,2021-09-03,199365,223
b423A,2021-09-04,199556,190
b423A,2021-09-05,199758,202
b423A,2021-09-06,199758,0
b423A,2021-09-07,199946,187
b423A,2021-09-08,200176,229
b423A,2021-09-09,200364,188
b423A,2021-09-10,200561,196
b423A,2021-09-11,200770,209
b423A,2021-09-12,200964,194
b423A,2021-09-13,201149,184
b423A,2021-09-14,201342,192
b423A,2021-09-15,201556,214
b423A,2021-09-16,201744,187
b423A,2021-09-17,201964,219
b423A,2021-09-18,202176,212
b423A,2021-09-19,202388,211
b423A,2021-09-20,202569,180
b423A,2021-09-21,202569,0
b423A,2021-09-22,202786,217
b423A,2021-09-23,202984,198
b423A,2021-09-24,203190,205
b423A,2021-09-25,203375,185
b423A,2021-09-26,203605,229
b423A,2021-09-27,203770,165
b423A,2021-09-28,203986,216
b423A,2021-09-29,204190,203
b423A,2021-09-30,204190,0
b423A,2021-10-01,204385,195
b423A,2021-10-02,204607,222
b423A,2021-10-03,204803,195
b423A,2021-10-04,205024,221
b423A,2021-10-05,205256,232
b423A,2021-10-06,205436,179
b423A,2021-10-07,205436,0
b423A,2021-10-08,205651,214
b423A,2021-10-09,205651,0
b423A,2021-10-10,205854,203
b423A,2021-10-11,206020,165
b423A,2021-10-12,206189,168
b423A,2021-10-13,206406,217
b423A,2021-10-14,206639,232
b423A,2021-10-15,206858,219
b423A,2021-10-16,207082,223
b423A,2021-10-17,207285,203
b423A,2021-10-18,207475,189
b423A,2021-10-19,207636,161
b423A,2021-10-20,207847,211
b423A,2021-10-21,208048,201
b423A,2021-10-22,208223,174
b423A,2021-10-23,208430,207
b423A,2021-10-24,208610,179
b423A,2021-10-25,208788,178
b423A,2021-10-26,208992,204
b423A,2021-10-27,209189,196
b423A,2021-10-28,209391,202
b423A,2021-10-29,209391,0
b423A,2021-10-30,209589,197
b423A,2021-10-31,209768,179
b423A,2021-11-01,209942,173
b423A,2021-11-02,210156,213
b423A,2021-11-03,210338,182
b423A,2021-11-04,210547,208
b423A,2021-11-05,210692,144
b423A,2021-11-06,210872,180
b423A,2021-11-07,211056,183
b423A,2021-11-08,211294,237
b423A,2021-11-09,211473,179
b423A,2021-11-10,211658,185
b423A,2021-11-11,211860,201
b423A,2021-11-12,212023,163
b423A,2021-11-13,212263,239
b423A,2021-11-14,212263,0
b423A,2021-11-15,212506,243
b423A,2021-11-16,212717,210
b423A,2021-11-17,212923,205
b423A,2021-11-18,213131,207
b423A,2021-11-19,213324,192
b423A,2021-11-20,213561,237
b423A,2021-11-21,213794,233
b423A,2021-11-22,213972,177
b423A,2021-11-23,214147,175
b423A,2021-11-24,214147,0
b423A,2021-11-25,214354,206
b423A,2021-11-26,214569,215
b423A,2021-11-27,214769,200
b423A,2021-11-28,214996,226
b423A,2021-11-29,215199,203
b423A,2021-11-30,215402,203
b423A,2021-12-01,215597,194
b423A,2021-12-02,215774,177
b423A,2021-12-03,215979,204
b423A,2021-12-04,215979,0
b423A,2021-12-05,216111,132
b423A,2021-12-06,216313,201
b423A,2021-12-07,216313,0
b423A,2021-12-08,216313,0
b423A,2021-12-09,216533,220
b423A,2021-12-10,216533,0
b423A,2021-12-11,216708,174
b423A,2021-12-12,216903,195
b423A,2021-12-13,217098,195
b423A,2021-12-14,217356,257
b423A,2021-12-15,217510,154
b423A,2021-12-16,217706,195
b423A,2021-12-17,217901,195
b423A,2021-12-18,218132,231
b423A,2021-12-19,218320,188
b423A,2021-12-20,218575,254
b423A,2021-12-21,218768,193
b423A,2021-12-22,218974,205
b423A,2021-12-23,219172,198
b423A,2021-12-24,219172,0
b423A,2021-12-25,219366,194
b423A,2021-12-26,219561,195
b423A,2021-12-27,219763,201
b423A,2021-12-28,219972,208
b423A,2021-12-29,220184,212
b423A,2021-12-30,220379,195
b423A,2021-12-31,220595,215
b423A,2022-01-01,220781,186
b423A,2022-01-02,220781,0
b423A,2022-01-03,220983,201
b423A,2022-01-04,221194,211
b423A,2022-01-05,221194,0
b423A,2022-01-06,221376,181
b423A,2022-01-07,221570,194
b423A,2022-01-08,221772,202
b423A,2022-01-09,221979,206
b423A,2022-01-10,221979,0
b423A,2022-01-11,222189,209
b423A,2022-01-12,222424,235
b423A,2022-01-13,222632,207
b423A,2022-01-14,222632,0
b423A,2022-01-15,222878,246
b423A,2022-01-16,223088,209
b423A,2022-01-17,223311,223
b423A,2022-01-18,223311,0
b423A,2022-01-19,223484,172
b423A,2022-01-20,223484,0
b423A,2022-01-21,223688,203
b423A,2022-01-22,223901,213
b423A,2022-01-23,224109,208
b423A,2022-01-24,224324,214
b423A,2022-01-25,224540,216
b423A,2022-01-26,224725,184
b423A,2022-01-27,224953,228
b423A,2022-01-28,225140,187
b423A,2022-01-29,225341,201
b423A,2022-01-30,225521,179
b423A,2022-01-31,225747,226
b423A,2022-02-01,225924,176
b423A,2022-02-02,226141,217
b423A,2022-02-03,226335,193
b423A,2022-02-04,226521,185
b423A,2022-02-05,226715,193
b423A,2022-02-06,226895,180
b423A,2022-02-07,227104,209
b423A,2022-02-08,227272,167
b423A,2022-02-09,227454,182
b423A,2022-02-10,227454,0
b423A,2022-02-11,227644,189
b423A,2022-02-12,227806,162
b423A,2022-02-13,227806,0
b423A,2022-02-14,228009,202
b423A,2022-02-15,228200,191
b423A,2022-02-16,228370,170
b423A,2022-02-17,228370,0
b423A,2022-02-18,228370,0
b423A,2022-02-19,228563,192
b423A,2022-02-20,228763,199
b423A,2022-02-21,228763,0
b423A,2022-02-22,228991,228
b423A,2022-02-23,228991,0
b423A,2022-02-24,229189,198
b423A,2022-02-25,229384,195
b423A,2022-02-26,229582,198
b423A,2022-02-27,229776,193
b423A,2022-02-28,229965,189
b423A,2022-03-01,230133,168
b423A,2022-03-02,230320,186
b423A,2022-03-03,230533,212
b423A,2022-03-04,230689,156
b423A,2022-03-05,230898,209
b423A,2022-03-06,231098,199
b423A,2022-03-07,231315,217
b423A,2022-03-08,231526,210
b423A,2022-03-09,231734,208
b423A,2022-03-10,231917,183
b423A,2022-03-11,232124,206
b423A,2022-03-12,232287,163
b423A,2022-03-13,232287,0
b423A,2022-03-14,232504,216
b423A,2022-03-15,232698,194
b423A,2022-03-16,232879,180
b423A,2022-03-17,232879,0
b423A,2022-03-18,233053,174
b423A,2022-03-19,233262,209
b423A,2022-03-20,233441,178
b423A,2022-03-21,233640,199
b423A,2022-03-22,233840,200
b423A,2022-03-23,233840,0
b423A,2022-03-24,234035,194
b423A,2022-03-25,234212,177
b423A,2022-03-26,234212,0
b423A,2022-03-27,234462,249
b423A,2022-03-28,234675,213
b423A,2022-03-29,234888,212
b423A,2022-03-30,235059,171
b423A,2022-03-31,235261,201
b423A,2022-04-01,235470,209
b423A,2022-04-02,235662,191
b423A,2022-04-03,235844,182
b423A,2022-04-04,236022,178
b423A,2022-04-05,236292,269
b423A,2022-04-06,236520,227
b423A,2022-04-07,236748,228
b423A,2022-04-08,236952,204
b423A,2022-04-09,237166,213
b423A,2022-04-10,237375,209
b423A,2022-04-11,237589,214
b423A,2022-04-12,237805,216
b423A,2022-04-13,238019,213
b423A,2022-04-14,238168,148
b423A,2022-04-15,238168,0
b423A,2022-04-16,238343,175
b423A,2022-04-17,238544,201
b423A,2022-04-18,238763,218
b423A,2022-04-19,238763,0
b423A,2022-04-20,238971,207
b423A,2022-04-21,239174,203
b423A,2022-04-22,239379,205
b423A,2022-04-23,239575,195
b423A,2022-04-24,239792,216
b423A,2022-04-25,240016,224
b423A,2022-04-26,240245,229
b423A,2022-04-27,240416,170
b423A,2022-04-28,240616,199
b423A,2022-04-29,240814,198
b423A,2022-04-30,240970,155
b423A,2022-05-01,241197,227
b423A,2022-05-02,241390,192
b423A,2022-05-03,241611,220
b423A,2022-05-04,241845,233
b423A,2022-05-05,242043,198
b423A,2022-05-06,242227,183
b423A,2022-05-07,242437,210
b423A,2022-05-08,242616,178
b423A,2022-05-09,242824,208
b423A,2022-05-10,242824,0
b423A,2022-05-11,243039,214
b423A,2022-05-12,243221,182
b423A,2022-05-13,243438,216
b423A,2022-05-14,243659,221
b423A,2022-05-15,243659,0
b423A,2022-05-16,243847,187
b423A,2022-05-17,244027,180
b423A,2022-05-18,244237,209
b423A,2022-05-19,244455,217
b423A,2022-05-20,244634,179
b423A,2022-05-21,244846,212
