device_id,date,odometer_value,km_travelled
b990A,2020-09-22,274426,200
b990A,2020-09-23,274647,221
b990A,2020-09-24,274879,232
b990A,2020-09-25,275055,175
b990A,2020-09-26,275240,185
b990A,2020-09-27,275240,0
b990A,2020-09-28,275452,211
b990A,2020-09-29,275653,201
b990A,2020-09-30,275842,188
b990A,2020-10-01,276033,190
b990A,2020-10-02,276249,216
b990A,2020-10-03,276458,209
b990A,2020-10-04,276676,217
b990A,2020-10-05,276856,180
b990A,2020-10-06,277040,183
b990A,2020-10-07,277258,218
b990A,2020-10-08,277427,168
b990A,2020-10-09,277648,221
b990A,2020-10-10,277866,218
b990A,2020-10-11,278051,184
b990A,2020-10-12,278234,183
b990A,2020-10-13,278464,230
b990A,2020-10-14,278633,168
b990A,2020-10-15,278809,176
b990A,2020-10-16,278985,176
b990A,2020-10-17,279159,173
b990A,2020-10-18,279352,192
b990A,2020-10-19,279546,194
b990A,2020-10-20,279732,185
b990A,2020-10-21,279952,219
b990A,2020-10-22,280142,190
b990A,2020-10-23,280370,227
b990A,2020-10-24,280370,0
b990A,2020-10-25,280539,169
b990A,2020-10-26,280769,229
b990A,2020-10-27,280967,197
b990A,2020-10-28,281187,219
b990A,2020-10-29,281388,201
b990A,2020-10-30,281563,175
b990A,2020-10-31,281784,221
b990A,2020-11-01,281991,206
b990A,2020-11-02,282210,219
b990A,2020-11-03,282417,207
b990A,2020-11-04,282655,237
b990A,2020-11-05,282864,209
b990A,2020-11-06,283041,176
b990A,2020-11-07,283241,200
b990A,2020-11-08,283462,221
b990A,2020-11-09,283638,175
b990A,2020-11-10,283847,208
b990A,2020-11-11,284024,177
b990A,2020-11-12,284236,212
b990A,2020-11-13,284429,192
b990A,2020-11-14,284640,211
b990A,2020-11-15,284839,198
b990A,2020-11-16,285028,189
b990A,2020-11-17,285244,215
b990A,2020-11-18,285410,166
b990A,2020-11-19,285586,176
b990A,2020-11-20,285804,217
b990A,2020-11-21,285997,192
b990A,2020-11-22,286183,186
b990A,2020-11-23,286377,194
b990A,2020-11-24,286577,199
b990A,2020-11-25,286770,193
b990A,2020-11-26,286952,181
b990A,2020-11-27,287167,215
b990A,2020-11-28,287376,208
b990A,2020-11-29,287588,212
b990A,2020-11-30,287588,0
b990A,2020-12-01,287789,200
b990A,2020-12-02,287964,174
b990A,2020-12-03,288146,182
b990A,2020-12-04,288354,208
b990A,2020-12-05,288529,174
b990A,2020-12-06,288728,199
b990A,2020-12-07,288960,231
b990A,2020-12-08,289165,205
b990A,2020-12-09,289362,197
b990A,2020-12-10,289586,224
b990A,2020-12-11,289822,236
b990A,2020-12-12,289822,0
b990A,2020-12-13,289978,155
b990A,2020-12-14,290149,170
b990A,2020-12-15,290351,202
b990A,2020-12-16,290547,195
b990A,2020-12-17,290764,217
b990A,2020-12-18,290949,184
b990A,2020-12-19,291156,207
b990A,2020-12-20,291156,0
b990A,2020-12-21,291372,216
b990A,2020-12-22,291571,198
b990A,2020-12-23,291773,202
b990A,2020-12-24,291988,215
b990A,2020-12-25,292164,176
b990A,2020-12-26,292404,239
b990A,2020-12-27,292596,191
b990A,2020-12-28,292792,196
b990A,2020-12-29,293020,228
b990A,2020-12-30,293258,238
b990A,2020-12-31,293449,191
b990A,2021-01-01,293643,193
b990A,2021-01-02,293877,234
b990A,2021-01-03,294082,204
b990A,2021-01-04,294340,257
b990A,2021-01-05,294537,197
b990A,2021-01-06,294723,186
b990A,2021-01-07,294896,173
b990A,2021-01-08,295120,223
b990A,2021-01-09,295317,196
b990A,2021-01-10,295494,177
b990A,2021-01-11,295677,183
b990A,2021-01-12,295881,203
b990A,2021-01-13,296069,187
b990A,2021-01-14,296267,198
b990A,2021-01-15,296514,247
b990A,2021-01-16,296732,218
b990A,2021-01-17,296924,191
b990A,2021-01-18,297091,167
b990A,2021-01-19,297284,192
b990A,2021-01-20,297516,231
b990A,2021-01-21,297723,206
b990A,2021-01-22,297915,191
b990A,2021-01-23,298167,251
b990A,2021-01-24,298385,218
b990A,2021-01-25,298570,184
b990A,2021-01-26,298773,203
b990A,2021-01-27,298980,206
b990A,2021-01-28,299196,216
b990A,2021-01-29,299387,191
b990A,2021-01-30,299600,212
b990A,2021-01-31,299827,227
b990A,2021-02-01,300010,183
b990A,2021-02-02,300010,0
b990A,2021-02-03,300199,189
b990A,2021-02-04,300411,212
b990A,2021-02-05,300580,168
b990A,2021-02-06,300730,150
b990A,2021-02-07,300915,184
b990A,2021-02-08,301069,154
b990A,2021-02-09,301267,197
b990A,2021-02-10,301494,227
b990A,2021-02-11,301703,208
b990A,2021-02-12,301913,210
b990A,2021-02-13,302133,220
b990A,2021-02-14,302321,187
b990A,2021-02-15,302496,174
b990A,2021-02-16,302688,191
b990A,2021-02-17,302919,231
b990A,2021-02-18,303125,205
b990A,2021-02-19,303364,238
b990A,2021-02-20,303583,219
b990A,2021-02-21,303777,193
b990A,2021-02-22,303961,184
b990A,2021-02-23,304131,169
b990A,2021-02-24,304364,233
b990A,2021-02-25,304561,196
b990A,2021-02-26,304754,192
b990A,2021-02-27,304966,211
b990A,2021-02-28,305141,175
b990A,2021-03-01,305342,200
b990A,2021-03-02,305539,197
b990A,2021-03-03,305751,211
b990A,2021-03-04,305941,190
b990A,2021-03-05,306153,212
b990A,2021-03-06,306338,184
b990A,2021-03-07,306547,208
b990A,2021-03-08,306748,201
b990A,2021-03-09,306960,212
b990A,2021-03-10,307183,222
b990A,2021-03-11,307374,191
b990A,2021-03-12,307606,231
b990A,2021-03-13,307834,228
b990A,2021-03-14,308056,222
b990A,2021-03-15,308225,168
b990A,2021-03-16,308385,160
b990A,2021-03-17,308572,186
b990A,2021-03-18,308788,216
b990A,2021-03-19,308988,199
b990A,2021-03-20,309145,157
b990A,2021-03-21,309344,198
b990A,2021-03-22,309550,206
b990A,2021-03-23,309747,196
b990A,2021-03-24,309928,181
b990A,2021-03-25,310101,172
b990A,2021-03-26,310295,194
b990A,2021-03-27,310485,189
b990A,2021-03-28,310485,0
b990A,2021-03-29,310671,186
b990A,2021-03-30,310859,187
b990A,2021-03-31,311048,189
b990A,2021-04-01,311193,144
b990A,2021-04-02,311415,221
b990A,2021-04-03,311611,196
b990A,2021-04-04,311806,195
b990A,2021-04-05,311806,0
b990A,2021-04-06,311991,184
b990A,2021-04-07,312218,227
b990A,2021-04-08,312380,161
b990A,2021-04-09,312543,162
b990A,2021-04-10,312739,195
b990A,2021-04-11,312957,218
b990A,2021-04-12,313113,156
b990A,2021-04-13,313343,229
b990A,2021-04-14,313544,201
b990A,2021-04-15,313705,160
b990A,2021-04-16,313904,199
b990A,2021-04-17,314135,230
b990A,2021-04-18,314316,180
b990A,2021-04-19,314513,197
b990A,2021-04-20,314680,166
b990A,2021-04-21,314877,196
b990A,2021-04-22,315046,169
b990A,2021-04-23,315231,185
b990A,2021-04-24,315231,0
b990A,2021-04-25,315464,232
b990A,2021-04-26,315642,178
b990A,2021-04-27,315642,0
b990A,2021-04-28,315839,197
b990A,2021-04-29,316021,182
b990A,2021-04-30,316235,213
b990A,2021-05-01,316438,203
b990A,2021-05-02,316652,214
b990A,2021-05-03,316844,192
b990A,2021-05-04,317008,163
b990A,2021-05-05,317227,218
b990A,2021-05-06,317447,220
b990A,2021-05-07,317447,0
b990A,2021-05-08,317447,0
b990A,2021-05-09,317673,226
b990A,2021-05-10,317863,190
b990A,2021-05-11,318055,191
b990A,2021-05-12,318265,209
b990A,2021-05-13,318458,192
b990A,2021-05-14,318650,192
b990A,2021-05-15,318858,208
b990A,2021-05-16,319066,207
b990A,2021-05-17,319283,217
b990A,2021-05-18,319451,167
b990A,2021-05-19,319672,220
b990A,2021-05-20,319871,199
b990A,2021-05-21,319871,0
b990A,2021-05-22,320085,214
b990A,2021-05-23,320294,209
b990A,2021-05-24,320527,232
b990A,2021-05-25,320527,0
b990A,2021-05-26,320713,186
b990A,2021-05-27,320922,208
b990A,2021-05-28,321104,182
b990A,2021-05-29,321335,231
b990A,2021-05-30,321534,198
b990A,2021-05-31,321534,0
b990A,2021-06-01,321747,212
b990A,2021-06-02,321947,199
b990A,2021-06-03,322153,206
b990A,2021-06-04,322358,205
b990A,2021-06-05,322600,241
b990A,2021-06-06,322757,157
b990A,2021-06-07,322948,191
b990A,2021-06-08,323149,200
b990A,2021-06-09,323345,196
b990A,2021-06-10,323546,200
b990A,2021-06-11,323737,191
b990A,2021-06-12,323964,227
b990A,2021-06-13,324206,241
b990A,2021-06-14,324206,0
b990A,2021-06-15,324431,224
b990A,2021-06-16,324651,220
b990A,2021-06-17,324829,178
b990A,2021-06-18,325040,210
b990A,2021-06-19,325285,244
b990A,2021-06-20,325485,200
b990A,2021-06-21,325689,203
b990A,2021-06-22,325689,0
b990A,2021-06-23,325898,208
b990A,2021-06-24,326087,189
b990A,2021-06-25,326087,0
b990A,2021-06-26,326342,254
b990A,2021-06-27,326342,0
b990A,2021-06-28,326520,178
b990A,2021-06-29,326711,191
b990A,2021-06-30,326913,201
b990A,2021-07-01,327116,202
b990A,2021-07-02,327332,216
b990A,2021-07-03,327502,170
b990A,2021-07-04,327737,234
b990A,2021-07-05,327913,176
b990A,2021-07-06,328112,198
b990A,2021-07-07,328280,168
b990A,2021-07-08,328469,188
b990A,2021-07-09,328660,191
b990A,2021-07-10,328866,206
b990A,2021-07-11,329036,169
b990A,2021-07-12,329248,212
b990A,2021-07-13,329465,216
b990A,2021-07-14,329661,196
b990A,2021-07-15,329866,205
b990A,2021-07-16,330108,241
b990A,2021-07-17,330301,192
b990A,2021-07-18,330489,188
b990A,2021-07-19,330489,0
b990A,2021-07-20,330714,224
b990A,2021-07-21,330714,0
b990A,2021-07-22,330933,219
b990A,2021-07-23,331131,197
b990A,2021-07-24,331334,203
b990A,2021-07-25,331529,195
b990A,2021-07-26,331719,190
b990A,2021-07-27,331918,198
b990A,2021-07-28,332142,224
b990A,2021-07-29,332313,170
b990A,2021-07-30,332313,0
b990A,2021-07-31,332511,198
b990A,2021-08-01,332730,218
b990A,2021-08-02,332949,219
b990A,2021-08-03,333174,225
b990A,2021-08-04,333376,202
b990A,2021-08-05,333553,177
b990A,2021-08-06,333798,244
b990A,2021-08-07,334025,226
b990A,2021-08-08,334025,0
b990A,2021-08-09,334204,179
b990A,2021-08-10,334368,163
b990A,2021-08-11,334582,214
b990A,2021-08-12,334799,216
b990A,2021-08-13,335004,205
b990A,2021-08-14,335168,163
b990A,2021-08-15,335365,197
b990A,2021-08-16,335365,0
b990A,2021-08-17,335589,224
b990A,2021-08-18,335783,193
b990A,2021-08-19,335952,169
b990A,2021-08-20,336090,138
b990A,2021-08-21,336301,210
b990A,2021-08-22,336512,210
b990A,2021-08-23,336724,212
b990A,2021-08-24,336928,204
b990A,2021-08-25,337119,190
b990A,2021-08-26,337332,212
b990A,2021-08-27,337535,203
b990A,2021-08-28,337745,210
b990A,2021-08-29,337966,221
b990A,2021-08-30,338167,200
b990A,2021-08-31,338373,206
b990A,2021-09-01,338562,189
b990A,2021-09-02,338774,211
b990A,2021-09-03,338986,211
b990A,2021-09-04,339170,184
b990A,2021-09-05,339373,203
b990A,2021-09-06,339544,171
b990A,2021-09-07,339741,196
b990A,2021-09-08,339966,225
b990A,2021-09-09,339966,0
b990A,2021-09-10,340157,190
b990A,2021-09-11,340376,218
b990A,2021-09-12,340545,169
b990A,2021-09-13,340745,199
b990A,2021-09-14,340959,213
b990A,2021-09-15,341175,216
b990A,2021-09-16,341364,188
b990A,2021-09-17,341568,203
b990A,2021-09-18,341758,190
b990A,2021-09-19,341956,197
b990A,2021-09-20,342166,210
b990A,2021-09-21,342384,217
b990A,2021-09-22,342573,189
b990A,2021-09-23,342573,0
b990A,2021-09-24,342746,173
b990A,2021-09-25,342947,200
b990A,2021-09-26,342947,0
b990A,2021-09-27,343171,224
b990A,2021-09-28,343349,177
b990A,2021-09-29,343555,206
b990A,2021-09-30,343745,189
b990A,2021-10-01,343948,203
b990A,2021-10-02,344165,216
b990A,2021-10-03,344387,222
b990A,2021-10-04,344572,184
b990A,2021-10-05,344762,189
b990A,2021-10-06,344762,0
b990A,2021-10-07,344960,198
b990A,2021-10-08,344960,0
b990A,2021-10-09,345159,199
b990A,2021-10-10,345347,187
b990A,2021-10-11,345546,199
b990A,2021-10-12,345751,204
b990A,2021-10-13,345920,169
b990A,2021-10-14,346113,192
b990A,2021-10-15,346319,206
b990A,2021-10-16,346496,177
b990A,2021-10-17,346710,213
b990A,2021-10-18,346897,186
b990A,2021-10-19,347080,183
b990A,2021-10-20,347265,184
b990A,2021-10-21,347465,199
b990A,2021-10-22,347681,216
b990A,2021-10-23,347681,0
b990A,2021-10-24,347681,0
b990A,2021-10-25,347918,236
b990A,2021-10-26,348096,178
b990A,2021-10-27,348285,189
b990A,2021-10-28,348484,199
b990A,2021-10-29,348681,196
b990A,2021-10-30,348904,223
b990A,2021-10-31,349099,195
b990A,2021-11-01,349301,202
b990A,2021-11-02,349510,209
b990A,2021-11-03,349696,185
b990A,2021-11-04,349881,185
b990A,2021-11-05,350071,189
b990A,2021-11-06,350283,212
b990A,2021-11-07,350507,223
b990A,2021-11-08,350711,204
b990A,2021-11-09,350711,0
b990A,2021-11-10,350881,170
b990A,2021-11-11,351077,195
b990A,2021-11-12,351274,197
b990A,2021-11-13,351274,0
b990A,2021-11-14,351481,206
b990A,2021-11-15,351706,225
b990A,2021-11-16,351901,194
b990A,2021-11-17,352117,216
b990A,2021-11-18,352288,171
b990A,2021-11-19,352501,212
b990A,2021-11-20,352685,183
b990A,2021-11-21,352685,0
b990A,2021-11-22,352886,201
b990A,2021-11-23,353088,201
b990A,2021-11-24,353282,194
b990A,2021-11-25,353452,169
b990A,2021-11-26,353668,216
b990A,2021-11-27,353865,196
b990A,2021-11-28,354058,192
b990A,2021-11-29,354288,230
b990A,2021-11-30,354485,197
b990A,2021-12-01,354713,228
b990A,2021-12-02,354931,217
b990A,2021-12-03,355166,235
b990A,2021-12-04,355390,223
b990A,2021-12-05,355581,191
b990A,2021-12-06,355795,213
b990A,2021-12-07,355795,0
b990A,2021-12-08,356022,227
b990A,2021-12-09,356234,211
b990A,2021-12-10,356443,209
b990A,2021-12-11,356644,200
b990A,2021-12-12,356842,198
b990A,2021-12-13,357015,172
b990A,2021-12-14,357216,201
b990A,2021-12-15,357411,195
b990A,2021-12-16,357601,189
b990A,2021-12-17,357751,150
b990A,2021-12-18,357949,197
b990A,2021-12-19,358141,192
b990A,2021-12-20,358141,0
b990A,2021-12-21,358332,190
b990A,2021-12-22,358332,0
b990A,2021-12-23,358508,175
b990A,2021-12-24,358701,193
b990A,2021-12-25,358885,183
b990A,2021-12-26,359105,220
b990A,2021-12-27,359280,174
b990A,2021-12-28,359500,219
b990A,2021-12-29,359701,200
b990A,2021-12-30,359912,211
b990A,2021-12-31,360132,219
b990A,2022-01-01,360320,188
b990A,2022-01-02,360520,199
b990A,2022-01-03,360694,174
b990A,2022-01-04,360869,174
b990A,2022-01-05,361083,214
b990A,2022-01-06,361321,237
b990A,2022-01-07,361522,201
b990A,2022-01-08,361716,193
b990A,2022-01-09,361900,183
b990A,2022-01-10,362118,218
b990A,2022-01-11,362310,192
b990A,2022-01-12,362310,0
b990A,2022-01-13,362310,0
b990A,2022-01-14,362524,213
b990A,2022-01-15,362704,180
b990A,2022-01-16,362905,200
b990A,2022-01-17,363148,242
b990A,2022-01-18,363347,199
b990A,2022-01-19,363561,213
b990A,2022-01-20,363748,187
b990A,2022-01-21,363949,201
b990A,2022-01-22,364117,168
b990A,2022-01-23,364332,215
b990A,2022-01-24,364541,209
b990A,2022-01-25,364756,214
b990A,2022-01-26,364991,234
b990A,2022-01-27,365169,178
b990A,2022-01-28,365381,212
b990A,2022-01-29,365564,182
b990A,2022-01-30,365783,219
b990A,2022-01-31,366004,220
b990A,2022-02-01,366206,201
b990A,2022-02-02,366410,204
b990A,2022-02-03,366584,174
b990A,2022-02-04,366785,200
b990A,2022-02-05,366970,184
b990A,2022-02-06,367178,208
b990A,2022-02-07,367345,166
b990A,2022-02-08,367573,227
b990A,2022-02-09,367573,0
b990A,2022-02-10,367734,160
b990A,2022-02-11,367912,178
b990A,2022-02-12,368099,186
b990A,2022-02-13,368099,0
b990A,2022-02-14,368282,183
b990A,2022-02-15,368282,0
b990A,2022-02-16,368282,0
b990A,2022-02-17,368455,173
b990A,2022-02-18,368644,188
b990A,2022-02-19,368849,205
b990A,2022-02-20,369051,201
b990A,2022-02-21,369245,193
b990A,2022-02-22,369413,168
b990A,2022-02-23,369582,169
b990A,2022-02-24,369780,197
b990A,2022-02-25,369780,0
b990A,2022-02-26,369963,183
b990A,2022-02-27,370202,238
b990A,2022-02-28,370416,213
b990A,2022-03-01,370625,209
b990A,2022-03-02,370798,172
b990A,2022-03-03,371021,223
b990A,2022-03-04,371184,162
b990A,2022-03-05,371372,187
b990A,2022-03-06,371372,0
b990A,2022-03-07,371553,181
b990A,2022-03-08,371738,185
b990A,2022-03-09,371916,178
b990A,2022-03-10,372127,210
b990A,2022-03-11,372311,183
b990A,2022-03-12,372530,218
b990A,2022-03-13,372729,199
b990A,2022-03-14,372903,174
b990A,2022-03-15,373118,214
b990A,2022-03-16,373333,215
b990A,2022-03-17,373515,181
b990A,2022-03-18,373712,197
b990A,2022-03-19,373939,226
b990A,2022-03-20,374150,211
b990A,2022-03-21,374364,213
b990A,2022-03-22,374562,198
b990A,2022-03-23,374737,175
b990A,2022-03-24,374933,195
b990A,2022-03-25,374933,0
b990A,2022-03-26,375124,190
b990A,2022-03-27,375327,203
b990A,2022-03-28,375327,0
b990A,2022-03-29,375550,222
b990A,2022-03-30,375550,0
b990A,2022-03-31,375731,181
b990A,2022-04-01,375951,220
b990A,2022-04-02,376137,185
b990A,2022-04-03,376338,200
b990A,2022-04-04,376536,197
b990A,2022-04-05,376771,235
b990A,2022-04-06,376982,210
b990A,2022-04-07,377191,209
b990A,2022-04-08,377417,226
b990A,2022-04-09,377604,187
b990A,2022-04-10,377828,223
b990A,2022-04-11,378056,228
b990A,2022-04-12,378266,209
b990A,2022-04-13,378486,219
b990A,2022-04-14,378678,192
b990A,2022-04-15,378884,206
b990A,2022-04-16,379068,183
b990A,2022-04-17,379253,185
b990A,2022-04-18,379437,183
b990A,2022-04-19,379644,207
b990A,2022-04-20,379813,169
b990A,2022-04-21,380006,192
b990A,2022-04-22,380211,204
b990A,2022-04-23,380211,0
b990A,2022-04-24,380428,216
b990A,2022-04-25,380611,183
b990A,2022-04-26,380824,213
b990A,2022-04-27,381015,190
b990A,2022-04-28,381200,185
b990A,2022-04-29,381439,239
b990A,2022-04-30,381651,211
b990A,2022-05-01,381878,226
b990A,2022-05-02,382049,171
b990A,2022-05-03,382267,217
b990A,2022-05-04,382499,231
b990A,2022-05-05,382688,189
b990A,2022-05-06,382871,182
b990A,2022-05-07,383087,215
b990A,2022-05-08,383335,248
b990A,2022-05-09,383544,208
b990A,2022-05-10,383758,213
b990A,2022-05-11,383936,178
b990A,2022-05-12,384107,170
b990A,2022-05-13,384342,235
b990A,2022-05-14,384523,180
b990A,2022-05-15,384718,194
b990A,2022-05-16,384718,0
b990A,2022-05-17,384920,202
b990A,2022-05-18,385096,175
b990A,2022-05-19,385262,166
b990A,2022-05-20,385474,212
b990A,2022-05-21,385644,170
