device_id,date,odometer_value,km_travelled
b966A,2020-06-26,81831,181
b966A,2020-06-27,82061,229
b966A,2020-06-28,82264,202
b966A,2020-06-29,82463,199
b966A,2020-06-30,82652,189
b966A,2020-07-01,82834,181
b966A,2020-07-02,83004,170
b966A,2020-07-03,83236,232
b966A,2020-07-04,83427,190
b966A,2020-07-05,83636,208
b966A,2020-07-06,83636,0
b966A,2020-07-07,83845,208
b966A,2020-07-08,84058,213
b966A,2020-07-09,84234,176
b966A,2020-07-10,84473,238
b966A,2020-07-11,84473,0
b966A,2020-07-12,84656,183
b966A,2020-07-13,84835,178
b966A,2020-07-14,85051,216
b966A,2020-07-15,85051,0
b966A,2020-07-16,85241,190
b966A,2020-07-17,85479,237
b966A,2020-07-18,85686,207
b966A,2020-07-19,85868,181
b966A,2020-07-20,86063,195
b966A,2020-07-21,86287,223
b966A,2020-07-22,86493,206
b966A,2020-07-23,86703,210
b966A,2020-07-24,86926,222
b966A,2020-07-25,86926,0
b966A,2020-07-26,87135,208
b966A,2020-07-27,87303,168
b966A,2020-07-28,87491,187
b966A,2020-07-29,87715,224
b966A,2020-07-30,87922,207
b966A,2020-07-31,88119,197
b966A,2020-08-01,88284,164
b966A,2020-08-02,88499,215
b966A,2020-08-03,88684,184
b966A,2020-08-04,88887,202
b966A,2020-08-05,89063,176
b966A,2020-08-06,89268,204
b966A,2020-08-07,89488,220
b966A,2020-08-08,89684,195
b966A,2020-08-09,89859,175
b966A,2020-08-10,90050,191
b966A,2020-08-11,90256,206
b966A,2020-08-12,90402,146
b966A,2020-08-13,90583,180
b966A,2020-08-14,90766,183
b966A,2020-08-15,90972,205
b966A,2020-08-16,91168,195
b966A,2020-08-17,91168,0
b966A,2020-08-18,91367,199
b966A,2020-08-19,91538,170
b966A,2020-08-20,91538,0
b966A,2020-08-21,91719,181
b966A,2020-08-22,91898,178
b966A,2020-08-23,92110,212
b966A,2020-08-24,92317,206
b966A,2020-08-25,92317,0
b966A,2020-08-26,92512,194
b966A,2020-08-27,92715,203
b966A,2020-08-28,92904,189
b966A,2020-08-29,93095,190
b966A,2020-08-30,93275,180
b966A,2020-08-31,93446,170
b966A,2020-09-01,93665,219
b966A,2020-09-02,93832,166
b966A,2020-09-03,94029,197
b966A,2020-09-04,94267,237
b966A,2020-09-05,94477,210
b966A,2020-09-06,94477,0
b966A,2020-09-07,94699,221
b966A,2020-09-08,94699,0
b966A,2020-09-09,94918,218
b966A,2020-09-10,95127,209
b966A,2020-09-11,95349,221
b966A,2020-09-12,95534,184
b966A,2020-09-13,95696,162
b966A,2020-09-14,95887,190
b966A,2020-09-15,96072,184
b966A,2020-09-16,96246,174
b966A,2020-09-17,96246,0
b966A,2020-09-18,96429,182
b966A,2020-09-19,96657,227
b966A,2020-09-20,96867,210
b966A,2020-09-21,97107,239
b966A,2020-09-22,97282,174
b966A,2020-09-23,97282,0
b966A,2020-09-24,97430,147
b966A,2020-09-25,97614,184
b966A,2020-09-26,97810,195
b966A,2020-09-27,97991,181
b966A,2020-09-28,98212,220
b966A,2020-09-29,98390,177
b966A,2020-09-30,98596,205
b966A,2020-10-01,98807,211
b966A,2020-10-02,98987,179
b966A,2020-10-03,99220,232
b966A,2020-10-04,99371,151
b966A,2020-10-05,99571,200
b966A,2020-10-06,99790,218
b966A,2020-10-07,99977,187
b966A,2020-10-08,100141,163
b966A,2020-10-09,100322,181
b966A,2020-10-10,100526,204
b966A,2020-10-11,100526,0
b966A,2020-10-12,100725,198
b966A,2020-10-13,100922,197
b966A,2020-10-14,101153,230
b966A,2020-10-15,101351,197
b966A,2020-10-16,101547,196
b966A,2020-10-17,101547,0
b966A,2020-10-18,101744,196
b966A,2020-10-19,101980,236
b966A,2020-10-20,102184,204
b966A,2020-10-21,102343,158
b966A,2020-10-22,102561,217
b966A,2020-10-23,102752,191
b966A,2020-10-24,102935,182
b966A,2020-10-25,103139,204
b966A,2020-10-26,103365,225
b966A,2020-10-27,103577,211
b966A,2020-10-28,103771,194
b966A,2020-10-29,103997,226
b966A,2020-10-30,104176,179
b966A,2020-10-31,104391,214
b966A,2020-11-01,104571,180
b966A,2020-11-02,104758,186
b966A,2020-11-03,104932,174
b966A,2020-11-04,104932,0
b966A,2020-11-05,105155,223
b966A,2020-11-06,105364,208
b966A,2020-11-07,105551,186
b966A,2020-11-08,105733,182
b966A,2020-11-09,105896,163
b966A,2020-11-10,106084,188
b966A,2020-11-11,106250,165
b966A,2020-11-12,106250,0
b966A,2020-11-13,106250,0
b966A,2020-11-14,106444,193
b966A,2020-11-15,106647,203
b966A,2020-11-16,106896,248
b966A,2020-11-17,107109,212
b966A,2020-11-18,107335,226
b966A,2020-11-19,107530,194
b966A,2020-11-20,107530,0
b966A,2020-11-21,107727,197
b966A,2020-11-22,107920,193
b966A,2020-11-23,108119,199
b966A,2020-11-24,108292,172
b966A,2020-11-25,108485,193
b966A,2020-11-26,108704,218
b966A,2020-11-27,108890,185
b966A,2020-11-28,108890,0
b966A,2020-11-29,109087,196
b966A,2020-11-30,109290,203
b966A,2020-12-01,109290,0
b966A,2020-12-02,109503,212
b966A,2020-12-03,109503,0
b966A,2020-12-04,109503,0
b966A,2020-12-05,109737,234
b966A,2020-12-06,109928,191
b966A,2020-12-07,110121,192
b966A,2020-12-08,110335,214
b966A,2020-12-09,110509,173
b966A,2020-12-10,110695,185
b966A,2020-12-11,110879,184
b966A,2020-12-12,111084,205
b966A,2020-12-13,111262,177
b966A,2020-12-14,111462,200
b966A,2020-12-15,111621,159
b966A,2020-12-16,111841,219
b966A,2020-12-17,112022,181
b966A,2020-12-18,112180,157
b966A,2020-12-19,112373,193
b966A,2020-12-20,112573,199
b966A,2020-12-21,112757,183
b966A,2020-12-22,112959,202
b966A,2020-12-23,113091,132
b966A,2020-12-24,113091,0
b966A,2020-12-25,113267,176
b966A,2020-12-26,113455,187
b966A,2020-12-27,113455,0
b966A,2020-12-28,113622,167
b966A,2020-12-29,113816,193
b966A,2020-12-30,114052,236
b966A,2020-12-31,114241,188
b966A,2021-01-01,114471,230
b966A,2021-01-02,114702,231
b966A,2021-01-03,114870,168
b966A,2021-01-04,115096,225
b966A,2021-01-05,115283,187
b966A,2021-01-06,115492,209
b966A,2021-01-07,115492,0
b966A,2021-01-08,115695,202
b966A,2021-01-09,115936,240
b966A,2021-01-10,116113,176
b966A,2021-01-11,116308,194
b966A,2021-01-12,116518,210
b966A,2021-01-13,116723,205
b966A,2021-01-14,116926,203
b966A,2021-01-15,117113,186
b966A,2021-01-16,117304,190
b966A,2021-01-17,117471,167
b966A,2021-01-18,117701,230
b966A,2021-01-19,117932,231
b966A,2021-01-20,117932,0
b966A,2021-01-21,118123,190
b966A,2021-01-22,118327,204
b966A,2021-01-23,118477,150
b966A,2021-01-24,118704,227
b966A,2021-01-25,118895,190
b966A,2021-01-26,119082,187
b966A,2021-01-27,119282,199
b966A,2021-01-28,119480,197
b966A,2021-01-29,119665,185
b966A,2021-01-30,119896,230
b966A,2021-01-31,120094,198
b966A,2021-02-01,120280,185
b966A,2021-02-02,120452,171
b966A,2021-02-03,120669,217
b966A,2021-02-04,120856,187
b966A,2021-02-05,121046,189
b966A,2021-02-06,121260,213
b966A,2021-02-07,121491,231
b966A,2021-02-08,121734,243
b966A,2021-02-09,121947,212
b966A,2021-02-10,122132,184
b966A,2021-02-11,122355,223
b966A,2021-02-12,122541,186
b966A,2021-02-13,122753,211
b966A,2021-02-14,122940,186
b966A,2021-02-15,123153,212
b966A,2021-02-16,123341,188
b966A,2021-02-17,123536,194
b966A,2021-02-18,123750,214
b966A,2021-02-19,123939,189
b966A,2021-02-20,124120,180
b966A,2021-02-21,124309,188
b966A,2021-02-22,124525,215
b966A,2021-02-23,124703,178
b966A,2021-02-24,124703,0
b966A,2021-02-25,124883,179
b966A,2021-02-26,125087,204
b966A,2021-02-27,125300,212
b966A,2021-02-28,125525,224
b966A,2021-03-01,125710,184
b966A,2021-03-02,125929,219
b966A,2021-03-03,126118,189
b966A,2021-03-04,126313,194
b966A,2021-03-05,126553,239
b966A,2021-03-06,126553,0
b966A,2021-03-07,126784,231
b966A,2021-03-08,126991,207
b966A,2021-03-09,126991,0
b966A,2021-03-10,127192,200
b966A,2021-03-11,127385,193
b966A,2021-03-12,127582,196
b966A,2021-03-13,127775,193
b966A,2021-03-14,127992,217
b966A,2021-03-15,128190,197
b966A,2021-03-16,128385,195
b966A,2021-03-17,128625,239
b966A,2021-03-18,128802,176
b966A,2021-03-19,128987,184
b966A,2021-03-20,129192,205
b966A,2021-03-21,129383,190
b966A,2021-03-22,129576,192
b966A,2021-03-23,129806,229
b966A,2021-03-24,129806,0
b966A,2021-03-25,129997,190
b966A,2021-03-26,130169,172
b966A,2021-03-27,130330,161
b966A,2021-03-28,130584,253
b966A,2021-03-29,130781,197
b966A,2021-03-30,130965,184
b966A,2021-03-31,131174,208
b966A,2021-04-01,131383,209
b966A,2021-04-02,131603,219
b966A,2021-04-03,131831,228
b966A,2021-04-04,132030,198
b966A,2021-04-05,132212,182
b966A,2021-04-06,132411,198
b966A,2021-04-07,132613,202
b966A,2021-04-08,132795,181
b966A,2021-04-09,132988,193
b966A,2021-04-10,133219,230
b966A,2021-04-11,133219,0
b966A,2021-04-12,133442,223
b966A,2021-04-13,133623,180
b966A,2021-04-14,133789,166
b966A,2021-04-15,133789,0
b966A,2021-04-16,133963,173
b966A,2021-04-17,134164,200
b966A,2021-04-18,134375,211
b966A,2021-04-19,134575,199
b966A,2021-04-20,134788,213
b966A,2021-04-21,134992,203
b966A,2021-04-22,135191,199
b966A,2021-04-23,135409,217
b966A,2021-04-24,135608,198
b966A,2021-04-25,135787,179
b966A,2021-04-26,135968,180
b966A,2021-04-27,136199,231
b966A,2021-04-28,136420,221
b966A,2021-04-29,136628,207
b966A,2021-04-30,136816,187
b966A,2021-05-01,137018,201
b966A,2021-05-02,137189,171
b966A,2021-05-03,137387,198
b966A,2021-05-04,137598,210
b966A,2021-05-05,137775,177
b966A,2021-05-06,137951,175
b966A,2021-05-07,138125,174
b966A,2021-05-08,138303,177
b966A,2021-05-09,138542,238
b966A,2021-05-10,138747,205
b966A,2021-05-11,138912,164
b966A,2021-05-12,139070,158
b966A,2021-05-13,139070,0
b966A,2021-05-14,139274,204
b966A,2021-05-15,139454,179
b966A,2021-05-16,139454,0
b966A,2021-05-17,139675,221
b966A,2021-05-18,139859,183
b966A,2021-05-19,140053,194
b966A,2021-05-20,140229,175
b966A,2021-05-21,140413,184
b966A,2021-05-22,140640,226
b966A,2021-05-23,140847,207
b966A,2021-05-24,141030,182
b966A,2021-05-25,141030,0
b966A,2021-05-26,141209,179
b966A,2021-05-27,141406,196
b966A,2021-05-28,141627,220
b966A,2021-05-29,141830,202
b966A,2021-05-30,142015,185
b966A,2021-05-31,142169,153
b966A,2021-06-01,142368,199
b966A,2021-06-02,142577,208
b966A,2021-06-03,142748,171
b966A,2021-06-04,142927,179
b966A,2021-06-05,143141,213
b966A,2021-06-06,143369,228
b966A,2021-06-07,143602,232
b966A,2021-06-08,143796,194
b966A,2021-06-09,143997,200
b966A,2021-06-10,144182,184
b966A,2021-06-11,144333,151
b966A,2021-06-12,144544,211
b966A,2021-06-13,144726,181
b966A,2021-06-14,144936,210
b966A,2021-06-15,145145,208
b966A,2021-06-16,145312,167
b966A,2021-06-17,145530,218
b966A,2021-06-18,145530,0
b966A,2021-06-19,145723,193
b966A,2021-06-20,145902,178
b966A,2021-06-21,146115,213
b966A,2021-06-22,146321,205
b966A,2021-06-23,146539,218
b966A,2021-06-24,146752,212
b966A,2021-06-25,146935,183
b966A,2021-06-26,147119,184
b966A,2021-06-27,147311,191
b966A,2021-06-28,147549,238
b966A,2021-06-29,147723,173
b966A,2021-06-30,147949,226
b966A,2021-07-01,148143,193
b966A,2021-07-02,148350,206
b966A,2021-07-03,148526,176
b966A,2021-07-04,148727,200
b966A,2021-07-05,148930,202
b966A,2021-07-06,149162,232
b966A,2021-07-07,149340,177
b966A,2021-07-08,149507,166
b966A,2021-07-09,149736,229
b966A,2021-07-10,149932,195
b966A,2021-07-11,150112,180
b966A,2021-07-12,150296,183
b966A,2021-07-13,150484,188
b966A,2021-07-14,150693,208
b966A,2021-07-15,150906,212
b966A,2021-07-16,151100,194
b966A,2021-07-17,151303,202
b966A,2021-07-18,151532,228
b966A,2021-07-19,151726,194
b966A,2021-07-20,151953,226
b966A,2021-07-21,152129,176
b966A,2021-07-22,152324,194
b966A,2021-07-23,152496,172
b966A,2021-07-24,152718,221
b966A,2021-07-25,152910,192
b966A,2021-07-26,153110,199
b966A,2021-07-27,153294,183
b966A,2021-07-28,153507,213
b966A,2021-07-29,153690,183
b966A,2021-07-30,153858,167
b966A,2021-07-31,154095,237
b966A,2021-08-01,154280,184
b966A,2021-08-02,154481,201
b966A,2021-08-03,154698,217
b966A,2021-08-04,154893,195
b966A,2021-08-05,155086,192
b966A,2021-08-06,155290,204
b966A,2021-08-07,155498,208
b966A,2021-08-08,155711,212
b966A,2021-08-09,155882,171
b966A,2021-08-10,156082,200
b966A,2021-08-11,156317,234
b966A,2021-08-12,156492,175
b966A,2021-08-13,156492,0
b966A,2021-08-14,156712,219
b966A,2021-08-15,156915,202
b966A,2021-08-16,157096,181
b966A,2021-08-17,157096,0
b966A,2021-08-18,157289,193
b966A,2021-08-19,157506,216
b966A,2021-08-20,157735,228
b966A,2021-08-21,157945,210
b966A,2021-08-22,158120,175
b966A,2021-08-23,158303,182
b966A,2021-08-24,158501,198
b966A,2021-08-25,158697,195
b966A,2021-08-26,158903,206
b966A,2021-08-27,159131,228
b966A,2021-08-28,159364,232
b966A,2021-08-29,159546,182
b966A,2021-08-30,159759,212
b966A,2021-08-31,159974,214
b966A,2021-09-01,160183,208
b966A,2021-09-02,160368,185
b966A,2021-09-03,160561,192
b966A,2021-09-04,160765,204
b966A,2021-09-05,160914,149
b966A,2021-09-06,161125,211
b966A,2021-09-07,161343,217
b966A,2021-09-08,161553,210
b966A,2021-09-09,161760,206
b966A,2021-09-10,161958,198
b966A,2021-09-11,162188,229
b966A,2021-09-12,162405,216
b966A,2021-09-13,162596,191
b966A,2021-09-14,162801,205
b966A,2021-09-15,163000,199
b966A,2021-09-16,163169,168
b966A,2021-09-17,163169,0
b966A,2021-09-18,163367,197
b966A,2021-09-19,163367,0
b966A,2021-09-20,163550,183
b966A,2021-09-21,163751,200
b966A,2021-09-22,163960,209
b966A,2021-09-23,164168,207
b966A,2021-09-24,164168,0
b966A,2021-09-25,164374,206
b966A,2021-09-26,164601,227
b966A,2021-09-27,164822,220
b966A,2021-09-28,165005,182
b966A,2021-09-29,165219,214
b966A,2021-09-30,165405,185
b966A,2021-10-01,165615,210
b966A,2021-10-02,165821,205
b966A,2021-10-03,165998,177
b966A,2021-10-04,166195,197
b966A,2021-10-05,166396,201
b966A,2021-10-06,166607,211
b966A,2021-10-07,166794,186
b966A,2021-10-08,167003,209
b966A,2021-10-09,167003,0
b966A,2021-10-10,167187,183
b966A,2021-10-11,167418,230
b966A,2021-10-12,167594,176
b966A,2021-10-13,167775,181
b966A,2021-10-14,167963,187
b966A,2021-10-15,168130,166
b966A,2021-10-16,168322,192
b966A,2021-10-17,168501,179
b966A,2021-10-18,168668,166
b966A,2021-10-19,168904,236
b966A,2021-10-20,168904,0
b966A,2021-10-21,169088,183
b966A,2021-10-22,169255,167
b966A,2021-10-23,169255,0
b966A,2021-10-24,169462,206
b966A,2021-10-25,169685,223
b966A,2021-10-26,169685,0
b966A,2021-10-27,169868,182
b966A,2021-10-28,169868,0
b966A,2021-10-29,170048,180
b966A,2021-10-30,170232,183
b966A,2021-10-31,170438,206
b966A,2021-11-01,170639,200
b966A,2021-11-02,170872,232
b966A,2021-11-03,171099,227
b966A,2021-11-04,171277,177
b966A,2021-11-05,171456,179
b966A,2021-11-06,171696,239
b966A,2021-11-07,171907,211
b966A,2021-11-08,172110,202
b966A,2021-11-09,172302,192
b966A,2021-11-10,172519,217
b966A,2021-11-11,172706,186
b966A,2021-11-12,172911,204
b966A,2021-11-13,173141,230
b966A,2021-11-14,173321,180
b966A,2021-11-15,173531,209
b966A,2021-11-16,173778,246
b966A,2021-11-17,173950,172
b966A,2021-11-18,174088,138
b966A,2021-11-19,174308,219
b966A,2021-11-20,174519,211
b966A,2021-11-21,174733,213
b966A,2021-11-22,174917,184
b966A,2021-11-23,175133,216
b966A,2021-11-24,175308,174
b966A,2021-11-25,175492,184
b966A,2021-11-26,175492,0
b966A,2021-11-27,175714,221
b966A,2021-11-28,175897,182
b966A,2021-11-29,175897,0
b966A,2021-11-30,176090,193
b966A,2021-12-01,176303,213
b966A,2021-12-02,176512,208
b966A,2021-12-03,176701,189
b966A,2021-12-04,176913,211
b966A,2021-12-05,177145,232
b966A,2021-12-06,177380,235
b966A,2021-12-07,177508,128
b966A,2021-12-08,177724,216
b966A,2021-12-09,177930,206
b966A,2021-12-10,178095,164
b966A,2021-12-11,178299,203
b966A,2021-12-12,178479,179
b966A,2021-12-13,178675,196
b966A,2021-12-14,178935,259
b966A,2021-12-15,179145,210
b966A,2021-12-16,179349,203
b966A,2021-12-17,179548,198
b966A,2021-12-18,179779,231
b966A,2021-12-19,180028,248
b966A,2021-12-20,180216,188
b966A,2021-12-21,180427,210
b966A,2021-12-22,180651,223
b966A,2021-12-23,180829,177
b966A,2021-12-24,180829,0
b966A,2021-12-25,181042,212
b966A,2021-12-26,181209,167
b966A,2021-12-27,181402,192
b966A,2021-12-28,181402,0
b966A,2021-12-29,181596,193
b966A,2021-12-30,181773,177
b966A,2021-12-31,181773,0
b966A,2022-01-01,181971,198
b966A,2022-01-02,182166,194
b966A,2022-01-03,182372,205
b966A,2022-01-04,182596,224
b966A,2022-01-05,182757,161
b966A,2022-01-06,182938,180
b966A,2022-01-07,182938,0
b966A,2022-01-08,183144,205
b966A,2022-01-09,183345,201
b966A,2022-01-10,183531,185
b966A,2022-01-11,183719,187
b966A,2022-01-12,183930,211
b966A,2022-01-13,184146,216
b966A,2022-01-14,184146,0
b966A,2022-01-15,184366,219
b966A,2022-01-16,184535,168
b966A,2022-01-17,184745,209
b966A,2022-01-18,184952,207
b966A,2022-01-19,185158,205
b966A,2022-01-20,185371,213
b966A,2022-01-21,185546,175
b966A,2022-01-22,185745,198
b966A,2022-01-23,185961,215
b966A,2022-01-24,186171,210
b966A,2022-01-25,186384,212
b966A,2022-01-26,186565,180
b966A,2022-01-27,186767,201
b966A,2022-01-28,187003,236
b966A,2022-01-29,187205,202
b966A,2022-01-30,187205,0
b966A,2022-01-31,187205,0
b966A,2022-02-01,187205,0
b966A,2022-02-02,187414,208
b966A,2022-02-03,187637,223
b966A,2022-02-04,187844,207
b966A,2022-02-05,188000,155
b966A,2022-02-06,188219,219
b966A,2022-02-07,188420,201
b966A,2022-02-08,188607,187
b966A,2022-02-09,188781,173
b966A,2022-02-10,188781,0
b966A,2022-02-11,188966,185
b966A,2022-02-12,189161,194
b966A,2022-02-13,189350,189
b966A,2022-02-14,189552,201
b966A,2022-02-15,189769,217
b966A,2022-02-16,189956,187
b966A,2022-02-17,190146,189
b966A,2022-02-18,190338,191
b966A,2022-02-19,190511,173
b966A,2022-02-20,190694,183
b966A,2022-02-21,190929,234
b966A,2022-02-22,191109,179
b966A,2022-02-23,191326,217
b966A,2022-02-24,191519,192
b966A,2022-02-25,191722,202
b966A,2022-02-26,191948,226
b966A,2022-02-27,192145,196
b966A,2022-02-28,192344,199
b966A,2022-03-01,192548,203
b966A,2022-03-02,192749,201
b966A,2022-03-03,192959,209
b966A,2022-03-04,193161,201
b966A,2022-03-05,193353,192
b966A,2022-03-06,193536,182
b966A,2022-03-07,193731,194
b966A,2022-03-08,193947,215
b966A,2022-03-09,194183,236
b966A,2022-03-10,194395,212
b966A,2022-03-11,194604,209
b966A,2022-03-12,194820,215
b966A,2022-03-13,195039,218
b966A,2022-03-14,195240,201
b966A,2022-03-15,195406,165
b966A,2022-03-16,195630,224
b966A,2022-03-17,195816,185
b966A,2022-03-18,195816,0
b966A,2022-03-19,196042,226
b966A,2022-03-20,196241,199
b966A,2022-03-21,196409,167
b966A,2022-03-22,196590,180
b966A,2022-03-23,196786,196
b966A,2022-03-24,197015,228
b966A,2022-03-25,197015,0
b966A,2022-03-26,197204,189
b966A,2022-03-27,197407,203
b966A,2022-03-28,197407,0
b966A,2022-03-29,197572,164
b966A,2022-03-30,197772,199
b966A,2022-03-31,197972,200
b966A,2022-04-01,198147,174
b966A,2022-04-02,198364,217
b966A,2022-04-03,198557,192
b966A,2022-04-04,198744,187
b966A,2022-04-05,198900,156
b966A,2022-04-06,199130,229
b966A,2022-04-07,199338,208
b966A,2022-04-08,199551,212
b966A,2022-04-09,199551,0
b966A,2022-04-10,199740,189
b966A,2022-04-11,199947,206
b966A,2022-04-12,200158,210
b966A,2022-04-13,200360,201
b966A,2022-04-14,200575,214
b966A,2022-04-15,200805,230
b966A,2022-04-16,200998,192
b966A,2022-04-17,201172,174
b966A,2022-04-18,201365,192
b966A,2022-04-19,201558,193
b966A,2022-04-20,201781,222
b966A,2022-04-21,201781,0
b966A,2022-04-22,201958,177
b966A,2022-04-23,202152,194
b966A,2022-04-24,202332,180
b966A,2022-04-25,202332,0
b966A,2022-04-26,202516,183
b966A,2022-04-27,202712,196
b966A,2022-04-28,202884,171
b966A,2022-04-29,203108,224
b966A,2022-04-30,203320,211
b966A,2022-05-01,203495,175
b966A,2022-05-02,203750,255
b966A,2022-05-03,203961,210
b966A,2022-05-04,204111,150
b966A,2022-05-05,204299,187
b966A,2022-05-06,204469,170
b966A,2022-05-07,204648,179
b966A,2022-05-08,204868,220
b966A,2022-05-09,205068,199
b966A,2022-05-10,205289,220
b966A,2022-05-11,205443,154
b966A,2022-05-12,205628,184
b966A,2022-05-13,205810,182
b966A,2022-05-14,206036,225
b966A,2022-05-15,206243,207
b966A,2022-05-16,206459,215
b966A,2022-05-17,206658,199
b966A,2022-05-18,206876,217
b966A,2022-05-19,207061,184
b966A,2022-05-20,207247,186
b966A,2022-05-21,207465,217
