device_id,date,odometer_value,km_travelled
b127D,2020-06-23,122722,221
b127D,2020-06-24,122945,222
b127D,2020-06-25,123180,235
b127D,2020-06-26,123406,225
b127D,2020-06-27,123572,165
b127D,2020-06-28,123770,198
b127D,2020-06-29,123966,196
b127D,2020-06-30,124144,177
b127D,2020-07-01,124353,208
b127D,2020-07-02,124532,179
b127D,2020-07-03,124739,207
b127D,2020-07-04,124937,197
b127D,2020-07-05,125135,197
b127D,2020-07-06,125345,210
b127D,2020-07-07,125583,237
b127D,2020-07-08,125780,197
b127D,2020-07-09,125780,0
b127D,2020-07-10,125961,180
b127D,2020-07-11,126168,207
b127D,2020-07-12,126406,238
b127D,2020-07-13,126605,198
b127D,2020-07-14,126798,192
b127D,2020-07-15,126968,170
b127D,2020-07-16,127198,230
b127D,2020-07-17,127417,218
b127D,2020-07-18,127613,196
b127D,2020-07-19,127857,243
b127D,2020-07-20,128044,187
b127D,2020-07-21,128239,194
b127D,2020-07-22,128425,185
b127D,2020-07-23,128587,162
b127D,2020-07-24,128781,193
b127D,2020-07-25,128781,0
b127D,2020-07-26,128990,208
b127D,2020-07-27,129169,179
b127D,2020-07-28,129397,228
b127D,2020-07-29,129589,192
b127D,2020-07-30,129833,243
b127D,2020-07-31,129833,0
b127D,2020-08-01,130022,189
b127D,2020-08-02,130215,193
b127D,2020-08-03,130380,164
b127D,2020-08-04,130576,195
b127D,2020-08-05,130785,208
b127D,2020-08-06,131005,220
b127D,2020-08-07,131203,197
b127D,2020-08-08,131420,217
b127D,2020-08-09,131607,186
b127D,2020-08-10,131795,188
b127D,2020-08-11,131996,200
b127D,2020-08-12,131996,0
b127D,2020-08-13,132201,204
b127D,2020-08-14,132403,202
b127D,2020-08-15,132591,187
b127D,2020-08-16,132809,218
b127D,2020-08-17,133049,239
b127D,2020-08-18,133242,193
b127D,2020-08-19,133421,179
b127D,2020-08-20,133624,202
b127D,2020-08-21,133803,178
b127D,2020-08-22,134001,197
b127D,2020-08-23,134205,204
b127D,2020-08-24,134409,203
b127D,2020-08-25,134605,196
b127D,2020-08-26,134793,187
b127D,2020-08-27,134988,195
b127D,2020-08-28,135188,199
b127D,2020-08-29,135393,205
b127D,2020-08-30,135587,193
b127D,2020-08-31,135803,215
b127D,2020-09-01,135803,0
b127D,2020-09-02,135803,0
b127D,2020-09-03,135981,177
b127D,2020-09-04,135981,0
b127D,2020-09-05,136203,221
b127D,2020-09-06,136415,211
b127D,2020-09-07,136626,211
b127D,2020-09-08,136810,183
b127D,2020-09-09,137028,217
b127D,2020-09-10,137028,0
b127D,2020-09-11,137208,180
b127D,2020-09-12,137397,188
b127D,2020-09-13,137631,233
b127D,2020-09-14,137822,191
b127D,2020-09-15,137822,0
b127D,2020-09-16,138041,218
b127D,2020-09-17,138262,220
b127D,2020-09-18,138445,183
b127D,2020-09-19,138673,227
b127D,2020-09-20,138873,200
b127D,2020-09-21,139076,203
b127D,2020-09-22,139076,0
b127D,2020-09-23,139242,166
b127D,2020-09-24,139440,197
b127D,2020-09-25,139440,0
b127D,2020-09-26,139654,214
b127D,2020-09-27,139859,204
b127D,2020-09-28,140044,185
b127D,2020-09-29,140250,205
b127D,2020-09-30,140425,174
b127D,2020-10-01,140616,191
b127D,2020-10-02,140817,200
b127D,2020-10-03,141035,218
b127D,2020-10-04,141229,193
b127D,2020-10-05,141425,195
b127D,2020-10-06,141581,156
b127D,2020-10-07,141813,232
b127D,2020-10-08,142028,214
b127D,2020-10-09,142186,158
b127D,2020-10-10,142364,177
b127D,2020-10-11,142364,0
b127D,2020-10-12,142582,217
b127D,2020-10-13,142795,213
b127D,2020-10-14,142795,0
b127D,2020-10-15,142795,0
b127D,2020-10-16,142949,153
b127D,2020-10-17,143144,194
b127D,2020-10-18,143320,176
b127D,2020-10-19,143508,187
b127D,2020-10-20,143687,179
b127D,2020-10-21,143687,0
b127D,2020-10-22,143888,201
b127D,2020-10-23,144053,165
b127D,2020-10-24,144256,202
b127D,2020-10-25,144488,232
b127D,2020-10-26,144694,205
b127D,2020-10-27,144894,200
b127D,2020-10-28,145078,183
b127D,2020-10-29,145304,226
b127D,2020-10-30,145536,232
b127D,2020-10-31,145749,212
b127D,2020-11-01,145973,223
b127D,2020-11-02,146194,221
b127D,2020-11-03,146392,197
b127D,2020-11-04,146574,181
b127D,2020-11-05,146805,231
b127D,2020-11-06,146974,168
b127D,2020-11-07,146974,0
b127D,2020-11-08,147174,200
b127D,2020-11-09,147343,169
b127D,2020-11-10,147546,202
b127D,2020-11-11,147749,202
b127D,2020-11-12,147943,194
b127D,2020-11-13,147943,0
b127D,2020-11-14,148137,194
b127D,2020-11-15,148345,208
b127D,2020-11-16,148555,209
b127D,2020-11-17,148760,205
b127D,2020-11-18,148991,231
b127D,2020-11-19,149159,167
b127D,2020-11-20,149386,227
b127D,2020-11-21,149625,239
b127D,2020-11-22,149817,191
b127D,2020-11-23,150016,199
b127D,2020-11-24,150239,223
b127D,2020-11-25,150239,0
b127D,2020-11-26,150430,190
b127D,2020-11-27,150618,188
b127D,2020-11-28,150849,231
b127D,2020-11-29,151011,162
b127D,2020-11-30,151249,237
b127D,2020-12-01,151249,0
b127D,2020-12-02,151430,181
b127D,2020-12-03,151605,175
b127D,2020-12-04,151794,189
b127D,2020-12-05,151991,196
b127D,2020-12-06,152202,210
b127D,2020-12-07,152378,175
b127D,2020-12-08,152555,177
b127D,2020-12-09,152722,166
b127D,2020-12-10,152935,213
b127D,2020-12-11,153177,242
b127D,2020-12-12,153392,214
b127D,2020-12-13,153585,193
b127D,2020-12-14,153792,206
b127D,2020-12-15,154009,217
b127D,2020-12-16,154230,221
b127D,2020-12-17,154444,214
b127D,2020-12-18,154639,194
b127D,2020-12-19,154843,203
b127D,2020-12-20,155049,206
b127D,2020-12-21,155049,0
b127D,2020-12-22,155239,189
b127D,2020-12-23,155435,196
b127D,2020-12-24,155645,210
b127D,2020-12-25,155847,201
b127D,2020-12-26,156042,195
b127D,2020-12-27,156254,212
b127D,2020-12-28,156443,188
b127D,2020-12-29,156660,216
b127D,2020-12-30,156869,209
b127D,2020-12-31,157062,192
b127D,2021-01-01,157269,207
b127D,2021-01-02,157468,199
b127D,2021-01-03,157694,225
b127D,2021-01-04,157867,173
b127D,2021-01-05,158028,161
b127D,2021-01-06,158258,229
b127D,2021-01-07,158453,195
b127D,2021-01-08,158651,197
b127D,2021-01-09,158870,219
b127D,2021-01-10,159084,213
b127D,2021-01-11,159278,194
b127D,2021-01-12,159487,208
b127D,2021-01-13,159701,213
b127D,2021-01-14,159892,191
b127D,2021-01-15,160087,194
b127D,2021-01-16,160296,209
b127D,2021-01-17,160544,248
b127D,2021-01-18,160735,191
b127D,2021-01-19,160959,223
b127D,2021-01-20,161143,183
b127D,2021-01-21,161337,194
b127D,2021-01-22,161521,184
b127D,2021-01-23,161703,182
b127D,2021-01-24,161911,208
b127D,2021-01-25,162099,187
b127D,2021-01-26,162340,240
b127D,2021-01-27,162529,188
b127D,2021-01-28,162729,200
b127D,2021-01-29,162915,185
b127D,2021-01-30,163110,195
b127D,2021-01-31,163317,207
b127D,2021-02-01,163539,221
b127D,2021-02-02,163738,198
b127D,2021-02-03,163738,0
b127D,2021-02-04,163937,199
b127D,2021-02-05,164135,197
b127D,2021-02-06,164316,181
b127D,2021-02-07,164495,178
b127D,2021-02-08,164659,163
b127D,2021-02-09,164841,182
b127D,2021-02-10,165038,196
b127D,2021-02-11,165274,236
b127D,2021-02-12,165504,229
b127D,2021-02-13,165684,179
b127D,2021-02-14,165885,201
b127D,2021-02-15,166069,183
b127D,2021-02-16,166261,192
b127D,2021-02-17,166475,214
b127D,2021-02-18,166654,178
b127D,2021-02-19,166814,159
b127D,2021-02-20,166814,0
b127D,2021-02-21,167004,190
b127D,2021-02-22,167220,215
b127D,2021-02-23,167378,157
b127D,2021-02-24,167547,169
b127D,2021-02-25,167734,186
b127D,2021-02-26,167937,203
b127D,2021-02-27,168122,185
b127D,2021-02-28,168326,203
b127D,2021-03-01,168522,196
b127D,2021-03-02,168725,202
b127D,2021-03-03,168929,204
b127D,2021-03-04,169101,171
b127D,2021-03-05,169292,191
b127D,2021-03-06,169494,202
b127D,2021-03-07,169682,187
b127D,2021-03-08,169682,0
b127D,2021-03-09,169898,215
b127D,2021-03-10,170113,215
b127D,2021-03-11,170316,202
b127D,2021-03-12,170537,220
b127D,2021-03-13,170760,222
b127D,2021-03-14,170967,207
b127D,2021-03-15,170967,0
b127D,2021-03-16,171184,217
b127D,2021-03-17,171387,202
b127D,2021-03-18,171599,211
b127D,2021-03-19,171807,207
b127D,2021-03-20,172023,216
b127D,2021-03-21,172242,218
b127D,2021-03-22,172482,240
b127D,2021-03-23,172699,217
b127D,2021-03-24,172919,220
b127D,2021-03-25,173112,192
b127D,2021-03-26,173325,213
b127D,2021-03-27,173525,199
b127D,2021-03-28,173693,167
b127D,2021-03-29,173874,181
b127D,2021-03-30,173874,0
b127D,2021-03-31,173874,0
b127D,2021-04-01,174076,201
b127D,2021-04-02,174276,199
b127D,2021-04-03,174499,223
b127D,2021-04-04,174719,219
b127D,2021-04-05,174907,188
b127D,2021-04-06,175095,187
b127D,2021-04-07,175331,235
b127D,2021-04-08,175551,220
b127D,2021-04-09,175752,201
b127D,2021-04-10,175980,227
b127D,2021-04-11,176174,193
b127D,2021-04-12,176326,151
b127D,2021-04-13,176505,179
b127D,2021-04-14,176703,197
b127D,2021-04-15,176907,203
b127D,2021-04-16,177111,204
b127D,2021-04-17,177310,198
b127D,2021-04-18,177515,205
b127D,2021-04-19,177718,202
b127D,2021-04-20,177914,196
b127D,2021-04-21,178121,206
b127D,2021-04-22,178277,156
b127D,2021-04-23,178466,188
b127D,2021-04-24,178686,220
b127D,2021-04-25,178686,0
b127D,2021-04-26,178922,236
b127D,2021-04-27,179103,180
b127D,2021-04-28,179103,0
b127D,2021-04-29,179287,183
b127D,2021-04-30,179485,197
b127D,2021-05-01,179705,220
b127D,2021-05-02,179902,197
b127D,2021-05-03,180137,235
b127D,2021-05-04,180334,196
b127D,2021-05-05,180334,0
b127D,2021-05-06,180546,212
b127D,2021-05-07,180731,184
b127D,2021-05-08,180928,196
b127D,2021-05-09,181160,232
b127D,2021-05-10,181357,196
b127D,2021-05-11,181357,0
b127D,2021-05-12,181535,177
b127D,2021-05-13,181741,205
b127D,2021-05-14,181952,211
b127D,2021-05-15,182177,224
b127D,2021-05-16,182363,185
b127D,2021-05-17,182548,184
b127D,2021-05-18,182754,206
b127D,2021-05-19,182936,181
b127D,2021-05-20,182936,0
b127D,2021-05-21,183124,187
b127D,2021-05-22,183344,220
b127D,2021-05-23,183510,166
b127D,2021-05-24,183721,211
b127D,2021-05-25,183721,0
b127D,2021-05-26,183721,0
b127D,2021-05-27,183964,242
b127D,2021-05-28,184124,159
b127D,2021-05-29,184353,229
b127D,2021-05-30,184513,159
b127D,2021-05-31,184730,216
b127D,2021-06-01,184942,212
b127D,2021-06-02,184942,0
b127D,2021-06-03,185132,189
b127D,2021-06-04,185316,183
b127D,2021-06-05,185493,177
b127D,2021-06-06,185678,184
b127D,2021-06-07,185879,201
b127D,2021-06-08,186075,196
b127D,2021-06-09,186282,206
b127D,2021-06-10,186486,204
b127D,2021-06-11,186670,183
b127D,2021-06-12,186887,217
b127D,2021-06-13,187062,175
b127D,2021-06-14,187245,182
b127D,2021-06-15,187449,204
b127D,2021-06-16,187617,167
b127D,2021-06-17,187791,174
b127D,2021-06-18,187990,198
b127D,2021-06-19,188157,167
b127D,2021-06-20,188365,207
b127D,2021-06-21,188554,189
b127D,2021-06-22,188747,192
b127D,2021-06-23,188955,207
b127D,2021-06-24,189148,193
b127D,2021-06-25,189325,177
b127D,2021-06-26,189470,144
b127D,2021-06-27,189642,172
b127D,2021-06-28,189841,199
b127D,2021-06-29,190051,209
b127D,2021-06-30,190265,213
b127D,2021-07-01,190464,199
b127D,2021-07-02,190660,195
b127D,2021-07-03,190823,163
b127D,2021-07-04,191044,221
b127D,2021-07-05,191241,196
b127D,2021-07-06,191440,198
b127D,2021-07-07,191629,189
b127D,2021-07-08,191629,0
b127D,2021-07-09,191810,180
b127D,2021-07-10,192012,201
b127D,2021-07-11,192196,184
b127D,2021-07-12,192413,216
b127D,2021-07-13,192611,198
b127D,2021-07-14,192817,205
b127D,2021-07-15,193016,199
b127D,2021-07-16,193222,205
b127D,2021-07-17,193398,176
b127D,2021-07-18,193604,205
b127D,2021-07-19,193836,232
b127D,2021-07-20,194029,192
b127D,2021-07-21,194267,237
b127D,2021-07-22,194465,198
b127D,2021-07-23,194666,200
b127D,2021-07-24,194842,175
b127D,2021-07-25,195045,202
b127D,2021-07-26,195239,194
b127D,2021-07-27,195458,219
b127D,2021-07-28,195458,0
b127D,2021-07-29,195458,0
b127D,2021-07-30,195683,224
b127D,2021-07-31,195873,190
b127D,2021-08-01,196082,209
b127D,2021-08-02,196262,180
b127D,2021-08-03,196449,187
b127D,2021-08-04,196605,155
b127D,2021-08-05,196787,182
b127D,2021-08-06,196983,196
b127D,2021-08-07,197162,178
b127D,2021-08-08,197375,212
b127D,2021-08-09,197529,154
b127D,2021-08-10,197748,218
b127D,2021-08-11,197930,182
b127D,2021-08-12,198108,177
b127D,2021-08-13,198290,182
b127D,2021-08-14,198290,0
b127D,2021-08-15,198508,217
b127D,2021-08-16,198683,175
b127D,2021-08-17,198875,191
b127D,2021-08-18,199102,226
b127D,2021-08-19,199284,182
b127D,2021-08-20,199284,0
b127D,2021-08-21,199475,191
b127D,2021-08-22,199677,202
b127D,2021-08-23,199906,228
b127D,2021-08-24,199906,0
b127D,2021-08-25,200123,216
b127D,2021-08-26,200321,197
b127D,2021-08-27,200503,182
b127D,2021-08-28,200719,215
b127D,2021-08-29,200924,205
b127D,2021-08-30,201125,200
b127D,2021-08-31,201354,229
b127D,2021-09-01,201354,0
b127D,2021-09-02,201551,196
b127D,2021-09-03,201551,0
b127D,2021-09-04,201748,197
b127D,2021-09-05,201951,203
b127D,2021-09-06,202165,213
b127D,2021-09-07,202337,172
b127D,2021-09-08,202503,165
b127D,2021-09-09,202703,200
b127D,2021-09-10,202904,200
b127D,2021-09-11,203113,209
b127D,2021-09-12,203341,228
b127D,2021-09-13,203558,216
b127D,2021-09-14,203558,0
b127D,2021-09-15,203749,191
b127D,2021-09-16,203977,228
b127D,2021-09-17,204230,252
b127D,2021-09-18,204402,172
b127D,2021-09-19,204574,171
b127D,2021-09-20,204768,194
b127D,2021-09-21,204989,220
b127D,2021-09-22,205162,173
b127D,2021-09-23,205342,180
b127D,2021-09-24,205555,212
b127D,2021-09-25,205759,203
b127D,2021-09-26,205954,195
b127D,2021-09-27,206181,226
b127D,2021-09-28,206343,162
b127D,2021-09-29,206343,0
b127D,2021-09-30,206544,200
b127D,2021-10-01,206766,222
b127D,2021-10-02,206958,191
b127D,2021-10-03,207157,199
b127D,2021-10-04,207346,188
b127D,2021-10-05,207531,185
b127D,2021-10-06,207702,170
b127D,2021-10-07,207937,234
b127D,2021-10-08,208141,204
b127D,2021-10-09,208362,221
b127D,2021-10-10,208569,206
b127D,2021-10-11,208569,0
b127D,2021-10-12,208777,208
b127D,2021-10-13,209006,228
b127D,2021-10-14,209242,235
b127D,2021-10-15,209425,183
b127D,2021-10-16,209641,216
b127D,2021-10-17,209840,199
b127D,2021-10-18,210048,207
b127D,2021-10-19,210269,221
b127D,2021-10-20,210486,217
b127D,2021-10-21,210486,0
b127D,2021-10-22,210694,207
b127D,2021-10-23,210910,216
b127D,2021-10-24,211097,186
b127D,2021-10-25,211317,219
b127D,2021-10-26,211510,193
b127D,2021-10-27,211691,181
b127D,2021-10-28,211886,194
b127D,2021-10-29,211886,0
b127D,2021-10-30,212043,157
b127D,2021-10-31,212211,167
b127D,2021-11-01,212385,174
b127D,2021-11-02,212569,184
b127D,2021-11-03,212769,199
b127D,2021-11-04,212972,203
b127D,2021-11-05,213146,174
b127D,2021-11-06,213309,162
b127D,2021-11-07,213546,236
b127D,2021-11-08,213770,224
b127D,2021-11-09,213966,196
b127D,2021-11-10,214190,223
b127D,2021-11-11,214190,0
b127D,2021-11-12,214390,200
b127D,2021-11-13,214574,183
b127D,2021-11-14,214749,175
b127D,2021-11-15,214935,185
b127D,2021-11-16,215196,260
b127D,2021-11-17,215348,152
b127D,2021-11-18,215533,184
b127D,2021-11-19,215718,185
b127D,2021-11-20,215926,208
b127D,2021-11-21,216126,200
b127D,2021-11-22,216290,163
b127D,2021-11-23,216498,208
b127D,2021-11-24,216699,200
b127D,2021-11-25,216900,200
b127D,2021-11-26,217099,199
b127D,2021-11-27,217249,150
b127D,2021-11-28,217249,0
b127D,2021-11-29,217435,185
b127D,2021-11-30,217640,204
b127D,2021-12-01,217817,177
b127D,2021-12-02,218021,203
b127D,2021-12-03,218201,179
b127D,2021-12-04,218372,170
b127D,2021-12-05,218552,180
b127D,2021-12-06,218757,204
b127D,2021-12-07,218992,235
b127D,2021-12-08,219171,178
b127D,2021-12-09,219361,190
b127D,2021-12-10,219361,0
b127D,2021-12-11,219556,194
b127D,2021-12-12,219785,228
b127D,2021-12-13,219964,179
b127D,2021-12-14,219964,0
b127D,2021-12-15,220175,210
b127D,2021-12-16,220340,165
b127D,2021-12-17,220567,226
b127D,2021-12-18,220736,169
b127D,2021-12-19,220736,0
b127D,2021-12-20,220951,214
b127D,2021-12-21,221162,211
b127D,2021-12-22,221356,193
b127D,2021-12-23,221551,195
b127D,2021-12-24,221753,202
b127D,2021-12-25,221972,218
b127D,2021-12-26,222133,161
b127D,2021-12-27,222318,184
b127D,2021-12-28,222527,209
b127D,2021-12-29,222741,213
b127D,2021-12-30,222947,205
b127D,2021-12-31,222947,0
b127D,2022-01-01,223176,229
b127D,2022-01-02,223176,0
b127D,2022-01-03,223394,217
b127D,2022-01-04,223568,173
b127D,2022-01-05,223755,187
b127D,2022-01-06,223978,222
b127D,2022-01-07,224167,189
b127D,2022-01-08,224167,0
b127D,2022-01-09,224385,217
b127D,2022-01-10,224585,199
b127D,2022-01-11,224790,205
b127D,2022-01-12,225003,213
b127D,2022-01-13,225209,205
b127D,2022-01-14,225418,208
b127D,2022-01-15,225626,208
b127D,2022-01-16,225854,227
b127D,2022-01-17,226033,179
b127D,2022-01-18,226227,194
b127D,2022-01-19,226473,245
b127D,2022-01-20,226687,213
b127D,2022-01-21,226687,0
b127D,2022-01-22,226883,195
b127D,2022-01-23,227075,192
b127D,2022-01-24,227296,221
b127D,2022-01-25,227465,168
b127D,2022-01-26,227657,191
b127D,2022-01-27,227846,189
b127D,2022-01-28,228016,170
b127D,2022-01-29,228016,0
b127D,2022-01-30,228016,0
b127D,2022-01-31,228228,211
b127D,2022-02-01,228228,0
b127D,2022-02-02,228416,188
b127D,2022-02-03,228609,192
b127D,2022-02-04,228813,203
b127D,2022-02-05,229030,217
b127D,2022-02-06,229205,174
b127D,2022-02-07,229403,198
b127D,2022-02-08,229604,200
b127D,2022-02-09,229807,202
b127D,2022-02-10,229965,158
b127D,2022-02-11,230154,188
b127D,2022-02-12,230372,218
b127D,2022-02-13,230579,207
b127D,2022-02-14,230785,205
b127D,2022-02-15,230978,192
b127D,2022-02-16,231202,224
b127D,2022-02-17,231390,187
b127D,2022-02-18,231616,226
b127D,2022-02-19,231826,209
b127D,2022-02-20,232016,189
b127D,2022-02-21,232233,216
b127D,2022-02-22,232233,0
b127D,2022-02-23,232426,192
b127D,2022-02-24,232638,212
b127D,2022-02-25,232859,221
b127D,2022-02-26,233070,210
b127D,2022-02-27,233311,241
b127D,2022-02-28,233506,194
b127D,2022-03-01,233710,203
b127D,2022-03-02,233890,180
b127D,2022-03-03,234116,225
b127D,2022-03-04,234278,162
b127D,2022-03-05,234456,177
b127D,2022-03-06,234633,177
b127D,2022-03-07,234839,205
b127D,2022-03-08,235022,183
b127D,2022-03-09,235201,178
b127D,2022-03-10,235379,178
b127D,2022-03-11,235379,0
b127D,2022-03-12,235555,175
b127D,2022-03-13,235758,203
b127D,2022-03-14,235908,150
b127D,2022-03-15,236088,179
b127D,2022-03-16,236290,202
b127D,2022-03-17,236510,220
b127D,2022-03-18,236703,192
b127D,2022-03-19,236876,173
b127D,2022-03-20,237109,232
b127D,2022-03-21,237316,207
b127D,2022-03-22,237506,189
b127D,2022-03-23,237719,213
b127D,2022-03-24,237719,0
b127D,2022-03-25,237914,194
b127D,2022-03-26,237914,0
b127D,2022-03-27,237914,0
b127D,2022-03-28,237914,0
b127D,2022-03-29,238122,208
b127D,2022-03-30,238315,193
b127D,2022-03-31,238513,197
b127D,2022-04-01,238695,182
b127D,2022-04-02,238884,188
b127D,2022-04-03,238884,0
b127D,2022-04-04,239089,205
b127D,2022-04-05,239267,178
b127D,2022-04-06,239438,170
b127D,2022-04-07,239618,179
b127D,2022-04-08,239808,190
b127D,2022-04-09,239808,0
b127D,2022-04-10,239974,166
b127D,2022-04-11,240150,175
b127D,2022-04-12,240150,0
b127D,2022-04-13,240350,199
b127D,2022-04-14,240545,194
b127D,2022-04-15,240756,211
b127D,2022-04-16,240942,186
b127D,2022-04-17,241148,205
b127D,2022-04-18,241327,179
b127D,2022-04-19,241527,200
b127D,2022-04-20,241707,179
b127D,2022-04-21,241707,0
b127D,2022-04-22,241950,243
b127D,2022-04-23,242148,197
b127D,2022-04-24,242331,183
b127D,2022-04-25,242556,225
b127D,2022-04-26,242788,231
b127D,2022-04-27,242986,197
b127D,2022-04-28,242986,0
b127D,2022-04-29,243217,231
b127D,2022-04-30,243412,194
b127D,2022-05-01,243608,195
b127D,2022-05-02,243859,250
b127D,2022-05-03,244045,186
b127D,2022-05-04,244222,176
b127D,2022-05-05,244409,186
b127D,2022-05-06,244616,206
b127D,2022-05-07,244823,206
b127D,2022-05-08,245042,219
b127D,2022-05-09,245220,177
b127D,2022-05-10,245420,200
b127D,2022-05-11,245420,0
b127D,2022-05-12,245616,195
b127D,2022-05-13,245818,201
b127D,2022-05-14,246013,195
b127D,2022-05-15,246218,204
b127D,2022-05-16,246406,188
b127D,2022-05-17,246617,210
b127D,2022-05-18,246820,202
b127D,2022-05-19,247011,191
b127D,2022-05-20,247211,199
b127D,2022-05-21,247373,162
