device_id,date,odometer_value,km_travelled
b778D,2020-04-22,102862,204
b778D,2020-04-23,103061,199
b778D,2020-04-24,103267,206
b778D,2020-04-25,103458,190
b778D,2020-04-26,103684,225
b778D,2020-04-27,103896,212
b778D,2020-04-28,104091,195
b778D,2020-04-29,104288,196
b778D,2020-04-30,104512,224
b778D,2020-05-01,104748,235
b778D,2020-05-02,104963,215
b778D,2020-05-03,105159,196
b778D,2020-05-04,105378,218
b778D,2020-05-05,105609,230
b778D,2020-05-06,105798,188
b778D,2020-05-07,105991,193
b778D,2020-05-08,106199,208
b778D,2020-05-09,106366,166
b778D,2020-05-10,106567,200
b778D,2020-05-11,106740,172
b778D,2020-05-12,106956,215
b778D,2020-05-13,107162,206
b778D,2020-05-14,107383,220
b778D,2020-05-15,107577,194
b778D,2020-05-16,107773,195
b778D,2020-05-17,107969,196
b778D,2020-05-18,108157,187
b778D,2020-05-19,108351,194
b778D,2020-05-20,108520,169
b778D,2020-05-21,108744,223
b778D,2020-05-22,108941,196
b778D,2020-05-23,108941,0
b778D,2020-05-24,109141,200
b778D,2020-05-25,109360,219
b778D,2020-05-26,109572,211
b778D,2020-05-27,109767,194
b778D,2020-05-28,109967,200
b778D,2020-05-29,109967,0
b778D,2020-05-30,110172,204
b778D,2020-05-31,110388,216
b778D,2020-06-01,110597,209
b778D,2020-06-02,110597,0
b778D,2020-06-03,110773,176
b778D,2020-06-04,110983,209
b778D,2020-06-05,111182,198
b778D,2020-06-06,111393,211
b778D,2020-06-07,111600,206
b778D,2020-06-08,111788,188
b778D,2020-06-09,111972,183
b778D,2020-06-10,112165,193
b778D,2020-06-11,112362,196
b778D,2020-06-12,112584,221
b778D,2020-06-13,112812,228
b778D,2020-06-14,113026,213
b778D,2020-06-15,113225,199
b778D,2020-06-16,113225,0
b778D,2020-06-17,113415,189
b778D,2020-06-18,113597,181
b778D,2020-06-19,113597,0
b778D,2020-06-20,113757,159
b778D,2020-06-21,113950,193
b778D,2020-06-22,114121,170
b778D,2020-06-23,114317,195
b778D,2020-06-24,114522,205
b778D,2020-06-25,114739,216
b778D,2020-06-26,114913,173
b778D,2020-06-27,115109,196
b778D,2020-06-28,115109,0
b778D,2020-06-29,115313,204
b778D,2020-06-30,115503,190
b778D,2020-07-01,115685,181
b778D,2020-07-02,115908,222
b778D,2020-07-03,116130,222
b778D,2020-07-04,116311,180
b778D,2020-07-05,116474,163
b778D,2020-07-06,116671,197
b778D,2020-07-07,116889,217
b778D,2020-07-08,117094,205
b778D,2020-07-09,117094,0
b778D,2020-07-10,117254,159
b778D,2020-07-11,117459,205
b778D,2020-07-12,117683,223
b778D,2020-07-13,117913,229
b778D,2020-07-14,118112,199
b778D,2020-07-15,118317,205
b778D,2020-07-16,118492,174
b778D,2020-07-17,118690,198
b778D,2020-07-18,118884,194
b778D,2020-07-19,118884,0
b778D,2020-07-20,119049,165
b778D,2020-07-21,119277,227
b778D,2020-07-22,119468,190
b778D,2020-07-23,119626,158
b778D,2020-07-24,119824,197
b778D,2020-07-25,120058,234
b778D,2020-07-26,120251,193
b778D,2020-07-27,120471,219
b778D,2020-07-28,120665,194
b778D,2020-07-29,120874,209
b778D,2020-07-30,121060,185
b778D,2020-07-31,121276,216
b778D,2020-08-01,121483,206
b778D,2020-08-02,121679,196
b778D,2020-08-03,121889,209
b778D,2020-08-04,122075,186
b778D,2020-08-05,122306,230
b778D,2020-08-06,122511,205
b778D,2020-08-07,122703,191
b778D,2020-08-08,122921,217
b778D,2020-08-09,123128,206
b778D,2020-08-10,123325,196
b778D,2020-08-11,123530,205
b778D,2020-08-12,123530,0
b778D,2020-08-13,123716,185
b778D,2020-08-14,123918,202
b778D,2020-08-15,124100,181
b778D,2020-08-16,124298,197
b778D,2020-08-17,124468,169
b778D,2020-08-18,124640,172
b778D,2020-08-19,124863,222
b778D,2020-08-20,125081,217
b778D,2020-08-21,125248,167
b778D,2020-08-22,125451,202
b778D,2020-08-23,125451,0
b778D,2020-08-24,125636,185
b778D,2020-08-25,125636,0
b778D,2020-08-26,125870,234
b778D,2020-08-27,126072,201
b778D,2020-08-28,126267,194
b778D,2020-08-29,126485,218
b778D,2020-08-30,126485,0
b778D,2020-08-31,126485,0
b778D,2020-09-01,126672,186
b778D,2020-09-02,126860,187
b778D,2020-09-03,127077,217
b778D,2020-09-04,127279,202
b778D,2020-09-05,127502,223
b778D,2020-09-06,127699,196
b778D,2020-09-07,127905,206
b778D,2020-09-08,128125,220
b778D,2020-09-09,128329,203
b778D,2020-09-10,128512,182
b778D,2020-09-11,128681,169
b778D,2020-09-12,128911,230
b778D,2020-09-13,129117,205
b778D,2020-09-14,129330,213
b778D,2020-09-15,129547,216
b778D,2020-09-16,129743,196
b778D,2020-09-17,129942,199
b778D,2020-09-18,129942,0
b778D,2020-09-19,130160,218
b778D,2020-09-20,130377,216
b778D,2020-09-21,130565,188
b778D,2020-09-22,130808,242
b778D,2020-09-23,131022,213
b778D,2020-09-24,131206,184
b778D,2020-09-25,131444,238
b778D,2020-09-26,131639,194
b778D,2020-09-27,131639,0
b778D,2020-09-28,131821,182
b778D,2020-09-29,132023,202
b778D,2020-09-30,132212,188
b778D,2020-10-01,132431,219
b778D,2020-10-02,132637,205
b778D,2020-10-03,132838,200
b778D,2020-10-04,133058,219
b778D,2020-10-05,133058,0
b778D,2020-10-06,133233,175
b778D,2020-10-07,133439,206
b778D,2020-10-08,133654,214
b778D,2020-10-09,133843,189
b778D,2020-10-10,134018,175
b778D,2020-10-11,134212,193
b778D,2020-10-12,134429,216
b778D,2020-10-13,134604,175
b778D,2020-10-14,134815,210
b778D,2020-10-15,135005,190
b778D,2020-10-16,135196,190
b778D,2020-10-17,135393,196
b778D,2020-10-18,135593,200
b778D,2020-10-19,135791,198
b778D,2020-10-20,135791,0
b778D,2020-10-21,135964,173
b778D,2020-10-22,136170,205
b778D,2020-10-23,136346,175
b778D,2020-10-24,136589,242
b778D,2020-10-25,136809,219
b778D,2020-10-26,137010,201
b778D,2020-10-27,137208,197
b778D,2020-10-28,137394,186
b778D,2020-10-29,137581,187
b778D,2020-10-30,137581,0
b778D,2020-10-31,137752,170
b778D,2020-11-01,137949,196
b778D,2020-11-02,138136,186
b778D,2020-11-03,138348,212
b778D,2020-11-04,138573,224
b778D,2020-11-05,138787,214
b778D,2020-11-06,138994,206
b778D,2020-11-07,139202,208
b778D,2020-11-08,139387,184
b778D,2020-11-09,139576,188
b778D,2020-11-10,139576,0
b778D,2020-11-11,139779,203
b778D,2020-11-12,139968,189
b778D,2020-11-13,140187,218
b778D,2020-11-14,140414,226
b778D,2020-11-15,140610,196
b778D,2020-11-16,140810,200
b778D,2020-11-17,140810,0
b778D,2020-11-18,140996,186
b778D,2020-11-19,141218,221
b778D,2020-11-20,141454,236
b778D,2020-11-21,141630,176
b778D,2020-11-22,141838,208
b778D,2020-11-23,142057,218
b778D,2020-11-24,142240,182
b778D,2020-11-25,142460,219
b778D,2020-11-26,142692,232
b778D,2020-11-27,142846,153
b778D,2020-11-28,143065,219
b778D,2020-11-29,143065,0
b778D,2020-11-30,143289,224
b778D,2020-12-01,143488,199
b778D,2020-12-02,143694,205
b778D,2020-12-03,143921,227
b778D,2020-12-04,144113,192
b778D,2020-12-05,144281,167
b778D,2020-12-06,144463,182
b778D,2020-12-07,144648,185
b778D,2020-12-08,144648,0
b778D,2020-12-09,144850,201
b778D,2020-12-10,145053,202
b778D,2020-12-11,145257,204
b778D,2020-12-12,145438,181
b778D,2020-12-13,145660,221
b778D,2020-12-14,145871,211
b778D,2020-12-15,146046,174
b778D,2020-12-16,146204,157
b778D,2020-12-17,146409,204
b778D,2020-12-18,146620,211
b778D,2020-12-19,146838,217
b778D,2020-12-20,147037,199
b778D,2020-12-21,147037,0
b778D,2020-12-22,147225,187
b778D,2020-12-23,147449,224
b778D,2020-12-24,147634,185
b778D,2020-12-25,147833,198
b778D,2020-12-26,148031,198
b778D,2020-12-27,148260,228
b778D,2020-12-28,148260,0
b778D,2020-12-29,148468,208
b778D,2020-12-30,148638,169
b778D,2020-12-31,148836,198
b778D,2021-01-01,149073,236
b778D,2021-01-02,149225,151
b778D,2021-01-03,149437,212
b778D,2021-01-04,149637,199
b778D,2021-01-05,149846,208
b778D,2021-01-06,150029,183
b778D,2021-01-07,150246,216
b778D,2021-01-08,150449,203
b778D,2021-01-09,150641,191
b778D,2021-01-10,150806,164
b778D,2021-01-11,150981,174
b778D,2021-01-12,151187,206
b778D,2021-01-13,151394,207
b778D,2021-01-14,151394,0
b778D,2021-01-15,151592,197
b778D,2021-01-16,151792,199
b778D,2021-01-17,151969,176
b778D,2021-01-18,152204,234
b778D,2021-01-19,152404,200
b778D,2021-01-20,152605,200
b778D,2021-01-21,152788,183
b778D,2021-01-22,152986,197
b778D,2021-01-23,153197,211
b778D,2021-01-24,153387,190
b778D,2021-01-25,153584,197
b778D,2021-01-26,153772,187
b778D,2021-01-27,153972,199
b778D,2021-01-28,153972,0
b778D,2021-01-29,154174,201
b778D,2021-01-30,154360,186
b778D,2021-01-31,154540,179
b778D,2021-02-01,154756,215
b778D,2021-02-02,154941,185
b778D,2021-02-03,155126,184
b778D,2021-02-04,155363,237
b778D,2021-02-05,155540,176
b778D,2021-02-06,155780,240
b778D,2021-02-07,156002,222
b778D,2021-02-08,156214,212
b778D,2021-02-09,156415,200
b778D,2021-02-10,156616,201
b778D,2021-02-11,156829,213
b778D,2021-02-12,157039,210
b778D,2021-02-13,157223,183
b778D,2021-02-14,157425,202
b778D,2021-02-15,157425,0
b778D,2021-02-16,157425,0
b778D,2021-02-17,157425,0
b778D,2021-02-18,157622,196
b778D,2021-02-19,157824,201
b778D,2021-02-20,158033,208
b778D,2021-02-21,158221,188
b778D,2021-02-22,158454,232
b778D,2021-02-23,158642,188
b778D,2021-02-24,158853,210
b778D,2021-02-25,159073,220
b778D,2021-02-26,159275,201
b778D,2021-02-27,159491,216
b778D,2021-02-28,159688,196
b778D,2021-03-01,159933,245
b778D,2021-03-02,160152,218
b778D,2021-03-03,160342,190
b778D,2021-03-04,160537,195
b778D,2021-03-05,160537,0
b778D,2021-03-06,160740,202
b778D,2021-03-07,160942,201
b778D,2021-03-08,161126,184
b778D,2021-03-09,161126,0
b778D,2021-03-10,161309,183
b778D,2021-03-11,161521,211
b778D,2021-03-12,161721,199
b778D,2021-03-13,161928,207
b778D,2021-03-14,162125,196
b778D,2021-03-15,162309,184
b778D,2021-03-16,162490,180
b778D,2021-03-17,162711,221
b778D,2021-03-18,162901,189
b778D,2021-03-19,163151,250
b778D,2021-03-20,163354,203
b778D,2021-03-21,163551,196
b778D,2021-03-22,163754,202
b778D,2021-03-23,163932,178
b778D,2021-03-24,164153,220
b778D,2021-03-25,164153,0
b778D,2021-03-26,164325,172
b778D,2021-03-27,164522,196
b778D,2021-03-28,164739,216
b778D,2021-03-29,164937,198
b778D,2021-03-30,165140,202
b778D,2021-03-31,165348,207
b778D,2021-04-01,165550,202
b778D,2021-04-02,165753,202
b778D,2021-04-03,165955,202
b778D,2021-04-04,166131,176
b778D,2021-04-05,166321,189
b778D,2021-04-06,166469,148
b778D,2021-04-07,166662,192
b778D,2021-04-08,166842,179
b778D,2021-04-09,167040,198
b778D,2021-04-10,167214,174
b778D,2021-04-11,167456,242
b778D,2021-04-12,167663,206
b778D,2021-04-13,167870,207
b778D,2021-04-14,168067,196
b778D,2021-04-15,168230,163
b778D,2021-04-16,168472,241
b778D,2021-04-17,168730,258
b778D,2021-04-18,168940,210
b778D,2021-04-19,169139,199
b778D,2021-04-20,169354,215
b778D,2021-04-21,169529,174
b778D,2021-04-22,169735,206
b778D,2021-04-23,169735,0
b778D,2021-04-24,169893,158
b778D,2021-04-25,170135,242
b778D,2021-04-26,170328,192
b778D,2021-04-27,170562,234
b778D,2021-04-28,170756,193
b778D,2021-04-29,170941,185
b778D,2021-04-30,171095,154
b778D,2021-05-01,171330,235
b778D,2021-05-02,171556,225
b778D,2021-05-03,171739,182
b778D,2021-05-04,171909,170
b778D,2021-05-05,172080,171
b778D,2021-05-06,172265,185
b778D,2021-05-07,172455,189
b778D,2021-05-08,172654,198
b778D,2021-05-09,172857,203
b778D,2021-05-10,173085,228
b778D,2021-05-11,173279,194
b778D,2021-05-12,173476,196
b778D,2021-05-13,173676,200
b778D,2021-05-14,173874,197
b778D,2021-05-15,173874,0
b778D,2021-05-16,174072,198
b778D,2021-05-17,174271,199
b778D,2021-05-18,174271,0
b778D,2021-05-19,174271,0
b778D,2021-05-20,174271,0
b778D,2021-05-21,174271,0
b778D,2021-05-22,174271,0
b778D,2021-05-23,174271,0
b778D,2021-05-24,174271,0
b778D,2021-05-25,174359,87
b778D,2021-05-26,174554,194
b778D,2021-05-27,174554,0
b778D,2021-05-28,174753,198
b778D,2021-05-29,174936,182
b778D,2021-05-30,175126,189
b778D,2021-05-31,175323,197
b778D,2021-06-01,175540,216
b778D,2021-06-02,175761,221
b778D,2021-06-03,175966,205
b778D,2021-06-04,176189,222
b778D,2021-06-05,176377,188
b778D,2021-06-06,176554,177
b778D,2021-06-07,176717,162
b778D,2021-06-08,176905,188
b778D,2021-06-09,177105,200
b778D,2021-06-10,177340,235
b778D,2021-06-11,177561,220
b778D,2021-06-12,177809,248
b778D,2021-06-13,177998,189
b778D,2021-06-14,178173,174
b778D,2021-06-15,178352,178
b778D,2021-06-16,178543,191
b778D,2021-06-17,178776,232
b778D,2021-06-18,179005,229
b778D,2021-06-19,179178,172
b778D,2021-06-20,179378,200
b778D,2021-06-21,179570,192
b778D,2021-06-22,179776,205
b778D,2021-06-23,179959,183
b778D,2021-06-24,180139,180
b778D,2021-06-25,180359,219
b778D,2021-06-26,180559,199
b778D,2021-06-27,180788,229
b778D,2021-06-28,181037,249
b778D,2021-06-29,181234,197
b778D,2021-06-30,181433,198
b778D,2021-07-01,181659,225
b778D,2021-07-02,181659,0
b778D,2021-07-03,181659,0
b778D,2021-07-04,181845,186
b778D,2021-07-05,182085,240
b778D,2021-07-06,182289,203
b778D,2021-07-07,182480,190
b778D,2021-07-08,182665,185
b778D,2021-07-09,182878,212
b778D,2021-07-10,183090,212
b778D,2021-07-11,183300,209
b778D,2021-07-12,183495,194
b778D,2021-07-13,183700,204
b778D,2021-07-14,183895,195
b778D,2021-07-15,184050,155
b778D,2021-07-16,184210,159
b778D,2021-07-17,184423,213
b778D,2021-07-18,184625,202
b778D,2021-07-19,184815,189
b778D,2021-07-20,184815,0
b778D,2021-07-21,185045,229
b778D,2021-07-22,185045,0
b778D,2021-07-23,185228,183
b778D,2021-07-24,185428,199
b778D,2021-07-25,185637,209
b778D,2021-07-26,185637,0
b778D,2021-07-27,185857,219
b778D,2021-07-28,186065,208
b778D,2021-07-29,186239,173
b778D,2021-07-30,186239,0
b778D,2021-07-31,186453,214
b778D,2021-08-01,186669,216
b778D,2021-08-02,186826,156
b778D,2021-08-03,187052,226
b778D,2021-08-04,187262,210
b778D,2021-08-05,187463,201
b778D,2021-08-06,187654,190
b778D,2021-08-07,187882,227
b778D,2021-08-08,188077,195
b778D,2021-08-09,188313,236
b778D,2021-08-10,188497,183
b778D,2021-08-11,188497,0
b778D,2021-08-12,188497,0
b778D,2021-08-13,188733,236
b778D,2021-08-14,188915,182
b778D,2021-08-15,189084,168
b778D,2021-08-16,189284,200
b778D,2021-08-17,189464,180
b778D,2021-08-18,189668,204
b778D,2021-08-19,189887,218
b778D,2021-08-20,190105,218
b778D,2021-08-21,190314,208
b778D,2021-08-22,190513,198
b778D,2021-08-23,190713,200
b778D,2021-08-24,190911,197
b778D,2021-08-25,191112,200
b778D,2021-08-26,191320,208
b778D,2021-08-27,191545,225
b778D,2021-08-28,191753,207
b778D,2021-08-29,191943,190
b778D,2021-08-30,192140,197
b778D,2021-08-31,192379,238
b778D,2021-09-01,192580,201
b778D,2021-09-02,192796,215
b778D,2021-09-03,193000,203
b778D,2021-09-04,193199,199
b778D,2021-09-05,193451,251
b778D,2021-09-06,193666,214
b778D,2021-09-07,193887,221
b778D,2021-09-08,194116,229
b778D,2021-09-09,194359,242
b778D,2021-09-10,194533,173
b778D,2021-09-11,194755,222
b778D,2021-09-12,194992,236
b778D,2021-09-13,195163,170
b778D,2021-09-14,195342,179
b778D,2021-09-15,195542,199
b778D,2021-09-16,195726,184
b778D,2021-09-17,195925,198
b778D,2021-09-18,196108,182
b778D,2021-09-19,196302,194
b778D,2021-09-20,196486,183
b778D,2021-09-21,196648,162
b778D,2021-09-22,196848,199
b778D,2021-09-23,197050,202
b778D,2021-09-24,197250,200
b778D,2021-09-25,197444,193
b778D,2021-09-26,197629,184
b778D,2021-09-27,197803,173
b778D,2021-09-28,198028,225
b778D,2021-09-29,198239,211
b778D,2021-09-30,198488,249
b778D,2021-10-01,198710,221
b778D,2021-10-02,198922,212
b778D,2021-10-03,199074,151
b778D,2021-10-04,199256,182
b778D,2021-10-05,199478,221
b778D,2021-10-06,199680,202
b778D,2021-10-07,199913,232
b778D,2021-10-08,200076,162
b778D,2021-10-09,200285,209
b778D,2021-10-10,200472,187
b778D,2021-10-11,200683,210
b778D,2021-10-12,200886,202
b778D,2021-10-13,201065,178
b778D,2021-10-14,201236,171
b778D,2021-10-15,201428,192
b778D,2021-10-16,201638,210
b778D,2021-10-17,201828,189
b778D,2021-10-18,202026,198
b778D,2021-10-19,202244,218
b778D,2021-10-20,202456,211
b778D,2021-10-21,202656,200
b778D,2021-10-22,202880,223
b778D,2021-10-23,203059,178
b778D,2021-10-24,203224,165
b778D,2021-10-25,203470,245
b778D,2021-10-26,203640,169
b778D,2021-10-27,203805,165
b778D,2021-10-28,203999,193
b778D,2021-10-29,204216,216
b778D,2021-10-30,204399,182
b778D,2021-10-31,204587,188
b778D,2021-11-01,204783,195
b778D,2021-11-02,204963,179
b778D,2021-11-03,205175,212
b778D,2021-11-04,205375,199
b778D,2021-11-05,205607,232
b778D,2021-11-06,205817,210
b778D,2021-11-07,205995,177
b778D,2021-11-08,206213,217
b778D,2021-11-09,206381,168
b778D,2021-11-10,206604,223
b778D,2021-11-11,206805,200
b778D,2021-11-12,207004,199
b778D,2021-11-13,207004,0
b778D,2021-11-14,207209,205
b778D,2021-11-15,207398,188
b778D,2021-11-16,207598,199
b778D,2021-11-17,207773,175
b778D,2021-11-18,207958,185
b778D,2021-11-19,208189,231
b778D,2021-11-20,208373,183
b778D,2021-11-21,208373,0
b778D,2021-11-22,208581,207
b778D,2021-11-23,208763,181
b778D,2021-11-24,208938,175
b778D,2021-11-25,208938,0
b778D,2021-11-26,209107,168
b778D,2021-11-27,209271,164
b778D,2021-11-28,209483,211
b778D,2021-11-29,209668,184
b778D,2021-11-30,209837,168
b778D,2021-12-01,210086,249
b778D,2021-12-02,210086,0
b778D,2021-12-03,210255,168
b778D,2021-12-04,210462,207
b778D,2021-12-05,210462,0
b778D,2021-12-06,210597,134
b778D,2021-12-07,210791,193
b778D,2021-12-08,211010,218
b778D,2021-12-09,211206,195
b778D,2021-12-10,211401,195
b778D,2021-12-11,211401,0
b778D,2021-12-12,211608,207
b778D,2021-12-13,211813,204
b778D,2021-12-14,211958,145
b778D,2021-12-15,212154,195
b778D,2021-12-16,212341,187
b778D,2021-12-17,212528,186
b778D,2021-12-18,212755,227
b778D,2021-12-19,212989,234
b778D,2021-12-20,213201,211
b778D,2021-12-21,213373,171
b778D,2021-12-22,213596,223
b778D,2021-12-23,213596,0
b778D,2021-12-24,213818,221
b778D,2021-12-25,214020,202
b778D,2021-12-26,214209,188
b778D,2021-12-27,214405,196
b778D,2021-12-28,214566,160
b778D,2021-12-29,214736,170
b778D,2021-12-30,214909,173
b778D,2021-12-31,215114,204
b778D,2022-01-01,215284,169
b778D,2022-01-02,215284,0
b778D,2022-01-03,215475,190
b778D,2022-01-04,215663,188
b778D,2022-01-05,215866,202
b778D,2022-01-06,216075,209
b778D,2022-01-07,216286,210
b778D,2022-01-08,216495,209
b778D,2022-01-09,216700,204
b778D,2022-01-10,216895,194
b778D,2022-01-11,217097,202
b778D,2022-01-12,217097,0
b778D,2022-01-13,217307,210
b778D,2022-01-14,217495,188
b778D,2022-01-15,217662,166
b778D,2022-01-16,217876,213
b778D,2022-01-17,218091,215
b778D,2022-01-18,218293,201
b778D,2022-01-19,218526,233
b778D,2022-01-20,218730,203
b778D,2022-01-21,218927,197
b778D,2022-01-22,219128,200
b778D,2022-01-23,219345,216
b778D,2022-01-24,219523,177
b778D,2022-01-25,219523,0
b778D,2022-01-26,219707,183
b778D,2022-01-27,219876,169
b778D,2022-01-28,220063,186
b778D,2022-01-29,220249,186
b778D,2022-01-30,220470,221
b778D,2022-01-31,220644,173
b778D,2022-02-01,220644,0
b778D,2022-02-02,220857,213
b778D,2022-02-03,221076,219
b778D,2022-02-04,221275,198
b778D,2022-02-05,221497,221
b778D,2022-02-06,221726,228
b778D,2022-02-07,221954,228
b778D,2022-02-08,221954,0
b778D,2022-02-09,221954,0
b778D,2022-02-10,222173,218
b778D,2022-02-11,222372,199
b778D,2022-02-12,222372,0
b778D,2022-02-13,222562,189
b778D,2022-02-14,222750,187
b778D,2022-02-15,222750,0
b778D,2022-02-16,222959,209
b778D,2022-02-17,223154,194
b778D,2022-02-18,223154,0
b778D,2022-02-19,223337,183
b778D,2022-02-20,223560,223
b778D,2022-02-21,223757,196
b778D,2022-02-22,223944,186
b778D,2022-02-23,224171,227
b778D,2022-02-24,224171,0
b778D,2022-02-25,224364,192
b778D,2022-02-26,224579,215
b778D,2022-02-27,224789,209
b778D,2022-02-28,224988,198
b778D,2022-03-01,225222,233
b778D,2022-03-02,225416,194
b778D,2022-03-03,225621,204
b778D,2022-03-04,225845,224
b778D,2022-03-05,225845,0
b778D,2022-03-06,226046,200
b778D,2022-03-07,226046,0
b778D,2022-03-08,226253,207
b778D,2022-03-09,226472,219
b778D,2022-03-10,226660,187
b778D,2022-03-11,226838,177
b778D,2022-03-12,227045,207
b778D,2022-03-13,227265,219
b778D,2022-03-14,227466,201
b778D,2022-03-15,227676,210
b778D,2022-03-16,227856,179
b778D,2022-03-17,228081,224
b778D,2022-03-18,228278,196
b778D,2022-03-19,228446,167
b778D,2022-03-20,228640,194
b778D,2022-03-21,228640,0
b778D,2022-03-22,228844,204
b778D,2022-03-23,229078,233
b778D,2022-03-24,229274,196
b778D,2022-03-25,229463,189
b778D,2022-03-26,229689,226
b778D,2022-03-27,229860,170
b778D,2022-03-28,230042,182
b778D,2022-03-29,230234,192
b778D,2022-03-30,230429,194
b778D,2022-03-31,230615,185
b778D,2022-04-01,230780,165
b778D,2022-04-02,230958,177
b778D,2022-04-03,231171,212
b778D,2022-04-04,231355,184
b778D,2022-04-05,231557,202
b778D,2022-04-06,231777,219
b778D,2022-04-07,231943,166
b778D,2022-04-08,232141,197
b778D,2022-04-09,232339,198
b778D,2022-04-10,232546,207
b778D,2022-04-11,232774,228
b778D,2022-04-12,232942,168
b778D,2022-04-13,233126,183
b778D,2022-04-14,233337,211
b778D,2022-04-15,233517,180
b778D,2022-04-16,233714,196
b778D,2022-04-17,233887,172
b778D,2022-04-18,234084,197
b778D,2022-04-19,234298,214
b778D,2022-04-20,234485,186
b778D,2022-04-21,234685,200
b778D,2022-04-22,234870,184
b778D,2022-04-23,235064,194
b778D,2022-04-24,235264,199
b778D,2022-04-25,235475,210
b778D,2022-04-26,235696,221
b778D,2022-04-27,235901,204
b778D,2022-04-28,236106,205
b778D,2022-04-29,236310,203
b778D,2022-04-30,236548,238
b778D,2022-05-01,236742,193
b778D,2022-05-02,236933,191
b778D,2022-05-03,237138,204
b778D,2022-05-04,237361,222
b778D,2022-05-05,237575,214
b778D,2022-05-06,237794,219
b778D,2022-05-07,237994,200
b778D,2022-05-08,238216,221
b778D,2022-05-09,238422,206
b778D,2022-05-10,238610,187
b778D,2022-05-11,238824,214
b778D,2022-05-12,239036,211
b778D,2022-05-13,239203,166
b778D,2022-05-14,239388,184
b778D,2022-05-15,239567,178
b778D,2022-05-16,239752,184
b778D,2022-05-17,239950,198
b778D,2022-05-18,240122,172
b778D,2022-05-19,240373,251
b778D,2022-05-20,240523,150
b778D,2022-05-21,240712,188
