device_id,date,odometer_value,km_travelled
b176D,2020-07-25,125150,169
b176D,2020-07-26,125325,175
b176D,2020-07-27,125511,185
b176D,2020-07-28,125732,221
b176D,2020-07-29,125926,193
b176D,2020-07-30,125926,0
b176D,2020-07-31,125926,0
b176D,2020-08-01,126126,199
b176D,2020-08-02,126346,219
b176D,2020-08-03,126554,208
b176D,2020-08-04,126764,210
b176D,2020-08-05,126972,207
b176D,2020-08-06,127181,208
b176D,2020-08-07,127372,190
b176D,2020-08-08,127589,217
b176D,2020-08-09,127770,181
b176D,2020-08-10,127947,176
b176D,2020-08-11,128142,195
b176D,2020-08-12,128349,207
b176D,2020-08-13,128528,179
b176D,2020-08-14,128677,148
b176D,2020-08-15,128892,215
b176D,2020-08-16,129100,207
b176D,2020-08-17,129326,226
b176D,2020-08-18,129511,184
b176D,2020-08-19,129711,199
b176D,2020-08-20,129894,182
b176D,2020-08-21,130089,195
b176D,2020-08-22,130288,198
b176D,2020-08-23,130446,158
b176D,2020-08-24,130649,203
b176D,2020-08-25,130894,244
b176D,2020-08-26,131119,224
b176D,2020-08-27,131293,174
b176D,2020-08-28,131515,221
b176D,2020-08-29,131677,162
b176D,2020-08-30,131861,184
b176D,2020-08-31,132043,182
b176D,2020-09-01,132216,172
b176D,2020-09-02,132417,201
b176D,2020-09-03,132643,225
b176D,2020-09-04,132831,188
b176D,2020-09-05,133011,179
b176D,2020-09-06,133216,204
b176D,2020-09-07,133408,192
b176D,2020-09-08,133607,198
b176D,2020-09-09,133800,193
b176D,2020-09-10,133987,187
b176D,2020-09-11,133987,0
b176D,2020-09-12,133987,0
b176D,2020-09-13,134170,182
b176D,2020-09-14,134339,169
b176D,2020-09-15,134554,214
b176D,2020-09-16,134771,217
b176D,2020-09-17,134986,215
b176D,2020-09-18,135179,192
b176D,2020-09-19,135396,217
b176D,2020-09-20,135576,179
b176D,2020-09-21,135576,0
b176D,2020-09-22,135792,216
b176D,2020-09-23,136009,216
b176D,2020-09-24,136235,226
b176D,2020-09-25,136235,0
b176D,2020-09-26,136407,172
b176D,2020-09-27,136610,203
b176D,2020-09-28,136832,221
b176D,2020-09-29,136832,0
b176D,2020-09-30,137028,196
b176D,2020-10-01,137221,193
b176D,2020-10-02,137434,212
b176D,2020-10-03,137595,160
b176D,2020-10-04,137784,189
b176D,2020-10-05,137979,194
b176D,2020-10-06,138176,197
b176D,2020-10-07,138375,198
b176D,2020-10-08,138588,213
b176D,2020-10-09,138780,192
b176D,2020-10-10,138989,208
b176D,2020-10-11,139201,211
b176D,2020-10-12,139393,192
b176D,2020-10-13,139628,234
b176D,2020-10-14,139810,182
b176D,2020-10-15,139972,162
b176D,2020-10-16,140184,211
b176D,2020-10-17,140184,0
b176D,2020-10-18,140386,201
b176D,2020-10-19,140386,0
b176D,2020-10-20,140597,211
b176D,2020-10-21,140850,252
b176D,2020-10-22,141064,214
b176D,2020-10-23,141285,221
b176D,2020-10-24,141485,199
b176D,2020-10-25,141690,205
b176D,2020-10-26,141902,211
b176D,2020-10-27,142117,215
b176D,2020-10-28,142334,216
b176D,2020-10-29,142552,218
b176D,2020-10-30,142753,200
b176D,2020-10-31,142959,206
b176D,2020-11-01,143142,183
b176D,2020-11-02,143328,185
b176D,2020-11-03,143328,0
b176D,2020-11-04,143328,0
b176D,2020-11-05,143536,208
b176D,2020-11-06,143731,194
b176D,2020-11-07,143731,0
b176D,2020-11-08,143931,200
b176D,2020-11-09,144152,220
b176D,2020-11-10,144152,0
b176D,2020-11-11,144333,181
b176D,2020-11-12,144552,218
b176D,2020-11-13,144763,211
b176D,2020-11-14,144974,210
b176D,2020-11-15,145155,180
b176D,2020-11-16,145155,0
b176D,2020-11-17,145337,182
b176D,2020-11-18,145510,172
b176D,2020-11-19,145688,178
b176D,2020-11-20,145908,219
b176D,2020-11-21,146116,208
b176D,2020-11-22,146116,0
b176D,2020-11-23,146360,243
b176D,2020-11-24,146545,185
b176D,2020-11-25,146726,180
b176D,2020-11-26,146933,207
b176D,2020-11-27,146933,0
b176D,2020-11-28,147122,189
b176D,2020-11-29,147340,217
b176D,2020-11-30,147552,211
b176D,2020-12-01,147762,209
b176D,2020-12-02,147947,185
b176D,2020-12-03,148146,199
b176D,2020-12-04,148364,217
b176D,2020-12-05,148364,0
b176D,2020-12-06,148552,188
b176D,2020-12-07,148731,178
b176D,2020-12-08,148934,202
b176D,2020-12-09,149090,156
b176D,2020-12-10,149301,210
b176D,2020-12-11,149508,206
b176D,2020-12-12,149747,239
b176D,2020-12-13,149972,225
b176D,2020-12-14,150197,224
b176D,2020-12-15,150406,209
b176D,2020-12-16,150406,0
b176D,2020-12-17,150595,189
b176D,2020-12-18,150769,173
b176D,2020-12-19,150956,186
b176D,2020-12-20,151181,225
b176D,2020-12-21,151351,169
b176D,2020-12-22,151544,192
b176D,2020-12-23,151747,203
b176D,2020-12-24,151970,223
b176D,2020-12-25,152159,189
b176D,2020-12-26,152361,201
b176D,2020-12-27,152563,202
b176D,2020-12-28,152755,192
b176D,2020-12-29,152969,213
b176D,2020-12-30,153140,170
b176D,2020-12-31,153369,229
b176D,2021-01-01,153571,202
b176D,2021-01-02,153800,229
b176D,2021-01-03,154014,213
b176D,2021-01-04,154199,184
b176D,2021-01-05,154374,175
b176D,2021-01-06,154603,228
b176D,2021-01-07,154793,190
b176D,2021-01-08,154996,202
b176D,2021-01-09,154996,0
b176D,2021-01-10,154996,0
b176D,2021-01-11,155176,180
b176D,2021-01-12,155365,189
b176D,2021-01-13,155545,179
b176D,2021-01-14,155763,217
b176D,2021-01-15,155998,235
b176D,2021-01-16,156192,194
b176D,2021-01-17,156392,199
b176D,2021-01-18,156579,186
b176D,2021-01-19,156772,192
b176D,2021-01-20,156988,215
b176D,2021-01-21,157161,173
b176D,2021-01-22,157361,200
b176D,2021-01-23,157564,202
b176D,2021-01-24,157733,168
b176D,2021-01-25,157960,227
b176D,2021-01-26,158170,210
b176D,2021-01-27,158378,207
b176D,2021-01-28,158603,225
b176D,2021-01-29,158833,230
b176D,2021-01-30,159019,185
b176D,2021-01-31,159230,211
b176D,2021-02-01,159398,167
b176D,2021-02-02,159592,194
b176D,2021-02-03,159772,179
b176D,2021-02-04,159974,201
b176D,2021-02-05,159974,0
b176D,2021-02-06,160158,184
b176D,2021-02-07,160158,0
b176D,2021-02-08,160319,161
b176D,2021-02-09,160501,182
b176D,2021-02-10,160501,0
b176D,2021-02-11,160712,210
b176D,2021-02-12,160920,207
b176D,2021-02-13,161143,223
b176D,2021-02-14,161143,0
b176D,2021-02-15,161350,207
b176D,2021-02-16,161521,170
b176D,2021-02-17,161739,218
b176D,2021-02-18,161949,209
b176D,2021-02-19,161949,0
b176D,2021-02-20,162126,177
b176D,2021-02-21,162303,176
b176D,2021-02-22,162472,169
b176D,2021-02-23,162662,189
b176D,2021-02-24,162855,193
b176D,2021-02-25,163042,186
b176D,2021-02-26,163208,166
b176D,2021-02-27,163415,207
b176D,2021-02-28,163614,198
b176D,2021-03-01,163792,177
b176D,2021-03-02,163995,203
b176D,2021-03-03,164195,199
b176D,2021-03-04,164385,190
b176D,2021-03-05,164559,173
b176D,2021-03-06,164753,194
b176D,2021-03-07,164927,173
b176D,2021-03-08,164927,0
b176D,2021-03-09,165152,225
b176D,2021-03-10,165321,169
b176D,2021-03-11,165509,188
b176D,2021-03-12,165701,191
b176D,2021-03-13,165920,219
b176D,2021-03-14,166141,220
b176D,2021-03-15,166346,205
b176D,2021-03-16,166509,163
b176D,2021-03-17,166719,209
b176D,2021-03-18,166905,186
b176D,2021-03-19,167111,206
b176D,2021-03-20,167360,248
b176D,2021-03-21,167563,202
b176D,2021-03-22,167770,206
b176D,2021-03-23,167920,150
b176D,2021-03-24,168118,198
b176D,2021-03-25,168330,211
b176D,2021-03-26,168519,189
b176D,2021-03-27,168753,234
b176D,2021-03-28,168933,179
b176D,2021-03-29,169153,219
b176D,2021-03-30,169153,0
b176D,2021-03-31,169370,216
b176D,2021-04-01,169587,217
b176D,2021-04-02,169767,179
b176D,2021-04-03,169960,193
b176D,2021-04-04,170155,194
b176D,2021-04-05,170359,203
b176D,2021-04-06,170359,0
b176D,2021-04-07,170359,0
b176D,2021-04-08,170581,222
b176D,2021-04-09,170824,243
b176D,2021-04-10,170980,155
b176D,2021-04-11,170980,0
b176D,2021-04-12,171177,197
b176D,2021-04-13,171381,204
b176D,2021-04-14,171591,209
b176D,2021-04-15,171591,0
b176D,2021-04-16,171793,202
b176D,2021-04-17,171995,201
b176D,2021-04-18,172172,177
b176D,2021-04-19,172369,196
b176D,2021-04-20,172576,207
b176D,2021-04-21,172750,174
b176D,2021-04-22,172938,187
b176D,2021-04-23,173146,208
b176D,2021-04-24,173348,202
b176D,2021-04-25,173546,197
b176D,2021-04-26,173707,161
b176D,2021-04-27,173707,0
b176D,2021-04-28,173894,186
b176D,2021-04-29,174101,207
b176D,2021-04-30,174272,170
b176D,2021-05-01,174462,189
b176D,2021-05-02,174673,210
b176D,2021-05-03,174887,213
b176D,2021-05-04,175090,202
b176D,2021-05-05,175280,190
b176D,2021-05-06,175492,212
b176D,2021-05-07,175636,143
b176D,2021-05-08,175875,239
b176D,2021-05-09,176041,165
b176D,2021-05-10,176233,192
b176D,2021-05-11,176443,209
b176D,2021-05-12,176623,180
b176D,2021-05-13,176623,0
b176D,2021-05-14,176821,197
b176D,2021-05-15,177028,207
b176D,2021-05-16,177235,206
b176D,2021-05-17,177431,196
b176D,2021-05-18,177659,228
b176D,2021-05-19,177842,182
b176D,2021-05-20,178025,182
b176D,2021-05-21,178240,215
b176D,2021-05-22,178434,194
b176D,2021-05-23,178633,198
b176D,2021-05-24,178832,199
b176D,2021-05-25,179050,217
b176D,2021-05-26,179243,192
b176D,2021-05-27,179416,173
b176D,2021-05-28,179621,205
b176D,2021-05-29,179811,189
b176D,2021-05-30,180019,207
b176D,2021-05-31,180216,197
b176D,2021-06-01,180430,213
b176D,2021-06-02,180604,174
b176D,2021-06-03,180809,205
b176D,2021-06-04,181018,208
b176D,2021-06-05,181223,204
b176D,2021-06-06,181223,0
b176D,2021-06-07,181433,210
b176D,2021-06-08,181611,177
b176D,2021-06-09,181804,192
b176D,2021-06-10,181972,167
b176D,2021-06-11,182155,183
b176D,2021-06-12,182359,204
b176D,2021-06-13,182586,226
b176D,2021-06-14,182786,200
b176D,2021-06-15,182965,179
b176D,2021-06-16,183172,206
b176D,2021-06-17,183361,188
b176D,2021-06-18,183548,186
b176D,2021-06-19,183743,195
b176D,2021-06-20,183939,195
b176D,2021-06-21,184153,214
b176D,2021-06-22,184372,218
b176D,2021-06-23,184581,209
b176D,2021-06-24,184581,0
b176D,2021-06-25,184799,217
b176D,2021-06-26,185006,207
b176D,2021-06-27,185203,197
b176D,2021-06-28,185203,0
b176D,2021-06-29,185203,0
b176D,2021-06-30,185424,220
b176D,2021-07-01,185619,195
b176D,2021-07-02,185824,204
b176D,2021-07-03,186031,206
b176D,2021-07-04,186220,188
b176D,2021-07-05,186413,193
b176D,2021-07-06,186626,213
b176D,2021-07-07,186848,221
b176D,2021-07-08,187039,190
b176D,2021-07-09,187213,174
b176D,2021-07-10,187444,230
b176D,2021-07-11,187658,213
b176D,2021-07-12,187859,201
b176D,2021-07-13,188087,228
b176D,2021-07-14,188299,211
b176D,2021-07-15,188299,0
b176D,2021-07-16,188527,228
b176D,2021-07-17,188723,196
b176D,2021-07-18,188913,189
b176D,2021-07-19,189084,171
b176D,2021-07-20,189302,217
b176D,2021-07-21,189530,227
b176D,2021-07-22,189766,236
b176D,2021-07-23,189960,194
b176D,2021-07-24,190183,222
b176D,2021-07-25,190382,199
b176D,2021-07-26,190590,207
b176D,2021-07-27,190781,190
b176D,2021-07-28,190954,173
b176D,2021-07-29,191158,203
b176D,2021-07-30,191378,220
b176D,2021-07-31,191587,208
b176D,2021-08-01,191815,228
b176D,2021-08-02,192014,198
b176D,2021-08-03,192206,191
b176D,2021-08-04,192418,212
b176D,2021-08-05,192640,221
b176D,2021-08-06,192640,0
b176D,2021-08-07,192855,215
b176D,2021-08-08,193069,213
b176D,2021-08-09,193254,184
b176D,2021-08-10,193411,157
b176D,2021-08-11,193644,232
b176D,2021-08-12,193842,198
b176D,2021-08-13,194101,258
b176D,2021-08-14,194288,187
b176D,2021-08-15,194288,0
b176D,2021-08-16,194480,191
b176D,2021-08-17,194662,181
b176D,2021-08-18,194873,211
b176D,2021-08-19,195066,193
b176D,2021-08-20,195276,209
b176D,2021-08-21,195485,208
b176D,2021-08-22,195485,0
b176D,2021-08-23,195683,198
b176D,2021-08-24,195874,190
b176D,2021-08-25,196100,225
b176D,2021-08-26,196322,222
b176D,2021-08-27,196534,211
b176D,2021-08-28,196747,212
b176D,2021-08-29,196925,178
b176D,2021-08-30,197148,223
b176D,2021-08-31,197315,166
b176D,2021-09-01,197315,0
b176D,2021-09-02,197508,193
b176D,2021-09-03,197732,224
b176D,2021-09-04,197908,175
b176D,2021-09-05,198101,193
b176D,2021-09-06,198273,171
b176D,2021-09-07,198486,212
b176D,2021-09-08,198486,0
b176D,2021-09-09,198703,216
b176D,2021-09-10,198925,222
b176D,2021-09-11,199089,164
b176D,2021-09-12,199261,172
b176D,2021-09-13,199461,199
b176D,2021-09-14,199671,210
b176D,2021-09-15,199886,214
b176D,2021-09-16,199886,0
b176D,2021-09-17,200072,186
b176D,2021-09-18,200275,202
b176D,2021-09-19,200485,210
b176D,2021-09-20,200695,209
b176D,2021-09-21,200884,189
b176D,2021-09-22,201100,215
b176D,2021-09-23,201310,210
b176D,2021-09-24,201509,198
b176D,2021-09-25,201711,202
b176D,2021-09-26,201948,237
b176D,2021-09-27,202167,219
b176D,2021-09-28,202384,216
b176D,2021-09-29,202576,191
b176D,2021-09-30,202798,222
b176D,2021-10-01,202798,0
b176D,2021-10-02,202998,199
b176D,2021-10-03,203204,206
b176D,2021-10-04,203388,183
b176D,2021-10-05,203559,171
b176D,2021-10-06,203748,188
b176D,2021-10-07,203930,182
b176D,2021-10-08,204153,222
b176D,2021-10-09,204153,0
b176D,2021-10-10,204354,201
b176D,2021-10-11,204582,227
b176D,2021-10-12,204804,222
b176D,2021-10-13,205032,227
b176D,2021-10-14,205032,0
b176D,2021-10-15,205215,182
b176D,2021-10-16,205406,191
b176D,2021-10-17,205600,193
b176D,2021-10-18,205791,191
b176D,2021-10-19,205997,206
b176D,2021-10-20,206188,190
b176D,2021-10-21,206392,204
b176D,2021-10-22,206606,213
b176D,2021-10-23,206606,0
b176D,2021-10-24,206800,194
b176D,2021-10-25,207007,206
b176D,2021-10-26,207223,216
b176D,2021-10-27,207439,216
b176D,2021-10-28,207680,240
b176D,2021-10-29,207911,230
b176D,2021-10-30,208129,218
b176D,2021-10-31,208311,181
b176D,2021-11-01,208311,0
b176D,2021-11-02,208521,210
b176D,2021-11-03,208736,215
b176D,2021-11-04,208951,214
b176D,2021-11-05,209164,213
b176D,2021-11-06,209381,217
b176D,2021-11-07,209579,197
b176D,2021-11-08,209757,177
b176D,2021-11-09,209942,185
b176D,2021-11-10,210143,200
b176D,2021-11-11,210342,199
b176D,2021-11-12,210533,190
b176D,2021-11-13,210736,203
b176D,2021-11-14,210940,203
b176D,2021-11-15,211131,191
b176D,2021-11-16,211339,207
b176D,2021-11-17,211538,199
b176D,2021-11-18,211761,223
b176D,2021-11-19,211985,224
b176D,2021-11-20,212149,163
b176D,2021-11-21,212332,183
b176D,2021-11-22,212493,160
b176D,2021-11-23,212719,225
b176D,2021-11-24,212938,218
b176D,2021-11-25,213149,211
b176D,2021-11-26,213330,181
b176D,2021-11-27,213543,213
b176D,2021-11-28,213720,176
b176D,2021-11-29,213926,205
b176D,2021-11-30,214128,202
b176D,2021-12-01,214299,170
b176D,2021-12-02,214499,200
b176D,2021-12-03,214686,186
b176D,2021-12-04,214919,233
b176D,2021-12-05,215111,192
b176D,2021-12-06,215316,205
b176D,2021-12-07,215477,160
b176D,2021-12-08,215690,212
b176D,2021-12-09,215845,155
b176D,2021-12-10,215845,0
b176D,2021-12-11,216016,170
b176D,2021-12-12,216195,178
b176D,2021-12-13,216393,198
b176D,2021-12-14,216560,166
b176D,2021-12-15,216800,240
b176D,2021-12-16,217021,220
b176D,2021-12-17,217201,180
b176D,2021-12-18,217407,206
b176D,2021-12-19,217591,184
b176D,2021-12-20,217761,169
b176D,2021-12-21,218008,247
b176D,2021-12-22,218222,213
b176D,2021-12-23,218382,160
b176D,2021-12-24,218576,194
b176D,2021-12-25,218750,173
b176D,2021-12-26,218936,186
b176D,2021-12-27,219131,195
b176D,2021-12-28,219328,196
b176D,2021-12-29,219525,197
b176D,2021-12-30,219703,177
b176D,2021-12-31,219914,211
b176D,2022-01-01,220133,218
b176D,2022-01-02,220344,211
b176D,2022-01-03,220544,199
b176D,2022-01-04,220769,225
b176D,2022-01-05,220978,209
b176D,2022-01-06,221191,212
b176D,2022-01-07,221371,180
b176D,2022-01-08,221572,200
b176D,2022-01-09,221806,234
b176D,2022-01-10,221998,191
b176D,2022-01-11,222189,191
b176D,2022-01-12,222432,243
b176D,2022-01-13,222607,174
b176D,2022-01-14,222770,163
b176D,2022-01-15,222976,206
b176D,2022-01-16,222976,0
b176D,2022-01-17,222976,0
b176D,2022-01-18,223167,190
b176D,2022-01-19,223380,212
b176D,2022-01-20,223569,188
b176D,2022-01-21,223808,238
b176D,2022-01-22,224020,212
b176D,2022-01-23,224224,203
b176D,2022-01-24,224394,170
b176D,2022-01-25,224590,195
b176D,2022-01-26,224590,0
b176D,2022-01-27,224792,202
b176D,2022-01-28,225003,211
b176D,2022-01-29,225231,227
b176D,2022-01-30,225426,195
b176D,2022-01-31,225599,173
b176D,2022-02-01,225823,223
b176D,2022-02-02,226042,218
b176D,2022-02-03,226259,217
b176D,2022-02-04,226439,179
b176D,2022-02-05,226624,185
b176D,2022-02-06,226821,196
b176D,2022-02-07,227022,200
b176D,2022-02-08,227022,0
b176D,2022-02-09,227258,236
b176D,2022-02-10,227442,183
b176D,2022-02-11,227615,172
b176D,2022-02-12,227813,197
b176D,2022-02-13,228052,239
b176D,2022-02-14,228228,175
b176D,2022-02-15,228413,185
b176D,2022-02-16,228413,0
b176D,2022-02-17,228630,216
b176D,2022-02-18,228834,204
b176D,2022-02-19,229010,175
b176D,2022-02-20,229010,0
b176D,2022-02-21,229221,211
b176D,2022-02-22,229407,185
b176D,2022-02-23,229603,196
b176D,2022-02-24,229817,214
b176D,2022-02-25,230040,223
b176D,2022-02-26,230266,226
b176D,2022-02-27,230490,223
b176D,2022-02-28,230712,221
b176D,2022-03-01,230921,208
b176D,2022-03-02,231153,231
b176D,2022-03-03,231355,202
b176D,2022-03-04,231532,177
b176D,2022-03-05,231778,245
b176D,2022-03-06,231968,189
b176D,2022-03-07,232218,250
b176D,2022-03-08,232218,0
b176D,2022-03-09,232413,194
b176D,2022-03-10,232608,194
b176D,2022-03-11,232825,216
b176D,2022-03-12,232825,0
b176D,2022-03-13,233028,202
b176D,2022-03-14,233229,200
b176D,2022-03-15,233419,190
b176D,2022-03-16,233419,0
b176D,2022-03-17,233636,216
b176D,2022-03-18,233826,190
b176D,2022-03-19,234047,221
b176D,2022-03-20,234254,206
b176D,2022-03-21,234454,200
b176D,2022-03-22,234654,199
b176D,2022-03-23,234752,98
b176D,2022-03-24,234752,0
b176D,2022-03-25,234752,0
b176D,2022-03-26,234752,0
b176D,2022-03-27,234752,0
b176D,2022-03-28,234752,0
b176D,2022-03-29,234752,0
b176D,2022-03-30,234752,0
b176D,2022-03-31,234953,201
b176D,2022-04-01,235182,228
b176D,2022-04-02,235379,197
b176D,2022-04-03,235557,177
b176D,2022-04-04,235760,203
b176D,2022-04-05,235967,207
b176D,2022-04-06,236211,243
b176D,2022-04-07,236422,211
b176D,2022-04-08,236609,187
b176D,2022-04-09,236848,238
b176D,2022-04-10,236848,0
b176D,2022-04-11,236848,0
b176D,2022-04-12,237076,227
b176D,2022-04-13,237252,176
b176D,2022-04-14,237460,207
b176D,2022-04-15,237688,228
b176D,2022-04-16,237850,161
b176D,2022-04-17,238053,202
b176D,2022-04-18,238265,212
b176D,2022-04-19,238476,210
b176D,2022-04-20,238665,189
b176D,2022-04-21,238845,180
b176D,2022-04-22,239012,166
b176D,2022-04-23,239215,203
b176D,2022-04-24,239411,195
b176D,2022-04-25,239599,187
b176D,2022-04-26,239795,196
b176D,2022-04-27,240015,219
b176D,2022-04-28,240208,193
b176D,2022-04-29,240425,216
b176D,2022-04-30,240609,184
b176D,2022-05-01,240805,195
b176D,2022-05-02,241002,196
b176D,2022-05-03,241002,0
b176D,2022-05-04,241187,185
b176D,2022-05-05,241187,0
b176D,2022-05-06,241410,222
b176D,2022-05-07,241618,208
b176D,2022-05-08,241618,0
b176D,2022-05-09,241845,226
b176D,2022-05-10,241845,0
b176D,2022-05-11,242040,195
b176D,2022-05-12,242040,0
b176D,2022-05-13,242269,229
b176D,2022-05-14,242458,189
b176D,2022-05-15,242632,173
b176D,2022-05-16,242632,0
b176D,2022-05-17,242813,180
b176D,2022-05-18,242813,0
b176D,2022-05-19,243008,195
b176D,2022-05-20,243008,0
b176D,2022-05-21,243191,182
