device_id,date,odometer_value,km_travelled
b837D,2020-06-03,191031,166
b837D,2020-06-04,191219,187
b837D,2020-06-05,191424,204
b837D,2020-06-06,191634,210
b837D,2020-06-07,191851,216
b837D,2020-06-08,191851,0
b837D,2020-06-09,192013,162
b837D,2020-06-10,192222,208
b837D,2020-06-11,192405,183
b837D,2020-06-12,192616,211
b837D,2020-06-13,192814,197
b837D,2020-06-14,192995,180
b837D,2020-06-15,193198,203
b837D,2020-06-16,193392,193
b837D,2020-06-17,193601,209
b837D,2020-06-18,193810,209
b837D,2020-06-19,194016,205
b837D,2020-06-20,194243,226
b837D,2020-06-21,194459,216
b837D,2020-06-22,194645,186
b837D,2020-06-23,194829,183
b837D,2020-06-24,195017,188
b837D,2020-06-25,195245,228
b837D,2020-06-26,195435,190
b837D,2020-06-27,195435,0
b837D,2020-06-28,195638,202
b837D,2020-06-29,195821,182
b837D,2020-06-30,196031,209
b837D,2020-07-01,196228,197
b837D,2020-07-02,196422,194
b837D,2020-07-03,196622,199
b837D,2020-07-04,196783,161
b837D,2020-07-05,196991,208
b837D,2020-07-06,197219,227
b837D,2020-07-07,197422,202
b837D,2020-07-08,197422,0
b837D,2020-07-09,197632,210
b837D,2020-07-10,197837,204
b837D,2020-07-11,198031,194
b837D,2020-07-12,198231,199
b837D,2020-07-13,198463,232
b837D,2020-07-14,198673,209
b837D,2020-07-15,198881,208
b837D,2020-07-16,199063,181
b837D,2020-07-17,199262,199
b837D,2020-07-18,199470,207
b837D,2020-07-19,199641,170
b837D,2020-07-20,199641,0
b837D,2020-07-21,199824,183
b837D,2020-07-22,200002,178
b837D,2020-07-23,200203,200
b837D,2020-07-24,200203,0
b837D,2020-07-25,200203,0
b837D,2020-07-26,200203,0
b837D,2020-07-27,200398,194
b837D,2020-07-28,200604,206
b837D,2020-07-29,200604,0
b837D,2020-07-30,200790,186
b837D,2020-07-31,201001,210
b837D,2020-08-01,201170,169
b837D,2020-08-02,201346,175
b837D,2020-08-03,201534,188
b837D,2020-08-04,201710,175
b837D,2020-08-05,201913,202
b837D,2020-08-06,202120,206
b837D,2020-08-07,202300,180
b837D,2020-08-08,202495,194
b837D,2020-08-09,202699,203
b837D,2020-08-10,202914,215
b837D,2020-08-11,203118,204
b837D,2020-08-12,203329,210
b837D,2020-08-13,203509,180
b837D,2020-08-14,203739,229
b837D,2020-08-15,203929,190
b837D,2020-08-16,204068,138
b837D,2020-08-17,204251,182
b837D,2020-08-18,204482,231
b837D,2020-08-19,204482,0
b837D,2020-08-20,204482,0
b837D,2020-08-21,204482,0
b837D,2020-08-22,204678,196
b837D,2020-08-23,204678,0
b837D,2020-08-24,204852,174
b837D,2020-08-25,205058,205
b837D,2020-08-26,205252,193
b837D,2020-08-27,205465,213
b837D,2020-08-28,205674,208
b837D,2020-08-29,205867,193
b837D,2020-08-30,206065,197
b837D,2020-08-31,206248,182
b837D,2020-09-01,206459,211
b837D,2020-09-02,206637,177
b837D,2020-09-03,206818,181
b837D,2020-09-04,207021,202
b837D,2020-09-05,207204,183
b837D,2020-09-06,207410,205
b837D,2020-09-07,207600,189
b837D,2020-09-08,207788,188
b837D,2020-09-09,207988,199
b837D,2020-09-10,208172,183
b837D,2020-09-11,208398,225
b837D,2020-09-12,208583,184
b837D,2020-09-13,208719,136
b837D,2020-09-14,208907,187
b837D,2020-09-15,208907,0
b837D,2020-09-16,209103,195
b837D,2020-09-17,209103,0
b837D,2020-09-18,209308,205
b837D,2020-09-19,209488,179
b837D,2020-09-20,209705,217
b837D,2020-09-21,209922,216
b837D,2020-09-22,210136,214
b837D,2020-09-23,210314,177
b837D,2020-09-24,210517,203
b837D,2020-09-25,210678,160
b837D,2020-09-26,210876,198
b837D,2020-09-27,211034,157
b837D,2020-09-28,211240,205
b837D,2020-09-29,211415,175
b837D,2020-09-30,211618,203
b837D,2020-10-01,211806,188
b837D,2020-10-02,212016,209
b837D,2020-10-03,212225,209
b837D,2020-10-04,212394,168
b837D,2020-10-05,212592,198
b837D,2020-10-06,212798,205
b837D,2020-10-07,212989,190
b837D,2020-10-08,213194,205
b837D,2020-10-09,213412,217
b837D,2020-10-10,213412,0
b837D,2020-10-11,213595,182
b837D,2020-10-12,213785,189
b837D,2020-10-13,214000,215
b837D,2020-10-14,214215,214
b837D,2020-10-15,214439,224
b837D,2020-10-16,214636,197
b837D,2020-10-17,214814,177
b837D,2020-10-18,215009,195
b837D,2020-10-19,215205,195
b837D,2020-10-20,215441,236
b837D,2020-10-21,215644,202
b837D,2020-10-22,215861,216
b837D,2020-10-23,216031,169
b837D,2020-10-24,216031,0
b837D,2020-10-25,216225,193
b837D,2020-10-26,216434,208
b837D,2020-10-27,216638,204
b837D,2020-10-28,216841,202
b837D,2020-10-29,217043,202
b837D,2020-10-30,217208,165
b837D,2020-10-31,217392,183
b837D,2020-11-01,217600,208
b837D,2020-11-02,217832,232
b837D,2020-11-03,218042,209
b837D,2020-11-04,218249,207
b837D,2020-11-05,218432,182
b837D,2020-11-06,218634,202
b837D,2020-11-07,218818,183
b837D,2020-11-08,219005,187
b837D,2020-11-09,219211,206
b837D,2020-11-10,219404,192
b837D,2020-11-11,219607,202
b837D,2020-11-12,219814,206
b837D,2020-11-13,219996,182
b837D,2020-11-14,220213,216
b837D,2020-11-15,220399,185
b837D,2020-11-16,220599,200
b837D,2020-11-17,220812,212
b837D,2020-11-18,221015,203
b837D,2020-11-19,221015,0
b837D,2020-11-20,221244,228
b837D,2020-11-21,221456,212
b837D,2020-11-22,221680,223
b837D,2020-11-23,221887,206
b837D,2020-11-24,221887,0
b837D,2020-11-25,222081,194
b837D,2020-11-26,222252,170
b837D,2020-11-27,222484,231
b837D,2020-11-28,222681,196
b837D,2020-11-29,222850,169
b837D,2020-11-30,223093,242
b837D,2020-12-01,223281,188
b837D,2020-12-02,223503,221
b837D,2020-12-03,223699,195
b837D,2020-12-04,223875,175
b837D,2020-12-05,224066,191
b837D,2020-12-06,224296,230
b837D,2020-12-07,224492,195
b837D,2020-12-08,224701,208
b837D,2020-12-09,224918,216
b837D,2020-12-10,224918,0
b837D,2020-12-11,225079,161
b837D,2020-12-12,225273,193
b837D,2020-12-13,225476,202
b837D,2020-12-14,225648,172
b837D,2020-12-15,225834,186
b837D,2020-12-16,226058,223
b837D,2020-12-17,226307,248
b837D,2020-12-18,226515,208
b837D,2020-12-19,226718,202
b837D,2020-12-20,226887,169
b837D,2020-12-21,227084,196
b837D,2020-12-22,227084,0
b837D,2020-12-23,227084,0
b837D,2020-12-24,227272,188
b837D,2020-12-25,227487,214
b837D,2020-12-26,227701,213
b837D,2020-12-27,227927,225
b837D,2020-12-28,228149,222
b837D,2020-12-29,228371,221
b837D,2020-12-30,228553,181
b837D,2020-12-31,228728,175
b837D,2021-01-01,228728,0
b837D,2021-01-02,228928,199
b837D,2021-01-03,229166,237
b837D,2021-01-04,229362,196
b837D,2021-01-05,229587,224
b837D,2021-01-06,229799,212
b837D,2021-01-07,230026,226
b837D,2021-01-08,230266,239
b837D,2021-01-09,230266,0
b837D,2021-01-10,230469,203
b837D,2021-01-11,230628,158
b837D,2021-01-12,230836,208
b837D,2021-01-13,231011,175
b837D,2021-01-14,231219,208
b837D,2021-01-15,231409,189
b837D,2021-01-16,231598,188
b837D,2021-01-17,231831,233
b837D,2021-01-18,232036,204
b837D,2021-01-19,232248,212
b837D,2021-01-20,232456,207
b837D,2021-01-21,232456,0
b837D,2021-01-22,232675,218
b837D,2021-01-23,232898,223
b837D,2021-01-24,233078,179
b837D,2021-01-25,233275,197
b837D,2021-01-26,233485,209
b837D,2021-01-27,233485,0
b837D,2021-01-28,233661,175
b837D,2021-01-29,233863,202
b837D,2021-01-30,234072,209
b837D,2021-01-31,234286,214
b837D,2021-02-01,234491,204
b837D,2021-02-02,234666,175
b837D,2021-02-03,234842,175
b837D,2021-02-04,235029,187
b837D,2021-02-05,235250,221
b837D,2021-02-06,235479,228
b837D,2021-02-07,235687,207
b837D,2021-02-08,235687,0
b837D,2021-02-09,235903,216
b837D,2021-02-10,236110,206
b837D,2021-02-11,236305,194
b837D,2021-02-12,236305,0
b837D,2021-02-13,236524,218
b837D,2021-02-14,236524,0
b837D,2021-02-15,236737,213
b837D,2021-02-16,236962,224
b837D,2021-02-17,237132,170
b837D,2021-02-18,237322,189
b837D,2021-02-19,237486,164
b837D,2021-02-20,237696,209
b837D,2021-02-21,237857,160
b837D,2021-02-22,238046,188
b837D,2021-02-23,238257,210
b837D,2021-02-24,238473,216
b837D,2021-02-25,238692,219
b837D,2021-02-26,238878,185
b837D,2021-02-27,239119,241
b837D,2021-02-28,239119,0
b837D,2021-03-01,239119,0
b837D,2021-03-02,239339,220
b837D,2021-03-03,239543,204
b837D,2021-03-04,239543,0
b837D,2021-03-05,239759,215
b837D,2021-03-06,239956,197
b837D,2021-03-07,240175,219
b837D,2021-03-08,240342,166
b837D,2021-03-09,240541,198
b837D,2021-03-10,240761,220
b837D,2021-03-11,240955,193
b837D,2021-03-12,241127,172
b837D,2021-03-13,241314,186
b837D,2021-03-14,241516,202
b837D,2021-03-15,241686,170
b837D,2021-03-16,241886,200
b837D,2021-03-17,242077,190
b837D,2021-03-18,242304,227
b837D,2021-03-19,242474,169
b837D,2021-03-20,242689,214
b837D,2021-03-21,242906,217
b837D,2021-03-22,243099,193
b837D,2021-03-23,243300,201
b837D,2021-03-24,243469,169
b837D,2021-03-25,243469,0
b837D,2021-03-26,243688,218
b837D,2021-03-27,243878,189
b837D,2021-03-28,244100,222
b837D,2021-03-29,244352,252
b837D,2021-03-30,244541,189
b837D,2021-03-31,244732,191
b837D,2021-04-01,244948,215
b837D,2021-04-02,245148,199
b837D,2021-04-03,245326,178
b837D,2021-04-04,245513,187
b837D,2021-04-05,245714,200
b837D,2021-04-06,245894,180
b837D,2021-04-07,246113,218
b837D,2021-04-08,246308,195
b837D,2021-04-09,246479,170
b837D,2021-04-10,246639,160
b837D,2021-04-11,246801,162
b837D,2021-04-12,247004,202
b837D,2021-04-13,247209,205
b837D,2021-04-14,247404,194
b837D,2021-04-15,247404,0
b837D,2021-04-16,247621,217
b837D,2021-04-17,247808,186
b837D,2021-04-18,248018,209
b837D,2021-04-19,248202,184
b837D,2021-04-20,248424,221
b837D,2021-04-21,248623,199
b837D,2021-04-22,248821,198
b837D,2021-04-23,249026,204
b837D,2021-04-24,249227,200
b837D,2021-04-25,249406,179
b837D,2021-04-26,249610,203
b837D,2021-04-27,249820,209
b837D,2021-04-28,250010,189
b837D,2021-04-29,250250,240
b837D,2021-04-30,250501,251
b837D,2021-05-01,250694,192
b837D,2021-05-02,250870,176
b837D,2021-05-03,251074,203
b837D,2021-05-04,251248,174
b837D,2021-05-05,251469,220
b837D,2021-05-06,251689,220
b837D,2021-05-07,251859,169
b837D,2021-05-08,252068,209
b837D,2021-05-09,252295,227
b837D,2021-05-10,252509,213
b837D,2021-05-11,252509,0
b837D,2021-05-12,252684,175
b837D,2021-05-13,252852,167
b837D,2021-05-14,253058,206
b837D,2021-05-15,253292,233
b837D,2021-05-16,253478,186
b837D,2021-05-17,253692,214
b837D,2021-05-18,253876,183
b837D,2021-05-19,254119,242
b837D,2021-05-20,254289,170
b837D,2021-05-21,254549,259
b837D,2021-05-22,254765,216
b837D,2021-05-23,255001,235
b837D,2021-05-24,255179,178
b837D,2021-05-25,255179,0
b837D,2021-05-26,255384,204
b837D,2021-05-27,255584,200
b837D,2021-05-28,255793,209
b837D,2021-05-29,256018,225
b837D,2021-05-30,256193,174
b837D,2021-05-31,256366,173
b837D,2021-06-01,256509,143
b837D,2021-06-02,256681,171
b837D,2021-06-03,256893,211
b837D,2021-06-04,257061,167
b837D,2021-06-05,257245,184
b837D,2021-06-06,257447,201
b837D,2021-06-07,257651,204
b837D,2021-06-08,257846,195
b837D,2021-06-09,258037,190
b837D,2021-06-10,258037,0
b837D,2021-06-11,258254,216
b837D,2021-06-12,258419,165
b837D,2021-06-13,258643,224
b837D,2021-06-14,258836,192
b837D,2021-06-15,259075,239
b837D,2021-06-16,259281,205
b837D,2021-06-17,259459,178
b837D,2021-06-18,259674,215
b837D,2021-06-19,259898,223
b837D,2021-06-20,260120,222
b837D,2021-06-21,260294,173
b837D,2021-06-22,260503,208
b837D,2021-06-23,260700,196
b837D,2021-06-24,260879,179
b837D,2021-06-25,261070,190
b837D,2021-06-26,261269,199
b837D,2021-06-27,261459,190
b837D,2021-06-28,261639,179
b837D,2021-06-29,261848,208
b837D,2021-06-30,262077,229
b837D,2021-07-01,262077,0
b837D,2021-07-02,262284,206
b837D,2021-07-03,262518,234
b837D,2021-07-04,262722,203
b837D,2021-07-05,262915,192
b837D,2021-07-06,263123,208
b837D,2021-07-07,263294,170
b837D,2021-07-08,263508,214
b837D,2021-07-09,263712,204
b837D,2021-07-10,263925,212
b837D,2021-07-11,264142,217
b837D,2021-07-12,264315,172
b837D,2021-07-13,264502,187
b837D,2021-07-14,264683,180
b837D,2021-07-15,264896,212
b837D,2021-07-16,265078,182
b837D,2021-07-17,265297,218
b837D,2021-07-18,265474,177
b837D,2021-07-19,265687,213
b837D,2021-07-20,265687,0
b837D,2021-07-21,265884,196
b837D,2021-07-22,266089,204
b837D,2021-07-23,266284,195
b837D,2021-07-24,266284,0
b837D,2021-07-25,266513,228
b837D,2021-07-26,266725,211
b837D,2021-07-27,266927,202
b837D,2021-07-28,267139,211
b837D,2021-07-29,267328,188
b837D,2021-07-30,267508,180
b837D,2021-07-31,267728,219
b837D,2021-08-01,267934,205
b837D,2021-08-02,268164,230
b837D,2021-08-03,268364,200
b837D,2021-08-04,268575,210
b837D,2021-08-05,268760,185
b837D,2021-08-06,268947,186
b837D,2021-08-07,269175,228
b837D,2021-08-08,269398,222
b837D,2021-08-09,269619,220
b837D,2021-08-10,269785,165
b837D,2021-08-11,269999,213
b837D,2021-08-12,270199,200
b837D,2021-08-13,270385,186
b837D,2021-08-14,270585,199
b837D,2021-08-15,270759,174
b837D,2021-08-16,270953,193
b837D,2021-08-17,271165,211
b837D,2021-08-18,271356,191
b837D,2021-08-19,271356,0
b837D,2021-08-20,271585,228
b837D,2021-08-21,271585,0
b837D,2021-08-22,271786,201
b837D,2021-08-23,271987,200
b837D,2021-08-24,272196,209
b837D,2021-08-25,272405,208
b837D,2021-08-26,272621,215
b837D,2021-08-27,272621,0
b837D,2021-08-28,272775,154
b837D,2021-08-29,273006,230
b837D,2021-08-30,273219,213
b837D,2021-08-31,273412,193
b837D,2021-09-01,273594,181
b837D,2021-09-02,273801,206
b837D,2021-09-03,273977,176
b837D,2021-09-04,274209,231
b837D,2021-09-05,274417,208
b837D,2021-09-06,274624,206
b837D,2021-09-07,274800,175
b837D,2021-09-08,274800,0
b837D,2021-09-09,274981,181
b837D,2021-09-10,275162,180
b837D,2021-09-11,275343,180
b837D,2021-09-12,275508,164
b837D,2021-09-13,275705,197
b837D,2021-09-14,275928,222
b837D,2021-09-15,276128,199
b837D,2021-09-16,276293,165
b837D,2021-09-17,276498,204
b837D,2021-09-18,276699,200
b837D,2021-09-19,276865,165
b837D,2021-09-20,277079,214
b837D,2021-09-21,277288,208
b837D,2021-09-22,277459,170
b837D,2021-09-23,277656,196
b837D,2021-09-24,277857,201
b837D,2021-09-25,278030,173
b837D,2021-09-26,278210,180
b837D,2021-09-27,278396,185
b837D,2021-09-28,278601,204
b837D,2021-09-29,278818,217
b837D,2021-09-30,279021,202
b837D,2021-10-01,279215,194
b837D,2021-10-02,279422,206
b837D,2021-10-03,279646,224
b837D,2021-10-04,279646,0
b837D,2021-10-05,279829,182
b837D,2021-10-06,280081,251
b837D,2021-10-07,280253,171
b837D,2021-10-08,280454,200
b837D,2021-10-09,280632,178
b837D,2021-10-10,280840,207
b837D,2021-10-11,281063,222
b837D,2021-10-12,281262,198
b837D,2021-10-13,281479,217
b837D,2021-10-14,281698,219
b837D,2021-10-15,281901,202
b837D,2021-10-16,281901,0
b837D,2021-10-17,282145,244
b837D,2021-10-18,282337,191
b837D,2021-10-19,282538,200
b837D,2021-10-20,282732,194
b837D,2021-10-21,282932,199
b837D,2021-10-22,283143,211
b837D,2021-10-23,283359,215
b837D,2021-10-24,283566,207
b837D,2021-10-25,283751,184
b837D,2021-10-26,283980,228
b837D,2021-10-27,284192,212
b837D,2021-10-28,284378,186
b837D,2021-10-29,284378,0
b837D,2021-10-30,284553,174
b837D,2021-10-31,284760,206
b837D,2021-11-01,284950,190
b837D,2021-11-02,285129,178
b837D,2021-11-03,285350,221
b837D,2021-11-04,285564,214
b837D,2021-11-05,285773,208
b837D,2021-11-06,285986,213
b837D,2021-11-07,286211,225
b837D,2021-11-08,286420,208
b837D,2021-11-09,286580,159
b837D,2021-11-10,286759,178
b837D,2021-11-11,286958,199
b837D,2021-11-12,287149,190
b837D,2021-11-13,287347,198
b837D,2021-11-14,287548,201
b837D,2021-11-15,287713,164
b837D,2021-11-16,287908,195
b837D,2021-11-17,288103,194
b837D,2021-11-18,288273,169
b837D,2021-11-19,288477,203
b837D,2021-11-20,288660,183
b837D,2021-11-21,288845,185
b837D,2021-11-22,289061,215
b837D,2021-11-23,289258,197
b837D,2021-11-24,289479,221
b837D,2021-11-25,289672,192
b837D,2021-11-26,289928,255
b837D,2021-11-27,290152,224
b837D,2021-11-28,290364,211
b837D,2021-11-29,290571,207
b837D,2021-11-30,290755,183
b837D,2021-12-01,290972,217
b837D,2021-12-02,290972,0
b837D,2021-12-03,291139,167
b837D,2021-12-04,291327,187
b837D,2021-12-05,291546,219
b837D,2021-12-06,291702,156
b837D,2021-12-07,291912,210
b837D,2021-12-08,292104,191
b837D,2021-12-09,292268,163
b837D,2021-12-10,292268,0
b837D,2021-12-11,292268,0
b837D,2021-12-12,292444,175
b837D,2021-12-13,292633,189
b837D,2021-12-14,292830,196
b837D,2021-12-15,293022,192
b837D,2021-12-16,293022,0
b837D,2021-12-17,293199,177
b837D,2021-12-18,293389,189
b837D,2021-12-19,293595,206
b837D,2021-12-20,293825,230
b837D,2021-12-21,294002,176
b837D,2021-12-22,294232,229
b837D,2021-12-23,294452,220
b837D,2021-12-24,294675,222
b837D,2021-12-25,294884,208
b837D,2021-12-26,295074,190
b837D,2021-12-27,295074,0
b837D,2021-12-28,295251,176
b837D,2021-12-29,295439,188
b837D,2021-12-30,295574,135
b837D,2021-12-31,295761,186
b837D,2022-01-01,295965,204
b837D,2022-01-02,296174,208
b837D,2022-01-03,296371,196
b837D,2022-01-04,296558,187
b837D,2022-01-05,296718,160
b837D,2022-01-06,296915,196
b837D,2022-01-07,297138,223
b837D,2022-01-08,297337,198
b837D,2022-01-09,297538,200
b837D,2022-01-10,297771,233
b837D,2022-01-11,298014,242
b837D,2022-01-12,298190,175
b837D,2022-01-13,298403,213
b837D,2022-01-14,298601,198
b837D,2022-01-15,298826,225
b837D,2022-01-16,298826,0
b837D,2022-01-17,299060,233
b837D,2022-01-18,299253,193
b837D,2022-01-19,299253,0
b837D,2022-01-20,299447,194
b837D,2022-01-21,299632,185
b837D,2022-01-22,299809,176
b837D,2022-01-23,299809,0
b837D,2022-01-24,299993,183
b837D,2022-01-25,300151,158
b837D,2022-01-26,300151,0
b837D,2022-01-27,300333,181
b837D,2022-01-28,300543,210
b837D,2022-01-29,300703,160
b837D,2022-01-30,300900,197
b837D,2022-01-31,301079,179
b837D,2022-02-01,301283,203
b837D,2022-02-02,301475,192
b837D,2022-02-03,301664,189
b837D,2022-02-04,301828,163
b837D,2022-02-05,301828,0
b837D,2022-02-06,302029,200
b837D,2022-02-07,302232,203
b837D,2022-02-08,302448,215
b837D,2022-02-09,302644,196
b837D,2022-02-10,302866,221
b837D,2022-02-11,303070,204
b837D,2022-02-12,303283,212
b837D,2022-02-13,303508,225
b837D,2022-02-14,303719,211
b837D,2022-02-15,303904,185
b837D,2022-02-16,304110,206
b837D,2022-02-17,304314,203
b837D,2022-02-18,304506,192
b837D,2022-02-19,304696,189
b837D,2022-02-20,304894,197
b837D,2022-02-21,305069,175
b837D,2022-02-22,305282,212
b837D,2022-02-23,305508,226
b837D,2022-02-24,305731,223
b837D,2022-02-25,305731,0
b837D,2022-02-26,305908,176
b837D,2022-02-27,306104,196
b837D,2022-02-28,306297,192
b837D,2022-03-01,306484,187
b837D,2022-03-02,306653,168
b837D,2022-03-03,306858,205
b837D,2022-03-04,307063,204
b837D,2022-03-05,307262,198
b837D,2022-03-06,307439,176
b837D,2022-03-07,307664,225
b837D,2022-03-08,307855,190
b837D,2022-03-09,308025,170
b837D,2022-03-10,308212,187
b837D,2022-03-11,308212,0
b837D,2022-03-12,308385,172
b837D,2022-03-13,308587,202
b837D,2022-03-14,308767,179
b837D,2022-03-15,308985,218
b837D,2022-03-16,309204,218
b837D,2022-03-17,309405,200
b837D,2022-03-18,309583,178
b837D,2022-03-19,309761,178
b837D,2022-03-20,309974,212
b837D,2022-03-21,309974,0
b837D,2022-03-22,310169,195
b837D,2022-03-23,310339,169
b837D,2022-03-24,310487,148
b837D,2022-03-25,310691,203
b837D,2022-03-26,310884,192
b837D,2022-03-27,311081,197
b837D,2022-03-28,311081,0
b837D,2022-03-29,311305,223
b837D,2022-03-30,311508,203
b837D,2022-03-31,311740,231
b837D,2022-04-01,311931,191
b837D,2022-04-02,312140,208
b837D,2022-04-03,312353,212
b837D,2022-04-04,312564,211
b837D,2022-04-05,312735,170
b837D,2022-04-06,312928,193
b837D,2022-04-07,313094,165
b837D,2022-04-08,313282,187
b837D,2022-04-09,313488,206
b837D,2022-04-10,313488,0
b837D,2022-04-11,313655,167
b837D,2022-04-12,313853,198
b837D,2022-04-13,314049,195
b837D,2022-04-14,314217,167
b837D,2022-04-15,314413,195
b837D,2022-04-16,314597,184
b837D,2022-04-17,314795,198
b837D,2022-04-18,314981,185
b837D,2022-04-19,314981,0
b837D,2022-04-20,315152,171
b837D,2022-04-21,315335,182
b837D,2022-04-22,315335,0
b837D,2022-04-23,315508,173
b837D,2022-04-24,315716,208
b837D,2022-04-25,315944,227
b837D,2022-04-26,316132,188
b837D,2022-04-27,316360,228
b837D,2022-04-28,316547,186
b837D,2022-04-29,316755,208
b837D,2022-04-30,316965,210
b837D,2022-05-01,317186,221
b837D,2022-05-02,317377,190
b837D,2022-05-03,317588,210
b837D,2022-05-04,317796,207
b837D,2022-05-05,317987,191
b837D,2022-05-06,318178,191
b837D,2022-05-07,318362,183
b837D,2022-05-08,318570,208
b837D,2022-05-09,318570,0
b837D,2022-05-10,318570,0
b837D,2022-05-11,318771,200
b837D,2022-05-12,318972,201
b837D,2022-05-13,319134,161
b837D,2022-05-14,319317,183
b837D,2022-05-15,319503,186
b837D,2022-05-16,319683,180
b837D,2022-05-17,319683,0
b837D,2022-05-18,319891,207
b837D,2022-05-19,319891,0
b837D,2022-05-20,319891,0
b837D,2022-05-21,320109,218
