device_id,date,odometer_value,km_travelled
b612B,2020-05-12,202556,187
b612B,2020-05-13,202741,185
b612B,2020-05-14,202952,210
b612B,2020-05-15,203175,223
b612B,2020-05-16,203352,176
b612B,2020-05-17,203554,201
b612B,2020-05-18,203740,186
b612B,2020-05-19,203959,218
b612B,2020-05-20,204099,140
b612B,2020-05-21,204262,163
b612B,2020-05-22,204262,0
b612B,2020-05-23,204441,178
b612B,2020-05-24,204638,197
b612B,2020-05-25,204831,193
b612B,2020-05-26,205022,190
b612B,2020-05-27,205244,221
b612B,2020-05-28,205420,176
b612B,2020-05-29,205420,0
b612B,2020-05-30,205650,230
b612B,2020-05-31,205854,203
b612B,2020-06-01,206059,204
b612B,2020-06-02,206059,0
b612B,2020-06-03,206299,240
b612B,2020-06-04,206518,218
b612B,2020-06-05,206676,157
b612B,2020-06-06,206874,198
b612B,2020-06-07,207058,183
b612B,2020-06-08,207243,185
b612B,2020-06-09,207430,187
b612B,2020-06-10,207631,200
b612B,2020-06-11,207822,191
b612B,2020-06-12,207993,170
b612B,2020-06-13,208161,168
b612B,2020-06-14,208361,199
b612B,2020-06-15,208532,170
b612B,2020-06-16,208750,218
b612B,2020-06-17,208948,197
b612B,2020-06-18,209134,186
b612B,2020-06-19,209324,189
b612B,2020-06-20,209522,198
b612B,2020-06-21,209702,180
b612B,2020-06-22,209702,0
b612B,2020-06-23,209881,179
b612B,2020-06-24,209881,0
b612B,2020-06-25,210094,212
b612B,2020-06-26,210274,180
b612B,2020-06-27,210274,0
b612B,2020-06-28,210499,224
b612B,2020-06-29,210705,205
b612B,2020-06-30,210920,215
b612B,2020-07-01,211117,196
b612B,2020-07-02,211328,211
b612B,2020-07-03,211328,0
b612B,2020-07-04,211530,201
b612B,2020-07-05,211712,182
b612B,2020-07-06,211942,230
b612B,2020-07-07,212170,228
b612B,2020-07-08,212388,218
b612B,2020-07-09,212388,0
b612B,2020-07-10,212585,197
b612B,2020-07-11,212819,233
b612B,2020-07-12,213078,259
b612B,2020-07-13,213277,198
b612B,2020-07-14,213486,209
b612B,2020-07-15,213712,226
b612B,2020-07-16,213902,189
b612B,2020-07-17,214106,204
b612B,2020-07-18,214106,0
b612B,2020-07-19,214275,168
b612B,2020-07-20,214473,198
b612B,2020-07-21,214661,187
b612B,2020-07-22,214861,200
b612B,2020-07-23,215053,191
b612B,2020-07-24,215248,195
b612B,2020-07-25,215395,146
b612B,2020-07-26,215621,225
b612B,2020-07-27,215821,200
b612B,2020-07-28,215991,169
b612B,2020-07-29,216188,197
b612B,2020-07-30,216377,188
b612B,2020-07-31,216590,212
b612B,2020-08-01,216778,188
b612B,2020-08-02,216994,215
b612B,2020-08-03,217207,213
b612B,2020-08-04,217410,203
b612B,2020-08-05,217606,195
b612B,2020-08-06,217822,215
b612B,2020-08-07,217822,0
b612B,2020-08-08,217822,0
b612B,2020-08-09,218013,191
b612B,2020-08-10,218013,0
b612B,2020-08-11,218236,222
b612B,2020-08-12,218450,214
b612B,2020-08-13,218661,211
b612B,2020-08-14,218808,146
b612B,2020-08-15,218808,0
b612B,2020-08-16,219010,202
b612B,2020-08-17,219223,212
b612B,2020-08-18,219414,191
b612B,2020-08-19,219600,185
b612B,2020-08-20,219787,186
b612B,2020-08-21,219989,201
b612B,2020-08-22,219989,0
b612B,2020-08-23,220178,189
b612B,2020-08-24,220375,196
b612B,2020-08-25,220557,182
b612B,2020-08-26,220740,183
b612B,2020-08-27,220943,203
b612B,2020-08-28,221123,179
b612B,2020-08-29,221315,192
b612B,2020-08-30,221524,208
b612B,2020-08-31,221699,175
b612B,2020-09-01,221902,203
b612B,2020-09-02,222155,253
b612B,2020-09-03,222381,226
b612B,2020-09-04,222607,225
b612B,2020-09-05,222607,0
b612B,2020-09-06,222799,192
b612B,2020-09-07,222799,0
b612B,2020-09-08,222799,0
b612B,2020-09-09,222799,0
b612B,2020-09-10,223002,202
b612B,2020-09-11,223207,205
b612B,2020-09-12,223428,221
b612B,2020-09-13,223693,264
b612B,2020-09-14,223887,193
b612B,2020-09-15,224048,161
b612B,2020-09-16,224266,217
b612B,2020-09-17,224452,186
b612B,2020-09-18,224659,206
b612B,2020-09-19,224847,188
b612B,2020-09-20,225034,186
b612B,2020-09-21,225200,166
b612B,2020-09-22,225414,214
b612B,2020-09-23,225593,179
b612B,2020-09-24,225593,0
b612B,2020-09-25,225788,195
b612B,2020-09-26,225992,203
b612B,2020-09-27,225992,0
b612B,2020-09-28,225992,0
b612B,2020-09-29,226186,194
b612B,2020-09-30,226417,231
b612B,2020-10-01,226417,0
b612B,2020-10-02,226417,0
b612B,2020-10-03,226631,213
b612B,2020-10-04,226856,224
b612B,2020-10-05,227045,189
b612B,2020-10-06,227240,194
b612B,2020-10-07,227420,180
b612B,2020-10-08,227567,146
b612B,2020-10-09,227796,229
b612B,2020-10-10,228034,237
b612B,2020-10-11,228214,179
b612B,2020-10-12,228425,211
b612B,2020-10-13,228652,226
b612B,2020-10-14,228881,228
b612B,2020-10-15,229069,187
b612B,2020-10-16,229237,168
b612B,2020-10-17,229411,173
b612B,2020-10-18,229638,227
b612B,2020-10-19,229810,172
b612B,2020-10-20,229980,169
b612B,2020-10-21,230178,197
b612B,2020-10-22,230372,194
b612B,2020-10-23,230372,0
b612B,2020-10-24,230552,179
b612B,2020-10-25,230747,194
b612B,2020-10-26,230941,194
b612B,2020-10-27,231151,210
b612B,2020-10-28,231366,215
b612B,2020-10-29,231521,154
b612B,2020-10-30,231713,192
b612B,2020-10-31,231914,200
b612B,2020-11-01,232098,184
b612B,2020-11-02,232279,181
b612B,2020-11-03,232497,217
b612B,2020-11-04,232726,229
b612B,2020-11-05,232898,171
b612B,2020-11-06,232898,0
b612B,2020-11-07,233118,219
b612B,2020-11-08,233325,206
b612B,2020-11-09,233325,0
b612B,2020-11-10,233551,226
b612B,2020-11-11,233736,185
b612B,2020-11-12,233928,192
b612B,2020-11-13,234114,185
b612B,2020-11-14,234297,183
b612B,2020-11-15,234492,195
b612B,2020-11-16,234680,188
b612B,2020-11-17,234867,187
b612B,2020-11-18,235047,179
b612B,2020-11-19,235213,166
b612B,2020-11-20,235416,202
b612B,2020-11-21,235620,204
b612B,2020-11-22,235793,173
b612B,2020-11-23,235998,205
b612B,2020-11-24,236176,177
b612B,2020-11-25,236368,191
b612B,2020-11-26,236605,236
b612B,2020-11-27,236796,191
b612B,2020-11-28,237020,224
b612B,2020-11-29,237229,208
b612B,2020-11-30,237402,172
b612B,2020-12-01,237402,0
b612B,2020-12-02,237583,181
b612B,2020-12-03,237765,181
b612B,2020-12-04,237948,183
b612B,2020-12-05,238112,164
b612B,2020-12-06,238112,0
b612B,2020-12-07,238336,223
b612B,2020-12-08,238527,191
b612B,2020-12-09,238710,183
b612B,2020-12-10,238924,213
b612B,2020-12-11,239140,215
b612B,2020-12-12,239354,214
b612B,2020-12-13,239548,194
b612B,2020-12-14,239747,198
b612B,2020-12-15,239982,235
b612B,2020-12-16,240160,177
b612B,2020-12-17,240371,211
b612B,2020-12-18,240589,217
b612B,2020-12-19,240779,189
b612B,2020-12-20,240962,183
b612B,2020-12-21,241145,182
b612B,2020-12-22,241335,190
b612B,2020-12-23,241555,220
b612B,2020-12-24,241756,200
b612B,2020-12-25,241993,236
b612B,2020-12-26,242193,199
b612B,2020-12-27,242398,205
b612B,2020-12-28,242591,193
b612B,2020-12-29,242803,211
b612B,2020-12-30,242999,195
b612B,2020-12-31,243206,207
b612B,2021-01-01,243415,208
b612B,2021-01-02,243578,162
b612B,2021-01-03,243810,231
b612B,2021-01-04,243990,179
b612B,2021-01-05,243990,0
b612B,2021-01-06,244181,190
b612B,2021-01-07,244397,215
b612B,2021-01-08,244599,201
b612B,2021-01-09,244764,165
b612B,2021-01-10,244973,208
b612B,2021-01-11,245193,220
b612B,2021-01-12,245411,217
b612B,2021-01-13,245617,206
b612B,2021-01-14,245807,189
b612B,2021-01-15,246045,238
b612B,2021-01-16,246237,191
b612B,2021-01-17,246450,213
b612B,2021-01-18,246450,0
b612B,2021-01-19,246450,0
b612B,2021-01-20,246622,172
b612B,2021-01-21,246817,194
b612B,2021-01-22,247008,191
b612B,2021-01-23,247250,241
b612B,2021-01-24,247452,201
b612B,2021-01-25,247676,224
b612B,2021-01-26,247883,206
b612B,2021-01-27,248115,232
b612B,2021-01-28,248316,200
b612B,2021-01-29,248520,203
b612B,2021-01-30,248707,187
b612B,2021-01-31,248884,176
b612B,2021-02-01,249076,191
b612B,2021-02-02,249266,190
b612B,2021-02-03,249451,185
b612B,2021-02-04,249649,197
b612B,2021-02-05,249835,185
b612B,2021-02-06,250056,221
b612B,2021-02-07,250294,237
b612B,2021-02-08,250294,0
b612B,2021-02-09,250506,212
b612B,2021-02-10,250708,202
b612B,2021-02-11,250923,214
b612B,2021-02-12,251146,222
b612B,2021-02-13,251337,191
b612B,2021-02-14,251513,175
b612B,2021-02-15,251693,180
b612B,2021-02-16,251858,164
b612B,2021-02-17,252043,184
b612B,2021-02-18,252248,205
b612B,2021-02-19,252431,183
b612B,2021-02-20,252660,229
b612B,2021-02-21,252864,203
b612B,2021-02-22,253083,218
b612B,2021-02-23,253285,202
b612B,2021-02-24,253503,218
b612B,2021-02-25,253684,180
b612B,2021-02-26,253897,213
b612B,2021-02-27,254082,184
b612B,2021-02-28,254250,168
b612B,2021-03-01,254421,171
b612B,2021-03-02,254625,203
b612B,2021-03-03,254625,0
b612B,2021-03-04,254821,195
b612B,2021-03-05,255028,207
b612B,2021-03-06,255208,179
b612B,2021-03-07,255406,197
b612B,2021-03-08,255617,211
b612B,2021-03-09,255789,171
b612B,2021-03-10,256019,230
b612B,2021-03-11,256232,212
b612B,2021-03-12,256436,204
b612B,2021-03-13,256682,245
b612B,2021-03-14,256885,203
b612B,2021-03-15,257068,182
b612B,2021-03-16,257260,191
b612B,2021-03-17,257480,220
b612B,2021-03-18,257716,235
b612B,2021-03-19,257927,210
b612B,2021-03-20,258122,194
b612B,2021-03-21,258297,175
b612B,2021-03-22,258501,203
b612B,2021-03-23,258720,219
b612B,2021-03-24,258929,209
b612B,2021-03-25,258929,0
b612B,2021-03-26,259113,184
b612B,2021-03-27,259293,180
b612B,2021-03-28,259507,213
b612B,2021-03-29,259680,172
b612B,2021-03-30,259882,202
b612B,2021-03-31,260066,184
b612B,2021-04-01,260270,203
b612B,2021-04-02,260486,215
b612B,2021-04-03,260692,205
b612B,2021-04-04,260915,222
b612B,2021-04-05,261108,192
b612B,2021-04-06,261335,226
b612B,2021-04-07,261533,198
b612B,2021-04-08,261709,175
b612B,2021-04-09,261709,0
b612B,2021-04-10,261890,181
b612B,2021-04-11,262105,214
b612B,2021-04-12,262343,238
b612B,2021-04-13,262513,169
b612B,2021-04-14,262732,219
b612B,2021-04-15,262985,252
b612B,2021-04-16,263179,193
b612B,2021-04-17,263398,219
b612B,2021-04-18,263602,204
b612B,2021-04-19,263814,212
b612B,2021-04-20,264025,211
b612B,2021-04-21,264025,0
b612B,2021-04-22,264231,205
b612B,2021-04-23,264416,184
b612B,2021-04-24,264626,209
b612B,2021-04-25,264806,180
b612B,2021-04-26,265024,217
b612B,2021-04-27,265239,214
b612B,2021-04-28,265468,229
b612B,2021-04-29,265468,0
b612B,2021-04-30,265646,177
b612B,2021-05-01,265830,184
b612B,2021-05-02,266006,176
b612B,2021-05-03,266006,0
b612B,2021-05-04,266202,195
b612B,2021-05-05,266397,194
b612B,2021-05-06,266622,225
b612B,2021-05-07,266822,199
b612B,2021-05-08,266822,0
b612B,2021-05-09,267055,233
b612B,2021-05-10,267278,222
b612B,2021-05-11,267471,193
b612B,2021-05-12,267696,224
b612B,2021-05-13,267805,108
b612B,2021-05-14,267805,0
b612B,2021-05-15,267805,0
b612B,2021-05-16,267805,0
b612B,2021-05-17,267805,0
b612B,2021-05-18,267894,89
b612B,2021-05-19,268093,198
b612B,2021-05-20,268299,205
b612B,2021-05-21,268532,233
b612B,2021-05-22,268532,0
b612B,2021-05-23,268532,0
b612B,2021-05-24,268532,0
b612B,2021-05-25,268724,191
b612B,2021-05-26,268897,173
b612B,2021-05-27,269088,190
b612B,2021-05-28,269267,178
b612B,2021-05-29,269448,180
b612B,2021-05-30,269639,190
b612B,2021-05-31,269841,201
b612B,2021-06-01,270056,215
b612B,2021-06-02,270233,176
b612B,2021-06-03,270443,209
b612B,2021-06-04,270620,177
b612B,2021-06-05,270809,188
b612B,2021-06-06,271046,237
b612B,2021-06-07,271212,165
b612B,2021-06-08,271381,169
b612B,2021-06-09,271602,220
b612B,2021-06-10,271807,205
b612B,2021-06-11,271996,189
b612B,2021-06-12,272212,215
b612B,2021-06-13,272396,183
b612B,2021-06-14,272577,180
b612B,2021-06-15,272779,202
b612B,2021-06-16,273004,224
b612B,2021-06-17,273004,0
b612B,2021-06-18,273181,176
b612B,2021-06-19,273352,170
b612B,2021-06-20,273352,0
b612B,2021-06-21,273576,224
b612B,2021-06-22,273789,212
b612B,2021-06-23,273962,173
b612B,2021-06-24,274153,190
b612B,2021-06-25,274345,191
b612B,2021-06-26,274520,175
b612B,2021-06-27,274730,209
b612B,2021-06-28,274972,241
b612B,2021-06-29,275161,188
b612B,2021-06-30,275357,196
b612B,2021-07-01,275517,159
b612B,2021-07-02,275684,167
b612B,2021-07-03,275878,193
b612B,2021-07-04,276099,220
b612B,2021-07-05,276282,182
b612B,2021-07-06,276465,183
b612B,2021-07-07,276465,0
b612B,2021-07-08,276643,178
b612B,2021-07-09,276818,175
b612B,2021-07-10,277008,189
b612B,2021-07-11,277204,195
b612B,2021-07-12,277410,206
b612B,2021-07-13,277603,192
b612B,2021-07-14,277815,211
b612B,2021-07-15,277987,172
b612B,2021-07-16,278183,195
b612B,2021-07-17,278359,176
b612B,2021-07-18,278527,167
b612B,2021-07-19,278724,197
b612B,2021-07-20,278942,217
b612B,2021-07-21,279116,173
b612B,2021-07-22,279116,0
b612B,2021-07-23,279278,161
b612B,2021-07-24,279459,181
b612B,2021-07-25,279672,212
b612B,2021-07-26,279889,216
b612B,2021-07-27,280091,202
b612B,2021-07-28,280286,194
b612B,2021-07-29,280484,197
b612B,2021-07-30,280653,169
b612B,2021-07-31,280653,0
b612B,2021-08-01,280857,204
b612B,2021-08-02,281063,205
b612B,2021-08-03,281063,0
b612B,2021-08-04,281250,187
b612B,2021-08-05,281441,191
b612B,2021-08-06,281640,198
b612B,2021-08-07,281850,209
b612B,2021-08-08,281997,147
b612B,2021-08-09,282228,230
b612B,2021-08-10,282415,186
b612B,2021-08-11,282415,0
b612B,2021-08-12,282620,205
b612B,2021-08-13,282812,191
b612B,2021-08-14,282987,174
b612B,2021-08-15,283188,201
b612B,2021-08-16,283385,196
b612B,2021-08-17,283385,0
b612B,2021-08-18,283593,208
b612B,2021-08-19,283799,206
b612B,2021-08-20,284031,231
b612B,2021-08-21,284210,179
b612B,2021-08-22,284406,195
b612B,2021-08-23,284601,194
b612B,2021-08-24,284601,0
b612B,2021-08-25,284837,236
b612B,2021-08-26,285034,197
b612B,2021-08-27,285233,199
b612B,2021-08-28,285398,164
b612B,2021-08-29,285565,167
b612B,2021-08-30,285787,221
b612B,2021-08-31,286013,225
b612B,2021-09-01,286205,191
b612B,2021-09-02,286389,184
b612B,2021-09-03,286389,0
b612B,2021-09-04,286603,214
b612B,2021-09-05,286793,189
b612B,2021-09-06,287012,218
b612B,2021-09-07,287012,0
b612B,2021-09-08,287236,224
b612B,2021-09-09,287445,208
b612B,2021-09-10,287445,0
b612B,2021-09-11,287645,200
b612B,2021-09-12,287882,237
b612B,2021-09-13,288072,189
b612B,2021-09-14,288257,184
b612B,2021-09-15,288453,196
b612B,2021-09-16,288675,221
b612B,2021-09-17,288885,210
b612B,2021-09-18,289079,194
b612B,2021-09-19,289270,190
b612B,2021-09-20,289418,148
b612B,2021-09-21,289613,194
b612B,2021-09-22,289784,171
b612B,2021-09-23,289948,163
b612B,2021-09-24,290132,184
b612B,2021-09-25,290338,205
b612B,2021-09-26,290571,233
b612B,2021-09-27,290782,210
b612B,2021-09-28,291018,235
b612B,2021-09-29,291213,195
b612B,2021-09-30,291413,199
b612B,2021-10-01,291629,215
b612B,2021-10-02,291817,188
b612B,2021-10-03,291981,163
b612B,2021-10-04,292147,166
b612B,2021-10-05,292147,0
b612B,2021-10-06,292398,251
b612B,2021-10-07,292609,210
b612B,2021-10-08,292788,178
b612B,2021-10-09,292956,168
b612B,2021-10-10,293178,222
b612B,2021-10-11,293389,210
b612B,2021-10-12,293580,191
b612B,2021-10-13,293794,213
b612B,2021-10-14,293979,185
b612B,2021-10-15,294181,201
b612B,2021-10-16,294388,207
b612B,2021-10-17,294604,216
b612B,2021-10-18,294821,217
b612B,2021-10-19,294984,162
b612B,2021-10-20,295194,210
b612B,2021-10-21,295423,228
b612B,2021-10-22,295660,237
b612B,2021-10-23,295839,178
b612B,2021-10-24,295839,0
b612B,2021-10-25,296059,220
b612B,2021-10-26,296260,200
b612B,2021-10-27,296455,195
b612B,2021-10-28,296656,200
b612B,2021-10-29,296656,0
b612B,2021-10-30,296854,197
b612B,2021-10-31,297032,178
b612B,2021-11-01,297198,165
b612B,2021-11-02,297400,202
b612B,2021-11-03,297619,218
b612B,2021-11-04,297829,209
b612B,2021-11-05,298032,203
b612B,2021-11-06,298032,0
b612B,2021-11-07,298236,203
b612B,2021-11-08,298412,176
b612B,2021-11-09,298650,238
b612B,2021-11-10,298891,240
b612B,2021-11-11,299092,201
b612B,2021-11-12,299273,181
b612B,2021-11-13,299488,215
b612B,2021-11-14,299682,193
b612B,2021-11-15,299890,208
b612B,2021-11-16,300072,181
b612B,2021-11-17,300258,185
b612B,2021-11-18,300448,189
b612B,2021-11-19,300622,174
b612B,2021-11-20,300813,191
b612B,2021-11-21,301024,211
b612B,2021-11-22,301195,170
b612B,2021-11-23,301375,180
b612B,2021-11-24,301375,0
b612B,2021-11-25,301554,178
b612B,2021-11-26,301778,224
b612B,2021-11-27,301996,217
b612B,2021-11-28,302206,210
b612B,2021-11-29,302431,224
b612B,2021-11-30,302623,192
b612B,2021-12-01,302808,184
b612B,2021-12-02,303009,200
b612B,2021-12-03,303237,228
b612B,2021-12-04,303447,210
b612B,2021-12-05,303653,206
b612B,2021-12-06,303846,192
b612B,2021-12-07,304028,182
b612B,2021-12-08,304207,179
b612B,2021-12-09,304373,166
b612B,2021-12-10,304568,195
b612B,2021-12-11,304568,0
b612B,2021-12-12,304778,209
b612B,2021-12-13,305012,234
b612B,2021-12-14,305202,189
b612B,2021-12-15,305393,191
b612B,2021-12-16,305581,187
b612B,2021-12-17,305773,191
b612B,2021-12-18,305997,224
b612B,2021-12-19,306205,208
b612B,2021-12-20,306350,144
b612B,2021-12-21,306537,187
b612B,2021-12-22,306705,167
b612B,2021-12-23,306942,237
b612B,2021-12-24,307156,213
b612B,2021-12-25,307393,236
b612B,2021-12-26,307607,213
b612B,2021-12-27,307773,166
b612B,2021-12-28,307966,192
b612B,2021-12-29,308168,202
b612B,2021-12-30,308382,214
b612B,2021-12-31,308626,243
b612B,2022-01-01,308795,168
b612B,2022-01-02,309029,234
b612B,2022-01-03,309242,212
b612B,2022-01-04,309418,176
b612B,2022-01-05,309620,201
b612B,2022-01-06,309812,191
b612B,2022-01-07,310005,193
b612B,2022-01-08,310209,204
b612B,2022-01-09,310440,231
b612B,2022-01-10,310629,188
b612B,2022-01-11,310802,173
b612B,2022-01-12,311011,208
b612B,2022-01-13,311199,187
b612B,2022-01-14,311426,226
b612B,2022-01-15,311615,189
b612B,2022-01-16,311789,173
b612B,2022-01-17,311979,189
b612B,2022-01-18,312180,201
b612B,2022-01-19,312418,238
b612B,2022-01-20,312625,206
b612B,2022-01-21,312792,167
b612B,2022-01-22,313014,221
b612B,2022-01-23,313197,183
b612B,2022-01-24,313387,189
b612B,2022-01-25,313597,209
b612B,2022-01-26,313779,181
b612B,2022-01-27,313964,184
b612B,2022-01-28,314170,206
b612B,2022-01-29,314170,0
b612B,2022-01-30,314406,236
b612B,2022-01-31,314567,161
b612B,2022-02-01,314760,193
b612B,2022-02-02,314984,224
b612B,2022-02-03,315119,134
b612B,2022-02-04,315119,0
b612B,2022-02-05,315119,0
b612B,2022-02-06,315312,192
b612B,2022-02-07,315481,168
b612B,2022-02-08,315695,214
b612B,2022-02-09,315907,211
b612B,2022-02-10,316094,187
b612B,2022-02-11,316296,201
b612B,2022-02-12,316480,184
b612B,2022-02-13,316689,208
b612B,2022-02-14,316872,183
b612B,2022-02-15,317066,193
b612B,2022-02-16,317274,208
b612B,2022-02-17,317464,190
b612B,2022-02-18,317641,176
b612B,2022-02-19,317868,227
b612B,2022-02-20,318086,217
b612B,2022-02-21,318086,0
b612B,2022-02-22,318300,214
b612B,2022-02-23,318496,195
b612B,2022-02-24,318708,212
b612B,2022-02-25,318708,0
b612B,2022-02-26,318708,0
b612B,2022-02-27,318908,199
b612B,2022-02-28,318908,0
b612B,2022-03-01,318908,0
b612B,2022-03-02,319124,215
b612B,2022-03-03,319304,179
b612B,2022-03-04,319539,235
b612B,2022-03-05,319709,169
b612B,2022-03-06,319921,212
b612B,2022-03-07,320147,226
b612B,2022-03-08,320147,0
b612B,2022-03-09,320330,183
b612B,2022-03-10,320517,187
b612B,2022-03-11,320711,193
b612B,2022-03-12,320896,185
b612B,2022-03-13,321054,157
b612B,2022-03-14,321054,0
b612B,2022-03-15,321240,185
b612B,2022-03-16,321427,187
b612B,2022-03-17,321611,184
b612B,2022-03-18,321828,216
b612B,2022-03-19,322015,187
b612B,2022-03-20,322216,200
b612B,2022-03-21,322387,171
b612B,2022-03-22,322387,0
b612B,2022-03-23,322562,174
b612B,2022-03-24,322562,0
b612B,2022-03-25,322822,260
b612B,2022-03-26,322976,153
b612B,2022-03-27,323190,214
b612B,2022-03-28,323405,214
b612B,2022-03-29,323624,219
b612B,2022-03-30,323805,180
b612B,2022-03-31,323989,184
b612B,2022-04-01,324180,190
b612B,2022-04-02,324362,182
b612B,2022-04-03,324577,214
b612B,2022-04-04,324793,216
b612B,2022-04-05,324999,205
b612B,2022-04-06,325185,185
b612B,2022-04-07,325381,196
b612B,2022-04-08,325605,223
b612B,2022-04-09,325792,187
b612B,2022-04-10,325997,204
b612B,2022-04-11,326228,231
b612B,2022-04-12,326454,225
b612B,2022-04-13,326648,193
b612B,2022-04-14,326855,207
b612B,2022-04-15,327067,212
b612B,2022-04-16,327253,186
b612B,2022-04-17,327463,209
b612B,2022-04-18,327672,209
b612B,2022-04-19,327891,218
b612B,2022-04-20,328114,222
b612B,2022-04-21,328349,235
b612B,2022-04-22,328552,202
b612B,2022-04-23,328770,217
b612B,2022-04-24,328994,224
b612B,2022-04-25,329193,198
b612B,2022-04-26,329365,172
b612B,2022-04-27,329365,0
b612B,2022-04-28,329565,200
b612B,2022-04-29,329742,176
b612B,2022-04-30,329963,221
b612B,2022-05-01,329963,0
b612B,2022-05-02,330184,220
b612B,2022-05-03,330378,193
b612B,2022-05-04,330586,207
b612B,2022-05-05,330807,221
b612B,2022-05-06,330807,0
b612B,2022-05-07,330807,0
b612B,2022-05-08,330807,0
b612B,2022-05-09,331020,213
b612B,2022-05-10,331194,173
b612B,2022-05-11,331380,186
b612B,2022-05-12,331380,0
b612B,2022-05-13,331580,200
b612B,2022-05-14,331754,174
b612B,2022-05-15,331965,210
b612B,2022-05-16,332156,191
b612B,2022-05-17,332342,185
b612B,2022-05-18,332555,213
b612B,2022-05-19,332748,192
b612B,2022-05-20,332748,0
b612B,2022-05-21,332928,179
