device_id,date,odometer_value,km_travelled
b575A,2020-11-22,254979,196
b575A,2020-11-23,254979,0
b575A,2020-11-24,255171,192
b575A,2020-11-25,255379,207
b575A,2020-11-26,255587,208
b575A,2020-11-27,255756,169
b575A,2020-11-28,255958,201
b575A,2020-11-29,255958,0
b575A,2020-11-30,256145,186
b575A,2020-12-01,256334,188
b575A,2020-12-02,256530,195
b575A,2020-12-03,256748,217
b575A,2020-12-04,256960,212
b575A,2020-12-05,256960,0
b575A,2020-12-06,257162,201
b575A,2020-12-07,257342,180
b575A,2020-12-08,257534,191
b575A,2020-12-09,257727,192
b575A,2020-12-10,257963,236
b575A,2020-12-11,258176,213
b575A,2020-12-12,258372,195
b575A,2020-12-13,258591,219
b575A,2020-12-14,258749,157
b575A,2020-12-15,258749,0
b575A,2020-12-16,258923,174
b575A,2020-12-17,259152,228
b575A,2020-12-18,259336,184
b575A,2020-12-19,259516,179
b575A,2020-12-20,259724,208
b575A,2020-12-21,259914,189
b575A,2020-12-22,260071,157
b575A,2020-12-23,260263,192
b575A,2020-12-24,260423,160
b575A,2020-12-25,260610,186
b575A,2020-12-26,260817,207
b575A,2020-12-27,261015,197
b575A,2020-12-28,261206,191
b575A,2020-12-29,261408,202
b575A,2020-12-30,261408,0
b575A,2020-12-31,261619,210
b575A,2021-01-01,261787,168
b575A,2021-01-02,261966,179
b575A,2021-01-03,262178,211
b575A,2021-01-04,262399,221
b575A,2021-01-05,262576,177
b575A,2021-01-06,262815,238
b575A,2021-01-07,262990,174
b575A,2021-01-08,263161,170
b575A,2021-01-09,263360,199
b575A,2021-01-10,263535,174
b575A,2021-01-11,263718,182
b575A,2021-01-12,263913,195
b575A,2021-01-13,263913,0
b575A,2021-01-14,264129,216
b575A,2021-01-15,264319,189
b575A,2021-01-16,264556,237
b575A,2021-01-17,264792,235
b575A,2021-01-18,264792,0
b575A,2021-01-19,264968,176
b575A,2021-01-20,265180,211
b575A,2021-01-21,265370,189
b575A,2021-01-22,265568,197
b575A,2021-01-23,265755,186
b575A,2021-01-24,265956,201
b575A,2021-01-25,266144,188
b575A,2021-01-26,266329,184
b575A,2021-01-27,266525,196
b575A,2021-01-28,266732,206
b575A,2021-01-29,266929,196
b575A,2021-01-30,267125,196
b575A,2021-01-31,267324,199
b575A,2021-02-01,267511,186
b575A,2021-02-02,267700,189
b575A,2021-02-03,267872,171
b575A,2021-02-04,268076,203
b575A,2021-02-05,268076,0
b575A,2021-02-06,268303,227
b575A,2021-02-07,268481,178
b575A,2021-02-08,268701,220
b575A,2021-02-09,268884,182
b575A,2021-02-10,269088,203
b575A,2021-02-11,269316,228
b575A,2021-02-12,269479,163
b575A,2021-02-13,269684,205
b575A,2021-02-14,269888,203
b575A,2021-02-15,270084,196
b575A,2021-02-16,270257,173
b575A,2021-02-17,270457,200
b575A,2021-02-18,270674,216
b575A,2021-02-19,270885,210
b575A,2021-02-20,271086,200
b575A,2021-02-21,271290,204
b575A,2021-02-22,271477,186
b575A,2021-02-23,271673,196
b575A,2021-02-24,271911,237
b575A,2021-02-25,272115,204
b575A,2021-02-26,272302,186
b575A,2021-02-27,272506,203
b575A,2021-02-28,272696,190
b575A,2021-03-01,272896,199
b575A,2021-03-02,273064,168
b575A,2021-03-03,273250,185
b575A,2021-03-04,273436,186
b575A,2021-03-05,273691,254
b575A,2021-03-06,273888,196
b575A,2021-03-07,274083,195
b575A,2021-03-08,274277,193
b575A,2021-03-09,274277,0
b575A,2021-03-10,274495,218
b575A,2021-03-11,274705,209
b575A,2021-03-12,274876,171
b575A,2021-03-13,275066,190
b575A,2021-03-14,275283,216
b575A,2021-03-15,275485,201
b575A,2021-03-16,275485,0
b575A,2021-03-17,275681,196
b575A,2021-03-18,275872,191
b575A,2021-03-19,276039,167
b575A,2021-03-20,276233,193
b575A,2021-03-21,276442,208
b575A,2021-03-22,276442,0
b575A,2021-03-23,276442,0
b575A,2021-03-24,276635,192
b575A,2021-03-25,276869,234
b575A,2021-03-26,277055,186
b575A,2021-03-27,277286,231
b575A,2021-03-28,277478,191
b575A,2021-03-29,277680,201
b575A,2021-03-30,277885,205
b575A,2021-03-31,278111,225
b575A,2021-04-01,278340,229
b575A,2021-04-02,278540,200
b575A,2021-04-03,278749,208
b575A,2021-04-04,278991,242
b575A,2021-04-05,279225,233
b575A,2021-04-06,279433,208
b575A,2021-04-07,279636,202
b575A,2021-04-08,279831,195
b575A,2021-04-09,279978,146
b575A,2021-04-10,280185,206
b575A,2021-04-11,280412,227
b575A,2021-04-12,280593,180
b575A,2021-04-13,280806,213
b575A,2021-04-14,281006,200
b575A,2021-04-15,281190,183
b575A,2021-04-16,281398,207
b575A,2021-04-17,281601,203
b575A,2021-04-18,281770,168
b575A,2021-04-19,281936,166
b575A,2021-04-20,282099,162
b575A,2021-04-21,282316,217
b575A,2021-04-22,282506,189
b575A,2021-04-23,282506,0
b575A,2021-04-24,282506,0
b575A,2021-04-25,282696,189
b575A,2021-04-26,282882,186
b575A,2021-04-27,283067,184
b575A,2021-04-28,283251,184
b575A,2021-04-29,283451,199
b575A,2021-04-30,283632,180
b575A,2021-05-01,283871,239
b575A,2021-05-02,283871,0
b575A,2021-05-03,284079,207
b575A,2021-05-04,284269,190
b575A,2021-05-05,284481,212
b575A,2021-05-06,284676,195
b575A,2021-05-07,284860,183
b575A,2021-05-08,285051,190
b575A,2021-05-09,285229,178
b575A,2021-05-10,285440,210
b575A,2021-05-11,285634,194
b575A,2021-05-12,285806,172
b575A,2021-05-13,286011,205
b575A,2021-05-14,286182,170
b575A,2021-05-15,286382,200
b575A,2021-05-16,286589,206
b575A,2021-05-17,286795,205
b575A,2021-05-18,286993,198
b575A,2021-05-19,287203,209
b575A,2021-05-20,287427,223
b575A,2021-05-21,287637,210
b575A,2021-05-22,287847,210
b575A,2021-05-23,288021,173
b575A,2021-05-24,288225,204
b575A,2021-05-25,288225,0
b575A,2021-05-26,288437,211
b575A,2021-05-27,288619,182
b575A,2021-05-28,288619,0
b575A,2021-05-29,288826,207
b575A,2021-05-30,288998,171
b575A,2021-05-31,288998,0
b575A,2021-06-01,289201,203
b575A,2021-06-02,289377,176
b575A,2021-06-03,289568,191
b575A,2021-06-04,289780,212
b575A,2021-06-05,289955,175
b575A,2021-06-06,290131,175
b575A,2021-06-07,290349,217
b575A,2021-06-08,290568,219
b575A,2021-06-09,290739,171
b575A,2021-06-10,290967,227
b575A,2021-06-11,290967,0
b575A,2021-06-12,291146,179
b575A,2021-06-13,291359,212
b575A,2021-06-14,291526,166
b575A,2021-06-15,291526,0
b575A,2021-06-16,291727,201
b575A,2021-06-17,291937,209
b575A,2021-06-18,292094,156
b575A,2021-06-19,292259,165
b575A,2021-06-20,292435,175
b575A,2021-06-21,292640,205
b575A,2021-06-22,292836,196
b575A,2021-06-23,293015,178
b575A,2021-06-24,293015,0
b575A,2021-06-25,293214,199
b575A,2021-06-26,293440,226
b575A,2021-06-27,293659,218
b575A,2021-06-28,293875,215
b575A,2021-06-29,294085,210
b575A,2021-06-30,294295,210
b575A,2021-07-01,294453,158
b575A,2021-07-02,294660,206
b575A,2021-07-03,294847,186
b575A,2021-07-04,295053,206
b575A,2021-07-05,295286,232
b575A,2021-07-06,295497,211
b575A,2021-07-07,295697,199
b575A,2021-07-08,295900,203
b575A,2021-07-09,296128,227
b575A,2021-07-10,296335,206
b575A,2021-07-11,296526,190
b575A,2021-07-12,296700,174
b575A,2021-07-13,296911,210
b575A,2021-07-14,297131,220
b575A,2021-07-15,297309,177
b575A,2021-07-16,297505,196
b575A,2021-07-17,297710,205
b575A,2021-07-18,297912,201
b575A,2021-07-19,298093,181
b575A,2021-07-20,298266,173
b575A,2021-07-21,298492,225
b575A,2021-07-22,298680,187
b575A,2021-07-23,298899,219
b575A,2021-07-24,299097,197
b575A,2021-07-25,299325,228
b575A,2021-07-26,299501,175
b575A,2021-07-27,299680,179
b575A,2021-07-28,299850,169
b575A,2021-07-29,300069,219
b575A,2021-07-30,300285,215
b575A,2021-07-31,300485,200
b575A,2021-08-01,300695,209
b575A,2021-08-02,300904,208
b575A,2021-08-03,300904,0
b575A,2021-08-04,300904,0
b575A,2021-08-05,301088,184
b575A,2021-08-06,301289,200
b575A,2021-08-07,301503,214
b575A,2021-08-08,301685,181
b575A,2021-08-09,301856,171
b575A,2021-08-10,301856,0
b575A,2021-08-11,302047,191
b575A,2021-08-12,302245,198
b575A,2021-08-13,302417,171
b575A,2021-08-14,302632,214
b575A,2021-08-15,302851,219
b575A,2021-08-16,303062,211
b575A,2021-08-17,303296,234
b575A,2021-08-18,303504,208
b575A,2021-08-19,303724,219
b575A,2021-08-20,303926,202
b575A,2021-08-21,304147,220
b575A,2021-08-22,304334,186
b575A,2021-08-23,304334,0
b575A,2021-08-24,304539,205
b575A,2021-08-25,304743,204
b575A,2021-08-26,304935,191
b575A,2021-08-27,305112,176
b575A,2021-08-28,305321,209
b575A,2021-08-29,305540,219
b575A,2021-08-30,305758,217
b575A,2021-08-31,305951,192
b575A,2021-09-01,306135,184
b575A,2021-09-02,306324,189
b575A,2021-09-03,306518,193
b575A,2021-09-04,306721,202
b575A,2021-09-05,306721,0
b575A,2021-09-06,306926,205
b575A,2021-09-07,307113,187
b575A,2021-09-08,307303,189
b575A,2021-09-09,307497,193
b575A,2021-09-10,307712,215
b575A,2021-09-11,307892,180
b575A,2021-09-12,307892,0
b575A,2021-09-13,308077,184
b575A,2021-09-14,308261,184
b575A,2021-09-15,308261,0
b575A,2021-09-16,308449,187
b575A,2021-09-17,308610,161
b575A,2021-09-18,308819,208
b575A,2021-09-19,309009,190
b575A,2021-09-20,309201,192
b575A,2021-09-21,309430,228
b575A,2021-09-22,309661,230
b575A,2021-09-23,309870,208
b575A,2021-09-24,310068,198
b575A,2021-09-25,310253,185
b575A,2021-09-26,310483,229
b575A,2021-09-27,310483,0
b575A,2021-09-28,310674,191
b575A,2021-09-29,310865,191
b575A,2021-09-30,311078,213
b575A,2021-10-01,311276,197
b575A,2021-10-02,311470,194
b575A,2021-10-03,311696,225
b575A,2021-10-04,311878,181
b575A,2021-10-05,312082,204
b575A,2021-10-06,312273,191
b575A,2021-10-07,312454,180
b575A,2021-10-08,312633,179
b575A,2021-10-09,312818,184
b575A,2021-10-10,313037,218
b575A,2021-10-11,313233,196
b575A,2021-10-12,313429,195
b575A,2021-10-13,313636,207
b575A,2021-10-14,313836,200
b575A,2021-10-15,314013,176
b575A,2021-10-16,314201,188
b575A,2021-10-17,314348,146
b575A,2021-10-18,314546,198
b575A,2021-10-19,314763,216
b575A,2021-10-20,314983,220
b575A,2021-10-21,314983,0
b575A,2021-10-22,315184,200
b575A,2021-10-23,315396,212
b575A,2021-10-24,315579,182
b575A,2021-10-25,315579,0
b575A,2021-10-26,315793,214
b575A,2021-10-27,315793,0
b575A,2021-10-28,316003,209
b575A,2021-10-29,316232,228
b575A,2021-10-30,316412,180
b575A,2021-10-31,316612,199
b575A,2021-11-01,316821,208
b575A,2021-11-02,317007,186
b575A,2021-11-03,317211,203
b575A,2021-11-04,317388,176
b575A,2021-11-05,317609,221
b575A,2021-11-06,317804,194
b575A,2021-11-07,317979,175
b575A,2021-11-08,318181,201
b575A,2021-11-09,318388,206
b575A,2021-11-10,318608,220
b575A,2021-11-11,318815,206
b575A,2021-11-12,318967,151
b575A,2021-11-13,319145,177
b575A,2021-11-14,319323,178
b575A,2021-11-15,319517,194
b575A,2021-11-16,319728,210
b575A,2021-11-17,319953,225
b575A,2021-11-18,320189,236
b575A,2021-11-19,320418,228
b575A,2021-11-20,320625,207
b575A,2021-11-21,320625,0
b575A,2021-11-22,320877,252
b575A,2021-11-23,321082,204
b575A,2021-11-24,321280,198
b575A,2021-11-25,321480,199
b575A,2021-11-26,321480,0
b575A,2021-11-27,321693,213
b575A,2021-11-28,321908,214
b575A,2021-11-29,322112,204
b575A,2021-11-30,322312,199
b575A,2021-12-01,322505,192
b575A,2021-12-02,322721,216
b575A,2021-12-03,322926,204
b575A,2021-12-04,323114,188
b575A,2021-12-05,323323,208
b575A,2021-12-06,323506,182
b575A,2021-12-07,323708,202
b575A,2021-12-08,323916,208
b575A,2021-12-09,324116,199
b575A,2021-12-10,324320,203
b575A,2021-12-11,324515,195
b575A,2021-12-12,324683,167
b575A,2021-12-13,324884,200
b575A,2021-12-14,325067,182
b575A,2021-12-15,325278,211
b575A,2021-12-16,325462,184
b575A,2021-12-17,325677,214
b575A,2021-12-18,325915,237
b575A,2021-12-19,326116,201
b575A,2021-12-20,326116,0
b575A,2021-12-21,326287,171
b575A,2021-12-22,326504,216
b575A,2021-12-23,326693,189
b575A,2021-12-24,326909,216
b575A,2021-12-25,327103,193
b575A,2021-12-26,327103,0
b575A,2021-12-27,327334,231
b575A,2021-12-28,327515,180
b575A,2021-12-29,327760,245
b575A,2021-12-30,327970,209
b575A,2021-12-31,328160,190
b575A,2022-01-01,328363,202
b575A,2022-01-02,328561,197
b575A,2022-01-03,328755,194
b575A,2022-01-04,328936,181
b575A,2022-01-05,329138,201
b575A,2022-01-06,329374,235
b575A,2022-01-07,329534,160
b575A,2022-01-08,329694,160
b575A,2022-01-09,329884,190
b575A,2022-01-10,330105,220
b575A,2022-01-11,330319,214
b575A,2022-01-12,330487,167
b575A,2022-01-13,330709,222
b575A,2022-01-14,330927,217
b575A,2022-01-15,331123,195
b575A,2022-01-16,331336,213
b575A,2022-01-17,331550,213
b575A,2022-01-18,331737,186
b575A,2022-01-19,331924,187
b575A,2022-01-20,332131,206
b575A,2022-01-21,332354,223
b575A,2022-01-22,332591,236
b575A,2022-01-23,332779,187
b575A,2022-01-24,332947,168
b575A,2022-01-25,333146,198
b575A,2022-01-26,333343,196
b575A,2022-01-27,333576,233
b575A,2022-01-28,333576,0
b575A,2022-01-29,333771,194
b575A,2022-01-30,333941,170
b575A,2022-01-31,334143,201
b575A,2022-02-01,334352,208
b575A,2022-02-02,334352,0
b575A,2022-02-03,334561,208
b575A,2022-02-04,334762,201
b575A,2022-02-05,334925,162
b575A,2022-02-06,335123,198
b575A,2022-02-07,335226,102
b575A,2022-02-08,335226,0
b575A,2022-02-09,335226,0
b575A,2022-02-10,335226,0
b575A,2022-02-11,335226,0
b575A,2022-02-12,335336,109
b575A,2022-02-13,335565,229
b575A,2022-02-14,335750,184
b575A,2022-02-15,335961,210
b575A,2022-02-16,336143,182
b575A,2022-02-17,336334,190
b575A,2022-02-18,336334,0
b575A,2022-02-19,336543,209
b575A,2022-02-20,336729,185
b575A,2022-02-21,336926,197
b575A,2022-02-22,336926,0
b575A,2022-02-23,337146,219
b575A,2022-02-24,337303,156
b575A,2022-02-25,337502,198
b575A,2022-02-26,337702,200
b575A,2022-02-27,337926,224
b575A,2022-02-28,338122,196
b575A,2022-03-01,338333,210
b575A,2022-03-02,338553,220
b575A,2022-03-03,338754,200
b575A,2022-03-04,338950,196
b575A,2022-03-05,339152,202
b575A,2022-03-06,339340,187
b575A,2022-03-07,339553,213
b575A,2022-03-08,339730,177
b575A,2022-03-09,339937,206
b575A,2022-03-10,339937,0
b575A,2022-03-11,340157,220
b575A,2022-03-12,340157,0
b575A,2022-03-13,340348,190
b575A,2022-03-14,340348,0
b575A,2022-03-15,340593,245
b575A,2022-03-16,340782,189
b575A,2022-03-17,340991,208
b575A,2022-03-18,341159,168
b575A,2022-03-19,341367,207
b575A,2022-03-20,341562,194
b575A,2022-03-21,341779,217
b575A,2022-03-22,341982,203
b575A,2022-03-23,342229,246
b575A,2022-03-24,342229,0
b575A,2022-03-25,342437,207
b575A,2022-03-26,342615,178
b575A,2022-03-27,342834,219
b575A,2022-03-28,343037,202
b575A,2022-03-29,343252,214
b575A,2022-03-30,343423,171
b575A,2022-03-31,343597,174
b575A,2022-04-01,343597,0
b575A,2022-04-02,343806,209
b575A,2022-04-03,344001,195
b575A,2022-04-04,344196,194
b575A,2022-04-05,344355,159
b575A,2022-04-06,344515,159
b575A,2022-04-07,344712,196
b575A,2022-04-08,344712,0
b575A,2022-04-09,344712,0
b575A,2022-04-10,344902,190
b575A,2022-04-11,345136,233
b575A,2022-04-12,345331,194
b575A,2022-04-13,345331,0
b575A,2022-04-14,345548,216
b575A,2022-04-15,345718,170
b575A,2022-04-16,345718,0
b575A,2022-04-17,345936,217
b575A,2022-04-18,346136,200
b575A,2022-04-19,346338,201
b575A,2022-04-20,346529,190
b575A,2022-04-21,346529,0
b575A,2022-04-22,346713,184
b575A,2022-04-23,346931,217
b575A,2022-04-24,347138,207
b575A,2022-04-25,347313,175
b575A,2022-04-26,347313,0
b575A,2022-04-27,347313,0
b575A,2022-04-28,347497,184
b575A,2022-04-29,347497,0
b575A,2022-04-30,347497,0
b575A,2022-05-01,347683,185
b575A,2022-05-02,347894,211
b575A,2022-05-03,348049,155
b575A,2022-05-04,348049,0
b575A,2022-05-05,348255,205
b575A,2022-05-06,348458,202
b575A,2022-05-07,348665,207
b575A,2022-05-08,348871,206
b575A,2022-05-09,349034,163
b575A,2022-05-10,349256,222
b575A,2022-05-11,349476,219
b575A,2022-05-12,349683,206
b575A,2022-05-13,349683,0
b575A,2022-05-14,349883,199
b575A,2022-05-15,350088,204
b575A,2022-05-16,350303,215
b575A,2022-05-17,350505,201
b575A,2022-05-18,350723,217
b575A,2022-05-19,350914,191
b575A,2022-05-20,351112,197
b575A,2022-05-21,351295,182
