device_id,date,odometer_value,km_travelled
b258B,2020-05-03,307076,175
b258B,2020-05-04,307278,201
b258B,2020-05-05,307487,208
b258B,2020-05-06,307699,212
b258B,2020-05-07,307890,191
b258B,2020-05-08,308086,195
b258B,2020-05-09,308304,217
b258B,2020-05-10,308516,211
b258B,2020-05-11,308690,173
b258B,2020-05-12,308894,204
b258B,2020-05-13,309100,205
b258B,2020-05-14,309279,178
b258B,2020-05-15,309442,163
b258B,2020-05-16,309651,208
b258B,2020-05-17,309816,165
b258B,2020-05-18,309987,170
b258B,2020-05-19,310181,194
b258B,2020-05-20,310181,0
b258B,2020-05-21,310181,0
b258B,2020-05-22,310181,0
b258B,2020-05-23,310389,208
b258B,2020-05-24,310607,218
b258B,2020-05-25,310809,201
b258B,2020-05-26,311029,219
b258B,2020-05-27,311216,187
b258B,2020-05-28,311404,188
b258B,2020-05-29,311615,210
b258B,2020-05-30,311819,204
b258B,2020-05-31,312008,188
b258B,2020-06-01,312230,222
b258B,2020-06-02,312420,189
b258B,2020-06-03,312600,180
b258B,2020-06-04,312831,230
b258B,2020-06-05,312831,0
b258B,2020-06-06,313017,186
b258B,2020-06-07,313191,174
b258B,2020-06-08,313381,190
b258B,2020-06-09,313381,0
b258B,2020-06-10,313537,155
b258B,2020-06-11,313725,187
b258B,2020-06-12,313725,0
b258B,2020-06-13,313919,194
b258B,2020-06-14,314140,221
b258B,2020-06-15,314274,134
b258B,2020-06-16,314459,184
b258B,2020-06-17,314459,0
b258B,2020-06-18,314626,166
b258B,2020-06-19,314851,225
b258B,2020-06-20,315048,197
b258B,2020-06-21,315263,214
b258B,2020-06-22,315438,175
b258B,2020-06-23,315622,183
b258B,2020-06-24,315838,216
b258B,2020-06-25,316064,226
b258B,2020-06-26,316272,207
b258B,2020-06-27,316447,174
b258B,2020-06-28,316447,0
b258B,2020-06-29,316664,216
b258B,2020-06-30,316853,189
b258B,2020-07-01,317049,196
b258B,2020-07-02,317282,232
b258B,2020-07-03,317474,191
b258B,2020-07-04,317648,174
b258B,2020-07-05,317834,186
b258B,2020-07-06,318003,168
b258B,2020-07-07,318211,208
b258B,2020-07-08,318400,188
b258B,2020-07-09,318620,220
b258B,2020-07-10,318820,200
b258B,2020-07-11,319008,188
b258B,2020-07-12,319226,217
b258B,2020-07-13,319429,203
b258B,2020-07-14,319611,182
b258B,2020-07-15,319813,202
b258B,2020-07-16,320042,228
b258B,2020-07-17,320240,198
b258B,2020-07-18,320470,229
b258B,2020-07-19,320651,181
b258B,2020-07-20,320829,177
b258B,2020-07-21,321061,232
b258B,2020-07-22,321275,213
b258B,2020-07-23,321498,223
b258B,2020-07-24,321682,183
b258B,2020-07-25,321862,179
b258B,2020-07-26,322077,214
b258B,2020-07-27,322291,214
b258B,2020-07-28,322497,206
b258B,2020-07-29,322697,199
b258B,2020-07-30,322873,176
b258B,2020-07-31,323095,222
b258B,2020-08-01,323317,221
b258B,2020-08-02,323513,195
b258B,2020-08-03,323701,188
b258B,2020-08-04,323932,230
b258B,2020-08-05,324129,197
b258B,2020-08-06,324385,255
b258B,2020-08-07,324584,199
b258B,2020-08-08,324785,201
b258B,2020-08-09,324993,208
b258B,2020-08-10,325191,197
b258B,2020-08-11,325391,200
b258B,2020-08-12,325391,0
b258B,2020-08-13,325583,191
b258B,2020-08-14,325760,177
b258B,2020-08-15,325953,192
b258B,2020-08-16,326134,181
b258B,2020-08-17,326331,196
b258B,2020-08-18,326521,189
b258B,2020-08-19,326693,171
b258B,2020-08-20,326930,237
b258B,2020-08-21,327095,165
b258B,2020-08-22,327280,184
b258B,2020-08-23,327280,0
b258B,2020-08-24,327475,195
b258B,2020-08-25,327669,194
b258B,2020-08-26,327893,223
b258B,2020-08-27,327893,0
b258B,2020-08-28,328096,202
b258B,2020-08-29,328301,205
b258B,2020-08-30,328509,208
b258B,2020-08-31,328723,213
b258B,2020-09-01,328938,215
b258B,2020-09-02,329171,232
b258B,2020-09-03,329352,180
b258B,2020-09-04,329508,156
b258B,2020-09-05,329743,234
b258B,2020-09-06,329913,169
b258B,2020-09-07,330122,209
b258B,2020-09-08,330311,189
b258B,2020-09-09,330522,211
b258B,2020-09-10,330712,189
b258B,2020-09-11,330906,194
b258B,2020-09-12,331134,227
b258B,2020-09-13,331358,224
b258B,2020-09-14,331358,0
b258B,2020-09-15,331511,153
b258B,2020-09-16,331511,0
b258B,2020-09-17,331731,220
b258B,2020-09-18,331902,170
b258B,2020-09-19,332086,184
b258B,2020-09-20,332288,202
b258B,2020-09-21,332495,206
b258B,2020-09-22,332689,194
b258B,2020-09-23,332874,185
b258B,2020-09-24,333133,258
b258B,2020-09-25,333320,186
b258B,2020-09-26,333500,180
b258B,2020-09-27,333500,0
b258B,2020-09-28,333664,164
b258B,2020-09-29,333890,225
b258B,2020-09-30,334084,193
b258B,2020-10-01,334300,215
b258B,2020-10-02,334492,192
b258B,2020-10-03,334692,200
b258B,2020-10-04,334902,209
b258B,2020-10-05,335102,199
b258B,2020-10-06,335102,0
b258B,2020-10-07,335334,231
b258B,2020-10-08,335523,189
b258B,2020-10-09,335523,0
b258B,2020-10-10,335724,200
b258B,2020-10-11,335925,201
b258B,2020-10-12,336105,180
b258B,2020-10-13,336105,0
b258B,2020-10-14,336296,190
b258B,2020-10-15,336518,221
b258B,2020-10-16,336706,187
b258B,2020-10-17,336906,200
b258B,2020-10-18,337124,218
b258B,2020-10-19,337342,218
b258B,2020-10-20,337556,213
b258B,2020-10-21,337774,217
b258B,2020-10-22,337992,218
b258B,2020-10-23,338226,234
b258B,2020-10-24,338452,225
b258B,2020-10-25,338655,202
b258B,2020-10-26,338848,193
b258B,2020-10-27,339093,244
b258B,2020-10-28,339291,198
b258B,2020-10-29,339452,160
b258B,2020-10-30,339670,218
b258B,2020-10-31,339851,180
b258B,2020-11-01,340063,212
b258B,2020-11-02,340269,205
b258B,2020-11-03,340463,194
b258B,2020-11-04,340663,199
b258B,2020-11-05,340663,0
b258B,2020-11-06,340876,212
b258B,2020-11-07,341054,178
b258B,2020-11-08,341267,212
b258B,2020-11-09,341267,0
b258B,2020-11-10,341489,221
b258B,2020-11-11,341709,219
b258B,2020-11-12,341879,170
b258B,2020-11-13,342077,197
b258B,2020-11-14,342273,195
b258B,2020-11-15,342273,0
b258B,2020-11-16,342458,184
b258B,2020-11-17,342666,208
b258B,2020-11-18,342666,0
b258B,2020-11-19,342888,221
b258B,2020-11-20,343098,210
b258B,2020-11-21,343270,172
b258B,2020-11-22,343443,172
b258B,2020-11-23,343443,0
b258B,2020-11-24,343667,224
b258B,2020-11-25,343667,0
b258B,2020-11-26,343886,219
b258B,2020-11-27,344083,197
b258B,2020-11-28,344240,156
b258B,2020-11-29,344426,185
b258B,2020-11-30,344591,165
b258B,2020-12-01,344803,212
b258B,2020-12-02,345003,199
b258B,2020-12-03,345200,196
b258B,2020-12-04,345200,0
b258B,2020-12-05,345427,227
b258B,2020-12-06,345668,241
b258B,2020-12-07,345847,179
b258B,2020-12-08,346062,214
b258B,2020-12-09,346303,241
b258B,2020-12-10,346482,179
b258B,2020-12-11,346671,188
b258B,2020-12-12,346891,219
b258B,2020-12-13,347090,199
b258B,2020-12-14,347284,193
b258B,2020-12-15,347512,228
b258B,2020-12-16,347704,192
b258B,2020-12-17,347881,177
b258B,2020-12-18,348099,217
b258B,2020-12-19,348298,199
b258B,2020-12-20,348490,191
b258B,2020-12-21,348734,244
b258B,2020-12-22,348939,204
b258B,2020-12-23,349153,213
b258B,2020-12-24,349153,0
b258B,2020-12-25,349383,230
b258B,2020-12-26,349564,181
b258B,2020-12-27,349779,214
b258B,2020-12-28,349965,185
b258B,2020-12-29,350181,216
b258B,2020-12-30,350367,186
b258B,2020-12-31,350555,188
b258B,2021-01-01,350725,170
b258B,2021-01-02,350923,197
b258B,2021-01-03,351166,243
b258B,2021-01-04,351399,232
b258B,2021-01-05,351585,185
b258B,2021-01-06,351794,209
b258B,2021-01-07,351988,193
b258B,2021-01-08,352153,164
b258B,2021-01-09,352333,180
b258B,2021-01-10,352535,202
b258B,2021-01-11,352728,193
b258B,2021-01-12,352946,217
b258B,2021-01-13,353139,193
b258B,2021-01-14,353342,202
b258B,2021-01-15,353526,184
b258B,2021-01-16,353724,197
b258B,2021-01-17,353937,213
b258B,2021-01-18,354147,210
b258B,2021-01-19,354323,175
b258B,2021-01-20,354553,229
b258B,2021-01-21,354735,182
b258B,2021-01-22,354943,207
b258B,2021-01-23,355141,197
b258B,2021-01-24,355333,192
b258B,2021-01-25,355549,215
b258B,2021-01-26,355549,0
b258B,2021-01-27,355745,196
b258B,2021-01-28,355944,198
b258B,2021-01-29,356167,222
b258B,2021-01-30,356386,219
b258B,2021-01-31,356592,205
b258B,2021-02-01,356838,246
b258B,2021-02-02,357022,183
b258B,2021-02-03,357255,232
b258B,2021-02-04,357426,171
b258B,2021-02-05,357611,184
b258B,2021-02-06,357837,225
b258B,2021-02-07,358042,205
b258B,2021-02-08,358234,191
b258B,2021-02-09,358419,184
b258B,2021-02-10,358671,251
b258B,2021-02-11,358671,0
b258B,2021-02-12,358905,234
b258B,2021-02-13,359134,229
b258B,2021-02-14,359336,202
b258B,2021-02-15,359519,182
b258B,2021-02-16,359677,157
b258B,2021-02-17,359870,192
b258B,2021-02-18,359870,0
b258B,2021-02-19,360081,211
b258B,2021-02-20,360268,186
b258B,2021-02-21,360268,0
b258B,2021-02-22,360469,201
b258B,2021-02-23,360674,204
b258B,2021-02-24,360674,0
b258B,2021-02-25,360872,198
b258B,2021-02-26,361068,195
b258B,2021-02-27,361249,181
b258B,2021-02-28,361449,199
b258B,2021-03-01,361643,194
b258B,2021-03-02,361816,172
b258B,2021-03-03,362047,231
b258B,2021-03-04,362260,213
b258B,2021-03-05,362455,194
b258B,2021-03-06,362684,229
b258B,2021-03-07,362894,209
b258B,2021-03-08,363106,212
b258B,2021-03-09,363313,206
b258B,2021-03-10,363514,201
b258B,2021-03-11,363713,199
b258B,2021-03-12,363937,223
b258B,2021-03-13,363937,0
b258B,2021-03-14,363937,0
b258B,2021-03-15,363937,0
b258B,2021-03-16,364118,181
b258B,2021-03-17,364283,164
b258B,2021-03-18,364491,208
b258B,2021-03-19,364688,197
b258B,2021-03-20,364868,179
b258B,2021-03-21,365046,177
b258B,2021-03-22,365231,185
b258B,2021-03-23,365231,0
b258B,2021-03-24,365425,193
b258B,2021-03-25,365627,202
b258B,2021-03-26,365807,180
b258B,2021-03-27,365996,188
b258B,2021-03-28,366181,184
b258B,2021-03-29,366394,213
b258B,2021-03-30,366591,196
b258B,2021-03-31,366787,196
b258B,2021-04-01,366985,197
b258B,2021-04-02,367157,172
b258B,2021-04-03,367343,185
b258B,2021-04-04,367542,198
b258B,2021-04-05,367735,193
b258B,2021-04-06,367912,177
b258B,2021-04-07,368132,219
b258B,2021-04-08,368323,191
b258B,2021-04-09,368499,175
b258B,2021-04-10,368697,198
b258B,2021-04-11,368900,203
b258B,2021-04-12,369093,192
b258B,2021-04-13,369268,175
b258B,2021-04-14,369455,186
b258B,2021-04-15,369455,0
b258B,2021-04-16,369658,203
b258B,2021-04-17,369898,240
b258B,2021-04-18,370103,204
b258B,2021-04-19,370319,215
b258B,2021-04-20,370528,209
b258B,2021-04-21,370751,222
b258B,2021-04-22,370955,203
b258B,2021-04-23,371132,176
b258B,2021-04-24,371340,208
b258B,2021-04-25,371530,189
b258B,2021-04-26,371724,193
b258B,2021-04-27,371931,207
b258B,2021-04-28,372146,214
b258B,2021-04-29,372335,189
b258B,2021-04-30,372561,225
b258B,2021-05-01,372733,172
b258B,2021-05-02,372940,206
b258B,2021-05-03,373155,215
b258B,2021-05-04,373390,235
b258B,2021-05-05,373560,169
b258B,2021-05-06,373758,198
b258B,2021-05-07,373995,237
b258B,2021-05-08,374196,201
b258B,2021-05-09,374414,217
b258B,2021-05-10,374615,201
b258B,2021-05-11,374808,192
b258B,2021-05-12,375012,204
b258B,2021-05-13,375224,211
b258B,2021-05-14,375435,211
b258B,2021-05-15,375623,187
b258B,2021-05-16,375812,188
b258B,2021-05-17,376004,192
b258B,2021-05-18,376186,181
b258B,2021-05-19,376390,204
b258B,2021-05-20,376610,220
b258B,2021-05-21,376770,159
b258B,2021-05-22,376928,158
b258B,2021-05-23,376928,0
b258B,2021-05-24,377112,183
b258B,2021-05-25,377300,188
b258B,2021-05-26,377499,198
b258B,2021-05-27,377700,201
b258B,2021-05-28,377886,185
b258B,2021-05-29,378143,256
b258B,2021-05-30,378327,183
b258B,2021-05-31,378521,193
b258B,2021-06-01,378714,193
b258B,2021-06-02,378960,245
b258B,2021-06-03,379172,211
b258B,2021-06-04,379172,0
b258B,2021-06-05,379350,178
b258B,2021-06-06,379502,151
b258B,2021-06-07,379713,210
b258B,2021-06-08,379922,209
b258B,2021-06-09,380153,230
b258B,2021-06-10,380336,182
b258B,2021-06-11,380572,236
b258B,2021-06-12,380759,187
b258B,2021-06-13,380927,167
b258B,2021-06-14,380927,0
b258B,2021-06-15,381151,224
b258B,2021-06-16,381347,196
b258B,2021-06-17,381548,201
b258B,2021-06-18,381707,158
b258B,2021-06-19,381918,211
b258B,2021-06-20,382119,200
b258B,2021-06-21,382318,199
b258B,2021-06-22,382458,140
b258B,2021-06-23,382633,174
b258B,2021-06-24,382837,204
b258B,2021-06-25,383046,208
b258B,2021-06-26,383259,213
b258B,2021-06-27,383456,196
b258B,2021-06-28,383661,205
b258B,2021-06-29,383883,221
b258B,2021-06-30,384084,200
b258B,2021-07-01,384282,198
b258B,2021-07-02,384487,205
b258B,2021-07-03,384487,0
b258B,2021-07-04,384688,200
b258B,2021-07-05,384876,188
b258B,2021-07-06,385058,181
b258B,2021-07-07,385264,205
b258B,2021-07-08,385485,220
b258B,2021-07-09,385667,182
b258B,2021-07-10,385858,190
b258B,2021-07-11,386046,188
b258B,2021-07-12,386271,225
b258B,2021-07-13,386271,0
b258B,2021-07-14,386479,207
b258B,2021-07-15,386702,222
b258B,2021-07-16,386924,222
b258B,2021-07-17,387147,222
b258B,2021-07-18,387355,208
b258B,2021-07-19,387544,188
b258B,2021-07-20,387786,241
b258B,2021-07-21,387976,190
b258B,2021-07-22,388166,189
b258B,2021-07-23,388385,218
b258B,2021-07-24,388575,189
b258B,2021-07-25,388755,179
b258B,2021-07-26,388965,210
b258B,2021-07-27,389150,185
b258B,2021-07-28,389377,227
b258B,2021-07-29,389551,173
b258B,2021-07-30,389774,223
b258B,2021-07-31,389997,222
b258B,2021-08-01,390172,175
b258B,2021-08-02,390372,199
b258B,2021-08-03,390590,218
b258B,2021-08-04,390809,218
b258B,2021-08-05,391013,203
b258B,2021-08-06,391221,208
b258B,2021-08-07,391445,223
b258B,2021-08-08,391445,0
b258B,2021-08-09,391649,204
b258B,2021-08-10,391649,0
b258B,2021-08-11,391837,187
b258B,2021-08-12,391837,0
b258B,2021-08-13,392054,216
b258B,2021-08-14,392243,189
b258B,2021-08-15,392432,188
b258B,2021-08-16,392432,0
b258B,2021-08-17,392625,193
b258B,2021-08-18,392625,0
b258B,2021-08-19,392835,210
b258B,2021-08-20,393049,213
b258B,2021-08-21,393277,227
b258B,2021-08-22,393469,192
b258B,2021-08-23,393716,247
b258B,2021-08-24,393929,212
b258B,2021-08-25,394169,239
b258B,2021-08-26,394348,178
b258B,2021-08-27,394532,183
b258B,2021-08-28,394707,175
b258B,2021-08-29,394917,209
b258B,2021-08-30,395133,216
b258B,2021-08-31,395353,219
b258B,2021-09-01,395590,236
b258B,2021-09-02,395770,180
b258B,2021-09-03,395974,203
b258B,2021-09-04,396164,189
b258B,2021-09-05,396349,185
b258B,2021-09-06,396529,179
b258B,2021-09-07,396727,198
b258B,2021-09-08,396944,216
b258B,2021-09-09,397151,206
b258B,2021-09-10,397350,199
b258B,2021-09-11,397559,208
b258B,2021-09-12,397748,189
b258B,2021-09-13,397932,184
b258B,2021-09-14,398137,204
b258B,2021-09-15,398314,177
b258B,2021-09-16,398507,192
b258B,2021-09-17,398738,231
b258B,2021-09-18,398920,182
b258B,2021-09-19,399126,206
b258B,2021-09-20,399314,187
b258B,2021-09-21,399518,204
b258B,2021-09-22,399710,191
b258B,2021-09-23,399906,196
b258B,2021-09-24,400124,217
b258B,2021-09-25,400311,187
b258B,2021-09-26,400510,199
b258B,2021-09-27,400725,214
b258B,2021-09-28,400725,0
b258B,2021-09-29,400911,185
b258B,2021-09-30,401076,164
b258B,2021-10-01,401311,235
b258B,2021-10-02,401509,198
b258B,2021-10-03,401709,199
b258B,2021-10-04,401904,195
b258B,2021-10-05,402113,208
b258B,2021-10-06,402315,202
b258B,2021-10-07,402548,233
b258B,2021-10-08,402548,0
b258B,2021-10-09,402548,0
b258B,2021-10-10,402765,216
b258B,2021-10-11,402965,199
b258B,2021-10-12,403169,203
b258B,2021-10-13,403349,180
b258B,2021-10-14,403523,174
b258B,2021-10-15,403720,197
b258B,2021-10-16,403720,0
b258B,2021-10-17,403904,184
b258B,2021-10-18,404126,221
b258B,2021-10-19,404311,184
b258B,2021-10-20,404311,0
b258B,2021-10-21,404493,182
b258B,2021-10-22,404691,197
b258B,2021-10-23,404894,202
b258B,2021-10-24,405097,203
b258B,2021-10-25,405285,188
b258B,2021-10-26,405484,199
b258B,2021-10-27,405694,209
b258B,2021-10-28,405694,0
b258B,2021-10-29,405886,192
b258B,2021-10-30,405886,0
b258B,2021-10-31,406074,188
b258B,2021-11-01,406290,215
b258B,2021-11-02,406474,183
b258B,2021-11-03,406474,0
b258B,2021-11-04,406663,188
b258B,2021-11-05,406895,232
b258B,2021-11-06,407085,189
b258B,2021-11-07,407284,199
b258B,2021-11-08,407472,187
b258B,2021-11-09,407674,202
b258B,2021-11-10,407897,222
b258B,2021-11-11,408084,187
b258B,2021-11-12,408306,221
b258B,2021-11-13,408506,200
b258B,2021-11-14,408688,182
b258B,2021-11-15,408888,199
b258B,2021-11-16,409076,188
b258B,2021-11-17,409294,217
b258B,2021-11-18,409479,185
b258B,2021-11-19,409682,203
b258B,2021-11-20,409882,199
b258B,2021-11-21,410099,217
b258B,2021-11-22,410369,270
b258B,2021-11-23,410593,223
b258B,2021-11-24,410816,222
b258B,2021-11-25,411076,260
b258B,2021-11-26,411258,181
b258B,2021-11-27,411471,212
b258B,2021-11-28,411710,238
b258B,2021-11-29,411710,0
b258B,2021-11-30,411917,207
b258B,2021-12-01,412119,201
b258B,2021-12-02,412322,203
b258B,2021-12-03,412530,208
b258B,2021-12-04,412729,198
b258B,2021-12-05,412924,194
b258B,2021-12-06,413149,225
b258B,2021-12-07,413149,0
b258B,2021-12-08,413351,201
b258B,2021-12-09,413543,191
b258B,2021-12-10,413733,190
b258B,2021-12-11,413931,197
b258B,2021-12-12,413931,0
b258B,2021-12-13,414137,206
b258B,2021-12-14,414337,199
b258B,2021-12-15,414505,167
b258B,2021-12-16,414752,246
b258B,2021-12-17,414951,199
b258B,2021-12-18,415120,169
b258B,2021-12-19,415338,217
b258B,2021-12-20,415559,220
b258B,2021-12-21,415774,214
b258B,2021-12-22,415966,192
b258B,2021-12-23,416145,178
b258B,2021-12-24,416369,223
b258B,2021-12-25,416577,208
b258B,2021-12-26,416774,197
b258B,2021-12-27,416989,214
b258B,2021-12-28,417200,211
b258B,2021-12-29,417418,217
b258B,2021-12-30,417604,185
b258B,2021-12-31,417826,221
b258B,2022-01-01,417933,107
b258B,2022-01-02,417933,0
b258B,2022-01-03,417933,0
b258B,2022-01-04,417933,0
b258B,2022-01-05,417933,0
b258B,2022-01-06,418049,115
b258B,2022-01-07,418291,242
b258B,2022-01-08,418508,216
b258B,2022-01-09,418695,186
b258B,2022-01-10,418906,210
b258B,2022-01-11,419094,188
b258B,2022-01-12,419308,213
b258B,2022-01-13,419501,192
b258B,2022-01-14,419501,0
b258B,2022-01-15,419714,213
b258B,2022-01-16,419895,181
b258B,2022-01-17,420100,204
b258B,2022-01-18,420100,0
b258B,2022-01-19,420286,186
b258B,2022-01-20,420486,199
b258B,2022-01-21,420677,190
b258B,2022-01-22,420877,199
b258B,2022-01-23,421033,156
b258B,2022-01-24,421251,217
b258B,2022-01-25,421424,173
b258B,2022-01-26,421596,171
b258B,2022-01-27,421774,177
b258B,2022-01-28,421985,211
b258B,2022-01-29,422166,180
b258B,2022-01-30,422388,222
b258B,2022-01-31,422565,176
b258B,2022-02-01,422772,207
b258B,2022-02-02,422772,0
b258B,2022-02-03,422961,189
b258B,2022-02-04,423177,216
b258B,2022-02-05,423377,200
b258B,2022-02-06,423622,244
b258B,2022-02-07,423825,202
b258B,2022-02-08,424013,188
b258B,2022-02-09,424205,192
b258B,2022-02-10,424405,199
b258B,2022-02-11,424572,167
b258B,2022-02-12,424731,159
b258B,2022-02-13,424920,189
b258B,2022-02-14,425084,163
b258B,2022-02-15,425228,143
b258B,2022-02-16,425423,194
b258B,2022-02-17,425618,195
b258B,2022-02-18,425830,212
b258B,2022-02-19,426063,232
b258B,2022-02-20,426257,194
b258B,2022-02-21,426430,173
b258B,2022-02-22,426640,210
b258B,2022-02-23,426829,188
b258B,2022-02-24,427001,172
b258B,2022-02-25,427195,193
b258B,2022-02-26,427369,173
b258B,2022-02-27,427555,186
b258B,2022-02-28,427758,203
b258B,2022-03-01,427956,197
b258B,2022-03-02,428149,193
b258B,2022-03-03,428338,188
b258B,2022-03-04,428338,0
b258B,2022-03-05,428511,172
b258B,2022-03-06,428718,207
b258B,2022-03-07,428718,0
b258B,2022-03-08,428908,189
b258B,2022-03-09,429166,257
b258B,2022-03-10,429373,206
b258B,2022-03-11,429564,191
b258B,2022-03-12,429564,0
b258B,2022-03-13,429768,203
b258B,2022-03-14,429958,189
b258B,2022-03-15,430175,217
b258B,2022-03-16,430333,157
b258B,2022-03-17,430556,223
b258B,2022-03-18,430731,174
b258B,2022-03-19,430945,214
b258B,2022-03-20,430945,0
b258B,2022-03-21,431157,211
b258B,2022-03-22,431332,174
b258B,2022-03-23,431332,0
b258B,2022-03-24,431558,226
b258B,2022-03-25,431740,181
b258B,2022-03-26,431979,239
b258B,2022-03-27,432166,186
b258B,2022-03-28,432342,176
b258B,2022-03-29,432342,0
b258B,2022-03-30,432550,208
b258B,2022-03-31,432701,151
b258B,2022-04-01,432907,205
b258B,2022-04-02,433095,187
b258B,2022-04-03,433260,164
b258B,2022-04-04,433477,217
b258B,2022-04-05,433663,186
b258B,2022-04-06,433893,230
b258B,2022-04-07,434099,206
b258B,2022-04-08,434319,220
b258B,2022-04-09,434524,204
b258B,2022-04-10,434748,223
b258B,2022-04-11,434938,189
b258B,2022-04-12,435135,196
b258B,2022-04-13,435373,238
b258B,2022-04-14,435565,192
b258B,2022-04-15,435729,163
b258B,2022-04-16,435943,213
b258B,2022-04-17,436138,194
b258B,2022-04-18,436367,229
b258B,2022-04-19,436367,0
b258B,2022-04-20,436367,0
b258B,2022-04-21,436571,204
b258B,2022-04-22,436759,187
b258B,2022-04-23,436942,183
b258B,2022-04-24,437131,188
b258B,2022-04-25,437131,0
b258B,2022-04-26,437358,226
b258B,2022-04-27,437573,214
b258B,2022-04-28,437573,0
b258B,2022-04-29,437767,194
b258B,2022-04-30,437943,175
b258B,2022-05-01,438152,209
b258B,2022-05-02,438334,182
b258B,2022-05-03,438537,202
b258B,2022-05-04,438731,193
b258B,2022-05-05,438731,0
b258B,2022-05-06,438926,195
b258B,2022-05-07,439123,196
b258B,2022-05-08,439301,177
b258B,2022-05-09,439529,228
b258B,2022-05-10,439529,0
b258B,2022-05-11,439711,181
b258B,2022-05-12,439957,246
b258B,2022-05-13,439957,0
b258B,2022-05-14,440167,209
b258B,2022-05-15,440383,215
b258B,2022-05-16,440588,205
b258B,2022-05-17,440588,0
b258B,2022-05-18,440806,217
b258B,2022-05-19,441027,221
b258B,2022-05-20,441027,0
b258B,2022-05-21,441245,217
