device_id,date,odometer_value,km_travelled
b294E,2020-10-28,136271,192
b294E,2020-10-29,136461,189
b294E,2020-10-30,136641,180
b294E,2020-10-31,136641,0
b294E,2020-11-01,136842,201
b294E,2020-11-02,137027,184
b294E,2020-11-03,137182,155
b294E,2020-11-04,137347,164
b294E,2020-11-05,137571,223
b294E,2020-11-06,137771,200
b294E,2020-11-07,137936,165
b294E,2020-11-08,138132,195
b294E,2020-11-09,138348,216
b294E,2020-11-10,138542,194
b294E,2020-11-11,138733,190
b294E,2020-11-12,138907,174
b294E,2020-11-13,138907,0
b294E,2020-11-14,139135,228
b294E,2020-11-15,139330,194
b294E,2020-11-16,139537,207
b294E,2020-11-17,139710,172
b294E,2020-11-18,139881,170
b294E,2020-11-19,140067,185
b294E,2020-11-20,140293,226
b294E,2020-11-21,140480,186
b294E,2020-11-22,140670,189
b294E,2020-11-23,140877,207
b294E,2020-11-24,141050,173
b294E,2020-11-25,141239,189
b294E,2020-11-26,141239,0
b294E,2020-11-27,141457,217
b294E,2020-11-28,141679,221
b294E,2020-11-29,141883,204
b294E,2020-11-30,142091,208
b294E,2020-12-01,142284,192
b294E,2020-12-02,142458,174
b294E,2020-12-03,142645,187
b294E,2020-12-04,142875,229
b294E,2020-12-05,142875,0
b294E,2020-12-06,143063,187
b294E,2020-12-07,143258,195
b294E,2020-12-08,143455,197
b294E,2020-12-09,143676,220
b294E,2020-12-10,143837,161
b294E,2020-12-11,144045,207
b294E,2020-12-12,144247,201
b294E,2020-12-13,144414,167
b294E,2020-12-14,144597,183
b294E,2020-12-15,144808,211
b294E,2020-12-16,145026,217
b294E,2020-12-17,145263,237
b294E,2020-12-18,145263,0
b294E,2020-12-19,145263,0
b294E,2020-12-20,145435,172
b294E,2020-12-21,145647,211
b294E,2020-12-22,145647,0
b294E,2020-12-23,145804,157
b294E,2020-12-24,145994,190
b294E,2020-12-25,146213,218
b294E,2020-12-26,146423,210
b294E,2020-12-27,146632,208
b294E,2020-12-28,146815,183
b294E,2020-12-29,147024,209
b294E,2020-12-30,147228,203
b294E,2020-12-31,147429,200
b294E,2021-01-01,147645,216
b294E,2021-01-02,147873,227
b294E,2021-01-03,148094,221
b294E,2021-01-04,148302,208
b294E,2021-01-05,148482,179
b294E,2021-01-06,148702,220
b294E,2021-01-07,148888,186
b294E,2021-01-08,149061,172
b294E,2021-01-09,149264,202
b294E,2021-01-10,149437,172
b294E,2021-01-11,149621,183
b294E,2021-01-12,149813,192
b294E,2021-01-13,150026,213
b294E,2021-01-14,150226,199
b294E,2021-01-15,150398,172
b294E,2021-01-16,150605,206
b294E,2021-01-17,150790,185
b294E,2021-01-18,150965,174
b294E,2021-01-19,151165,199
b294E,2021-01-20,151165,0
b294E,2021-01-21,151346,181
b294E,2021-01-22,151537,190
b294E,2021-01-23,151731,194
b294E,2021-01-24,151940,208
b294E,2021-01-25,152157,217
b294E,2021-01-26,152348,190
b294E,2021-01-27,152553,205
b294E,2021-01-28,152553,0
b294E,2021-01-29,152755,201
b294E,2021-01-30,152989,233
b294E,2021-01-31,153207,218
b294E,2021-02-01,153424,217
b294E,2021-02-02,153606,181
b294E,2021-02-03,153765,158
b294E,2021-02-04,153992,227
b294E,2021-02-05,154193,200
b294E,2021-02-06,154400,207
b294E,2021-02-07,154584,183
b294E,2021-02-08,154808,223
b294E,2021-02-09,155026,218
b294E,2021-02-10,155208,182
b294E,2021-02-11,155443,234
b294E,2021-02-12,155443,0
b294E,2021-02-13,155679,235
b294E,2021-02-14,155872,193
b294E,2021-02-15,156053,180
b294E,2021-02-16,156238,185
b294E,2021-02-17,156447,208
b294E,2021-02-18,156628,181
b294E,2021-02-19,156791,163
b294E,2021-02-20,156983,191
b294E,2021-02-21,157175,192
b294E,2021-02-22,157175,0
b294E,2021-02-23,157353,177
b294E,2021-02-24,157538,185
b294E,2021-02-25,157748,209
b294E,2021-02-26,157940,191
b294E,2021-02-27,158119,178
b294E,2021-02-28,158119,0
b294E,2021-03-01,158311,192
b294E,2021-03-02,158515,203
b294E,2021-03-03,158766,250
b294E,2021-03-04,158964,198
b294E,2021-03-05,159176,212
b294E,2021-03-06,159347,170
b294E,2021-03-07,159541,193
b294E,2021-03-08,159802,261
b294E,2021-03-09,159985,182
b294E,2021-03-10,160172,187
b294E,2021-03-11,160366,193
b294E,2021-03-12,160586,220
b294E,2021-03-13,160791,205
b294E,2021-03-14,161005,213
b294E,2021-03-15,161218,213
b294E,2021-03-16,161419,200
b294E,2021-03-17,161587,168
b294E,2021-03-18,161768,180
b294E,2021-03-19,161983,215
b294E,2021-03-20,162182,198
b294E,2021-03-21,162396,213
b294E,2021-03-22,162613,217
b294E,2021-03-23,162841,228
b294E,2021-03-24,163059,217
b294E,2021-03-25,163059,0
b294E,2021-03-26,163254,194
b294E,2021-03-27,163464,210
b294E,2021-03-28,163616,151
b294E,2021-03-29,163811,195
b294E,2021-03-30,163980,168
b294E,2021-03-31,164184,204
b294E,2021-04-01,164408,224
b294E,2021-04-02,164588,179
b294E,2021-04-03,164805,217
b294E,2021-04-04,164996,190
b294E,2021-04-05,165171,175
b294E,2021-04-06,165379,207
b294E,2021-04-07,165542,162
b294E,2021-04-08,165725,182
b294E,2021-04-09,165924,199
b294E,2021-04-10,166133,209
b294E,2021-04-11,166322,188
b294E,2021-04-12,166515,193
b294E,2021-04-13,166727,212
b294E,2021-04-14,166913,186
b294E,2021-04-15,167146,232
b294E,2021-04-16,167346,199
b294E,2021-04-17,167525,179
b294E,2021-04-18,167695,169
b294E,2021-04-19,167878,183
b294E,2021-04-20,167878,0
b294E,2021-04-21,168077,199
b294E,2021-04-22,168277,200
b294E,2021-04-23,168481,203
b294E,2021-04-24,168662,181
b294E,2021-04-25,168862,200
b294E,2021-04-26,169064,201
b294E,2021-04-27,169256,191
b294E,2021-04-28,169444,188
b294E,2021-04-29,169636,192
b294E,2021-04-30,169827,190
b294E,2021-05-01,170027,200
b294E,2021-05-02,170233,205
b294E,2021-05-03,170437,204
b294E,2021-05-04,170625,187
b294E,2021-05-05,170836,210
b294E,2021-05-06,171025,189
b294E,2021-05-07,171025,0
b294E,2021-05-08,171235,209
b294E,2021-05-09,171437,201
b294E,2021-05-10,171669,232
b294E,2021-05-11,171862,192
b294E,2021-05-12,172072,210
b294E,2021-05-13,172273,200
b294E,2021-05-14,172468,194
b294E,2021-05-15,172468,0
b294E,2021-05-16,172709,241
b294E,2021-05-17,172908,198
b294E,2021-05-18,173120,211
b294E,2021-05-19,173319,199
b294E,2021-05-20,173319,0
b294E,2021-05-21,173529,210
b294E,2021-05-22,173727,197
b294E,2021-05-23,173929,202
b294E,2021-05-24,174161,231
b294E,2021-05-25,174379,218
b294E,2021-05-26,174572,193
b294E,2021-05-27,174769,196
b294E,2021-05-28,174972,202
b294E,2021-05-29,175159,187
b294E,2021-05-30,175373,214
b294E,2021-05-31,175618,245
b294E,2021-06-01,175836,217
b294E,2021-06-02,176061,224
b294E,2021-06-03,176263,202
b294E,2021-06-04,176474,210
b294E,2021-06-05,176696,221
b294E,2021-06-06,176924,227
b294E,2021-06-07,177110,185
b294E,2021-06-08,177323,213
b294E,2021-06-09,177530,207
b294E,2021-06-10,177748,217
b294E,2021-06-11,177927,178
b294E,2021-06-12,178120,193
b294E,2021-06-13,178285,165
b294E,2021-06-14,178528,243
b294E,2021-06-15,178720,191
b294E,2021-06-16,178963,242
b294E,2021-06-17,179170,207
b294E,2021-06-18,179374,203
b294E,2021-06-19,179576,202
b294E,2021-06-20,179797,220
b294E,2021-06-21,179997,200
b294E,2021-06-22,180202,205
b294E,2021-06-23,180202,0
b294E,2021-06-24,180400,198
b294E,2021-06-25,180584,183
b294E,2021-06-26,180584,0
b294E,2021-06-27,180813,228
b294E,2021-06-28,181034,220
b294E,2021-06-29,181265,230
b294E,2021-06-30,181430,164
b294E,2021-07-01,181613,183
b294E,2021-07-02,181831,218
b294E,2021-07-03,182007,176
b294E,2021-07-04,182220,213
b294E,2021-07-05,182451,230
b294E,2021-07-06,182644,193
b294E,2021-07-07,182864,220
b294E,2021-07-08,182864,0
b294E,2021-07-09,183083,219
b294E,2021-07-10,183301,217
b294E,2021-07-11,183484,183
b294E,2021-07-12,183672,187
b294E,2021-07-13,183886,213
b294E,2021-07-14,184084,197
b294E,2021-07-15,184330,246
b294E,2021-07-16,184552,221
b294E,2021-07-17,184733,180
b294E,2021-07-18,184953,219
b294E,2021-07-19,185145,192
b294E,2021-07-20,185348,202
b294E,2021-07-21,185505,157
b294E,2021-07-22,185717,211
b294E,2021-07-23,185929,212
b294E,2021-07-24,186115,185
b294E,2021-07-25,186115,0
b294E,2021-07-26,186318,203
b294E,2021-07-27,186509,190
b294E,2021-07-28,186693,184
b294E,2021-07-29,186899,206
b294E,2021-07-30,187106,206
b294E,2021-07-31,187326,219
b294E,2021-08-01,187496,169
b294E,2021-08-02,187695,199
b294E,2021-08-03,187884,188
b294E,2021-08-04,188131,247
b294E,2021-08-05,188131,0
b294E,2021-08-06,188131,0
b294E,2021-08-07,188338,206
b294E,2021-08-08,188338,0
b294E,2021-08-09,188524,186
b294E,2021-08-10,188720,196
b294E,2021-08-11,188936,215
b294E,2021-08-12,188936,0
b294E,2021-08-13,189165,228
b294E,2021-08-14,189314,149
b294E,2021-08-15,189513,199
b294E,2021-08-16,189710,196
b294E,2021-08-17,189947,237
b294E,2021-08-18,190126,178
b294E,2021-08-19,190311,185
b294E,2021-08-20,190513,201
b294E,2021-08-21,190703,189
b294E,2021-08-22,190889,185
b294E,2021-08-23,191105,216
b294E,2021-08-24,191300,195
b294E,2021-08-25,191524,224
b294E,2021-08-26,191740,216
b294E,2021-08-27,191928,187
b294E,2021-08-28,192111,182
b294E,2021-08-29,192322,210
b294E,2021-08-30,192550,228
b294E,2021-08-31,192766,215
b294E,2021-09-01,192942,176
b294E,2021-09-02,193134,192
b294E,2021-09-03,193322,188
b294E,2021-09-04,193483,160
b294E,2021-09-05,193650,167
b294E,2021-09-06,193854,203
b294E,2021-09-07,194054,200
b294E,2021-09-08,194269,214
b294E,2021-09-09,194437,167
b294E,2021-09-10,194641,204
b294E,2021-09-11,194852,210
b294E,2021-09-12,195007,154
b294E,2021-09-13,195182,174
b294E,2021-09-14,195394,212
b294E,2021-09-15,195613,219
b294E,2021-09-16,195822,208
b294E,2021-09-17,195984,161
b294E,2021-09-18,196193,209
b294E,2021-09-19,196403,209
b294E,2021-09-20,196593,190
b294E,2021-09-21,196815,221
b294E,2021-09-22,196990,175
b294E,2021-09-23,197166,176
b294E,2021-09-24,197379,212
b294E,2021-09-25,197591,212
b294E,2021-09-26,197815,224
b294E,2021-09-27,198000,185
b294E,2021-09-28,198202,201
b294E,2021-09-29,198404,201
b294E,2021-09-30,198642,238
b294E,2021-10-01,198851,208
b294E,2021-10-02,199088,237
b294E,2021-10-03,199305,216
b294E,2021-10-04,199305,0
b294E,2021-10-05,199493,188
b294E,2021-10-06,199689,195
b294E,2021-10-07,199689,0
b294E,2021-10-08,199911,222
b294E,2021-10-09,200141,229
b294E,2021-10-10,200331,190
b294E,2021-10-11,200525,194
b294E,2021-10-12,200705,179
b294E,2021-10-13,200907,202
b294E,2021-10-14,201114,206
b294E,2021-10-15,201300,186
b294E,2021-10-16,201300,0
b294E,2021-10-17,201457,157
b294E,2021-10-18,201634,176
b294E,2021-10-19,201634,0
b294E,2021-10-20,201806,171
b294E,2021-10-21,201988,181
b294E,2021-10-22,202195,207
b294E,2021-10-23,202400,204
b294E,2021-10-24,202603,203
b294E,2021-10-25,202603,0
b294E,2021-10-26,202794,190
b294E,2021-10-27,202794,0
b294E,2021-10-28,202999,205
b294E,2021-10-29,203205,205
b294E,2021-10-30,203364,159
b294E,2021-10-31,203545,180
b294E,2021-11-01,203545,0
b294E,2021-11-02,203744,199
b294E,2021-11-03,203944,199
b294E,2021-11-04,203944,0
b294E,2021-11-05,204114,169
b294E,2021-11-06,204317,202
b294E,2021-11-07,204492,175
b294E,2021-11-08,204666,174
b294E,2021-11-09,204892,225
b294E,2021-11-10,205113,221
b294E,2021-11-11,205293,180
b294E,2021-11-12,205461,167
b294E,2021-11-13,205678,216
b294E,2021-11-14,205919,241
b294E,2021-11-15,206130,210
b294E,2021-11-16,206324,194
b294E,2021-11-17,206513,188
b294E,2021-11-18,206658,144
b294E,2021-11-19,206875,216
b294E,2021-11-20,207119,244
b294E,2021-11-21,207311,192
b294E,2021-11-22,207507,195
b294E,2021-11-23,207674,166
b294E,2021-11-24,207862,187
b294E,2021-11-25,208064,202
b294E,2021-11-26,208064,0
b294E,2021-11-27,208264,199
b294E,2021-11-28,208487,223
b294E,2021-11-29,208671,183
b294E,2021-11-30,208872,201
b294E,2021-12-01,209069,197
b294E,2021-12-02,209255,186
b294E,2021-12-03,209443,187
b294E,2021-12-04,209629,186
b294E,2021-12-05,209802,173
b294E,2021-12-06,210001,198
b294E,2021-12-07,210198,196
b294E,2021-12-08,210367,169
b294E,2021-12-09,210585,218
b294E,2021-12-10,210775,189
b294E,2021-12-11,210970,195
b294E,2021-12-12,211154,183
b294E,2021-12-13,211349,194
b294E,2021-12-14,211522,173
b294E,2021-12-15,211727,204
b294E,2021-12-16,211931,203
b294E,2021-12-17,212146,215
b294E,2021-12-18,212371,224
b294E,2021-12-19,212559,188
b294E,2021-12-20,212763,203
b294E,2021-12-21,212951,188
b294E,2021-12-22,212951,0
b294E,2021-12-23,213139,187
b294E,2021-12-24,213139,0
b294E,2021-12-25,213357,218
b294E,2021-12-26,213544,187
b294E,2021-12-27,213729,184
b294E,2021-12-28,213894,165
b294E,2021-12-29,213894,0
b294E,2021-12-30,214059,165
b294E,2021-12-31,214279,219
b294E,2022-01-01,214488,209
b294E,2022-01-02,214727,239
b294E,2022-01-03,214903,175
b294E,2022-01-04,215100,196
b294E,2022-01-05,215324,223
b294E,2022-01-06,215496,172
b294E,2022-01-07,215697,201
b294E,2022-01-08,215901,203
b294E,2022-01-09,215901,0
b294E,2022-01-10,216110,209
b294E,2022-01-11,216324,214
b294E,2022-01-12,216537,213
b294E,2022-01-13,216706,169
b294E,2022-01-14,216878,171
b294E,2022-01-15,217095,216
b294E,2022-01-16,217311,216
b294E,2022-01-17,217493,181
b294E,2022-01-18,217714,220
b294E,2022-01-19,217714,0
b294E,2022-01-20,217880,166
b294E,2022-01-21,218074,194
b294E,2022-01-22,218336,262
b294E,2022-01-23,218552,215
b294E,2022-01-24,218749,197
b294E,2022-01-25,218749,0
b294E,2022-01-26,218971,221
b294E,2022-01-27,219175,203
b294E,2022-01-28,219349,173
b294E,2022-01-29,219522,173
b294E,2022-01-30,219734,212
b294E,2022-01-31,219909,174
b294E,2022-02-01,220103,194
b294E,2022-02-02,220319,215
b294E,2022-02-03,220470,150
b294E,2022-02-04,220683,213
b294E,2022-02-05,220922,239
b294E,2022-02-06,221111,189
b294E,2022-02-07,221357,245
b294E,2022-02-08,221548,191
b294E,2022-02-09,221734,185
b294E,2022-02-10,221734,0
b294E,2022-02-11,221946,212
b294E,2022-02-12,222141,195
b294E,2022-02-13,222351,209
b294E,2022-02-14,222351,0
b294E,2022-02-15,222542,191
b294E,2022-02-16,222749,206
b294E,2022-02-17,222942,193
b294E,2022-02-18,223176,233
b294E,2022-02-19,223382,206
b294E,2022-02-20,223597,214
b294E,2022-02-21,223813,216
b294E,2022-02-22,223994,180
b294E,2022-02-23,224187,192
b294E,2022-02-24,224387,200
b294E,2022-02-25,224585,198
b294E,2022-02-26,224767,181
b294E,2022-02-27,224977,210
b294E,2022-02-28,225208,231
b294E,2022-03-01,225366,157
b294E,2022-03-02,225528,162
b294E,2022-03-03,225746,218
b294E,2022-03-04,225957,210
b294E,2022-03-05,226134,177
b294E,2022-03-06,226353,218
b294E,2022-03-07,226353,0
b294E,2022-03-08,226353,0
b294E,2022-03-09,226554,201
b294E,2022-03-10,226776,221
b294E,2022-03-11,226950,173
b294E,2022-03-12,227139,188
b294E,2022-03-13,227377,238
b294E,2022-03-14,227588,211
b294E,2022-03-15,227801,212
b294E,2022-03-16,227991,189
b294E,2022-03-17,228199,208
b294E,2022-03-18,228381,181
b294E,2022-03-19,228576,194
b294E,2022-03-20,228791,215
b294E,2022-03-21,228973,181
b294E,2022-03-22,228973,0
b294E,2022-03-23,229198,225
b294E,2022-03-24,229429,230
b294E,2022-03-25,229626,196
b294E,2022-03-26,229809,183
b294E,2022-03-27,230016,206
b294E,2022-03-28,230190,174
b294E,2022-03-29,230408,217
b294E,2022-03-30,230603,195
b294E,2022-03-31,230803,199
b294E,2022-04-01,230990,186
b294E,2022-04-02,231207,217
b294E,2022-04-03,231396,188
b294E,2022-04-04,231396,0
b294E,2022-04-05,231580,184
b294E,2022-04-06,231775,194
b294E,2022-04-07,231935,160
b294E,2022-04-08,232156,220
b294E,2022-04-09,232343,187
b294E,2022-04-10,232542,198
b294E,2022-04-11,232754,212
b294E,2022-04-12,232982,227
b294E,2022-04-13,233195,213
b294E,2022-04-14,233409,214
b294E,2022-04-15,233624,214
b294E,2022-04-16,233847,222
b294E,2022-04-17,234055,208
b294E,2022-04-18,234270,215
b294E,2022-04-19,234506,235
b294E,2022-04-20,234744,238
b294E,2022-04-21,234955,210
b294E,2022-04-22,235197,241
b294E,2022-04-23,235428,231
b294E,2022-04-24,235622,194
b294E,2022-04-25,235811,189
b294E,2022-04-26,236030,218
b294E,2022-04-27,236193,163
b294E,2022-04-28,236367,174
b294E,2022-04-29,236527,159
b294E,2022-04-30,236714,187
b294E,2022-05-01,236940,225
b294E,2022-05-02,237128,187
b294E,2022-05-03,237352,224
b294E,2022-05-04,237542,190
b294E,2022-05-05,237542,0
b294E,2022-05-06,237730,187
b294E,2022-05-07,237730,0
b294E,2022-05-08,237912,182
b294E,2022-05-09,238149,237
b294E,2022-05-10,238371,221
b294E,2022-05-11,238539,168
b294E,2022-05-12,238742,202
b294E,2022-05-13,238909,167
b294E,2022-05-14,239118,209
b294E,2022-05-15,239273,155
b294E,2022-05-16,239494,221
b294E,2022-05-17,239716,221
b294E,2022-05-18,239944,227
b294E,2022-05-19,240122,178
b294E,2022-05-20,240305,183
b294E,2022-05-21,240545,239
