device_id,date,odometer_value,km_travelled
b740D,2021-07-06,312142,182
b740D,2021-07-07,312142,0
b740D,2021-07-08,312373,231
b740D,2021-07-09,312591,217
b740D,2021-07-10,312793,201
b740D,2021-07-11,312979,185
b740D,2021-07-12,313175,196
b740D,2021-07-13,313386,210
b740D,2021-07-14,313386,0
b740D,2021-07-15,313574,188
b740D,2021-07-16,313785,210
b740D,2021-07-17,313962,176
b740D,2021-07-18,314170,208
b740D,2021-07-19,314390,219
b740D,2021-07-20,314625,234
b740D,2021-07-21,314847,222
b740D,2021-07-22,315063,215
b740D,2021-07-23,315275,211
b740D,2021-07-24,315477,202
b740D,2021-07-25,315635,157
b740D,2021-07-26,315804,168
b740D,2021-07-27,316002,197
b740D,2021-07-28,316189,187
b740D,2021-07-29,316362,172
b740D,2021-07-30,316572,210
b740D,2021-07-31,316572,0
b740D,2021-08-01,316787,214
b740D,2021-08-02,316987,200
b740D,2021-08-03,317190,203
b740D,2021-08-04,317387,197
b740D,2021-08-05,317605,217
b740D,2021-08-06,317605,0
b740D,2021-08-07,317817,211
b740D,2021-08-08,318021,204
b740D,2021-08-09,318228,206
b740D,2021-08-10,318228,0
b740D,2021-08-11,318426,198
b740D,2021-08-12,318653,226
b740D,2021-08-13,318862,209
b740D,2021-08-14,319055,192
b740D,2021-08-15,319271,216
b740D,2021-08-16,319484,213
b740D,2021-08-17,319672,188
b740D,2021-08-18,319878,205
b740D,2021-08-19,319878,0
b740D,2021-08-20,320061,183
b740D,2021-08-21,320267,205
b740D,2021-08-22,320267,0
b740D,2021-08-23,320491,224
b740D,2021-08-24,320661,170
b740D,2021-08-25,320853,191
b740D,2021-08-26,321042,188
b740D,2021-08-27,321217,175
b740D,2021-08-28,321378,161
b740D,2021-08-29,321573,194
b740D,2021-08-30,321780,207
b740D,2021-08-31,321930,149
b740D,2021-09-01,321930,0
b740D,2021-09-02,322127,197
b740D,2021-09-03,322318,190
b740D,2021-09-04,322536,218
b740D,2021-09-05,322717,180
b740D,2021-09-06,322717,0
b740D,2021-09-07,322920,203
b740D,2021-09-08,323104,183
b740D,2021-09-09,323296,192
b740D,2021-09-10,323474,177
b740D,2021-09-11,323652,177
b740D,2021-09-12,323652,0
b740D,2021-09-13,323652,0
b740D,2021-09-14,323652,0
b740D,2021-09-15,323810,157
b740D,2021-09-16,324023,212
b740D,2021-09-17,324226,203
b740D,2021-09-18,324407,181
b740D,2021-09-19,324599,191
b740D,2021-09-20,324765,166
b740D,2021-09-21,324950,185
b740D,2021-09-22,325151,200
b740D,2021-09-23,325337,186
b740D,2021-09-24,325527,189
b740D,2021-09-25,325735,208
b740D,2021-09-26,325928,192
b740D,2021-09-27,326102,174
b740D,2021-09-28,326316,214
b740D,2021-09-29,326523,206
b740D,2021-09-30,326724,201
b740D,2021-10-01,326901,176
b740D,2021-10-02,326901,0
b740D,2021-10-03,326901,0
b740D,2021-10-04,327083,182
b740D,2021-10-05,327306,223
b740D,2021-10-06,327472,165
b740D,2021-10-07,327674,201
b740D,2021-10-08,327834,160
b740D,2021-10-09,328046,212
b740D,2021-10-10,328237,190
b740D,2021-10-11,328432,195
b740D,2021-10-12,328625,192
b740D,2021-10-13,328850,225
b740D,2021-10-14,329055,205
b740D,2021-10-15,329213,158
b740D,2021-10-16,329395,181
b740D,2021-10-17,329597,201
b740D,2021-10-18,329597,0
b740D,2021-10-19,329597,0
b740D,2021-10-20,329789,191
b740D,2021-10-21,330009,220
b740D,2021-10-22,330223,213
b740D,2021-10-23,330452,228
b740D,2021-10-24,330452,0
b740D,2021-10-25,330622,169
b740D,2021-10-26,330797,174
b740D,2021-10-27,330971,174
b740D,2021-10-28,331169,197
b740D,2021-10-29,331344,175
b740D,2021-10-30,331556,211
b740D,2021-10-31,331773,216
b740D,2021-11-01,331976,203
b740D,2021-11-02,332161,184
b740D,2021-11-03,332386,224
b740D,2021-11-04,332557,171
b740D,2021-11-05,332768,210
b740D,2021-11-06,332986,217
b740D,2021-11-07,333190,204
b740D,2021-11-08,333399,209
b740D,2021-11-09,333589,189
b740D,2021-11-10,333791,201
b740D,2021-11-11,333791,0
b740D,2021-11-12,333791,0
b740D,2021-11-13,334005,213
b740D,2021-11-14,334200,195
b740D,2021-11-15,334365,164
b740D,2021-11-16,334577,211
b740D,2021-11-17,334767,190
b740D,2021-11-18,334978,210
b740D,2021-11-19,335202,223
b740D,2021-11-20,335202,0
b740D,2021-11-21,335384,182
b740D,2021-11-22,335605,220
b740D,2021-11-23,335605,0
b740D,2021-11-24,335819,214
b740D,2021-11-25,336045,225
b740D,2021-11-26,336254,209
b740D,2021-11-27,336448,193
b740D,2021-11-28,336643,194
b740D,2021-11-29,336828,185
b740D,2021-11-30,337010,181
b740D,2021-12-01,337242,232
b740D,2021-12-02,337443,201
b740D,2021-12-03,337645,201
b740D,2021-12-04,337833,187
b740D,2021-12-05,338031,198
b740D,2021-12-06,338258,226
b740D,2021-12-07,338441,183
b740D,2021-12-08,338637,196
b740D,2021-12-09,338835,197
b740D,2021-12-10,339061,225
b740D,2021-12-11,339271,210
b740D,2021-12-12,339497,225
b740D,2021-12-13,339678,180
b740D,2021-12-14,339851,173
b740D,2021-12-15,340037,185
b740D,2021-12-16,340262,225
b740D,2021-12-17,340480,217
b740D,2021-12-18,340667,187
b740D,2021-12-19,340667,0
b740D,2021-12-20,340852,185
b740D,2021-12-21,340852,0
b740D,2021-12-22,341010,157
b740D,2021-12-23,341195,185
b740D,2021-12-24,341381,185
b740D,2021-12-25,341612,230
b740D,2021-12-26,341805,192
b740D,2021-12-27,341992,187
b740D,2021-12-28,342185,192
b740D,2021-12-29,342402,217
b740D,2021-12-30,342619,216
b740D,2021-12-31,342830,211
b740D,2022-01-01,342830,0
b740D,2022-01-02,343034,204
b740D,2022-01-03,343231,197
b740D,2022-01-04,343443,211
b740D,2022-01-05,343664,220
b740D,2022-01-06,343857,192
b740D,2022-01-07,344087,230
b740D,2022-01-08,344294,207
b740D,2022-01-09,344463,168
b740D,2022-01-10,344669,205
b740D,2022-01-11,344835,166
b740D,2022-01-12,345039,203
b740D,2022-01-13,345249,209
b740D,2022-01-14,345249,0
b740D,2022-01-15,345457,208
b740D,2022-01-16,345662,204
b740D,2022-01-17,345662,0
b740D,2022-01-18,345846,184
b740D,2022-01-19,346069,223
b740D,2022-01-20,346256,186
b740D,2022-01-21,346432,176
b740D,2022-01-22,346629,196
b740D,2022-01-23,346834,205
b740D,2022-01-24,347045,210
b740D,2022-01-25,347266,220
b740D,2022-01-26,347454,188
b740D,2022-01-27,347454,0
b740D,2022-01-28,347650,195
b740D,2022-01-29,347831,181
b740D,2022-01-30,348027,196
b740D,2022-01-31,348219,192
b740D,2022-02-01,348415,195
b740D,2022-02-02,348577,161
b740D,2022-02-03,348750,173
b740D,2022-02-04,348938,187
b740D,2022-02-05,349117,178
b740D,2022-02-06,349321,204
b740D,2022-02-07,349533,211
b740D,2022-02-08,349747,213
b740D,2022-02-09,349747,0
b740D,2022-02-10,349915,168
b740D,2022-02-11,350131,215
b740D,2022-02-12,350310,179
b740D,2022-02-13,350490,179
b740D,2022-02-14,350676,186
b740D,2022-02-15,350880,204
b740D,2022-02-16,351080,199
b740D,2022-02-17,351297,216
b740D,2022-02-18,351482,185
b740D,2022-02-19,351683,201
b740D,2022-02-20,351892,208
b740D,2022-02-21,352118,226
b740D,2022-02-22,352118,0
b740D,2022-02-23,352329,211
b740D,2022-02-24,352536,206
b740D,2022-02-25,352704,168
b740D,2022-02-26,352879,175
b740D,2022-02-27,353118,238
b740D,2022-02-28,353300,182
b740D,2022-03-01,353490,190
b740D,2022-03-02,353718,227
b740D,2022-03-03,353718,0
b740D,2022-03-04,353910,191
b740D,2022-03-05,354110,200
b740D,2022-03-06,354300,189
b740D,2022-03-07,354500,200
b740D,2022-03-08,354707,206
b740D,2022-03-09,354896,189
b740D,2022-03-10,355080,184
b740D,2022-03-11,355284,203
b740D,2022-03-12,355464,179
b740D,2022-03-13,355698,234
b740D,2022-03-14,355908,209
b740D,2022-03-15,356116,208
b740D,2022-03-16,356363,246
b740D,2022-03-17,356581,217
b740D,2022-03-18,356759,178
b740D,2022-03-19,356974,214
b740D,2022-03-20,357156,181
b740D,2022-03-21,357370,214
b740D,2022-03-22,357592,221
b740D,2022-03-23,357802,209
b740D,2022-03-24,357986,184
b740D,2022-03-25,358167,180
b740D,2022-03-26,358377,209
b740D,2022-03-27,358583,206
b740D,2022-03-28,358771,187
b740D,2022-03-29,358771,0
b740D,2022-03-30,359029,257
b740D,2022-03-31,359201,171
b740D,2022-04-01,359403,202
b740D,2022-04-02,359601,198
b740D,2022-04-03,359849,247
b740D,2022-04-04,359849,0
b740D,2022-04-05,360067,218
b740D,2022-04-06,360258,191
b740D,2022-04-07,360464,206
b740D,2022-04-08,360674,210
b740D,2022-04-09,360889,214
b740D,2022-04-10,361059,170
b740D,2022-04-11,361059,0
b740D,2022-04-12,361254,194
b740D,2022-04-13,361430,176
b740D,2022-04-14,361430,0
b740D,2022-04-15,361430,0
b740D,2022-04-16,361597,166
b740D,2022-04-17,361769,171
b740D,2022-04-18,361975,206
b740D,2022-04-19,362170,194
b740D,2022-04-20,362348,178
b740D,2022-04-21,362514,166
b740D,2022-04-22,362676,161
b740D,2022-04-23,362879,203
b740D,2022-04-24,363105,225
b740D,2022-04-25,363320,215
b740D,2022-04-26,363526,206
b740D,2022-04-27,363705,178
b740D,2022-04-28,363905,200
b740D,2022-04-29,364097,192
b740D,2022-04-30,364293,196
b740D,2022-05-01,364511,217
b740D,2022-05-02,364683,172
b740D,2022-05-03,364869,185
b740D,2022-05-04,365067,197
b740D,2022-05-05,365271,204
b740D,2022-05-06,365455,183
b740D,2022-05-07,365633,178
b740D,2022-05-08,365822,188
b740D,2022-05-09,366016,194
b740D,2022-05-10,366249,233
b740D,2022-05-11,366430,181
b740D,2022-05-12,366630,199
b740D,2022-05-13,366830,200
b740D,2022-05-14,367073,242
b740D,2022-05-15,367235,161
b740D,2022-05-16,367420,185
b740D,2022-05-17,367616,196
b740D,2022-05-18,367835,218
b740D,2022-05-19,368045,210
b740D,2022-05-20,368279,233
b740D,2022-05-21,368465,185
