device_id,date,odometer_value,km_travelled
b223B,2021-02-13,219257,224
b223B,2021-02-14,219257,0
b223B,2021-02-15,219462,205
b223B,2021-02-16,219671,208
b223B,2021-02-17,219671,0
b223B,2021-02-18,219865,194
b223B,2021-02-19,220083,217
b223B,2021-02-20,220294,210
b223B,2021-02-21,220501,207
b223B,2021-02-22,220725,224
b223B,2021-02-23,220927,201
b223B,2021-02-24,221144,217
b223B,2021-02-25,221337,193
b223B,2021-02-26,221538,201
b223B,2021-02-27,221754,215
b223B,2021-02-28,221972,217
b223B,2021-03-01,222144,172
b223B,2021-03-02,222340,195
b223B,2021-03-03,222506,166
b223B,2021-03-04,222714,207
b223B,2021-03-05,222884,170
b223B,2021-03-06,223054,169
b223B,2021-03-07,223223,169
b223B,2021-03-08,223465,241
b223B,2021-03-09,223663,197
b223B,2021-03-10,223865,202
b223B,2021-03-11,224047,182
b223B,2021-03-12,224047,0
b223B,2021-03-13,224280,233
b223B,2021-03-14,224498,218
b223B,2021-03-15,224688,189
b223B,2021-03-16,224900,212
b223B,2021-03-17,225070,169
b223B,2021-03-18,225254,184
b223B,2021-03-19,225465,210
b223B,2021-03-20,225697,231
b223B,2021-03-21,225912,214
b223B,2021-03-22,226108,195
b223B,2021-03-23,226326,218
b223B,2021-03-24,226537,210
b223B,2021-03-25,226749,211
b223B,2021-03-26,226749,0
b223B,2021-03-27,226927,178
b223B,2021-03-28,227090,162
b223B,2021-03-29,227288,198
b223B,2021-03-30,227288,0
b223B,2021-03-31,227477,188
b223B,2021-04-01,227686,209
b223B,2021-04-02,227867,180
b223B,2021-04-03,228043,176
b223B,2021-04-04,228250,207
b223B,2021-04-05,228465,214
b223B,2021-04-06,228665,200
b223B,2021-04-07,228887,221
b223B,2021-04-08,229097,209
b223B,2021-04-09,229312,214
b223B,2021-04-10,229514,202
b223B,2021-04-11,229705,191
b223B,2021-04-12,229887,181
b223B,2021-04-13,230082,194
b223B,2021-04-14,230293,211
b223B,2021-04-15,230492,198
b223B,2021-04-16,230492,0
b223B,2021-04-17,230678,185
b223B,2021-04-18,230871,192
b223B,2021-04-19,231081,210
b223B,2021-04-20,231276,195
b223B,2021-04-21,231506,230
b223B,2021-04-22,231696,189
b223B,2021-04-23,231917,221
b223B,2021-04-24,232120,203
b223B,2021-04-25,232305,185
b223B,2021-04-26,232305,0
b223B,2021-04-27,232494,188
b223B,2021-04-28,232689,195
b223B,2021-04-29,232886,196
b223B,2021-04-30,233072,186
b223B,2021-05-01,233261,188
b223B,2021-05-02,233480,219
b223B,2021-05-03,233640,159
b223B,2021-05-04,233834,193
b223B,2021-05-05,234050,215
b223B,2021-05-06,234050,0
b223B,2021-05-07,234256,206
b223B,2021-05-08,234438,181
b223B,2021-05-09,234648,210
b223B,2021-05-10,234865,216
b223B,2021-05-11,235048,182
b223B,2021-05-12,235193,145
b223B,2021-05-13,235408,215
b223B,2021-05-14,235611,202
b223B,2021-05-15,235820,209
b223B,2021-05-16,235820,0
b223B,2021-05-17,236028,207
b223B,2021-05-18,236028,0
b223B,2021-05-19,236247,218
b223B,2021-05-20,236472,225
b223B,2021-05-21,236631,158
b223B,2021-05-22,236842,211
b223B,2021-05-23,237055,212
b223B,2021-05-24,237243,188
b223B,2021-05-25,237447,203
b223B,2021-05-26,237647,199
b223B,2021-05-27,237858,211
b223B,2021-05-28,237858,0
b223B,2021-05-29,238039,180
b223B,2021-05-30,238250,211
b223B,2021-05-31,238442,191
b223B,2021-06-01,238645,203
b223B,2021-06-02,238824,179
b223B,2021-06-03,239040,215
b223B,2021-06-04,239241,200
b223B,2021-06-05,239449,208
b223B,2021-06-06,239655,206
b223B,2021-06-07,239858,203
b223B,2021-06-08,240073,214
b223B,2021-06-09,240073,0
b223B,2021-06-10,240257,184
b223B,2021-06-11,240257,0
b223B,2021-06-12,240444,186
b223B,2021-06-13,240652,207
b223B,2021-06-14,240652,0
b223B,2021-06-15,240845,192
b223B,2021-06-16,241064,219
b223B,2021-06-17,241284,219
b223B,2021-06-18,241490,206
b223B,2021-06-19,241710,219
b223B,2021-06-20,241924,214
b223B,2021-06-21,242119,195
b223B,2021-06-22,242337,218
b223B,2021-06-23,242525,187
b223B,2021-06-24,242724,199
b223B,2021-06-25,242930,206
b223B,2021-06-26,243134,204
b223B,2021-06-27,243326,191
b223B,2021-06-28,243326,0
b223B,2021-06-29,243521,195
b223B,2021-06-30,243723,201
b223B,2021-07-01,243940,217
b223B,2021-07-02,244145,204
b223B,2021-07-03,244300,155
b223B,2021-07-04,244500,199
b223B,2021-07-05,244670,169
b223B,2021-07-06,244878,207
b223B,2021-07-07,245076,198
b223B,2021-07-08,245264,188
b223B,2021-07-09,245450,186
b223B,2021-07-10,245651,200
b223B,2021-07-11,245859,208
b223B,2021-07-12,246075,215
b223B,2021-07-13,246256,180
b223B,2021-07-14,246457,201
b223B,2021-07-15,246643,186
b223B,2021-07-16,246844,200
b223B,2021-07-17,247034,190
b223B,2021-07-18,247230,195
b223B,2021-07-19,247443,213
b223B,2021-07-20,247633,189
b223B,2021-07-21,247837,204
b223B,2021-07-22,248032,194
b223B,2021-07-23,248203,171
b223B,2021-07-24,248372,168
b223B,2021-07-25,248569,197
b223B,2021-07-26,248755,185
b223B,2021-07-27,248941,185
b223B,2021-07-28,249146,205
b223B,2021-07-29,249336,190
b223B,2021-07-30,249544,208
b223B,2021-07-31,249753,209
b223B,2021-08-01,249954,200
b223B,2021-08-02,250201,247
b223B,2021-08-03,250403,201
b223B,2021-08-04,250576,173
b223B,2021-08-05,250793,217
b223B,2021-08-06,250982,189
b223B,2021-08-07,251184,201
b223B,2021-08-08,251184,0
b223B,2021-08-09,251342,158
b223B,2021-08-10,251544,201
b223B,2021-08-11,251750,206
b223B,2021-08-12,251750,0
b223B,2021-08-13,251952,201
b223B,2021-08-14,252161,209
b223B,2021-08-15,252362,200
b223B,2021-08-16,252594,231
b223B,2021-08-17,252790,195
b223B,2021-08-18,252951,161
b223B,2021-08-19,253157,206
b223B,2021-08-20,253319,161
b223B,2021-08-21,253319,0
b223B,2021-08-22,253526,206
b223B,2021-08-23,253735,209
b223B,2021-08-24,253911,175
b223B,2021-08-25,254109,197
b223B,2021-08-26,254316,207
b223B,2021-08-27,254551,234
b223B,2021-08-28,254757,206
b223B,2021-08-29,254980,223
b223B,2021-08-30,255165,184
b223B,2021-08-31,255373,208
b223B,2021-09-01,255373,0
b223B,2021-09-02,255565,191
b223B,2021-09-03,255783,217
b223B,2021-09-04,255985,202
b223B,2021-09-05,256203,218
b223B,2021-09-06,256203,0
b223B,2021-09-07,256420,216
b223B,2021-09-08,256603,183
b223B,2021-09-09,256784,180
b223B,2021-09-10,256973,189
b223B,2021-09-11,257172,199
b223B,2021-09-12,257380,208
b223B,2021-09-13,257615,235
b223B,2021-09-14,257819,203
b223B,2021-09-15,258018,198
b223B,2021-09-16,258211,193
b223B,2021-09-17,258433,221
b223B,2021-09-18,258642,208
b223B,2021-09-19,258859,217
b223B,2021-09-20,259038,178
b223B,2021-09-21,259260,221
b223B,2021-09-22,259457,197
b223B,2021-09-23,259674,217
b223B,2021-09-24,259890,215
b223B,2021-09-25,260132,241
b223B,2021-09-26,260331,198
b223B,2021-09-27,260512,181
b223B,2021-09-28,260687,175
b223B,2021-09-29,260881,194
b223B,2021-09-30,261101,219
b223B,2021-10-01,261331,230
b223B,2021-10-02,261518,186
b223B,2021-10-03,261719,201
b223B,2021-10-04,261940,220
b223B,2021-10-05,262172,232
b223B,2021-10-06,262374,201
b223B,2021-10-07,262541,167
b223B,2021-10-08,262723,181
b223B,2021-10-09,262933,210
b223B,2021-10-10,263132,198
b223B,2021-10-11,263323,191
b223B,2021-10-12,263516,193
b223B,2021-10-13,263716,199
b223B,2021-10-14,263905,188
b223B,2021-10-15,264104,198
b223B,2021-10-16,264104,0
b223B,2021-10-17,264294,190
b223B,2021-10-18,264494,199
b223B,2021-10-19,264704,210
b223B,2021-10-20,264886,181
b223B,2021-10-21,265072,185
b223B,2021-10-22,265268,196
b223B,2021-10-23,265471,202
b223B,2021-10-24,265661,189
b223B,2021-10-25,265661,0
b223B,2021-10-26,265838,176
b223B,2021-10-27,265838,0
b223B,2021-10-28,266049,210
b223B,2021-10-29,266238,189
b223B,2021-10-30,266435,196
b223B,2021-10-31,266652,216
b223B,2021-11-01,266828,175
b223B,2021-11-02,266828,0
b223B,2021-11-03,267026,198
b223B,2021-11-04,267026,0
b223B,2021-11-05,267219,193
b223B,2021-11-06,267397,177
b223B,2021-11-07,267606,209
b223B,2021-11-08,267808,202
b223B,2021-11-09,268019,210
b223B,2021-11-10,268187,168
b223B,2021-11-11,268439,251
b223B,2021-11-12,268633,194
b223B,2021-11-13,268861,227
b223B,2021-11-14,269065,204
b223B,2021-11-15,269242,177
b223B,2021-11-16,269242,0
b223B,2021-11-17,269436,193
b223B,2021-11-18,269598,162
b223B,2021-11-19,269812,214
b223B,2021-11-20,270016,203
b223B,2021-11-21,270217,201
b223B,2021-11-22,270417,200
b223B,2021-11-23,270608,190
b223B,2021-11-24,270813,205
b223B,2021-11-25,270813,0
b223B,2021-11-26,271029,216
b223B,2021-11-27,271200,171
b223B,2021-11-28,271411,210
b223B,2021-11-29,271629,217
b223B,2021-11-30,271849,220
b223B,2021-12-01,272093,244
b223B,2021-12-02,272278,184
b223B,2021-12-03,272278,0
b223B,2021-12-04,272482,203
b223B,2021-12-05,272666,183
b223B,2021-12-06,272874,207
b223B,2021-12-07,273114,240
b223B,2021-12-08,273291,176
b223B,2021-12-09,273475,184
b223B,2021-12-10,273693,218
b223B,2021-12-11,273918,224
b223B,2021-12-12,274144,226
b223B,2021-12-13,274350,205
b223B,2021-12-14,274559,209
b223B,2021-12-15,274768,208
b223B,2021-12-16,274945,176
b223B,2021-12-17,275174,229
b223B,2021-12-18,275366,192
b223B,2021-12-19,275554,188
b223B,2021-12-20,275784,229
b223B,2021-12-21,275784,0
b223B,2021-12-22,275971,186
b223B,2021-12-23,276154,182
b223B,2021-12-24,276349,195
b223B,2021-12-25,276525,175
b223B,2021-12-26,276726,201
b223B,2021-12-27,276908,181
b223B,2021-12-28,277125,216
b223B,2021-12-29,277313,188
b223B,2021-12-30,277524,211
b223B,2021-12-31,277524,0
b223B,2022-01-01,277739,215
b223B,2022-01-02,277970,230
b223B,2022-01-03,278180,209
b223B,2022-01-04,278362,182
b223B,2022-01-05,278564,201
b223B,2022-01-06,278779,215
b223B,2022-01-07,278957,177
b223B,2022-01-08,279161,203
b223B,2022-01-09,279161,0
b223B,2022-01-10,279348,187
b223B,2022-01-11,279543,194
b223B,2022-01-12,279730,186
b223B,2022-01-13,279910,179
b223B,2022-01-14,279910,0
b223B,2022-01-15,280136,226
b223B,2022-01-16,280136,0
b223B,2022-01-17,280313,176
b223B,2022-01-18,280479,166
b223B,2022-01-19,280702,223
b223B,2022-01-20,280905,202
b223B,2022-01-21,281128,223
b223B,2022-01-22,281354,226
b223B,2022-01-23,281552,197
b223B,2022-01-24,281756,203
b223B,2022-01-25,281939,183
b223B,2022-01-26,282138,198
b223B,2022-01-27,282330,192
b223B,2022-01-28,282519,189
b223B,2022-01-29,282519,0
b223B,2022-01-30,282730,210
b223B,2022-01-31,282916,185
b223B,2022-02-01,283121,205
b223B,2022-02-02,283302,180
b223B,2022-02-03,283530,228
b223B,2022-02-04,283715,184
b223B,2022-02-05,283945,230
b223B,2022-02-06,284152,206
b223B,2022-02-07,284353,200
b223B,2022-02-08,284545,192
b223B,2022-02-09,284784,239
b223B,2022-02-10,284959,175
b223B,2022-02-11,285138,178
b223B,2022-02-12,285369,230
b223B,2022-02-13,285555,185
b223B,2022-02-14,285741,186
b223B,2022-02-15,285952,211
b223B,2022-02-16,286187,234
b223B,2022-02-17,286342,155
b223B,2022-02-18,286558,215
b223B,2022-02-19,286738,180
b223B,2022-02-20,286953,215
b223B,2022-02-21,287166,212
b223B,2022-02-22,287388,222
b223B,2022-02-23,287635,246
b223B,2022-02-24,287830,195
b223B,2022-02-25,288056,225
b223B,2022-02-26,288242,185
b223B,2022-02-27,288439,197
b223B,2022-02-28,288439,0
b223B,2022-03-01,288653,213
b223B,2022-03-02,288847,193
b223B,2022-03-03,289062,215
b223B,2022-03-04,289260,197
b223B,2022-03-05,289445,184
b223B,2022-03-06,289445,0
b223B,2022-03-07,289648,203
b223B,2022-03-08,289881,232
b223B,2022-03-09,290098,217
b223B,2022-03-10,290312,213
b223B,2022-03-11,290508,196
b223B,2022-03-12,290715,206
b223B,2022-03-13,290715,0
b223B,2022-03-14,290908,193
b223B,2022-03-15,291101,193
b223B,2022-03-16,291299,198
b223B,2022-03-17,291504,204
b223B,2022-03-18,291686,182
b223B,2022-03-19,291686,0
b223B,2022-03-20,291686,0
b223B,2022-03-21,291849,162
b223B,2022-03-22,292025,176
b223B,2022-03-23,292225,199
b223B,2022-03-24,292434,208
b223B,2022-03-25,292624,190
b223B,2022-03-26,292809,184
b223B,2022-03-27,292974,164
b223B,2022-03-28,292974,0
b223B,2022-03-29,293154,180
b223B,2022-03-30,293376,221
b223B,2022-03-31,293558,182
b223B,2022-04-01,293761,202
b223B,2022-04-02,293950,189
b223B,2022-04-03,294141,190
b223B,2022-04-04,294342,201
b223B,2022-04-05,294563,220
b223B,2022-04-06,294771,208
b223B,2022-04-07,295002,231
b223B,2022-04-08,295218,215
b223B,2022-04-09,295420,202
b223B,2022-04-10,295613,193
b223B,2022-04-11,295809,195
b223B,2022-04-12,296044,235
b223B,2022-04-13,296232,187
b223B,2022-04-14,296443,211
b223B,2022-04-15,296703,259
b223B,2022-04-16,296892,188
b223B,2022-04-17,297081,189
b223B,2022-04-18,297278,196
b223B,2022-04-19,297475,197
b223B,2022-04-20,297672,196
b223B,2022-04-21,297911,238
b223B,2022-04-22,298065,154
b223B,2022-04-23,298259,194
b223B,2022-04-24,298505,245
b223B,2022-04-25,298696,191
b223B,2022-04-26,298901,204
b223B,2022-04-27,299091,190
b223B,2022-04-28,299091,0
b223B,2022-04-29,299282,190
b223B,2022-04-30,299476,194
b223B,2022-05-01,299675,198
b223B,2022-05-02,299675,0
b223B,2022-05-03,299675,0
b223B,2022-05-04,299834,159
b223B,2022-05-05,300041,206
b223B,2022-05-06,300251,210
b223B,2022-05-07,300251,0
b223B,2022-05-08,300440,189
b223B,2022-05-09,300440,0
b223B,2022-05-10,300645,205
b223B,2022-05-11,300854,209
b223B,2022-05-12,301059,204
b223B,2022-05-13,301280,220
b223B,2022-05-14,301481,200
b223B,2022-05-15,301654,173
b223B,2022-05-16,301837,182
b223B,2022-05-17,302041,204
b223B,2022-05-18,302230,188
b223B,2022-05-19,302230,0
b223B,2022-05-20,302407,177
b223B,2022-05-21,302587,180
