device_id,date,odometer_value,km_travelled
b985D,2020-06-26,96390,197
b985D,2020-06-27,96587,197
b985D,2020-06-28,96799,211
b985D,2020-06-29,97035,236
b985D,2020-06-30,97228,192
b985D,2020-07-01,97458,230
b985D,2020-07-02,97621,162
b985D,2020-07-03,97833,211
b985D,2020-07-04,98033,199
b985D,2020-07-05,98225,192
b985D,2020-07-06,98438,212
b985D,2020-07-07,98606,168
b985D,2020-07-08,98794,188
b985D,2020-07-09,99013,219
b985D,2020-07-10,99200,186
b985D,2020-07-11,99394,194
b985D,2020-07-12,99394,0
b985D,2020-07-13,99602,207
b985D,2020-07-14,99602,0
b985D,2020-07-15,99801,199
b985D,2020-07-16,100032,231
b985D,2020-07-17,100203,170
b985D,2020-07-18,100394,191
b985D,2020-07-19,100596,201
b985D,2020-07-20,100798,201
b985D,2020-07-21,100798,0
b985D,2020-07-22,101018,219
b985D,2020-07-23,101234,215
b985D,2020-07-24,101436,202
b985D,2020-07-25,101610,174
b985D,2020-07-26,101818,207
b985D,2020-07-27,102005,187
b985D,2020-07-28,102185,180
b985D,2020-07-29,102360,174
b985D,2020-07-30,102553,193
b985D,2020-07-31,102754,201
b985D,2020-08-01,102927,172
b985D,2020-08-02,103143,215
b985D,2020-08-03,103337,194
b985D,2020-08-04,103337,0
b985D,2020-08-05,103523,185
b985D,2020-08-06,103709,186
b985D,2020-08-07,103949,240
b985D,2020-08-08,104170,220
b985D,2020-08-09,104331,160
b985D,2020-08-10,104557,226
b985D,2020-08-11,104751,193
b985D,2020-08-12,104751,0
b985D,2020-08-13,104925,174
b985D,2020-08-14,105122,196
b985D,2020-08-15,105347,225
b985D,2020-08-16,105525,178
b985D,2020-08-17,105737,211
b985D,2020-08-18,105949,211
b985D,2020-08-19,106116,166
b985D,2020-08-20,106331,215
b985D,2020-08-21,106576,244
b985D,2020-08-22,106804,228
b985D,2020-08-23,107007,203
b985D,2020-08-24,107199,191
b985D,2020-08-25,107421,222
b985D,2020-08-26,107619,198
b985D,2020-08-27,107813,193
b985D,2020-08-28,107998,185
b985D,2020-08-29,108167,168
b985D,2020-08-30,108379,212
b985D,2020-08-31,108600,221
b985D,2020-09-01,108600,0
b985D,2020-09-02,108797,196
b985D,2020-09-03,109019,222
b985D,2020-09-04,109191,171
b985D,2020-09-05,109397,206
b985D,2020-09-06,109397,0
b985D,2020-09-07,109397,0
b985D,2020-09-08,109397,0
b985D,2020-09-09,109612,214
b985D,2020-09-10,109776,163
b985D,2020-09-11,109991,215
b985D,2020-09-12,110169,177
b985D,2020-09-13,110374,205
b985D,2020-09-14,110592,217
b985D,2020-09-15,110780,188
b985D,2020-09-16,110780,0
b985D,2020-09-17,110991,210
b985D,2020-09-18,111174,183
b985D,2020-09-19,111360,185
b985D,2020-09-20,111557,196
b985D,2020-09-21,111751,194
b985D,2020-09-22,111935,183
b985D,2020-09-23,112117,182
b985D,2020-09-24,112323,205
b985D,2020-09-25,112520,197
b985D,2020-09-26,112713,193
b985D,2020-09-27,112916,202
b985D,2020-09-28,113143,226
b985D,2020-09-29,113323,180
b985D,2020-09-30,113504,180
b985D,2020-10-01,113701,196
b985D,2020-10-02,113919,218
b985D,2020-10-03,114088,168
b985D,2020-10-04,114088,0
b985D,2020-10-05,114313,225
b985D,2020-10-06,114501,188
b985D,2020-10-07,114732,230
b985D,2020-10-08,114881,149
b985D,2020-10-09,115131,249
b985D,2020-10-10,115351,220
b985D,2020-10-11,115547,195
b985D,2020-10-12,115736,189
b985D,2020-10-13,115966,230
b985D,2020-10-14,116164,197
b985D,2020-10-15,116353,188
b985D,2020-10-16,116566,213
b985D,2020-10-17,116788,222
b985D,2020-10-18,116965,176
b985D,2020-10-19,117179,214
b985D,2020-10-20,117368,189
b985D,2020-10-21,117368,0
b985D,2020-10-22,117586,217
b985D,2020-10-23,117774,187
b985D,2020-10-24,117945,171
b985D,2020-10-25,118146,201
b985D,2020-10-26,118383,236
b985D,2020-10-27,118591,208
b985D,2020-10-28,118763,171
b985D,2020-10-29,118946,182
b985D,2020-10-30,119156,209
b985D,2020-10-31,119383,227
b985D,2020-11-01,119592,209
b985D,2020-11-02,119796,204
b985D,2020-11-03,120005,208
b985D,2020-11-04,120237,232
b985D,2020-11-05,120456,219
b985D,2020-11-06,120617,160
b985D,2020-11-07,120841,223
b985D,2020-11-08,121012,171
b985D,2020-11-09,121209,197
b985D,2020-11-10,121209,0
b985D,2020-11-11,121387,177
b985D,2020-11-12,121617,230
b985D,2020-11-13,121831,213
b985D,2020-11-14,122021,190
b985D,2020-11-15,122195,173
b985D,2020-11-16,122406,211
b985D,2020-11-17,122599,192
b985D,2020-11-18,122814,214
b985D,2020-11-19,123026,212
b985D,2020-11-20,123236,209
b985D,2020-11-21,123452,216
b985D,2020-11-22,123617,165
b985D,2020-11-23,123818,200
b985D,2020-11-24,124020,202
b985D,2020-11-25,124231,210
b985D,2020-11-26,124450,219
b985D,2020-11-27,124664,214
b985D,2020-11-28,124870,205
b985D,2020-11-29,125071,200
b985D,2020-11-30,125282,211
b985D,2020-12-01,125479,196
b985D,2020-12-02,125654,175
b985D,2020-12-03,125839,185
b985D,2020-12-04,126008,168
b985D,2020-12-05,126249,241
b985D,2020-12-06,126424,174
b985D,2020-12-07,126583,158
b985D,2020-12-08,126818,235
b985D,2020-12-09,127012,193
b985D,2020-12-10,127230,218
b985D,2020-12-11,127417,186
b985D,2020-12-12,127601,183
b985D,2020-12-13,127817,216
b985D,2020-12-14,127973,155
b985D,2020-12-15,128209,236
b985D,2020-12-16,128439,229
b985D,2020-12-17,128637,198
b985D,2020-12-18,128813,175
b985D,2020-12-19,128999,186
b985D,2020-12-20,129196,197
b985D,2020-12-21,129372,175
b985D,2020-12-22,129594,222
b985D,2020-12-23,129792,198
b985D,2020-12-24,129963,171
b985D,2020-12-25,130164,200
b985D,2020-12-26,130343,178
b985D,2020-12-27,130514,171
b985D,2020-12-28,130732,217
b985D,2020-12-29,130911,179
b985D,2020-12-30,131075,164
b985D,2020-12-31,131263,187
b985D,2021-01-01,131443,180
b985D,2021-01-02,131443,0
b985D,2021-01-03,131674,230
b985D,2021-01-04,131864,190
b985D,2021-01-05,132078,213
b985D,2021-01-06,132078,0
b985D,2021-01-07,132243,165
b985D,2021-01-08,132243,0
b985D,2021-01-09,132426,183
b985D,2021-01-10,132630,203
b985D,2021-01-11,132630,0
b985D,2021-01-12,132831,201
b985D,2021-01-13,133009,177
b985D,2021-01-14,133200,191
b985D,2021-01-15,133415,214
b985D,2021-01-16,133415,0
b985D,2021-01-17,133607,192
b985D,2021-01-18,133810,202
b985D,2021-01-19,133981,171
b985D,2021-01-20,134216,234
b985D,2021-01-21,134426,210
b985D,2021-01-22,134633,206
b985D,2021-01-23,134833,200
b985D,2021-01-24,135025,191
b985D,2021-01-25,135234,209
b985D,2021-01-26,135442,207
b985D,2021-01-27,135639,197
b985D,2021-01-28,135849,210
b985D,2021-01-29,136092,242
b985D,2021-01-30,136301,209
b985D,2021-01-31,136541,240
b985D,2021-02-01,136745,203
b985D,2021-02-02,136912,167
b985D,2021-02-03,137107,195
b985D,2021-02-04,137305,197
b985D,2021-02-05,137491,185
b985D,2021-02-06,137707,216
b985D,2021-02-07,137928,220
b985D,2021-02-08,138121,192
b985D,2021-02-09,138298,177
b985D,2021-02-10,138298,0
b985D,2021-02-11,138495,196
b985D,2021-02-12,138715,219
b985D,2021-02-13,138917,201
b985D,2021-02-14,139109,191
b985D,2021-02-15,139297,188
b985D,2021-02-16,139529,231
b985D,2021-02-17,139719,190
b985D,2021-02-18,139928,208
b985D,2021-02-19,140124,196
b985D,2021-02-20,140322,198
b985D,2021-02-21,140517,195
b985D,2021-02-22,140683,165
b985D,2021-02-23,140876,193
b985D,2021-02-24,141086,209
b985D,2021-02-25,141297,210
b985D,2021-02-26,141491,194
b985D,2021-02-27,141686,195
b985D,2021-02-28,141900,214
b985D,2021-03-01,142106,205
b985D,2021-03-02,142284,178
b985D,2021-03-03,142498,213
b985D,2021-03-04,142691,193
b985D,2021-03-05,142897,205
b985D,2021-03-06,143081,184
b985D,2021-03-07,143277,196
b985D,2021-03-08,143485,208
b985D,2021-03-09,143656,170
b985D,2021-03-10,143872,216
b985D,2021-03-11,144059,186
b985D,2021-03-12,144280,220
b985D,2021-03-13,144434,154
b985D,2021-03-14,144672,237
b985D,2021-03-15,144855,183
b985D,2021-03-16,144855,0
b985D,2021-03-17,144855,0
b985D,2021-03-18,145053,197
b985D,2021-03-19,145253,200
b985D,2021-03-20,145477,223
b985D,2021-03-21,145719,242
b985D,2021-03-22,145719,0
b985D,2021-03-23,145916,197
b985D,2021-03-24,146142,225
b985D,2021-03-25,146367,224
b985D,2021-03-26,146568,201
b985D,2021-03-27,146780,211
b985D,2021-03-28,146996,216
b985D,2021-03-29,147203,207
b985D,2021-03-30,147432,228
b985D,2021-03-31,147432,0
b985D,2021-04-01,147626,193
b985D,2021-04-02,147844,218
b985D,2021-04-03,147994,150
b985D,2021-04-04,148229,235
b985D,2021-04-05,148404,174
b985D,2021-04-06,148618,213
b985D,2021-04-07,148804,185
b985D,2021-04-08,148990,186
b985D,2021-04-09,148990,0
b985D,2021-04-10,149172,181
b985D,2021-04-11,149172,0
b985D,2021-04-12,149172,0
b985D,2021-04-13,149410,238
b985D,2021-04-14,149574,163
b985D,2021-04-15,149767,193
b985D,2021-04-16,149962,195
b985D,2021-04-17,150142,179
b985D,2021-04-18,150344,201
b985D,2021-04-19,150501,157
b985D,2021-04-20,150727,225
b985D,2021-04-21,150921,194
b985D,2021-04-22,150921,0
b985D,2021-04-23,151146,224
b985D,2021-04-24,151340,194
b985D,2021-04-25,151577,237
b985D,2021-04-26,151782,204
b985D,2021-04-27,151977,194
b985D,2021-04-28,151977,0
b985D,2021-04-29,151977,0
b985D,2021-04-30,151977,0
b985D,2021-05-01,152158,181
b985D,2021-05-02,152349,190
b985D,2021-05-03,152607,257
b985D,2021-05-04,152774,166
b985D,2021-05-05,152954,180
b985D,2021-05-06,153155,200
b985D,2021-05-07,153355,200
b985D,2021-05-08,153556,200
b985D,2021-05-09,153783,227
b985D,2021-05-10,153978,194
b985D,2021-05-11,153978,0
b985D,2021-05-12,154177,198
b985D,2021-05-13,154385,208
b985D,2021-05-14,154564,179
b985D,2021-05-15,154784,219
b985D,2021-05-16,154959,175
b985D,2021-05-17,155142,183
b985D,2021-05-18,155323,180
b985D,2021-05-19,155491,167
b985D,2021-05-20,155491,0
b985D,2021-05-21,155701,210
b985D,2021-05-22,155901,199
b985D,2021-05-23,156091,189
b985D,2021-05-24,156300,209
b985D,2021-05-25,156506,205
b985D,2021-05-26,156506,0
b985D,2021-05-27,156718,212
b985D,2021-05-28,156919,200
b985D,2021-05-29,157103,184
b985D,2021-05-30,157308,204
b985D,2021-05-31,157308,0
b985D,2021-06-01,157503,195
b985D,2021-06-02,157503,0
b985D,2021-06-03,157693,189
b985D,2021-06-04,157889,196
b985D,2021-06-05,158106,216
b985D,2021-06-06,158307,200
b985D,2021-06-07,158307,0
b985D,2021-06-08,158499,191
b985D,2021-06-09,158499,0
b985D,2021-06-10,158676,177
b985D,2021-06-11,158878,202
b985D,2021-06-12,159121,242
b985D,2021-06-13,159349,228
b985D,2021-06-14,159508,159
b985D,2021-06-15,159508,0
b985D,2021-06-16,159719,210
b985D,2021-06-17,159921,202
b985D,2021-06-18,160103,181
b985D,2021-06-19,160297,193
b985D,2021-06-20,160523,226
b985D,2021-06-21,160715,191
b985D,2021-06-22,160912,197
b985D,2021-06-23,161111,199
b985D,2021-06-24,161315,203
b985D,2021-06-25,161516,200
b985D,2021-06-26,161701,185
b985D,2021-06-27,161882,180
b985D,2021-06-28,162107,225
b985D,2021-06-29,162107,0
b985D,2021-06-30,162325,218
b985D,2021-07-01,162487,161
b985D,2021-07-02,162634,146
b985D,2021-07-03,162817,182
b985D,2021-07-04,163021,203
b985D,2021-07-05,163021,0
b985D,2021-07-06,163213,192
b985D,2021-07-07,163427,213
b985D,2021-07-08,163640,212
b985D,2021-07-09,163841,201
b985D,2021-07-10,164035,193
b985D,2021-07-11,164035,0
b985D,2021-07-12,164231,195
b985D,2021-07-13,164436,205
b985D,2021-07-14,164625,189
b985D,2021-07-15,164813,187
b985D,2021-07-16,164992,178
b985D,2021-07-17,165199,207
b985D,2021-07-18,165404,205
b985D,2021-07-19,165639,234
b985D,2021-07-20,165833,193
b985D,2021-07-21,166017,184
b985D,2021-07-22,166224,207
b985D,2021-07-23,166424,200
b985D,2021-07-24,166646,221
b985D,2021-07-25,166646,0
b985D,2021-07-26,166849,202
b985D,2021-07-27,167080,231
b985D,2021-07-28,167080,0
b985D,2021-07-29,167279,199
b985D,2021-07-30,167513,233
b985D,2021-07-31,167712,199
b985D,2021-08-01,167895,182
b985D,2021-08-02,168072,176
b985D,2021-08-03,168285,213
b985D,2021-08-04,168510,224
b985D,2021-08-05,168743,232
b985D,2021-08-06,168931,188
b985D,2021-08-07,169122,190
b985D,2021-08-08,169341,219
b985D,2021-08-09,169341,0
b985D,2021-08-10,169533,191
b985D,2021-08-11,169735,202
b985D,2021-08-12,169944,208
b985D,2021-08-13,170178,234
b985D,2021-08-14,170391,212
b985D,2021-08-15,170601,209
b985D,2021-08-16,170806,205
b985D,2021-08-17,170806,0
b985D,2021-08-18,170988,181
b985D,2021-08-19,171178,190
b985D,2021-08-20,171382,204
b985D,2021-08-21,171545,162
b985D,2021-08-22,171710,164
b985D,2021-08-23,171710,0
b985D,2021-08-24,171865,155
b985D,2021-08-25,172024,158
b985D,2021-08-26,172256,232
b985D,2021-08-27,172437,181
b985D,2021-08-28,172640,202
b985D,2021-08-29,172827,186
b985D,2021-08-30,173015,188
b985D,2021-08-31,173220,205
b985D,2021-09-01,173407,186
b985D,2021-09-02,173592,184
b985D,2021-09-03,173592,0
b985D,2021-09-04,173736,143
b985D,2021-09-05,173916,180
b985D,2021-09-06,174084,167
b985D,2021-09-07,174288,203
b985D,2021-09-08,174288,0
b985D,2021-09-09,174503,214
b985D,2021-09-10,174707,204
b985D,2021-09-11,174907,199
b985D,2021-09-12,174907,0
b985D,2021-09-13,175129,222
b985D,2021-09-14,175314,185
b985D,2021-09-15,175314,0
b985D,2021-09-16,175511,196
b985D,2021-09-17,175686,175
b985D,2021-09-18,175862,175
b985D,2021-09-19,176055,193
b985D,2021-09-20,176250,194
b985D,2021-09-21,176455,205
b985D,2021-09-22,176716,260
b985D,2021-09-23,176914,198
b985D,2021-09-24,177116,201
b985D,2021-09-25,177350,233
b985D,2021-09-26,177538,187
b985D,2021-09-27,177713,175
b985D,2021-09-28,177921,208
b985D,2021-09-29,178140,218
b985D,2021-09-30,178367,227
b985D,2021-10-01,178585,217
b985D,2021-10-02,178585,0
b985D,2021-10-03,178834,249
b985D,2021-10-04,179052,218
b985D,2021-10-05,179281,228
b985D,2021-10-06,179473,192
b985D,2021-10-07,179473,0
b985D,2021-10-08,179694,221
b985D,2021-10-09,179894,199
b985D,2021-10-10,180089,195
b985D,2021-10-11,180270,180
b985D,2021-10-12,180475,205
b985D,2021-10-13,180662,186
b985D,2021-10-14,180889,227
b985D,2021-10-15,181078,188
b985D,2021-10-16,181301,222
b985D,2021-10-17,181467,166
b985D,2021-10-18,181664,196
b985D,2021-10-19,181854,189
b985D,2021-10-20,181854,0
b985D,2021-10-21,181854,0
b985D,2021-10-22,182064,209
b985D,2021-10-23,182248,184
b985D,2021-10-24,182444,195
b985D,2021-10-25,182646,201
b985D,2021-10-26,182828,181
b985D,2021-10-27,183041,212
b985D,2021-10-28,183221,180
b985D,2021-10-29,183442,220
b985D,2021-10-30,183626,184
b985D,2021-10-31,183852,225
b985D,2021-11-01,184045,192
b985D,2021-11-02,184253,208
b985D,2021-11-03,184452,198
b985D,2021-11-04,184622,170
b985D,2021-11-05,184822,200
b985D,2021-11-06,184822,0
b985D,2021-11-07,185045,223
b985D,2021-11-08,185237,191
b985D,2021-11-09,185418,180
b985D,2021-11-10,185627,209
b985D,2021-11-11,185804,176
b985D,2021-11-12,185996,192
b985D,2021-11-13,186210,214
b985D,2021-11-14,186373,163
b985D,2021-11-15,186578,205
b985D,2021-11-16,186776,197
b985D,2021-11-17,186996,220
b985D,2021-11-18,187173,176
b985D,2021-11-19,187351,178
b985D,2021-11-20,187577,225
b985D,2021-11-21,187769,191
b985D,2021-11-22,187950,181
b985D,2021-11-23,188112,161
b985D,2021-11-24,188343,230
b985D,2021-11-25,188529,186
b985D,2021-11-26,188750,220
b985D,2021-11-27,188933,183
b985D,2021-11-28,189138,204
b985D,2021-11-29,189331,193
b985D,2021-11-30,189531,199
b985D,2021-12-01,189760,228
b985D,2021-12-02,189961,201
b985D,2021-12-03,190147,185
b985D,2021-12-04,190340,193
b985D,2021-12-05,190510,169
b985D,2021-12-06,190723,213
b985D,2021-12-07,190908,185
b985D,2021-12-08,191135,226
b985D,2021-12-09,191335,200
b985D,2021-12-10,191578,242
b985D,2021-12-11,191797,219
b985D,2021-12-12,192004,206
b985D,2021-12-13,192004,0
b985D,2021-12-14,192210,206
b985D,2021-12-15,192377,166
b985D,2021-12-16,192552,175
b985D,2021-12-17,192715,162
b985D,2021-12-18,192960,245
b985D,2021-12-19,193191,230
b985D,2021-12-20,193354,163
b985D,2021-12-21,193560,206
b985D,2021-12-22,193725,164
b985D,2021-12-23,193934,209
b985D,2021-12-24,194135,201
b985D,2021-12-25,194357,222
b985D,2021-12-26,194542,184
b985D,2021-12-27,194758,215
b985D,2021-12-28,194758,0
b985D,2021-12-29,194950,192
b985D,2021-12-30,195106,155
b985D,2021-12-31,195303,197
b985D,2022-01-01,195480,176
b985D,2022-01-02,195682,202
b985D,2022-01-03,195884,201
b985D,2022-01-04,196060,175
b985D,2022-01-05,196244,183
b985D,2022-01-06,196403,159
b985D,2022-01-07,196611,207
b985D,2022-01-08,196812,201
b985D,2022-01-09,197050,238
b985D,2022-01-10,197262,211
b985D,2022-01-11,197469,207
b985D,2022-01-12,197676,207
b985D,2022-01-13,197865,188
b985D,2022-01-14,197865,0
b985D,2022-01-15,198040,174
b985D,2022-01-16,198265,225
b985D,2022-01-17,198483,217
b985D,2022-01-18,198704,220
b985D,2022-01-19,198859,155
b985D,2022-01-20,199026,167
b985D,2022-01-21,199230,203
b985D,2022-01-22,199413,183
b985D,2022-01-23,199600,186
b985D,2022-01-24,199784,184
b985D,2022-01-25,200010,226
b985D,2022-01-26,200226,216
b985D,2022-01-27,200416,189
b985D,2022-01-28,200652,235
b985D,2022-01-29,200809,156
b985D,2022-01-30,200998,189
b985D,2022-01-31,201180,181
b985D,2022-02-01,201388,208
b985D,2022-02-02,201593,204
b985D,2022-02-03,201773,180
b985D,2022-02-04,201990,216
b985D,2022-02-05,202181,190
b985D,2022-02-06,202404,223
b985D,2022-02-07,202602,198
b985D,2022-02-08,202824,222
b985D,2022-02-09,203027,202
b985D,2022-02-10,203188,161
b985D,2022-02-11,203382,193
b985D,2022-02-12,203586,204
b985D,2022-02-13,203805,219
b985D,2022-02-14,204028,222
b985D,2022-02-15,204232,203
b985D,2022-02-16,204232,0
b985D,2022-02-17,204422,189
b985D,2022-02-18,204600,178
b985D,2022-02-19,204781,181
b985D,2022-02-20,204972,190
b985D,2022-02-21,205155,182
b985D,2022-02-22,205346,190
b985D,2022-02-23,205572,226
b985D,2022-02-24,205572,0
b985D,2022-02-25,205790,218
b985D,2022-02-26,205965,174
b985D,2022-02-27,206149,183
b985D,2022-02-28,206351,201
b985D,2022-03-01,206591,239
b985D,2022-03-02,206818,227
b985D,2022-03-03,207015,196
b985D,2022-03-04,207015,0
b985D,2022-03-05,207231,216
b985D,2022-03-06,207417,186
b985D,2022-03-07,207616,199
b985D,2022-03-08,207816,199
b985D,2022-03-09,208019,202
b985D,2022-03-10,208265,246
b985D,2022-03-11,208465,199
b985D,2022-03-12,208664,198
b985D,2022-03-13,208861,197
b985D,2022-03-14,209058,197
b985D,2022-03-15,209238,179
b985D,2022-03-16,209479,240
b985D,2022-03-17,209654,175
b985D,2022-03-18,209846,191
b985D,2022-03-19,209846,0
b985D,2022-03-20,210058,211
b985D,2022-03-21,210268,210
b985D,2022-03-22,210472,204
b985D,2022-03-23,210635,163
b985D,2022-03-24,210838,202
b985D,2022-03-25,211010,171
b985D,2022-03-26,211200,190
b985D,2022-03-27,211431,231
b985D,2022-03-28,211614,182
b985D,2022-03-29,211851,236
b985D,2022-03-30,212063,211
b985D,2022-03-31,212270,206
b985D,2022-04-01,212469,199
b985D,2022-04-02,212689,220
b985D,2022-04-03,212910,220
b985D,2022-04-04,213091,180
b985D,2022-04-05,213258,167
b985D,2022-04-06,213258,0
b985D,2022-04-07,213470,212
b985D,2022-04-08,213668,197
b985D,2022-04-09,213873,205
b985D,2022-04-10,214048,174
b985D,2022-04-11,214231,183
b985D,2022-04-12,214463,231
b985D,2022-04-13,214637,174
b985D,2022-04-14,214850,213
b985D,2022-04-15,215051,201
b985D,2022-04-16,215263,211
b985D,2022-04-17,215460,196
b985D,2022-04-18,215661,201
b985D,2022-04-19,215841,180
b985D,2022-04-20,216026,184
b985D,2022-04-21,216234,208
b985D,2022-04-22,216440,206
b985D,2022-04-23,216609,168
b985D,2022-04-24,216833,224
b985D,2022-04-25,217003,169
b985D,2022-04-26,217172,169
b985D,2022-04-27,217366,194
b985D,2022-04-28,217600,234
b985D,2022-04-29,217816,216
b985D,2022-04-30,217972,156
b985D,2022-05-01,218177,205
b985D,2022-05-02,218337,159
b985D,2022-05-03,218533,196
b985D,2022-05-04,218533,0
b985D,2022-05-05,218728,194
b985D,2022-05-06,218926,198
b985D,2022-05-07,219093,166
b985D,2022-05-08,219277,183
b985D,2022-05-09,219443,166
b985D,2022-05-10,219443,0
b985D,2022-05-11,219627,183
b985D,2022-05-12,219825,198
b985D,2022-05-13,220048,223
b985D,2022-05-14,220266,218
b985D,2022-05-15,220455,188
b985D,2022-05-16,220655,200
b985D,2022-05-17,220879,223
b985D,2022-05-18,221032,153
b985D,2022-05-19,221242,209
b985D,2022-05-20,221478,236
b985D,2022-05-21,221686,207
