device_id,date,odometer_value,km_travelled
b499C,2020-05-01,102024,0
b499C,2020-05-02,102231,207
b499C,2020-05-03,102419,187
b499C,2020-05-04,102631,211
b499C,2020-05-05,102823,192
b499C,2020-05-06,103042,219
b499C,2020-05-07,103042,0
b499C,2020-05-08,103208,165
b499C,2020-05-09,103396,188
b499C,2020-05-10,103581,184
b499C,2020-05-11,103768,187
b499C,2020-05-12,103948,179
b499C,2020-05-13,104157,209
b499C,2020-05-14,104368,210
b499C,2020-05-15,104565,197
b499C,2020-05-16,104789,223
b499C,2020-05-17,104946,157
b499C,2020-05-18,105168,222
b499C,2020-05-19,105366,197
b499C,2020-05-20,105553,186
b499C,2020-05-21,105725,171
b499C,2020-05-22,105725,0
b499C,2020-05-23,105917,192
b499C,2020-05-24,106138,220
b499C,2020-05-25,106350,212
b499C,2020-05-26,106500,150
b499C,2020-05-27,106713,212
b499C,2020-05-28,106898,185
b499C,2020-05-29,107117,218
b499C,2020-05-30,107300,183
b499C,2020-05-31,107513,212
b499C,2020-06-01,107712,199
b499C,2020-06-02,107927,215
b499C,2020-06-03,108146,218
b499C,2020-06-04,108353,207
b499C,2020-06-05,108606,252
b499C,2020-06-06,108813,206
b499C,2020-06-07,109024,211
b499C,2020-06-08,109244,219
b499C,2020-06-09,109244,0
b499C,2020-06-10,109433,189
b499C,2020-06-11,109617,184
b499C,2020-06-12,109852,235
b499C,2020-06-13,110014,161
b499C,2020-06-14,110239,224
b499C,2020-06-15,110437,197
b499C,2020-06-16,110642,205
b499C,2020-06-17,110642,0
b499C,2020-06-18,110852,209
b499C,2020-06-19,111063,211
b499C,2020-06-20,111307,243
b499C,2020-06-21,111506,199
b499C,2020-06-22,111506,0
b499C,2020-06-23,111721,214
b499C,2020-06-24,111721,0
b499C,2020-06-25,111938,216
b499C,2020-06-26,112140,202
b499C,2020-06-27,112337,197
b499C,2020-06-28,112547,210
b499C,2020-06-29,112547,0
b499C,2020-06-30,112766,218
b499C,2020-07-01,112959,192
b499C,2020-07-02,113153,194
b499C,2020-07-03,113345,191
b499C,2020-07-04,113562,217
b499C,2020-07-05,113753,191
b499C,2020-07-06,113972,218
b499C,2020-07-07,114183,210
b499C,2020-07-08,114374,191
b499C,2020-07-09,114597,222
b499C,2020-07-10,114817,219
b499C,2020-07-11,115048,231
b499C,2020-07-12,115048,0
b499C,2020-07-13,115251,202
b499C,2020-07-14,115416,165
b499C,2020-07-15,115630,213
b499C,2020-07-16,115828,198
b499C,2020-07-17,116020,191
b499C,2020-07-18,116204,184
b499C,2020-07-19,116413,208
b499C,2020-07-20,116623,210
b499C,2020-07-21,116821,198
b499C,2020-07-22,116821,0
b499C,2020-07-23,117048,226
b499C,2020-07-24,117235,187
b499C,2020-07-25,117427,191
b499C,2020-07-26,117644,217
b499C,2020-07-27,117901,256
b499C,2020-07-28,118087,186
b499C,2020-07-29,118317,229
b499C,2020-07-30,118521,203
b499C,2020-07-31,118726,204
b499C,2020-08-01,118927,201
b499C,2020-08-02,119171,244
b499C,2020-08-03,119380,208
b499C,2020-08-04,119380,0
b499C,2020-08-05,119556,176
b499C,2020-08-06,119745,188
b499C,2020-08-07,119946,201
b499C,2020-08-08,120162,215
b499C,2020-08-09,120372,209
b499C,2020-08-10,120553,181
b499C,2020-08-11,120742,188
b499C,2020-08-12,120938,196
b499C,2020-08-13,121093,154
b499C,2020-08-14,121311,218
b499C,2020-08-15,121510,199
b499C,2020-08-16,121711,200
b499C,2020-08-17,121938,227
b499C,2020-08-18,122144,206
b499C,2020-08-19,122354,209
b499C,2020-08-20,122548,194
b499C,2020-08-21,122769,220
b499C,2020-08-22,122977,208
b499C,2020-08-23,123214,236
b499C,2020-08-24,123418,204
b499C,2020-08-25,123593,174
b499C,2020-08-26,123805,212
b499C,2020-08-27,123805,0
b499C,2020-08-28,123999,194
b499C,2020-08-29,124179,180
b499C,2020-08-30,124387,207
b499C,2020-08-31,124387,0
b499C,2020-09-01,124387,0
b499C,2020-09-02,124584,196
b499C,2020-09-03,124771,187
b499C,2020-09-04,125012,241
b499C,2020-09-05,125012,0
b499C,2020-09-06,125251,238
b499C,2020-09-07,125446,195
b499C,2020-09-08,125635,188
b499C,2020-09-09,125838,202
b499C,2020-09-10,126052,213
b499C,2020-09-11,126274,222
b499C,2020-09-12,126472,197
b499C,2020-09-13,126688,216
b499C,2020-09-14,126908,219
b499C,2020-09-15,126908,0
b499C,2020-09-16,127105,197
b499C,2020-09-17,127332,227
b499C,2020-09-18,127526,193
b499C,2020-09-19,127732,206
b499C,2020-09-20,127950,217
b499C,2020-09-21,128165,215
b499C,2020-09-22,128165,0
b499C,2020-09-23,128365,200
b499C,2020-09-24,128546,180
b499C,2020-09-25,128768,222
b499C,2020-09-26,128955,186
b499C,2020-09-27,129151,196
b499C,2020-09-28,129352,201
b499C,2020-09-29,129573,221
b499C,2020-09-30,129750,176
b499C,2020-10-01,129919,169
b499C,2020-10-02,130131,211
b499C,2020-10-03,130131,0
b499C,2020-10-04,130328,197
b499C,2020-10-05,130328,0
b499C,2020-10-06,130530,201
b499C,2020-10-07,130730,199
b499C,2020-10-08,130942,212
b499C,2020-10-09,131133,191
b499C,2020-10-10,131326,193
b499C,2020-10-11,131527,200
b499C,2020-10-12,131708,180
b499C,2020-10-13,131901,193
b499C,2020-10-14,132100,199
b499C,2020-10-15,132304,203
b499C,2020-10-16,132499,195
b499C,2020-10-17,132703,203
b499C,2020-10-18,132918,215
b499C,2020-10-19,133123,205
b499C,2020-10-20,133302,178
b499C,2020-10-21,133520,218
b499C,2020-10-22,133744,223
b499C,2020-10-23,133938,194
b499C,2020-10-24,134127,189
b499C,2020-10-25,134341,213
b499C,2020-10-26,134566,225
b499C,2020-10-27,134802,235
b499C,2020-10-28,134980,177
b499C,2020-10-29,135167,187
b499C,2020-10-30,135400,232
b499C,2020-10-31,135591,191
b499C,2020-11-01,135793,201
b499C,2020-11-02,135973,179
b499C,2020-11-03,136187,214
b499C,2020-11-04,136400,212
b499C,2020-11-05,136589,189
b499C,2020-11-06,136792,202
b499C,2020-11-07,136979,187
b499C,2020-11-08,137146,167
b499C,2020-11-09,137312,166
b499C,2020-11-10,137523,211
b499C,2020-11-11,137727,203
b499C,2020-11-12,137929,201
b499C,2020-11-13,137929,0
b499C,2020-11-14,138153,224
b499C,2020-11-15,138153,0
b499C,2020-11-16,138358,204
b499C,2020-11-17,138604,246
b499C,2020-11-18,138834,229
b499C,2020-11-19,139067,233
b499C,2020-11-20,139260,193
b499C,2020-11-21,139508,247
b499C,2020-11-22,139652,144
b499C,2020-11-23,139851,198
b499C,2020-11-24,140039,188
b499C,2020-11-25,140210,170
b499C,2020-11-26,140440,230
b499C,2020-11-27,140633,192
b499C,2020-11-28,140819,185
b499C,2020-11-29,141029,210
b499C,2020-11-30,141225,195
b499C,2020-12-01,141447,222
b499C,2020-12-02,141635,188
b499C,2020-12-03,141836,200
b499C,2020-12-04,142016,180
b499C,2020-12-05,142239,223
b499C,2020-12-06,142434,195
b499C,2020-12-07,142625,191
b499C,2020-12-08,142792,166
b499C,2020-12-09,142792,0
b499C,2020-12-10,143002,209
b499C,2020-12-11,143169,166
b499C,2020-12-12,143367,198
b499C,2020-12-13,143535,168
b499C,2020-12-14,143754,218
b499C,2020-12-15,143966,211
b499C,2020-12-16,143966,0
b499C,2020-12-17,144184,217
b499C,2020-12-18,144414,230
b499C,2020-12-19,144610,196
b499C,2020-12-20,144826,215
b499C,2020-12-21,145000,173
b499C,2020-12-22,145219,219
b499C,2020-12-23,145409,189
b499C,2020-12-24,145590,180
b499C,2020-12-25,145788,197
b499C,2020-12-26,146002,214
b499C,2020-12-27,146002,0
b499C,2020-12-28,146219,216
b499C,2020-12-29,146403,183
b499C,2020-12-30,146403,0
b499C,2020-12-31,146595,192
b499C,2021-01-01,146768,172
b499C,2021-01-02,146980,211
b499C,2021-01-03,147153,173
b499C,2021-01-04,147336,183
b499C,2021-01-05,147563,226
b499C,2021-01-06,147718,155
b499C,2021-01-07,147907,189
b499C,2021-01-08,148089,181
b499C,2021-01-09,148089,0
b499C,2021-01-10,148270,181
b499C,2021-01-11,148459,189
b499C,2021-01-12,148641,181
b499C,2021-01-13,148826,185
b499C,2021-01-14,149025,198
b499C,2021-01-15,149243,218
b499C,2021-01-16,149466,222
b499C,2021-01-17,149684,218
b499C,2021-01-18,149910,225
b499C,2021-01-19,150080,170
b499C,2021-01-20,150256,176
b499C,2021-01-21,150474,217
b499C,2021-01-22,150655,180
b499C,2021-01-23,150805,149
b499C,2021-01-24,151035,230
b499C,2021-01-25,151262,226
b499C,2021-01-26,151448,186
b499C,2021-01-27,151658,209
b499C,2021-01-28,151846,188
b499C,2021-01-29,152079,232
b499C,2021-01-30,152271,192
b499C,2021-01-31,152271,0
b499C,2021-02-01,152467,195
b499C,2021-02-02,152642,174
b499C,2021-02-03,152845,203
b499C,2021-02-04,153069,223
b499C,2021-02-05,153306,237
b499C,2021-02-06,153519,212
b499C,2021-02-07,153721,201
b499C,2021-02-08,153915,194
b499C,2021-02-09,154095,179
b499C,2021-02-10,154313,218
b499C,2021-02-11,154498,184
b499C,2021-02-12,154737,239
b499C,2021-02-13,154901,164
b499C,2021-02-14,154901,0
b499C,2021-02-15,155097,195
b499C,2021-02-16,155273,175
b499C,2021-02-17,155454,181
b499C,2021-02-18,155671,217
b499C,2021-02-19,155877,205
b499C,2021-02-20,156074,197
b499C,2021-02-21,156263,188
b499C,2021-02-22,156443,179
b499C,2021-02-23,156613,170
b499C,2021-02-24,156832,219
b499C,2021-02-25,156993,160
b499C,2021-02-26,157240,246
b499C,2021-02-27,157411,171
b499C,2021-02-28,157622,210
b499C,2021-03-01,157832,210
b499C,2021-03-02,158055,223
b499C,2021-03-03,158268,213
b499C,2021-03-04,158501,232
b499C,2021-03-05,158678,177
b499C,2021-03-06,158887,209
b499C,2021-03-07,158887,0
b499C,2021-03-08,159074,187
b499C,2021-03-09,159277,203
b499C,2021-03-10,159277,0
b499C,2021-03-11,159500,223
b499C,2021-03-12,159696,195
b499C,2021-03-13,159895,199
b499C,2021-03-14,160115,219
b499C,2021-03-15,160314,199
b499C,2021-03-16,160314,0
b499C,2021-03-17,160483,168
b499C,2021-03-18,160677,194
b499C,2021-03-19,160837,159
b499C,2021-03-20,161042,205
b499C,2021-03-21,161219,176
b499C,2021-03-22,161425,206
b499C,2021-03-23,161615,189
b499C,2021-03-24,161827,212
b499C,2021-03-25,162035,207
b499C,2021-03-26,162229,193
b499C,2021-03-27,162422,193
b499C,2021-03-28,162587,164
b499C,2021-03-29,162772,184
b499C,2021-03-30,162995,222
b499C,2021-03-31,163193,198
b499C,2021-04-01,163380,187
b499C,2021-04-02,163591,210
b499C,2021-04-03,163815,224
b499C,2021-04-04,164002,187
b499C,2021-04-05,164211,208
b499C,2021-04-06,164375,163
b499C,2021-04-07,164584,209
b499C,2021-04-08,164777,193
b499C,2021-04-09,165008,230
b499C,2021-04-10,165204,196
b499C,2021-04-11,165406,201
b499C,2021-04-12,165652,246
b499C,2021-04-13,165849,196
b499C,2021-04-14,166066,216
b499C,2021-04-15,166260,194
b499C,2021-04-16,166457,196
b499C,2021-04-17,166668,210
b499C,2021-04-18,166838,169
b499C,2021-04-19,167073,235
b499C,2021-04-20,167269,196
b499C,2021-04-21,167470,200
b499C,2021-04-22,167470,0
b499C,2021-04-23,167667,197
b499C,2021-04-24,167865,197
b499C,2021-04-25,168067,202
b499C,2021-04-26,168244,176
b499C,2021-04-27,168403,159
b499C,2021-04-28,168600,197
b499C,2021-04-29,168786,185
b499C,2021-04-30,168972,185
b499C,2021-05-01,169187,214
b499C,2021-05-02,169376,189
b499C,2021-05-03,169576,200
b499C,2021-05-04,169749,173
b499C,2021-05-05,169970,221
b499C,2021-05-06,169970,0
b499C,2021-05-07,169970,0
b499C,2021-05-08,170169,198
b499C,2021-05-09,170391,221
b499C,2021-05-10,170391,0
b499C,2021-05-11,170595,204
b499C,2021-05-12,170801,206
b499C,2021-05-13,170977,175
b499C,2021-05-14,171170,192
b499C,2021-05-15,171337,167
b499C,2021-05-16,171558,220
b499C,2021-05-17,171558,0
b499C,2021-05-18,171740,182
b499C,2021-05-19,171957,217
b499C,2021-05-20,172139,181
b499C,2021-05-21,172321,182
b499C,2021-05-22,172555,233
b499C,2021-05-23,172555,0
b499C,2021-05-24,172764,208
b499C,2021-05-25,172764,0
b499C,2021-05-26,172957,193
b499C,2021-05-27,173153,196
b499C,2021-05-28,173326,172
b499C,2021-05-29,173522,196
b499C,2021-05-30,173697,174
b499C,2021-05-31,173697,0
b499C,2021-06-01,173881,183
b499C,2021-06-02,173881,0
b499C,2021-06-03,174094,212
b499C,2021-06-04,174264,170
b499C,2021-06-05,174264,0
b499C,2021-06-06,174485,221
b499C,2021-06-07,174677,191
b499C,2021-06-08,174874,197
b499C,2021-06-09,175039,165
b499C,2021-06-10,175242,202
b499C,2021-06-11,175467,224
b499C,2021-06-12,175655,188
b499C,2021-06-13,175848,192
b499C,2021-06-14,176069,221
b499C,2021-06-15,176267,197
b499C,2021-06-16,176451,184
b499C,2021-06-17,176656,204
b499C,2021-06-18,176656,0
b499C,2021-06-19,176859,203
b499C,2021-06-20,177068,208
b499C,2021-06-21,177270,201
b499C,2021-06-22,177464,194
b499C,2021-06-23,177613,148
b499C,2021-06-24,177819,205
b499C,2021-06-25,178042,223
b499C,2021-06-26,178283,240
b499C,2021-06-27,178479,196
b499C,2021-06-28,178479,0
b499C,2021-06-29,178674,194
b499C,2021-06-30,178880,206
b499C,2021-07-01,179037,156
b499C,2021-07-02,179267,229
b499C,2021-07-03,179465,197
b499C,2021-07-04,179669,204
b499C,2021-07-05,179887,218
b499C,2021-07-06,180080,192
b499C,2021-07-07,180254,174
b499C,2021-07-08,180453,198
b499C,2021-07-09,180627,174
b499C,2021-07-10,180804,176
b499C,2021-07-11,181001,197
b499C,2021-07-12,181237,235
b499C,2021-07-13,181449,212
b499C,2021-07-14,181674,225
b499C,2021-07-15,181863,189
b499C,2021-07-16,182014,150
b499C,2021-07-17,182215,200
b499C,2021-07-18,182406,191
b499C,2021-07-19,182583,176
b499C,2021-07-20,182743,160
b499C,2021-07-21,182956,212
b499C,2021-07-22,183150,193
b499C,2021-07-23,183353,203
b499C,2021-07-24,183543,190
b499C,2021-07-25,183747,203
b499C,2021-07-26,183747,0
b499C,2021-07-27,183955,207
b499C,2021-07-28,184182,226
b499C,2021-07-29,184387,205
b499C,2021-07-30,184573,185
b499C,2021-07-31,184732,159
b499C,2021-08-01,184917,185
b499C,2021-08-02,185139,221
b499C,2021-08-03,185330,190
b499C,2021-08-04,185509,179
b499C,2021-08-05,185694,184
b499C,2021-08-06,185923,228
b499C,2021-08-07,186126,202
b499C,2021-08-08,186342,215
b499C,2021-08-09,186342,0
b499C,2021-08-10,186553,211
b499C,2021-08-11,186553,0
b499C,2021-08-12,186753,200
b499C,2021-08-13,186946,192
b499C,2021-08-14,187168,222
b499C,2021-08-15,187344,175
b499C,2021-08-16,187548,204
b499C,2021-08-17,187730,181
b499C,2021-08-18,187917,187
b499C,2021-08-19,188107,189
b499C,2021-08-20,188306,199
b499C,2021-08-21,188514,208
b499C,2021-08-22,188739,224
b499C,2021-08-23,188939,199
b499C,2021-08-24,189127,187
b499C,2021-08-25,189348,221
b499C,2021-08-26,189348,0
b499C,2021-08-27,189565,216
b499C,2021-08-28,189764,199
b499C,2021-08-29,189980,215
b499C,2021-08-30,190165,185
b499C,2021-08-31,190331,165
b499C,2021-09-01,190526,195
b499C,2021-09-02,190692,165
b499C,2021-09-03,190891,199
b499C,2021-09-04,190891,0
b499C,2021-09-05,191080,188
b499C,2021-09-06,191276,195
b499C,2021-09-07,191457,181
b499C,2021-09-08,191643,185
b499C,2021-09-09,191845,201
b499C,2021-09-10,191845,0
b499C,2021-09-11,192030,184
b499C,2021-09-12,192250,220
b499C,2021-09-13,192425,175
b499C,2021-09-14,192657,232
b499C,2021-09-15,192826,168
b499C,2021-09-16,193047,221
b499C,2021-09-17,193254,206
b499C,2021-09-18,193466,211
b499C,2021-09-19,193466,0
b499C,2021-09-20,193689,223
b499C,2021-09-21,193905,215
b499C,2021-09-22,194093,187
b499C,2021-09-23,194310,217
b499C,2021-09-24,194477,166
b499C,2021-09-25,194683,206
b499C,2021-09-26,194856,173
b499C,2021-09-27,195039,183
b499C,2021-09-28,195260,221
b499C,2021-09-29,195471,210
b499C,2021-09-30,195645,173
b499C,2021-10-01,195645,0
b499C,2021-10-02,195820,175
b499C,2021-10-03,196028,208
b499C,2021-10-04,196239,211
b499C,2021-10-05,196239,0
b499C,2021-10-06,196435,196
b499C,2021-10-07,196625,189
b499C,2021-10-08,196801,175
b499C,2021-10-09,197038,237
b499C,2021-10-10,197240,202
b499C,2021-10-11,197429,188
b499C,2021-10-12,197626,197
b499C,2021-10-13,197842,215
b499C,2021-10-14,198040,197
b499C,2021-10-15,198240,200
b499C,2021-10-16,198471,230
b499C,2021-10-17,198671,200
b499C,2021-10-18,198930,258
b499C,2021-10-19,199091,161
b499C,2021-10-20,199274,183
b499C,2021-10-21,199439,164
b499C,2021-10-22,199654,215
b499C,2021-10-23,199863,209
b499C,2021-10-24,200072,208
b499C,2021-10-25,200313,241
b499C,2021-10-26,200536,223
b499C,2021-10-27,200692,155
b499C,2021-10-28,200870,177
b499C,2021-10-29,201088,218
b499C,2021-10-30,201290,201
b499C,2021-10-31,201520,229
b499C,2021-11-01,201703,183
b499C,2021-11-02,201703,0
b499C,2021-11-03,201922,218
b499C,2021-11-04,202157,234
b499C,2021-11-05,202324,167
b499C,2021-11-06,202562,237
b499C,2021-11-07,202562,0
b499C,2021-11-08,202755,192
b499C,2021-11-09,202755,0
b499C,2021-11-10,202938,182
b499C,2021-11-11,203134,195
b499C,2021-11-12,203134,0
b499C,2021-11-13,203353,218
b499C,2021-11-14,203586,232
b499C,2021-11-15,203792,206
b499C,2021-11-16,203792,0
b499C,2021-11-17,204001,209
b499C,2021-11-18,204195,194
b499C,2021-11-19,204382,186
b499C,2021-11-20,204564,181
b499C,2021-11-21,204759,195
b499C,2021-11-22,204759,0
b499C,2021-11-23,204759,0
b499C,2021-11-24,204982,222
b499C,2021-11-25,205180,198
b499C,2021-11-26,205394,213
b499C,2021-11-27,205619,224
b499C,2021-11-28,205822,203
b499C,2021-11-29,206024,202
b499C,2021-11-30,206248,223
b499C,2021-12-01,206441,193
b499C,2021-12-02,206649,207
b499C,2021-12-03,206838,188
b499C,2021-12-04,207061,222
b499C,2021-12-05,207257,196
b499C,2021-12-06,207257,0
b499C,2021-12-07,207483,225
b499C,2021-12-08,207483,0
b499C,2021-12-09,207683,200
b499C,2021-12-10,207876,192
b499C,2021-12-11,208104,227
b499C,2021-12-12,208304,200
b499C,2021-12-13,208304,0
b499C,2021-12-14,208515,210
b499C,2021-12-15,208690,175
b499C,2021-12-16,208876,185
b499C,2021-12-17,209096,220
b499C,2021-12-18,209096,0
b499C,2021-12-19,209278,181
b499C,2021-12-20,209509,231
b499C,2021-12-21,209699,189
b499C,2021-12-22,209898,198
b499C,2021-12-23,210124,226
b499C,2021-12-24,210336,212
b499C,2021-12-25,210336,0
b499C,2021-12-26,210513,176
b499C,2021-12-27,210715,202
b499C,2021-12-28,210715,0
b499C,2021-12-29,210906,190
b499C,2021-12-30,211118,212
b499C,2021-12-31,211307,188
b499C,2022-01-01,211307,0
b499C,2022-01-02,211527,219
b499C,2022-01-03,211728,201
b499C,2022-01-04,211922,193
b499C,2022-01-05,212079,156
b499C,2022-01-06,212258,178
b499C,2022-01-07,212399,141
b499C,2022-01-08,212610,210
b499C,2022-01-09,212805,195
b499C,2022-01-10,213020,214
b499C,2022-01-11,213245,225
b499C,2022-01-12,213438,193
b499C,2022-01-13,213642,203
b499C,2022-01-14,213845,202
b499C,2022-01-15,214029,183
b499C,2022-01-16,214249,220
b499C,2022-01-17,214478,228
b499C,2022-01-18,214648,170
b499C,2022-01-19,214845,196
b499C,2022-01-20,215039,193
b499C,2022-01-21,215255,216
b499C,2022-01-22,215406,150
b499C,2022-01-23,215616,210
b499C,2022-01-24,215826,210
b499C,2022-01-25,216031,204
b499C,2022-01-26,216248,217
b499C,2022-01-27,216452,203
b499C,2022-01-28,216652,199
b499C,2022-01-29,216652,0
b499C,2022-01-30,216652,0
b499C,2022-01-31,216848,195
b499C,2022-02-01,217048,200
b499C,2022-02-02,217249,200
b499C,2022-02-03,217457,207
b499C,2022-02-04,217670,212
b499C,2022-02-05,217670,0
b499C,2022-02-06,217851,180
b499C,2022-02-07,218059,208
b499C,2022-02-08,218260,201
b499C,2022-02-09,218518,257
b499C,2022-02-10,218716,197
b499C,2022-02-11,218917,201
b499C,2022-02-12,219120,203
b499C,2022-02-13,219297,176
b499C,2022-02-14,219520,223
b499C,2022-02-15,219520,0
b499C,2022-02-16,219722,201
b499C,2022-02-17,219905,182
b499C,2022-02-18,220086,181
b499C,2022-02-19,220291,204
b499C,2022-02-20,220498,207
b499C,2022-02-21,220695,197
b499C,2022-02-22,220921,226
b499C,2022-02-23,221138,216
b499C,2022-02-24,221331,192
b499C,2022-02-25,221477,145
b499C,2022-02-26,221661,184
b499C,2022-02-27,221824,162
b499C,2022-02-28,222078,254
b499C,2022-03-01,222288,209
b499C,2022-03-02,222526,238
b499C,2022-03-03,222749,223
b499C,2022-03-04,222944,194
b499C,2022-03-05,223169,224
b499C,2022-03-06,223352,183
b499C,2022-03-07,223562,210
b499C,2022-03-08,223769,206
b499C,2022-03-09,223960,190
b499C,2022-03-10,224155,194
b499C,2022-03-11,224363,207
b499C,2022-03-12,224605,242
b499C,2022-03-13,224792,187
b499C,2022-03-14,224997,204
b499C,2022-03-15,225216,218
b499C,2022-03-16,225216,0
b499C,2022-03-17,225429,213
b499C,2022-03-18,225633,203
b499C,2022-03-19,225809,175
b499C,2022-03-20,226035,226
b499C,2022-03-21,226258,222
b499C,2022-03-22,226258,0
b499C,2022-03-23,226448,190
b499C,2022-03-24,226621,173
b499C,2022-03-25,226838,216
b499C,2022-03-26,227012,174
b499C,2022-03-27,227183,170
b499C,2022-03-28,227406,222
b499C,2022-03-29,227550,144
b499C,2022-03-30,227746,196
b499C,2022-03-31,227920,173
b499C,2022-04-01,228115,195
b499C,2022-04-02,228315,200
b499C,2022-04-03,228458,142
b499C,2022-04-04,228633,175
b499C,2022-04-05,228819,185
b499C,2022-04-06,228994,175
b499C,2022-04-07,229190,195
b499C,2022-04-08,229408,217
b499C,2022-04-09,229578,170
b499C,2022-04-10,229788,209
b499C,2022-04-11,229943,154
b499C,2022-04-12,229943,0
b499C,2022-04-13,230151,207
b499C,2022-04-14,230358,207
b499C,2022-04-15,230562,203
b499C,2022-04-16,230771,208
b499C,2022-04-17,230960,189
b499C,2022-04-18,231196,235
b499C,2022-04-19,231398,202
b499C,2022-04-20,231578,179
b499C,2022-04-21,231765,187
b499C,2022-04-22,231985,219
b499C,2022-04-23,232183,197
b499C,2022-04-24,232395,212
b499C,2022-04-25,232587,191
b499C,2022-04-26,232806,218
b499C,2022-04-27,233001,195
b499C,2022-04-28,233187,185
b499C,2022-04-29,233187,0
b499C,2022-04-30,233408,220
b499C,2022-05-01,233591,183
b499C,2022-05-02,233763,172
b499C,2022-05-03,233929,165
b499C,2022-05-04,234106,177
b499C,2022-05-05,234292,185
b499C,2022-05-06,234292,0
b499C,2022-05-07,234503,211
b499C,2022-05-08,234682,179
b499C,2022-05-09,234845,162
b499C,2022-05-10,235039,193
b499C,2022-05-11,235227,187
b499C,2022-05-12,235408,181
b499C,2022-05-13,235620,212
b499C,2022-05-14,235846,225
b499C,2022-05-15,235846,0
b499C,2022-05-16,236057,211
b499C,2022-05-17,236261,203
b499C,2022-05-18,236456,195
b499C,2022-05-19,236658,201
b499C,2022-05-20,236850,191
b499C,2022-05-21,237055,205
