device_id,name,license_plate,VIN,active_from,active_to,corrupted_record,noise_label,label
b294E,(b294E),LK5563,N9P49Y3L5XJZN5549,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b573B,(b573B),WB2604,42TL26J7X0R896972,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b151F,(b151F),ZV2528,0ANU7SYS0S5LJ8958,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b871B,(b871B),EM4502,957YLL4TXKG495649,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b985D,(b985D),XE1035,BA86J1AX65UXW2115,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b499C,(b499C),YU5673,WJ17GLWM5RREF6700,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b533F,(b533F),YZ8973,4EMNKZS6XUYNU6189,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b258B,(b258B),HZ9883,HZNZAZH840DDU9116,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b162F,(b162F),IB8811,X7TFTKMA78LS25930,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b614E,(b614E),EY2312,EJ55BND23T1D49906,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b971B,(b971B),BB4853,JF23D6C9001B17042,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b513A,(b513A),YO1651,GJB1N0UG43KJU1658,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b734A,(b734A),KP9565,77KR2JX09CUM91583,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b423C,(b423C),FS4910,A451XAU44M6WU5688,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b371D,(b371D),DQ8491,B08WNXNG1VPJP0991,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b423A,(b423A),AQ2638,FZ48XRLN159YD1374,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b175E,(b175E),FG6718,5BPHBG3MXTT173671,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b170B,(b170B),JE9900,XSDTDNLM4XEGR4442,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b820C,(b820C),PZ9666,69DC59Y73U7P66472,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b108F,(b108F),VH2697,NW89RZYP00JUT3007,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b999B,(b999B),GX3546,6B2H08KF6G2GM3322,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b378C,(b378C),PS4335,W6FJEKUT5TAUJ7203,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b803F,(b803F),WN5114,ML4TZUA73RWZY4713,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b966A,(b966A),CL5533,HRUEPTFD2KX0H8193,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b145A,(b145A),ID5291,694808Z16E2R90309,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b265F,(b265F),LS1158,3B0R078J8RN703751,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b214A,(b214A),YR3442,654K5ACP15C0C9817,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b658A,(b658A),VP3426,W725T02C5HPZB0799,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b540B,(b540B),BJ1653,84FALU8917FYN3375,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b466B,(b466B),RR6794,T3PW2M21X341E5354,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b898E,(b898E),WK3532,RBPVFUT4XAE212940,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b342B,(b342B),ZV7755,STF83HANXHPWH7320,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b125B,(b125B),TI7745,R268J6553EG7T4000,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b921F,(b921F),WV5371,DPN8R1PL08DED2546,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b263F,(b263F),CW8711,UZK6T9V69334Y7214,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b327B,(b327B),VL6000,SJDH8LE60DG2K1612,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b940B,(b940B),FR7528,SK7ZVSA90Y0K62446,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b436C,(b436C),WZ5573,GFG4BCTP129ES6974,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b459F,(b459F),NR9785,9XSYBXHN5STP53889,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b439A,(b439A),CZ3925,WYWDBR6D86HMP8471,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b694C,(b694C),AP6663,8FKMPULZ9WXJM0460,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b846C,(b846C),LZ2894,9X6FKFWPXG6286589,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b494E,(b494E),EB8144,CFHXTZSH6CER63744,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b101E,(b101E),YN4228,3CL4DE1N7VKPA9814,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b472D,(b472D),BR6409,CXTP91Z57NHFE0434,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b738C,(b738C),RD5920,G2YE521P24HJ09672,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b619C,(b619C),RI5844,RN5Z7G6C48T522978,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b667B,(b667B),ER7211,ZUMTZNTG6Y6ZA3836,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b793F,(b793F),XQ5930,ENXGWE1P70ZUS4004,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b515E,(b515E),VH4443,JFMRS4SS27HML3234,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b540E,(b540E),PI8238,5RLE1EX45M9NH4789,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b552F,(b552F),FM3780,980MPVZWX4FUX1207,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b774A,(b774A),HR6491,HB1WSWLH7CHPR8254,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b195B,(b195B),RF4262,UENLWPYM576E80574,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b250A,(b250A),BZ2193,A95DG4LL5P7FG4945,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b566D,(b566D),XO7291,86VTVCGW1RM933336,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b606D,(b606D),GR1090,9P75N1DH7SKJB2682,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b868A,(b868A),UF9486,PJ6ZF50U13M5H1316,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b575A,(b575A),OX2988,LPUCH8Z27Y15F4338,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b567B,(b567B),UR6198,U3UUD5MZ984WD4613,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b873D,(b873D),PS9270,22HBUZRC8LSDW6403,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b536E,(b536E),LE8777,64W3DF9C780C12651,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b560C,(b560C),TV5543,GSFKES9P88GFV1824,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b884E,(b884E),MG8206,CCF93KGS6XEA47918,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b179F,(b179F),HH6238,VMA1D91T652ET8308,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b653A,(b653A),DG3503,EL74GNWR81EV59215,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b823B,(b823B),BK9890,LRMCNVXB69DTR8345,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b577D,(b577D),BV7381,84JSP3V76MS2B0398,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b888E,(b888E),YA7232,9YWFNMTY729D83125,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b588A,(b588A),YH7389,4HC0V9037BB7E0598,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b973D,(b973D),NT4613,NZSAKYTX78KA69649,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b599B,(b599B),HM7371,630U20YK9XVKU8427,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b444F,(b444F),RK3704,03P263CA7UX042121,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b960D,(b960D),XZ9751,SE4GH1TY5UJKS6579,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b127D,(b127D),PR2375,9DJUBLDD4VP7A7690,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b758D,(b758D),DM1823,ZKKMCPM99ZZM44052,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b366D,(b366D),IL6529,YXD5AYFR4BLBK7834,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b879D,(b879D),HY7906,JJJVLRN2XKNFH8842,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b358A,(b358A),MT1853,PMRUSWKS4Y1U60291,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b458B,(b458B),QU1659,31FY30VB7THAN7024,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b872A,(b872A),YF1333,04C49DXY43TL60091,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b736B,(b736B),GM2874,HWL0E5VP7EBPH7971,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b677B,(b677B),MG7043,LKVUTKXT20HRT7015,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b271E,(b271E),PT2876,PB3C1R9G6P5GS1160,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b896B,(b896B),ZC1420,H4VRX2AX73LPA5098,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b419E,(b419E),RY7498,EEVX6CCP3K1VR8356,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b832B,(b832B),BR4978,W70XKNG85MST25917,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b204F,(b204F),UW2983,V1CYNZ1059BP42460,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b915E,(b915E),UJ8018,PUYKTRUN9C1F75417,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b777C,(b777C),BQ1207,5LYCJLW4X83YE4081,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b969D,(b969D),VC6934,NULPPA2R7ULVD9940,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b750D,(b750D),SL9548,AFGJW0PX5X8W70625,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b766C,(b766C),QX8921,ZEC70V7M4UBTW5467,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b576D,(b576D),VP6280,XKCLR15B7S2M52861,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b972B,(b972B),VC8385,0VJ1UGSV3R04W7901,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b349D,(b349D),OR6511,FT32L7860YCB20287,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b129D,(b129D),WE4475,6PP13DJ66CE992983,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b463C,(b463C),IW5526,HA89L9SZ3VCKX5494,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b669A,(b669A),NE4954,FD2HMZC872S7T0586,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b837D,(b837D),MT8800,ZJXAUG9C0U40K2883,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b761F,(b761F),MU2524,SELJ878VXRVYP7119,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b401B,(b401B),KG7046,R6H5GX6CXCUG03364,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b584E,(b584E),NL6419,R8DKMP37XCEL85654,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b460F,(b460F),LH4777,WCXUDFN84NFJ78415,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b223F,(b223F),FD9779,CHALSJTN2CVEX4921,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b880F,(b880F),EF8933,NB4Z50DN8KCFN9515,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b383F,(b383F),PT5636,87Z2F9SG3SAE88153,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b202B,(b202B),HJ5952,4FK8ZL7N9LAUY1084,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b114F,(b114F),NH1893,SMC885ZP51P501498,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b666C,(b666C),SD9042,2GDU5V7T3BUK25434,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b205A,(b205A),OM8216,CSBF5WG36E4KZ8787,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b448B,(b448B),ZG8827,W1X2FLJU4X1M81921,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b216A,(b216A),KB1878,M4PD8W1CXVLD58824,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b255B,(b255B),VY2395,SGNFM46Z3JB708441,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b354A,(b354A),OK4697,BPB5GUW33X1FK6557,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b894E,(b894E),JX5871,HVEPU85BX8NET7672,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b980E,(b980E),ZH1986,UUEWKU3N86E050902,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b724F,(b724F),CT4457,S5CPD0A82HLGZ1296,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b370F,(b370F),CG2229,82UCHT28717H15674,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b260A,(b260A),KR8699,AZB4HX967H0UD4914,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b398A,(b398A),GS8438,KFTEPP7A83K583331,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b172F,(b172F),GG4241,8UVZPWG111PYY9880,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b535A,(b535A),OQ5352,3AY7WJJH2U8VF6317,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b946B,(b946B),BE6039,6BXDYDFS3X1B27510,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b709F,(b709F),VX8195,HZYGFA7G8ZTM71824,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b227D,(b227D),RS5460,SUVP2TD69WNZD2318,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b612E,(b612E),MC1653,KW75S1970Y23J7627,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b542F,(b542F),IG2496,7PVUK5J05P6CM9206,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b334F,(b334F),VO1339,S9T66DS913RME6570,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b883F,(b883F),VO3870,FPTFGXHA13U5T1056,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b581E,(b581E),QX3973,R18CNJFU629CH6558,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b699D,(b699D),QM2494,ZWGE5CY8X6RBU1553,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b581C,(b581C),KI2713,CKFKST8841JR48419,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b978B,(b978B),IS5722,7NV8H6EG9VATK0745,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b778D,(b778D),VO8451,ERN7UK0B8U46Z9267,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b190C,(b190C),GD7622,L0F796940VZN58949,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b985E,(b985E),VA9889,N1TH8CT55Z8ZV9663,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b573D,(b573D),BN9167,DK6H4JPZ4GV9G9166,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b740D,(b740D),TF9998,3R16LGKR52B0D8447,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b234C,(b234C),LS2989,49H30MDZ9YD561619,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b129F,(b129F),PG3594,WE84JKPR1KE7L6196,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b418E,(b418E),AK4681,TXLVK5Y831X6H9701,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b961A,(b961A),LD3522,YPRY4P7R8LEVD7655,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b610F,(b610F),HS7807,4P5DDPBL8X00X7902,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b954D,(b954D),ZG3369,51DL4BBR46KRX1933,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b492B,(b492B),XN3236,FN4U9ZLZ5HECN0303,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b984A,(b984A),HU7798,UFNMZK7W8JEXA0252,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b448E,(b448E),GA5891,LGX2K97Y1KSEN4421,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b957E,(b957E),PR3434,SF6VSYTE86G3R9479,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b557E,(b557E),MI9903,C7JN4YXU8W7N50125,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b486D,(b486D),YW4912,ZYV7A7L05336S8117,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b685D,(b685D),GU1715,0EP6VB8J9S46U3400,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b425F,(b425F),MX7246,V65L040N5FNLY9663,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b495F,(b495F),UQ3492,U9MF721K1LB982650,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b607A,(b607A),DZ6439,S5RRLXJA26YFE9040,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b990A,(b990A),WL9617,4FAPM61U8UHF46471,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b567A,(b567A),SK3529,PW4C3RK8XEVHC1789,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b176D,(b176D),UG7512,P8VDT3MWXUM905537,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b765A,(b765A),WW9742,TPDFL8088E47X4096,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b489C,(b489C),QX8994,AJWHFP2H076FW1369,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b993E,(b993E),AB5708,SDHM727Z6RUZ58235,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b332F,(b332F),CZ2646,1C4867XR343WH1774,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b554B,(b554B),SX1753,TYM17L4F2YUW20601,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b432A,(b432A),HJ3385,H32J852U74L5W8762,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
